drug_id,prot_id,affinity
10184653,PRKCE,5.0
24889392,NEK4,5.0
10184653,DLK,5.0
11338033,RIOK3,5.0
11409972,QSK,5.0
9926054,PHKG2,5.0
11409972,CLK1,6.958607314841775
11338033,RET(M918T),5.0
10184653,FGFR3,5.0
6450551,MYO3B,5.0
5328940,EPHA1,5.638272163982407
11338033,MINK,5.0
5287969,JNK1,5.795880017344075
16007391,CSNK1A1,5.0
11314340,GAK,6.744727494896694
11364421,CAMK2A,5.886056647693163
11338033,YES,5.0
5287969,AXL,5.455931955649724
11409972,PCTK1,6.376750709602099
10184653,p38-delta,5.0
5287969,EPHB1,5.823908740944319
24889392,TXK,5.0
11234052,ULK3,5.0
11234052,DRAK1,5.0
11234052,BMPR2,5.0
10184653,VEGFR2,5.0
5328940,LCK,9.229147988357855
11234052,CDKL2,5.0
11234052,MKNK1,5.0
24889392,WEE2,5.0
9926054,p38-delta,5.0
11656518,FGR,5.0
6450551,PIM3,5.0
11338033,STK33,5.0
11314340,CDK3,5.568636235841013
16007391,CAMK4,5.0
11409972,HIPK4,8.4089353929735
10184653,CSNK2A1,5.0
11314340,TESK1,5.0
5328940,TLK2,5.6777807052660805
11409972,PKN1,5.0
16007391,CDKL3,5.0
11234052,PIP5K2C,5.0
11656518,OSR1,5.0
5328940,LTK,5.522878745280337
24889392,p38-delta,5.0
16007391,JAK1(JH2domain-pseudokinase),5.0
11364421,EPHB4,5.0
5328940,ACVRL1,5.0
5328940,SIK,7.522878745280337
9926054,CAMKK2,5.0
9926054,CSNK1A1,5.0
11338033,GSK3A,7.638272163982407
5287969,EGFR(L858RT790M),6.1249387366083
5287969,NEK1,5.0
5328940,ABL1(T315I),7.67778070526608
11314340,NIM1,5.0
10184653,ABL1(F317L)p,6.638272163982407
11409972,EGFR(L747T751del),6.275724130399211
5287969,RET(M918T),5.0
11234052,AURKB,5.0
5287969,MAP3K1,5.0
11364421,FLT3(K663Q),5.0
10184653,p38-alpha,5.886056647693163
9926054,TIE1,5.0
11338033,MARK3,5.0
11409972,EGFR(S752I759del),5.0
11234052,ABL1(T315I)p,6.346787486224656
11364421,LTK,5.920818753952375
11656518,SRC,5.958607314841775
11409972,PRKD2,6.022276394711152
11338033,EGFR(L747T751del),5.0
11338033,TAOK2,7.301029995663981
10184653,FLT1,5.0
11364421,AMPK-alpha1,5.0
5287969,ALK,6.173925197299174
11364421,CDC2L5,5.0
11364421,BMX,5.0
6450551,MST1,5.853871964321762
24889392,JAK2(JH1domain-catalytic),5.0
24889392,PIK3CA(Q546K),5.0
24889392,CIT,5.0
11409972,DMPK2,5.0
24889392,PHKG2,5.0
11656518,EGFR(G719C),5.0
6450551,ABL1(F317I)p,6.096910013008056
24889392,PAK7,5.0
11364421,SRC,5.0
11364421,DYRK1A,5.0
11234052,PAK4,5.0
11338033,ABL1p,5.0
11234052,MRCKA,5.0
5287969,TIE2,5.0
11656518,EPHB1,5.0
11314340,PIP5K1A,6.6020599913279625
5287969,PIM2,6.113509274827519
24889392,RPS6KA4(KinDom.2-C-terminal),5.0
6450551,TLK2,5.0
9926054,EPHA8,5.0
11338033,ABL2,5.0
11656518,AMPK-alpha2,5.0
5287969,YSK4,5.0
11409972,ERK2,5.0
16007391,CAMKK2,5.0
6450551,RET(M918T),7.0
9926054,VRK2,5.0
11234052,SBK1,5.0
11338033,CSNK2A1,5.0
9926054,MAP3K3,5.0
11364421,MAPKAPK5,5.0
11314340,PIK3CD,5.0
10184653,SNRK,5.0
11364421,CAMK1,5.0
11338033,KIT(D816V),5.0
9926054,NLK,5.0
5287969,MAP4K2,7.050609993355088
5287969,EPHA2,5.6020599913279625
10184653,ROCK1,5.0
11656518,PIK3CA(Q546K),5.0
11409972,VEGFR2,6.698970004336019
11656518,EPHB4,5.0
11314340,GRK7,5.721246399047171
11234052,PKN1,5.0
5328940,CLK2,5.769551078621726
11234052,PFTK1,5.0
5287969,RIOK3,5.0
11409972,STK16,5.0
11314340,MET,5.0
24889392,CDC2L5,5.0
9926054,PHKG1,5.0
11656518,HUNK,5.0
6450551,EGFR(L858RT790M),5.0
11314340,FGFR1,5.0
6450551,TYK2(JH1domain-catalytic),5.443697499232713
10184653,RET(M918T),5.0
11364421,NEK9,5.0
11409972,LIMK2,5.744727494896694
11409972,CAMK1,5.522878745280337
11338033,RSK1(KinDom.1-N-terminal),5.0
11314340,MAPKAPK2,5.0
5328940,CAMK2D,5.0
11364421,PRKCH,5.0
16007391,PIP5K1A,5.0
11234052,TTK,5.0
10184653,HCK,5.657577319177793
6450551,PIK3CG,5.0
11409972,ABL1(F317L),9.113509274827518
11234052,ERK8,5.0
11314340,TNNI3K,5.0
16007391,GRK7,5.0
11234052,EGFR(S752I759del),5.0
11314340,DAPK3,5.920818753952375
5287969,YSK1,5.0
5328940,MELK,5.0
9926054,PCTK2,5.0
11409972,MELK,6.080921907623926
6450551,BMPR1A,5.0
11338033,MST1,5.0
24889392,LATS1,5.0
10184653,TNIK,5.0
9926054,PLK2,5.0
11234052,MST4,5.0
5328940,RSK4(KinDom.1-N-terminal),5.568636235841013
11338033,KIT(V559D-V654A),5.0
11314340,ABL1(H396P),5.0
11234052,CDK9,5.0
11409972,PIK3C2B,5.0
5287969,MLK3,5.0
5328940,MST4,7.431798275933005
11234052,LOK,6.657577319177793
11364421,MARK4,5.0
11409972,PRP4,5.0
5328940,LATS1,5.0
16007391,PYK2,5.0
10184653,AMPK-alpha2,5.0
11364421,PRKD3,6.455931955649724
11314340,ULK1,5.096910013008056
10184653,EPHB6,5.508638306165728
11364421,FYN,5.0
11338033,CDKL5,8.585026652029182
5287969,FAK,5.0
11338033,FGR,5.0
11314340,YANK3,5.0
6450551,TAOK1,5.0
11314340,MST2,5.267606240177032
5287969,MLK2,5.2839966563652006
11234052,JNK2,5.0
11364421,CLK2,6.337242168318426
16007391,RSK4(KinDom.2-C-terminal),5.0
5287969,IKK-epsilon,5.508638306165728
9926054,PIP5K2C,5.0
9926054,LATS2,5.0
5287969,KIT(L576P),5.0
5328940,MEK6,5.886056647693163
11409972,PLK2,5.0
5328940,PYK2,6.4089353929735005
11364421,PIK3CD,5.119186407719209
11314340,LATS1,5.958607314841775
9926054,EPHB6,5.0
11314340,TGFBR2,5.0
11338033,MAP3K3,5.0
5328940,DDR1,6.920818753952375
16007391,ABL1(Y253F),5.42021640338319
11234052,AMPK-alpha1,5.0
16007391,ABL1(H396P),5.920818753952375
5287969,IRAK3,5.0
9926054,ZAP70,5.0
9926054,INSR,5.0
11364421,CDK4-cyclinD1,5.0
11234052,NEK4,5.0
5287969,ULK3,5.0
5287969,MKK7,5.0
10184653,MST2,5.0
11338033,YSK4,5.0
5328940,SLK,8.327902142064282
6450551,TYRO3,5.0
11234052,MAPKAPK5,5.0
11338033,PKAC-beta,5.0
10184653,HIPK1,5.0
11364421,PKN2,5.0
5328940,PIK4CB,5.0
16007391,TYRO3,5.0
6450551,AAK1,5.920818753952375
10184653,STK35,5.0
16007391,NDR2,5.0
11314340,FGFR3,5.0
11234052,IRAK4,5.0
24889392,HIPK3,5.0
10184653,EPHA1,5.0
11338033,CSNK1A1,5.0
11656518,TRKA,5.0
11234052,DCAMKL2,5.0
5287969,TYK2(JH1domain-catalytic),6.744727494896694
9926054,JNK1,5.0
5328940,LIMK1,5.0
11656518,CSK,5.0
11314340,PRKX,7.013228265733755
11314340,YSK4,6.638272163982407
11364421,FLT3(D835Y),5.522878745280337
5287969,TAOK2,6.6020599913279625
6450551,YES,5.568636235841013
5328940,MET,5.657577319177793
11338033,EPHA7,5.0
11314340,MAPKAPK5,5.0
9926054,INSRR,5.0
24889392,STK16,5.0
10184653,ABL1(Y253F),6.080921907623926
9926054,ABL1(F317I)p,5.0
6450551,NEK1,5.0
11234052,CSNK1E,5.0
11409972,KIT(V559D-V654A),7.0
11314340,MKNK1,5.0
10184653,RSK2(KinDom.1-N-terminal),5.0
6450551,FLT3(K663Q),7.508638306165728
11314340,GCN2(KinDom2S808G),5.0
11234052,IKK-beta,5.0
11234052,ASK1,5.0
6450551,DAPK1,5.0
11314340,AURKC,5.075720713938119
10184653,PKMYT1,5.0
11234052,CAMKK1,5.0
11409972,RIOK2,6.259637310505756
9926054,CLK1,5.0
5328940,TTK,5.0
11314340,STK36,5.0
10184653,HPK1,5.0
16007391,PLK1,5.0
16007391,MTOR,5.0
10184653,ERK1,5.0
10184653,MAP3K15,5.0
11656518,MLK1,5.0
11409972,FGFR4,5.853871964321762
11656518,IKK-alpha,5.0
5287969,KIT(V559D),5.0
9926054,DDR1,5.0
5328940,ABL1(F317I),9.200659450546418
11338033,RSK1(KinDom.2-C-terminal),5.0
11364421,ABL1(Q252H),5.0
11364421,MUSK,5.0
11338033,TBK1,5.0
6450551,ADCK4,5.0
11409972,MAP4K5,6.455931955649724
5328940,EGFR(G719C),7.008773924307505
11234052,MLK2,5.0
16007391,EPHB4,5.0
24889392,CAMK4,5.0
11314340,PLK1,5.0
10184653,SRPK3,5.0
11234052,ACVRL1,5.0
16007391,FLT3(D835H),6.6777807052660805
11314340,MEK5,5.0
5328940,WEE2,7.026872146400302
6450551,EPHA7,5.0
11338033,INSRR,5.0
11409972,MINK,8.10790539730952
11234052,RIPK1,5.0
11234052,CAMK1,5.0
10184653,LRRK2(G2019S),5.0
16007391,MINK,5.0
5328940,PHKG2,5.886056647693163
11364421,S6K1,5.0
16007391,EGFR(L858RT790M),5.0
9926054,PIK3CA(M1043I),5.0
5287969,JAK1(JH1domain-catalytic),5.0
6450551,MLK3,5.0
16007391,CAMK2G,5.0
6450551,WEE2,5.0
5287969,ADCK3,5.0
6450551,ERK2,5.0
10184653,YANK1,5.0
10184653,RPS6KA5(KinDom.2-C-terminal),5.0
11338033,MARK4,5.0
16007391,PRKCI,5.0
9926054,YSK1,5.0
11314340,NEK3,5.0
5328940,TGFBR1,5.0
16007391,WEE1,5.0
24889392,ITK,5.0
24889392,PRKD3,5.0
6450551,KIT(V559D-T670I),8.853871964321762
10184653,MAP3K2,5.0
9926054,PDGFRA,5.0
6450551,MEK6,5.0
11409972,KIT(V559D),8.301029995663981
11409972,YES,6.585026652029182
6450551,MARK4,5.0
11314340,YANK2,5.0
24889392,ACVRL1,5.0
9926054,PIK3CA(I800L),5.0
11338033,CSNK1G3,5.0
16007391,CAMK1D,5.0
11656518,EPHA2,5.537602002101044
24889392,ACVR2A,5.0
6450551,CLK2,5.0
11409972,WEE1,5.0
11314340,PCTK2,5.721246399047171
11234052,PHKG1,5.0
11364421,CSNK1D,5.823908740944319
11234052,ALK,5.0
10184653,PLK1,5.0
5287969,PDGFRB,5.0
11314340,EPHA6,5.0
6450551,TXK,5.619788758288394
11409972,FLT3(D835Y),7.958607314841775
11338033,ACVR2B,5.0
5287969,BRAF(V600E),5.0
24889392,RSK4(KinDom.2-C-terminal),5.0
11364421,CDK8,5.0
11364421,CAMK4,5.0
11338033,ITK,5.0
9926054,PRKD3,5.0
5287969,HCK,5.0
6450551,ICK,5.0
5287969,FYN,5.0
11364421,SNARK,5.0
11364421,ABL1(T315I)p,5.0
11338033,PYK2,5.0
11656518,AKT2,5.0
11656518,CSNK1G2,5.0
11314340,ABL1(H396P)p,5.0
5328940,JAK2(JH1domain-catalytic),5.958607314841775
16007391,FGFR3,5.0
11409972,SNARK,5.0
11656518,MEK3,5.0
6450551,EGFR(L747S752del),5.0
9926054,CDK2,5.0
11314340,MAP3K2,5.0
5328940,ERN1,5.0
11656518,ANKK1,5.0
11364421,PRP4,5.0
24889392,MST1,5.0
5287969,GCN2(KinDom2S808G),5.0
11234052,LKB1,5.0
11364421,ERBB4,5.0
11409972,KIT(V559D-T670I),7.744727494896694
11409972,IKK-epsilon,5.0
10184653,RSK4(KinDom.1-N-terminal),5.0
11338033,MRCKB,5.0
11656518,TRKB,5.0
10184653,CDK3,5.0
9926054,PCTK3,5.0
11364421,MAP3K15,5.0
11314340,FAK,5.0
11656518,ROCK1,5.0
11656518,MEK1,5.0
6450551,MINK,6.251811972993799
5287969,NEK3,5.0
11656518,TYK2(JH1domain-catalytic),6.3872161432802645
24889392,CHEK1,5.0
16007391,PIK3CA(E542K),5.0
5287969,STK16,5.0
9926054,FLT3(D835H),5.0
11409972,KIT(D816H),7.173925197299174
5287969,PRKCD,6.229147988357856
24889392,TNNI3K,5.0
6450551,AMPK-alpha1,5.0
5328940,EGFR(L747T751del),7.522878745280337
11409972,DRAK1,5.0
16007391,PAK4,5.0
24889392,PKN2,5.0
11234052,NEK2,5.0
11234052,PIP5K1A,5.0
6450551,BIKE,6.0
16007391,FLT3(N841I),7.366531544420414
6450551,GSK3B,5.0
24889392,RIPK5,5.0
11364421,MAP4K3,5.0
11234052,LRRK2(G2019S),5.0
11656518,RSK2(KinDom.1-N-terminal),5.0
11234052,EGFR(L858R),5.292429823902063
6450551,PHKG1,5.0
16007391,TLK2,5.0
5328940,EGFR(L861Q),7.1487416512809245
11364421,TRPM6,5.0
11364421,MRCKB,5.0
11338033,ERK4,5.0
11234052,TYK2(JH1domain-catalytic),5.0
11338033,IKK-beta,5.0
11314340,PIK3CA,5.0
10184653,LATS2,5.0
16007391,LKB1,5.0
11656518,FLT1,6.096910013008056
11656518,ACVR1,5.0
11234052,YANK2,5.4089353929735005
11409972,BMX,5.2441251443275085
10184653,TTK,5.0
10184653,ASK2,5.0
24889392,MST1R,5.0
9926054,YANK2,5.0
11338033,ULK2,5.0
5328940,FGFR2,5.0
5287969,EPHB3,5.0
11338033,CTK,5.0
10184653,CDKL5,5.0
11364421,LATS1,5.0
11314340,DDR2,5.0
11364421,HIPK3,5.443697499232713
9926054,TNIK,5.0
24889392,SRPK2,5.0
11234052,LIMK1,5.0
11364421,TSSK1B,5.0
11656518,ERK4,5.0
16007391,CDK2,5.0
11409972,PIK3CA(E542K),5.0
11234052,ULK1,5.0
10184653,ULK3,5.0
9926054,PIM3,5.0
10184653,MKNK1,5.744727494896694
11314340,NEK6,5.0
11314340,ADCK3,5.0
9926054,MET(M1250T),5.0
5287969,PIK3CA(M1043I),5.0
11409972,ROS1,5.769551078621726
24889392,KIT(D816H),6.494850021680094
6450551,SNARK,5.886056647693163
5287969,ROCK1,5.920818753952375
11234052,RIPK4,5.0
5328940,ROCK1,6.060480747381382
11314340,YSK1,5.0
5287969,SIK,5.0
6450551,ULK1,5.0
11409972,ZAK,8.638272163982407
11338033,PDGFRB,5.0
5328940,ZAK,7.096910013008056
10184653,KIT(D816V),5.0
11338033,ABL1(F317I),5.0
6450551,FGR,5.744727494896694
16007391,CDK11,5.0
5328940,NEK4,5.0
5328940,ABL1(Y253F),10.443697499232712
11364421,TTK,5.6020599913279625
24889392,EPHA4,5.0
11364421,PIM1,5.0
5328940,ERK8,5.0
11234052,BMPR1B,5.0
5328940,p38-delta,5.0
11338033,DCAMKL1,5.0
11234052,PRKX,5.0
5328940,FLT4,5.0
9926054,IRAK4,5.0
10184653,CAMK2A,5.0
10184653,ARK5,5.0
10184653,JNK1,5.0
11364421,PDGFRB,5.0
11656518,DDR2,6.017728766960432
11364421,AXL,5.0
11364421,PKN1,5.0
11338033,INSR,5.0
11234052,CDKL5,5.0
6450551,EPHB4,5.0
16007391,KIT(V559D),7.823908740944319
11338033,SBK1,5.0
24889392,EGFR(G719C),5.0
11234052,TYK2(JH2domain-pseudokinase),5.0
11314340,ABL1(F317L),5.0
10184653,YANK3,5.0
9926054,MKNK2,5.0
11314340,STK16,5.0
16007391,AURKC,8.356547323513812
11409972,MST1R,6.318758762624413
11338033,AURKB,5.0
11234052,CSNK2A1,5.0
5328940,PIK3C2B,5.0
6450551,ABL1(T315I),8.443697499232712
24889392,ROCK2,5.0
6450551,AXL,6.376750709602099
11409972,PFTK1,7.769551078621726
24889392,SNRK,5.0
11314340,PIK3CA(M1043I),5.0
11314340,ROCK1,7.431798275933005
10184653,RAF1,5.0
11409972,MAK,6.0
11364421,RSK4(KinDom.2-C-terminal),5.886056647693163
11314340,FGFR3(G697C),5.0
24889392,CDK11,5.0
5287969,PIP5K1A,5.0
5287969,KIT(A829P),5.055517327849832
9926054,RIPK2,5.0
5287969,PKAC-alpha,5.0
10184653,NDR2,5.0
24889392,MKNK1,5.0
11234052,JNK3,5.0
11656518,DYRK2,5.0
5287969,EPHA1,5.638272163982407
5287969,ABL1(Q252H)p,5.920818753952375
11656518,MARK4,5.0
11364421,DCAMKL1,5.229147988357856
10184653,EGFR(L747S752del),9.920818753952377
11234052,PCTK2,5.0
11234052,SYK,5.0
11364421,KIT(L576P),5.0
10184653,NIM1,5.0
11338033,TAK1,5.0
11314340,PRKCH,8.022276394711152
5287969,CSF1R,5.552841968657781
10184653,EGFR(G719S),9.721246399047171
24889392,NIM1,5.0
10184653,PIK3CA(M1043I),5.0
11338033,JNK2,5.0
11338033,SIK2,5.0
5328940,RET,5.318758762624413
11409972,DRAK2,5.0
11656518,EPHB3,5.0
16007391,EPHA7,5.0
10184653,EGFR(L747E749del),9.853871964321762
11656518,FLT3(K663Q),6.136677139879544
10184653,TLK1,5.0
16007391,AURKB,8.337242168318426
24889392,CDKL5,5.0
11338033,EIF2AK1,5.0
5328940,PFPK5(Pfalciparum),5.0
11364421,PIK4CB,5.0
5287969,ABL1(F317I),5.0
11409972,NDR2,5.6777807052660805
11364421,PRKD2,6.292429823902063
11338033,JNK1,5.0
11656518,MLK3,5.022276394711152
11364421,PIK3C2B,5.0
10184653,NEK4,5.0
11234052,MAK,5.0
11234052,HIPK3,5.0
6450551,CDK2,5.0
11656518,CAMK2A,5.0
11338033,FLT1,5.0
6450551,LCK,5.568636235841013
6450551,BRAF(V600E),5.0
11338033,ABL1(F317I)p,5.0
11314340,CDKL2,6.154901959985743
11364421,MAP3K3,5.0
24889392,ABL1(H396P)p,5.0
16007391,PIK3CB,5.0
11338033,AURKC,5.0
5328940,NDR2,5.0
5287969,HIPK3,5.366531544420414
24889392,ERK5,5.0
11234052,PRKG2,5.0
11409972,ANKK1,6.200659450546419
11314340,BRSK2,5.0
5328940,MYO3A,5.2076083105017466
11656518,PIK3CA(M1043I),5.0
11338033,SIK,5.0
16007391,FER,5.0
6450551,RPS6KA4(KinDom.2-C-terminal),5.0
6450551,MST2,5.657577319177793
5287969,IGF1R,5.0
9926054,ABL1(M351T),5.0
11364421,NDR1,5.0
11364421,TNK2,5.0
11364421,MELK,5.0
5328940,IKK-alpha,5.0
5328940,GRK7,5.769551078621726
11409972,CLK2,5.744727494896694
10184653,ABL1p,6.2441251443275085
11314340,RSK4(KinDom.2-C-terminal),5.0
11409972,AURKA,5.0
24889392,FER,5.0
11234052,RPS6KA4(KinDom.1-N-terminal),5.0
11338033,MTOR,5.0
24889392,MKNK2,5.585026652029182
16007391,TYK2(JH1domain-catalytic),5.0
11364421,ABL1(M351T),5.0
11409972,ABL1p,7.886056647693163
11656518,PHKG1,5.0
10184653,CASK,5.0
5328940,EGFR,7.455931955649724
5287969,PRKCI,5.0
5328940,GCN2(KinDom2S808G),6.568636235841013
5287969,ERK8,6.481486060122113
24889392,ABL1(T315I)p,5.0
16007391,MKNK1,5.0
11234052,TXK,5.0
11409972,ULK2,6.443697499232713
5328940,SNARK,6.657577319177793
16007391,MYO3B,5.0
5287969,RIPK4,5.0
11364421,HIPK4,5.698970004336019
11409972,PIK3CD,5.0
11364421,AKT1,5.0
11656518,PDPK1,5.0
16007391,FGFR1,5.0
11409972,CDK11,8.823908740944319
6450551,CSNK1G1,5.0
11656518,PLK3,5.0
11314340,ARK5,5.0
11314340,EGFR(S752I759del),5.0
24889392,LATS2,5.0
11364421,PRKG2,5.0
6450551,LATS2,5.0
11338033,MAP4K3,5.0
16007391,MLCK,5.0
16007391,EPHB2,5.0
9926054,DMPK,5.0
11656518,CLK2,5.0
11409972,PRKCH,5.0
11338033,MLK1,5.0
11656518,CAMK2G,5.0
11364421,PIK3CA(C420R),5.0
11364421,GCN2(KinDom2S808G),5.0
11364421,JNK1,5.0
9926054,ERK2,5.0
9926054,PIK3CD,5.0
10184653,PRKCH,5.0
5328940,MAP3K4,6.958607314841775
24889392,PYK2,5.0
11338033,EGFR(S752I759del),5.0
11338033,ZAK,5.0
11409972,IKK-beta,6.958607314841775
11409972,ERK5,5.0
11364421,RSK1(KinDom.2-C-terminal),5.0
11338033,NEK5,5.0
5328940,CDC2L1,5.0
5328940,ALK,6.161150909262744
11314340,JAK3(JH1domain-catalytic),5.823908740944319
11409972,DAPK1,5.0
5328940,SGK3,5.0
5287969,DAPK1,5.0
11234052,RPS6KA5(KinDom.1-N-terminal),5.0
6450551,EPHA1,5.0
10184653,IGF1R,5.0
16007391,PIK3C2G,5.0
11409972,MET,5.356547323513813
9926054,NDR1,5.0
5328940,AMPK-alpha2,5.0
11656518,FGFR1,5.327902142064283
9926054,TAOK1,5.0
11314340,TYRO3,5.0
11656518,CDK7,5.0
9926054,MAP4K3,5.0
11338033,TYK2(JH2domain-pseudokinase),5.0
11338033,PIM1,5.0
11234052,PIK3CA(Q546K),5.0
11314340,FGR,5.0
11364421,ERK8,5.0
24889392,HCK,5.0
16007391,CAMKK1,5.0
24889392,KIT(A829P),8.443697499232712
5328940,EPHB6,5.522878745280337
10184653,JAK2(JH1domain-catalytic),5.0
11656518,MST4,5.0
11314340,SRMS,5.0
5287969,CDKL2,5.0
10184653,WEE2,5.0
11364421,ERK4,5.0
6450551,MET(Y1235D),6.00436480540245
11314340,FGFR4,5.0
9926054,PIK3CA(H1047Y),5.0
16007391,TNNI3K,5.0
5328940,TRKC,5.468521082957745
11314340,TNIK,6.853871964321762
5328940,DAPK1,5.0
11338033,PCTK1,8.958607314841775
10184653,SRMS,5.0
11234052,ACVR1,5.0
11234052,MET(M1250T),5.0
11409972,PAK3,5.3979400086720375
16007391,ULK3,5.0
5287969,NIM1,5.0
11656518,SIK2,5.0
11314340,FLT3(K663Q),6.301029995663981
11409972,MLCK,5.0
11234052,KIT(A829P),5.0
11656518,MYLK2,5.0
11234052,TRKC,5.0
6450551,TGFBR2,5.0
10184653,MRCKB,5.0
11656518,TAK1,6.309803919971486
16007391,RIPK1,5.0
5287969,SIK2,5.0
16007391,YANK2,5.0
9926054,CAMK1D,5.0
9926054,CDC2L1,6.376750709602099
11314340,RET,5.0
11314340,PYK2,5.0
11338033,MARK2,5.0
24889392,EGFR(E746A750del),5.0
10184653,AKT1,5.0
16007391,RET(V804M),6.619788758288394
11656518,ERBB3,5.0
11656518,MKNK1,5.0
24889392,PRKR,5.0
16007391,MYLK2,5.0
11234052,BIKE,5.0
16007391,PKAC-beta,5.0
11409972,MYLK4,5.0
5328940,IKK-epsilon,7.275724130399211
11364421,NEK2,5.698970004336019
11338033,MAP3K1,5.0
5287969,EGFR(E746A750del),5.920818753952375
6450551,MAP4K3,5.920818753952375
5328940,FGFR3,5.0
11314340,ULK3,5.0
11409972,AMPK-alpha2,5.0
5328940,PIK3CB,5.0
11338033,CDK3,7.221848749616356
11409972,GSK3A,5.070581074285707
16007391,LZK,5.0
11364421,GSK3B,5.0
6450551,EGFR,5.0
9926054,ABL1(H396P)p,5.0
5287969,LZK,5.0
11234052,PHKG2,5.0
11314340,LZK,5.0
11234052,PIP5K1C,5.0
24889392,PIK4CB,5.0
5287969,FGFR1,5.0
11656518,CLK3,5.0
24889392,CAMK2G,5.0
10184653,DRAK1,5.638272163982407
11409972,TAK1,8.823908740944319
11364421,PCTK1,5.0
24889392,SBK1,5.0
11409972,ASK1,5.0
5328940,ABL1(F317L)p,10.537602002101044
9926054,PFTAIRE2,5.0
10184653,PIM2,5.0
24889392,MEK5,5.0
11364421,MYLK4,5.0
11314340,CSNK2A2,5.42021640338319
6450551,PDPK1,5.0
16007391,p38-beta,5.0
24889392,CDKL2,5.0
5287969,MET,5.0
5287969,MST2,5.026872146400302
11234052,PRKR,5.0
11364421,ABL1(H396P)p,5.585026652029182
5328940,ZAP70,5.795880017344075
10184653,RPS6KA4(KinDom.1-N-terminal),5.0
11409972,EGFR(G719C),6.657577319177793
5328940,S6K1,6.180456064458132
11338033,TGFBR2,5.0
5328940,NEK9,5.0
11234052,MINK,6.508638306165728
6450551,NEK6,5.0
5287969,CDC2L2,5.0
5328940,EGFR(L747E749del),7.537602002101044
5328940,EPHA7,5.0
11656518,ACVR1B,5.0
11314340,MKNK2,5.468521082957745
11656518,EGFR(T790M),5.0
5287969,RSK3(KinDom.1-N-terminal),5.366531544420414
6450551,TRKA,5.744727494896694
11409972,PAK1,5.0
16007391,RPS6KA4(KinDom.1-N-terminal),5.0
11338033,MAPKAPK2,5.0
11234052,TESK1,5.0
11234052,TNIK,6.795880017344075
11656518,ITK,5.0
11314340,SIK2,5.0
11314340,CSNK1D,6.6777807052660805
24889392,PRKG2,5.0
9926054,EGFR(G719S),5.0
5287969,CSNK1D,5.0
16007391,JAK2(JH1domain-catalytic),5.0
5328940,PIK3CA(H1047Y),5.0
11314340,GSK3A,5.4089353929735005
5287969,GSK3A,5.886056647693163
6450551,ABL1(H396P),7.698970004336019
11409972,ASK2,5.096910013008056
10184653,SRPK1,5.0
11656518,EPHA7,5.0
11409972,ABL1(Q252H),9.031517051446064
9926054,CDC2L5,6.096910013008056
5287969,PDPK1,5.0
24889392,TGFBR2,5.0
5328940,RET(V804L),5.0
5328940,MLCK,5.0
11314340,CDKL5,6.698970004336019
11656518,MAP4K2,5.301029995663981
5328940,QSK,7.1938200260161125
11314340,MEK2,5.0
9926054,ERBB3,5.0
5287969,SRMS,5.853871964321762
