drug_id,prot_id,affinity
10427712,ABL1(F317L),5.0
216239,CAMK1G,5.0
10127622,ARK5,5.0
3038522,CDK3,5.0
44259,DCAMKL3,7.769551078621726
10427712,GRK4,5.2076083105017466
5329102,RSK1(KinDom.1-N-terminal),6.853871964321762
10127622,HIPK4,5.0
3025986,NEK5,5.0
9926791,PRKD1,5.0
16038120,CDC2L2,5.0
3038525,DYRK1A,5.0
10138260,ADCK3,5.0
216239,MRCKB,5.0
9809715,PDGFRA,7.795880017344075
216239,AKT3,5.0
10427712,EPHB6,5.0
16722836,PKNB(Mtuberculosis),7.0
16722836,PRKD1,5.0
10427712,CSNK1G3,5.060480747381382
10427712,CLK1,6.853871964321762
9809715,PAK4,5.522878745280337
9809715,DLK,6.853871964321762
3081361,CDC2L1,5.0
3025986,PYK2,5.0
3025986,RIPK4,5.0
3038522,PIK3CD,5.0
3038522,ABL1(E255K),5.0
10138260,MYO3B,5.0
9809715,p38-alpha,5.0
3081361,ACVR2A,5.0
9926791,KIT(V559D),5.0
10138260,IKK-alpha,6.173925197299174
216239,EPHB2,5.721246399047171
3025986,FLT3(D835H),5.130768280269024
10427712,MYO3A,5.0
3081361,CSNK1G3,5.0
16722836,MAP3K15,5.0
10127622,EPHA1,5.0
3025986,ABL1(H396P)p,5.0
3038522,IRAK1,5.568636235841013
3038525,ACVR1B,5.0
216239,RSK1(KinDom.2-C-terminal),5.0
3038522,TGFBR2,5.0
9926791,PCTK1,5.0
3025986,NEK3,5.0
151194,ASK2,5.0
9926791,PIM1,5.0
3025986,YANK2,5.0
16722836,ZAP70,5.42021640338319
16038120,EGFR(S752I759del),6.3979400086720375
44259,DYRK1B,7.552841968657781
16722836,MST2,5.0
10427712,MAP4K5,5.0
9926791,ADCK3,5.0
151194,KIT(V559D-V654A),6.6777807052660805
9809715,FLT3(D835H),9.148741651280924
9926791,MEK3,5.0
3038525,BRSK2,5.0
10427712,MLK3,5.0
5494449,ULK1,5.0
9926791,MAP3K3,5.0
9926791,PKN2,5.920818753952375
5494449,KIT(V559D-V654A),5.638272163982407
216239,PFTAIRE2,5.537602002101044
5329102,CAMK4,6.050609993355088
5329102,RPS6KA4(KinDom.2-C-terminal),5.698970004336019
5329102,ASK2,5.0
10427712,FYN,5.0
5494449,RSK2(KinDom.1-N-terminal),5.1938200260161125
3038525,KIT(V559D-T670I),5.0
5494449,CAMK1,5.154901959985743
216239,NIM1,5.0
10127622,AURKA,5.0
151194,ACVR1,5.0
16722836,BRK,5.920818753952375
16038120,RSK2(KinDom.1-N-terminal),7.769551078621726
9926791,MUSK,5.0
5329102,NEK3,5.0
16722836,ANKK1,5.366531544420414
3025986,EGFR(E746A750del),5.0
44259,MAK,5.585026652029182
16038120,MARK4,7.920818753952375
5329102,PIM1,5.0
216239,NDR1,5.0
10127622,MTOR,5.0
16038120,FLT3(N841I),7.958607314841775
9926791,ABL2,5.0
9809715,RSK3(KinDom.1-N-terminal),7.236572006437063
5329102,ACVR1,5.0
10127622,CSNK1E,5.0
44259,PKMYT1,5.0
3081361,EGFR(L861Q),7.958607314841775
16038120,MST3,5.537602002101044
5494449,PLK3,5.0
10127622,BIKE,5.0
10138260,GRK1,5.958607314841775
3025986,MEK3,5.0
3038525,CAMK1D,5.0
44259,GCN2(KinDom2S808G),7.795880017344075
10427712,MARK4,5.0
3038522,MEK1,5.0
10138260,EGFR(G719S),5.0
3081361,TEC,5.0
5329102,ABL1(Y253F),6.853871964321762
9926791,CHEK2,5.0
10138260,ERK2,5.0
9926791,HIPK2,5.0
3025986,CSNK2A1,5.0
5494449,JNK3,5.552841968657781
3038522,CDC2L2,5.0
3038522,CSNK2A2,5.0
16722836,ERBB2,5.0
10427712,MAST1,5.0
3081361,EIF2AK1,5.0
16722836,CAMK1,5.795880017344075
5494449,MRCKB,5.0
16038120,MEK2,6.200659450546419
9926791,EGFR,5.0
10427712,TGFBR2,5.0
10138260,GCN2(KinDom2S808G),6.327902142064283
16722836,MAPKAPK5,5.0
10138260,HIPK3,7.080921907623926
10138260,CAMK1D,6.013228265733755
3081361,FGFR2,5.958607314841775
10138260,CSNK1G3,6.2441251443275085
10127622,CDK7,5.0
216239,HIPK3,6.356547323513813
216239,PKMYT1,5.0
151194,CSNK1A1L,5.0
10427712,ROS1,5.0
5494449,PAK7,5.481486060122113
10127622,MYLK2,5.0
5494449,ITK,6.455931955649724
3081361,TRKA,5.0
9926791,ABL1(F317I)p,5.0
10127622,ULK3,5.0
10127622,NDR2,5.0
16038120,DDR2,5.3872161432802645
216239,ULK1,5.0
3038522,ROCK1,5.0
16038120,RSK3(KinDom.1-N-terminal),7.481486060122113
44259,IRAK4,8.769551078621726
10427712,RAF1,5.0
10427712,EGFR(L747E749del),5.886056647693163
3081361,SGK3,5.0
151194,IKK-beta,5.0
44259,HIPK1,5.568636235841013
10127622,CAMK4,5.0
9926791,DAPK1,5.0
3025986,PAK6,5.0
9809715,DAPK3,5.6777807052660805
9809715,MST1,8.045757490560675
3038525,SgK110,5.0
10127622,EGFR(E746A750del),5.2441251443275085
3081361,PRKX,5.0
10138260,LOK,6.638272163982407
3038522,MAP4K5,6.107905397309519
5329102,MRCKB,5.0
44259,BLK,7.823908740944319
3081361,HUNK,5.3872161432802645
3081361,ALK,5.6777807052660805
16038120,AURKC,7.481486060122113
10138260,BRSK2,5.3872161432802645
5329102,NLK,5.0
16722836,LCK,7.142667503568732
16038120,AKT3,5.0
9809715,RSK1(KinDom.2-C-terminal),5.0
3038522,LATS2,5.0
3081361,PIM2,5.0
5494449,MEK6,5.585026652029182
16038120,PIK3CB,5.0
44259,PYK2,8.455931955649724
3038522,PIP5K1A,5.0
9809715,PIK3CA(M1043I),5.0
10127622,TRPM6,5.0
10427712,EPHA3,5.0
3038522,p38-alpha,5.0
16038120,MARK2,7.356547323513813
3038525,CSK,5.0
3038525,STK35,5.0
3081361,BIKE,5.0
9926791,MYLK,5.0
216239,PRKCE,5.0
151194,JNK3,5.0
3081361,KIT(V559D),6.744727494896694
9809715,SNRK,5.0
16722836,TAOK1,5.886056647693163
5329102,MLCK,7.638272163982407
10127622,FYN,5.0
10138260,SRPK3,6.920818753952375
5329102,SRMS,5.0
10427712,SRPK3,5.031517051446065
10138260,CDK4-cyclinD1,5.309803919971486
216239,CSNK1G1,5.0
10127622,CSNK1A1,5.0
44259,CDKL3,5.292429823902063
10127622,TNK2,5.0
9809715,CLK4,7.744727494896694
3038522,CDK5,5.0
3025986,MET,5.0
10127622,ADCK4,5.0
10127622,CTK,5.0
5329102,ITK,7.886056647693163
9809715,LCK,8.207608310501746
3038522,MERTK,5.455931955649724
16722836,GRK4,6.769551078621726
151194,CTK,5.0
16722836,TYK2(JH1domain-catalytic),7.67778070526608
3038522,RET,5.0
3081361,MET,5.2441251443275085
151194,GAK,5.0
3081361,PRKCE,5.0
3038525,PLK1,5.0
5329102,CSNK1A1L,6.259637310505756
16038120,PDGFRA,6.075720713938118
10138260,NEK3,5.0
5494449,ASK2,5.0
16722836,EGFR(S752I759del),5.0
5494449,TNK1,7.080921907623926
9926791,DDR1,5.0
16038120,EPHB4,6.1249387366083
151194,NEK5,5.0
5494449,PRKG2,5.0
3025986,TNIK,5.0
9809715,CDKL2,5.886056647693163
16038120,CAMK1,5.958607314841775
3038522,MST1R,5.0
3038525,AKT2,5.0
151194,CSF1R,7.346787486224656
3025986,EPHA2,5.0
5494449,DDR2,6.638272163982407
10127622,ABL1(F317I)p,5.0
5329102,ERBB3,5.0
151194,PIM2,5.0
3038525,ZAP70,5.0
10138260,MAP4K3,6.6777807052660805
16038120,QSK,5.886056647693163
216239,JAK1(JH1domain-catalytic),5.0
44259,MAST1,6.823908740944319
10427712,STK39,5.0
3038525,TGFBR2,5.0
3038522,EPHB3,5.0
16038120,ACVRL1,7.244125144327507
3038522,FGFR1,5.0
5494449,ERBB3,5.1487416512809245
9809715,ADCK3,5.0
16722836,RSK1(KinDom.1-N-terminal),5.920818753952375
10138260,MARK3,5.958607314841775
5494449,EGFR(L747S752del),5.0
5494449,MET(M1250T),6.318758762624413
10127622,PRKD2,5.0
3038525,PKMYT1,5.0
16038120,GCN2(KinDom2S808G),5.958607314841775
3038525,MLK2,5.0
3025986,NEK11,5.0
3038522,PIK3CA(M1043I),5.0
3038525,MAST1,5.0
216239,p38-alpha,6.431798275933005
10138260,RET(V804L),7.744727494896694
16038120,PIK3CA(M1043I),5.0
3038525,PAK7,5.0
5494449,MAPKAPK2,5.42021640338319
5329102,NEK4,5.0
3038525,CSF1R,5.585026652029182
16722836,ROS1,6.221848749616356
3038525,PIK3C2B,5.0
3081361,CAMK1D,5.0
151194,RSK1(KinDom.1-N-terminal),5.0
3038525,DAPK2,5.0
3081361,PIK3CG,5.0
9926791,ERK3,5.0
16722836,FGR,7.086186147616283
5329102,ABL1(F317I)p,6.050609993355088
16722836,EPHB2,5.4089353929735005
10127622,CAMK1D,5.0
44259,TGFBR1,5.698970004336019
3025986,HIPK3,5.698970004336019
10127622,PIM2,5.0
216239,PAK4,5.0
5494449,RSK1(KinDom.1-N-terminal),5.102372908709558
5494449,SRPK2,6.167491087293763
5494449,RET(M918T),7.585026652029182
5329102,CLK3,5.0
3038525,FGFR4,5.0
44259,TSSK1B,7.619788758288394
3025986,PLK3,5.0
10427712,MAPKAPK2,5.0
3081361,RSK3(KinDom.1-N-terminal),5.0
3038522,PRKD2,5.0
5494449,ABL1(E255K),8.522878745280337
16038120,ERK5,7.318758762624413
16038120,MET(M1250T),7.1938200260161125
3038522,SLK,5.0
216239,MAST1,5.0
5329102,SRPK2,6.721246399047171
216239,MUSK,6.886056647693163
10427712,JNK2,5.0
16722836,CDK4-cyclinD1,5.301029995663981
5494449,PRKX,5.0
44259,MET,6.721246399047171
151194,PIM3,5.0
3081361,EGFR(L747E749del),7.920818753952375
16038120,EGFR(L747S752del),6.958607314841775
5494449,CSNK1A1L,5.0
16722836,PLK1,6.552841968657781
44259,CSNK1D,5.619788758288394
5329102,AXL,8.045757490560675
3081361,AURKA,5.0
10127622,MAK,5.0
10138260,EPHA8,5.0
216239,PCTK2,5.795880017344075
10138260,LZK,6.267606240177032
3038525,RSK2(KinDom.1-N-terminal),5.0
3025986,BRSK1,5.0
10127622,KIT(V559D-T670I),5.0
10127622,TNK1,5.0
9809715,KIT(V559D),8.200659450546418
5494449,TAOK2,6.366531544420414
9926791,ZAP70,5.0
10427712,MKNK1,6.055517327849832
5329102,MEK6,5.2839966563652006
3038525,GCN2(KinDom2S808G),5.0
151194,IKK-alpha,5.0
10127622,OSR1,5.0
151194,CSK,5.0
9926791,CSNK1E,5.0
151194,ADCK4,5.0
151194,BMX,5.0
5329102,TNK1,6.167491087293763
5494449,CDK9,5.0
3038525,STK39,5.0
16038120,MAST1,5.481486060122113
9809715,MYLK4,6.356547323513813
3038522,ADCK4,5.0
16722836,CAMK4,5.0
10427712,TYRO3,5.0
3038522,FAK,5.0
3038525,BRAF,5.0
3081361,GAK,7.0655015487564325
16038120,CAMKK1,7.301029995663981
10127622,CLK3,5.0
5494449,DRAK1,5.045757490560675
9926791,SIK,5.0
3038525,LIMK2,5.0
9809715,PRKCE,5.0
5329102,EPHA2,5.0
44259,ZAK,5.0
3081361,ABL1(E255K),7.886056647693163
151194,FLT3(K663Q),5.0
16038120,FGFR1,7.327902142064283
10138260,ABL1,6.036212172654444
44259,PRKD3,7.744727494896694
3038522,TIE1,5.0
5494449,RIOK1,6.443697499232713
3025986,RPS6KA5(KinDom.2-C-terminal),5.0
10427712,CSF1R,5.0
5329102,DMPK,5.0
5329102,DYRK1B,5.638272163982407
10138260,TNIK,7.045757490560675
151194,RIPK5,5.0
5494449,MST4,5.455931955649724
9926791,ICK,5.0
216239,PIP5K1A,5.0
10127622,EIF2AK1,5.0
3025986,MYLK4,5.619788758288394
3038522,PYK2,5.0
3081361,EGFR,8.022276394711152
151194,CAMK4,5.0
16038120,PIK3CA,5.0
216239,GSK3B,5.0
10138260,ERBB4,5.0
5494449,DAPK2,5.0
16038120,NEK3,5.055517327849832
10427712,ULK3,5.0
10138260,PIK3C2G,5.0
44259,ABL1(H396P)p,7.443697499232713
10127622,MET(Y1235D),5.0
3038525,ABL1(M351T),5.0
10138260,EGFR(L747E749del),5.0
5329102,MET(Y1235D),5.327902142064283
5494449,ZAP70,5.0
44259,CAMK2A,9.795880017344077
9809715,AMPK-alpha2,7.075720713938118
16038120,NIM1,5.585026652029182
10427712,PIK3CA(I800L),6.853871964321762
44259,MAP4K2,8.05551732784983
5329102,BTK,5.6777807052660805
3081361,STK35,7.251811972993799
5329102,ROCK2,6.853871964321762
10127622,ULK2,5.0
16038120,TNIK,5.920818753952375
10127622,INSRR,5.0
3038522,CHEK1,5.0
151194,KIT(V559D-T670I),5.0
44259,PRP4,6.657577319177793
16038120,BIKE,5.721246399047171
16722836,EGFR(T790M),6.236572006437063
151194,TNIK,5.0
10138260,MYO3A,5.853871964321762
9809715,EPHB1,6.259637310505756
16722836,MEK4,5.00436480540245
10427712,KIT(D816V),5.0
10427712,YSK4,5.3979400086720375
5494449,ERK8,5.0
9926791,RPS6KA4(KinDom.1-N-terminal),5.0
5494449,ROS1,6.214670164989233
3025986,DCAMKL2,6.0
3038522,EPHB1,5.0
10427712,MERTK,5.0
10138260,PIP5K1A,6.886056647693163
3025986,EPHA1,5.0
151194,PLK3,5.0
10127622,NEK11,5.0
44259,ACVR1B,6.167491087293763
10127622,EPHB2,5.0
9809715,JAK1(JH1domain-catalytic),5.6020599913279625
10127622,MEK4,5.0
151194,PKN2,5.0
10138260,YANK1,5.0
44259,PIM2,8.721246399047171
16038120,MERTK,7.721246399047171
10127622,PAK1,5.0
9809715,ACVR2A,5.0
16038120,MYO3A,7.173925197299174
3025986,PIK3C2B,5.0
44259,p38-delta,6.619788758288394
10138260,CAMKK1,6.070581074285707
44259,JAK1(JH1domain-catalytic),8.214670164989233
16038120,ABL1(T315I)p,8.267606240177031
151194,RPS6KA4(KinDom.2-C-terminal),5.0
10138260,TAOK2,5.0
3081361,QSK,5.4089353929735005
10138260,RET(V804M),7.853871964321762
10127622,FES,5.0
3038525,PCTK3,5.0
216239,MEK1,5.0
16038120,ULK3,7.958607314841775
151194,ZAK,5.356547323513813
3038522,MYLK4,5.0
10127622,LCK,5.0
10127622,PRKD1,5.0
10127622,PIP5K2B,5.0
10427712,GRK7,5.0
5329102,NDR2,6.013228265733755
9926791,MAP3K1,5.0
9809715,STK39,6.2839966563652006
3081361,EPHB2,6.356547323513813
216239,RET(V804M),7.657577319177794
5329102,MEK2,6.958607314841775
9809715,CLK3,5.0
5494449,HIPK3,5.0
44259,ERBB4,6.113509274827519
3038522,ZAK,5.0
9926791,PHKG1,5.0
3038522,PIK3CA(E542K),5.0
16038120,SRPK1,5.318758762624413
10127622,AURKC,5.0
9809715,EPHB6,6.853871964321762
9809715,PIK3CA(I800L),5.0
3081361,PKMYT1,5.0
3038522,CAMK2B,5.0
10427712,CSNK1A1L,5.721246399047171
9926791,PFPK5(Pfalciparum),5.0
10427712,RSK4(KinDom.1-N-terminal),5.0
16038120,PCTK3,5.0
5494449,GRK4,6.3979400086720375
44259,ULK2,9.102372908709558
3038522,SIK,5.0
5329102,PIK4CB,5.0
16038120,MYLK2,5.0
9926791,INSRR,5.0
44259,EPHA2,5.920818753952375
9926791,CHEK1,5.0
16038120,STK35,6.585026652029182
3025986,TAOK2,5.744727494896694
3038525,IKK-alpha,5.0
9926791,ABL1(H396P)p,5.173925197299174
10127622,MAST1,5.0
3025986,CDK4-cyclinD3,7.180456064458132
10427712,PIK3CA(E545K),7.142667503568732
3081361,PIK3CA,5.0
3038525,EGFR(L747T751del),5.0
3025986,EPHA3,5.0
3038525,MAP3K2,5.0
5494449,CSNK1G3,5.0
216239,ABL1,6.886056647693163
10138260,MRCKB,5.0
5494449,SNRK,5.0
216239,DYRK2,5.0
3038522,EPHA6,5.0
3081361,PIK3CA(E542K),5.0
10138260,ERBB2,5.0
5329102,MELK,6.455931955649724
3038522,SgK110,5.0
151194,TYK2(JH1domain-catalytic),5.0
3081361,PLK1,5.0
16722836,PIK3C2B,5.0
16038120,BMPR1B,9.070581074285707
5329102,S6K1,7.318758762624413
5494449,DCAMKL2,5.0
16722836,JNK2,6.619788758288394
216239,FES,5.0
16038120,PRKD3,7.045757490560675
9809715,BMPR1B,5.0
5329102,MLK1,5.468521082957745
9809715,SRPK3,7.920818753952375
3025986,DDR2,5.0
10427712,PRKR,5.0
9926791,MARK4,5.0
9809715,ERK5,5.6020599913279625
16038120,AAK1,6.327902142064283
