drug_id,prot_id,affinity
11427553,CSNK1D,5.638272163982407
644241,SRC,5.721246399047171
123631,PIK3CA(C420R),5.0
11485656,MKNK2,6.568636235841013
208908,PIK3CA(E542K),5.0
4908365,EPHA6,5.356547323513813
9929127,ACVR2B,5.0
10127622,PRKD1,5.0
9809715,KIT(V559D-T670I),8.537602002101044
9933475,STK33,6.267606240177032
3038525,AMPK-alpha1,5.0
11626560,PFCDPK1(Pfalciparum),5.0
25243800,CDK4-cyclinD1,5.136677139879544
10074640,MLK2,5.0
4908365,CDK11,5.0
10427712,EGFR(L747E749del),5.886056647693163
11717001,TNK1,5.0
126565,NEK9,5.267606240177032
44259,FLT3(D835H),8.67778070526608
17755052,MKNK1,5.0
10138260,VRK2,5.0
216239,MET(Y1235D),5.0
11617559,ERK1,5.0
123631,SRC,5.42021640338319
3062316,MYLK2,5.455931955649724
11667893,FLT3(R834Q),5.42021640338319
10138260,EGFR(L858R),5.0
176155,MET,5.0
24779724,KIT(D816V),5.0
9933475,PIP5K2B,5.0
25127112,LYN,5.0
123631,PRKD1,5.455931955649724
176167,HIPK1,6.0
10127622,DRAK2,5.0
447077,MEK2,5.721246399047171
3025986,TRKA,5.0
3038525,TRKC,5.0
17755052,p38-gamma,5.0
44259,CSK,6.481486060122113
156414,PFCDPK1(Pfalciparum),5.0
11617559,PIP5K2B,5.0
10427712,CDK9,5.0
3081361,CTK,5.0
10127622,SBK1,5.0
3062316,ASK1,5.0
11712649,PIK3CA(E545K),5.0
16722836,ARK5,7.468521082957745
156414,ABL1,6.6777807052660805
5291,LIMK2,5.0
10427712,PIK3CA(M1043I),6.522878745280337
5494449,MYO3A,5.0
11712649,CASK,5.0
156422,LKB1,5.0
216239,CHEK2,5.0
44259,PRKG2,7.795880017344075
216239,CAMK1D,5.0
10074640,KIT(D816H),5.823908740944319
44259,MET(M1250T),6.886056647693163
44259,LIMK1,6.318758762624413
10127622,RIOK3,5.0
25243800,CAMKK2,5.42021640338319
153999,PRKG2,5.508638306165728
4908365,TYK2(JH2domain-pseudokinase),6.327902142064283
9884685,EPHA3,5.0
16038120,CDKL2,5.0
3038525,PIK4CB,5.0
16725726,MEK2,5.0
11717001,TESK1,5.0
156422,BLK,6.167491087293763
24180719,TSSK1B,5.0
4908365,ERBB4,5.0
24779724,ABL1(H396P)p,5.0
5329102,CSNK1G1,6.031517051446065
5329102,STK36,5.0
447077,PIP5K1C,5.0
9929127,LOK,5.0
51004351,EPHB3,5.0
644241,TAOK3,5.769551078621726
25127112,PIM2,5.0
11717001,IRAK4,5.0
11626560,RSK1(KinDom.2-C-terminal),5.0
5329102,CIT,5.4089353929735005
9926791,MAPKAPK2,5.0
11717001,AURKC,5.0
9926791,KIT(L576P),5.0
3062316,STK39,5.0
44150621,VRK2,5.0
11712649,PKAC-alpha,5.0
3081361,PAK7,5.0
9929127,YSK1,5.0
10127622,TYK2(JH1domain-catalytic),5.0
176155,ERBB2,5.0
16725726,MERTK,5.0
10113978,CDKL2,5.0
176870,FGFR2,5.0
3081361,MST3,5.0
3038522,JAK1(JH1domain-catalytic),5.0
11485656,ABL1(F317L),5.0
51004351,TYK2(JH2domain-pseudokinase),5.0
123631,PIK3CA(I800L),5.0
25127112,PAK7,5.886056647693163
42642645,PHKG1,5.0
9929127,ERBB2,5.0
9933475,DCAMKL2,5.0
6918454,ROCK1,5.0
10113978,p38-beta,5.0
3062316,FGR,9.30102999566398
44150621,AKT2,5.0
25243800,NEK1,5.0
9926791,SBK1,5.0
156422,BRSK2,5.0
447077,PAK4,5.0
42642645,ULK1,5.0
9933475,FLT3,5.0
3038525,IRAK1,5.0
447077,ADCK3,6.040958607678906
447077,PRKD1,5.0
10074640,CAMK2A,5.0
4908365,ANKK1,5.853871964321762
644241,CLK1,5.6777807052660805
151194,BMX,5.0
24180719,AXL,5.0
151194,TAOK2,5.0
11617559,CDK3,5.0
24779724,EPHA4,5.0
216239,FGFR4,5.0
10461815,KIT(L576P),5.886056647693163
176870,SRMS,5.0
9915743,DYRK1B,5.0
11617559,FGFR3(G697C),5.0
10113978,BTK,5.0
5291,CIT,5.0
44259,EPHB1,6.619788758288394
151194,KIT(L576P),6.958607314841775
42642645,PIK3CA(M1043I),5.0
24180719,CDK7,5.0
9929127,EPHA7,5.0
126565,RSK2(KinDom.1-N-terminal),6.537602002101044
11667893,ABL1(Q252H)p,5.0
216239,PRKD1,5.0
11667893,ITK,5.0
216239,DRAK2,5.0
11626560,TAOK1,5.920818753952375
3081361,EGFR(E746A750del),8.318758762624412
9926791,PAK3,5.0
4908365,STK36,5.0
9929127,AKT2,5.0
156422,SYK,5.0
176155,TNK2,5.0
17755052,CAMK2B,5.0
123631,ARK5,5.0
10127622,MST1,5.0
16038120,DCAMKL1,8.309803919971486
3025986,YANK3,5.0
176155,DYRK2,5.0
5291,PIK3CA(Q546K),5.0
10113978,CIT,5.0
151194,PFPK5(Pfalciparum),5.0
123631,CLK2,5.0
9933475,CAMK2B,5.0
24779724,ERK5,5.0
176155,ERK2,5.0
16038120,ERK4,5.0
123631,CSNK1D,5.494850021680094
3025986,RET(M918T),5.0
5494449,TEC,5.060480747381382
9933475,MARK1,5.0
10074640,SIK,5.0
11485656,ACVR2A,5.0
16038120,DAPK2,6.060480747381382
644241,BMPR2,5.0
11626560,FGFR3,5.568636235841013
17755052,PIK3CA(E545A),9.065501548756432
3038522,MARK3,5.0
9926791,CSNK1G3,5.0
11617559,MINK,5.0
10074640,SRPK2,5.0
9926791,PDGFRB,5.0
16038120,PRKCE,5.698970004336019
123631,NEK3,5.0
25127112,PCTK3,5.0
9915743,ABL1(M351T),5.0
25243800,LIMK1,5.0
11984591,JAK2(JH1domain-catalytic),8.455931955649724
42642645,SLK,8.522878745280337
9929127,SNRK,5.0
17755052,RPS6KA5(KinDom.2-C-terminal),5.0
5494449,LKB1,5.886056647693163
156414,EPHA5,5.920818753952375
216239,PFTK1,5.537602002101044
176155,STK36,5.886056647693163
11717001,CSNK1A1L,5.0
10127622,PIK4CB,5.0
447077,CDKL2,5.0
10427712,MKK7,5.0
51004351,DAPK1,5.327902142064283
3038525,ACVR1,5.0
9926791,GRK7,5.366531544420414
11667893,CAMK1D,5.0
176155,NDR2,5.0
10127622,ABL1(M351T),5.0
156422,RSK2(KinDom.1-N-terminal),5.0
126565,ERK2,5.0
44259,EGFR(S752I759del),6.537602002101044
10427712,CAMK2G,5.0
10113978,ERBB2,5.0
176870,CDC2L2,5.0
3062316,ITK,5.0
9929127,ALK,5.0
208908,RET(M918T),5.0
16038120,INSR,8.619788758288394
44150621,CSNK1D,5.0
176167,PRKCQ,7.443697499232713
42642645,MAPKAPK5,5.0
9915743,MAP3K4,7.4089353929735005
208908,MEK4,5.0
4908365,SIK2,6.3979400086720375
10127622,AMPK-alpha1,5.0
216239,SgK110,5.0
5329102,CDC2L2,5.0
10113978,CLK4,5.0
11485656,MEK4,5.0
3081361,MET(Y1235D),5.3872161432802645
5494449,RET(V804L),8.065501548756432
3081361,CSF1R,5.920818753952375
51004351,MAP3K2,6.853871964321762
11667893,ABL1(Q252H),6.173925197299174
9926791,EPHA5,5.0
5494449,CAMK2G,5.0
10074640,MRCKB,5.0
10138260,AKT2,5.0
11717001,PKN2,5.0
25243800,PIK3C2G,6.823908740944319
44150621,SGK3,6.017728766960432
11984591,TRPM6,5.0
151194,PCTK1,5.0
11717001,NEK3,5.0
44259,SBK1,8.494850021680094
24180719,EGFR(L858R),5.0
11485656,GCN2(KinDom2S808G),5.0
11984591,CSNK1G3,5.0
5291,MEK5,5.0
156414,HPK1,5.0
10427712,RIPK1,5.0
126565,YSK1,7.013228265733755
9933475,RSK4(KinDom.2-C-terminal),5.0
17755052,NEK4,5.0
25127112,DDR1,5.0
24779724,CLK3,5.0
6918454,IRAK4,5.0
3062316,DYRK1B,5.0
3081361,MAP3K15,5.0
44150621,PRKD3,5.0
644241,MEK4,5.0
123631,BIKE,5.0
10427712,PFPK5(Pfalciparum),5.0
16725726,MARK4,5.0
11667893,DYRK2,5.0
11626560,SRC,6.251811972993799
3025986,CDK3,7.251811972993799
5329102,CAMK2B,5.853871964321762
9933475,HPK1,6.036212172654444
16038120,FES,8.318758762624412
25127112,CLK3,5.0
3025986,STK36,6.585026652029182
42642645,PIK3CA(E545A),5.0
44259,TGFBR2,5.0
16722836,RPS6KA5(KinDom.1-N-terminal),5.356547323513813
25127112,GSK3A,5.0
5291,GSK3A,5.0
16725726,PRKD3,6.00436480540245
123631,DAPK3,5.2441251443275085
126565,EPHA1,6.42021640338319
16038120,MET(Y1235D),6.744727494896694
16722836,CSF1R,6.2076083105017466
9933475,ULK3,5.0
5494449,CDK8,5.0
24779724,MERTK,5.0
176870,RET(V804L),5.0
17755052,RSK3(KinDom.1-N-terminal),5.0
9809715,SNRK,5.0
10113978,CSNK1G2,5.0
17755052,PRP4,5.0
44259,PIK3CA(E542K),5.0
25127112,TYK2(JH1domain-catalytic),9.045757490560677
16725726,EGFR(T790M),5.0
9926791,JAK2(JH1domain-catalytic),9.236572006437065
25127112,AMPK-alpha2,5.0
25127112,PIK3CA(M1043I),5.0
11427553,NEK11,5.0
44150621,IGF1R,5.0
9809715,ABL1(M351T),7.2839966563652
51004351,JAK1(JH2domain-pseudokinase),5.0
11712649,SRC,6.096910013008056
9809715,CSNK1E,6.638272163982407
44259,NEK3,5.0
156414,CDC2L1,5.0
9809715,EPHA1,5.920818753952375
9926791,PIK3CA(M1043I),5.0
11626560,PLK3,5.0
11626560,FGFR2,5.0
5329102,SGK3,6.657577319177793
44259,EPHA4,6.537602002101044
11717001,NEK7,5.0
44150621,DRAK2,5.744727494896694
9933475,PCTK2,5.0
156414,SLK,5.744727494896694
44150621,PFTK1,5.0
25127112,DMPK,5.455931955649724
51004351,RSK3(KinDom.2-C-terminal),5.0
153999,TXK,5.0
176155,YSK1,5.0
156414,MEK5,7.221848749616356
16725726,ABL1(F317I),5.0
156422,PAK7,5.0
10138260,FLT3(D835H),8.200659450546418
3062316,BMPR1A,5.154901959985743
3038522,MYLK2,5.0
11617559,PIM1,5.0
126565,CDKL3,6.366531544420414
5494449,FGFR1,6.259637310505756
6918454,RPS6KA4(KinDom.2-C-terminal),5.0
5494449,RPS6KA5(KinDom.2-C-terminal),5.0
3038522,BMPR2,5.0
5291,TNK1,5.0
447077,MAK,5.0
5494449,MST3,5.443697499232713
11626560,MEK4,5.0
4908365,ABL1(E255K),6.431798275933005
16725726,EPHA2,5.0
6918454,LIMK2,5.0
5494449,CAMK2A,5.0
11712649,CAMKK2,5.0
3025986,MKNK1,5.42021640338319
208908,TRPM6,5.0
10074640,PLK1,5.0
9884685,p38-alpha,5.0
216239,EGFR(S752I759del),5.0
10113978,JNK3,5.721246399047171
51004351,PCTK3,5.0
24180719,CSNK1G2,5.3872161432802645
5494449,BRAF,5.0
42642645,ERK1,5.0
25243800,JAK2(JH1domain-catalytic),7.958607314841775
11717001,RSK1(KinDom.1-N-terminal),5.0
25127112,PAK6,5.537602002101044
10074640,ERK2,5.0
644241,EGFR(G719C),5.0
153999,SRPK2,5.958607314841775
5494449,LZK,6.744727494896694
10461815,p38-beta,5.0
11984591,PRP4,5.0
176155,ASK2,5.0
153999,RSK4(KinDom.1-N-terminal),5.638272163982407
156414,MLCK,5.0
123631,PYK2,5.0
16038120,FGFR3,7.022276394711152
42642645,KIT,8.602059991327963
11617559,PRKD2,5.0
9915743,CSNK1A1,5.0
11717001,IKK-epsilon,5.0
11427553,MAK,5.0
24180719,MRCKA,5.0
11984591,PHKG1,5.0
44259,PDGFRB,8.744727494896694
16725726,MET(M1250T),5.0
11617559,MAK,5.0
176155,MAP4K5,5.0
644241,HIPK3,5.0
10127622,RPS6KA4(KinDom.2-C-terminal),5.0
126565,RIPK5,8.275724130399212
9809715,PAK4,5.522878745280337
447077,MST1,5.356547323513813
9809715,ASK2,5.0
51004351,TYRO3,5.0
44259,NDR2,7.552841968657781
10427712,TTK,5.113509274827518
24180719,DCAMKL1,5.091514981121351
16725726,FRK,5.0
51004351,CDC2L5,5.0
11626560,MAP4K5,7.102372908709558
4908365,LRRK2,6.721246399047171
16722836,LRRK2(G2019S),6.0
126565,ERBB2,5.0
11427553,NEK3,6.0
11617559,NEK7,5.0
3081361,CDK2,5.0
25243800,RIOK3,5.0
123631,HIPK4,6.508638306165728
176155,ZAK,5.356547323513813
123631,TRKB,5.0
10138260,DYRK1B,5.585026652029182
16722836,SLK,6.167491087293763
24779724,PIP5K2B,5.0
153999,FLT3(ITD),6.552841968657781
11712649,AKT1,5.0
126565,YES,6.795880017344075
151194,HIPK1,5.0
156422,PYK2,6.00436480540245
156422,CLK2,5.0
11427553,CTK,5.522878745280337
44259,NDR1,7.251811972993799
151194,AXL,5.0
11427553,HIPK1,6.366531544420414
3038522,MAP3K3,5.0
11984591,PIP5K1C,6.886056647693163
3062316,CDKL1,5.0
24779724,BRK,5.0
151194,TXK,5.0
44259,BRSK1,7.585026652029182
153999,MAP3K3,6.769551078621726
5329102,PRKR,6.173925197299174
10138260,ADCK4,5.0
208908,PIP5K1A,5.0
644241,BRSK1,5.0
156422,DAPK2,5.0
44259,CSNK1G2,6.107905397309519
3038522,TAOK2,5.0
176167,MST1,5.0
447077,ROCK2,5.0
16722836,DCAMKL3,7.886056647693163
10138260,PIK3CB,5.0
11984591,ITK,6.3979400086720375
644241,LIMK1,5.0
156414,MAP3K3,5.638272163982407
644241,EGFR(L861Q),5.0
9915743,LIMK1,5.0
156422,CDK8,6.657577319177793
153999,SRPK3,5.795880017344075
9933475,LRRK2,5.0
447077,EGFR(L747E749del),5.823908740944319
24180719,PRP4,5.0
10138260,SGK3,6.6020599913279625
10461815,QSK,5.0
11485656,MEK2,5.0
3081361,ULK1,5.0
16725726,FGFR3,5.0
151194,CDC2L5,5.0
24180719,PIK3CA,5.0
9926791,FGFR4,5.0
5329102,CDK4-cyclinD3,5.698970004336019
17755052,SgK110,5.0
11485656,EGFR(L747S752del),5.0
11626560,ZAK,5.0
10461815,FER,5.0
5494449,IKK-beta,5.0
42642645,CDC2L2,6.318758762624413
6918454,AKT1,5.0
44259,PIK3CA(E545K),5.0
123631,SLK,6.036212172654444
16038120,SIK,7.823908740944319
16722836,CDK11,5.0
16722836,EGFR(G719S),5.0
10138260,PLK2,5.0
9809715,KIT(A829P),7.060480747381382
42642645,EPHA8,8.744727494896694
4908365,PFTK1,5.0
24180719,PIP5K2C,5.0
11717001,ULK1,5.0
153999,CSNK1G1,5.0
176155,FGFR2,5.0
216239,RIOK2,5.0
10127622,KIT(D816H),5.0
10138260,FLT3(ITD),8.744727494896694
5494449,TGFBR2,5.0
24180719,GRK4,5.0
6918454,MLK2,5.0
447077,AURKA,5.0
9933475,CSNK2A2,5.0
11617559,TNNI3K,5.0
11485656,JAK2(JH1domain-catalytic),5.0
156422,ERBB2,5.0
24779724,PIK3CA(C420R),5.0
11485656,PRKCQ,5.0
9926791,EGFR(L747S752del),5.0
44150621,TYK2(JH1domain-catalytic),6.823908740944319
10427712,AKT3,5.0
10138260,AAK1,7.180456064458132
10461815,MLCK,5.0
11485656,BMPR2,5.10790539730952
10074640,EGFR(L858R),5.0
10113978,MARK2,5.0
10127622,HIPK4,5.0
16038120,TEC,6.744727494896694
3081361,DRAK2,5.0
3081361,ACVR1,6.823908740944319
16725726,LTK,5.0
11427553,ANKK1,7.086186147616283
24779724,PIM3,5.0
10461815,CLK2,6.3872161432802645
16722836,HIPK4,6.657577319177793
6918454,EGFR(G719S),5.0
11485656,TLK1,5.0
10113978,SRC,5.552841968657781
44150621,NEK2,5.698970004336019
9933475,FLT3(D835H),5.0
208908,CDKL1,5.0
208908,PRKX,5.0
153999,MYLK4,5.0
3062316,EPHA1,8.387216143280265
9929127,DCAMKL2,5.0
3038525,JAK3(JH1domain-catalytic),5.0
3062316,DCAMKL3,5.0
156422,ERK2,5.0
11717001,TYK2(JH1domain-catalytic),5.0
208908,TNK1,5.0
10461815,ACVR2B,5.0
3025986,ERBB3,5.0
11617559,ERBB3,5.0
126565,AMPK-alpha2,7.251811972993799
156422,MET,5.0
25127112,RIPK4,5.6777807052660805
6918454,CAMK1D,5.0
17755052,EPHA2,5.0
6918454,FRK,5.0
51004351,EPHA7,5.0
153999,MARK2,5.0
156422,TAOK2,5.0
11626560,PRKG1,5.0
156414,AMPK-alpha2,5.0
176167,RSK1(KinDom.2-C-terminal),5.0
10461815,CDKL1,5.0
151194,MST4,5.0
9929127,PIK3CB,5.0
9915743,ROS1,5.0
9926791,IRAK4,5.0
25127112,CAMK1G,5.657577319177793
176155,EGFR(L861Q),5.494850021680094
16722836,RIOK1,7.0
447077,PIK3CB,5.0
10461815,MYLK,5.102372908709558
10427712,ICK,5.0
11984591,HIPK1,6.086186147616283
11984591,FER,6.886056647693163
176155,DYRK1A,5.0
123631,PKNB(Mtuberculosis),5.0
9915743,TGFBR1,5.0
5494449,PRKG2,5.0
11717001,HIPK2,5.0
10127622,MAP4K2,5.0
5329102,MARK4,5.443697499232713
11717001,ABL1(F317L),5.0
11427553,PLK1,5.0
11667893,PYK2,5.0
10461815,PAK7,5.585026652029182
156414,IRAK4,5.920818753952375
16722836,PKMYT1,5.0
6918454,EGFR(E746A750del),5.0
5329102,RIPK2,5.0
10074640,GSK3A,5.0
176167,RET,5.0
11427553,FLT3(K663Q),8.18045606445813
10138260,EGFR(L858RT790M),5.0
5329102,MEK1,6.886056647693163
151194,RSK3(KinDom.1-N-terminal),5.0
3062316,RPS6KA5(KinDom.1-N-terminal),5.0
6918454,TRKB,5.0
9884685,EGFR(G719C),5.0
176167,ULK2,5.0
9933475,PIK3C2G,5.0
10461815,SRC,5.0
42642645,PRKR,5.0
9809715,MAP3K2,8.0268721464003
216239,FLT3(D835Y),7.086186147616283
176870,IRAK4,5.0
151194,EGFR(L747T751del),5.0
176167,MKK7,5.0
9929127,RPS6KA4(KinDom.1-N-terminal),5.0
5329102,ALK,6.769551078621726
5494449,AURKA,8.4089353929735
10461815,p38-gamma,5.0
447077,CSNK1G1,5.0
11427553,p38-gamma,5.0
126565,PAK7,7.619788758288394
176870,MEK2,5.0
5291,PIK3CA(C420R),5.0
3025986,AMPK-alpha1,5.086186147616283
123631,NEK9,5.0
11617559,RET(M918T),5.0
176167,DDR2,5.0
44259,AURKA,7.769551078621726
156422,CLK3,5.0
447077,CAMKK1,5.0
208908,GAK,5.0
9884685,PCTK1,5.0
44259,ABL1(H396P),7.744727494896694
3038522,PIK3CA,5.0
44259,CDK11,6.721246399047171
156414,QSK,6.154901959985743
156422,PKN1,5.0
24180719,EPHA7,5.0
3025986,IGF1R,5.0
9915743,TEC,5.0
11712649,YANK2,5.0
9926791,ACVR2B,5.0
11717001,DDR2,5.0
3025986,IRAK1,5.0
176167,LIMK1,5.0
644241,PFTAIRE2,5.0
10138260,BMPR2,6.698970004336019
3062316,TAK1,5.431798275933005
16722836,TAK1,5.508638306165728
11617559,PIK3CA(M1043I),5.0
176870,LRRK2,5.537602002101044
6918454,TTK,5.0
44259,ABL1(Q252H),7.67778070526608
176870,ERK2,5.0
10427712,CDK11,5.0
644241,ERK4,5.0
11617559,EGFR(L747S752del),5.0
6918454,MRCKA,5.0
11485656,EPHB2,5.853871964321762
10138260,FLT3(N841I),8.267606240177031
3038525,p38-beta,7.130768280269024
644241,RSK3(KinDom.1-N-terminal),5.0
9915743,S6K1,5.0
16725726,AURKA,5.0
11427553,BMPR1A,5.721246399047171
25127112,PDGFRA,5.0
153999,MET(M1250T),5.0
126565,CASK,6.481486060122113
3025986,PIP5K1A,5.0
10074640,ERK3,5.0
3062316,AKT3,5.0
16038120,NEK4,5.0
44259,FLT3(ITD),8.619788758288394
153999,MKNK2,5.0
123631,CLK4,5.0
447077,TRKC,5.200659450546419
44259,PIM1,8.494850021680094
3038525,AMPK-alpha2,5.0
9915743,AAK1,5.0
123631,RIOK1,5.0
24779724,MARK4,5.0
11617559,PKAC-alpha,5.0
44259,FER,7.619788758288394
10127622,MST4,5.0
447077,MET,6.080921907623926
3081361,PKAC-alpha,5.0
9884685,FLT3(N841I),5.0
9926791,MAST1,5.0
11717001,CDC2L2,5.0
44259,TESK1,6.494850021680094
3038525,KIT(A829P),5.0
447077,EGFR,6.0
4908365,LIMK1,5.0
10127622,DYRK1A,5.0
176155,JAK1(JH1domain-catalytic),5.0
10074640,PKNB(Mtuberculosis),5.0
44150621,ACVR1,5.0
11427553,JAK3(JH1domain-catalytic),7.4089353929735005
216239,KIT(V559D-V654A),6.619788758288394
11427553,NEK1,5.508638306165728
5291,NEK2,5.0
176167,p38-delta,5.0
9933475,KIT(D816V),6.4089353929735005
11427553,MAP4K5,6.585026652029182
10427712,MARK2,5.0
156414,NEK6,5.0
176870,CAMK2B,5.0
25243800,CAMK1,5.0
25243800,MTOR,8.522878745280337
9929127,SRPK1,5.0
11667893,YSK4,6.698970004336019
153999,PAK4,5.0
153999,AURKB,5.0
126565,MAP3K1,5.356547323513813
9926791,EPHB1,5.0
5329102,SRPK2,6.721246399047171
6918454,GRK7,5.0
10138260,LOK,6.638272163982407
216239,FRK,6.292429823902063
5291,NEK6,5.0
3081361,PLK4,6.2076083105017466
176155,TRKB,5.0
3025986,PKAC-alpha,5.0
11667893,STK39,5.0
16725726,MELK,6.050609993355088
151194,TSSK1B,5.0
3081361,NEK2,5.0
156414,CSNK1D,5.337242168318426
3025986,RSK3(KinDom.2-C-terminal),5.0
16722836,PLK1,6.552841968657781
156414,RPS6KA5(KinDom.1-N-terminal),5.0
151194,CAMK2A,5.0
17755052,MEK6,5.0
11984591,PLK4,8.3767507096021
176167,FGR,5.0
151194,ERN1,5.0
9809715,CAMKK2,6.036212172654444
5494449,ABL1p,8.1249387366083
208908,PRKD1,5.0
5291,MET(M1250T),5.0
151194,AKT1,5.0
9933475,PFCDPK1(Pfalciparum),5.0
3038525,ERN1,5.0
10113978,PAK4,5.0
11617559,TNK1,5.0
17755052,BRSK2,5.0
16722836,DMPK,6.0
17755052,FLT3(ITD),5.657577319177793
10138260,ABL1(H396P),6.619788758288394
4908365,MEK6,5.494850021680094
9915743,ITK,5.0
5291,PRKR,5.0
11984591,LRRK2,7.443697499232713
447077,CSF1R,9.173925197299171
208908,PRKG2,5.0
9926791,CLK4,5.0
176870,PIM2,5.0
44259,ABL1(Q252H)p,7.958607314841775
16038120,EPHA7,6.698970004336019
17755052,EGFR(E746A750del),5.0
126565,TYK2(JH2domain-pseudokinase),6.040958607678906
9926791,BRAF(V600E),5.0
16038120,PIK3CA(E545A),5.0
11626560,DDR1,6.292429823902063
11667893,LATS1,5.0
156422,PAK1,5.0
10113978,MARK1,5.0
25127112,GRK7,6.267606240177032
123631,MAP3K1,5.0
24180719,MEK2,5.958607314841775
10113978,ACVR1,5.0
447077,WEE1,7.1487416512809245
5291,EGFR(S752I759del),5.0
11984591,CAMK4,5.0
9915743,CASK,5.0
11717001,PLK1,5.0
44150621,DMPK,5.0
9915743,ACVR2B,5.0
16038120,CAMKK1,7.301029995663981
11667893,SNRK,5.0
176870,NEK9,5.0
11717001,LATS1,5.0
156422,NEK11,5.0
16725726,MET(Y1235D),5.0
11427553,PKN1,6.236572006437063
24180719,KIT(D816V),5.508638306165728
176870,HUNK,5.0
10461815,IRAK4,5.6020599913279625
10127622,RET(M918T),5.0
10138260,CDKL2,5.4089353929735005
16722836,TAOK1,5.886056647693163
11984591,MARK2,6.552841968657781
3038525,VRK2,5.0
11485656,PIK3CA,5.0
5329102,PIK3CB,5.0
9809715,TGFBR1,5.376750709602099
447077,KIT(A829P),7.229147988357856
11427553,ABL1(T315I)p,8.229147988357855
25127112,MARK4,5.0
9929127,p38-beta,5.0
11712649,KIT(D816H),5.0
44259,MAP4K4,7.619788758288394
123631,ACVR1,5.0
4908365,JAK3(JH1domain-catalytic),7.744727494896694
151194,PRKD1,5.0
216239,INSRR,5.0
447077,PIK3CA(I800L),5.0
10138260,FGFR3(G697C),6.42021640338319
17755052,TYK2(JH1domain-catalytic),5.0
3062316,SIK,8.4089353929735
17755052,CLK3,5.0
156414,ABL1(Q252H)p,7.657577319177794
11427553,DAPK1,6.443697499232713
10113978,TIE1,6.154901959985743
9884685,EGFR(S752I759del),5.0
126565,MRCKB,6.0
3038522,RIPK4,5.0
156422,NEK2,5.0
17755052,MET(M1250T),5.0
10127622,MARK1,5.0
153999,CAMKK2,5.619788758288394
216239,FLT3(K663Q),8.346787486224656
10127622,ACVR2A,5.0
5291,PKNB(Mtuberculosis),5.0
9884685,NEK5,5.0
11485656,MARK2,5.0
17755052,ABL1(F317I)p,5.0
5494449,CDK11,5.0
5494449,PIK3C2G,5.0
10138260,PRP4,5.886056647693163
44259,NIM1,6.853871964321762
176155,MRCKA,5.2076083105017466
208908,PIK3CD,5.0
447077,CSK,7.221848749616356
10427712,ADCK3,7.026872146400302
126565,CTK,6.013228265733755
10138260,PDGFRA,8.958607314841775
11712649,MST1,5.0
25127112,DYRK1A,6.040958607678906
9809715,INSRR,7.67778070526608
