drug_id,prot_id,affinity
11314340,YANK2,5.0
42642645,CDKL3,5.356547323513813
5287969,CDKL1,5.0
44150621,TYRO3,5.031517051446065
11427553,CLK2,7.031517051446065
11712649,STK36,5.0
5328940,CSNK1A1L,5.585026652029182
644241,DCAMKL1,5.0
11626560,ACVR1B,6.0655015487564325
6450551,MKK7,5.0
11617559,EGFR(E746A750del),5.0
11667893,DCAMKL1,5.0
11234052,PRKG1,5.0
24889392,ERK4,5.0
123631,IKK-epsilon,5.0
6918454,ZAP70,5.0
5291,PIM1,5.0
644241,MAPKAPK2,5.0
644241,KIT(L576P),7.657577319177794
208908,MAP4K4,5.0
10461815,TIE1,5.920818753952375
17755052,TRKC,5.0
153999,STK35,5.0
11364421,CLK4,5.0
208908,YANK3,5.0
24180719,EGFR(G719C),5.0
11617559,PIK3C2B,5.0
11626560,RIOK2,5.0
24180719,CDK3,5.0
25243800,TAOK3,6.309803919971486
11656518,ULK2,5.0
11712649,PIK3CB,5.0
11667893,ACVR1,5.0
10461815,PIK3CD,5.0
16007391,LCK,6.42021640338319
176155,ABL2,5.0
25127112,RSK3(KinDom.1-N-terminal),5.0
11314340,NDR2,5.0
9933475,FGFR4,6.0655015487564325
10113978,RSK4(KinDom.2-C-terminal),5.0
447077,IRAK4,5.0
11626560,EPHB4,6.2441251443275085
10461815,CSNK1G2,5.0
42642645,MAP3K3,5.318758762624413
156414,ALK,5.113509274827518
11626560,PRP4,5.0
156422,JAK1(JH1domain-catalytic),5.0
24889392,MKNK1,5.0
11712649,DMPK,5.0
126565,EPHA6,5.920818753952375
16007391,MAP3K3,5.0
11626560,PFTAIRE2,5.0
10074640,NEK2,5.0
24779724,JNK2,5.0
9884685,FAK,5.0
24889392,NDR1,5.0
44150621,DYRK1B,5.0
11338033,MAP4K5,5.0
9926054,EIF2AK1,5.0
153999,FES,5.0
11234052,DCAMKL1,5.0
9929127,EGFR(L747E749del),5.0
9926054,CAMK2D,5.0
10184653,FLT3(ITD),5.0
11626560,BLK,6.958607314841775
42642645,HIPK4,9.292429823902063
16725726,TAOK3,5.031517051446065
11485656,NIM1,5.0
11667893,QSK,5.0
44150621,ERN1,5.0
644241,PIM1,5.0
126565,CDK3,6.376750709602099
24180719,PRKCE,5.0
644241,YSK1,5.0
4908365,MST3,5.6777807052660805
11667893,MAP3K1,5.0
11656518,RIPK2,6.022276394711152
6450551,CDK4-cyclinD1,5.0
11656518,PLK3,5.0
10074640,MYO3A,5.0
9933475,PIM1,5.0
16007391,ERK1,5.0
10184653,MAP3K3,5.0
11409972,CLK3,5.259637310505756
156422,ACVR1,5.0
9933475,TTK,5.0
9929127,PAK6,5.0
42642645,PRKD1,5.0
9884685,EGFR(L747S752del),5.0
153999,CAMK2G,5.10790539730952
10074640,MAK,5.0
11364421,MARK1,5.0
9915743,PIK3CA(H1047L),5.0
24889392,IRAK4,5.0
11485656,CSNK1D,5.0
10461815,PIM2,5.0
16007391,PFPK5(Pfalciparum),5.0
176167,ABL1(F317I),5.0
25127112,RET(M918T),6.200659450546419
9933475,PDGFRB,9.494850021680094
9884685,EPHA7,5.0
11667893,TRKB,5.0
5287969,NEK5,5.0
126565,IRAK3,7.795880017344075
176155,TIE1,5.0
5287969,TIE1,5.0
5291,CSNK2A2,5.0
11427553,LIMK1,5.0
176870,RSK4(KinDom.1-N-terminal),5.0
42642645,PIP5K2B,5.0
42642645,p38-delta,7.267606240177032
6918454,HIPK1,5.0
126565,PYK2,7.387216143280264
208908,HCK,5.0
11984591,BMPR1A,5.0
11234052,SIK2,5.0
6450551,FGFR3,6.6777807052660805
6918454,PIK3CA(E545K),5.0
5291,ACVR2B,5.0
11984591,PAK4,7.017728766960432
447077,FRK,8.387216143280265
51004351,TAOK3,5.0
11314340,MTOR,5.0
9929127,CAMKK2,5.0
9915743,MLK1,5.267606240177032
11485656,ABL1(Y253F),5.0
9929127,CSNK2A2,5.0
44150621,ABL1(M351T),7.318758762624413
5287969,PIK3CA(M1043I),5.0
9884685,ERBB2,5.0
9926054,PKAC-alpha,5.0
16007391,EPHA1,5.0
9915743,ROCK1,5.0
10113978,PFPK5(Pfalciparum),5.0
42642645,PDGFRB,9.017728766960431
11338033,JNK1,5.0
176155,PIK3CA(E545A),5.0
208908,AXL,5.0
5287969,CSNK1A1L,5.619788758288394
16007391,CDK5,5.0
11717001,FLT3(D835H),5.0
123631,JAK1(JH2domain-pseudokinase),5.0
156422,TIE1,8.080921907623926
4908365,ITK,6.309803919971486
11712649,SgK110,5.0
24889392,TLK1,5.0
51004351,CSNK2A2,5.0
4908365,DDR1,8.0268721464003
9915743,CDK5,5.0
156414,IRAK3,5.522878745280337
447077,ABL1(F317L)p,8.602059991327963
126565,CSNK1A1L,5.1487416512809245
9884685,INSR,5.0
16007391,ABL1(F317I),5.42021640338319
176155,TNK2,5.0
644241,PIP5K1A,5.0
24180719,MST1R,5.0
16725726,MAP4K2,5.0
11717001,FLT1,5.0
25127112,RIPK1,5.0
11234052,TRPM6,5.0
123631,DMPK2,5.0
4908365,MYLK4,6.060480747381382
11667893,GRK4,5.0
156422,ERBB3,5.0
156414,FYN,5.275724130399211
4908365,RSK2(KinDom.1-N-terminal),6.356547323513813
11667893,NIM1,5.0
24779724,SRMS,5.0
11656518,ADCK4,5.0
5287969,PIK3CA(Q546K),5.0
11338033,MET(M1250T),5.0
208908,ERBB3,5.259637310505756
44150621,PIM2,5.0
9884685,LCK,5.0
25127112,FES,5.0
11656518,PAK7,5.0
11712649,CAMK1,5.0
5291,BTK,5.0
11667893,ERBB4,5.0
644241,MET,5.0
11717001,TNNI3K,5.0
11364421,ABL1(F317L),5.0
9926054,FGFR2,5.0
42642645,KIT(V559D),8.67778070526608
10184653,EGFR(G719C),10.0
9884685,LIMK1,5.0
447077,ERN1,5.0
24889392,IRAK3,5.0
16725726,BMPR2,5.0
11234052,FAK,5.0
25243800,PIK3CA(E542K),6.721246399047171
11717001,CAMK1G,5.0
176870,EPHA8,6.026872146400302
3062316,SGK3,5.0
11717001,MARK3,5.0
11485656,NLK,5.0
44150621,MAP4K2,5.721246399047171
9933475,LZK,5.0
10461815,ANKK1,5.0
176167,EPHB6,5.0
11617559,CAMK2G,5.0
10113978,CSNK1G3,5.0
24779724,CLK3,5.0
6450551,EGFR(L747E749del),5.0
42642645,ERK1,5.0
11485656,RIPK1,5.552841968657781
9915743,CSNK1G2,5.180456064458132
11984591,MAK,5.0
16725726,ABL1(H396P),5.0
153999,PRKX,5.0
9884685,CSNK1A1L,5.0
11234052,INSR,5.0
9926054,FGFR3(G697C),5.0
44150621,CAMK2B,5.0
11234052,PLK1,5.0
10113978,CDK9,5.0
51004351,CDK4-cyclinD3,5.0
644241,ERK8,5.0
5291,TLK2,5.0
11656518,MAP4K2,5.301029995663981
153999,ADCK4,5.0
10461815,PIK3CA(H1047L),5.0
11656518,KIT(V559D-T670I),6.619788758288394
644241,CDK3,5.0
16007391,MEK6,5.0
25127112,BRSK2,5.0
11485656,MKNK2,6.568636235841013
156422,MET,5.0
3062316,LIMK2,7.0655015487564325
10184653,WEE2,5.0
10461815,AMPK-alpha2,6.113509274827519
25243800,RPS6KA5(KinDom.1-N-terminal),5.0
6450551,PAK3,5.0
11234052,MERTK,5.0
11427553,SLK,7.886056647693163
11409972,PLK3,5.091514981121351
44150621,GAK,6.309803919971486
644241,CAMK1,5.0
24180719,TIE2,5.0
24180719,ASK2,5.0
6918454,ABL1(M351T),5.0
3062316,CDK4-cyclinD3,5.0
11626560,DLK,6.769551078621726
5291,DMPK2,5.0
3062316,PHKG2,5.0
176155,MAST1,5.0
24889392,PFCDPK1(Pfalciparum),5.0
11485656,CAMK4,5.0
11667893,SRPK1,5.0
9933475,AURKB,5.494850021680094
156422,EPHA4,5.537602002101044
11617559,TAK1,5.0
176155,STK16,5.0
25127112,PRKD2,5.0
5287969,LCK,5.0
11338033,NEK9,5.0
9926054,FGR,5.0
11409972,KIT(V559D),8.301029995663981
5287969,EPHB2,5.0
6918454,HIPK2,5.0
11427553,EPHA2,5.823908740944319
25243800,LIMK2,5.0
5291,p38-delta,5.0
644241,MAP3K2,5.0
6918454,IKK-beta,5.0
11626560,YES,6.113509274827519
9929127,NEK4,5.0
176155,PAK1,5.0
24779724,EPHB3,5.0
6918454,CDC2L1,5.0
176167,TAOK1,5.0
11617559,EPHB3,5.0
11617559,CTK,5.0
11364421,VRK2,5.0
11427553,HIPK1,6.366531544420414
16725726,EGFR(L861Q),5.0
11409972,ROS1,5.769551078621726
10113978,AMPK-alpha2,5.0
11314340,ABL1(H396P),5.0
24889392,PIM1,5.0
176870,ABL1(Q252H),6.638272163982407
24180719,PAK2,5.0
9915743,TRKB,5.0
9926054,EPHA1,5.0
10184653,ASK2,5.0
156414,TAOK2,5.0
25243800,ACVR2B,8.119186407719209
6918454,FGFR3(G697C),5.0
25127112,DCAMKL3,6.585026652029182
9884685,STK33,5.0
24779724,MAPKAPK5,5.0
176155,PIP5K1C,5.585026652029182
11364421,DMPK2,5.0
6450551,FES,5.0
9933475,DMPK2,5.0
156414,NEK3,5.0
11427553,RSK1(KinDom.2-C-terminal),5.0
176167,MST3,5.0
447077,PRKCI,5.0
644241,MAP4K5,5.0
51004351,SNARK,7.200659450546419
156422,JNK2,8.136677139879545
6450551,MAP4K4,6.455931955649724
3062316,AURKA,5.031517051446065
11485656,HUNK,5.0
16725726,SGK3,5.721246399047171
644241,GAK,5.0
10113978,PIK3CA(E542K),5.0
126565,CLK1,8.017728766960431
9884685,CAMK1,5.0
44150621,PHKG1,6.1938200260161125
153999,DAPK3,5.096910013008056
10461815,WEE1,5.0
11712649,CAMK1G,5.0
126565,EPHA4,5.769551078621726
5291,NIM1,5.0
10184653,RIPK4,5.0
11338033,CDK2,7.522878745280337
156422,AMPK-alpha2,5.0
24779724,CAMK2G,5.0
10113978,PIM3,5.0
16007391,FGFR3,5.0
11314340,PFCDPK1(Pfalciparum),5.0
11617559,YSK1,5.0
3062316,MET(M1250T),5.0
11234052,TTK,5.0
126565,MET(M1250T),6.318758762624413
11626560,NIM1,5.337242168318426
11485656,SGK3,5.721246399047171
44150621,PRKCH,5.0
123631,GCN2(KinDom2S808G),5.0
24889392,ULK2,5.0
9929127,MAPKAPK2,5.0
10184653,PLK4,5.0
156414,GRK1,5.0
123631,CAMK2D,5.0
10184653,PAK4,5.0
644241,DYRK2,5.0
11234052,ULK3,5.0
11409972,STK33,5.920818753952375
11364421,CHEK2,5.113509274827518
9929127,CSNK2A1,5.0
153999,PRKD1,5.0
176870,SIK2,5.585026652029182
9926054,FLT3(D835H),5.0
25243800,PFPK5(Pfalciparum),5.0
3062316,RET(V804M),5.0
11617559,JAK3(JH1domain-catalytic),5.0
10074640,TAOK2,5.0
24889392,TBK1,5.0
208908,PRKCI,5.0
5287969,ABL1p,5.823908740944319
9915743,ERN1,5.0
11409972,IKK-beta,6.958607314841775
9884685,YES,5.0
51004351,PAK6,5.0
11485656,LCK,5.0
5287969,PIK3CA(H1047L),5.0
42642645,PIP5K1A,5.0
11984591,MKNK1,6.638272163982407
10461815,YANK3,5.0
10113978,EGFR(E746A750del),5.0
123631,ERBB2,5.455931955649724
42642645,INSR,6.6777807052660805
153999,PIK3CA,5.0
16725726,CDK9,5.0
5328940,EPHA7,5.0
11617559,EPHB1,5.0
4908365,PAK2,5.0
24779724,PAK4,5.0
16007391,ICK,5.0
9929127,JNK2,5.0
17755052,CDK7,5.0
6918454,RET(V804M),5.0
644241,KIT(V559D),7.337242168318426
11626560,PRKD1,6.00436480540245
11712649,RET(V804L),5.0
11617559,TRKC,6.920818753952375
156414,FGFR2,5.0
4908365,MEK1,6.698970004336019
24180719,KIT(D816V),5.508638306165728
10184653,CDK3,5.0
176870,IGF1R,5.0
176870,MET(Y1235D),5.958607314841775
11717001,PAK2,5.0
5287969,CDKL3,5.0
9929127,FLT3(K663Q),5.0
5328940,AKT3,5.0
11617559,CDK7,5.0
11667893,p38-delta,5.0
11427553,FLT3(D835Y),7.886056647693163
25127112,PCTK1,5.0
51004351,ASK2,5.0
5291,FYN,5.508638306165728
11364421,FYN,5.0
11409972,PIK3CA(E545A),5.0
6450551,SGK3,5.0
208908,CAMK2D,5.0
644241,SLK,5.0
176870,ERK3,5.0
9933475,RSK1(KinDom.2-C-terminal),5.0
44150621,PAK3,6.113509274827519
44150621,KIT(D816H),6.769551078621726
11617559,PDGFRB,5.0
11234052,DYRK1B,5.0
9884685,PKNB(Mtuberculosis),5.0
24889392,ULK3,5.0
208908,IKK-alpha,5.0
447077,ASK2,5.0
10184653,ERK1,5.0
10184653,RIPK1,5.0
176870,RET(V804M),5.0
123631,JNK2,5.769551078621726
44150621,RIPK2,5.0
447077,FLT4,6.130768280269024
25243800,JNK2,5.0
156414,EPHB1,5.823908740944319
16007391,MET(M1250T),5.0
17755052,JNK2,5.744727494896694
11364421,DMPK,5.537602002101044
10184653,MAP3K4,5.0
10184653,MAP4K4,5.0
11656518,CASK,5.0
11626560,PHKG2,5.0
11234052,NEK2,5.0
51004351,PFTK1,5.0
11364421,TTK,5.6020599913279625
156414,PYK2,5.0
126565,PRKR,6.920818753952375
5328940,FGFR3(G697C),5.0
10074640,QSK,5.0
11712649,PFCDPK1(Pfalciparum),5.0
447077,AKT2,5.0
5328940,GSK3B,5.0
10461815,YANK1,5.0
6918454,EGFR(T790M),5.0
11338033,EIF2AK1,5.0
11409972,HUNK,5.0
9933475,LKB1,5.0
11314340,PRKCE,7.958607314841775
3062316,DYRK1B,5.0
16725726,FRK,5.0
156422,KIT(L576P),6.585026652029182
9926054,PAK4,5.0
5291,CLK2,5.0
11667893,TIE1,5.0
9884685,MAK,5.0
11485656,RSK1(KinDom.1-N-terminal),5.0
208908,ABL1(F317I),5.0
11617559,ROCK1,5.0
25243800,MAP4K2,7.0
10184653,TYRO3,5.0
16007391,WEE1,5.0
44150621,TNIK,7.619788758288394
16725726,FGFR4,5.0
5328940,KIT(D816H),6.744727494896694
9933475,GSK3A,5.0
11656518,ACVR1,5.0
5328940,HPK1,7.823908740944319
176155,PLK2,5.0
9929127,MAP4K5,5.0
10113978,PIK3CG,5.0
44150621,PIK3CA(E542K),5.0
16007391,SNARK,5.0
5328940,PRKCI,5.0
11427553,FER,5.958607314841775
11485656,GRK1,5.0
11234052,DAPK2,5.0
24779724,TRKB,5.0
11656518,ABL1(Y253F),5.568636235841013
11717001,MYO3A,5.0
11409972,ADCK4,5.0
156414,BMPR1B,5.585026652029182
24180719,PIP5K1A,5.0
17755052,PIK4CB,5.0
123631,PYK2,5.0
11617559,ABL1(H396P)p,5.0
176870,TYK2(JH1domain-catalytic),5.0
126565,PIK3CA(M1043I),5.958607314841775
25243800,CLK2,6.0
24889392,EGFR(L747S752del),5.0
42642645,EPHB6,8.886056647693163
11338033,TTK,5.0
11364421,PIP5K1A,5.0
10461815,EPHB2,5.0
16725726,MLK2,5.0
16725726,NEK1,5.0
11427553,TRKB,6.853871964321762
11656518,NEK9,5.0
11485656,ACVR1,5.0
153999,PIM2,5.769551078621726
11667893,NEK9,5.0
123631,SBK1,6.251811972993799
4908365,HIPK4,5.0
11712649,FLT3(ITD),5.0
9915743,ABL1(E255K),5.0
176870,TIE1,6.070581074285707
4908365,NEK3,5.0
11712649,ABL1(F317L)p,5.0
9933475,EPHA3,5.431798275933005
24889392,MEK4,5.0
6450551,CHEK2,5.0
44150621,ABL1(Q252H)p,7.236572006437063
24779724,EPHA2,5.0
24889392,RIPK2,5.568636235841013
447077,PIK3CA(E545A),5.0
3062316,RIOK3,5.0
11617559,PFTAIRE2,5.0
11314340,PRKG1,6.568636235841013
9929127,SGK3,5.0
5291,IKK-alpha,5.0
44150621,PIK3CG,5.0
11617559,RIPK1,5.0
11617559,TXK,5.0
25243800,KIT(D816H),5.455931955649724
176167,FGFR1,5.3979400086720375
9915743,NEK4,5.0
11409972,SRPK3,5.0
16725726,AURKA,5.0
17755052,BLK,5.0
10113978,EGFR,5.0
5291,TNIK,5.0
25243800,MYLK4,5.0
176870,LCK,6.6020599913279625
5328940,KIT(V559D),6.366531544420414
42642645,OSR1,5.0
11409972,FLT4,6.920818753952375
644241,DYRK1A,5.0
644241,PAK3,5.0
11656518,YANK3,5.0
11656518,ABL1(Q252H)p,5.130768280269024
25243800,MAP3K1,5.6020599913279625
24889392,SNRK,5.0
3062316,MET,5.0
11338033,PIK3CA(E542K),5.0
11984591,YSK1,5.036212172654444
176167,ERK3,5.0
11984591,EGFR(T790M),7.142667503568732
11364421,MAP4K2,5.0
11314340,FLT3(ITD),7.080921907623926
176155,EPHA6,5.920818753952375
4908365,BMPR1A,5.0
176155,CAMK1,5.0
11364421,CDK2,5.0
10461815,IRAK1,5.795880017344075
9884685,MINK,5.0
644241,FYN,5.795880017344075
9915743,MEK4,5.0
16725726,ACVR2A,5.0
11717001,PRKX,5.0
11314340,RIPK1,5.0
10113978,MST4,5.0
11984591,KIT(D816V),8.602059991327963
11712649,RSK4(KinDom.2-C-terminal),5.0
6918454,ACVR1B,5.0
42642645,ABL1(H396P)p,6.958607314841775
9933475,KIT(A829P),7.008773924307505
11984591,DYRK2,6.327902142064283
24889392,PLK4,5.0
156414,LATS2,5.0
11234052,SBK1,5.0
3062316,SIK,8.4089353929735
11314340,RET(V804M),6.744727494896694
5328940,MAK,5.0
9926054,PRKD2,5.0
176167,RAF1,5.0
126565,PRKCH,6.853871964321762
11409972,CSNK1A1,5.0
25243800,EGFR(G719C),5.4089353929735005
51004351,MUSK,5.0
11626560,RSK3(KinDom.1-N-terminal),5.0
156414,CLK3,5.0
11234052,MET(Y1235D),5.0
156422,SBK1,5.0
11427553,ERK4,5.0
16007391,NLK,5.0
9933475,CSNK1G1,5.0
153999,LIMK2,5.0
153999,MST3,5.0
24779724,CHEK1,5.0
126565,PFCDPK1(Pfalciparum),8.2518119729938
176155,TRKC,5.0
11338033,CSNK1E,5.0
10461815,GAK,5.886056647693163
25127112,KIT(L576P),5.0
156422,LRRK2(G2019S),5.0
9929127,EPHB4,5.0
176167,CAMKK2,5.173925197299174
11409972,YANK1,5.0
3062316,PRKD3,5.0
644241,NEK6,5.0
11485656,ERK2,5.0
16725726,RPS6KA5(KinDom.1-N-terminal),5.0
4908365,HCK,5.431798275933005
11667893,NEK6,5.0
42642645,MAP4K5,8.397940008672037
176870,JNK3,5.366531544420414
11234052,CDC2L2,5.0
44150621,ABL1(H396P)p,7.221848749616356
123631,FGFR1,5.0
4908365,PAK1,5.0
11626560,NEK6,5.0
6918454,AURKC,5.744727494896694
24779724,YSK1,5.0
11409972,MAP3K15,5.0
11712649,AKT1,5.0
11234052,MAPKAPK2,5.0
9929127,EGFR(T790M),5.0
51004351,PRKR,5.161150909262744
11656518,PIK3CA,5.0
176167,PRKD1,5.0
11984591,PFTK1,5.0
9926054,DCAMKL1,5.0
9884685,MYO3B,5.0
10074640,MEK4,5.0
9884685,CHEK1,5.0
25243800,HIPK3,6.886056647693163
447077,LIMK2,6.508638306165728
25127112,MYLK2,5.0
11717001,AKT3,5.0
11717001,JAK3(JH1domain-catalytic),5.0
11427553,CDC2L2,5.0
123631,S6K1,5.0
176870,RIOK3,5.0
10074640,CAMK2B,5.0
176167,PIK3CA,5.0
11984591,MET(M1250T),6.638272163982407
16007391,YSK4,5.619788758288394
17755052,MAPKAPK2,5.0
176155,TESK1,5.0
6450551,NEK2,5.0
11656518,MAP3K15,5.0
42642645,NEK1,5.0
11617559,DYRK1B,5.0
25243800,ERK8,5.0
5291,GCN2(KinDom2S808G),5.0
24779724,MRCKA,5.0
176870,FAK,5.0
10461815,MARK2,5.443697499232713
11984591,TGFBR2,6.481486060122113
123631,IRAK4,6.267606240177032
11656518,EIF2AK1,5.0
42642645,GSK3A,5.0
10113978,TNIK,6.508638306165728
51004351,EPHB6,5.508638306165728
156422,TNK1,5.0
156422,ERK3,5.0
11427553,PIP5K2C,5.0
11656518,RAF1,6.4089353929735005
11984591,DYRK1A,6.585026652029182
10184653,PRKD2,5.0
3062316,TLK1,5.0
644241,EGFR(L747S752del),5.0
156414,NEK9,5.0
11717001,SRPK2,5.0
11626560,HIPK4,5.443697499232713
11234052,MEK1,5.0
5328940,VEGFR2,5.0
24779724,LTK,5.0
4908365,FLT3(K663Q),7.698970004336019
9884685,HIPK3,6.508638306165728
25243800,NEK2,5.0
11617559,EPHB6,5.0
6450551,SIK2,5.0
126565,PKAC-alpha,6.657577319177793
11984591,RIOK2,5.468521082957745
9884685,EGFR(L747E749del),5.0
447077,EGFR(L747T751del),5.958607314841775
123631,EIF2AK1,5.0
9933475,MLK3,5.0
10184653,RPS6KA4(KinDom.2-C-terminal),5.0
176155,MAP4K4,5.431798275933005
11712649,PRP4,5.0
16725726,JNK1,5.0
6450551,EGFR(G719C),5.638272163982407
11409972,CDK5,6.259637310505756
11364421,RSK1(KinDom.1-N-terminal),5.267606240177032
11409972,PKN2,5.0
51004351,HIPK3,5.638272163982407
156414,MAPKAPK2,5.0
11234052,PHKG1,5.0
11984591,ABL1(M351T),6.4089353929735005
176167,FER,5.0
644241,PAK4,5.0
4908365,HPK1,6.431798275933005
11314340,FGFR1,5.0
11427553,MAP3K15,5.0
11717001,IGF1R,5.0
11617559,EPHA4,5.0
11712649,FGFR3(G697C),5.886056647693163
25243800,BLK,6.619788758288394
25127112,NDR2,5.0
10461815,STK36,5.0
126565,NEK4,5.0
153999,FLT3(D835Y),6.886056647693163
24889392,ADCK3,5.0
9926054,TNIK,5.0
11234052,CSNK1A1L,5.0
17755052,YSK4,5.3979400086720375
51004351,DCAMKL2,5.0
25127112,KIT,5.0
644241,PLK2,5.0
24180719,BRK,7.318758762624413
156422,PRKX,5.0
5287969,LYN,5.0
176167,RPS6KA5(KinDom.2-C-terminal),5.0
9933475,EGFR(S752I759del),5.823908740944319
644241,ASK1,5.0
25127112,RPS6KA4(KinDom.1-N-terminal),5.0
11626560,ABL1(E255K),6.769551078621726
11712649,TRKB,5.0
25243800,ICK,5.0
11485656,SRPK3,5.0
10113978,EGFR(G719C),5.0
9926054,IRAK1,5.0
24180719,AMPK-alpha1,5.0
25127112,BRK,5.0
10074640,GCN2(KinDom2S808G),5.0
