drug_id,prot_id,affinity
3025986,MINK,5.0
176870,RET(V804L),5.0
5328940,CHEK1,5.522878745280337
6918454,PLK2,5.0
25127112,PCTK2,5.0
11984591,PIM2,5.0
9926054,CDK7,6.167491087293763
3081361,GAK,7.0655015487564325
11234052,SRC,5.795880017344075
5494449,MEK5,6.585026652029182
11617559,CDK3,5.0
447077,CSK,7.221848749616356
9933475,FLT1,9.130768280269024
447077,PAK2,5.0
5329102,TIE2,5.0
3062316,FGFR3(G697C),5.0
10138260,ERBB3,5.0
11717001,ACVR1B,5.619788758288394
151194,EGFR(L747E749del),5.0
9926054,PRKCE,5.0
6450551,TSSK1B,5.0
10427712,PIK3CB,7.096910013008056
216239,MYO3A,5.0
11617559,FLT3(N841I),5.0
11656518,RIPK4,5.0
3038522,PAK3,5.0
25127112,TNIK,5.0
176167,SLK,5.508638306165728
216239,DRAK2,5.0
9809715,CDKL2,5.886056647693163
176155,EPHA1,5.0
9809715,TRPM6,5.0
16725726,ERK5,5.0
16725726,ERBB4,5.0
3025986,TBK1,5.0
17755052,ABL2,5.0
176155,PIM1,5.0
11364421,AKT1,5.0
16007391,KIT(L576P),7.468521082957745
25243800,PKMYT1,5.0
11234052,FLT3(K663Q),5.0
5287969,JAK2(JH1domain-catalytic),5.259637310505756
3062316,FGR,9.30102999566398
11409972,LIMK1,6.113509274827519
3025986,MST1R,5.0
17755052,KIT,5.0
156422,CSNK1G1,5.0
25127112,RET(V804L),6.552841968657781
17755052,PLK1,5.0
9884685,RIPK5,5.0
11717001,CSNK1G1,5.0
176870,p38-alpha,5.0
11717001,OSR1,5.0
5328940,TYRO3,7.214670164989233
176155,CDKL3,5.0
10427712,SRPK3,5.031517051446065
11717001,CSNK1E,6.886056647693163
6918454,EGFR(L858RT790M),5.0
156414,TNNI3K,5.251811972993799
10138260,PLK1,5.0
10127622,PRP4,5.0
17755052,EGFR(L858RT790M),5.0
153999,NIM1,5.0
11984591,KIT(D816H),8.187086643357144
216239,FYN,5.075720713938119
176155,LOK,5.0
44259,DCAMKL1,6.958607314841775
10127622,MEK6,5.0
11364421,RET(V804M),5.0
24889392,TRKC,6.259637310505756
9926791,OSR1,5.0
3081361,CIT,5.744727494896694
11364421,RIOK1,5.657577319177793
25127112,TAOK2,6.508638306165728
153999,ABL1(F317I),5.0
44150621,CSNK1E,5.0
11984591,CAMK1,6.638272163982407
644241,RET(V804M),5.0
5287969,IKK-alpha,5.0
11984591,ABL1(F317I)p,5.0
11717001,ABL1(F317L)p,5.0
216239,PRKD1,5.0
10127622,CSNK1E,5.0
3025986,FLT3(ITD),5.0
11656518,KIT(V559D),6.769551078621726
6918454,PAK4,5.0
3081361,PLK1,5.0
151194,CDK3,5.0
11656518,NEK9,5.0
3062316,VEGFR2,5.537602002101044
25243800,CDK3,5.0
11717001,JAK1(JH2domain-pseudokinase),5.10790539730952
17755052,CSNK2A2,5.619788758288394
10113978,CAMKK1,5.0
6450551,p38-delta,5.0
156414,CAMK2D,5.0
9884685,EPHA4,5.0
176870,PIK3CA,5.0
24779724,MST3,5.0
16725726,WEE1,5.0
10427712,ABL1(F317I),5.0
151194,MUSK,5.0
176167,MAP4K5,5.0
44259,CSNK1G1,5.455931955649724
11617559,MARK4,5.0
216239,PKN2,5.0
16725726,CAMKK2,5.0
176155,DCAMKL3,5.0
176155,AURKC,5.0
5494449,FYN,6.275724130399211
11234052,TAK1,5.0
11314340,FRK,5.0
9926791,FGR,5.0
9926791,PLK3,5.0
11338033,PAK4,5.0
3025986,ITK,5.0
11364421,EGFR(S752I759del),5.275724130399211
10461815,MAP4K3,6.309803919971486
644241,NEK4,5.0
9809715,EGFR(L858R),5.0
3062316,AAK1,5.0
11984591,JAK1(JH2domain-pseudokinase),5.0
25127112,MET,5.0
176870,PKN2,5.0
5287969,PKMYT1,5.0
447077,NEK4,5.0
3038522,TNNI3K,5.0
5329102,CAMK2G,6.161150909262744
176870,PCTK2,5.0
6918454,FYN,5.0
3038525,MEK1,5.0
10113978,MAP4K2,5.568636235841013
44150621,EPHA8,5.0
9926054,SBK1,5.0
9933475,MAP3K3,5.0
176155,SRPK3,5.0
44150621,EGFR(L747T751del),5.0
11984591,YANK1,5.638272163982407
16038120,RSK3(KinDom.2-C-terminal),6.795880017344075
11717001,NEK1,5.0
9809715,TNNI3K,5.0
176870,AAK1,5.920818753952375
3025986,CHEK1,5.0
11617559,FER,5.0
176155,PAK7,5.0
10461815,PCTK3,5.823908740944319
3025986,CAMK2G,5.0
3081361,TESK1,5.431798275933005
10113978,ERK4,5.0
644241,NEK1,5.0
11409972,ABL1(E255K),7.1249387366083
5287969,ERK5,6.2076083105017466
11314340,VRK2,5.3979400086720375
25243800,PRP4,5.0
10138260,EPHA7,5.823908740944319
10427712,RIPK4,7.013228265733755
216239,PIP5K1A,5.0
16038120,MLK1,6.3872161432802645
42642645,ERBB4,6.214670164989233
25127112,GRK1,6.136677139879544
644241,TAOK2,5.0
11409972,AAK1,5.0
10138260,DCAMKL1,6.259637310505756
24779724,OSR1,5.0
176870,DCAMKL3,5.0
16038120,NDR1,6.356547323513813
11338033,MEK2,5.0
44259,CDKL3,5.292429823902063
3025986,CSNK1A1,6.0
25127112,LATS1,5.0
5328940,PIK3CA(H1047L),5.0
447077,WEE1,7.1487416512809245
11984591,SIK2,7.10790539730952
153999,MEK3,5.0
644241,MAPKAPK5,5.0
42642645,CAMK2A,5.0
3081361,EGFR(L861Q),7.958607314841775
3081361,MEK2,5.958607314841775
3081361,STK39,5.0
3025986,FLT3(D835H),5.130768280269024
156414,SGK3,5.0
25127112,MELK,5.657577319177793
11409972,ASK1,5.0
11617559,MYLK2,5.0
10113978,SLK,6.619788758288394
156422,EGFR(S752I759del),5.119186407719209
11314340,MST4,5.0
216239,PLK4,5.346787486224656
9926791,ABL1,5.0
3038525,PAK2,5.0
176167,FLT3(N841I),6.6020599913279625
11617559,TRKB,7.443697499232713
25127112,PIK3CD,5.0
11314340,MAP3K15,5.0
9926054,TAOK1,5.0
24779724,RSK1(KinDom.2-C-terminal),5.0
9926791,PFTK1,5.0
6918454,RIPK1,5.0
16722836,NDR1,5.236572006437063
9809715,EGFR(L747E749del),5.0
11656518,CDKL1,5.0
9884685,ERN1,5.0
16722836,PFTAIRE2,5.0655015487564325
24779724,IRAK3,5.0
176167,ABL1(Y253F),5.0
176155,CAMK2G,5.0
176167,RIPK4,5.0
3038522,PIK3CA(Q546K),5.0
447077,PLK3,5.6777807052660805
5328940,CDK3,5.0
3025986,LZK,5.0
3081361,PIP5K1C,5.0
10113978,SRPK2,5.0
10427712,STK16,6.267606240177032
3081361,HIPK4,5.0
10427712,EGFR,5.292429823902063
11234052,ROCK1,5.0
11234052,SNRK,5.0
5494449,CAMK2A,5.0
9926791,MERTK,5.0
10184653,EPHB2,5.0
17755052,ASK1,5.0
5494449,RIPK1,7.698970004336019
16007391,BIKE,5.0
16725726,DRAK1,5.0
447077,CIT,5.0
11338033,RSK3(KinDom.1-N-terminal),5.0
216239,RSK3(KinDom.1-N-terminal),5.0
447077,EPHA1,8.187086643357144
11409972,AMPK-alpha2,5.0
24180719,MYLK,5.0
156422,ABL1(H396P),5.481486060122113
156422,CDK8,6.657577319177793
16007391,CDC2L1,5.920818753952375
11656518,RSK4(KinDom.2-C-terminal),5.0
16038120,PLK2,5.920818753952375
151194,TAOK1,5.0
10138260,CSNK1E,6.468521082957745
10461815,TTK,5.0
11364421,MET,5.619788758288394
3025986,WEE1,5.0
25243800,MINK,6.744727494896694
447077,BMPR1B,8.397940008672037
44150621,JNK2,5.0
10113978,TRKC,5.0
10138260,FLT3(D835Y),8.214670164989233
176870,GSK3A,5.0
6918454,NEK9,5.0
11656518,NEK5,5.494850021680094
3038525,ACVRL1,5.0
44259,DAPK2,8.795880017344075
25243800,LIMK1,5.0
11338033,PIP5K1C,5.0
9933475,JNK1,5.0
9926054,PRKCI,5.0
176870,YSK1,5.0
11338033,ZAK,5.0
644241,GRK4,5.0
10427712,EPHB6,5.0
3081361,GRK4,5.0
6450551,PAK7,5.0
11617559,CAMK2A,5.0
25127112,ACVR2A,5.0
10427712,TGFBR1,5.0
9933475,JAK3(JH1domain-catalytic),5.0
10461815,TLK2,5.0
10184653,RSK2(KinDom.1-N-terminal),5.0
156422,NLK,6.0
44259,MUSK,7.0655015487564325
10461815,CDK5,5.0
11984591,ASK2,5.0
11409972,LYN,7.853871964321762
10138260,PRKX,5.0
9809715,FLT3(D835Y),9.3767507096021
10127622,MERTK,5.0
44150621,ERBB2,5.0
11314340,LYN,5.0
3038522,RSK4(KinDom.1-N-terminal),5.0
44150621,CDKL3,5.0
9926054,PIK3CA(Q546K),5.0
447077,EPHB6,8.698970004336019
11617559,EGFR(E746A750del),5.0
11656518,RPS6KA5(KinDom.2-C-terminal),5.0
3038525,IRAK1,5.0
176167,LCK,5.0
44150621,BMX,5.0
5328940,ABL1(F317I)p,9.744727494896694
11656518,MST4,5.0
16722836,EGFR(L747T751del),5.42021640338319
11314340,FLT3(ITD),7.080921907623926
9933475,MST4,5.346787486224656
17755052,HPK1,5.0
17755052,CLK1,5.958607314841775
44259,KIT(D816V),9.193820026016112
10113978,PYK2,5.0
16722836,ABL1(Y253F),7.251811972993799
25243800,ZAK,5.744727494896694
6918454,PKN1,5.0
3038525,ICK,5.0
3038522,KIT(L576P),8.221848749616356
11617559,DCAMKL3,5.0
11984591,PIK3CA(H1047Y),5.0
5329102,MEK2,6.958607314841775
9933475,PIK3CD,5.0
24180719,NDR2,5.0
3038525,CAMK1,5.0
11617559,DAPK1,5.0
9809715,ROCK2,5.0
25243800,IRAK3,6.0
9926791,DDR1,5.0
24779724,QSK,5.0
11717001,DRAK1,5.0
3038522,MAP3K1,5.0
11314340,TRKB,5.0
447077,PKNB(Mtuberculosis),5.0
44150621,PKN2,5.00436480540245
9884685,RIOK3,5.0
10113978,TIE1,6.154901959985743
16725726,PIK3CA(E545A),5.0
10127622,FGFR4,5.0
25127112,CSNK1G1,5.0
17755052,NEK9,5.0
11234052,PAK3,5.0
24779724,STK39,5.0
176155,PIK3CA(M1043I),5.0
176870,RSK3(KinDom.2-C-terminal),5.0
44259,ROCK1,9.55284196865778
44150621,PKAC-beta,5.0
9926791,CSNK1D,5.0
447077,EGFR(L747T751del),5.958607314841775
447077,ACVR1B,7.017728766960432
5287969,HPK1,5.481486060122113
16038120,PFPK5(Pfalciparum),5.0
11626560,TYRO3,6.096910013008056
10427712,ACVR1,5.0
16725726,OSR1,5.0
176870,TYRO3,5.4089353929735005
10138260,PRKCH,5.0
11338033,EGFR(L858R),5.0
11617559,ZAK,5.0
16038120,LATS1,5.795880017344075
10427712,MET(Y1235D),5.0
9926054,BRAF(V600E),5.0
153999,ASK1,5.0
11656518,RPS6KA4(KinDom.2-C-terminal),5.0
25127112,TTK,6.318758762624413
10127622,HCK,5.0
11717001,PRKG1,5.0
156414,SRPK2,5.0
6450551,MLK2,5.0
3081361,ZAP70,5.0
44259,AKT2,7.356547323513813
10138260,PIP5K1C,5.0
3081361,CSNK1A1L,5.0
216239,ACVRL1,5.0
3038525,TSSK1B,5.0
10127622,MAP3K3,5.0
44150621,TAOK2,5.0
11338033,CSNK2A1,5.0
176155,ERK3,5.0
176155,MARK2,5.0
16038120,ABL1(H396P),7.136677139879544
6918454,PLK4,5.0
44259,EGFR(G719C),5.958607314841775
216239,ADCK4,5.0
5494449,PFPK5(Pfalciparum),5.0
16722836,PIK3CA(H1047Y),5.0
16038120,PRKR,5.0
10427712,HUNK,5.0
11626560,MYLK2,5.0
11338033,EGFR(T790M),5.0
42642645,ZAP70,5.0
10184653,PAK2,5.0
42642645,PIK3C2B,5.0
42642645,PLK1,5.0
11364421,MET(M1250T),5.0
5494449,MYLK,5.0
176167,NEK6,5.0
644241,DYRK2,5.0
24180719,PKAC-beta,5.0
25127112,PIP5K2B,5.0
25243800,PAK4,6.0
3062316,MARK4,5.0
10461815,RPS6KA5(KinDom.1-N-terminal),5.0
11984591,FLT3(D835Y),9.431798275933003
10427712,MEK5,5.0
11338033,PRKCH,5.0
3081361,PIM3,5.0
11234052,MRCKA,5.0
11656518,VRK2,5.0
17755052,BRK,5.0
9933475,AMPK-alpha2,5.0
3062316,SLK,6.142667503568732
17755052,EGFR(G719S),5.0
176155,PAK3,5.0
25243800,DYRK1A,5.638272163982407
156422,CAMK2B,5.0
3062316,ABL2,9.769551078621726
3025986,CDK2,7.161150909262744
11234052,RSK1(KinDom.1-N-terminal),5.0
11984591,TRKC,6.2441251443275085
3081361,LOK,7.091514981121351
151194,WEE2,5.0
5287969,CAMK2B,5.327902142064283
11617559,ERBB3,5.0
151194,DCAMKL3,5.0
10184653,BRAF(V600E),5.0
16007391,TNIK,5.070581074285707
10113978,RPS6KA5(KinDom.2-C-terminal),5.0
24779724,DYRK1B,5.744727494896694
9884685,MKK7,5.0
9809715,IRAK1,6.920818753952375
24889392,PFTK1,5.0
9926791,FGFR2,5.0
447077,WEE2,7.244125144327507
10113978,LRRK2(G2019S),5.0
24779724,TRKA,5.0
10127622,FLT3(D835Y),5.0
6918454,AAK1,5.0
176167,S6K1,5.744727494896694
11409972,DDR1,9.161150909262744
151194,SgK110,5.0
3062316,RIPK4,5.0
9926054,HIPK3,5.0
11626560,DAPK3,5.0
11626560,CAMKK1,5.0
11314340,IRAK3,5.0
25127112,HIPK2,6.0
11234052,EPHA7,5.769551078621726
644241,MAP4K2,5.0
9926791,MINK,5.0
10184653,MYLK,5.0
5494449,MAST1,5.0
11626560,CDC2L1,6.119186407719209
156414,CAMK1D,5.0
10113978,RSK1(KinDom.1-N-terminal),5.0
151194,PLK1,5.0
16725726,MKK7,5.0
153999,CAMKK1,5.301029995663981
24889392,ABL1(F317L)p,5.0
42642645,NEK5,5.0
25243800,ABL1(H396P)p,7.236572006437063
24779724,NEK3,5.0
3038522,TLK2,5.0
16038120,AAK1,6.327902142064283
9926791,FLT3(ITD),5.0
24180719,STK16,5.721246399047171
447077,PIP5K2B,5.0
5287969,HIPK1,5.167491087293763
216239,NEK4,5.0
44150621,CHEK2,5.0
25127112,ABL1(M351T),5.2076083105017466
10461815,SgK110,5.0
3025986,SIK2,5.0
3062316,ACVR1,6.2076083105017466
9809715,MARK1,5.853871964321762
44259,LTK,7.431798275933005
3081361,SRC,7.154901959985743
216239,MST4,5.0
10138260,ADCK3,5.0
9926054,KIT(A829P),5.0
24180719,EPHB1,5.0
10113978,MYO3B,5.0
10427712,ERK4,5.0
24779724,ERK5,5.0
24180719,MAPKAPK5,5.0
216239,SRMS,5.008773924307505
9884685,MARK1,5.0
6450551,PCTK1,5.275724130399211
9884685,TBK1,5.0
156422,FLT3(N841I),5.301029995663981
3062316,RSK1(KinDom.2-C-terminal),5.0
11314340,STK39,5.0
6450551,RET,6.920818753952375
10113978,MINK,5.0
176870,CDK3,5.0
153999,PRKCH,5.744727494896694
24180719,EPHA7,5.0
151194,RSK1(KinDom.2-C-terminal),5.0
151194,MARK4,5.0
3062316,TGFBR1,6.638272163982407
10127622,RIPK4,5.0
11717001,RPS6KA5(KinDom.1-N-terminal),5.0
11626560,KIT(D816H),5.0
16722836,ICK,5.721246399047171
44259,MAK,5.585026652029182
9809715,OSR1,5.886056647693163
9926791,TNK1,6.920818753952375
10127622,RPS6KA5(KinDom.2-C-terminal),5.0
176167,HIPK1,6.0
176167,JNK1,5.0
42642645,CDK9,5.795880017344075
10127622,MAP4K3,5.0
10127622,LCK,5.0
3062316,DYRK1B,5.0
44150621,MAPKAPK2,5.0
3038525,NEK11,5.0
11314340,ASK1,5.0
644241,CLK4,5.1487416512809245
9809715,CDC2L1,5.0
10127622,PIK3CA(H1047L),5.0
10184653,AURKA,5.0
25127112,MARK2,6.180456064458132
11234052,TYK2(JH1domain-catalytic),5.0
9926054,GRK7,5.0
10113978,PIK3CA,5.0
11364421,MAP4K5,5.0
6450551,PRKCQ,5.0
10461815,FGFR1,5.0
16725726,MAP3K3,6.055517327849832
24180719,TAOK3,5.0
156422,RET(V804M),5.0
44259,TIE2,6.853871964321762
153999,FLT3(K663Q),6.481486060122113
10461815,CIT,5.0
176167,SgK110,5.0
151194,JNK2,5.0
176155,CDK4-cyclinD1,5.0
11338033,SIK,5.0
3081361,CAMK2B,5.0
44259,PIK3CA(I800L),5.0
3081361,EPHA7,5.619788758288394
17755052,PFTK1,5.0
5287969,NDR1,5.0
6450551,FGR,5.744727494896694
11617559,MLK1,5.0
3081361,YANK3,5.0
24180719,MAP3K2,5.0
3025986,MYLK,5.0
11626560,RPS6KA5(KinDom.1-N-terminal),5.0
16722836,NEK9,6.823908740944319
216239,ABL2,5.537602002101044
176167,RIOK3,5.0
11314340,SNRK,5.0
42642645,PKAC-alpha,5.0
216239,FGR,5.10790539730952
10113978,TYRO3,5.0
11338033,TRKA,5.0
11656518,SLK,6.292429823902063
24889392,MLK2,5.0
24779724,LZK,5.0
44259,ABL1(F317I)p,6.886056647693163
42642645,FYN,7.055517327849832
447077,CAMK1,5.0
44259,ERBB3,5.0
44259,GRK7,9.065501548756432
9809715,STK36,5.0
44259,MYO3A,6.301029995663981
10138260,PKN2,5.42021640338319
10184653,TNIK,5.0
44259,INSR,6.958607314841775
24180719,KIT(D816V),5.508638306165728
9884685,DMPK2,5.0
5287969,BMPR1A,5.0
44259,RSK1(KinDom.1-N-terminal),7.366531544420414
10113978,ABL1(Y253F),6.318758762624413
153999,PKNB(Mtuberculosis),5.0
9926054,PDGFRA,5.0
5328940,CDK11,5.0
17755052,RIPK2,5.0
44259,DLK,5.823908740944319
216239,TGFBR2,5.161150909262744
6918454,ABL1(T315I),5.0
42642645,p38-alpha,6.494850021680094
16722836,EPHB1,5.769551078621726
644241,STK35,5.0
3081361,MAP3K2,5.0
11338033,DYRK1B,6.537602002101044
10127622,PKN1,5.0
44150621,STK16,5.823908740944319
44259,GAK,7.769551078621726
216239,SRPK2,5.0
16007391,ZAP70,5.0
16007391,PCTK3,5.0
11617559,ERBB2,5.0
11409972,RIPK1,6.6777807052660805
24889392,PIK3CA(H1047Y),5.0
5328940,PKAC-alpha,5.0
156422,EGFR(L747T751del),5.167491087293763
6918454,CSNK2A1,5.0
11984591,GSK3B,6.920818753952375
44259,PIP5K1C,5.568636235841013
176167,BMX,5.0
156414,KIT(L576P),5.2441251443275085
11617559,TNK1,5.0
11656518,MAST1,5.0
24779724,p38-delta,5.0
10427712,PLK1,5.0
11364421,p38-gamma,5.0
16007391,HIPK4,7.013228265733755
25243800,MET(M1250T),5.0
16725726,TLK1,5.0
11409972,CLK4,6.537602002101044
9809715,RIPK1,6.619788758288394
6450551,EIF2AK1,5.0
9809715,AKT1,5.0
11656518,PRKCI,5.0
176167,NEK11,5.0
9926791,p38-gamma,5.0
24779724,CAMK4,5.0
25243800,CDK9,5.0
10461815,MINK,6.6020599913279625
25243800,MARK2,5.2076083105017466
3025986,MET,5.0
9933475,RPS6KA4(KinDom.2-C-terminal),5.0
10113978,MST4,5.0
9926791,RSK3(KinDom.1-N-terminal),5.0
156414,FLT1,5.1249387366083
447077,PIP5K1A,5.0
24180719,MEK2,5.958607314841775
11364421,TLK1,5.0
10127622,TYK2(JH2domain-pseudokinase),5.0
3025986,CLK2,5.958607314841775
447077,TRPM6,5.0
24180719,CAMK2G,5.0
10138260,FRK,5.744727494896694
44150621,MST1R,5.0
25243800,AAK1,5.795880017344075
3062316,MAP4K5,7.346787486224656
153999,SIK2,5.0
3038522,ADCK4,5.0
24889392,FGFR4,5.0
11234052,RPS6KA5(KinDom.1-N-terminal),5.0
3038522,PIK4CB,5.0
644241,MEK1,5.0
11364421,RSK2(KinDom.1-N-terminal),5.0
11626560,RSK2(KinDom.1-N-terminal),5.0
6918454,MYLK4,5.0
11409972,EPHA5,6.853871964321762
11409972,DYRK1A,5.0
6918454,CASK,5.0
3081361,PIP5K1A,5.0
11314340,CSNK2A2,5.42021640338319
11626560,SNARK,6.920818753952375
10184653,CDK9,5.0
16038120,NEK6,5.886056647693163
16038120,DMPK2,5.022276394711152
16725726,SRPK2,5.0
17755052,PIK3CG,7.318758762624413
5329102,PFPK5(Pfalciparum),5.0
11984591,TESK1,6.443697499232713
25243800,MYO3A,6.080921907623926
3038522,EPHA4,5.0
11234052,DRAK2,5.0
176167,ITK,5.0
176155,BRSK2,5.0
176870,PRKD1,5.0
11409972,QSK,5.0
17755052,TYK2(JH1domain-catalytic),5.0
6918454,CHEK1,5.0
176167,MEK2,5.0
17755052,LZK,5.0
11617559,DAPK3,5.0
9884685,ERK4,5.0
24779724,CDKL1,5.0
5328940,PIM2,5.0
644241,MAP3K1,5.0
11314340,RSK3(KinDom.1-N-terminal),5.0
5494449,ACVR2B,5.0
42642645,CDKL3,5.356547323513813
11409972,ABL1(T315I),8.55284196865778
44150621,KIT(A829P),7.346787486224656
216239,MAP4K4,5.318758762624413
9933475,EGFR(L747T751del),6.075720713938118
176870,ABL2,6.698970004336019
447077,PIK3CA(H1047L),5.0
25243800,VRK2,5.0
44259,NIM1,6.853871964321762
11626560,BLK,6.958607314841775
9926791,FLT3(D835H),5.0
11617559,TYRO3,5.0
216239,ANKK1,5.0
24779724,ABL2,5.0
11617559,CDC2L1,5.0
11314340,BIKE,6.920818753952375
25127112,NDR2,5.0
9809715,HIPK2,6.102372908709559
6918454,p38-gamma,5.0
11984591,STK39,5.0
6450551,EGFR,5.0
3025986,CAMKK1,5.0
6918454,ABL1(H396P)p,5.0
3081361,ABL1(Q252H),7.744727494896694
10184653,RIPK5,5.0
11338033,CAMKK2,5.619788758288394
9809715,PRKX,5.0
176870,EPHB6,5.769551078621726
10127622,ULK2,5.0
