drug_id,prot_id,affinity
10138260,LIMK1,5.0
176155,MET(M1250T),5.0
10138260,ROCK1,5.920818753952375
9933475,MAP3K1,5.0
9809715,EGFR(L861Q),5.0
11364421,PDPK1,5.0
44259,PFPK5(Pfalciparum),6.096910013008056
176167,EGFR,5.0
10427712,CLK4,6.886056647693163
51004351,BMPR2,5.0
10427712,IKK-alpha,5.0
11712649,EPHA1,5.744727494896694
11617559,MARK2,5.0
176155,PFTK1,5.0
11427553,EPHB6,6.886056647693163
11626560,ERK3,5.0
644241,CDKL1,5.0
11314340,FES,5.0
10074640,TAOK3,5.0
5291,MAPKAPK2,5.0
9915743,RIOK3,5.0
10184653,EGFR(L747S752del),9.920818753952377
176155,p38-delta,5.0
9884685,PLK4,5.0
3081361,CDK8,5.0
126565,p38-beta,5.0
11314340,PRP4,5.337242168318426
153999,EPHA7,5.0
16725726,TNK1,5.0
5287969,PIK3CB,5.0
9915743,MARK4,5.0
126565,EPHB3,5.0
5291,CLK1,5.346787486224656
6450551,ANKK1,5.443697499232713
25243800,CSNK1G3,5.585026652029182
156414,LCK,6.494850021680094
24180719,PAK7,5.0
11667893,PKN2,5.0
176155,CLK2,5.0
10427712,CSNK1D,5.886056647693163
10074640,RET(V804L),5.0
11626560,INSRR,6.221848749616356
24180719,PIK3CA(C420R),5.0
44259,PIK3CA(H1047L),6.3979400086720375
11364421,ULK2,5.0
151194,CAMK1D,5.0
16725726,TRKB,5.0
176167,DYRK2,5.0
16722836,MET,5.070581074285707
16722836,PRKD1,5.0
11338033,MLK2,5.0
16038120,PAK2,5.236572006437063
10184653,MKNK2,5.795880017344075
5291,BIKE,5.0
644241,TNK1,5.0
156422,AURKA,5.0
42642645,BMX,6.698970004336019
9929127,FLT1,5.0
5329102,BRAF,5.0
9926054,CAMKK1,5.0
9926791,SYK,5.0
16725726,TYRO3,5.0
25243800,MKNK2,6.086186147616283
9809715,p38-gamma,5.0
3038525,PIK3C2G,5.0
3038522,RPS6KA5(KinDom.2-C-terminal),5.0
9926791,HIPK4,5.0
11626560,IRAK1,7.309803919971486
11984591,GRK4,6.346787486224656
11364421,EPHA6,5.0
4908365,CAMK2G,5.0
3038525,EPHA8,5.0
3038525,PYK2,5.0
11234052,MEK6,5.0
11656518,CAMKK2,5.0
17755052,IRAK4,5.0
216239,TNK2,5.0
24779724,CLK2,5.0
16722836,FGR,7.086186147616283
176870,SRMS,5.0
6450551,CTK,5.0
5287969,PAK4,5.0
9929127,PIK3CA(E542K),5.0
42642645,NDR1,5.0
10074640,TNNI3K,5.0
447077,EPHA1,8.187086643357144
10127622,PFTK1,5.0
9929127,GSK3B,5.0
24180719,ARK5,5.0
24779724,LKB1,5.0
16722836,LCK,7.142667503568732
10461815,PKAC-beta,5.0
156414,ABL1(M351T),7.42021640338319
9933475,FLT3,5.0
123631,HUNK,5.0
3081361,DYRK1B,5.0
126565,PKN2,8.744727494896694
216239,HPK1,5.318758762624413
44259,PIK3C2B,5.0
44259,MYLK,7.823908740944319
208908,CSNK1G1,5.0
156422,PIK3CA(M1043I),5.0
11409972,DMPK2,5.0
11485656,MYLK,5.0
10074640,CAMK2B,5.0
644241,MLCK,5.0
11234052,VEGFR2,8.301029995663981
156414,KIT(V559D-T670I),5.721246399047171
11712649,RIOK2,5.0
5291,RPS6KA4(KinDom.1-N-terminal),5.0
208908,KIT(V559D-T670I),5.0
11656518,PIK4CB,5.0
644241,ACVR2B,5.0
25127112,ABL1(M351T),5.2076083105017466
11364421,CAMK2D,5.619788758288394
447077,SRPK3,5.0
17755052,TAOK3,5.0
24779724,TYK2(JH2domain-pseudokinase),5.0
3038525,ABL1p,5.0
5329102,PKAC-beta,5.0
176870,TLK1,5.0
10461815,TNK2,5.0
16007391,SRC,5.0
5291,MELK,5.721246399047171
9933475,QSK,5.0
10138260,MRCKA,5.0
153999,HCK,5.0
3081361,BIKE,5.0
3038522,RET(M918T),5.0
11667893,CDKL3,5.0
16038120,ITK,7.468521082957745
6918454,FLT3(R834Q),5.0
9809715,FES,5.920818753952375
5291,RSK1(KinDom.2-C-terminal),5.0
11617559,QSK,5.0
126565,CDK3,6.376750709602099
5287969,AMPK-alpha1,5.0
11656518,MEK6,5.0
10184653,TNIK,5.0
16725726,MAP4K4,5.0
3038522,HPK1,5.0
44150621,CSNK1E,5.0
16007391,IRAK4,5.0
6918454,HIPK2,5.0
644241,AKT2,5.0
5329102,CDK8,5.0
10127622,MLCK,5.0
16038120,ARK5,7.886056647693163
10427712,TAOK1,6.318758762624413
10127622,PIK4CB,5.0
176155,ABL1(H396P),5.585026652029182
44150621,CLK1,5.167491087293763
11984591,PIK3CA(E545A),5.0
3038522,CSF1R,8.309803919971486
3081361,PFTK1,5.0
3081361,p38-alpha,5.0
9926791,HIPK1,5.0
11364421,KIT,5.0
5328940,PRP4,5.0
11667893,MLK3,5.0
6918454,EGFR,5.0
11626560,BMX,5.443697499232713
9929127,TAK1,5.0
5287969,ABL1(F317L),5.6020599913279625
208908,FGFR3(G697C),5.0
10184653,MRCKA,5.0
9809715,MAP3K15,5.853871964321762
10138260,CAMK4,5.568636235841013
151194,PDGFRB,7.602059991327962
16725726,HPK1,5.0
24889392,PLK3,5.0
11485656,PIK3CA(H1047Y),5.0
17755052,MET,5.0
9933475,PIK3CA,5.0
123631,NIM1,5.0
17755052,NLK,5.0
11427553,BMX,5.721246399047171
9884685,SRPK1,5.0
123631,ZAK,5.0
10127622,MYO3B,5.0
11338033,PIK4CB,5.0
11427553,PRKG2,6.096910013008056
176167,MST1R,5.0
11984591,SIK2,7.10790539730952
11314340,CDK4-cyclinD1,5.0
16725726,FLT3(R834Q),5.0
17755052,PRKD2,5.0
3025986,ERBB4,5.0
25243800,NLK,6.318758762624413
17755052,SYK,5.0
16725726,MET(M1250T),5.0
9926791,HIPK2,5.0
17755052,PLK1,5.0
11364421,NEK4,5.0
11667893,ABL2,5.346787486224656
176167,STK35,5.0
9926054,MEK5,5.0
16725726,PCTK1,5.0
6450551,ERK5,5.0
3081361,PIP5K1A,5.0
25127112,CSNK1G3,5.0
3025986,FLT4,5.0
51004351,RIOK1,5.920818753952375
123631,CASK,5.0
4908365,CLK4,5.886056647693163
176870,PIK3CA(E545A),5.0
16722836,NDR2,5.0
11427553,RPS6KA4(KinDom.2-C-terminal),5.958607314841775
9926791,PAK2,5.0
176155,RPS6KA4(KinDom.1-N-terminal),5.0
208908,TNNI3K,5.0
447077,MST1R,5.6020599913279625
176167,NEK1,5.0
10461815,PKN1,5.0
16722836,STK39,5.795880017344075
24180719,TESK1,5.823908740944319
11338033,SIK2,5.0
10074640,SBK1,5.0
10127622,CDC2L1,5.0
176167,CDK5,5.0
151194,PKN2,5.0
9926054,PYK2,5.0
208908,CTK,5.0
10127622,ROCK2,5.0
11409972,EGFR(L747S752del),6.259637310505756
16722836,CDK7,6.920818753952375
11338033,MEK2,5.0
3081361,JNK1,5.0
9809715,ROS1,5.431798275933005
5287969,TGFBR2,5.251811972993799
9915743,MEK3,5.0
5494449,NEK7,5.060480747381382
3038525,YANK1,5.0
156414,NDR1,5.0
216239,BMPR1B,5.0
9929127,CSNK1E,5.0
9926054,IKK-beta,6.886056647693163
10074640,EPHA5,5.0
126565,MYO3B,6.113509274827519
5287969,LIMK1,5.0
11485656,CAMK1,5.0
9884685,RIPK2,5.0
644241,DCAMKL1,5.0
3062316,MYO3B,5.0
156414,SIK2,5.309803919971486
9884685,MST4,5.0
176870,LKB1,5.0
123631,WEE2,5.0
11364421,CSNK1G1,5.346787486224656
5287969,ABL1(F317L)p,6.050609993355088
24889392,FGFR4,5.0
176167,BRSK2,5.0
153999,ACVR1,5.0
644241,MYO3B,5.0
3038525,MST3,5.0
176155,CDK4-cyclinD1,5.0
5494449,DMPK,5.0
9933475,EPHA2,5.0
11712649,LCK,6.229147988357856
447077,CDK8,5.0
6450551,TIE2,6.508638306165728
176167,CSK,5.0
3081361,MLK1,5.0
9929127,TEC,5.0
208908,PDGFRB,5.0
10138260,PIM3,5.619788758288394
447077,HIPK4,5.0
9915743,NEK1,5.0
208908,MAP3K1,5.0
6918454,CAMKK1,5.0
11617559,LIMK2,5.0
9884685,CDK5,5.0
16007391,MAP3K4,5.0
10184653,AURKA,5.0
10074640,MST4,5.0
24779724,CDKL3,5.0
11984591,MET,6.552841968657781
9926791,ABL1(F317L),5.0
11427553,PIK3C2B,5.0
6450551,FGFR3,6.6777807052660805
24180719,KIT(L576P),6.3979400086720375
126565,MAP4K5,7.366531544420414
11314340,PIK3CA(M1043I),5.0
24889392,MUSK,6.0
447077,CDC2L1,5.0
11338033,TLK2,5.0
11717001,RAF1,8.18045606445813
151194,NEK1,5.0
5287969,CSNK1A1,5.508638306165728
16038120,NEK9,6.096910013008056
17755052,CDK7,5.0
3038522,EGFR(L747E749del),6.585026652029182
16038120,EGFR(L858RT790M),8.468521082957745
5291,PFCDPK1(Pfalciparum),5.0
3081361,TRKB,5.0
9915743,RIPK2,5.0
11656518,PIK3CA(C420R),5.0
156422,ERK3,5.0
11717001,CLK3,5.0
16725726,YES,5.0
9933475,TYK2(JH2domain-pseudokinase),5.0
3025986,ARK5,5.0
123631,BIKE,5.0
11626560,ZAK,5.0
4908365,HIPK2,5.443697499232713
16038120,AXL,7.920818753952375
4908365,NEK3,5.0
44259,TRKA,8.397940008672037
16007391,NEK2,5.0
11984591,PIK4CB,6.031517051446065
176155,CAMK1,5.0
24779724,FLT4,5.0
10074640,RSK4(KinDom.2-C-terminal),5.0
208908,MARK2,5.0
3038525,CDC2L2,5.0
3081361,JAK2(JH1domain-catalytic),5.0
11617559,PIK3CG,5.0
11717001,CDKL2,5.0
25127112,PDGFRA,5.0
176870,CDK7,5.0
11364421,CSNK2A2,5.0
17755052,MYLK,5.0
11234052,FGFR1,7.00436480540245
44150621,TAOK2,5.0
17755052,MST3,5.0
9926791,JNK3,5.0
156422,CAMK1D,5.0
11656518,MYO3B,5.0
24889392,OSR1,5.0
3025986,TNNI3K,5.0
447077,CLK4,5.0
10184653,RSK2(KinDom.1-N-terminal),5.0
11234052,CDC2L2,5.0
151194,ULK2,5.0
5329102,ABL1(H396P)p,6.853871964321762
44150621,RET(V804M),7.585026652029182
25127112,FGFR2,5.0
10461815,MYO3A,5.0
11626560,ABL1(T315I),7.920818753952375
5329102,MINK,7.537602002101044
16722836,ERK1,5.0
644241,ULK2,5.0
10461815,DLK,6.173925197299174
9926791,MST3,5.0
24779724,FGFR4,5.0
9929127,PRKCD,5.0
10074640,FGFR3(G697C),5.0
16038120,ROCK2,6.886056647693163
9884685,LRRK2,5.0
3062316,RIPK1,5.0
10113978,NLK,5.356547323513813
4908365,STK16,7.744727494896694
11427553,CDC2L2,5.0
44150621,TXK,5.0
11485656,NEK6,5.0
156422,PFTK1,5.0
11656518,MLK3,5.022276394711152
44259,TNK2,7.795880017344075
3038522,ACVR1B,5.0
24889392,ACVR2A,5.0
16725726,HUNK,5.0
9929127,IKK-beta,7.721246399047171
9884685,MAPKAPK5,5.0
10074640,BLK,6.823908740944319
11314340,HIPK4,6.119186407719209
9915743,BIKE,5.0
11338033,ERBB2,5.0
24889392,ABL1(H396P)p,5.0
16725726,BIKE,5.0
5494449,ACVR2A,5.0
10461815,BMPR1A,5.0
11617559,YANK3,5.0
151194,MKNK2,5.0
9809715,PIK3CA(I800L),5.0
11427553,DRAK2,8.318758762624412
5328940,FLT4,5.0
3038525,STK39,5.0
16725726,GCN2(KinDom2S808G),5.0
16038120,TBK1,6.327902142064283
11427553,BRSK2,5.920818753952375
11427553,EGFR(S752I759del),5.0
11234052,CAMK1G,5.0
11667893,ULK3,5.0
11485656,DMPK,5.0
16007391,DYRK2,5.0
176155,PRKD2,5.0
11409972,PKAC-alpha,5.431798275933005
11338033,PIP5K1A,5.0
9915743,PIK3CB,5.0
25127112,LATS2,5.0
9809715,CDKL3,5.0
126565,RPS6KA4(KinDom.2-C-terminal),5.886056647693163
16722836,PCTK1,5.508638306165728
10127622,PRKD2,5.0
11234052,TYK2(JH1domain-catalytic),5.0
25127112,ABL1(E255K),5.657577319177793
644241,CASK,5.0
9809715,BIKE,8.657577319177793
9884685,CDK9,5.0
123631,PRKG1,5.0
16038120,EPHB4,6.1249387366083
176870,PLK3,5.0
10074640,DAPK1,5.0
3081361,YANK1,5.301029995663981
126565,ABL1(H396P),6.0
44150621,CLK4,5.187086643357144
17755052,HUNK,5.0
10127622,PIM2,5.0
10427712,FLT3(ITD),5.0
3081361,IKK-alpha,5.0
16722836,FYN,7.42021640338319
447077,JNK2,5.0
24779724,AAK1,5.0
5328940,DYRK1B,5.0
3038522,MST3,5.0
6450551,MET(Y1235D),6.00436480540245
6450551,CLK2,5.0
24180719,ABL1(E255K),5.346787486224656
24889392,ITK,5.0
11626560,ABL1(F317L),6.214670164989233
11712649,EPHB4,6.251811972993799
9926054,EPHA1,5.0
10461815,TTK,5.0
5287969,INSRR,5.0
208908,MYLK4,5.0
176155,NDR1,5.0
176167,RSK3(KinDom.2-C-terminal),5.0
9809715,EGFR(G719S),5.0
10461815,ACVRL1,5.0
10427712,STK33,5.0
10427712,RPS6KA4(KinDom.1-N-terminal),5.0
11667893,CDC2L1,5.0
5328940,NIM1,5.823908740944319
11409972,WEE1,5.0
126565,TLK2,7.1938200260161125
24889392,PDGFRB,8.113509274827518
151194,SRPK1,5.0
11338033,RIPK4,5.0
126565,CDC2L1,5.0
9929127,MST1,5.0
9926791,MAPKAPK2,5.0
11314340,MAP3K15,5.0
10427712,IKK-epsilon,5.0
156414,PKAC-beta,5.0
176155,CSNK2A2,5.0
3038522,MYLK2,5.0
3038522,LATS2,5.0
16007391,CAMK4,5.0
16038120,ERK8,6.6777807052660805
10113978,BMPR1A,5.0
10127622,INSRR,5.0
6918454,CSNK1A1,5.0
11314340,LCK,5.0
644241,RET(V804M),5.0
11984591,TXK,6.853871964321762
10127622,PIK3C2G,5.0
9926791,PKAC-beta,5.0
5328940,ABL1(H396P),10.207608310501746
176167,ITK,5.0
16722836,CHEK2,5.0
5328940,ACVR2A,5.0
9884685,PCTK2,5.0
11712649,PRKCI,5.0
11485656,RET(V804M),7.267606240177032
10127622,ABL1(H396P)p,5.0
11626560,MAPKAPK2,5.0
153999,CSNK1D,5.0
208908,JNK2,5.0
9915743,ABL1(E255K),5.0
10113978,RSK1(KinDom.2-C-terminal),5.0
11626560,SGK3,5.0
153999,TYK2(JH1domain-catalytic),5.0
