drug_id,prot_id,affinity
11667893,EPHA8,5.0
24779724,CDK7,5.0
10184653,BMPR1B,5.0
6918454,NEK4,5.0
156414,PKAC-alpha,5.0
5328940,CDK4-cyclinD1,5.0
51004351,ABL1(F317L)p,5.0
11984591,ROCK2,6.251811972993799
11984591,DMPK,5.0
11617559,CLK2,5.0
9915743,FLT3(D835Y),5.508638306165728
16722836,ITK,6.309803919971486
44150621,SBK1,5.823908740944319
4908365,CSF1R,8.494850021680094
3025986,ACVR1B,5.0
24779724,CDC2L1,5.0
176870,CLK1,5.0
5291,TNK1,5.0
5291,PAK2,5.0
3025986,IRAK1,5.0
6450551,NEK7,5.0
3081361,PIP5K1C,5.0
11338033,MAP4K4,5.0
11626560,KIT(D816H),5.0
10127622,DCAMKL1,5.0
176870,MST1R,5.0
9884685,JNK3,5.0
3081361,CSNK1D,5.0
11364421,DMPK,5.537602002101044
11667893,PRKCQ,5.0
156414,IRAK3,5.522878745280337
5494449,CSNK1E,5.0
25127112,MLK1,5.0
11984591,SBK1,7.031517051446065
44150621,IKK-epsilon,6.318758762624413
3025986,ACVR1,5.0
176870,NEK11,5.0
156414,MLK2,5.0
3038522,KIT(V559D-V654A),7.585026652029182
176155,ROCK1,5.0
644241,FES,5.0
11626560,PIK3CA(E545K),5.0
176155,CAMK2B,5.0
5291,CSNK1G2,5.0
126565,TAOK3,7.0655015487564325
11712649,PFTK1,5.0
11656518,SBK1,5.0
176870,KIT(V559D-T670I),5.886056647693163
9809715,CDKL3,5.0
9929127,ABL1(H396P),5.0
208908,MARK4,5.0
10138260,ABL1(E255K),6.508638306165728
10184653,SLK,5.431798275933005
208908,ABL1(Q252H)p,5.0
44259,NLK,6.657577319177793
123631,PFCDPK1(Pfalciparum),5.0
11338033,EGFR(L747E749del),5.0
24180719,MEK4,6.721246399047171
3081361,MAK,5.0
156422,BMPR1A,5.0
11717001,p38-beta,5.0
10427712,LIMK2,5.0
9884685,WEE2,5.0
16038120,ABL1(M351T),7.022276394711152
3025986,MLCK,5.769551078621726
3025986,TYRO3,5.0
3081361,CAMKK2,5.0
10127622,LIMK2,5.0
3025986,GRK4,5.0
10074640,CHEK2,5.0
17755052,PRKCQ,5.0
11427553,DYRK2,6.4089353929735005
6918454,CSNK1D,5.0
9884685,MLCK,5.0
3025986,EGFR(L747T751del),5.0
44150621,PRKG2,5.0
6450551,PIK3CA(I800L),5.0
44150621,TAOK3,5.0
42642645,NDR2,5.0
5494449,LRRK2,5.0
208908,CAMK2A,5.0
9929127,CDK5,5.0
156422,EPHA2,5.2076083105017466
11984591,MRCKB,5.0
3081361,CDK5,5.0
176870,SLK,7.585026652029182
11364421,MST1R,5.0
9926791,ALK,5.0
16038120,CAMKK2,7.958607314841775
3038522,LATS1,5.0
5329102,PRKCQ,5.366531544420414
11656518,FLT3(D835H),5.0
11338033,GSK3B,7.958607314841775
25243800,TXK,6.481486060122113
24779724,BMPR1B,5.0
11338033,TNK2,5.0
11717001,STK36,5.0
123631,NEK11,5.0
16007391,FRK,5.0
11234052,PKAC-beta,5.0
11656518,ABL1(F317I),5.10790539730952
42642645,QSK,5.0
5494449,TAOK3,7.091514981121351
11667893,AXL,5.0
3062316,ABL1p,10.337242168318426
11338033,PHKG1,5.0
11984591,GRK4,6.346787486224656
16722836,SYK,5.568636235841013
9884685,KIT(V559D-V654A),5.0
153999,LRRK2(G2019S),5.013228265733755
6918454,CDC2L2,5.0
16007391,CSNK1E,5.0
6918454,HUNK,5.0
44150621,SIK2,5.431798275933005
11485656,CAMK2D,5.0
16722836,IRAK1,6.657577319177793
24180719,MYLK4,5.468521082957745
11338033,PKMYT1,5.0
9809715,ABL1(F317I)p,5.585026652029182
11984591,ACVR2A,5.0
11409972,MEK3,5.657577319177793
11234052,CIT,5.0
6450551,STK16,6.431798275933005
3038522,EGFR(L747E749del),6.585026652029182
6918454,CSK,5.0
9933475,CDKL5,5.0
11717001,MYO3B,5.0
5329102,LYN,6.568636235841013
25127112,ROCK1,7.221848749616356
16007391,PCTK2,5.0
153999,CSNK1G3,5.0
176155,RAF1,6.008773924307505
25127112,DLK,5.0
10138260,TLK1,6.200659450546419
11234052,CSK,5.0
156414,PAK7,5.0
9809715,ROS1,5.431798275933005
11617559,EPHB2,5.0
123631,PFPK5(Pfalciparum),5.0
25127112,LRRK2(G2019S),7.045757490560675
10127622,TEC,5.0
5287969,NDR2,5.0
24180719,JNK3,5.0
16038120,PFTK1,5.0
10184653,ACVR2A,5.0
42642645,RIOK2,5.0
123631,FAK,5.0
176870,VEGFR2,5.2441251443275085
11984591,EPHA5,6.0655015487564325
24779724,CHEK2,5.0
24779724,FLT4,5.0
10138260,CDC2L2,5.0
447077,ERK8,5.0
24889392,PFPK5(Pfalciparum),5.0
9809715,MET(Y1235D),6.337242168318426
11338033,RIPK5,5.0
9926054,PIM1,5.0
10138260,RSK3(KinDom.2-C-terminal),5.017728766960432
151194,ABL1(Y253F),5.0
42642645,JAK1(JH2domain-pseudokinase),5.0
447077,TNNI3K,7.327902142064283
176870,WEE2,5.0
11984591,MKK7,5.0
3025986,FLT4,5.0
123631,SIK2,5.6777807052660805
176167,MYO3B,5.0
10184653,EGFR(L858RT790M),8.958607314841775
9926054,MEK3,5.0
151194,YES,5.0
11656518,ERK1,5.0
10184653,MLCK,5.0
6450551,PIP5K2C,5.0
25127112,CDC2L2,5.0
10184653,CAMKK1,5.0
11717001,LIMK1,5.0
644241,PAK7,5.0
10138260,RSK2(KinDom.1-N-terminal),5.6777807052660805
11409972,DMPK,5.0
11712649,PIK3CA(H1047Y),5.0
4908365,PRP4,5.060480747381382
11984591,NLK,5.0
9809715,TESK1,5.0
11427553,FRK,5.6777807052660805
3038525,CAMK2D,5.0
6918454,RIOK3,5.0
6918454,SRPK1,5.0
10184653,DDR1,5.0
6918454,YSK1,5.0
11485656,JNK2,6.619788758288394
3081361,JAK1(JH1domain-catalytic),5.0
10113978,MAP4K3,5.795880017344075
10127622,TXK,5.0
5329102,IRAK1,7.853871964321762
10127622,CSNK2A1,5.0
25243800,RSK4(KinDom.2-C-terminal),5.136677139879544
176155,MAP3K3,5.0
153999,TRKC,5.0
9929127,TNIK,5.0
9809715,PRKX,5.0
44150621,PIP5K1C,5.366531544420414
17755052,CDKL5,5.0
9933475,YANK1,5.0
11656518,FLT4,5.698970004336019
216239,EPHB4,5.744727494896694
51004351,FLT3(D835H),8.167491087293763
24889392,ZAP70,5.0
10074640,TNK2,5.0
4908365,CDK8,5.0
123631,PRKCD,5.0
16007391,PDGFRB,7.387216143280264
16007391,CAMK2D,5.0
11717001,MAP4K3,5.0
126565,SYK,8.022276394711152
156414,PFTK1,5.0
10427712,NEK1,5.42021640338319
11617559,KIT(D816H),5.0
24779724,CDC2L5,5.0
10184653,PRKCE,5.0
24889392,NEK4,5.0
10138260,AMPK-alpha1,7.0
51004351,SRPK1,7.376750709602099
3038525,EGFR(S752I759del),5.0
9915743,ANKK1,5.0
156414,ABL1(F317L),5.823908740944319
208908,MAP4K5,5.0
10184653,DLK,5.0
153999,MAST1,5.0
3038522,STK35,5.0
9933475,PRKCD,5.0
11485656,ERBB3,5.0
24779724,CSNK1G3,5.0
176155,ERN1,5.0
11338033,RIOK3,5.0
9884685,PRKG2,5.0
11409972,QSK,5.0
9809715,LATS1,6.376750709602099
151194,ASK1,5.0
11712649,S6K1,5.0
44150621,ZAP70,5.0
9933475,CDK4-cyclinD3,5.0
4908365,SYK,5.045757490560675
10138260,TAK1,7.0
10138260,FGFR3(G697C),6.42021640338319
9933475,BLK,6.920818753952375
156414,RET,5.376750709602099
156414,DMPK,5.154901959985743
44150621,CSNK1A1,5.0
9926054,PHKG2,5.0
11409972,CLK1,6.958607314841775
10427712,TEC,5.0
11338033,RET(M918T),5.0
9926791,BRAF,5.0
5291,SRPK1,5.0
176155,MST3,5.0
447077,CLK4,5.0
126565,ABL1(Q252H),5.6020599913279625
10184653,FGFR3,5.0
123631,MKNK1,6.537602002101044
6450551,MYO3B,5.0
5328940,EPHA1,5.638272163982407
644241,CAMK2B,5.0
10127622,EGFR(L861Q),5.050609993355088
9926791,EPHA7,5.0
10427712,MTOR,6.2076083105017466
16038120,ABL1(T315I),7.2839966563652
208908,DDR2,5.0
25243800,DRAK1,5.0
9926791,JNK1,5.0
25243800,MLK3,5.0
3081361,DAPK1,5.0
10074640,PKAC-alpha,5.0
10461815,AMPK-alpha2,6.113509274827519
11338033,MINK,5.0
10461815,EPHA4,5.0
9884685,CSK,5.0
5287969,JNK1,5.795880017344075
151194,PIK3CA(E545K),5.0
11667893,PKN2,5.0
11427553,AURKC,7.229147988357856
10461815,MUSK,5.0
9926791,EPHA1,5.0
16722836,RIPK4,5.008773924307505
44259,HIPK3,7.1249387366083
9926791,MEK1,5.0
126565,INSRR,5.744727494896694
9926791,WEE2,5.0
24779724,ERBB4,5.0
9926791,PCTK2,5.0
9884685,CIT,5.0
11427553,GRK4,7.1487416512809245
11712649,ABL1(H396P),6.292429823902063
3038522,ASK1,5.0
16007391,CSNK1A1,5.0
176155,AMPK-alpha2,5.0
11314340,GAK,6.744727494896694
6918454,ABL1(Q252H),5.0
11427553,TYK2(JH2domain-pseudokinase),6.2839966563652006
156414,AKT2,5.0
25243800,MKNK2,6.086186147616283
11364421,CAMK2A,5.886056647693163
24779724,BMX,5.0
9884685,IKK-alpha,5.769551078621726
44259,ERK5,5.795880017344075
176167,CDC2L2,5.0
24180719,SRC,5.327902142064283
9929127,ABL1(E255K),5.0
11338033,YES,5.0
5287969,AXL,5.455931955649724
3062316,SYK,5.537602002101044
11485656,SgK110,5.0
5494449,EPHB6,7.552841968657781
216239,PLK4,5.346787486224656
6918454,EPHA7,5.0
16725726,MAP3K2,6.468521082957745
11409972,PCTK1,6.376750709602099
10184653,p38-delta,5.0
5287969,EPHB1,5.823908740944319
5291,MRCKA,5.0
5494449,LATS2,5.187086643357144
5291,ALK,5.0
11626560,FGFR2,5.0
9933475,ZAK,5.0
9926791,FRK,5.0
24180719,TNK2,5.958607314841775
10113978,EPHA7,5.0
126565,AURKC,8.387216143280265
11712649,SRPK2,5.0
24889392,TXK,5.0
11617559,CSNK1D,5.0
3038522,FGFR2,5.0
9929127,ASK1,5.0
11234052,ULK3,5.0
151194,SIK2,5.0
9933475,GRK7,5.0
9933475,CDC2L2,5.0
25243800,HCK,6.721246399047171
11234052,DRAK1,5.0
25127112,MAP4K4,5.0
11617559,IKK-epsilon,5.0
11234052,BMPR2,5.0
10074640,EPHB4,5.0
51004351,SgK110,5.0
10127622,AKT2,5.0
9884685,FGFR3(G697C),5.0
208908,MARK2,5.0
123631,RSK3(KinDom.1-N-terminal),5.0
4908365,MAP3K2,7.0655015487564325
9929127,DYRK1A,5.6777807052660805
10427712,PRKCH,5.0
153999,MLK3,5.0
10184653,VEGFR2,5.0
11626560,TEC,5.0
153999,FGFR1,5.0
11485656,NEK3,5.0
5328940,LCK,9.229147988357855
9926791,NDR2,5.0
11427553,MEK1,6.275724130399211
447077,SBK1,5.0
16038120,JNK1,6.795880017344075
9915743,BTK,6.795880017344075
16722836,CSNK1E,5.0
9933475,PIP5K1C,5.0
6918454,OSR1,5.0
9809715,TRKB,7.721246399047171
11234052,CDKL2,5.0
11984591,MARK1,6.568636235841013
11234052,MKNK1,5.0
10427712,STK16,6.267606240177032
11626560,ULK3,5.173925197299174
25127112,PAK7,5.886056647693163
24889392,WEE2,5.0
5494449,MST3,5.443697499232713
11717001,PFTAIRE2,5.0
9926054,p38-delta,5.0
11656518,FGR,5.0
3038522,PHKG2,5.0
123631,CAMK1,5.0
447077,PLK2,5.0
11667893,FGR,5.161150909262744
11712649,GSK3B,5.0
10074640,CDK2,5.0
10113978,MYO3B,5.0
3025986,RSK2(KinDom.1-N-terminal),5.0
5291,PIK3CA(C420R),5.0
644241,SBK1,5.0
4908365,MKNK1,5.0
6450551,PIM3,5.0
16725726,AURKC,5.0
123631,SRMS,5.0
11338033,STK33,5.0
644241,MARK2,5.0
17755052,TSSK1B,5.0
11314340,CDK3,5.568636235841013
11485656,EIF2AK1,5.0
42642645,PRKCE,5.0
216239,RIPK2,5.886056647693163
151194,CHEK2,5.0
11717001,TEC,5.0
447077,HIPK2,5.0
10461815,DRAK2,5.455931955649724
176167,PAK2,5.0
644241,MET,5.0
5329102,DCAMKL3,6.958607314841775
5494449,EGFR(L747T751del),5.0
24180719,KIT(V559D-T670I),5.0
10113978,PIK3C2G,5.0
9809715,OSR1,5.886056647693163
16007391,CAMK4,5.0
10138260,BMPR2,6.698970004336019
3081361,PIK3C2B,5.0
9926791,PDPK1,5.0
11667893,ERK3,5.0
156422,AKT2,5.0
10074640,ANKK1,5.0
9933475,LYN,6.568636235841013
126565,MTOR,5.0
10427712,FLT4,5.0
9933475,DYRK1A,5.0
25127112,ASK1,5.0
11485656,CAMK4,5.0
10113978,EPHB6,7.091514981121351
216239,IKK-beta,5.0
10427712,ABL1(F317L)p,5.075720713938119
5291,PIK3CA(I800L),5.0
24180719,PRKCE,5.0
10074640,ITK,5.0
151194,MAP4K5,5.0
9884685,EPHA6,5.0
208908,KIT(V559D-V654A),5.0
11409972,HIPK4,8.4089353929735
10184653,CSNK2A1,5.0
9884685,PRKD2,5.0
10127622,MAP3K1,5.0
644241,SRMS,5.0
24180719,MAP3K3,5.0
17755052,CAMK1,5.327902142064283
24180719,p38-beta,5.0
11314340,TESK1,5.0
176870,BTK,5.0
176167,PIK3CA(H1047L),5.0
9884685,INSRR,5.0
16722836,SBK1,6.102372908709559
10074640,CSF1R,8.119186407719209
9933475,PCTK3,5.0
5328940,TLK2,5.6777807052660805
5494449,ADCK4,5.0
11712649,SgK110,5.0
10138260,SGK3,6.6020599913279625
9884685,PRKCQ,5.0
11409972,PKN1,5.0
10127622,FGFR4,5.0
11617559,FLT4,5.0
208908,CDC2L1,5.0
51004351,MAP4K5,5.958607314841775
5494449,ABL1,7.886056647693163
11984591,CSNK1G1,5.0
9915743,EGFR(L747T751del),9.0
16007391,CDKL3,5.0
10113978,PCTK1,5.920818753952375
44150621,CDK9,5.0
10127622,RAF1,5.0
176155,p38-alpha,7.920818753952375
11234052,PIP5K2C,5.0
176155,RET(V804L),5.0
16038120,CASK,6.036212172654444
11656518,OSR1,5.0
5328940,LTK,5.522878745280337
151194,CLK2,5.0
24889392,p38-delta,5.0
16007391,JAK1(JH2domain-pseudokinase),5.0
4908365,PAK1,5.0
11364421,EPHB4,5.0
3038522,SRMS,5.0
51004351,PCTK1,5.0
42642645,SRPK2,5.0
16722836,TRPM6,5.0
151194,LKB1,5.0
5328940,ACVRL1,5.0
5328940,SIK,7.522878745280337
9926054,CAMKK2,5.0
9926054,CSNK1A1,5.0
24180719,PKN1,5.0
11338033,GSK3A,7.638272163982407
3038525,PLK2,5.0
9929127,p38-alpha,5.0
4908365,EGFR(L747T751del),5.0
10113978,MLK3,6.130768280269024
3025986,ULK3,5.0
5287969,EGFR(L858RT790M),6.1249387366083
9929127,MTOR,5.0
17755052,PAK3,5.0
156414,PRKCE,5.0
644241,PAK4,5.0
24180719,ABL1(F317L)p,5.2441251443275085
5287969,NEK1,5.0
6918454,CDC2L5,5.0
156414,RPS6KA5(KinDom.2-C-terminal),5.0
10427712,PIP5K1C,6.508638306165728
16725726,STK33,5.0
44150621,RIOK3,6.161150909262744
447077,MYLK4,5.0
156422,DYRK2,5.0
5494449,TRKC,6.698970004336019
216239,PIK3CA(Q546K),5.0
16725726,TNNI3K,5.0
25127112,STK36,5.0
10074640,RET,5.0
44259,CAMKK2,9.795880017344077
11626560,DCAMKL1,6.481486060122113
44259,FGFR3(G697C),6.508638306165728
10127622,BRK,5.0
11626560,MINK,5.356547323513813
5328940,ABL1(T315I),7.67778070526608
16038120,CLK1,7.920818753952375
11314340,NIM1,5.0
44259,MET(M1250T),6.886056647693163
16722836,PRKD3,5.017728766960432
216239,PKAC-beta,5.0
17755052,MAPKAPK2,5.0
10184653,ABL1(F317L)p,6.638272163982407
11409972,EGFR(L747T751del),6.275724130399211
123631,SRPK3,5.0
11617559,PRKCI,5.0
5287969,RET(M918T),5.0
216239,RSK1(KinDom.1-N-terminal),5.0
11234052,AURKB,5.0
42642645,BIKE,5.0
176167,CLK4,5.795880017344075
6918454,RSK4(KinDom.2-C-terminal),5.0
3038525,PIK3C2G,5.0
11717001,FES,5.0
9809715,PLK1,5.0
25127112,CAMK2G,7.0
216239,p38-delta,5.180456064458132
123631,ACVR2A,5.0
11626560,RSK3(KinDom.2-C-terminal),5.0
11626560,TYK2(JH1domain-catalytic),6.6777807052660805
11667893,TIE1,5.0
3025986,PRKCE,5.0
10113978,PKMYT1,5.0
5287969,MAP3K1,5.0
11667893,LIMK1,5.0
11364421,FLT3(K663Q),5.0
10184653,p38-alpha,5.886056647693163
10074640,JAK1(JH1domain-catalytic),5.0
5494449,ALK,5.508638306165728
9926054,TIE1,5.0
9933475,CTK,5.0
16722836,MKNK2,6.42021640338319
123631,BMPR1B,5.0
11984591,TNK1,7.602059991327962
9926791,TYRO3,5.0
10127622,RIPK2,5.0
10127622,PAK6,5.0
11427553,GAK,6.585026652029182
11338033,MARK3,5.0
153999,CASK,5.0
44150621,LKB1,5.431798275933005
11409972,EGFR(S752I759del),5.0
153999,GCN2(KinDom2S808G),5.0
17755052,CSNK2A1,5.0
11617559,RPS6KA5(KinDom.2-C-terminal),5.0
9933475,LTK,5.366531544420414
9809715,SGK3,6.0
11234052,ABL1(T315I)p,6.346787486224656
42642645,CAMK2A,5.0
176870,INSR,5.0
447077,YANK1,5.6020599913279625
9915743,MLCK,5.0
25127112,p38-delta,5.0
9915743,FGFR4,5.0
17755052,SRPK3,5.0
644241,FAK,5.0
11667893,TAOK1,5.0
25127112,PIK3CA(M1043I),5.0
11712649,STK33,5.0
10074640,DAPK2,5.0
51004351,ABL1(F317L),5.0
25243800,ERK5,5.0
6918454,PRKR,5.0
11364421,LTK,5.920818753952375
16725726,CSNK2A2,5.0
9884685,MET,5.0
42642645,MAP4K5,8.397940008672037
10113978,ABL1(F317L),5.356547323513813
176870,PRKG1,5.0
5291,NEK4,5.0
5329102,IGF1R,5.585026652029182
208908,PIK3CA,5.0
11712649,DLK,5.0
11656518,SRC,5.958607314841775
10427712,MEK2,5.0
11409972,PRKD2,6.022276394711152
447077,MKNK1,5.0
11338033,EGFR(L747T751del),5.0
16722836,PIP5K1C,5.0
24180719,MAPKAPK2,5.0
10427712,LTK,5.0
208908,CSF1R,5.0
11338033,TAOK2,7.301029995663981
3038522,MST4,5.0
9809715,BMPR2,7.251811972993799
5494449,RSK4(KinDom.2-C-terminal),5.0
10184653,FLT1,5.0
9929127,HPK1,5.0
25127112,MKNK2,6.698970004336019
11364421,AMPK-alpha1,5.0
16038120,DCAMKL2,7.795880017344075
9929127,AMPK-alpha1,5.0
10127622,CDC2L2,5.0
5287969,ALK,6.173925197299174
11364421,CDC2L5,5.0
11364421,BMX,5.0
11984591,FGFR3,7.251811972993799
126565,DCAMKL2,5.346787486224656
6450551,MST1,5.853871964321762
11617559,CSNK1A1,5.0
24889392,JAK2(JH1domain-catalytic),5.0
10113978,LKB1,5.0
216239,DCAMKL3,5.0
10461815,MKK7,5.0
156422,ERK8,5.522878745280337
5291,OSR1,5.0
11626560,HPK1,7.4089353929735005
11984591,KIT(V559D),8.244125144327509
156422,ASK1,5.0
24889392,PIK3CA(Q546K),5.0
9926791,PIK3CA(H1047L),5.0
42642645,ERK2,5.0
24889392,CIT,5.0
156414,CDKL1,5.0
5494449,KIT(D816V),6.537602002101044
44259,CDC2L5,7.154901959985743
44259,GRK4,7.431798275933005
11409972,DMPK2,5.0
10127622,MST3,5.0
176155,RSK2(KinDom.1-N-terminal),5.0
11617559,MAP3K1,5.0
24889392,PHKG2,5.0
11427553,BRK,5.0
44259,MAPKAPK2,6.055517327849832
10461815,MET(Y1235D),9.080921907623926
11656518,EGFR(G719C),5.0
11427553,STK39,6.050609993355088
9926791,ABL1(Y253F),5.0
11617559,EGFR(L858RT790M),5.0
6450551,ABL1(F317I)p,6.096910013008056
5494449,PFTK1,5.0
9933475,MAP4K2,6.267606240177032
156414,PKAC-beta,5.0
16722836,STK35,5.0
44259,MARK3,8.522878745280337
3025986,ADCK3,5.0
24889392,PAK7,5.0
208908,PIK3CA(H1047Y),5.0
10427712,PIK3CA(E542K),7.080921907623926
11364421,SRC,5.0
6918454,MAPKAPK2,5.0
16722836,RSK2(KinDom.1-N-terminal),5.091514981121351
176870,YANK1,5.0
156422,ASK2,5.0
6918454,SNARK,5.0
176155,DYRK1B,5.0
16725726,RPS6KA4(KinDom.1-N-terminal),5.0
11364421,DYRK1A,5.0
4908365,MEK4,5.468521082957745
9929127,DAPK2,5.0
156422,RET(M918T),6.619788758288394
9926791,RET,5.0
123631,YANK2,5.0
11234052,PAK4,5.0
16725726,MST2,5.0
3081361,DCAMKL3,5.0
11427553,CDC2L2,5.0
153999,BRSK2,5.0
3081361,AKT2,5.0
156422,TESK1,5.0
176167,ERN1,5.0
11485656,CSNK1D,5.0
11984591,DAPK2,7.207608310501746
11338033,ABL1p,5.0
156414,FLT3,5.568636235841013
156414,VRK2,5.0
11234052,MRCKA,5.0
5287969,TIE2,5.0
216239,FLT4,7.022276394711152
24180719,TGFBR2,6.050609993355088
5329102,PIK3CD,5.0
644241,EPHA5,5.721246399047171
11656518,EPHB1,5.0
11314340,PIP5K1A,6.6020599913279625
9929127,CDC2L5,5.0
5287969,PIM2,6.113509274827519
10461815,YES,5.853871964321762
24889392,RPS6KA4(KinDom.2-C-terminal),5.0
6450551,TLK2,5.0
9926054,EPHA8,5.0
216239,PIK3CD,5.0
153999,CDK4-cyclinD1,6.552841968657781
123631,AURKB,5.0
10074640,PDPK1,5.0
3038525,JAK3(JH1domain-catalytic),5.0
11338033,ABL2,5.0
151194,LIMK1,5.0
24180719,ICK,5.0
156422,RSK4(KinDom.2-C-terminal),5.0
11667893,MEK6,5.0
9926791,ERK8,5.0
9929127,TNNI3K,5.0
5494449,FGFR3(G697C),6.086186147616283
151194,AURKC,5.0
151194,YSK4,5.721246399047171
11667893,TRPM6,5.0
10127622,RSK3(KinDom.2-C-terminal),5.0
11656518,AMPK-alpha2,5.0
11617559,DCAMKL1,5.0
44259,TRKA,8.397940008672037
24180719,PFPK5(Pfalciparum),5.0
3025986,ABL1p,5.0
216239,RET(M918T),8.130768280269024
3081361,MET(M1250T),5.0
11712649,PIK3CA(E545A),5.0
11427553,PKNB(Mtuberculosis),6.619788758288394
