drug_id,prot_id,affinity
156422,DYRK1A,5.0
11617559,GRK1,5.0
16725726,FRK,5.0
10461815,TLK2,5.0
16007391,MST2,5.0
3025986,SgK110,5.0
153999,DCAMKL3,5.0
16722836,LIMK1,6.026872146400302
11656518,TSSK1B,5.0
123631,ERN1,5.0
9926791,ABL1(E255K),5.0
24180719,ACVRL1,5.0
9933475,PIK3C2B,5.0
9926791,SRPK1,5.0
16007391,ANKK1,5.823908740944319
11485656,CAMK2A,5.0
10184653,ACVR1,5.0
176167,LATS1,5.0
3081361,RAF1,5.0
44150621,PKAC-beta,5.0
5329102,CDK4-cyclinD3,5.698970004336019
44259,ROCK1,9.55284196865778
9926791,FGFR4,5.0
10074640,RIOK1,5.0
16007391,EPHA6,5.0
9929127,SIK,5.0
216239,YANK1,5.0
17755052,PKMYT1,5.0
42642645,MARK3,5.0
5287969,RSK2(KinDom.1-N-terminal),6.0
11717001,AAK1,5.0
25243800,PAK6,5.958607314841775
10184653,LTK,5.0
176167,BRK,5.0
644241,PRKCD,5.0
11338033,IGF1R,5.0
156422,MRCKB,6.040958607678906
5329102,VRK2,5.0
11617559,EPHB3,5.0
9933475,CLK3,5.0
151194,TESK1,5.0
10113978,MERTK,5.481486060122113
11712649,BMPR2,5.0
10074640,p38-beta,5.0
44259,SgK110,7.602059991327962
5287969,NEK11,5.0
3081361,CAMK2D,5.0
11617559,p38-delta,5.0
5291,GAK,6.0
11314340,CDK11,5.886056647693163
5494449,HIPK2,5.0
447077,BLK,8.823908740944319
644241,MARK3,5.0
51004351,RIOK1,5.920818753952375
11409972,PFTAIRE2,7.075720713938118
10127622,CAMK2G,5.0
10427712,VEGFR2,5.0
16725726,SBK1,5.0
44259,MST4,6.853871964321762
5329102,FLT3(ITD),9.00436480540245
9915743,MYO3A,5.0
216239,ERBB4,5.0
10184653,MAP4K2,5.0
10427712,ABL1(H396P)p,5.42021640338319
4908365,JNK1,6.080921907623926
9926791,ABL1(T315I),5.0
11485656,TGFBR1,5.0
10113978,TLK2,5.0
11984591,CSNK2A1,7.1938200260161125
10113978,LCK,5.920818753952375
10074640,PIK3C2B,5.0
10127622,RET,5.0
25243800,CAMK1,5.0
44259,MYO3A,6.301029995663981
24779724,KIT,5.0
176155,RIPK1,5.0
9884685,EGFR(E746A750del),5.0
156422,RET,6.301029995663981
11717001,EGFR(G719C),5.0
151194,CAMK2B,5.0
11667893,MUSK,5.0
3038522,TNIK,5.0
10138260,NDR1,6.154901959985743
11485656,ABL1,5.0
6450551,ABL1(T315I)p,8.823908740944319
9915743,MAP3K15,5.0
9915743,NEK5,5.0
176155,ABL1(H396P)p,5.4089353929735005
11656518,PLK1,5.0
44259,NDR2,7.552841968657781
16725726,STK35,5.0
9915743,MAPKAPK5,5.0
11364421,CHEK2,5.113509274827518
25127112,ACVR2A,5.0
10113978,MEK2,5.0
156422,MYLK2,5.0
16038120,MST2,6.508638306165728
4908365,NEK3,5.0
5494449,GRK1,5.0
6918454,ROS1,5.0
216239,PAK2,5.0
16722836,PKMYT1,5.0
5328940,SgK110,5.0
176167,ACVR2B,5.0
6450551,KIT(V559D),9.309803919971486
11626560,CDC2L1,6.119186407719209
11364421,PLK1,9.721246399047171
5287969,CSNK1E,5.0
123631,PLK1,5.0
447077,CAMK4,5.0
11617559,ERBB4,5.0
11427553,SGK3,7.017728766960432
16725726,TGFBR1,5.0
11427553,MRCKA,5.0
11427553,EGFR(L747E749del),5.0
25127112,SLK,5.0
3038522,ULK3,5.0
4908365,p38-delta,5.0
176870,ADCK3,5.721246399047171
156414,PIK3CA,5.0
51004351,WEE1,5.337242168318426
216239,MINK,5.0
10074640,ABL1(H396P)p,6.853871964321762
11667893,IKK-epsilon,5.0
156414,RIPK2,6.522878745280337
176155,GSK3A,5.0
10461815,ACVR1B,5.0
11234052,CAMK1G,5.0
3038525,PDGFRB,5.075720713938119
10184653,CSNK1A1,5.0
447077,EPHA7,5.0
208908,STK33,5.0
5329102,MARK1,5.920818753952375
11667893,SLK,5.886056647693163
11712649,ABL1(F317I)p,5.0
11626560,NIM1,5.337242168318426
16007391,DYRK2,5.0
11314340,HUNK,5.0
44259,NEK9,5.508638306165728
123631,GRK7,5.0
5291,ASK1,5.0
216239,BIKE,5.0
24779724,PFTK1,5.0
25127112,PFTK1,5.0
42642645,ERK3,5.0
16725726,SgK110,5.0
153999,JNK2,5.0
9926054,CTK,5.0
16038120,PFTAIRE2,5.6777807052660805
208908,PIK3CA(M1043I),5.0
11364421,CAMK2B,5.376750709602099
5287969,DCAMKL2,5.0
17755052,MET(Y1235D),5.0
10138260,KIT(V559D-V654A),9.602059991327964
9933475,EGFR(S752I759del),5.823908740944319
176167,FLT3(K663Q),6.376750709602099
11409972,LTK,6.795880017344075
10074640,PRKD1,5.0
5329102,TAOK3,6.6777807052660805
42642645,p38-gamma,6.4089353929735005
11712649,PFTAIRE2,5.0
51004351,MRCKA,5.0
11234052,CAMK2G,5.0
11234052,INSR,5.0
16038120,AURKB,6.823908740944319
10138260,PAK2,5.0
5329102,CDKL2,5.958607314841775
44259,EGFR(G719S),5.958607314841775
3038522,PFTAIRE2,5.0
11656518,ERK5,5.0
11656518,CDC2L2,5.0
11338033,MEK5,5.0
10427712,KIT(V559D-V654A),5.0
3081361,MAP4K2,5.795880017344075
176870,PHKG1,5.0
9915743,ABL1(H396P)p,5.0
42642645,BMPR1A,5.0
11626560,PIP5K1C,5.0
151194,EPHB1,5.0
11427553,PFPK5(Pfalciparum),5.0
153999,FGFR4,5.0
11667893,CSNK1E,5.0
9926791,PRKCD,5.698970004336019
123631,CTK,5.0
9926054,RPS6KA5(KinDom.1-N-terminal),5.0
11338033,MYO3A,5.0
11667893,ABL1(E255K),5.0
16725726,KIT(V559D-T670I),6.0
11984591,MET(Y1235D),6.119186407719209
42642645,CLK3,5.0
11984591,CAMKK1,5.0
16722836,LOK,5.537602002101044
11338033,MELK,5.0
5287969,EPHA6,5.0
11656518,STK36,5.080921907623926
11338033,PIK3CA(E542K),5.0
447077,PFTK1,5.0
9929127,CASK,5.0
17755052,DCAMKL2,5.0
9809715,YANK1,5.0
176155,PIK3CA(I800L),5.0
10074640,DAPK3,5.0
156414,TAOK2,5.0
5328940,FLT3(D835Y),5.958607314841775
11364421,CSNK1A1,5.508638306165728
208908,DRAK2,5.0
9915743,LKB1,5.0
156414,RSK1(KinDom.2-C-terminal),5.2076083105017466
153999,KIT(L576P),5.102372908709558
11314340,PRKG2,7.721246399047171
10184653,SRC,5.552841968657781
10138260,ABL1(F317I)p,5.619788758288394
16725726,BMPR2,5.0
44259,ABL1(H396P),7.744727494896694
9933475,TAOK1,5.0
9929127,CDKL2,5.0
156422,TNIK,6.853871964321762
11314340,STK39,5.0
9929127,CDK4-cyclinD1,5.0
3038525,PIK3CA(H1047L),5.0
9926054,NEK6,5.0
24779724,LKB1,5.0
16722836,SRC,7.1249387366083
24889392,ERN1,5.0
9915743,CSNK1D,5.0
11712649,TNIK,5.0
42642645,GRK1,5.0
11712649,DDR2,5.0
25243800,PIM3,5.522878745280337
44150621,PAK7,5.0
208908,OSR1,5.0
24180719,ANKK1,5.0
42642645,RIPK2,7.67778070526608
17755052,MLK3,5.0
11338033,TXK,5.0
11717001,TRKA,5.0
5291,TYRO3,5.0
11984591,RSK4(KinDom.2-C-terminal),5.0
176870,PYK2,5.0
11717001,KIT(V559D-V654A),5.0
4908365,DCAMKL3,5.0
11656518,CAMK1D,5.0
17755052,MST2,5.0
11485656,BMPR1A,5.0
5329102,PRKR,6.173925197299174
51004351,LTK,5.522878745280337
10427712,TBK1,5.0
5494449,PIK3CA(E545K),5.0
16722836,p38-alpha,5.0
11626560,PCTK1,5.0
16007391,CDK7,5.2076083105017466
208908,CDK8,5.0
10461815,CLK2,6.3872161432802645
3038525,ICK,5.0
24889392,EGFR(G719S),5.0
24180719,DRAK1,5.0
10461815,TNK2,5.0
176155,PIK3CA,5.0
10461815,PIK3CA(M1043I),5.0
9809715,PRKR,5.0
5494449,MYLK,5.0
126565,MELK,7.585026652029182
10184653,CIT,5.537602002101044
156414,DRAK2,5.136677139879544
10127622,TAK1,5.0
9915743,PIM2,5.0
16007391,TAOK2,5.0
151194,PHKG2,5.0
25127112,MERTK,5.0
11617559,BMX,5.0
156414,DAPK2,5.0
176870,RET,5.886056647693163
9884685,FLT1,5.0
9929127,MARK4,5.0
25243800,MST4,5.431798275933005
156414,SIK2,5.309803919971486
11314340,SBK1,5.0
176167,WEE1,5.0
9809715,LTK,6.823908740944319
208908,MYO3A,5.0
11617559,DDR2,5.0
42642645,TGFBR1,5.0
11364421,TYK2(JH1domain-catalytic),5.0
16038120,PKNB(Mtuberculosis),5.920818753952375
3038522,STK16,5.0
51004351,EPHA1,5.0
5329102,ERK1,5.0
3062316,CAMK1,5.0
16722836,FGFR3(G697C),6.119186407719209
9929127,FGFR3(G697C),5.0
123631,PRKG1,5.0
208908,PRKG1,5.0
11314340,SNARK,5.376750709602099
11485656,DLK,5.0
11427553,RSK3(KinDom.1-N-terminal),6.2076083105017466
11717001,BRSK2,5.0
3038525,ACVR2A,5.0
9915743,PIM1,5.0
25127112,CDK4-cyclinD1,5.0
16038120,SLK,7.67778070526608
9884685,RSK1(KinDom.1-N-terminal),5.0
11617559,RIPK2,5.0
151194,LZK,5.0
5287969,TBK1,6.327902142064283
24779724,MYO3B,5.0
9933475,S6K1,5.0
126565,CDC2L5,6.0
156414,BRAF,5.0
6918454,JNK1,5.0
24889392,RET(V804M),8.040958607678906
11485656,FGFR2,5.0
11617559,PKNB(Mtuberculosis),5.0
176155,PLK3,5.0
9933475,KIT(V559D-T670I),9.494850021680094
126565,EGFR(T790M),7.795880017344075
11626560,IRAK4,5.443697499232713
11409972,RSK3(KinDom.2-C-terminal),5.958607314841775
3038522,MAP4K2,5.0
25243800,MAK,5.0
208908,ABL1(F317L),5.0
3025986,ARK5,5.0
9929127,AKT2,5.0
24889392,S6K1,5.0
447077,DMPK2,6.6020599913279625
5287969,AMPK-alpha1,5.0
10074640,NEK3,5.0
10184653,CDK2,5.0
11234052,PIK3CA(E545A),5.0
6918454,TEC,5.0
5291,RET(M918T),5.0
6918454,LTK,5.0
44150621,PHKG2,5.045757490560675
10184653,ABL1(T315I)p,6.060480747381382
3025986,CAMK2B,5.0
11427553,ERK2,5.0
25243800,CSNK1G3,5.585026652029182
156414,MET,5.251811972993799
6918454,PKAC-alpha,5.0
6450551,PIK3CA(E542K),5.0
16725726,ERBB4,5.0
5494449,PKN2,5.301029995663981
11667893,STK35,5.267606240177032
10184653,TLK2,5.0
10461815,KIT(D816H),5.3979400086720375
10113978,MET,5.698970004336019
10127622,JNK3,5.0
16722836,ACVR1B,5.173925197299174
11626560,SGK3,5.0
24889392,JNK1,5.0
11717001,NEK5,5.0
153999,INSR,5.0
3038522,JNK3,5.0
153999,p38-delta,5.0
216239,SgK110,5.0
11667893,MKNK2,5.0
11717001,EIF2AK1,5.0
42642645,CDK2,5.0
10461815,KIT(V559D),5.6020599913279625
11485656,DRAK2,5.0
6918454,KIT(V559D-T670I),5.0
10461815,PIM2,5.0
11667893,CDK4-cyclinD1,5.0
176870,IRAK4,5.0
9926054,MARK1,5.0
11617559,BIKE,5.0
10184653,RIOK2,5.0
5329102,PRKCD,5.0
216239,PKN2,5.0
11485656,RPS6KA4(KinDom.1-N-terminal),5.142667503568732
42642645,PIK3CA(E545A),5.0
17755052,ZAK,5.0
11656518,PIK3C2B,5.0
216239,CDKL3,6.309803919971486
42642645,HPK1,7.356547323513813
126565,ROCK1,7.251811972993799
3038522,FGFR3(G697C),5.0
10427712,FGFR2,5.0
644241,PRKCH,5.0
25127112,ABL1(M351T),5.2076083105017466
9926791,NDR1,5.0
4908365,VRK2,5.0
176155,PIK3CG,5.0
10184653,MEK4,5.0
11485656,NDR1,5.0
9926791,YANK2,5.0
11314340,VRK2,5.3979400086720375
10127622,DAPK2,5.0
11712649,CAMK2D,5.0
11234052,HIPK2,5.0
11617559,AURKA,5.0
5328940,CLK3,6.522878745280337
42642645,MRCKB,6.481486060122113
11667893,CAMK2A,5.0
25127112,CDKL3,5.0
3038522,EGFR(L861Q),6.060480747381382
11656518,ABL1p,5.443697499232713
44259,FLT3,8.537602002101044
176167,KIT(V559D-T670I),5.0
176167,PKMYT1,5.0
6918454,IRAK1,5.0
11626560,ERBB4,5.0
176870,RSK4(KinDom.1-N-terminal),5.0
44150621,MYLK,5.455931955649724
16725726,LRRK2(G2019S),5.0
51004351,KIT(L576P),7.387216143280264
6450551,FES,5.0
156422,TAOK1,5.0
3038522,FER,5.0
6918454,p38-delta,5.0
5494449,INSRR,6.537602002101044
176167,SIK,5.0
11656518,SNARK,5.0
156422,MET(M1250T),5.0
9809715,JAK2(JH1domain-catalytic),7.853871964321762
3081361,PIM1,5.0
11626560,MYO3B,5.0
10113978,TAOK1,6.619788758288394
208908,PIM2,5.0
42642645,DLK,7.657577319177794
208908,MST2,5.0
6450551,PKN1,5.0
10427712,NEK6,5.0
9809715,TNIK,7.275724130399211
44150621,STK33,5.0
5329102,CDK11,5.0
10461815,DAPK2,5.0
24779724,LOK,5.0
11626560,CAMK1D,5.0
11427553,ERK3,5.259637310505756
5291,EGFR(L747S752del),5.0
3038525,CTK,5.0
24779724,YANK3,5.0
11485656,CAMK2B,5.0
123631,MAP4K2,5.0
3038525,DDR1,5.958607314841775
176167,EPHA3,5.0
24779724,RIPK2,5.0
5328940,IGF1R,5.0
11338033,ROS1,5.0
25243800,RET,8.318758762624412
9915743,EGFR(G719S),9.040958607678906
5291,PCTK1,5.0
11617559,CLK3,5.0
3038522,MEK6,5.0
156422,PAK2,5.0
11717001,CSNK2A2,5.0
644241,NEK5,5.0
176870,PIM3,5.0
123631,MYLK4,5.0
9915743,EPHA6,5.0
16038120,PIK3CA(Q546K),5.0
16007391,LRRK2(G2019S),5.0
51004351,ZAK,5.0
176167,RSK4(KinDom.2-C-terminal),5.0
11427553,KIT(A829P),6.0655015487564325
644241,PLK4,5.0
11338033,NIM1,5.0
17755052,AKT3,5.0
11656518,PYK2,5.0
176167,TRKB,5.0
5328940,RPS6KA5(KinDom.2-C-terminal),5.0
447077,RIPK1,5.455931955649724
24779724,PLK2,5.0
44150621,INSRR,5.0
3025986,STK16,5.0
11984591,MYO3A,5.0
25243800,p38-alpha,5.0
10461815,PHKG1,5.721246399047171
176155,CSNK1A1L,5.769551078621726
9915743,PAK6,5.1249387366083
9884685,KIT(A829P),5.0
5328940,ABL1(T315I)p,8.443697499232712
9926791,RSK1(KinDom.2-C-terminal),5.853871964321762
10184653,PRKX,5.0
10074640,PAK6,5.0
3038525,CDKL3,5.0
10127622,PRKCD,5.0
25127112,ERK8,5.0
208908,PDGFRB,5.0
11427553,DYRK1B,6.026872146400302
11717001,BMPR1B,5.744727494896694
4908365,MYLK4,6.060480747381382
156422,RIOK1,5.0
17755052,ABL1(Y253F),5.0
208908,PRKG2,5.0
9933475,PRKCE,5.0
10138260,ERK1,5.0
44150621,TRKC,6.721246399047171
11667893,HPK1,5.0
11427553,ABL1(E255K),7.443697499232713
11409972,TRKA,6.494850021680094
11656518,EPHA5,5.0
16725726,EGFR(T790M),5.0
11427553,RSK2(KinDom.1-N-terminal),6.552841968657781
9926791,RSK2(KinDom.1-N-terminal),5.0
51004351,PIK3CA(M1043I),5.0
16038120,AMPK-alpha2,7.309803919971486
11338033,BRSK1,5.0
25127112,TRKB,6.443697499232713
6918454,CAMK2A,5.468521082957745
176155,ERK2,5.0
5329102,IRAK3,6.026872146400302
10461815,FGR,5.721246399047171
3081361,EGFR(T790M),7.0
9926791,CIT,5.0
11364421,TGFBR2,5.0
9915743,ROCK2,5.0
17755052,BMPR1A,5.0
6918454,PKNB(Mtuberculosis),5.0
6450551,EIF2AK1,5.0
16722836,CSNK2A2,6.920818753952375
176155,DCAMKL1,5.0
9926791,PRKD2,5.0
10113978,PLK1,5.0
11364421,IKK-beta,5.0
11984591,SIK2,7.10790539730952
176155,STK33,5.0
10184653,LYN,5.0
151194,CSNK1G2,5.0
153999,PRKD3,5.0
3038525,PHKG2,5.0
9929127,CHEK1,5.0
24889392,NEK9,5.0
17755052,PLK1,5.0
9933475,DDR1,8.769551078621726
9809715,PCTK1,7.67778070526608
3038525,ABL1(F317L),5.0
126565,MAPKAPK5,6.031517051446065
17755052,ERBB4,5.0
16722836,PIK3CG,5.1249387366083
9809715,SRPK2,7.443697499232713
24889392,RSK1(KinDom.2-C-terminal),5.0
5494449,CIT,5.0
24889392,ASK1,5.0
176155,AURKA,5.0
10138260,ANKK1,6.795880017344075
24180719,TRKA,5.0
11656518,EPHB6,7.366531544420414
208908,MAK,5.0
447077,EGFR(E746A750del),6.744727494896694
123631,TESK1,5.0
51004351,PLK1,5.0
9926791,PLK1,5.0
156414,NDR2,5.0
10461815,PRKG2,5.0
11667893,VEGFR2,7.585026652029182
176155,MEK4,5.0
16725726,PDGFRB,5.4089353929735005
9884685,CDK9,5.0
176870,JAK1(JH1domain-catalytic),5.0
9884685,MST3,5.0
11485656,MLK3,5.0
644241,NEK2,5.0
9926054,IKK-beta,6.886056647693163
176155,EPHB3,5.0
9929127,PFPK5(Pfalciparum),5.0
9926791,TLK1,5.0
10461815,PCTK1,5.958607314841775
16007391,CDC2L2,6.0
9933475,PIK3CA(E545K),5.0
644241,AAK1,5.0
9809715,FLT1,7.200659450546419
3038522,VRK2,5.0
11409972,ABL1(Y253F),8.0
17755052,EGFR(L747E749del),5.0
44150621,CDK3,5.0
10184653,ERK3,5.0
