drug_id,prot_id,affinity
151194,ABL1p,5.0
4908365,ABL1(F317L)p,5.920818753952375
216239,CLK1,5.1249387366083
9926054,NEK11,5.0
126565,CDK11,5.0
16722836,PKN2,5.0
10113978,ZAP70,5.0
42642645,CDK7,8.431798275933005
9926791,PLK2,5.0
644241,MELK,5.0
3062316,TNNI3K,7.958607314841775
11338033,MET(M1250T),5.0
10461815,FGFR4,5.0
51004351,PIP5K2B,6.568636235841013
9809715,PIK3CA(Q546K),5.0
10427712,BLK,5.0
3081361,MYLK2,5.0
5329102,PRKD1,6.508638306165728
11617559,ANKK1,5.0
10461815,ASK2,5.0
9915743,PRKG2,5.0
10427712,ABL1(Q252H),5.0
153999,PIK3CA(M1043I),5.0
10127622,PKAC-beta,5.0
9926791,SRPK2,5.0
6918454,PFTAIRE2,5.0
16722836,HUNK,5.0
11364421,PIK3CA(M1043I),5.0
151194,RET(M918T),5.119186407719209
6918454,ABL1(F317I)p,5.0
10127622,NIM1,5.0
3025986,JAK1(JH2domain-pseudokinase),5.0
153999,TNK1,5.0
9933475,SRPK2,5.0
9926054,IKK-epsilon,5.0
16722836,MYO3B,5.0
9809715,TNK1,6.6777807052660805
9915743,FLT3(D835H),5.337242168318426
126565,ICK,7.4089353929735005
10127622,SIK,5.0
3081361,FLT3,6.070581074285707
151194,CLK4,5.0
16722836,FLT1,5.366531544420414
25127112,KIT(A829P),5.200659450546419
10138260,PIM3,5.619788758288394
25243800,PIK3CA(H1047L),6.42021640338319
11656518,NEK2,5.0
11712649,CDK5,5.0
9884685,NEK1,5.0
10427712,HIPK3,5.0
5291,PIM1,5.0
10127622,PLK1,5.0
44150621,RET,7.1487416512809245
11617559,SNRK,5.0
10074640,MARK4,5.0
10127622,MARK3,5.0
3038522,IRAK3,6.136677139879544
10184653,MAP4K3,5.0
11712649,RIOK2,5.0
11427553,ERK1,5.0
11656518,LZK,5.0
126565,CDKL3,6.366531544420414
11485656,PLK2,5.0
176870,IKK-epsilon,5.0
9929127,DDR2,5.0
3062316,RSK1(KinDom.1-N-terminal),5.0
10074640,LRRK2,5.0
5287969,FRK,5.920818753952375
11364421,VEGFR2,5.0
11364421,SRPK3,5.0
9926054,PAK4,5.0
153999,MARK2,5.0
6450551,MAP4K2,5.886056647693163
16007391,DAPK2,5.0
11626560,SRPK3,5.086186147616283
11984591,MAST1,5.0
9809715,MEK4,5.431798275933005
644241,CDKL3,5.0
9926054,RSK3(KinDom.2-C-terminal),5.0
51004351,ROS1,6.366531544420414
176167,RIPK4,5.0
10113978,FGFR3(G697C),6.2076083105017466
176167,HPK1,5.744727494896694
216239,MAPKAPK5,5.0
11485656,MTOR,5.0
11234052,TSSK1B,5.0
3038525,BTK,5.0
5287969,CAMK2B,5.327902142064283
156414,MST1,5.0
9884685,JAK1(JH2domain-pseudokinase),5.698970004336019
24180719,HIPK3,5.013228265733755
644241,PIK4CB,5.0
25243800,PIM1,5.823908740944319
16007391,ADCK4,5.0
11712649,DAPK2,5.040958607678906
10184653,IRAK3,5.0
126565,ULK3,8.309803919971486
151194,SRC,5.0
10074640,ERK8,5.0
5329102,PLK2,5.327902142064283
3025986,PKMYT1,5.0
16038120,PKAC-beta,5.3872161432802645
11656518,RIOK1,5.0
6450551,IKK-epsilon,5.0
9926054,RET(V804M),5.0
3038525,CSNK2A2,5.0
42642645,NEK7,5.0
176167,MAST1,5.0
24180719,HIPK4,5.267606240177032
25243800,CSK,5.698970004336019
9915743,ULK1,5.0
11717001,TAOK3,5.0
3038525,EIF2AK1,5.0
644241,YSK4,5.0
10074640,ERK4,5.0
5329102,CDK4-cyclinD1,5.2076083105017466
11314340,MYLK4,5.823908740944319
16725726,NLK,5.468521082957745
5291,FRK,5.823908740944319
11364421,ACVR1B,5.0
5329102,JAK1(JH1domain-catalytic),5.221848749616356
156414,PLK4,5.0
5287969,PAK3,5.0
25127112,PHKG2,6.0
11712649,LZK,5.0
9809715,BRAF(V600E),5.0
123631,FLT4,5.0
216239,NDR2,5.0
3081361,ULK1,5.0
123631,LTK,5.259637310505756
24180719,CDK8,5.721246399047171
3081361,MKK7,5.0
11364421,SLK,5.3872161432802645
6918454,DDR2,5.0
16722836,CASK,5.552841968657781
644241,MINK,5.0
10127622,BTK,5.0
16038120,STK16,6.096910013008056
208908,MEK5,5.958607314841775
10427712,ALK,5.0
3038525,EPHA7,5.0
11234052,PAK3,5.0
51004351,EGFR(L747E749del),6.2076083105017466
10427712,BMPR2,5.0
9809715,SRPK1,7.431798275933005
11667893,TLK1,5.0
208908,EGFR(G719S),8.67778070526608
16007391,MEK4,5.0
11338033,NEK11,5.0
10113978,RIPK1,6.585026652029182
6918454,EPHA2,5.0
11626560,CLK2,5.0
10074640,MUSK,5.0
176870,MRCKA,5.0
10127622,EGFR,5.154901959985743
11626560,FLT3(N841I),6.0655015487564325
176167,MEK5,5.0
6918454,CSNK1A1L,5.0
11427553,STK35,6.200659450546419
11617559,SIK2,5.0
4908365,CHEK2,5.0
10113978,CDK11,5.0
3081361,ERK8,5.0
25127112,HPK1,5.0
208908,NEK6,5.0
16007391,CSNK1G2,5.0
156414,STK36,5.346787486224656
10461815,MYLK4,5.0
11626560,MAPKAPK2,5.0
11485656,ICK,5.0
5329102,RIPK2,5.0
9926054,LZK,5.0
9809715,EPHA3,5.0655015487564325
51004351,LIMK1,5.0
10138260,p38-delta,5.0
11314340,AXL,5.0
3025986,CTK,5.0
126565,LOK,8.244125144327509
644241,EGFR(S752I759del),5.0
44259,EPHA7,6.200659450546419
44150621,NEK4,5.568636235841013
3025986,SRC,5.0
11656518,PIK3CD,5.0
11626560,YSK1,5.0
208908,ZAK,5.0
11984591,EIF2AK1,5.0
9933475,MEK5,5.823908740944319
25127112,STK39,5.721246399047171
11485656,PIK3CA(M1043I),5.0
208908,PCTK2,5.0
11409972,RSK2(KinDom.1-N-terminal),5.0
10113978,RSK1(KinDom.1-N-terminal),5.0
156422,PIK3CA(H1047L),5.0
51004351,MAP3K3,6.6777807052660805
10074640,CSNK1D,5.0
5494449,TESK1,5.251811972993799
5494449,ERK1,5.0
156422,TNK1,5.0
10127622,LATS2,5.0
11617559,PRKR,5.0
10427712,PRKD2,5.0
44259,CAMKK1,10.4089353929735
25243800,NEK1,5.0
16722836,YSK4,7.721246399047171
11617559,PLK2,5.0
24180719,LRRK2,5.0
5494449,PDPK1,5.0
5291,NEK7,5.0
11667893,GRK7,5.0
3062316,KIT(D816V),8.585026652029182
11234052,NDR2,5.0
6918454,RPS6KA5(KinDom.2-C-terminal),5.0
11617559,MAP3K2,5.0
5291,ANKK1,5.0
24889392,MARK1,5.0
16038120,ABL1(F317L)p,7.721246399047171
151194,SGK3,5.0
11667893,IRAK3,5.0
176870,MARK3,5.0
11234052,EGFR(E746A750del),5.0
25127112,DAPK3,7.050609993355088
3081361,HIPK3,5.0
4908365,LOK,5.769551078621726
16722836,JAK3(JH1domain-catalytic),7.130768280269024
17755052,YANK2,5.0
5287969,PRP4,5.0
123631,MUSK,5.0
153999,IRAK4,5.0
123631,RET,5.0
4908365,BRAF(V600E),5.0
24180719,LOK,5.0
42642645,KIT(D816V),8.017728766960431
25243800,EPHA3,6.4089353929735005
11314340,GSK3B,6.455931955649724
123631,PAK7,5.0
5329102,FES,6.017728766960432
24889392,DMPK,5.0
4908365,FLT3(D835Y),8.823908740944319
5287969,LIMK1,5.0
9926791,MAP3K2,5.0
11717001,GSK3B,5.0
11314340,LATS2,6.2076083105017466
6918454,TRKB,5.0
5287969,VRK2,7.200659450546419
44150621,MLK2,5.0
11712649,EPHA2,6.431798275933005
6450551,DAPK2,5.0
11314340,MARK4,5.0
6450551,ABL1p,7.443697499232713
6450551,DYRK1A,5.0
10427712,EPHA7,5.0
11712649,CAMK2A,5.0
5287969,CASK,5.0
11485656,ULK2,5.0
11338033,MST1R,5.0
9926054,LYN,5.0
11656518,EGFR(L747S752del),5.0
51004351,LKB1,6.455931955649724
156414,EPHA4,5.443697499232713
156414,ABL1p,7.522878745280337
156414,TAOK1,5.0
17755052,EPHA8,5.0
6450551,PFCDPK1(Pfalciparum),5.0
3038525,ERBB4,5.0
9926791,GSK3A,5.0
5291,AURKC,5.0
9809715,LKB1,7.744727494896694
3025986,MKNK1,5.42021640338319
3038522,TLK2,5.0
156414,FGR,5.552841968657781
5291,MAST1,5.0
216239,TXK,5.0
5328940,EPHA3,8.236572006437063
123631,ROS1,5.0
126565,PAK1,7.522878745280337
11656518,IGF1R,5.0
11364421,NEK7,5.214670164989233
11364421,DDR1,5.0
11234052,AURKA,5.0
3038525,IGF1R,5.0
176870,BMPR1A,5.0
10138260,FYN,5.585026652029182
151194,FRK,5.744727494896694
9884685,PIK3CB,8.769551078621726
10461815,EGFR(L747E749del),5.0
123631,CHEK2,6.096910013008056
9929127,CAMK1G,5.0
51004351,HIPK2,5.508638306165728
11314340,ABL1p,5.0
10184653,EPHB2,5.0
153999,MERTK,5.0
10113978,CDKL3,5.0
3081361,MKNK2,5.769551078621726
25243800,EPHA7,5.0
3038525,CDK2,5.0
5329102,HIPK1,7.259637310505756
3062316,PIM1,5.0
16038120,GSK3B,5.0
5287969,PLK3,5.0
11626560,RET(V804L),5.6777807052660805
9926054,MST1R,5.0
3038525,MYLK2,5.0
156422,AURKB,5.0
644241,MKK7,5.0
11984591,TEC,5.795880017344075
11409972,PLK1,5.0
44150621,PAK3,6.113509274827519
10461815,RIPK2,5.0
11717001,EGFR(E746A750del),5.0
3025986,RAF1,5.0
208908,RIOK1,5.0
51004351,HUNK,6.619788758288394
11338033,JAK1(JH2domain-pseudokinase),5.0
5287969,PAK6,5.0
24889392,MST3,5.0
42642645,STK16,5.0
151194,WEE1,5.0
10113978,NEK6,5.0
51004351,STK39,5.0
123631,PLK2,5.0
126565,MYLK,7.886056647693163
5291,CDK3,5.0
5291,BRSK2,5.0
9809715,CHEK2,5.0
153999,EGFR(L747E749del),5.0
10138260,BRSK1,5.301029995663981
11364421,FGFR4,5.0
11427553,PYK2,6.119186407719209
11409972,TESK1,5.619788758288394
6918454,IKK-alpha,5.0
176870,ROCK2,5.0
156414,NIM1,5.0
11234052,MEK3,5.0
5329102,CDK7,6.481486060122113
176155,AMPK-alpha1,5.0
9915743,CTK,5.0
17755052,CHEK2,5.0
24889392,FGFR3(G697C),5.0
11409972,INSR,5.657577319177793
44259,STK36,5.173925197299174
16007391,ERK5,5.0
44259,RSK4(KinDom.1-N-terminal),7.744727494896694
5287969,S6K1,5.431798275933005
126565,PCTK1,7.568636235841013
16722836,RSK4(KinDom.1-N-terminal),5.0
9933475,PLK3,5.0
5287969,ABL1(T315I),5.0
11485656,FLT3,9.200659450546418
9809715,FER,7.136677139879544
11409972,FGFR1,6.2076083105017466
5329102,PLK3,5.0
11717001,DMPK,5.0
126565,SRC,6.1938200260161125
11667893,CLK1,5.0
10427712,CAMKK1,5.0
9926054,MET(Y1235D),5.0
25127112,FGFR3(G697C),5.0
10138260,CDK8,5.0
11984591,TAOK1,6.309803919971486
156414,LOK,5.721246399047171
11409972,RIOK3,5.0
176155,PKMYT1,5.0
10127622,RSK3(KinDom.1-N-terminal),5.0
3038525,ROCK2,5.0
11409972,EPHB1,6.744727494896694
3081361,RIOK2,5.0
10074640,BMPR1B,5.0
11409972,SRPK1,5.0
24180719,YANK1,5.0
123631,FLT3(D835Y),6.0
3025986,PDGFRA,5.0
11984591,LIMK2,5.853871964321762
44150621,PIK3CG,5.0
208908,NDR2,5.0
9884685,LYN,5.0
4908365,SBK1,5.508638306165728
11984591,NEK4,5.744727494896694
11314340,ABL1(F317I)p,5.0
4908365,CDK3,5.0
16722836,FER,5.958607314841775
11712649,PRKCE,5.0
3038522,CAMK1D,5.0
176167,ABL1(F317I),5.0
10127622,ERBB2,5.0
6450551,PCTK3,5.0
3062316,CSNK1D,5.0
42642645,MKK7,5.0
11667893,p38-alpha,5.0
11626560,EGFR,5.0
6918454,CAMK1,5.0
3038522,EGFR(T790M),5.0
3038525,ABL1(Q252H)p,5.0
10113978,LOK,7.075720713938118
3038522,HIPK2,5.0
5287969,INSR,5.0
156414,TRKA,5.0
3025986,BLK,5.0
3025986,YSK1,5.0
644241,DLK,5.0
10427712,ABL1(F317I)p,5.0
9929127,PIM3,5.0
24779724,RIOK3,5.0
176155,CAMK2D,5.0
153999,PCTK3,5.0
123631,MLK3,5.0
11409972,FGFR3,5.4089353929735005
11984591,CAMK2D,5.522878745280337
11656518,TTK,5.0
156414,FGFR3(G697C),5.0
10184653,PCTK2,5.0
3025986,SIK,5.0
156414,TRKC,5.0
25127112,PKAC-alpha,5.0
25127112,CSNK2A1,5.376750709602099
9884685,ACVR2B,5.0
11984591,CSK,6.795880017344075
3038525,FGFR2,5.0
447077,BMPR2,5.0
25127112,RPS6KA4(KinDom.1-N-terminal),5.0
5329102,PKMYT1,5.0
644241,KIT(D816H),6.267606240177032
5329102,JNK1,5.0
42642645,PCTK2,6.769551078621726
176155,FRK,5.744727494896694
11314340,ERBB2,5.0
9933475,RSK4(KinDom.2-C-terminal),5.0
4908365,FLT3(K663Q),7.698970004336019
3038522,TTK,5.0
11314340,ABL1(E255K),5.0
44259,WEE2,5.0
3025986,RSK4(KinDom.1-N-terminal),5.0
6918454,DAPK3,5.0
126565,NEK2,5.309803919971486
5328940,BMX,6.698970004336019
44259,LIMK2,5.036212172654444
9809715,RSK4(KinDom.2-C-terminal),5.0
10127622,MST4,5.0
11617559,ABL1,5.0
11667893,ABL1(F317I),5.3979400086720375
44150621,EPHA8,5.0
5291,ABL1(F317I),8.080921907623926
156414,MAP3K3,5.638272163982407
24180719,GSK3A,5.0
10138260,DRAK2,6.494850021680094
4908365,MARK1,5.376750709602099
5494449,PRKD1,5.0
16722836,PCTK1,5.508638306165728
153999,CDK4-cyclinD3,6.552841968657781
5291,PFTK1,5.0
9933475,WEE1,5.0
10461815,ACVRL1,5.0
5291,DDR1,9.154901959985745
5287969,NDR1,5.0
216239,PLK2,5.0
11364421,TBK1,5.0
6450551,SRPK3,5.638272163982407
25243800,TAOK1,6.886056647693163
11485656,BRK,5.0
11717001,DRAK1,5.0
11314340,EIF2AK1,5.0
11712649,ACVR1,5.0
9915743,INSRR,5.337242168318426
9915743,MAP4K5,9.187086643357144
153999,FGFR3(G697C),5.0
9809715,CSNK1G3,5.0
447077,LIMK1,6.00436480540245
176155,FLT3(ITD),5.0
126565,PKMYT1,5.0
17755052,MLK2,5.0
9809715,EGFR(S752I759del),5.0
9926054,BMPR1B,5.0
24889392,DCAMKL1,5.0
10127622,BLK,5.0
10113978,MLCK,5.0
9926054,DCAMKL1,5.0
3081361,NIM1,5.0
24889392,RIOK3,5.0
16725726,MET(Y1235D),5.0
44150621,CAMK2G,5.0
10074640,CDK11,5.0
51004351,MARK2,7.0
176870,EPHA6,6.356547323513813
11338033,ABL1(T315I)p,5.0
11617559,MAP3K4,5.0
10427712,NEK7,5.0
4908365,TGFBR1,5.958607314841775
16007391,PRKCH,5.0
5287969,p38-beta,5.0
176167,MET,5.552841968657781
9884685,ABL1(F317I)p,5.0
10074640,RSK3(KinDom.2-C-terminal),5.0
5291,FLT3,5.0
10127622,LATS1,5.0
10127622,CLK1,5.0
25127112,RIOK2,5.920818753952375
3038522,PIK4CB,5.0
10074640,NEK9,5.0
11314340,PDGFRB,5.0
51004351,MAP3K2,6.853871964321762
24889392,TNK1,5.0
3038522,TAOK1,5.0
11617559,NEK3,5.0
176167,CDK4-cyclinD1,5.0
17755052,CAMK2G,5.0
11656518,PAK3,5.0
11712649,ACVR2B,5.0
11314340,PFCDPK1(Pfalciparum),5.0
11485656,LCK,5.0
16722836,ABL1,6.744727494896694
11712649,FLT4,5.508638306165728
9884685,TTK,5.0
3038522,TYRO3,5.0
10127622,CDK8,5.0
10427712,SRC,5.0
208908,ABL1(M351T),5.0
24779724,AURKB,5.0
5328940,TIE2,5.4089353929735005
10127622,GRK1,5.0
9926791,FGR,5.0
6918454,PRKCH,5.0
25243800,CDK4-cyclinD1,5.136677139879544
42642645,EIF2AK1,6.008773924307505
9933475,PLK2,5.0
644241,PRKG1,5.0
156414,p38-delta,5.0
5287969,RPS6KA4(KinDom.1-N-terminal),5.886056647693163
156414,CDK9,5.0
9926791,RPS6KA5(KinDom.2-C-terminal),5.0
11984591,CHEK2,5.0
153999,PAK3,5.0
447077,VEGFR2,6.161150909262744
156414,TIE1,5.657577319177793
25127112,BIKE,6.6777807052660805
44150621,ADCK3,5.0
10184653,INSRR,5.0
151194,MST4,5.0
156414,TEC,5.823908740944319
44259,EGFR(L858R),6.568636235841013
11667893,KIT,8.431798275933005
25243800,FGFR1,6.2441251443275085
9809715,ACVRL1,5.376750709602099
3062316,NEK7,5.0
25127112,FLT3(R834Q),5.0
3062316,CTK,5.0
176155,EGFR(L858R),5.721246399047171
9809715,TLK1,5.0
11667893,AAK1,5.0
51004351,TAOK2,5.0
11409972,MEK6,5.0
24779724,BRAF(V600E),5.0
6918454,MAP3K15,5.0
16725726,AMPK-alpha2,5.0
24779724,DYRK1B,5.744727494896694
11717001,JAK1(JH1domain-catalytic),5.0
10184653,MAP3K4,5.0
16725726,TNK2,5.0
10127622,TGFBR2,5.0
11338033,ASK1,5.0
156414,CDC2L1,5.0
176870,PIK3CD,5.0
3062316,EPHB4,9.468521082957745
6918454,ZAK,5.0
10074640,ABL1(Y253F),7.602059991327962
10127622,RIOK3,5.0
9926054,TAK1,5.0
24889392,IRAK3,5.0
25127112,ABL1(Q252H),5.698970004336019
11717001,PIK3C2B,5.0
9926054,STK36,5.187086643357144
3038525,PFCDPK1(Pfalciparum),5.0
11984591,ZAP70,7.67778070526608
5328940,DYRK1B,5.0
42642645,PFTK1,7.508638306165728
11617559,MYLK2,5.0
10127622,ERK8,5.0
5291,STK39,5.0
24180719,MKNK2,5.0
156422,RPS6KA5(KinDom.2-C-terminal),5.0
126565,CAMK2G,7.585026652029182
4908365,CAMK1D,5.180456064458132
5329102,MUSK,6.309803919971486
42642645,CDK8,6.886056647693163
51004351,PKAC-alpha,6.142667503568732
11314340,NEK2,5.0
11667893,YANK3,5.0
25243800,NLK,6.318758762624413
9884685,TRPM6,5.0
11717001,EPHB6,5.0
11617559,RSK2(KinDom.1-N-terminal),5.0
208908,MAPKAPK2,5.0
44150621,CHEK1,5.920818753952375
447077,AURKB,5.0
5328940,FLT3(N841I),5.468521082957745
176155,PDGFRA,5.0
51004351,ABL2,5.0
176870,CAMK2B,5.0
10074640,PCTK1,5.0
11667893,PIP5K1A,5.0
5287969,LOK,5.0
11617559,ERK3,5.0
10427712,KIT,5.0
10461815,EGFR(E746A750del),5.0
11427553,PRKCQ,5.0
10184653,TIE1,5.0
3025986,KIT(D816V),5.0
25127112,FGFR1,5.0
3038525,TXK,5.0
10461815,MRCKB,5.0
11314340,CDK8,5.455931955649724
156414,PDGFRA,5.2839966563652006
11427553,FGFR4,5.638272163982407
16007391,FGFR2,5.0
10184653,RSK1(KinDom.1-N-terminal),5.0
5287969,ACVR1B,5.0
3062316,DLK,5.0
9809715,STK36,5.0
3062316,PIK3C2G,5.0
5329102,CAMKK2,5.823908740944319
3062316,PIK3CA(I800L),5.0
156422,PKMYT1,5.0
10427712,CAMK2A,5.0
208908,RSK4(KinDom.2-C-terminal),5.0
25243800,HIPK4,5.657577319177793
11338033,ABL1(H396P)p,5.0
9809715,TRKA,8.346787486224656
16722836,TYK2(JH2domain-pseudokinase),6.346787486224656
9926791,KIT(V559D-V654A),5.0
3025986,MUSK,5.0
3025986,ACVR2A,5.0
42642645,PIK3C2G,5.0
3038525,PAK1,5.0
51004351,EPHA6,5.0
3081361,BRAF,5.0
9933475,CDK5,5.0
24180719,LTK,5.0
11717001,PKAC-alpha,5.0
11234052,p38-delta,5.0
10184653,FGFR3(G697C),5.0
10461815,ITK,5.0
16038120,p38-beta,5.0
10461815,ZAP70,5.0
176870,PAK2,5.0
10427712,TNK1,5.0
24889392,PIP5K1A,5.0
11485656,DMPK,5.0
11656518,MYO3B,5.0
5494449,CAMK2G,5.0
10074640,INSRR,5.0
10127622,EPHB3,5.0
11626560,PRKX,5.0
11617559,ULK3,5.0
5291,ACVR2A,5.0
10138260,MLK1,5.585026652029182
16722836,ABL1(M351T),7.301029995663981
447077,RIOK3,5.0
176155,ULK1,5.0
11626560,CSNK2A2,5.0
11617559,IKK-beta,5.0
156414,LATS1,5.0
16007391,NEK3,5.0
3025986,ITK,5.0
9884685,ERK5,5.0
11338033,DMPK,5.958607314841775
9915743,PRKD3,5.619788758288394
9926791,IGF1R,5.0
3081361,MAP4K4,5.853871964321762
10461815,MST4,5.42021640338319
208908,KIT(D816H),5.0
3025986,ERK2,5.0
156414,SRC,5.958607314841775
6918454,STK36,5.0
42642645,LTK,6.958607314841775
42642645,RPS6KA5(KinDom.1-N-terminal),5.0
10113978,ABL1(F317I),5.0
10113978,CSNK1D,5.0
6918454,PDGFRA,5.0
10184653,YANK2,5.0
11485656,DYRK1A,5.0
11485656,FLT3(ITD),8.05551732784983
11617559,CAMKK2,5.0
25127112,PAK2,5.0
11409972,MEK4,6.0
123631,TIE2,5.0
6918454,RIPK5,5.0
11984591,PAK3,6.161150909262744
51004351,BMPR2,5.0
11338033,CAMKK2,5.619788758288394
10074640,DDR1,8.060480747381382
216239,EPHA2,5.698970004336019
11717001,RPS6KA5(KinDom.2-C-terminal),5.0
153999,RSK4(KinDom.1-N-terminal),5.638272163982407
3038525,MRCKA,5.0
153999,PRKCE,7.958607314841775
11427553,PRKD1,5.920818753952375
9809715,ACVR1,6.221848749616356
176167,CSNK1G3,5.0
24180719,IGF1R,5.0
11234052,CAMKK2,5.0
9915743,IRAK4,5.0
16722836,IRAK3,6.920818753952375
11485656,ERK4,5.0
16007391,MRCKA,5.0
151194,TSSK1B,5.0
447077,PRKG2,5.0
151194,FGR,5.0
5328940,LRRK2,6.301029995663981
5291,ASK2,5.0
