drug_id,prot_id,affinity
11984591,EPHA8,5.886056647693163
11712649,BTK,5.376750709602099
11617559,FLT3,5.0
10127622,ACVR2B,5.0
9915743,PKNB(Mtuberculosis),5.0
24889392,CDK5,5.0
11617559,EPHA4,5.0
176870,PCTK3,5.0
151194,PIP5K2B,5.0
447077,AMPK-alpha1,5.0
151194,ABL1(Q252H),5.0
10127622,MAP3K1,5.0
25243800,LATS1,5.0
25127112,MLK1,5.0
5329102,CSNK1A1L,6.259637310505756
11485656,PRKCD,5.0
24779724,ERBB2,5.0
16007391,MAP3K15,5.0
11485656,CAMKK2,5.0
10427712,PLK2,5.0
17755052,PIK3CB,7.795880017344075
11667893,CAMK1G,5.0
10127622,FLT3,5.0
11314340,PHKG2,5.585026652029182
10074640,FRK,7.060480747381382
11626560,MEK4,5.0
11409972,CAMK4,5.431798275933005
9809715,CAMK1D,5.657577319177793
123631,EPHB1,5.886056647693163
176155,FER,5.0
11667893,FLT1,7.920818753952375
44259,NEK3,5.0
3025986,PKN2,5.0
5329102,EGFR(L747T751del),5.0
4908365,MST2,6.795880017344075
9933475,FGFR1,7.275724130399211
156422,MST2,5.0
11234052,PAK3,5.0
11984591,ABL1(F317L)p,5.0
5328940,MEK1,7.721246399047171
24779724,EGFR(E746A750del),5.0
11617559,PCTK1,5.0
176870,FGR,5.958607314841775
9929127,CAMKK2,5.0
9884685,JAK3(JH1domain-catalytic),5.0
24779724,MLK1,5.0
644241,PIK3CA,5.0
25243800,PDGFRA,6.657577319177793
153999,LOK,6.552841968657781
123631,HUNK,5.0
9929127,MLK2,5.0
10427712,MEK3,5.180456064458132
9809715,BRAF,5.0
123631,PIK4CB,5.0
11234052,DAPK3,5.0
447077,EIF2AK1,5.0
11617559,CDK4-cyclinD3,5.0
16038120,MERTK,7.721246399047171
11234052,PAK7,5.0
447077,ARK5,5.0
11364421,LATS2,5.0
176155,PLK2,5.0
9809715,JAK2(JH1domain-catalytic),7.853871964321762
10074640,ABL1(E255K),6.853871964321762
4908365,MYO3A,5.0
44150621,PLK1,5.0
9915743,PKN1,5.0
5291,PAK1,5.0
11234052,BTK,5.0
10184653,MEK3,5.0
11364421,PRKR,6.337242168318426
10138260,CDKL5,5.0
156414,EPHB3,5.0
5494449,CDK7,5.0
16038120,MAP3K2,6.958607314841775
16725726,JAK1(JH1domain-catalytic),5.0
16038120,EGFR(T790M),8.148741651280925
9926791,MAST1,5.0
25127112,EGFR(S752I759del),5.0
11712649,PLK1,5.0
6450551,CAMK1G,5.0
5329102,PIK3CA(H1047L),5.0
3038522,CSNK1E,5.0
10113978,AMPK-alpha2,5.0
156414,CSNK1G1,5.0
9809715,CSNK1G3,5.0
9926791,EGFR(S752I759del),5.0
11617559,KIT(L576P),5.0
42642645,JNK2,6.173925197299174
10461815,ASK2,5.0
24889392,LIMK1,5.0
6450551,ERBB3,5.0
24889392,HIPK1,5.0
176167,PAK2,5.0
4908365,MAP4K4,6.853871964321762
3062316,ABL2,9.769551078621726
24779724,MERTK,5.0
10113978,PIP5K1A,5.0
5329102,ACVRL1,5.0
16007391,LATS2,5.0
151194,MYO3B,5.0
9926054,GAK,5.0
3038525,ITK,5.0
11427553,ABL1(T315I),7.920818753952375
11234052,IRAK3,5.0
153999,MAP4K3,5.075720713938119
11667893,ERK3,5.0
176167,AKT1,5.0
3081361,AURKB,5.0
51004351,DLK,5.0
126565,NEK2,5.309803919971486
51004351,PAK6,5.0
3025986,KIT(D816H),5.0
5494449,EPHA2,6.075720713938118
156414,CLK3,5.0
10427712,INSR,5.0
126565,BMPR2,5.823908740944319
5329102,PLK1,5.0
10427712,GAK,5.853871964321762
11712649,MAP3K2,5.0
11234052,MAPKAPK2,5.0
447077,MST4,5.3872161432802645
11314340,MAP4K2,5.721246399047171
24889392,PCTK3,5.0
123631,FLT3(N841I),5.522878745280337
11617559,FLT3(K663Q),5.0
208908,EGFR(L747S752del),8.4089353929735
6918454,FGFR2,5.0
16722836,MST3,5.0
216239,PCTK2,5.795880017344075
17755052,HIPK1,5.958607314841775
16038120,CSF1R,7.318758762624413
3025986,DMPK2,5.0
447077,IKK-beta,5.0
156422,MARK4,5.0
4908365,PLK2,5.0
9915743,DYRK2,5.0
5329102,PDGFRA,9.102372908709558
25127112,NDR2,5.0
176167,ERBB2,5.0
176155,KIT(V559D-V654A),5.0
5291,JNK3,5.508638306165728
11364421,MARK2,5.0
6450551,MAP3K4,5.251811972993799
16007391,CAMK2B,5.0
10184653,EGFR(L861Q),9.638272163982409
11338033,AURKB,5.0
3025986,ABL1(Q252H)p,5.0
644241,NEK7,5.0
9926791,DYRK1B,5.0
153999,ABL1(Y253F),5.0
11234052,CDK7,5.0
9809715,PFTAIRE2,5.0
447077,INSRR,5.0
24180719,LRRK2(G2019S),5.0
176870,CDKL2,5.0
176870,LRRK2(G2019S),5.318758762624413
42642645,KIT(D816H),7.443697499232713
3062316,FLT3(R834Q),5.0
6450551,DDR1,6.468521082957745
4908365,ABL1(M351T),6.638272163982407
5494449,CSNK1G2,5.0
3025986,EPHA7,5.0
3081361,NEK9,5.0
3062316,CDK3,5.0
11485656,FLT3(N841I),8.585026652029182
176870,FLT3(R834Q),5.0
5494449,AMPK-alpha2,6.455931955649724
11984591,BIKE,5.721246399047171
11338033,EGFR(L861Q),5.0
447077,PDPK1,5.0
11667893,DDR2,5.0
5329102,MAST1,6.698970004336019
3038525,CSK,5.0
123631,ABL1(Y253F),6.443697499232713
176870,EGFR(T790M),6.853871964321762
3062316,EPHA1,8.387216143280265
126565,LIMK2,5.0
16725726,HIPK1,6.292429823902063
24180719,DRAK2,5.0
11667893,BRAF,6.200659450546419
11617559,PIK3CA(E545K),5.0
6918454,CDC2L1,5.0
44150621,MARK1,5.638272163982407
25243800,CIT,5.0
3025986,JAK3(JH1domain-catalytic),5.0
11984591,LCK,7.522878745280337
5494449,ALK,5.508638306165728
9926054,EPHB3,5.0
153999,CSF1R,5.0
11485656,GSK3B,5.0
16722836,BRSK2,5.0
644241,MAP3K1,5.0
51004351,DMPK,5.42021640338319
9933475,MAP4K2,6.267606240177032
4908365,CASK,5.0
16038120,FGFR1,7.327902142064283
24779724,PAK6,5.0
151194,MERTK,5.0
42642645,PIM2,5.0
11364421,AMPK-alpha1,5.0
3062316,CDK8,5.0
3038522,BRK,5.0
11485656,CLK3,5.0
11364421,BIKE,5.0
5287969,HUNK,5.0
11409972,GAK,5.886056647693163
10127622,PIK4CB,5.0
5328940,AXL,7.2839966563652
5329102,FLT3(ITD),9.00436480540245
6918454,EPHA2,5.0
10184653,PLK2,5.0
10138260,EGFR(L747E749del),5.0
176167,MEK3,5.0
11984591,MET,6.552841968657781
11626560,MYO3A,5.0
11717001,MRCKA,5.0
11485656,ASK2,5.0
11626560,IRAK3,7.508638306165728
3081361,MLK3,5.0
176155,KIT(A829P),5.0
216239,MEK3,5.0
5329102,BRK,5.337242168318426
208908,PLK2,5.0
4908365,PRKD3,6.318758762624413
16007391,IKK-epsilon,5.0
151194,INSR,5.0
156414,PIP5K2B,5.0
11234052,HPK1,5.0
17755052,JNK2,5.744727494896694
11626560,PAK4,5.0
11314340,MKNK1,5.0
24180719,ABL1(Q252H),6.698970004336019
11364421,MST4,5.0
11234052,BLK,5.698970004336019
3081361,FLT1,6.585026652029182
16007391,PRKD1,5.0
3038522,EGFR(S752I759del),6.455931955649724
11667893,DCAMKL3,5.0
9929127,MAK,5.0
16038120,EGFR(L858R),7.337242168318426
5328940,ICK,5.0
3062316,EGFR(L861Q),6.958607314841775
5329102,EPHA5,5.920818753952375
11717001,DYRK2,5.0
176167,PIK3CG,5.0
11314340,LYN,5.0
5328940,p38-beta,5.0
216239,CDK9,5.0
10138260,MYO3B,5.0
11234052,FLT1,8.0
9926054,ERK3,5.366531544420414
16007391,CDK5,5.0
11338033,EPHB6,5.0
10184653,ABL1(T315I)p,6.060480747381382
51004351,ICK,5.229147988357856
4908365,HUNK,5.0
11656518,ABL1(H396P),6.036212172654444
9926791,ABL2,5.0
9926054,PAK6,5.0
16007391,ABL2,5.0
17755052,PFPK5(Pfalciparum),5.0
176167,MINK,5.455931955649724
11984591,PAK1,6.585026652029182
11667893,EGFR(L858RT790M),5.0
151194,NEK4,5.0
10113978,IRAK4,5.0
644241,LYN,7.0
24889392,DRAK1,5.0
447077,NDR1,5.0
11667893,GRK1,5.0
11626560,MYLK4,5.0
5287969,HIPK2,5.376750709602099
644241,LIMK1,5.0
3038525,PLK4,5.0
5329102,MEK2,6.958607314841775
10461815,PAK4,5.0
11656518,HPK1,5.0
11338033,FGFR3,5.0
156422,PRKR,5.0
156422,PKMYT1,5.0
6918454,ICK,5.0
11667893,IKK-alpha,5.0
5291,NIM1,5.0
11712649,MRCKA,5.0
16722836,KIT(D816H),6.795880017344075
4908365,MAP3K4,5.173925197299174
11656518,ABL1(E255K),5.0
24779724,CDKL5,5.0
9926054,GRK1,5.0
9929127,HCK,5.0
9884685,EGFR(T790M),5.0
10113978,PAK6,5.0
11427553,MAP3K3,6.920818753952375
44150621,NIM1,6.070581074285707
44259,KIT(A829P),9.221848749616356
5494449,BRSK1,5.075720713938119
644241,MET,5.0
9926791,PIK3CA(H1047Y),5.0
11656518,GRK7,5.0
11409972,PIK3CA(C420R),5.0
51004351,ASK2,5.0
156422,PRKD2,5.0
9926791,PIK3C2G,5.0
176155,CLK1,5.0
10113978,LRRK2(G2019S),5.0
10427712,CLK2,7.366531544420414
9809715,PAK4,5.522878745280337
126565,MAP4K4,7.638272163982407
208908,PKAC-beta,5.0
10427712,CDKL2,5.0
9926054,EGFR(L861Q),5.0
447077,FLT3(R834Q),5.0
11485656,JNK1,5.0
5328940,DLK,6.173925197299174
10113978,MEK6,5.3872161432802645
447077,PKAC-beta,5.0
42642645,p38-delta,7.267606240177032
24779724,PIP5K2B,5.0
208908,ERK3,5.0
9809715,DDR2,7.376750709602099
156414,MST1R,5.0
11338033,MST1R,5.0
11409972,MEK1,5.0
5328940,EGFR(G719S),7.585026652029182
11656518,DCAMKL1,5.0
11667893,ABL1(Y253F),5.346787486224656
3081361,JNK3,5.0
11626560,ABL1(M351T),7.013228265733755
3081361,CDKL5,5.0
5329102,NDR2,6.013228265733755
176870,PCTK2,5.0
44259,HIPK2,6.721246399047171
24889392,PLK3,5.0
176155,FGFR4,5.0
16725726,PRKD3,6.00436480540245
3081361,EPHB1,6.537602002101044
11667893,KIT,8.431798275933005
4908365,ASK2,5.096910013008056
25127112,ABL1(F317L),5.022276394711152
3025986,ACVR1,5.0
11984591,ABL1(F317I),5.0
11364421,CASK,5.0
11234052,CHEK2,5.0
156422,CDK7,5.508638306165728
176167,AXL,5.481486060122113
123631,HIPK2,5.0
644241,LOK,5.167491087293763
10127622,CSNK1A1,5.0
11984591,EPHA6,6.920818753952375
11409972,BTK,5.0
16038120,CAMK1D,6.638272163982407
208908,PIK3CA(E545A),5.0
10461815,EPHA7,5.0
10461815,MAP4K3,6.309803919971486
176167,KIT(L576P),5.2839966563652006
156422,BRAF,5.568636235841013
9933475,ERBB3,6.744727494896694
9884685,NEK2,5.0
25127112,FGFR1,5.0
16722836,MAP3K3,5.886056647693163
44259,CSNK2A1,6.026872146400302
11485656,GRK7,5.0
16007391,PIK4CB,5.0
9926791,FGFR4,5.0
11427553,PFTK1,6.060480747381382
42642645,CSNK1G2,5.0
10113978,EPHA5,5.0
10461815,HCK,5.0
126565,CTK,6.013228265733755
11234052,EPHB1,5.0
11712649,CAMK4,5.0
644241,FGR,6.494850021680094
10127622,CSNK1G2,5.0
24180719,FLT3,5.886056647693163
9926054,CAMKK2,5.0
25243800,MEK5,8.136677139879545
176167,PLK1,5.0
644241,CAMK2A,5.0
9884685,MAP3K15,5.0
17755052,PRP4,5.0
44150621,CSNK2A2,6.698970004336019
25127112,EGFR(G719S),5.0
156414,IKK-beta,5.0
9809715,NEK11,5.0
216239,ACVR2A,5.0
5287969,ANKK1,5.0
16725726,CAMK2A,5.0
16725726,FGFR3(G697C),5.0
11712649,MAP4K3,5.0
16725726,BMX,5.0
216239,CLK3,5.0
11234052,PRKD1,5.0
24180719,PFTAIRE2,5.0
447077,PFPK5(Pfalciparum),5.0
11234052,IKK-alpha,5.0
9809715,KIT(A829P),7.060480747381382
11364421,MARK1,5.0
10074640,FGR,6.1938200260161125
10127622,MARK3,5.0
11485656,BTK,5.0
24779724,NEK2,5.0
10184653,PAK4,5.0
9884685,JNK1,5.0
6918454,ABL1(E255K),5.0
11667893,ABL1(Q252H)p,5.0
216239,PAK2,5.0
9884685,PRKD1,5.0
25243800,MLK3,5.0
6450551,LIMK2,5.0
11364421,MKNK2,5.0
10461815,KIT(A829P),5.366531544420414
5287969,MAST1,5.0
9884685,JAK1(JH2domain-pseudokinase),5.698970004336019
44259,PRKX,7.886056647693163
11364421,ERK3,5.0
153999,FLT4,5.0
10427712,MEK1,5.0
25243800,AURKA,5.0
51004351,PAK2,5.481486060122113
11427553,AMPK-alpha1,6.366531544420414
9809715,AURKA,5.0
216239,ADCK4,5.0
9915743,CAMK1D,5.251811972993799
9809715,PKMYT1,5.0
11234052,ERK8,5.0
3038522,FGFR3,5.0
24779724,LCK,5.0
123631,CSNK1D,5.494850021680094
126565,DMPK,6.619788758288394
10138260,MEK3,5.657577319177793
24889392,BMPR2,5.0
10074640,ARK5,5.0
5328940,MEK3,5.585026652029182
3025986,PKNB(Mtuberculosis),5.0
11656518,MAST1,5.0
10461815,IKK-epsilon,6.154901959985743
44259,CLK4,8.017728766960431
9926054,KIT(V559D-T670I),5.0
123631,NIM1,5.0
11667893,MEK5,5.0
17755052,CDC2L2,5.0
5494449,p38-delta,5.0
16725726,ABL2,5.0
11617559,ARK5,5.0
11656518,NDR1,5.0
25127112,CASK,5.823908740944319
10074640,FLT3,5.0
24180719,FLT3(ITD),5.214670164989233
151194,DYRK1A,5.0
447077,JNK1,5.823908740944319
176155,ERN1,5.0
3025986,NEK7,5.0
6918454,ACVRL1,5.0
5287969,GRK1,6.187086643357144
6450551,BRAF,5.0
11626560,PCTK2,5.0
11617559,PRKR,5.0
10074640,MARK2,5.0
16722836,EGFR(L747S752del),5.251811972993799
16722836,PDGFRA,5.568636235841013
11667893,AURKA,5.0
11409972,ERK3,5.0
9926791,ABL1(F317I)p,5.0
644241,ABL1(H396P)p,7.67778070526608
42642645,NEK11,5.0
10074640,MKNK2,5.0
9915743,DYRK1B,5.0
10184653,LATS1,5.0
44259,DCAMKL3,7.769551078621726
447077,CDC2L5,5.0
10138260,PFTAIRE2,5.0
6450551,ERN1,5.0
11617559,DDR1,5.0
6918454,DYRK1B,5.0
644241,ADCK4,5.0
11617559,CDK2,5.0
11626560,FLT3,6.070581074285707
11234052,PRKCH,5.0
10113978,HPK1,6.1249387366083
24180719,ERK8,5.0
5328940,PIK3C2B,5.0
11712649,IKK-beta,5.0
9915743,DMPK2,5.0
10138260,CLK3,5.0
156422,BTK,5.0
10113978,PAK2,5.0
24889392,MAP3K3,5.0
10138260,ABL1(T315I)p,6.795880017344075
5329102,DAPK1,6.920818753952375
44150621,JAK3(JH1domain-catalytic),6.3872161432802645
10127622,KIT(L576P),5.0
3038522,AKT3,5.0
11667893,PIK3CA(E545A),5.0
9926791,EPHB4,5.0
11712649,NLK,5.0
10184653,DMPK2,5.0
156422,OSR1,5.0
10113978,MAP4K5,5.522878745280337
44259,KIT(V559D),7.823908740944319
5328940,EPHA3,8.236572006437063
5291,MAP4K5,5.0
9926054,PIK3C2G,5.0
25243800,PIK3CA(I800L),6.744727494896694
644241,PRKD3,5.0
24779724,CDC2L5,5.0
5494449,MTOR,5.0
644241,EPHA6,6.1938200260161125
11314340,PKAC-alpha,7.251811972993799
44150621,PCTK3,5.075720713938119
25127112,BMPR1A,5.0
3062316,EIF2AK1,5.0
9929127,PRKCH,5.0
644241,CAMK1,5.0
44150621,FGFR3,6.638272163982407
11717001,ABL1(F317I)p,5.0
3038522,NEK3,5.0
216239,MET(Y1235D),5.0
11485656,ADCK4,5.0
176870,JAK1(JH2domain-pseudokinase),5.0
42642645,CHEK1,5.0
126565,ABL1(Q252H),5.6020599913279625
10127622,JAK1(JH1domain-catalytic),5.0
11984591,p38-alpha,5.0
176870,ABL1(F317L)p,6.823908740944319
10074640,MAST1,5.0
24180719,CAMK1D,5.0
644241,CIT,5.0
16722836,KIT(V559D-T670I),5.823908740944319
10184653,BIKE,5.0
16038120,LIMK2,5.958607314841775
3081361,CSNK1E,5.522878745280337
5287969,CDKL1,5.0
17755052,MYLK,5.0
5329102,PIK3CA(I800L),5.0
24889392,CAMK2A,5.0
10113978,MYO3B,5.0
11667893,BIKE,5.0
123631,FGFR2,5.0
9915743,EGFR(L858R),9.173925197299171
11717001,JNK2,5.0
24889392,IKK-alpha,5.0
24180719,ACVR1,5.0
24779724,MAST1,5.0
17755052,ALK,5.0
10113978,BRSK2,5.0
9933475,ADCK3,5.0
9926054,CSNK1A1L,5.0
11984591,GSK3A,5.6020599913279625
216239,PAK7,5.0
5494449,MST4,5.455931955649724
16038120,PIK3CA(E542K),5.0
16038120,PKNB(Mtuberculosis),5.920818753952375
10138260,MAP4K4,6.585026652029182
11314340,PIK3C2G,5.0
156414,AURKB,5.376750709602099
123631,CAMKK1,5.0
3038522,BMPR1B,5.0
3038525,EPHA7,5.0
16725726,GSK3B,7.0
11409972,CAMK1,5.522878745280337
176870,MARK4,5.0
11338033,EPHA5,5.0
11427553,MAP4K3,6.823908740944319
5494449,LTK,5.1249387366083
5329102,ARK5,7.318758762624413
10138260,MEK4,5.853871964321762
216239,ABL1,6.886056647693163
123631,GCN2(KinDom2S808G),5.0
51004351,ABL1(T315I),5.309803919971486
16007391,FAK,5.0
156414,BMPR1A,5.0
44259,LYN,7.397940008672037
5328940,PFPK5(Pfalciparum),5.0
156414,PIP5K1A,5.0
16007391,LZK,5.0
11234052,ABL1(E255K),6.236572006437063
10138260,PRKG2,5.0
11617559,PIK3CA(E545A),5.0
9915743,MST3,8.187086643357144
5287969,PIK3CA(H1047L),5.0
9933475,MAPKAPK2,5.0
42642645,DYRK1A,5.0
11485656,CAMK2D,5.0
10113978,AMPK-alpha1,5.0
5329102,FLT3(N841I),8.619788758288394
5291,FGFR3(G697C),5.0
9809715,FGFR3(G697C),6.853871964321762
24779724,PCTK1,5.0
10184653,MYLK2,5.0
10074640,p38-beta,5.0
11314340,CLK2,9.292429823902063
9926054,DMPK,5.0
44259,GCN2(KinDom2S808G),7.795880017344075
9884685,LRRK2(G2019S),5.0
25243800,ALK,5.958607314841775
11656518,MARK2,5.0
156414,PIK3CA(H1047L),5.0
176167,ERK2,5.0
126565,p38-alpha,5.0
9929127,MELK,5.0
176870,PIK4CB,5.0
3025986,CDK4-cyclinD1,7.161150909262744
176167,JNK3,5.0
3062316,MAP4K3,6.1938200260161125
16007391,ACVR1,5.0
25243800,HIPK4,5.657577319177793
42642645,MST4,5.0
11427553,NIM1,5.958607314841775
11656518,DYRK1B,5.0
11409972,FLT1,7.0655015487564325
17755052,AMPK-alpha2,5.0
176155,NEK6,5.0
17755052,ASK1,5.0
5329102,PIP5K2B,7.4089353929735005
9915743,CSNK1A1L,5.0
9915743,IKK-epsilon,5.0
25243800,DYRK1A,5.638272163982407
11656518,NEK4,5.0
156414,PRP4,5.0
208908,DRAK2,5.0
11485656,NEK2,5.0
3081361,IKK-beta,5.0
3038525,PIK3CA(Q546K),5.0
644241,KIT(D816H),6.267606240177032
16722836,MET(Y1235D),5.0
11234052,HIPK1,5.0
9933475,ACVRL1,5.0
16007391,MLK2,5.0
11364421,MLK2,5.0
3038525,CDKL2,5.0
156422,CDC2L5,5.958607314841775
25127112,CAMK2B,6.508638306165728
25243800,ERK5,5.0
10427712,KIT(V559D-T670I),5.0
24779724,IKK-epsilon,5.0
16007391,DCAMKL3,5.0
5291,ABL1(T315I)p,5.0
10113978,CDKL5,5.0
44150621,ABL1(H396P),7.376750709602099
11712649,LRRK2,5.0
11485656,ABL1p,5.0
10427712,CDC2L5,5.0
17755052,DRAK1,5.0
151194,MYLK2,5.0
9915743,p38-gamma,5.0
11234052,PIK3CA(H1047Y),5.0
25127112,EGFR(L747E749del),5.0
11314340,FYN,5.0
208908,LYN,5.0
3025986,PHKG1,5.42021640338319
6450551,MAK,5.0
16007391,FGFR3(G697C),5.0
9926054,MAP4K4,5.0
6450551,PLK2,5.0
153999,CDKL1,5.0
10184653,DAPK3,5.0
11656518,BTK,5.0
11712649,ICK,5.0
9926054,ERN1,6.0
10427712,PCTK2,5.0
51004351,PRKCQ,6.036212172654444
44259,MLK1,8.0
44150621,MEK6,5.0
24889392,CDKL2,5.0
11234052,MEK3,5.0
156422,CSNK1G3,5.0
5287969,ABL1(F317L)p,6.050609993355088
16722836,PIP5K2C,5.3872161432802645
9884685,ACVR2A,5.0
44150621,PIM1,5.0
11338033,MAP4K5,5.0
10427712,PIK3CG,8.275724130399212
10461815,MRCKA,5.0
447077,LTK,5.0
10138260,MAP3K3,6.522878745280337
10127622,ABL1(T315I)p,5.0
10074640,PKN1,5.0
11234052,DRAK1,5.0
156422,EPHA1,5.008773924307505
447077,KIT(V559D-T670I),5.0
11984591,EIF2AK1,5.0
3081361,ACVR2A,5.0
25243800,PLK3,5.6020599913279625
51004351,PIK3CA(C420R),5.0
9929127,ITK,5.0
11314340,ABL1(F317L),5.0
10113978,LATS2,5.0
5287969,ERBB2,5.0
5494449,PKN2,5.301029995663981
156422,MERTK,5.431798275933005
11626560,AXL,8.10790539730952
176167,MYLK2,5.0
10113978,PHKG2,5.0
10461815,ACVRL1,5.0
10127622,ABL1(T315I),5.0
10461815,GCN2(KinDom2S808G),5.468521082957745
156414,HIPK1,5.0
16007391,INSR,5.0
3038525,PIK3CA,5.0
24180719,AMPK-alpha2,5.0
11485656,FGFR3(G697C),5.0
25243800,DDR1,6.130768280269024
11427553,MST4,5.958607314841775
11626560,ICK,5.0
9884685,p38-beta,5.0
9926054,BRK,5.0
9926791,MKK7,5.0
3038525,FLT3,5.0
447077,IRAK3,5.0
10138260,IKK-alpha,6.173925197299174
5328940,BRSK1,5.0
9933475,PRKR,5.0
25243800,PAK6,5.958607314841775
156414,MAP3K1,5.0
11234052,MUSK,5.0
151194,PHKG2,5.0
11427553,PRKCE,5.0
11234052,ABL1(F317L),5.3872161432802645
11314340,PKMYT1,5.0
5329102,KIT(V559D),9.387216143280265
5328940,CDK4-cyclinD1,5.0
5329102,MST4,6.468521082957745
3038525,CDK8,5.0
176167,PIM3,5.958607314841775
17755052,BIKE,5.0
11656518,PRKG1,5.0
11717001,CLK4,5.0
25127112,HIPK4,5.0
156414,MUSK,5.0
5329102,DDR2,5.537602002101044
216239,PDGFRA,7.207608310501746
5328940,PRKR,5.0
9884685,ABL1(Q252H)p,5.0
3081361,FES,5.0
11409972,ABL1(F317L)p,7.886056647693163
51004351,NEK1,5.0
123631,DRAK1,5.698970004336019
11617559,PIP5K1C,5.0
11667893,KIT(V559D-T670I),7.886056647693163
9929127,PIK3CA(E542K),5.0
151194,CDK2,5.0
5494449,MST1,6.698970004336019
16722836,MARK1,6.154901959985743
25127112,FYN,5.0
3038522,CSNK1G1,5.0
208908,DYRK1A,5.0
11338033,MEK5,5.0
10113978,EPHB4,5.0
3025986,PRKCH,5.0
16038120,PIM3,5.0
24889392,ERBB3,5.0
51004351,MEK3,5.275724130399211
10113978,BRK,5.638272163982407
9926791,EGFR(G719S),5.0
5291,DCAMKL1,5.0
5291,KIT(V559D-T670I),5.6020599913279625
123631,LKB1,5.0
9884685,FGFR3,5.0
11364421,DMPK,5.537602002101044
126565,CAMK2D,8.05551732784983
176167,MST4,5.161150909262744
3038522,EPHA6,5.0
10074640,ABL1(F317I),8.096910013008056
6918454,CDK7,5.0
208908,EPHA1,5.0
176155,FLT1,5.0
16038120,LOK,7.086186147616283
9926791,BMPR1A,5.0
126565,MAPKAPK2,6.638272163982407
11656518,JNK1,5.0
44259,PLK1,6.721246399047171
6450551,HIPK3,5.0
3038522,MLK2,5.0
11485656,MST3,5.0
16725726,ABL1p,5.0
11314340,ASK1,5.0
25127112,CLK2,6.337242168318426
16725726,PRP4,5.0
9915743,GRK7,5.0
11712649,KIT(V559D-V654A),5.0
3038522,MARK3,5.0
5329102,FGFR1,6.2839966563652006
9915743,MEK5,7.200659450546419
10427712,LZK,5.0
16038120,CDK4-cyclinD1,5.853871964321762
11364421,ARK5,5.0
11234052,EGFR(L858R),5.292429823902063
10461815,CLK2,6.3872161432802645
216239,PRKCI,5.0
10461815,ICK,6.3979400086720375
44150621,AURKC,5.958607314841775
25243800,PKMYT1,5.0
176155,JAK1(JH1domain-catalytic),5.0
25127112,CTK,5.0
25127112,CDC2L1,5.0
51004351,JAK3(JH1domain-catalytic),7.920818753952375
6918454,PKNB(Mtuberculosis),5.0
3038522,NEK5,5.0
151194,CSNK1G1,5.0
9915743,PRKD1,6.086186147616283
3025986,PRKD2,5.4089353929735005
5329102,IRAK1,7.853871964321762
11338033,ASK2,5.0
3062316,EGFR(S752I759del),6.481486060122113
3038522,PIK3CA(I800L),5.0
9933475,DDR2,7.318758762624413
9915743,MARK1,5.0
11338033,NEK2,5.0
9926054,CDC2L2,6.4089353929735005
123631,PCTK2,5.0
216239,NEK6,5.0
156414,PRKCE,5.0
176155,FLT3(D835H),5.0
11364421,PIK3CA(E542K),5.0
11617559,KIT(D816V),5.0
11364421,KIT(L576P),5.0
16007391,CAMKK2,5.0
11667893,ABL1(Q252H),6.173925197299174
9926054,EGFR(L858R),5.0
208908,BMX,5.0
11314340,CSNK2A1,5.259637310505756
9929127,HIPK4,5.0
44150621,MEK1,6.2839966563652006
5291,ERBB4,5.0
6918454,MAPKAPK5,5.0
24180719,CLK1,5.180456064458132
11667893,PHKG1,5.0
