drug_id,prot_id,affinity
11717001,LIMK1,5.0
11984591,JNK3,7.431798275933005
16038120,FYN,5.853871964321762
10461815,SNRK,5.0
5329102,SgK110,5.721246399047171
5291,YANK2,5.0
16725726,GCN2(KinDom2S808G),5.0
126565,ERBB2,5.0
10427712,TAK1,5.638272163982407
11364421,MINK,5.795880017344075
24180719,EPHA3,5.0
11409972,KIT(L576P),8.67778070526608
176155,MAPKAPK2,5.0
176155,GSK3A,5.0
51004351,MAP4K2,5.6020599913279625
11338033,LTK,5.0
447077,TBK1,5.0
51004351,LCK,6.552841968657781
11427553,RIPK2,5.431798275933005
25243800,GSK3B,5.0
11485656,MARK3,5.0
3038525,CDC2L1,5.0
10127622,IRAK3,5.0
11234052,MEK3,5.0
3081361,RSK3(KinDom.2-C-terminal),5.0
3062316,SRPK3,5.0
9933475,ICK,5.0
5494449,ASK1,5.0
447077,CASK,5.0
10427712,FGFR2,5.0
3025986,DCAMKL3,5.795880017344075
10127622,SNARK,5.0
10113978,ZAP70,5.0
156414,CDC2L1,5.0
25243800,EGFR(L858RT790M),6.180456064458132
44259,MARK2,9.154901959985745
11338033,RPS6KA4(KinDom.2-C-terminal),5.0
123631,CAMK4,5.0
5287969,RSK4(KinDom.2-C-terminal),6.096910013008056
156414,ABL1(Q252H),7.040958607678906
10461815,RSK2(KinDom.1-N-terminal),5.00436480540245
10461815,ULK1,5.698970004336019
42642645,JNK2,6.173925197299174
6918454,EPHA2,5.0
16007391,RIPK2,5.744727494896694
11984591,MET(Y1235D),6.119186407719209
447077,CDK3,5.0
11338033,EPHA2,5.0
11485656,TRKA,5.508638306165728
10461815,MAP4K4,6.552841968657781
10138260,TYRO3,5.619788758288394
11656518,KIT(V559D-V654A),6.070581074285707
216239,BRSK1,5.0
5328940,MST3,6.42021640338319
11712649,DYRK1B,5.0
10184653,CLK2,5.0
11656518,AURKA,5.0
6450551,FLT3,7.376750709602099
10461815,BRK,5.0
9929127,DCAMKL1,5.0
11717001,ABL1(Q252H),5.0
11617559,IRAK1,5.0
25127112,ABL1(Q252H)p,5.455931955649724
11485656,VEGFR2,8.09151498112135
176167,ADCK3,5.0
24889392,MINK,5.0
126565,ROS1,7.585026652029182
176155,MKNK2,5.0
25127112,ULK3,5.619788758288394
42642645,MET,8.853871964321762
5329102,EPHA6,6.017728766960432
9884685,LKB1,5.0
10074640,HPK1,5.0
5287969,EPHA8,5.0
11314340,FLT3(R834Q),5.744727494896694
11617559,CAMKK1,5.0
4908365,TXK,5.958607314841775
10427712,TXK,5.0
216239,FAK,5.0
11314340,GSK3B,6.455931955649724
24779724,IKK-alpha,5.0
9929127,RPS6KA4(KinDom.1-N-terminal),5.0
25243800,INSRR,5.0
176870,FLT3(N841I),6.301029995663981
4908365,CASK,5.0
3081361,GRK1,5.0
11984591,KIT(V559D-T670I),7.958607314841775
11656518,MKNK2,5.0
11667893,FLT3(N841I),5.958607314841775
11667893,ACVR2A,5.0
16007391,FLT3(D835H),6.6777807052660805
5291,GRK1,5.0
9809715,TRKB,7.721246399047171
16007391,FES,5.0
11364421,ABL1(H396P)p,5.585026652029182
10113978,DRAK2,5.0
9933475,ALK,5.638272163982407
9926054,CSNK1D,5.0
216239,FLT3,7.886056647693163
24779724,SYK,5.0
11314340,CDK8,5.455931955649724
4908365,RET,8.036212172654444
176870,LATS1,5.0
11364421,EGFR(L747T751del),5.318758762624413
51004351,RPS6KA5(KinDom.2-C-terminal),5.0
3025986,CDK4-cyclinD1,7.161150909262744
5287969,ERK8,6.481486060122113
51004351,CDKL2,5.0
5291,EPHA3,5.0
9809715,TRKA,8.346787486224656
11656518,BRSK2,5.0
16007391,TNNI3K,5.0
11485656,GAK,5.638272163982407
11485656,EGFR(G719S),5.0
5287969,ITK,5.0
11364421,CDK4-cyclinD3,5.721246399047171
44259,RPS6KA5(KinDom.1-N-terminal),7.376750709602099
4908365,LYN,5.795880017344075
16007391,FLT3(K663Q),8.4089353929735
11364421,CDK8,5.0
6450551,CSNK1A1,5.0
17755052,RET(V804M),5.0
42642645,WEE2,5.0
5287969,ACVRL1,5.346787486224656
11626560,BMX,5.443697499232713
3038525,MKK7,5.0
10074640,CSNK2A1,5.0
9933475,ADCK3,5.0
9929127,GRK1,5.0
216239,ABL1(Q252H)p,5.259637310505756
9926791,JNK3,5.0
5291,JAK3(JH1domain-catalytic),5.0
3081361,ERK2,5.0
10461815,ERK5,5.769551078621726
5328940,CDC2L2,5.0
3038522,FLT3(N841I),7.537602002101044
9929127,KIT,5.0
216239,RSK1(KinDom.1-N-terminal),5.0
10127622,ERK3,5.0
25127112,MTOR,5.0
3038525,CDKL3,5.0
11364421,IKK-beta,5.0
11984591,SRMS,6.214670164989233
5291,CDK4-cyclinD1,5.0
3025986,BLK,5.0
5291,ABL1(Q252H)p,7.036212172654444
9929127,SLK,5.0
44259,YANK1,7.886056647693163
51004351,YANK1,5.619788758288394
25243800,DAPK1,7.013228265733755
11314340,YANK1,5.0
6450551,DLK,5.769551078621726
11485656,TGFBR1,5.0
5291,MRCKA,5.0
176167,DAPK1,5.0
11338033,FGR,5.0
11626560,JNK2,5.0
16007391,CSNK1A1L,5.0
9926054,MAP3K2,5.0
44259,CDKL3,5.292429823902063
5328940,TAOK2,5.721246399047171
24779724,EPHB1,5.0
10138260,RIOK2,6.853871964321762
9933475,ABL1(T315I)p,7.698970004336019
11364421,HIPK2,5.537602002101044
9884685,IKK-epsilon,5.0
11667893,CSNK2A1,5.0
208908,RIPK4,5.0
208908,CDC2L1,5.0
11717001,STK16,5.0
156422,AURKC,5.0
10074640,BRSK2,5.0
16038120,S6K1,5.568636235841013
644241,EPHA8,7.431798275933005
17755052,ERBB4,5.0
11314340,ACVR1B,5.0
16038120,TLK2,5.0
5329102,TIE2,5.0
123631,TNIK,5.161150909262744
153999,CDC2L5,5.0
126565,TRKB,7.853871964321762
156422,CSNK1E,5.0
10138260,MAP4K3,6.6777807052660805
9926054,RPS6KA4(KinDom.1-N-terminal),5.0
42642645,LYN,8.040958607678906
5328940,CSNK1D,6.619788758288394
25127112,FLT4,5.0
11485656,SRPK3,5.0
3025986,HPK1,5.0
24779724,DAPK3,5.0
11314340,KIT(A829P),5.0
44150621,EGFR,5.0
3081361,DMPK,5.0
6450551,CDK7,5.0
9915743,BMX,5.0
17755052,RIPK2,5.0
9884685,MET,5.0
3038525,RIPK1,5.0
11984591,MEK3,7.0
11617559,GSK3A,5.0
153999,CDK4-cyclinD1,6.552841968657781
9926054,RSK2(KinDom.1-N-terminal),5.0
4908365,RSK4(KinDom.1-N-terminal),5.522878745280337
16007391,RSK3(KinDom.1-N-terminal),5.0
11485656,DAPK2,5.0
11427553,MELK,6.6777807052660805
9915743,JAK2(JH1domain-catalytic),5.0
24889392,HCK,5.0
17755052,KIT(D816H),5.0
11427553,RIOK2,5.301029995663981
10113978,FLT3(ITD),5.6020599913279625
5287969,MKNK2,5.494850021680094
126565,TLK2,7.1938200260161125
151194,MAPKAPK5,5.0
11338033,KIT(A829P),5.0
11338033,ABL1(Q252H),5.0
9926791,RSK1(KinDom.2-C-terminal),5.853871964321762
10074640,RPS6KA5(KinDom.1-N-terminal),5.0
11364421,TNK2,5.0
9933475,DDR1,8.769551078621726
11338033,FLT3,5.0
16725726,LKB1,5.0
5328940,ERK1,5.0
17755052,FRK,5.0
176870,FYN,5.0
11617559,CSNK2A1,5.0
208908,RPS6KA5(KinDom.1-N-terminal),5.0
11667893,RPS6KA5(KinDom.2-C-terminal),5.0
3062316,CSNK1G3,5.0
11234052,FLT3(R834Q),5.0
11617559,CAMK2B,5.0
25127112,CDC2L5,5.0
10138260,MAP3K3,6.522878745280337
6450551,CLK1,5.0
447077,ULK3,5.0
9884685,STK16,5.0
24779724,RIOK3,5.0
123631,DCAMKL2,5.0
44150621,MET,5.0
10184653,DCAMKL1,5.0
3038525,EIF2AK1,5.0
51004351,DYRK1A,7.0
10127622,CSK,5.0
16038120,MAP3K2,6.958607314841775
11338033,BRK,5.0
9929127,CDK11,5.0
10113978,MEK3,5.0
11984591,DMPK2,5.0
3038522,DCAMKL3,5.0
9915743,ABL1(H396P),5.0
11712649,CDK4-cyclinD1,5.0
24180719,RIPK5,5.0
123631,CSF1R,5.0
16725726,TNIK,5.0
9809715,YANK1,5.0
11712649,GSK3B,5.0
153999,RSK3(KinDom.2-C-terminal),5.0
10138260,AKT1,5.0
25243800,DMPK2,5.0
17755052,TAOK2,5.0
5328940,FES,6.481486060122113
10184653,ZAP70,5.0
9926054,INSR,5.0
5291,EGFR,5.0
42642645,ADCK4,5.0
24180719,KIT(D816H),5.0
6918454,CLK2,5.0
5291,BMX,5.0
176167,CASK,5.0
3038525,MAP3K3,5.0
3081361,CDC2L5,5.0
9929127,RSK3(KinDom.1-N-terminal),5.0
126565,BRK,5.769551078621726
9933475,ABL1(H396P),7.4089353929735005
9915743,VEGFR2,5.0
216239,KIT(A829P),7.698970004336019
176870,ERK1,5.0
176167,VRK2,5.0
10461815,TYK2(JH1domain-catalytic),5.0
16722836,CSNK2A1,6.036212172654444
9933475,ACVR1B,5.823908740944319
176870,MST1R,5.0
447077,MAST1,5.0
24889392,CSK,5.0
16007391,CAMK4,5.0
42642645,ALK,7.161150909262744
17755052,EPHB3,5.0
25243800,MLK1,5.537602002101044
11364421,TNIK,5.0
24889392,DLK,5.0
10138260,ERBB4,5.0
6918454,TAOK2,5.0
25243800,ERBB3,6.920818753952375
11409972,SNRK,5.0
9933475,TRKC,5.0
216239,AURKC,6.6777807052660805
17755052,IKK-alpha,5.0
11984591,MAK,5.0
216239,ABL1(F317I)p,5.309803919971486
447077,ERK2,5.0
6450551,KIT(V559D-V654A),8.455931955649724
176167,RPS6KA4(KinDom.1-N-terminal),5.6020599913279625
24779724,HUNK,5.0
10184653,RAF1,5.0
156422,EPHA4,5.537602002101044
644241,MST1,5.0
42642645,HIPK3,7.366531544420414
11626560,ACVR1B,6.0655015487564325
44150621,DRAK1,6.080921907623926
6450551,MST4,5.0
151194,EGFR(G719S),5.0
5329102,ABL1(H396P),7.130768280269024
156414,MEK4,5.0
3081361,BMX,5.0
5494449,CDKL1,5.0
123631,QSK,5.0
51004351,MELK,6.552841968657781
123631,ULK1,5.0
51004351,SRC,5.920818753952375
5287969,TSSK1B,5.0
176167,EPHA7,5.0
5494449,JAK1(JH1domain-catalytic),5.229147988357856
25127112,MAP4K3,5.0
16722836,CSNK1G2,5.0
25243800,ERBB4,5.0
24889392,ARK5,5.0
5329102,EIF2AK1,5.0
11667893,TGFBR1,5.0
24180719,EGFR(T790M),5.0
10184653,FGFR4,5.0
216239,FLT3(D835Y),7.086186147616283
16038120,AAK1,6.327902142064283
11656518,TNNI3K,5.229147988357856
24889392,TRKC,6.259637310505756
10074640,DDR1,8.060480747381382
3081361,IRAK3,5.0
3025986,LCK,5.0
10074640,ABL1(F317L)p,6.958607314841775
11617559,RSK4(KinDom.1-N-terminal),5.0
5328940,TSSK1B,5.337242168318426
9884685,ACVR2A,5.0
11626560,TAOK1,5.920818753952375
9809715,ACVR2A,5.0
9884685,MAK,5.0
3038522,EPHA8,5.0
447077,ASK2,5.0
3038522,ROS1,5.0
11409972,TAOK1,7.537602002101044
5287969,TIE1,5.0
11617559,ABL1(M351T),5.0
5494449,ERK8,5.0
9926791,TRKB,5.0
6450551,EGFR(S752I759del),5.0
151194,INSRR,5.0
11984591,MAPKAPK2,5.0
5291,ADCK4,5.0
3062316,TRPM6,5.0
216239,ERK2,5.0
11364421,DCAMKL3,5.0
10138260,CDKL2,5.4089353929735005
5329102,GRK4,6.853871964321762
10184653,FRK,5.853871964321762
176870,LATS2,5.0
123631,KIT(D816H),5.259637310505756
16038120,CSF1R,7.318758762624413
3038522,TIE2,5.0
44259,SgK110,7.602059991327962
156414,CDKL1,5.0
176870,PYK2,5.0
5287969,BMX,5.0
176155,RPS6KA5(KinDom.1-N-terminal),5.0
9884685,GRK7,5.0
24889392,YANK2,5.0
51004351,RIOK2,7.013228265733755
11234052,CLK2,5.0
24779724,FRK,5.0
11717001,KIT(A829P),5.0
25127112,AXL,5.0
42642645,ABL1(M351T),7.443697499232713
3081361,CAMK1,5.0
16722836,VEGFR2,5.2839966563652006
3062316,KIT(V559D-T670I),5.0
11984591,STK36,6.638272163982407
3038525,CAMK1G,5.0
3025986,EPHA5,5.0
10127622,MINK,5.0
644241,MAP3K2,5.0
3062316,GAK,8.585026652029182
44150621,MEK2,6.455931955649724
9929127,MET(M1250T),5.0
11626560,RSK4(KinDom.2-C-terminal),5.0
16038120,CIT,5.0
216239,EPHB6,6.619788758288394
24779724,RIPK4,5.0
44150621,CHEK2,5.0
24779724,CDKL2,5.0
24889392,ABL1(H396P)p,5.0
6450551,LRRK2,6.036212172654444
17755052,STK35,5.0
176167,RIPK2,5.0
176155,HPK1,5.0
16722836,FGR,7.086186147616283
176167,SGK3,5.0
11338033,JNK3,5.0
176167,LCK,5.0
16725726,RSK3(KinDom.2-C-terminal),5.0
3025986,YANK3,5.0
10113978,CLK3,5.0
156414,MAPKAPK2,5.0
3025986,RSK1(KinDom.2-C-terminal),5.0
9933475,BMPR1B,5.0
5328940,SNRK,5.0
11626560,SRMS,5.0
156414,DMPK,5.154901959985743
5287969,MEK5,6.744727494896694
4908365,ADCK4,5.0
11712649,CDK3,5.0
176167,TAOK2,5.0
9926054,EPHA8,5.0
9915743,GRK4,5.0
11656518,ZAK,7.200659450546419
5329102,DRAK1,9.0
42642645,CSNK1E,5.337242168318426
9929127,KIT(V559D-V654A),5.0
11427553,CAMK4,5.0
11656518,DAPK2,5.0
6450551,LYN,5.0
9929127,RSK4(KinDom.1-N-terminal),5.0
11314340,RIPK2,5.0
11364421,EPHB2,5.0
176870,TESK1,5.0
16038120,LOK,7.086186147616283
176870,HIPK3,5.0
11617559,MLK3,5.0
3062316,TYK2(JH1domain-catalytic),5.744727494896694
9926054,FLT3(K663Q),5.0
51004351,CAMK1G,5.744727494896694
11656518,MST4,5.0
176870,ULK3,6.036212172654444
16725726,CDK5,5.0
9915743,EPHB2,5.0
216239,EGFR(E746A750del),5.0
126565,SYK,8.022276394711152
9929127,FLT3(D835Y),5.0
176155,TBK1,5.0
11485656,ABL1(Y253F),5.0
123631,DAPK2,5.0
176870,SRC,6.154901959985743
11338033,GAK,5.0
10138260,CAMKK2,5.6020599913279625
11667893,LATS2,5.0
24889392,MET(Y1235D),5.0
11364421,TRKB,5.0
176870,ZAP70,5.0
10074640,ALK,5.0
176167,FES,5.0
10427712,TIE2,5.0
9915743,EGFR(S752I759del),9.200659450546418
5329102,CLK2,7.698970004336019
24889392,EPHA4,5.0
3038522,DRAK1,5.0
5494449,FYN,6.275724130399211
16007391,CSNK1D,5.0
5494449,YSK4,7.292429823902063
10127622,CDK9,5.0
151194,ABL1(Q252H),5.0
3062316,IGF1R,5.0
3038525,SBK1,5.0
9926054,MKNK2,5.0
10184653,CAMK4,5.0
44150621,YSK1,5.920818753952375
24180719,MST3,5.0
17755052,RIOK2,6.173925197299174
153999,LIMK1,5.0
10461815,QSK,5.0
11409972,MAK,6.0
216239,LIMK2,5.017728766960432
16007391,BRSK1,5.0
4908365,HIPK3,5.3979400086720375
176870,TYRO3,5.4089353929735005
9809715,JAK3(JH1domain-catalytic),8.086186147616283
44259,TAOK2,7.920818753952375
3038525,RET(V804L),5.0
9929127,CDK9,5.0
11485656,CTK,5.0
11617559,RET,5.0
10461815,MARK4,5.0
11712649,BMPR1B,5.0
10427712,KIT(V559D-V654A),5.0
17755052,SIK,5.0
9884685,ABL1(H396P)p,5.0
25243800,DCAMKL1,5.0
11485656,EPHA2,5.0
5287969,CAMK1,5.0
5329102,EGFR(G719S),5.0
16725726,ROS1,5.0
42642645,RSK1(KinDom.1-N-terminal),5.0
11427553,MEK5,6.920818753952375
6918454,SLK,5.0
24889392,TAOK1,5.0
25127112,CDK9,5.0
11712649,HCK,5.823908740944319
4908365,CDKL1,5.0
644241,AMPK-alpha1,5.0
6918454,KIT,5.0
11626560,ACVR1,6.356547323513813
24889392,VEGFR2,7.060480747381382
176155,MAP3K3,5.0
10184653,TRPM6,5.0
9915743,GRK7,5.0
126565,RSK2(KinDom.1-N-terminal),6.537602002101044
24779724,EPHB2,5.0
4908365,EGFR(T790M),5.958607314841775
6918454,EGFR(E746A750del),5.0
11338033,CSNK1G3,5.0
16007391,ERK8,5.0
176155,DRAK1,5.0
16725726,RET(M918T),5.886056647693163
208908,MLK1,5.0
9915743,TAOK1,5.0
9884685,TNK2,5.0
51004351,FLT3(R834Q),7.920818753952375
10427712,MARK1,5.0
176155,BRAF,6.1487416512809245
4908365,DLK,6.481486060122113
16725726,ABL1(H396P),5.0
25243800,AMPK-alpha1,5.0
176155,ERN1,5.0
16722836,LATS2,5.096910013008056
151194,CLK2,5.0
10184653,MLK1,5.0
6918454,MST3,5.0
10427712,EGFR(E746A750del),5.3872161432802645
5494449,EGFR(T790M),5.0
9926791,CDKL2,5.0
10113978,DMPK2,5.0
3081361,FGFR3(G697C),5.161150909262744
9915743,HCK,6.309803919971486
11712649,GAK,5.0
644241,ULK3,5.0
153999,CHEK1,6.267606240177032
176870,ERK4,5.6020599913279625
123631,MERTK,5.0
5287969,FLT3(N841I),5.187086643357144
11667893,SgK110,5.0
5494449,BMX,5.585026652029182
4908365,MAP3K2,7.0655015487564325
216239,LTK,5.0
10461815,RIPK4,5.0
153999,STK36,5.0
11409972,YSK4,6.920818753952375
176155,ZAP70,5.0
9933475,RIOK2,5.0
16722836,ERK1,5.0
11234052,FES,5.0
4908365,LIMK2,5.0
156422,BTK,5.0
3025986,MET(M1250T),5.0
6450551,KIT,8.494850021680094
9926054,CDK5,5.0
10184653,JNK1,5.0
10461815,AURKB,5.698970004336019
5494449,MLK3,6.167491087293763
11656518,FGFR4,5.0
5494449,ABL1(F317L),6.318758762624413
10461815,DMPK2,5.0
10113978,CDK4-cyclinD3,5.0
9884685,LCK,5.0
9933475,SgK110,5.0
24889392,CDK3,5.0
11409972,ZAP70,5.0
16722836,TGFBR2,5.958607314841775
5329102,MLK2,5.0
24180719,ERBB4,5.0
10138260,HIPK1,6.013228265733755
25127112,RSK4(KinDom.1-N-terminal),5.853871964321762
9884685,TLK2,5.0
10184653,TSSK1B,5.0
11338033,DAPK3,5.0
216239,ABL1(H396P)p,5.619788758288394
5287969,ABL1(F317L),5.6020599913279625
11234052,HCK,5.568636235841013
126565,CSNK1A1,5.0
44259,DAPK1,8.853871964321762
11712649,CSNK1D,5.0
9929127,SIK2,5.0
156414,KIT(D816H),6.221848749616356
11364421,BLK,5.0
11717001,FLT3(ITD),5.0
16725726,FER,5.0
17755052,ACVR2A,5.0
24889392,FLT3(D835Y),8.148741651280925
16007391,BMPR1A,5.0
3025986,ABL1(M351T),5.0
44259,CSNK1G2,6.107905397309519
11427553,SYK,6.173925197299174
4908365,JAK2(JH1domain-catalytic),8.00436480540245
11626560,SGK3,5.0
16038120,PYK2,8.958607314841775
176155,LIMK2,5.0
11667893,ABL1(Q252H),6.173925197299174
11717001,SRMS,5.0
5291,HPK1,5.0
44259,TLK2,7.795880017344075
9809715,TYK2(JH2domain-pseudokinase),6.301029995663981
11338033,IKK-alpha,5.0
153999,ERN1,5.0
11667893,AXL,5.0
644241,ARK5,5.0
9884685,MST2,5.0
11667893,BLK,5.657577319177793
3038525,TNK2,5.0
9926054,RET(V804M),5.0
447077,TSSK1B,5.0
447077,EPHB4,7.920818753952375
9933475,LCK,7.173925197299174
3038525,DDR1,5.958607314841775
151194,STK16,5.0
25243800,JNK3,5.0
6450551,RSK1(KinDom.2-C-terminal),5.0
16007391,DYRK1B,5.0
5494449,HIPK4,5.0
5287969,ABL1p,5.823908740944319
4908365,TEC,5.698970004336019
11712649,KIT,5.0
11485656,EPHA3,5.455931955649724
10184653,HIPK2,5.0
156414,TLK2,5.0
9884685,LTK,5.0
24779724,MAK,5.0
10461815,RIPK2,5.0
24779724,CDK11,5.0
11234052,ABL1(F317I),5.0
16007391,MAP4K3,5.0
3025986,BRSK1,5.0
10461815,FGFR3,5.2839966563652006
25127112,GRK7,6.267606240177032
216239,EPHB1,5.522878745280337
11427553,CDC2L5,5.0
3038525,ADCK4,5.0
11617559,DCAMKL3,5.0
11667893,LKB1,5.0
