drug_id,prot_id,affinity
9933475,PRKCD,5.0
9884685,PRKG2,5.0
9926054,PHKG2,5.0
6450551,MYO3B,5.0
10074640,PKAC-alpha,5.0
151194,PIK3CA(E545K),5.0
11667893,PKN2,5.0
10461815,MUSK,5.0
9926791,PCTK2,5.0
216239,PLK4,5.346787486224656
11409972,PCTK1,6.376750709602099
10184653,p38-delta,5.0
10427712,PRKCH,5.0
11485656,NEK3,5.0
9926791,NDR2,5.0
9933475,PIP5K1C,5.0
6918454,OSR1,5.0
25127112,PAK7,5.886056647693163
11717001,PFTAIRE2,5.0
9926054,p38-delta,5.0
3038522,PHKG2,5.0
447077,PLK2,5.0
10113978,MYO3B,5.0
5291,PIK3CA(C420R),5.0
6450551,PIM3,5.0
42642645,PRKCE,5.0
176167,PAK2,5.0
10113978,PIK3C2G,5.0
9809715,OSR1,5.886056647693163
3081361,PIK3C2B,5.0
9926791,PDPK1,5.0
5291,PIK3CA(I800L),5.0
24180719,PRKCE,5.0
9884685,PRKD2,5.0
24180719,p38-beta,5.0
176167,PIK3CA(H1047L),5.0
9933475,PCTK3,5.0
9884685,PRKCQ,5.0
11409972,PKN1,5.0
10113978,PCTK1,5.920818753952375
176155,p38-alpha,7.920818753952375
11234052,PIP5K2C,5.0
11656518,OSR1,5.0
24889392,p38-delta,5.0
4908365,PAK1,5.0
51004351,PCTK1,5.0
24180719,PKN1,5.0
3038525,PLK2,5.0
9929127,p38-alpha,5.0
17755052,PAK3,5.0
156414,PRKCE,5.0
644241,PAK4,5.0
5287969,NEK1,5.0
10427712,PIP5K1C,6.508638306165728
447077,MYLK4,5.0
216239,PIK3CA(Q546K),5.0
11314340,NIM1,5.0
16722836,PRKD3,5.017728766960432
216239,PKAC-beta,5.0
11617559,PRKCI,5.0
3038525,PIK3C2G,5.0
9809715,PLK1,5.0
216239,p38-delta,5.180456064458132
3025986,PRKCE,5.0
10113978,PKMYT1,5.0
10184653,p38-alpha,5.886056647693163
10127622,PAK6,5.0
25127112,p38-delta,5.0
25127112,PIK3CA(M1043I),5.0
6918454,PRKR,5.0
176870,PRKG1,5.0
5291,NEK4,5.0
208908,PIK3CA,5.0
11409972,PRKD2,6.022276394711152
16722836,PIP5K1C,5.0
5291,OSR1,5.0
24889392,PIK3CA(Q546K),5.0
9926791,PIK3CA(H1047L),5.0
24889392,PHKG2,5.0
5494449,PFTK1,5.0
156414,PKAC-beta,5.0
24889392,PAK7,5.0
208908,PIK3CA(H1047Y),5.0
10427712,PIK3CA(E542K),7.080921907623926
11234052,PAK4,5.0
5329102,PIK3CD,5.0
11314340,PIP5K1A,6.6020599913279625
5287969,PIM2,6.113509274827519
216239,PIK3CD,5.0
10074640,PDPK1,5.0
24180719,PFPK5(Pfalciparum),5.0
11712649,PIK3CA(E545A),5.0
11427553,PKNB(Mtuberculosis),6.619788758288394
10461815,PRKCE,5.0
10427712,p38-beta,5.0
11485656,PRKCD,5.0
176155,MYO3A,5.0
5329102,PIK3C2B,5.0
10461815,NEK2,6.221848749616356
44150621,PIK3CA(M1043I),5.0
10427712,PRKCQ,5.0
4908365,PIP5K2B,5.431798275933005
11314340,PIK3CD,5.0
9926054,NLK,5.0
11656518,PIK3CA(Q546K),5.0
16038120,PIP5K1A,5.013228265733755
44150621,PKMYT1,5.0
4908365,PKAC-beta,5.0
11234052,PKN1,5.0
156422,PDPK1,5.0
16722836,PIK4CB,5.769551078621726
11667893,PCTK1,5.0
11485656,NEK5,5.0
11234052,PFTK1,5.0
11717001,PDGFRB,5.0
10138260,PIK3CA(I800L),5.0
123631,PIP5K1C,5.0
9926054,PHKG1,5.0
156422,PIK3CA(E545A),5.0
44150621,NIM1,6.070581074285707
9915743,PRP4,5.0
3081361,PIK3CA(I800L),5.0
5291,PRKCH,5.0
176870,PLK3,5.0
3081361,PKN2,5.0
208908,PFPK5(Pfalciparum),5.0
10113978,NDR1,5.0
11626560,PRKD3,6.292429823902063
11364421,NEK9,5.0
447077,p38-beta,7.013228265733755
25127112,PDPK1,5.0
156414,PAK1,5.0
9933475,PAK2,5.0
10461815,PIK3CA(E545A),5.0
11364421,PRKCH,5.0
16007391,PIP5K1A,5.0
176870,PIP5K2B,5.0
6450551,PIK3CG,5.0
11485656,PRKCI,5.0
44259,PRKCD,8.823908740944319
11667893,PIK3CA,5.0
208908,PRKCQ,5.0
11485656,PRKCH,5.0
9933475,PFTK1,5.0
24779724,PIM2,5.0
9933475,MYLK,5.0
9809715,PIK3C2G,5.0
9926054,PCTK2,5.0
3038522,PKMYT1,5.0
16038120,PIK3CA(I800L),5.0
9926791,NEK3,5.0
9926054,PLK2,5.0
3081361,PFTK1,5.0
16038120,NLK,5.0
5329102,PRKD2,6.42021640338319
42642645,PAK4,5.0
11409972,PIK3C2B,5.0
11427553,PIK3CA(H1047L),5.0
208908,PAK6,5.0
11409972,PRP4,5.0
123631,PRKD2,5.0
44150621,PIK4CB,5.0
11364421,PRKD3,6.455931955649724
10127622,PRKCH,5.0
9809715,PIK3CA(E545K),5.0
10127622,PIP5K1C,5.0
3038522,MYO3B,5.0
208908,PFCDPK1(Pfalciparum),5.0
151194,MYLK2,5.0
9926791,PIM2,5.0
4908365,PAK7,6.3872161432802645
4908365,PRKD3,6.318758762624413
9926791,p38-beta,5.0
44150621,PRKCD,5.0
11717001,PIM2,5.0
176155,PIK3CA(E545K),5.0
151194,PRKCQ,5.0
6918454,PIP5K1C,5.0
4908365,NEK6,5.0
10138260,PFTAIRE2,5.0
11984591,PIK3C2B,5.0
447077,PRKD3,5.0
11712649,PIK3CA(E545K),5.0
9926054,PIP5K2C,5.0
123631,PIK4CB,5.0
10138260,PIK3CG,5.0
5494449,PCTK2,5.251811972993799
3081361,PIK3CA(H1047Y),5.0
9884685,PIP5K1C,5.0
11626560,MYLK2,5.0
11409972,PLK2,5.0
3025986,NEK5,5.0
11364421,PIK3CD,5.119186407719209
9926791,PRKD1,5.0
9884685,PIK3CA(E545A),8.823908740944319
447077,PIK3CA(E545K),5.0
11427553,p38-gamma,5.0
9809715,PDGFRA,7.795880017344075
5291,PRKG2,5.0
176155,MYLK2,5.0
16722836,PKNB(Mtuberculosis),7.0
16722836,PRKD1,5.0
11485656,PRKCQ,5.0
9809715,PAK4,5.522878745280337
16725726,PRKD1,5.455931955649724
25127112,PIK3CD,5.0
6918454,PKN2,5.0
10113978,NEK4,5.0
11234052,NEK4,5.0
9933475,PCTK2,5.0
3038522,PIK3CD,5.0
10138260,MYO3B,5.0
9809715,p38-alpha,5.0
11338033,PKAC-beta,5.0
11667893,PIK3C2B,5.0
9929127,PIK3CA(Q546K),5.0
10427712,MYO3A,5.0
11364421,PKN2,5.0
5328940,PIK4CB,5.0
10461815,PDGFRB,5.721246399047171
11485656,PCTK1,5.552841968657781
17755052,PAK1,5.0
11712649,PRKG1,5.0
16725726,PIK3CA,5.0
176167,PRKG1,5.958607314841775
51004351,PAK4,5.0
11984591,PIK3CA,5.0
16007391,NDR2,5.0
156414,PRKCH,5.0
24779724,MYLK,5.0
11984591,NEK9,7.795880017344075
9926791,PCTK1,5.0
3025986,NEK3,5.0
11427553,PRKCD,5.0
176155,PCTK2,5.0
4908365,PKNB(Mtuberculosis),6.769551078621726
156414,PCTK1,5.0
9926791,PIM1,5.0
176167,PIK3CA(H1047Y),5.0
25127112,PAK4,5.795880017344075
10113978,PIK3C2B,5.0
156414,PCTK3,5.0
644241,PIK3CA(H1047L),5.0
16725726,PIK4CB,5.0
11314340,PRKX,7.013228265733755
42642645,PRKD1,5.0
6918454,PIK3CA(Q546K),5.0
176870,p38-beta,5.0
9933475,MYLK2,5.0
176155,NEK11,5.0
9926791,PKN2,5.920818753952375
6450551,NEK1,5.0
51004351,p38-gamma,5.0
11712649,PHKG2,5.0
216239,PFTAIRE2,5.537602002101044
11485656,PIK3CA(E545A),5.0
10184653,PKMYT1,5.0
9933475,PIK3CB,5.0
216239,NIM1,5.0
123631,PRKG2,5.0
51004351,PRKCQ,6.036212172654444
11984591,PAK7,7.161150909262744
156422,PAK1,5.0
16007391,PLK1,5.0
9926791,MUSK,5.0
5329102,NEK3,5.0
9915743,PIK3CA(E545A),5.0
5291,PIK3CA(E542K),5.0
5329102,PIM1,5.0
10113978,PFCDPK1(Pfalciparum),6.431798275933005
216239,NDR1,5.0
644241,PFTAIRE2,5.0
5291,PRKCD,5.0
44259,PKMYT1,5.0
11427553,NEK11,5.0
9884685,NEK2,5.0
5494449,PLK3,5.0
5291,MYLK2,5.0
447077,PDPK1,5.0
11364421,MUSK,5.0
156414,PIK3CA(I800L),5.0
126565,PKAC-beta,6.795880017344075
9884685,PRP4,5.0
17755052,PIP5K1C,5.0
176155,PLK1,5.0
644241,PIK3CB,5.0
25127112,MYLK2,5.0
5291,PIK4CB,5.0
11314340,PLK1,5.0
11667893,p38-gamma,5.0
11712649,PRKX,5.0
51004351,PFTK1,5.0
4908365,PIK3CA(E545K),5.0
9933475,PCTK1,5.0
4908365,PDGFRB,7.552841968657781
447077,PRKX,5.0
42642645,NEK4,5.0
176167,NLK,5.0
156422,PIK3CA,5.0
216239,PKMYT1,5.0
11712649,PIK3C2B,5.0
10461815,PKAC-beta,5.0
11485656,PHKG2,5.0
24180719,PIM3,5.0
644241,PIP5K2C,5.055517327849832
156422,OSR1,5.0
25127112,PIK3CA(E542K),5.0
25243800,PAK7,6.2839966563652006
11717001,PIM1,5.0
5494449,PAK7,5.481486060122113
11984591,PKAC-alpha,6.221848749616356
10127622,MYLK2,5.0
44150621,PFCDPK1(Pfalciparum),6.214670164989233
153999,NEK3,5.0
5328940,PHKG2,5.886056647693163
10127622,NDR2,5.0
126565,PRKCH,6.853871964321762
9926054,PIK3CA(M1043I),5.0
6918454,PIK3C2B,5.0
24779724,PDGFRA,5.0
11712649,p38-beta,5.0
11984591,PDGFRB,8.481486060122112
11427553,PIK3CA(H1047Y),5.0
644241,PAK3,5.0
44150621,PRKD3,5.0
9915743,PLK1,5.0
16007391,PRKCI,5.0
11717001,NEK1,5.0
16725726,NEK4,5.0
24180719,PLK4,5.455931955649724
3025986,PAK6,5.0
11314340,NEK3,5.0
9915743,PRKCQ,5.0
3081361,PRKX,5.0
11712649,NDR1,5.0
24889392,PRKD3,5.0
25127112,PIK3CA(E545A),5.0
123631,PIK3CB,5.0
9926054,PDGFRA,5.0
5329102,NLK,5.0
51004351,PIP5K1C,5.0
17755052,PRKX,5.0
11717001,PCTK3,5.0
9926054,PIK3CA(I800L),5.0
3081361,PIM2,5.0
16038120,PIK3CB,5.0
4908365,PIK3CA(I800L),5.0
5291,PAK7,5.0
44150621,MYO3A,5.0
3038522,PIP5K1A,5.0
9809715,PIK3CA(M1043I),5.0
11314340,PCTK2,5.721246399047171
3038522,p38-alpha,5.0
11234052,PHKG1,5.0
208908,PFTAIRE2,5.0
11626560,NEK2,5.0
9926791,MYLK,5.0
216239,PRKCE,5.0
10184653,PLK1,5.0
5287969,PDGFRB,5.0
9929127,PAK1,5.0
11984591,PIK3CA(E542K),5.0
10113978,PRKX,5.0
208908,p38-delta,5.0
176870,PLK1,5.0
208908,PRP4,5.0
11984591,PIP5K1C,6.886056647693163
9926054,PRKD3,5.0
3062316,p38-alpha,7.568636235841013
3062316,PIP5K2B,5.0
3062316,PIK3CG,5.0
3062316,PLK3,5.0
11427553,MYLK2,7.2839966563652
176167,PDGFRB,5.481486060122113
3081361,PRKCE,5.0
3038525,PLK1,5.0
16038120,PDGFRA,6.075720713938118
9915743,PFCDPK1(Pfalciparum),5.0
10138260,NEK3,5.0
6918454,PRKCI,5.0
6918454,NEK1,5.0
6918454,MYLK2,5.0
151194,NEK5,5.0
11485656,PLK3,5.070581074285707
11617559,PFTK1,5.0
11717001,PIK4CB,5.0
9933475,PIM3,5.0
5494449,PRKG2,5.0
11712649,PDPK1,5.0
10113978,MYLK4,5.0
9933475,p38-gamma,5.0
176870,PHKG2,5.0
5291,PRKCQ,5.0
11364421,PRP4,5.0
51004351,PAK7,5.0
4908365,PRKD2,6.494850021680094
25127112,PAK3,5.0
644241,PIK3CA(M1043I),5.0
10461815,NDR2,5.0
151194,PIM2,5.0
9926054,PCTK3,5.0
25127112,PRP4,5.0
176167,PRKG2,6.769551078621726
9933475,PIK3CA(H1047L),5.0
11984591,NIM1,6.180456064458132
126565,PDGFRB,7.537602002101044
10127622,PRKD2,5.0
3038525,PKMYT1,5.0
5287969,NEK3,5.0
5291,NEK3,5.0
3025986,NEK11,5.0
3038522,PIK3CA(M1043I),5.0
644241,MYLK4,5.0
16007391,PIK3CA(E542K),5.0
42642645,PIM3,5.0
126565,NEK3,5.0
10461815,PIM3,5.0
216239,p38-alpha,6.431798275933005
16038120,PIK3CA(M1043I),5.0
3038525,PAK7,5.0
5329102,NEK4,5.0
11667893,PHKG2,5.0
3038525,PIK3C2B,5.0
9929127,NLK,5.0
5287969,PRKCD,6.229147988357856
3081361,PIK3CG,5.0
9933475,PRKG2,5.0
16007391,PAK4,5.0
24889392,PKN2,5.0
11234052,NEK2,5.0
644241,NEK3,5.0
11234052,PIP5K1A,5.0
10127622,PIM2,5.0
216239,PAK4,5.0
176167,PKNB(Mtuberculosis),5.0
17755052,PIK3C2G,6.522878745280337
3025986,PLK3,5.0
24779724,PRKX,5.0
11617559,PAK2,5.0
176167,MYLK,5.0
176870,OSR1,5.0
6450551,PHKG1,5.0
6918454,PAK6,5.0
3038522,PRKD2,5.0
176167,NEK3,5.0
176870,PIK3CA(E542K),5.0
126565,PAK6,8.00436480540245
216239,MUSK,6.886056647693163
4908365,PIK3CG,5.0
11314340,PIK3CA,5.0
5494449,PRKX,5.0
11617559,PAK3,5.0
151194,PIM3,5.0
24779724,MUSK,5.0
16722836,PLK1,6.552841968657781
216239,PCTK2,5.795880017344075
156414,PIP5K2C,5.0
10074640,PRKCE,5.0
9929127,PFTK1,5.0
126565,p38-alpha,5.0
447077,p38-gamma,5.0
11485656,PAK7,5.0
4908365,PIK3CA(E545A),5.0
176870,NEK9,5.0
10127622,OSR1,5.0
44150621,PIK3CA(E545A),5.0
11409972,PIK3CA(E542K),5.0
208908,PCTK3,5.0
5291,PIK3CA(M1043I),5.0
9809715,MYLK4,6.356547323513813
11717001,NDR1,5.0
9926054,PIM3,5.0
11617559,PIM3,5.0
11314340,NEK6,5.0
10113978,PRKCI,5.0
5287969,PIK3CA(M1043I),5.0
9933475,p38-alpha,5.0
9809715,PRKCE,5.0
3062316,p38-gamma,5.0
11427553,PAK2,5.568636235841013
25127112,NEK3,5.958607314841775
153999,PLK1,5.0
11338033,PDGFRB,5.0
16725726,p38-delta,5.0
44259,PRKD3,7.744727494896694
208908,PIK3CA(H1047L),5.0
11485656,MYO3B,5.494850021680094
5328940,NEK4,5.0
216239,PIP5K1A,5.0
51004351,PRKX,6.017728766960432
11364421,PIM1,5.0
10113978,PIK3CA(E545A),5.0
3025986,MYLK4,5.619788758288394
9933475,MYO3A,5.0
16038120,PIK3CA,5.0
42642645,NIM1,5.0
10113978,PIK3CA(I800L),5.0
5328940,p38-delta,5.0
16038120,NEK3,5.055517327849832
4908365,PKN2,5.327902142064283
10138260,PIK3C2G,5.0
5291,NEK6,5.0
644241,MYLK2,5.0
11234052,PRKX,5.0
156414,PIK3CA(E542K),5.0
16038120,NIM1,5.585026652029182
10427712,PIK3CA(I800L),6.853871964321762
11717001,PKNB(Mtuberculosis),5.0
44259,PRP4,6.657577319177793
11364421,PDGFRB,5.0
10138260,MYO3A,5.853871964321762
10461815,PAK2,5.0
42642645,PRKD3,5.1249387366083
11364421,PKN1,5.0
153999,NDR2,5.0
11712649,PLK3,5.0
51004351,PRKD3,5.494850021680094
17755052,PFTAIRE2,5.0
10138260,PIP5K1A,6.886056647693163
151194,PLK3,5.0
10127622,NEK11,5.0
156422,PRKR,5.0
151194,PKN2,5.0
6918454,PIK3CA(C420R),5.0
44259,PIM2,8.721246399047171
11712649,PIK3CG,5.0
9884685,PIK3CA(E545K),8.823908740944319
176155,PIK3CA(E542K),5.0
5328940,PIK3C2B,5.0
126565,PLK2,6.481486060122113
10127622,PAK1,5.0
51004351,PLK2,5.0
16038120,MYO3A,7.173925197299174
3025986,PIK3C2B,5.0
44259,p38-delta,6.619788758288394
447077,PRKCQ,5.0
11409972,PFTK1,7.769551078621726
5291,PIK3CB,5.0
11314340,PIK3CA(M1043I),5.0
3038525,PCTK3,5.0
3062316,PFTK1,5.0
10074640,PAK4,5.0
126565,PRKCE,6.795880017344075
5287969,PIP5K1A,5.0
3038522,MYLK4,5.0
6918454,NEK2,5.0
10127622,PRKD1,5.0
5287969,PKAC-alpha,5.0
10184653,NDR2,5.0
10127622,PIP5K2B,5.0
5329102,NDR2,6.013228265733755
11984591,PAK1,6.585026652029182
123631,PCTK2,5.0
16725726,PAK4,7.744727494896694
5291,PDGFRA,7.508638306165728
644241,PHKG1,5.0
11234052,PCTK2,5.0
10184653,NIM1,5.0
9926791,PHKG1,5.0
176167,PRKD2,5.0
11314340,PRKCH,8.022276394711152
3038522,PIK3CA(E542K),5.0
24889392,NIM1,5.0
10184653,PIK3CA(M1043I),5.0
11984591,PHKG2,6.026872146400302
11712649,NEK9,5.0
447077,PFPK5(Pfalciparum),5.0
16725726,MYLK2,5.0
9809715,PIK3CA(I800L),5.0
3081361,PKMYT1,5.0
11617559,PRKD3,5.0
11427553,PCTK3,5.0
9926791,PFPK5(Pfalciparum),5.0
17755052,NEK11,5.0
16038120,PCTK3,5.0
17755052,PIK3CA(E542K),8.823908740944319
11427553,PAK6,5.886056647693163
5329102,PIK4CB,5.0
16038120,MYLK2,5.0
9884685,PRKX,5.0
5328940,PFPK5(Pfalciparum),5.0
11364421,PIK4CB,5.0
156422,PKN2,5.0
9915743,PIK3CA(H1047L),5.0
44150621,PIK3C2B,5.0
644241,p38-delta,5.0
11409972,NDR2,5.6777807052660805
11364421,PRKD2,6.292429823902063
10427712,PIK3CA(E545K),7.142667503568732
3081361,PIK3CA,5.0
11717001,PIK3CA(E545K),5.0
11364421,PIK3C2B,5.0
10184653,NEK4,5.0
44150621,PIK3CA,5.0
126565,NEK4,5.0
9915743,PKMYT1,5.0
11717001,PAK4,5.0
176155,NDR2,5.0
25243800,PCTK3,5.0
24779724,PRKCH,5.0
25243800,NEK9,5.0
644241,PCTK1,5.0
11717001,PAK2,5.0
3081361,PIK3CA(E542K),5.0
24779724,PCTK3,5.0
3081361,PLK1,5.0
16722836,PIK3C2B,5.0
16007391,PIK3CB,5.0
5328940,NDR2,5.0
11234052,PRKG2,5.0
16038120,PRKD3,7.045757490560675
5328940,MYO3A,5.2076083105017466
11656518,PIK3CA(M1043I),5.0
10427712,PRKR,5.0
6918454,PIK3CA(H1047Y),5.0
9933475,PFCDPK1(Pfalciparum),5.0
11364421,NDR1,5.0
11626560,PKAC-alpha,5.0
44150621,MYO3B,5.0
9926791,PIP5K2C,5.0
44259,PIP5K1C,5.568636235841013
24779724,NDR2,5.0
208908,NEK2,5.0
156422,PLK3,5.0
9929127,PLK4,5.0
9926791,MYLK2,5.0
9929127,PRKG2,5.0
3025986,PRKCQ,5.0
11656518,PHKG1,5.0
11427553,PAK1,5.6777807052660805
10138260,PIP5K2B,6.585026652029182
5287969,PRKCI,5.0
151194,OSR1,5.0
5329102,PIK3CA(Q546K),5.0
11717001,PRKCH,5.0
16007391,MYO3B,5.0
4908365,NLK,5.0
126565,PKN1,8.275724130399212
9933475,PRKX,5.0
11409972,PIK3CD,5.0
25243800,PRKCQ,5.0
11656518,PDPK1,5.0
10427712,PAK7,5.0
5291,PIK3CG,5.0
9926791,PRKCH,5.0
11667893,PRKCD,5.0
11656518,PLK3,5.0
25127112,NEK1,5.0
5291,PRKCE,5.0
10461815,PIK3CA(E542K),5.0
16725726,PLK2,5.0
11364421,PRKG2,5.0
3062316,PFCDPK1(Pfalciparum),6.1938200260161125
9884685,NEK5,5.0
151194,PFTAIRE2,5.0
11409972,PRKCH,5.0
51004351,PIM2,5.508638306165728
10138260,PLK2,5.0
5329102,PDGFRB,10.1249387366083
11364421,PIK3CA(C420R),5.0
216239,PIK3CA,5.0
25127112,OSR1,5.568636235841013
9926054,PIK3CD,5.0
10184653,PRKCH,5.0
11984591,PIP5K2B,5.920818753952375
4908365,PFTAIRE2,5.0
3038522,PIK3CA(H1047L),5.0
11338033,NEK5,5.0
156422,NEK11,5.0
10113978,PAK2,5.0
10461815,PRKR,5.0
9884685,PCTK2,5.0
42642645,MYO3A,5.552841968657781
25127112,NEK9,5.0
16007391,PIK3C2G,5.0
44150621,PFTK1,5.0
44150621,NEK6,5.823908740944319
176155,PKN1,5.0
11485656,PDGFRA,8.3767507096021
5494449,PAK3,5.481486060122113
9926054,NDR1,5.0
9884685,PRKR,5.0
16038120,PLK3,6.6777807052660805
25243800,PRKD1,5.0
3062316,PLK1,5.0
3081361,PLK2,5.0
11338033,PIM1,5.0
11234052,PIK3CA(Q546K),5.0
44259,PHKG1,9.187086643357144
11717001,NIM1,5.0
25127112,PIK3CA(Q546K),5.0
25243800,PIK3CA(E542K),6.721246399047171
10427712,PIK4CB,6.366531544420414
126565,NEK1,5.6020599913279625
24779724,PIP5K2B,5.0
11485656,PKN2,5.0
3038525,NEK4,5.0
16038120,PRKG2,6.619788758288394
11984591,PFTAIRE2,5.0
11717001,p38-alpha,5.0
9926054,PIK3CA(H1047Y),5.0
44150621,PDPK1,5.0
42642645,PLK3,5.0
16725726,NEK5,5.0
9933475,PLK1,5.0
17755052,NEK6,5.0
11338033,PCTK1,8.958607314841775
3025986,PKNB(Mtuberculosis),5.0
24180719,NDR2,5.0
3038525,PKN1,5.0
16722836,NDR1,5.236572006437063
16038120,PCTK1,6.251811972993799
11409972,PAK3,5.3979400086720375
10113978,NDR2,5.0
5287969,NIM1,5.0
17755052,PIM1,5.0
9884685,NEK4,5.0
11656518,MYLK2,5.0
216239,NEK1,5.0
176155,PRKD1,5.0
9929127,PIM1,5.0
5291,PIK3CA(Q546K),5.0
10127622,PIK3CA(H1047Y),5.0
3081361,PRKG1,5.0
6918454,PIM2,5.0
51004351,MYLK4,6.1938200260161125
10138260,PRKCH,5.0
11626560,PRKR,5.958607314841775
3025986,PFTAIRE2,6.130768280269024
9884685,MYO3B,5.0
5329102,PIP5K1A,5.267606240177032
176155,MYLK,5.0
11427553,PLK3,5.0
24889392,PRKR,5.0
16007391,MYLK2,5.0
11667893,PIK3CA(Q546K),5.0
11485656,NEK1,5.0
16007391,PKAC-beta,5.0
10461815,PRKCQ,5.0
11409972,MYLK4,5.0
216239,PIK4CB,5.0
11364421,NEK2,5.698970004336019
11485656,NLK,5.0
6918454,NIM1,5.0
10127622,PCTK2,5.0
42642645,PKAC-alpha,5.0
3062316,PFPK5(Pfalciparum),5.0
11626560,PAK4,5.0
5328940,PIK3CB,5.0
10074640,NLK,5.0
11667893,PHKG1,5.0
24180719,PIK3CA,5.0
9933475,PHKG1,5.0
176870,PDGFRB,5.853871964321762
3025986,PIM2,5.0
9933475,PIK3CA,5.0
156422,PIK4CB,5.0
156414,PIK3CA(M1043I),5.0
24779724,PRKD1,5.0
208908,PAK3,5.0
10127622,PRP4,5.0
216239,p38-gamma,5.119186407719209
5291,PHKG2,5.0
17755052,NEK3,5.0
9926791,PIK3CA(C420R),5.0
11234052,PHKG2,5.0
11234052,PIP5K1C,5.0
24889392,PIK4CB,5.0
44259,NEK3,5.0
6918454,PKN1,5.0
9884685,p38-delta,5.0
11364421,PCTK1,5.0
6918454,PRKCQ,5.0
10074640,PIK3CA(C420R),5.0
10113978,PLK2,5.0
9926054,PFTAIRE2,5.0
10184653,PIM2,5.0
11485656,p38-gamma,5.698970004336019
176870,MYO3A,5.0
11364421,MYLK4,5.0
24180719,OSR1,5.4089353929735005
6450551,PDPK1,5.0
9933475,PIK3CA(E542K),5.0
16007391,p38-beta,5.0
17755052,PCTK2,5.0
447077,p38-alpha,7.173925197299174
10427712,NEK5,5.0
3038525,PIK3CA(E545A),5.0
42642645,PIK4CB,5.0
11234052,PRKR,5.0
153999,PKN1,6.455931955649724
3062316,MYLK4,5.0
5328940,NEK9,5.0
5494449,PFCDPK1(Pfalciparum),5.0
10461815,PCTK2,6.055517327849832
6450551,NEK6,5.0
9915743,PRKR,5.0
176155,PRKD3,5.0
24779724,NEK3,5.0
447077,NDR2,5.0
44259,PRKD2,7.142667503568732
11409972,PAK1,5.0
16725726,PRKCQ,7.795880017344075
9884685,PAK1,5.0
208908,NEK7,5.0
10127622,PFCDPK1(Pfalciparum),5.0
24889392,PRKG2,5.0
3038525,NEK3,5.0
156422,PIK3CA(M1043I),5.0
5328940,PIK3CA(H1047Y),5.0
11667893,PLK1,5.0
3062316,PIM3,5.0
3038525,PLK4,5.0
644241,PAK6,5.0
156422,PHKG2,5.0
25127112,PIK3CA(H1047L),5.0
9929127,PDGFRA,5.0
10113978,PRP4,5.0
176870,PAK6,5.0
156422,MUSK,5.721246399047171
5287969,PDPK1,5.0
10127622,PKNB(Mtuberculosis),5.0
3081361,PRKD2,5.0
447077,PHKG1,5.0
10127622,PIP5K1A,5.0
176870,NEK7,5.0
3038525,PIK3CA(E545K),5.0
24779724,PFPK5(Pfalciparum),5.0
11364421,PFCDPK1(Pfalciparum),5.0
11485656,PIK3CA(E545K),5.0
