drug_id,prot_id,affinity
10138260,TLK1,6.200659450546419
9809715,ROS1,5.431798275933005
10127622,TEC,5.0
42642645,RIOK2,5.0
176870,VEGFR2,5.2441251443275085
11338033,RIPK5,5.0
10138260,RSK3(KinDom.2-C-terminal),5.017728766960432
447077,TNNI3K,7.327902142064283
176870,WEE2,5.0
123631,SIK2,5.6777807052660805
151194,YES,5.0
10138260,RSK2(KinDom.1-N-terminal),5.6777807052660805
9809715,TESK1,5.0
6918454,RIOK3,5.0
6918454,SRPK1,5.0
6918454,YSK1,5.0
10127622,TXK,5.0
25243800,RSK4(KinDom.2-C-terminal),5.136677139879544
153999,TRKC,5.0
9929127,TNIK,5.0
9933475,YANK1,5.0
24889392,ZAP70,5.0
10074640,TNK2,5.0
126565,SYK,8.022276394711152
51004351,SRPK1,7.376750709602099
3038522,STK35,5.0
11338033,RIOK3,5.0
11409972,QSK,5.0
11712649,S6K1,5.0
44150621,ZAP70,5.0
4908365,SYK,5.045757490560675
10138260,TAK1,7.0
156414,RET,5.376750709602099
10427712,TEC,5.0
11338033,RET(M918T),5.0
5291,SRPK1,5.0
16722836,RIPK4,5.008773924307505
9926791,WEE2,5.0
11427553,TYK2(JH2domain-pseudokinase),6.2839966563652006
24180719,SRC,5.327902142064283
11338033,YES,5.0
3062316,SYK,5.537602002101044
11485656,SgK110,5.0
9933475,ZAK,5.0
24180719,TNK2,5.958607314841775
11712649,SRPK2,5.0
24889392,TXK,5.0
11234052,ULK3,5.0
151194,SIK2,5.0
51004351,SgK110,5.0
123631,RSK3(KinDom.1-N-terminal),5.0
10184653,VEGFR2,5.0
11626560,TEC,5.0
447077,SBK1,5.0
9809715,TRKB,7.721246399047171
10427712,STK16,6.267606240177032
11626560,ULK3,5.173925197299174
24889392,WEE2,5.0
3025986,RSK2(KinDom.1-N-terminal),5.0
644241,SBK1,5.0
123631,SRMS,5.0
11338033,STK33,5.0
17755052,TSSK1B,5.0
216239,RIPK2,5.886056647693163
11717001,TEC,5.0
644241,SRMS,5.0
11314340,TESK1,5.0
16722836,SBK1,6.102372908709559
5328940,TLK2,5.6777807052660805
11712649,SgK110,5.0
10138260,SGK3,6.6020599913279625
10127622,RAF1,5.0
176155,RET(V804L),5.0
3038522,SRMS,5.0
42642645,SRPK2,5.0
16722836,TRPM6,5.0
5328940,SIK,7.522878745280337
3025986,ULK3,5.0
156414,RPS6KA5(KinDom.2-C-terminal),5.0
16725726,STK33,5.0
44150621,RIOK3,6.161150909262744
5494449,TRKC,6.698970004336019
16725726,TNNI3K,5.0
25127112,STK36,5.0
10074640,RET,5.0
123631,SRPK3,5.0
5287969,RET(M918T),5.0
216239,RSK1(KinDom.1-N-terminal),5.0
6918454,RSK4(KinDom.2-C-terminal),5.0
11626560,RSK3(KinDom.2-C-terminal),5.0
11626560,TYK2(JH1domain-catalytic),6.6777807052660805
11667893,TIE1,5.0
9926054,TIE1,5.0
11984591,TNK1,7.602059991327962
9926791,TYRO3,5.0
10127622,RIPK2,5.0
11617559,RPS6KA5(KinDom.2-C-terminal),5.0
9809715,SGK3,6.0
447077,YANK1,5.6020599913279625
17755052,SRPK3,5.0
11667893,TAOK1,5.0
11712649,STK33,5.0
11656518,SRC,5.958607314841775
11338033,TAOK2,7.301029995663981
5494449,RSK4(KinDom.2-C-terminal),5.0
176155,RSK2(KinDom.1-N-terminal),5.0
11427553,STK39,6.050609993355088
16722836,STK35,5.0
11364421,SRC,5.0
16722836,RSK2(KinDom.1-N-terminal),5.091514981121351
176870,YANK1,5.0
6918454,SNARK,5.0
16725726,RPS6KA4(KinDom.1-N-terminal),5.0
156422,RET(M918T),6.619788758288394
9926791,RET,5.0
123631,YANK2,5.0
156422,TESK1,5.0
156414,VRK2,5.0
5287969,TIE2,5.0
24180719,TGFBR2,6.050609993355088
10461815,YES,5.853871964321762
24889392,RPS6KA4(KinDom.2-C-terminal),5.0
6450551,TLK2,5.0
156422,RSK4(KinDom.2-C-terminal),5.0
9929127,TNNI3K,5.0
151194,YSK4,5.721246399047171
11667893,TRPM6,5.0
10127622,RSK3(KinDom.2-C-terminal),5.0
44259,TRKA,8.397940008672037
216239,RET(M918T),8.130768280269024
156422,YANK2,5.0
5287969,YSK4,5.0
123631,YANK3,5.0
10461815,VEGFR2,5.0
6450551,RET(M918T),7.0
5494449,TYRO3,5.0
9926054,VRK2,5.0
11234052,SBK1,5.0
5291,RET(V804M),5.0
11617559,YANK1,5.0
153999,TNNI3K,5.0
176167,WEE2,5.0
24779724,VRK2,5.0
176167,ZAP70,5.0
3081361,RSK3(KinDom.2-C-terminal),5.0
51004351,YANK3,5.0
11427553,RET(V804L),7.455931955649724
10113978,TGFBR2,5.522878745280337
44259,TNNI3K,6.0
10184653,SNRK,5.0
16038120,TLK1,5.0
10184653,ROCK1,5.0
11409972,VEGFR2,6.698970004336019
11712649,TNK1,5.619788758288394
9926791,RPS6KA5(KinDom.1-N-terminal),5.0
9809715,SYK,5.0
16725726,SRPK3,5.0
9929127,TRPM6,5.0
9929127,TXK,5.0
10127622,TAOK1,5.0
156422,RIOK3,5.0
5287969,RIOK3,5.0
11667893,RPS6KA4(KinDom.2-C-terminal),5.0
11409972,STK16,5.0
9809715,TAOK1,5.0
44259,RPS6KA5(KinDom.2-C-terminal),6.050609993355088
25127112,WEE2,5.0
6450551,TYK2(JH1domain-catalytic),5.443697499232713
10461815,YANK3,5.0
10184653,RET(M918T),5.0
11485656,STK35,5.0
11338033,RSK1(KinDom.1-N-terminal),5.0
25243800,TNIK,6.568636235841013
5291,RSK3(KinDom.2-C-terminal),5.0
11717001,TESK1,5.0
3025986,SNRK,5.0
176167,TIE1,5.0
11234052,TTK,5.0
11717001,TYRO3,5.0
126565,VRK2,5.0
9929127,TAK1,5.0
16722836,RPS6KA5(KinDom.2-C-terminal),5.657577319177793
17755052,TLK2,5.0
11314340,TNNI3K,5.0
11626560,SYK,5.6020599913279625
24180719,RSK4(KinDom.1-N-terminal),5.0
44150621,RSK1(KinDom.1-N-terminal),6.346787486224656
4908365,S6K1,5.0
126565,RSK1(KinDom.2-C-terminal),5.619788758288394
9933475,SRMS,5.0
11667893,TRKB,5.0
51004351,TLK2,5.0
5287969,YSK1,5.0
51004351,SNARK,7.200659450546419
25127112,SRPK3,5.481486060122113
11485656,SNARK,5.0
10184653,TNIK,5.0
153999,RET(V804L),5.0
5329102,TBK1,6.920818753952375
447077,RSK3(KinDom.1-N-terminal),5.0
9929127,TRKC,5.0
9929127,RSK4(KinDom.1-N-terminal),5.0
9929127,SRPK1,5.0
5328940,RSK4(KinDom.1-N-terminal),5.568636235841013
176167,SNRK,5.0
4908365,YSK1,5.508638306165728
3081361,SYK,5.0
126565,RIPK5,8.275724130399212
44259,RIPK5,7.958607314841775
16007391,PYK2,5.0
11314340,ULK1,5.096910013008056
10427712,RPS6KA4(KinDom.2-C-terminal),5.0
11667893,TESK1,5.0
25127112,SRMS,5.0
216239,TSSK1B,5.0
11314340,YANK3,5.0
11626560,YANK2,5.0
6450551,TAOK1,5.0
10127622,S6K1,5.0
51004351,SGK3,5.853871964321762
126565,YANK2,5.229147988357856
9933475,SLK,7.657577319177794
5291,TRKC,5.0
44150621,RIPK2,5.0
208908,ULK1,5.0
16007391,RSK4(KinDom.2-C-terminal),5.0
9915743,TAK1,5.0
176155,RIPK2,7.619788758288394
11626560,RIOK1,5.214670164989233
6918454,RET,5.0
153999,RPS6KA5(KinDom.2-C-terminal),5.0
11485656,SLK,6.346787486224656
9933475,YES,6.585026652029182
9933475,RSK2(KinDom.1-N-terminal),5.0
11717001,RET(V804M),5.0
25127112,TRKC,6.481486060122113
9809715,VEGFR2,8.537602002101044
11984591,TGFBR2,6.481486060122113
5328940,PYK2,6.4089353929735005
10074640,RPS6KA5(KinDom.2-C-terminal),5.0
5329102,RSK1(KinDom.1-N-terminal),6.853871964321762
11626560,RSK4(KinDom.2-C-terminal),5.0
4908365,TTK,7.468521082957745
24180719,WEE1,5.0
11314340,TGFBR2,5.0
447077,TRPM6,5.0
11617559,SRMS,5.0
3025986,PYK2,5.0
3025986,RIPK4,5.0
9926054,ZAP70,5.0
5287969,ULK3,5.0
123631,TRPM6,5.0
11338033,YSK4,5.0
5328940,SLK,8.327902142064282
123631,RAF1,5.0
6450551,TYRO3,5.0
5291,PYK2,5.0
5291,TRPM6,5.0
24180719,SNRK,5.0
25127112,ROS1,5.0
11626560,RSK3(KinDom.1-N-terminal),5.0
644241,S6K1,5.0
11427553,SRMS,5.568636235841013
16007391,TYRO3,5.0
176870,TIE1,6.070581074285707
10184653,STK35,5.0
176155,WEE1,5.0
216239,RSK1(KinDom.2-C-terminal),5.0
3038522,TGFBR2,5.0
9915743,TLK1,5.0
11656518,TRKA,5.0
5287969,TYK2(JH1domain-catalytic),6.744727494896694
3025986,YANK2,5.0
16722836,ZAP70,5.42021640338319
11984591,TRKC,6.2441251443275085
11314340,YSK4,6.638272163982407
5287969,TAOK2,6.6020599913279625
6450551,YES,5.568636235841013
11617559,SIK,5.0
24889392,STK16,5.0
5494449,ULK1,5.0
3062316,RET,6.136677139879544
11667893,RIPK1,5.0
10184653,RSK2(KinDom.1-N-terminal),5.0
176155,TNK2,5.0
5329102,RPS6KA4(KinDom.2-C-terminal),5.698970004336019
447077,TXK,7.455931955649724
3062316,RIOK3,5.0
5494449,RSK2(KinDom.1-N-terminal),5.1938200260161125
156422,SRMS,5.0
11409972,RIOK2,6.259637310505756
17755052,TRKB,5.0
5328940,TTK,5.0
24180719,WEE2,5.0
123631,WEE2,5.0
11314340,STK36,5.0
153999,VEGFR2,5.0
9915743,RAF1,5.0
16038120,RSK2(KinDom.1-N-terminal),7.769551078621726
10113978,TAOK3,7.346787486224656
5291,WEE2,5.0
156422,RSK1(KinDom.2-C-terminal),5.0
25243800,ZAP70,5.0
11617559,TIE2,5.0
9809715,RSK3(KinDom.1-N-terminal),7.236572006437063
10113978,TYK2(JH2domain-pseudokinase),5.0
11717001,SIK2,5.0
153999,SRMS,5.0
11338033,RSK1(KinDom.2-C-terminal),5.0
208908,SgK110,5.0
11338033,TBK1,5.0
123631,SIK,5.0
9884685,SYK,5.0
3081361,TEC,5.0
176870,RSK4(KinDom.2-C-terminal),5.0
3062316,TEC,7.886056647693163
176167,ULK3,5.0
5291,TYK2(JH2domain-pseudokinase),5.060480747381382
11984591,TRKA,6.769551078621726
10184653,SRPK3,5.0
11712649,RSK4(KinDom.2-C-terminal),5.0
51004351,TNK2,6.920818753952375
11427553,WEE2,5.327902142064283
644241,WEE2,5.0
42642645,SRMS,7.744727494896694
9915743,WEE1,5.3872161432802645
5291,TAOK1,5.0
10427712,TGFBR2,5.0
10113978,RSK4(KinDom.1-N-terminal),5.0
11712649,RIPK1,5.0
42642645,RSK3(KinDom.2-C-terminal),5.0
5328940,WEE2,7.026872146400302
6918454,SgK110,5.0
17755052,VEGFR2,5.0
9915743,SRPK3,5.0
10113978,RIOK1,5.0
10427712,ROS1,5.0
6918454,TNK2,5.0
10113978,YES,5.301029995663981
11427553,SRPK2,7.823908740944319
16725726,STK39,5.0
4908365,RSK3(KinDom.2-C-terminal),5.0
16725726,STK36,5.585026652029182
176155,RSK4(KinDom.1-N-terminal),5.0
11234052,RIPK1,5.0
208908,SNRK,5.0
156422,TYK2(JH1domain-catalytic),5.0
3081361,TRKA,5.0
10127622,ULK3,5.0
153999,ROCK1,5.0
11364421,S6K1,5.0
9929127,RET(V804M),5.0
6918454,TIE2,5.0
216239,ULK1,5.0
3038522,ROCK1,5.0
176155,TGFBR1,5.1487416512809245
16038120,RSK3(KinDom.1-N-terminal),7.481486060122113
10427712,RAF1,5.0
11617559,SNARK,5.0
126565,RPS6KA5(KinDom.1-N-terminal),7.376750709602099
6450551,WEE2,5.0
644241,TNK2,5.0
4908365,YANK3,5.0
4908365,TRKB,6.920818753952375
3081361,SGK3,5.0
10184653,YANK1,5.0
10184653,RPS6KA5(KinDom.2-C-terminal),5.0
156414,TNK1,5.0
3062316,RIPK1,5.0
176870,SBK1,5.920818753952375
9926054,YSK1,5.0
11427553,RIOK2,5.301029995663981
9884685,S6K1,5.0
24779724,STK33,5.0
3038525,SgK110,5.0
5328940,TGFBR1,5.0
16007391,WEE1,5.0
10074640,STK35,5.0
11667893,RSK3(KinDom.1-N-terminal),5.0
11409972,YES,6.585026652029182
176155,TRPM6,5.0
5291,RPS6KA4(KinDom.2-C-terminal),5.0
11314340,YANK2,5.0
156422,RSK1(KinDom.1-N-terminal),5.0
9809715,RSK1(KinDom.2-C-terminal),5.0
10461815,RIOK1,6.327902142064283
44259,PYK2,8.455931955649724
11409972,WEE1,5.0
176870,YSK1,5.0
10127622,TRPM6,5.0
11984591,TTK,5.958607314841775
447077,TYK2(JH1domain-catalytic),6.366531544420414
3038525,STK35,5.0
51004351,RIOK2,7.013228265733755
6918454,STK39,5.0
9809715,SNRK,5.0
16722836,TAOK1,5.886056647693163
6918454,TLK2,5.0
10138260,SRPK3,6.920818753952375
5329102,SRMS,5.0
156414,TTK,5.0
6450551,TXK,5.619788758288394
10427712,SRPK3,5.031517051446065
24889392,RSK4(KinDom.2-C-terminal),5.0
10127622,TNK2,5.0
9929127,QSK,5.0
156422,RIPK5,5.0
156422,VRK2,5.0
11717001,SRPK2,5.0
25243800,WEE2,5.0
10461815,PYK2,6.040958607678906
24180719,TYK2(JH1domain-catalytic),5.0
11364421,SNARK,5.0
10461815,TYK2(JH1domain-catalytic),5.0
16722836,TYK2(JH1domain-catalytic),7.67778070526608
3038522,RET,5.0
176870,TAOK2,5.0
11338033,PYK2,5.0
123631,TXK,5.221848749616356
156414,TAK1,5.481486060122113
5494449,TNK1,7.080921907623926
11984591,RSK4(KinDom.1-N-terminal),5.0
208908,TRKC,5.0
11409972,SNARK,5.0
11626560,TAOK1,5.920818753952375
126565,TRKB,7.853871964321762
3025986,TNIK,5.0
10461815,YANK1,5.0
123631,RET(V804M),5.0
11712649,SNRK,5.0
11626560,SBK1,5.886056647693163
10461815,RET,6.161150909262744
9884685,TAOK1,5.0
17755052,SIK2,5.0
11485656,TAOK2,5.0
10184653,RSK4(KinDom.1-N-terminal),5.0
11656518,TRKB,5.0
176167,TNK2,5.0
3038525,ZAP70,5.0
16725726,TYK2(JH2domain-pseudokinase),5.0
16038120,QSK,5.886056647693163
10427712,STK39,5.0
3038525,TGFBR2,5.0
11656518,ROCK1,5.0
17755052,ZAP70,5.0
123631,SBK1,6.251811972993799
3062316,RSK4(KinDom.1-N-terminal),5.0
16722836,RSK1(KinDom.1-N-terminal),5.920818753952375
176167,RPS6KA5(KinDom.1-N-terminal),6.431798275933005
11667893,TYK2(JH1domain-catalytic),5.0
447077,RPS6KA4(KinDom.1-N-terminal),5.0
11656518,TYK2(JH1domain-catalytic),6.3872161432802645
3062316,SRPK2,5.0
42642645,YSK1,5.2441251443275085
10138260,RET(V804L),7.744727494896694
11485656,ZAP70,5.0
5287969,STK16,5.0
16722836,ROS1,6.221848749616356
44150621,SRC,5.744727494896694
126565,TYK2(JH2domain-pseudokinase),6.040958607678906
9915743,RSK1(KinDom.1-N-terminal),5.130768280269024
24779724,RSK2(KinDom.1-N-terminal),5.0
4908365,RSK1(KinDom.1-N-terminal),5.6777807052660805
151194,RSK1(KinDom.1-N-terminal),5.0
123631,TBK1,5.0
10074640,ZAP70,5.0
17755052,PYK2,5.0
24889392,TNNI3K,5.0
11427553,RET(V804M),7.455931955649724
44259,TGFBR1,5.698970004336019
5291,TLK2,5.0
11712649,SIK,5.769551078621726
5494449,RSK1(KinDom.1-N-terminal),5.102372908709558
9915743,TIE1,6.4089353929735005
5494449,SRPK2,6.167491087293763
5494449,RET(M918T),7.585026652029182
44259,TSSK1B,7.619788758288394
24889392,RIPK5,5.0
10461815,TNK1,5.0
4908365,ULK2,6.346787486224656
3081361,RSK3(KinDom.1-N-terminal),5.0
25243800,TIE1,5.0
447077,SGK3,5.0
11656518,RSK2(KinDom.1-N-terminal),5.0
16007391,TLK2,5.0
11364421,TRPM6,5.0
3038522,SLK,5.0
5329102,SRPK2,6.721246399047171
11234052,TYK2(JH1domain-catalytic),5.0
11485656,SRPK1,5.0
11485656,TRKB,5.958607314841775
42642645,TIE1,9.102372908709558
25243800,STK35,6.301029995663981
156422,SGK3,5.0
4908365,SgK110,5.958607314841775
11717001,STK39,5.0
11984591,TESK1,6.443697499232713
11234052,YANK2,5.4089353929735005
10184653,TTK,5.0
9926054,YANK2,5.0
11626560,SNRK,5.0
11338033,ULK2,5.0
3038525,RSK2(KinDom.1-N-terminal),5.0
644241,SRPK1,5.0
16725726,YES,5.0
44150621,STK16,5.823908740944319
11667893,STK16,5.0
10127622,TNK1,5.0
11626560,TYK2(JH2domain-pseudokinase),5.698970004336019
5494449,TAOK2,6.366531544420414
9926791,ZAP70,5.0
156422,TAOK3,5.0
9926054,TNIK,5.0
24889392,SRPK2,5.0
11364421,TSSK1B,5.0
5329102,TNK1,6.167491087293763
11234052,ULK1,5.0
10184653,ULK3,5.0
3038525,STK39,5.0
156422,TYK2(JH2domain-pseudokinase),5.0
10427712,TYRO3,5.0
176167,RET(M918T),5.0
10074640,SIK2,5.0
10461815,TAOK3,7.366531544420414
11427553,TESK1,5.0
11409972,ROS1,5.769551078621726
9926791,SIK,5.0
6450551,SNARK,5.886056647693163
176870,TXK,5.42021640338319
5287969,ROCK1,5.920818753952375
11234052,RIPK4,5.0
5328940,ROCK1,6.060480747381382
10074640,TRKB,5.0
11314340,YSK1,5.0
5287969,SIK,5.0
6450551,ULK1,5.0
24779724,RPS6KA5(KinDom.1-N-terminal),5.0
11409972,ZAK,8.638272163982407
44259,ZAK,5.0
5328940,ZAK,7.096910013008056
6918454,RSK3(KinDom.1-N-terminal),5.0
208908,ROCK1,5.0
5291,RET(V804L),5.0
3038522,TIE1,5.0
5494449,RIOK1,6.443697499232713
3025986,RPS6KA5(KinDom.2-C-terminal),5.0
126565,TIE2,6.200659450546419
10138260,TNIK,7.045757490560675
126565,TTK,8.187086643357144
4908365,STK33,6.107905397309519
11364421,TTK,5.6020599913279625
151194,RIPK5,5.0
42642645,ZAK,7.346787486224656
176155,WEE2,5.0
11984591,TRKB,6.045757490560675
3038522,PYK2,5.0
25243800,TYK2(JH2domain-pseudokinase),5.468521082957745
5291,S6K1,5.0
11626560,RIPK1,5.795880017344075
4908365,ULK3,6.045757490560675
16725726,RIPK5,5.0
25243800,SRPK2,5.0
10427712,ULK3,5.0
11717001,RAF1,8.18045606445813
5291,RSK3(KinDom.1-N-terminal),5.0
10074640,TRPM6,5.0
153999,STK36,5.0
44150621,RPS6KA5(KinDom.2-C-terminal),5.0
5494449,ZAP70,5.0
4908365,RIPK1,6.619788758288394
3081361,STK35,7.251811972993799
5329102,ROCK2,6.853871964321762
10127622,ULK2,5.0
25243800,SRPK1,5.0
176167,TGFBR1,5.0
17755052,RIPK2,5.0
16038120,TNIK,5.920818753952375
9933475,RPS6KA4(KinDom.1-N-terminal),5.0
151194,TNIK,5.0
10074640,TESK1,5.0
11485656,WEE1,5.0
11485656,RSK2(KinDom.1-N-terminal),5.0
10427712,YSK4,5.3979400086720375
25127112,YSK1,5.200659450546419
16725726,RIOK2,5.0
44150621,SNARK,6.886056647693163
9926791,RPS6KA4(KinDom.1-N-terminal),5.0
5494449,ROS1,6.214670164989233
11338033,SBK1,5.0
11234052,TYK2(JH2domain-pseudokinase),5.0
4908365,RPS6KA5(KinDom.2-C-terminal),5.0
10184653,YANK3,5.0
11314340,STK16,5.0
156414,TSSK1B,5.0
25127112,RIOK1,5.6020599913279625
9915743,TYRO3,5.0
126565,TAOK1,7.154901959985743
10138260,YANK1,5.0
11712649,VEGFR2,5.0
11717001,RIPK2,5.6020599913279625
24889392,ROCK2,5.0
24779724,TTK,5.0
208908,VEGFR2,5.0
5291,RET,5.0
11712649,RSK1(KinDom.1-N-terminal),5.318758762624413
25243800,VRK2,5.0
151194,RPS6KA4(KinDom.2-C-terminal),5.0
10138260,TAOK2,5.0
3081361,QSK,5.4089353929735005
24889392,SNRK,5.0
10138260,RET(V804M),7.853871964321762
123631,STK35,5.0
11314340,ROCK1,7.431798275933005
10184653,RAF1,5.0
10461815,TRKC,6.031517051446065
16038120,ULK3,7.958607314841775
11364421,RSK4(KinDom.2-C-terminal),5.886056647693163
151194,ZAK,5.356547323513813
176870,TYK2(JH1domain-catalytic),5.0
11626560,RIOK3,5.3979400086720375
208908,VRK2,5.0
9915743,WEE2,5.886056647693163
9926054,RIPK2,5.0
24779724,SRPK3,5.0
10113978,SRPK2,5.0
4908365,STK16,7.744727494896694
10113978,RPS6KA5(KinDom.2-C-terminal),5.0
9915743,RET(V804M),5.0
44150621,YANK3,5.0
156422,TYRO3,5.0
51004351,RPS6KA4(KinDom.2-C-terminal),5.0
11667893,SRMS,5.0
11485656,YSK4,6.6020599913279625
17755052,STK36,5.0
9809715,STK39,6.2839966563652006
11234052,SYK,5.0
216239,RET(V804M),7.657577319177794
17755052,TLK1,5.0
25127112,SRPK2,5.0
153999,TIE1,5.0
11338033,TAK1,5.0
3038522,ZAK,5.0
16725726,SRMS,5.0
156422,ULK2,5.0
176870,TSSK1B,5.0
16038120,SRPK1,5.318758762624413
11338033,SIK2,5.0
5328940,RET,5.318758762624413
11485656,RET,7.0
176167,SRPK3,5.0
10113978,RPS6KA4(KinDom.2-C-terminal),5.0
44150621,SgK110,5.0
10427712,RSK4(KinDom.1-N-terminal),5.0
11617559,ULK2,5.0
44259,ULK2,9.102372908709558
3038522,SIK,5.0
10184653,TLK1,5.0
6918454,WEE1,5.0
9884685,SRPK1,5.0
9929127,ULK2,5.0
10461815,SRMS,5.0
16038120,STK35,6.585026652029182
3025986,TAOK2,5.744727494896694
24180719,VRK2,5.0
447077,RIPK4,5.0
156414,TNIK,5.086186147616283
176870,TAOK1,5.0
11617559,TEC,5.0
156422,ULK1,5.0
5494449,SNRK,5.0
9884685,TNNI3K,5.0
10074640,RIOK2,5.769551078621726
153999,RET,5.0
5291,ULK1,5.0
3038522,SgK110,5.0
151194,TYK2(JH1domain-catalytic),5.0
10113978,TNK2,5.0
5329102,S6K1,7.318758762624413
11338033,SIK,5.0
9809715,SRPK3,7.920818753952375
6450551,RPS6KA4(KinDom.2-C-terminal),5.0
10427712,TYK2(JH1domain-catalytic),5.0
11364421,TNK2,5.0
10427712,STK33,5.0
11717001,SRMS,5.0
126565,RET,7.698970004336019
176167,YANK1,5.0
176155,TRKB,5.0
44150621,TRKB,6.142667503568732
9915743,RIOK1,5.0
11314340,RSK4(KinDom.2-C-terminal),5.0
9926791,TGFBR2,5.0
11234052,RPS6KA4(KinDom.1-N-terminal),5.0
3081361,RPS6KA5(KinDom.1-N-terminal),5.0
156422,SNRK,5.0
216239,TGFBR2,5.161150909262744
5494449,STK33,5.0
10138260,RIOK3,5.013228265733755
16038120,RET(M918T),6.853871964321762
16007391,TYK2(JH1domain-catalytic),5.0
9915743,TSSK1B,5.0
17755052,RIPK5,5.0
156422,S6K1,5.0
9915743,RIOK2,5.0
11712649,ROCK2,5.0
11234052,TXK,5.0
11409972,ULK2,6.443697499232713
11712649,ROS1,5.508638306165728
5328940,SNARK,6.657577319177793
16038120,SBK1,7.67778070526608
5287969,RIPK4,5.0
16725726,S6K1,5.0
11427553,SIK2,6.251811972993799
11485656,TRKC,6.6777807052660805
5291,TBK1,5.0
176155,SIK2,5.0
16038120,RPS6KA5(KinDom.2-C-terminal),5.0
151194,ZAP70,5.0
11427553,TRKA,6.568636235841013
11427553,RIPK2,5.431798275933005
10127622,RPS6KA4(KinDom.2-C-terminal),5.0
216239,SYK,5.0
44259,SRPK3,7.136677139879544
10074640,VEGFR2,5.0
176870,SRPK3,5.080921907623926
176155,RIOK2,5.0
24889392,PYK2,5.0
11338033,ZAK,5.0
9929127,TAOK3,5.0
25127112,RSK3(KinDom.2-C-terminal),6.823908740944319
11667893,TGFBR2,5.0
11626560,SgK110,6.619788758288394
11364421,RSK1(KinDom.2-C-terminal),5.0
11712649,SYK,5.0
17755052,RET(M918T),5.0
17755052,TRKC,5.0
5328940,SGK3,5.0
11485656,YES,5.0
24779724,ULK2,5.0
11234052,RPS6KA5(KinDom.1-N-terminal),5.0
11626560,RPS6KA4(KinDom.2-C-terminal),5.0
16722836,TRKB,5.508638306165728
5329102,RPS6KA5(KinDom.1-N-terminal),7.552841968657781
10427712,S6K1,5.0
208908,TIE2,5.0
644241,RIPK4,5.0
9926054,TAOK1,5.0
44259,RPS6KA5(KinDom.1-N-terminal),7.376750709602099
11314340,TYRO3,5.0
11338033,TYK2(JH2domain-pseudokinase),5.0
3025986,YES,5.0
151194,VRK2,5.0
42642645,RET(M918T),9.173925197299171
10138260,STK36,5.0
16722836,RET(V804L),7.1487416512809245
11626560,TNK1,6.494850021680094
11617559,SRPK3,5.0
176167,YSK4,5.795880017344075
123631,TRKB,5.0
3081361,RSK4(KinDom.2-C-terminal),6.619788758288394
9926791,TAOK2,5.0
9933475,TXK,5.0
156422,QSK,5.0
9809715,ROCK2,5.0
3062316,TYK2(JH2domain-pseudokinase),6.958607314841775
3038522,RSK4(KinDom.1-N-terminal),5.0
11712649,TESK1,5.0
9915743,TBK1,5.0
11314340,SRMS,5.0
11427553,SLK,7.886056647693163
42642645,TAK1,6.267606240177032
17755052,TAOK3,5.0
9933475,RPS6KA5(KinDom.1-N-terminal),5.0
9884685,YANK1,5.0
10184653,WEE2,5.0
11667893,RSK3(KinDom.2-C-terminal),5.0
9926791,TNIK,5.0
16007391,TNNI3K,5.0
5328940,TRKC,5.468521082957745
9809715,RET(M918T),7.522878745280337
