drug_id,prot_id,affinity
51004351,KIT(A829P),7.366531544420414
10074640,MKNK1,5.0
11626560,HIPK4,5.443697499232713
11656518,HUNK,5.0
3038522,MAP3K3,5.0
156414,MAP3K2,5.42021640338319
16725726,MAP4K2,5.0
25243800,KIT(D816H),5.455931955649724
5329102,MAP4K3,6.744727494896694
3081361,LZK,5.0
11409972,LIMK2,5.744727494896694
10074640,HPK1,5.0
11314340,MAPKAPK2,5.0
10427712,JAK2(JH1domain-catalytic),5.0
17755052,INSR,5.0
10138260,HIPK2,7.036212172654444
208908,IRAK1,5.0
11617559,MEK6,5.0
16038120,LCK,7.309803919971486
9929127,ITK,5.0
447077,JNK1,5.823908740944319
10074640,JAK3(JH1domain-catalytic),5.0
9915743,MKNK1,5.0
5291,ITK,5.0
9884685,JAK2(JH1domain-catalytic),5.0
5494449,MARK1,5.309803919971486
156422,LRRK2(G2019S),5.0
5328940,MELK,5.0
9929127,MARK2,5.0
11409972,MELK,6.080921907623926
11338033,MST1,5.0
24889392,LATS1,5.0
151194,MKNK1,5.0
25127112,LIMK1,5.0
11234052,MST4,5.0
3081361,KIT(D816V),6.537602002101044
123631,HIPK1,5.0
9809715,MAPKAPK2,5.0
11338033,KIT(V559D-V654A),5.0
5291,HUNK,5.0
10127622,MKNK2,5.0
5287969,MLK3,5.0
176155,MARK4,5.0
5328940,MST4,7.431798275933005
11234052,LOK,6.657577319177793
11364421,MARK4,5.0
16038120,LOK,7.086186147616283
5328940,LATS1,5.0
16722836,LKB1,6.508638306165728
42642645,IGF1R,6.366531544420414
10127622,MAP3K2,5.0
11984591,HIPK2,5.318758762624413
3062316,MEK5,8.481486060122112
9915743,MAP3K2,6.346787486224656
123631,ICK,5.0
447077,MAP4K4,6.055517327849832
156414,MAP3K4,5.075720713938119
6918454,MEK5,5.0
16038120,MST1R,6.214670164989233
24779724,KIT(V559D-V654A),5.0
11485656,MLK1,5.0
11314340,MST2,5.267606240177032
176870,INSRR,5.0
5287969,MLK2,5.2839966563652006
176155,MST1,5.0
11234052,JNK2,5.0
3038522,JAK2(JH1domain-catalytic),5.0
5287969,IKK-epsilon,5.508638306165728
9926054,LATS2,5.0
3081361,MRCKA,5.585026652029182
3038525,MAP4K2,5.0
11712649,MARK1,5.0
5287969,KIT(L576P),5.0
11717001,MAP3K4,5.0
11617559,KIT(V559D-V654A),5.0
5328940,MEK6,5.886056647693163
10427712,MLCK,5.0
11485656,KIT(V559D-V654A),7.67778070526608
3038525,MAP4K4,5.0
11667893,LTK,5.0
3038522,LRRK2,5.0
644241,LRRK2,5.0
10074640,MKK7,5.0
10127622,HIPK4,5.0
208908,HPK1,5.0
24779724,MARK1,5.0
11314340,LATS1,5.958607314841775
11617559,MKK7,5.0
44150621,MET(Y1235D),5.0
216239,MRCKB,5.0
10461815,IRAK1,5.795880017344075
25127112,HIPK3,5.920818753952375
11338033,MAP3K3,5.0
176155,MARK2,5.0
123631,KIT(A829P),5.744727494896694
9884685,HIPK4,5.0
44150621,MAP3K4,5.259637310505756
5287969,IRAK3,5.0
9926054,INSR,5.0
5287969,MKK7,5.0
11984591,MLK3,7.958607314841775
10184653,MST2,5.0
16725726,LYN,5.0
9926791,KIT(V559D),5.0
10461815,IKK-epsilon,6.154901959985743
11234052,MAPKAPK5,5.0
10184653,HIPK1,5.0
11717001,MTOR,5.0
5291,MST4,5.0
25243800,MAPKAPK2,5.0
10461815,KIT(A829P),5.366531544420414
10138260,IKK-alpha,6.173925197299174
9884685,IKK-beta,5.0
51004351,JAK1(JH2domain-pseudokinase),5.0
176167,MEK6,5.0
6918454,LRRK2(G2019S),5.0
16722836,MAP3K15,5.0
11626560,LIMK1,6.080921907623926
3038522,IRAK1,5.568636235841013
25243800,HUNK,5.0
6918454,MKNK2,5.0
11234052,IRAK4,5.0
24889392,HIPK3,5.0
447077,KIT(V559D),8.795880017344075
17755052,IRAK4,5.0
153999,MST1R,5.0
11667893,KIT(L576P),8.886056647693163
9926054,JNK1,5.0
11427553,MET(Y1235D),6.2441251443275085
176167,LZK,5.0
6918454,LIMK1,5.0
5328940,LIMK1,5.0
16722836,MST2,5.0
10427712,MAP4K5,5.0
123631,IRAK1,7.161150909262744
11626560,IKK-alpha,5.0
151194,KIT(V559D-V654A),6.6777807052660805
5328940,MET,5.657577319177793
9926791,MEK3,5.0
11314340,MAPKAPK5,5.0
9926054,INSRR,5.0
10427712,MLK3,5.0
24180719,IRAK1,5.0
9926791,MAP3K3,5.0
11984591,LOK,7.154901959985743
123631,MEK6,5.0
5494449,KIT(V559D-V654A),5.638272163982407
11409972,KIT(V559D-V654A),7.0
11667893,MERTK,5.0
11314340,MKNK1,5.0
11234052,IKK-beta,5.0
5291,KIT(V559D-V654A),7.040958607678906
3062316,LTK,5.0
3038525,KIT(V559D-T670I),5.0
123631,KIT(D816V),5.366531544420414
17755052,MAP3K2,5.0
9915743,LRRK2,5.0
10113978,MST4,5.0
10184653,HPK1,5.0
24180719,MEK3,5.0
16007391,MTOR,5.0
11485656,IRAK1,5.0
16725726,MAST1,5.0
156414,LCK,6.494850021680094
11984591,IKK-alpha,6.920818753952375
10113978,MARK3,5.3979400086720375
44259,MAK,5.585026652029182
16038120,MARK4,7.920818753952375
10074640,JNK1,5.0
10127622,MTOR,5.0
9933475,JAK1(JH1domain-catalytic),5.0
10184653,MAP3K15,5.0
9915743,MLK3,5.236572006437063
4908365,KIT(A829P),7.221848749616356
176167,MAP3K1,5.0
16038120,MST3,5.537602002101044
9929127,MET(Y1235D),5.0
11656518,MLK1,5.0
3025986,MEK3,5.0
11656518,IKK-alpha,5.0
24779724,MAPKAPK2,5.0
5287969,KIT(V559D),5.0
208908,MET,5.0
3062316,JAK3(JH1domain-catalytic),6.1938200260161125
16725726,LIMK1,5.0
10427712,MARK4,5.0
3038522,MEK1,5.0
11409972,MAP4K5,6.455931955649724
9884685,MAK,5.0
11234052,MLK2,5.0
11427553,LTK,6.036212172654444
9926791,HIPK2,5.0
5291,LZK,5.0
5494449,JNK3,5.552841968657781
11427553,HIPK4,6.0
10427712,MAST1,5.0
5494449,MRCKB,5.0
3062316,MAPKAPK5,5.0
16038120,MEK2,6.200659450546419
11667893,MRCKB,5.0
16722836,MAPKAPK5,5.0
11314340,MEK5,5.0
10138260,HIPK3,7.080921907623926
123631,JAK1(JH2domain-pseudokinase),5.0
10461815,KIT(V559D-T670I),5.0
9884685,MAP3K4,5.0
11617559,MAP4K5,5.0
11485656,HIPK2,5.0
216239,HIPK3,6.356547323513813
11338033,INSRR,5.0
11617559,MAP4K4,5.0
44150621,MARK4,5.769551078621726
3062316,MKNK2,5.0
11409972,MINK,8.10790539730952
25243800,MAST1,5.0
11427553,MST3,5.958607314841775
25243800,KIT(V559D-T670I),5.769551078621726
10184653,LRRK2(G2019S),5.0
5494449,ITK,6.455931955649724
24180719,HUNK,5.0
16007391,MINK,5.0
25127112,MEK5,5.0
11626560,KIT(A829P),5.0
5287969,JAK1(JH1domain-catalytic),5.0
6450551,MLK3,5.0
44259,IRAK4,8.769551078621726
10113978,HPK1,6.1249387366083
3062316,IKK-alpha,5.0
9933475,MST1R,5.537602002101044
156414,MKNK2,5.744727494896694
11338033,MARK4,5.0
151194,IKK-beta,5.0
9929127,KIT(V559D-T670I),5.0
44259,HIPK1,5.568636235841013
9809715,MST1,8.045757490560675
44150621,MAP4K4,6.795880017344075
10138260,LOK,6.638272163982407
3038522,MAP4K5,6.107905397309519
11485656,MET(M1250T),6.161150909262744
5329102,MRCKB,5.0
24889392,ITK,5.0
11427553,MET(M1250T),6.6777807052660805
3081361,HUNK,5.3872161432802645
6450551,KIT(V559D-T670I),8.853871964321762
10184653,MAP3K2,5.0
11485656,LKB1,5.0
4908365,MAK,5.0
4908365,MAP3K4,5.173925197299174
9933475,LCK,7.173925197299174
6450551,MEK6,5.0
11409972,KIT(V559D),8.301029995663981
11667893,JNK3,5.0
6450551,MARK4,5.0
11667893,IGF1R,5.0
16722836,LCK,7.142667503568732
644241,HIPK3,5.0
3038522,LATS2,5.0
5494449,MEK6,5.585026652029182
51004351,LOK,6.229147988357856
9884685,JAK1(JH1domain-catalytic),5.0
11717001,MAP3K15,5.0
11485656,JNK1,5.0
16038120,MARK2,7.356547323513813
126565,IKK-beta,7.920818753952375
151194,JNK3,5.0
123631,HPK1,5.0
176155,MST2,5.0
3081361,KIT(V559D),6.744727494896694
5329102,MLCK,7.638272163982407
11712649,MKNK1,5.0
11617559,MARK3,5.0
42642645,LATS1,5.0
3025986,MET,5.0
11338033,ITK,5.0
11717001,INSR,5.0
6450551,ICK,5.0
42642645,MARK4,5.0
11626560,MEK3,5.481486060122113
5329102,ITK,7.886056647693163
11984591,KIT(V559D-T670I),7.958607314841775
11427553,KIT(V559D),7.638272163982407
24180719,MEK5,9.795880017344077
9809715,LCK,8.207608310501746
3038522,MERTK,5.455931955649724
6918454,MAP4K5,5.0
44150621,MARK2,5.823908740944319
447077,MERTK,5.0
3081361,MET,5.2441251443275085
25127112,MST4,5.508638306165728
11984591,ITK,6.3979400086720375
5328940,JAK2(JH1domain-catalytic),5.958607314841775
9933475,INSR,5.0
11656518,MEK3,5.0
11314340,MAP3K2,5.0
24889392,MST1,5.0
447077,IKK-alpha,5.0
11234052,LKB1,5.0
11409972,KIT(V559D-T670I),7.744727494896694
3038522,MST1R,5.0
3062316,HPK1,6.008773924307505
24779724,INSRR,5.0
11409972,IKK-epsilon,5.0
11338033,MRCKB,5.0
447077,INSRR,5.0
9929127,MRCKB,5.0
3062316,MARK2,5.0
11364421,MAP3K15,5.0
10138260,MAP4K3,6.6777807052660805
216239,JAK1(JH1domain-catalytic),5.0
44259,MAST1,6.823908740944319
11717001,MKNK1,5.0
11656518,MEK1,5.0
11427553,INSR,6.3979400086720375
10138260,MARK3,5.958607314841775
6450551,MINK,6.251811972993799
5494449,MET(M1250T),6.318758762624413
3038525,MLK2,5.0
9929127,MRCKA,5.0
126565,MST4,6.638272163982407
3038525,MAST1,5.0
11626560,IRAK1,7.309803919971486
153999,MET(Y1235D),5.0
5494449,MAPKAPK2,5.42021640338319
24779724,MAST1,5.0
17755052,KIT(V559D-V654A),5.0
447077,IKK-epsilon,5.0
176870,KIT(V559D),5.508638306165728
4908365,KIT(V559D-V654A),8.221848749616356
156414,MARK4,5.0
126565,IGF1R,5.376750709602099
11409972,KIT(D816H),7.173925197299174
6918454,MARK4,5.0
156422,MST4,5.0
447077,MLK2,5.275724130399211
16725726,MARK4,5.0
3025986,HIPK3,5.698970004336019
208908,LRRK2,5.0
644241,MAP3K3,5.0
24779724,MAP3K1,5.0
24779724,HIPK4,5.0
176167,HIPK2,6.142667503568732
11364421,MAP4K3,5.0
10427712,MAPKAPK2,5.0
11234052,LRRK2(G2019S),5.0
153999,INSRR,5.0
11364421,MRCKB,5.0
51004351,LATS1,5.958607314841775
123631,LIMK2,5.0
176167,MST1R,5.0
16038120,MET(M1250T),7.1938200260161125
216239,MAST1,5.0
11712649,KIT(D816H),5.0
5291,LIMK2,5.0
5291,LKB1,5.0
176870,JNK2,5.698970004336019
10461815,MAPKAPK2,5.0
11338033,IKK-beta,5.0
10427712,JNK2,5.0
11667893,MAPKAPK5,5.0
10184653,LATS2,5.0
16007391,LKB1,5.0
126565,MLCK,7.920818753952375
44259,MET,6.721246399047171
10127622,MAK,5.0
42642645,MLK1,6.0
24889392,MST1R,5.0
5291,INSRR,5.0
10138260,LZK,6.267606240177032
11427553,HIPK3,6.236572006437063
10074640,MAP4K3,5.0
5291,MAP4K4,5.0
10127622,KIT(V559D-T670I),5.0
9915743,MARK1,5.0
9809715,KIT(V559D),8.200659450546418
10461815,MLK2,5.0
11364421,LATS1,5.0
10461815,LTK,5.0
11427553,MTOR,5.0
11364421,HIPK3,5.443697499232713
9933475,MKNK2,5.0
10427712,MKNK1,6.055517327849832
5329102,MEK6,5.2839966563652006
151194,IKK-alpha,5.0
6918454,JAK3(JH1domain-catalytic),5.0
11234052,LIMK1,5.0
25127112,MLCK,5.0
16038120,MAST1,5.481486060122113
11427553,JAK2(JH1domain-catalytic),7.119186407719209
9929127,IKK-beta,7.721246399047171
10461815,JAK3(JH1domain-catalytic),6.327902142064283
10184653,MKNK1,5.744727494896694
16725726,KIT,5.0
9926054,MET(M1250T),5.0
9929127,MERTK,5.0
156422,MAPKAPK5,5.0
9933475,MRCKA,5.0
3062316,MEK3,5.0
11617559,MST4,5.0
11427553,MET,6.769551078621726
24889392,KIT(D816H),6.494850021680094
11712649,LATS2,5.0
3038525,LIMK2,5.0
208908,ICK,5.0
25243800,MEK6,5.0
3062316,MAP4K5,7.346787486224656
42642645,LRRK2(G2019S),5.0
51004351,MAK,5.0
10184653,KIT(D816V),5.0
447077,MET,6.080921907623926
156414,MLK1,5.0
10461815,MAST1,5.0
17755052,HIPK2,6.2839966563652006
6918454,LOK,5.0
6918454,IKK-beta,5.0
447077,MEK2,5.721246399047171
25127112,MAP4K3,5.0
208908,MAP3K15,5.0
16725726,MST1R,5.0
5494449,MST4,5.455931955649724
9926791,ICK,5.0
9933475,MEK2,5.508638306165728
644241,MRCKB,6.040958607678906
11485656,JAK3(JH1domain-catalytic),5.0
16725726,KIT(L576P),5.585026652029182
9884685,MERTK,5.0
10127622,MET(Y1235D),5.0
5329102,MET(Y1235D),5.327902142064283
9929127,MLK1,5.0
44259,MAP4K2,8.05551732784983
9926054,IRAK4,5.0
24779724,JAK1(JH2domain-pseudokinase),5.0
10127622,INSRR,5.0
151194,KIT(V559D-T670I),5.0
10184653,JNK1,5.0
644241,JAK1(JH1domain-catalytic),5.0
44150621,MELK,5.795880017344075
16722836,MEK4,5.00436480540245
10427712,KIT(D816V),5.0
11338033,INSR,5.0
176155,LATS2,5.0
6918454,ITK,5.0
9929127,MAP3K4,5.0
16007391,KIT(V559D),7.823908740944319
25127112,MKK7,5.0
10427712,MERTK,5.0
9926054,MKNK2,5.0
10113978,IGF1R,5.0
25243800,LKB1,5.0
10113978,MST3,5.0
11409972,MST1R,6.318758762624413
126565,JNK3,7.920818753952375
9809715,JAK1(JH1domain-catalytic),5.6020599913279625
10127622,MEK4,5.0
16725726,MAP4K3,5.0
16038120,MERTK,7.721246399047171
5291,ICK,5.0
10074640,KIT(A829P),7.920818753952375
3062316,INSRR,5.0
447077,MAK,5.0
44259,JAK1(JH1domain-catalytic),8.214670164989233
176167,MINK,5.455931955649724
216239,MEK1,5.0
11409972,MAK,6.0
11626560,KIT(L576P),5.0
25127112,IKK-beta,5.638272163982407
10127622,LCK,5.0
5287969,KIT(A829P),5.055517327849832
126565,IKK-epsilon,7.958607314841775
24889392,MKNK1,5.0
447077,JAK3(JH1domain-catalytic),6.292429823902063
11234052,JNK3,5.0
9926791,MAP3K1,5.0
11656518,MARK4,5.0
11717001,HIPK3,5.0
25243800,LTK,5.853871964321762
11617559,MEK3,5.0
11364421,KIT(L576P),5.0
5329102,MEK2,6.958607314841775
11617559,MAP4K3,5.0
6918454,MAST1,5.0
11712649,LCK,6.229147988357856
5494449,HIPK3,5.0
11667893,KIT(A829P),7.823908740944319
24779724,MEK6,5.0
176870,LCK,6.6020599913279625
153999,MEK5,5.958607314841775
16725726,LZK,5.0
16725726,MARK1,5.0
11667893,MAP3K2,5.161150909262744
11338033,JNK2,5.0
17755052,LOK,5.0
208908,MEK1,5.0
156414,MEK1,5.744727494896694
11984591,MAK,5.0
17755052,LATS2,5.0
11712649,HUNK,5.0
644241,JNK3,5.698970004336019
447077,MKK7,5.0
9926791,INSRR,5.0
44150621,KIT(V559D),8.142667503568731
176155,MAP3K15,5.0
126565,KIT(D816H),7.958607314841775
176155,MEK5,5.853871964321762
3038525,IKK-alpha,5.0
10127622,MAST1,5.0
11338033,JNK1,5.0
11656518,MLK3,5.022276394711152
25243800,MST2,5.585026652029182
16725726,MLK2,5.0
11617559,KIT(A829P),5.0
447077,ITK,5.0
11234052,MAK,5.0
3038525,MAP3K2,5.0
176155,MKK7,5.0
10074640,ICK,5.0
9933475,INSRR,5.0
11234052,HIPK3,5.0
25127112,MARK1,5.0
10138260,MRCKB,5.0
156414,MAPKAPK2,5.0
9884685,MEK4,5.0
156422,HIPK3,5.0
10113978,HUNK,5.0
11984591,MTOR,5.0
10113978,JNK1,5.698970004336019
9915743,MARK4,5.0
6450551,LCK,5.568636235841013
176167,MARK2,5.0
9915743,LYN,6.086186147616283
5329102,MELK,6.455931955649724
25243800,MARK1,5.0
42642645,ITK,7.161150909262744
6918454,INSR,5.0
11364421,MAP3K3,5.0
153999,LRRK2,5.0
153999,KIT(V559D-T670I),5.008773924307505
5287969,HIPK3,5.366531544420414
16722836,JNK2,6.619788758288394
24779724,MERTK,5.0
5329102,MLK1,5.468521082957745
123631,MKK7,5.0
10461815,MAPKAPK5,5.0
9929127,MARK1,5.0
11717001,MST1R,5.0
9926791,MARK4,5.0
6450551,MST2,5.657577319177793
5287969,IGF1R,5.0
3062316,MAP3K1,5.0
10127622,MET,5.0
11364421,MELK,5.0
3025986,MEK5,5.0
5328940,IKK-alpha,5.0
153999,MAP4K2,6.537602002101044
176167,MKNK1,5.0
16038120,JAK3(JH1domain-catalytic),7.769551078621726
151194,MRCKA,5.0
11626560,JAK1(JH2domain-pseudokinase),5.0
3038522,HPK1,5.0
9884685,LOK,5.0
3062316,HUNK,5.0
11338033,MTOR,5.0
216239,MLK1,5.0
5291,MARK1,5.0
176155,HPK1,5.0
24889392,MKNK2,5.585026652029182
10074640,HIPK1,5.0
3062316,LKB1,5.0
11667893,MST4,5.0
9915743,JAK1(JH1domain-catalytic),5.0
6918454,MAK,5.0
176870,KIT,5.769551078621726
16007391,MKNK1,5.0
9915743,MLK2,5.337242168318426
4908365,MAP4K3,6.6777807052660805
3038522,MAP4K3,5.0
9929127,JAK3(JH1domain-catalytic),5.0
156422,KIT,6.769551078621726
11364421,HIPK4,5.698970004336019
17755052,MEK4,5.0
3081361,KIT(D816H),6.376750709602099
11626560,MST1R,7.602059991327962
4908365,MST1,7.318758762624413
9933475,MST2,5.0
11626560,JAK2(JH1domain-catalytic),6.537602002101044
16725726,IKK-epsilon,5.0
51004351,KIT(V559D),6.698970004336019
208908,MAP3K2,5.0
3038525,JNK2,5.0
9809715,LIMK1,5.0
24889392,LATS2,5.0
6450551,LATS2,5.0
11338033,MAP4K3,5.0
16007391,MLCK,5.0
24180719,MAP3K4,5.0
11338033,MLK1,5.0
11626560,LCK,7.522878745280337
16725726,LATS2,6.853871964321762
16038120,IRAK3,6.795880017344075
11364421,JNK1,5.0
3062316,MELK,5.0
9915743,JNK1,5.481486060122113
5328940,MAP3K4,6.958607314841775
11409972,IKK-beta,6.958607314841775
10074640,HIPK4,5.0
16038120,LYN,6.552841968657781
153999,HUNK,5.0
16038120,LATS1,5.795880017344075
11427553,MKNK2,5.920818753952375
10138260,HIPK1,6.013228265733755
5329102,ICK,6.327902142064283
16038120,MEK4,6.823908740944319
11314340,JAK3(JH1domain-catalytic),5.823908740944319
5494449,MST2,6.292429823902063
9915743,MEK1,7.853871964321762
24779724,LIMK1,5.0
644241,LATS1,5.0
10138260,JAK2(JH1domain-catalytic),5.795880017344075
10138260,MET(Y1235D),5.0
10184653,IGF1R,5.0
10113978,JNK3,5.721246399047171
16722836,KIT(V559D-T670I),5.823908740944319
25243800,INSR,5.0
11409972,MET,5.356547323513813
24180719,MARK4,5.0
9926054,MAP4K3,5.0
11427553,KIT(D816H),6.619788758288394
4908365,MEK5,7.00436480540245
11485656,LATS2,5.769551078621726
11712649,MLK2,5.0
10138260,MEK5,7.1249387366083
3062316,KIT(V559D-V654A),8.568636235841012
10427712,JNK1,5.0
208908,MAP3K1,5.0
156422,MKNK2,5.795880017344075
24889392,KIT(A829P),8.443697499232712
10184653,JAK2(JH1domain-catalytic),5.0
25243800,LZK,5.0
9884685,IKK-epsilon,5.0
11656518,MST4,5.0
447077,MAP4K3,6.4089353929735005
9926791,MST1R,5.0
11667893,MLK1,5.0
176155,IRAK3,5.0
10427712,MRCKB,5.0
9809715,MARK3,6.113509274827519
6450551,MET(Y1235D),6.00436480540245
3081361,JNK1,5.0
9933475,MAP4K4,5.698970004336019
4908365,MAP4K5,6.443697499232713
123631,JAK2(JH1domain-catalytic),5.0
11712649,MAP3K1,5.0
3062316,MAP3K4,6.508638306165728
16722836,KIT(V559D),7.236572006437063
10461815,MAK,6.050609993355088
24779724,LTK,5.0
644241,LCK,7.327902142064283
9809715,MAP4K5,6.4089353929735005
11234052,MET(M1250T),5.0
3025986,KIT(L576P),5.0
9929127,HIPK2,5.0
9926791,LKB1,5.0
11409972,MLCK,5.0
11234052,KIT(A829P),5.0
3081361,KIT,6.585026652029182
176167,MAP4K2,5.0
126565,MINK,8.443697499232712
176870,MAP4K5,5.0
9926791,MINK,5.0
10127622,LZK,5.0
11717001,MAP3K3,5.0
5494449,MLK3,6.167491087293763
10184653,MRCKB,5.0
11717001,MERTK,5.0
4908365,MLK3,5.0
17755052,HIPK1,5.958607314841775
176155,MTOR,5.0
11338033,MARK2,5.0
5494449,INSR,6.200659450546419
16722836,MEK2,5.508638306165728
5291,MLCK,5.0
24779724,MAP4K3,5.0
11656518,MKNK1,5.0
10427712,HIPK2,5.0
5328940,IKK-epsilon,7.275724130399211
11984591,LKB1,5.468521082957745
176155,JAK1(JH1domain-catalytic),5.0
11667893,MET,5.0
11338033,MAP3K1,5.0
10427712,LCK,5.455931955649724
11617559,MAP3K3,5.0
6450551,MAP4K3,5.920818753952375
11712649,MAPKAPK5,5.0
11712649,MET(M1250T),5.0
10427712,MAP3K2,5.0
24779724,ITK,5.0
