drug_id,prot_id,affinity
10184653,FGFR3,5.0
6450551,MYO3B,5.0
10427712,MTOR,6.2076083105017466
3081361,DAPK1,5.0
10461815,EPHA4,5.0
126565,INSRR,5.744727494896694
11712649,ABL1(H396P),6.292429823902063
11427553,TYK2(JH2domain-pseudokinase),6.2839966563652006
156414,AKT2,5.0
176167,CDC2L2,5.0
16725726,MAP3K2,6.468521082957745
10184653,p38-delta,5.0
5287969,EPHB1,5.823908740944319
5291,MRCKA,5.0
24180719,TNK2,5.958607314841775
11712649,SRPK2,5.0
11234052,ULK3,5.0
11234052,BMPR2,5.0
10127622,AKT2,5.0
6918454,OSR1,5.0
10461815,DRAK2,5.455931955649724
24180719,KIT(V559D-T670I),5.0
126565,MTOR,5.0
10074640,ITK,5.0
10184653,CSNK2A1,5.0
10127622,MAP3K1,5.0
10074640,CSF1R,8.119186407719209
44150621,CDK9,5.0
11656518,OSR1,5.0
42642645,SRPK2,5.0
151194,LKB1,5.0
24180719,PKN1,5.0
5287969,EGFR(L858RT790M),6.1249387366083
6918454,CDC2L5,5.0
10427712,PIP5K1C,6.508638306165728
16725726,TNNI3K,5.0
44259,FGFR3(G697C),6.508638306165728
10127622,BRK,5.0
5328940,ABL1(T315I),7.67778070526608
42642645,BIKE,5.0
176167,CLK4,5.795880017344075
6918454,RSK4(KinDom.2-C-terminal),5.0
5287969,MAP3K1,5.0
11364421,FLT3(K663Q),5.0
10074640,JAK1(JH1domain-catalytic),5.0
153999,CASK,5.0
44150621,LKB1,5.431798275933005
153999,GCN2(KinDom2S808G),5.0
11234052,ABL1(T315I)p,6.346787486224656
6918454,PRKR,5.0
5291,NEK4,5.0
11712649,DLK,5.0
10184653,FLT1,5.0
10127622,CDC2L2,5.0
11364421,CDC2L5,5.0
11364421,BMX,5.0
126565,DCAMKL2,5.346787486224656
5291,OSR1,5.0
42642645,ERK2,5.0
44259,CDC2L5,7.154901959985743
10127622,MST3,5.0
11427553,BRK,5.0
10461815,MET(Y1235D),9.080921907623926
156414,PKAC-beta,5.0
16725726,RPS6KA4(KinDom.1-N-terminal),5.0
123631,YANK2,5.0
11427553,CDC2L2,5.0
3081361,AKT2,5.0
11234052,MRCKA,5.0
5287969,TIE2,5.0
11656518,EPHB1,5.0
151194,LIMK1,5.0
10127622,RSK3(KinDom.2-C-terminal),5.0
24180719,PFPK5(Pfalciparum),5.0
11427553,PKNB(Mtuberculosis),6.619788758288394
10127622,LIMK1,5.0
42642645,EPHB2,8.4089353929735
5291,ABL1(T315I),5.0
123631,MAP3K2,5.481486060122113
153999,EPHA4,5.0
153999,TNNI3K,5.0
10461815,NEK2,6.221848749616356
176167,ZAP70,5.0
3081361,RSK3(KinDom.2-C-terminal),5.0
126565,EPHA6,5.920818753952375
16725726,MRCKA,5.0
44259,TNNI3K,6.0
5291,MET(Y1235D),5.0
10184653,SNRK,5.0
5287969,MAP4K2,7.050609993355088
11234052,PKN1,5.0
24180719,CDC2L1,5.0
11234052,PFTK1,5.0
44150621,DDR1,5.6020599913279625
156414,CDK4-cyclinD3,5.0
123631,PIP5K1C,5.0
10127622,EPHB1,5.0
151194,BIKE,5.0
6450551,EGFR(L858RT790M),5.0
156414,MAP3K2,5.42021640338319
6450551,TYK2(JH1domain-catalytic),5.443697499232713
16725726,MAP4K2,5.0
3081361,PKN2,5.0
11364421,NEK9,5.0
3081361,GSK3A,5.0
5291,RSK3(KinDom.2-C-terminal),5.0
176167,CSNK1D,5.0
10074640,HPK1,5.0
10427712,CDKL5,5.0
10427712,JAK2(JH1domain-catalytic),5.0
5328940,CAMK2D,5.0
11234052,TTK,5.0
10184653,HCK,5.657577319177793
6450551,PIK3CG,5.0
11234052,ERK8,5.0
5291,ITK,5.0
44259,PRKCD,8.823908740944319
126565,RSK1(KinDom.2-C-terminal),5.619788758288394
5287969,YSK1,5.0
3081361,PFTK1,5.0
3081361,KIT(D816V),6.537602002101044
11234052,CDK9,5.0
176167,SNRK,5.0
24180719,FLT3(D835Y),5.187086643357144
3081361,SYK,5.0
11234052,LOK,6.657577319177793
126565,RIPK5,8.275724130399212
44259,RIPK5,7.958607314841775
123631,PRKD2,5.0
44150621,PIK4CB,5.0
11427553,CSNK1D,5.638272163982407
10127622,MAP3K2,5.0
11364421,PRKD3,6.455931955649724
10184653,EPHB6,5.508638306165728
10461815,AURKA,5.0
10127622,PIP5K1C,5.0
156414,MAP3K4,5.075720713938119
44150621,PRKCD,5.0
6918454,PIP5K1C,5.0
5287969,MLK2,5.2839966563652006
126565,YANK2,5.229147988357856
126565,EPHA5,5.229147988357856
42642645,HCK,7.823908740944319
3081361,GRK7,5.0
5287969,IKK-epsilon,5.508638306165728
3081361,MRCKA,5.585026652029182
11712649,MARK1,5.0
5287969,KIT(L576P),5.0
123631,PIK4CB,5.0
3081361,PIK3CA(H1047Y),5.0
156414,ABL1(E255K),7.522878745280337
24180719,WEE1,5.0
44150621,MET(Y1235D),5.0
10461815,IRAK1,5.795880017344075
5328940,DDR1,6.920818753952375
10427712,EPHB6,5.0
10427712,CSNK1G3,5.060480747381382
10427712,CLK1,6.853871964321762
16725726,PRKD1,5.455931955649724
3081361,CDC2L1,5.0
44150621,MAP3K4,5.259637310505756
6918454,PKN2,5.0
11234052,NEK4,5.0
5287969,ULK3,5.0
10074640,BMPR2,5.0
24180719,CDK11,6.154901959985743
6450551,TYRO3,5.0
10461815,IKK-epsilon,6.154901959985743
126565,EIF2AK1,5.0
5291,DCAMKL1,5.0
44150621,ABL1(E255K),7.1249387366083
24180719,SNRK,5.0
10461815,DCAMKL1,5.853871964321762
11364421,PKN2,5.0
3081361,CSNK1G3,5.0
5328940,PIK4CB,5.0
6918454,LRRK2(G2019S),5.0
176167,DDR1,5.0
11712649,PRKG1,5.0
176167,PRKG1,5.958607314841775
11234052,IRAK4,5.0
11234052,DCAMKL2,5.0
11427553,PRKCD,5.0
5287969,TYK2(JH1domain-catalytic),6.744727494896694
11427553,MET(Y1235D),6.2441251443275085
151194,ASK2,5.0
6918454,LIMK1,5.0
176167,PIK3CA(H1047Y),5.0
5328940,LIMK1,5.0
44259,DYRK1B,7.552841968657781
16725726,PIK4CB,5.0
123631,IRAK1,7.161150909262744
11364421,FLT3(D835Y),5.522878745280337
42642645,PRKD1,5.0
153999,HCK,5.0
5287969,TAOK2,6.6020599913279625
5328940,MET,5.657577319177793
16725726,CSNK1G3,5.0
24180719,IRAK1,5.0
24180719,DYRK1B,5.0
10184653,ABL1(Y253F),6.080921907623926
11234052,CSNK1E,5.0
10184653,RSK2(KinDom.1-N-terminal),5.0
176167,EIF2AK1,5.0
6450551,FLT3(K663Q),7.508638306165728
6450551,DAPK1,5.0
123631,KIT(D816V),5.366531544420414
11427553,ABL1(T315I),7.920818753952375
5328940,TTK,5.0
10127622,AURKA,5.0
176167,DMPK2,5.0
10184653,HPK1,5.0
16725726,GCN2(KinDom2S808G),5.0
24180719,MEK3,5.0
24180719,BIKE,5.0
44259,MAK,5.585026652029182
10127622,MTOR,5.0
5291,EPHB2,5.0
24180719,AKT1,5.0
5291,PRKCD,5.0
10127622,CSNK1E,5.0
176167,MAP3K1,5.0
10461815,EIF2AK1,5.0
10127622,BIKE,5.0
11656518,IKK-alpha,5.0
42642645,CLK4,6.070581074285707
5287969,KIT(V559D),5.0
44259,GCN2(KinDom2S808G),7.795880017344075
16725726,LIMK1,5.0
126565,PKAC-beta,6.795880017344075
42642645,FGFR3,6.040958607678906
10461815,EPHB2,5.0
24180719,CDK4-cyclinD3,5.0
11234052,MLK2,5.0
176167,ULK3,5.0
176167,ACVR1B,5.0
5291,TYK2(JH2domain-pseudokinase),5.060480747381382
5291,PIK4CB,5.0
123631,GSK3A,5.0
11712649,RSK4(KinDom.2-C-terminal),5.0
3081361,EIF2AK1,5.0
11712649,PRKX,5.0
123631,FRK,5.698970004336019
42642645,RSK3(KinDom.2-C-terminal),5.0
10461815,KIT(V559D-T670I),5.0
3081361,FGFR2,5.958607314841775
42642645,NEK4,5.0
10127622,CDK7,5.0
10461815,PKAC-beta,5.0
44150621,EPHA6,5.0
42642645,EPHB1,7.920818753952375
6918454,TNK2,5.0
11427553,SRPK2,7.823908740944319
11712649,CDK7,5.0
44150621,AKT2,5.0
11427553,MST3,5.958607314841775
44150621,PFCDPK1(Pfalciparum),6.214670164989233
10184653,LRRK2(G2019S),5.0
42642645,ERBB2,6.236572006437063
126565,BRK,5.769551078621726
10127622,ULK3,5.0
24180719,CDK3,5.0
6918454,TIE2,5.0
6918454,HCK,5.0
5287969,JAK1(JH1domain-catalytic),5.0
44259,IRAK4,8.769551078621726
11427553,PIK3CA(H1047Y),5.0
44150621,PRKD3,5.0
6450551,ERK2,5.0
10184653,YANK1,5.0
16725726,NEK4,5.0
44150621,MAP4K4,6.795880017344075
3081361,PRKX,5.0
11712649,NDR1,5.0
6450551,KIT(V559D-T670I),8.853871964321762
10184653,MAP3K2,5.0
10074640,ABL1(T315I)p,5.0
5291,ABL1(E255K),6.769551078621726
153999,CSNK1E,5.0
24180719,BMPR2,5.0
11364421,CSNK1D,5.823908740944319
3081361,BIKE,5.0
10074640,ERBB3,5.0
42642645,EGFR(L858RT790M),5.744727494896694
123631,HPK1,5.0
3081361,KIT(V559D),6.744727494896694
156414,TTK,5.0
5287969,BRAF(V600E),5.0
6918454,CASK,5.0
10127622,TNK2,5.0
16725726,EPHB2,5.0
5287969,HCK,5.0
5291,DDR2,7.823908740944319
16725726,CSNK1E,5.0
123631,EGFR(T790M),7.397940008672037
11427553,KIT(V559D),7.638272163982407
24180719,TYK2(JH1domain-catalytic),5.0
10461815,TYK2(JH1domain-catalytic),5.0
3081361,MET,5.2441251443275085
11364421,ABL1(T315I)p,5.0
11656518,AKT2,5.0
5328940,JAK2(JH1domain-catalytic),5.958607314841775
151194,NEK5,5.0
11656518,MEK3,5.0
6918454,EGFR,5.0
10461815,YANK1,5.0
11712649,SNRK,5.0
5287969,GCN2(KinDom2S808G),5.0
11234052,LKB1,5.0
11364421,ERBB4,5.0
151194,CSF1R,7.346787486224656
176167,TNK2,5.0
10184653,CDK3,5.0
16725726,TYK2(JH2domain-pseudokinase),5.0
24180719,FGFR2,5.508638306165728
6450551,MINK,6.251811972993799
156414,BIKE,5.42021640338319
10127622,PRKD2,5.0
11656518,TYK2(JH1domain-catalytic),6.3872161432802645
42642645,YSK1,5.2441251443275085
153999,MET(Y1235D),5.0
153999,CDC2L2,5.0
11427553,GCN2(KinDom2S808G),6.481486060122113
126565,TYK2(JH2domain-pseudokinase),6.040958607678906
10074640,GCN2(KinDom2S808G),5.0
176167,ERBB3,5.0
5287969,PRKCD,6.229147988357856
123631,TBK1,5.0
10074640,ZAP70,5.0
3081361,PIK3CG,5.0
42642645,CDK11,7.060480747381382
10461815,CSNK1E,6.0655015487564325
11234052,NEK2,5.0
11234052,PIP5K1A,5.0
176167,PKNB(Mtuberculosis),5.0
6450551,BIKE,6.0
44150621,EGFR,5.0
176167,MYLK,5.0
11234052,LRRK2(G2019S),5.0
11656518,RSK2(KinDom.1-N-terminal),5.0
16725726,AURKA,5.0
153999,INSRR,5.0
11364421,MRCKB,5.0
123631,LIMK2,5.0
16725726,ACVR1B,5.0
11712649,KIT(D816H),5.0
5291,LIMK2,5.0
5291,LKB1,5.0
11234052,TYK2(JH1domain-catalytic),5.0
10184653,LATS2,5.0
11656518,FLT1,6.096910013008056
44259,MET,6.721246399047171
44259,CSNK1D,5.619788758288394
3081361,AURKA,5.0
10127622,MAK,5.0
11234052,YANK2,5.4089353929735005
10184653,TTK,5.0
11427553,DMPK2,5.6777807052660805
10184653,ASK2,5.0
5291,INSRR,5.0
5328940,FGFR2,5.0
5291,MAP4K4,5.0
10127622,KIT(V559D-T670I),5.0
10461815,CDK9,5.744727494896694
10461815,MLK2,5.0
10184653,CDKL5,5.0
11427553,MTOR,5.0
151194,IKK-alpha,5.0
10127622,OSR1,5.0
11234052,LIMK1,5.0
151194,BMX,5.0
11234052,ULK1,5.0
10184653,ULK3,5.0
11427553,JAK2(JH1domain-catalytic),7.119186407719209
10427712,TYRO3,5.0
16725726,KIT,5.0
10461815,TAOK3,7.366531544420414
11427553,TESK1,5.0
10127622,CLK3,5.0
11427553,MET,6.769551078621726
11712649,LATS2,5.0
153999,GRK7,6.508638306165728
11234052,RIPK4,5.0
6450551,ULK1,5.0
42642645,LRRK2(G2019S),5.0
3081361,ABL1(E255K),7.886056647693163
151194,FLT3(K663Q),5.0
10184653,KIT(D816V),5.0
16725726,p38-delta,5.0
44259,PRKD3,7.744727494896694
6918454,LOK,5.0
24180719,ERBB3,5.0
5291,GSK3A,5.0
10427712,CSF1R,5.0
126565,TIE2,6.200659450546419
126565,TTK,8.187086643357144
5328940,NEK4,5.0
5328940,ABL1(Y253F),10.443697499232712
11364421,TTK,5.6020599913279625
151194,RIPK5,5.0
153999,CSNK2A1,5.0
10127622,EIF2AK1,5.0
11712649,ABL1(T315I)p,5.552841968657781
3081361,EGFR,8.022276394711152
5328940,ERK8,5.0
16725726,DCAMKL1,5.619788758288394
11427553,BRAF(V600E),5.0
5328940,p38-delta,5.0
16725726,RIPK5,5.0
10427712,ULK3,5.0
16725726,KIT(L576P),5.585026652029182
11234052,PRKX,5.0
10127622,MET(Y1235D),5.0
126565,FLT3(K663Q),8.267606240177031
44259,MAP4K2,8.05551732784983
10127622,ULK2,5.0
10127622,INSRR,5.0
151194,KIT(V559D-T670I),5.0
6918454,DYRK1B,5.0
10074640,TESK1,5.0
42642645,PRKD3,5.1249387366083
11656518,DDR2,6.017728766960432
10427712,KIT(D816V),5.0
11364421,PKN1,5.0
11234052,CDKL5,5.0
6918454,ITK,5.0
11234052,TYK2(JH2domain-pseudokinase),5.0
11712649,PLK3,5.0
10427712,MERTK,5.0
151194,PLK3,5.0
44259,ACVR1B,6.167491087293763
10127622,EPHB2,5.0
151194,PKN2,5.0
123631,DMPK2,5.0
11234052,CSNK2A1,5.0
11712649,PIK3CG,5.0
126565,PLK2,6.481486060122113
6450551,ABL1(T315I),8.443697499232712
44259,p38-delta,6.619788758288394
44259,JAK1(JH1domain-catalytic),8.214670164989233
176167,MINK,5.455931955649724
3081361,QSK,5.4089353929735005
10074640,BIKE,5.0
11364421,RSK4(KinDom.2-C-terminal),5.886056647693163
10074640,ABL1(T315I),5.0
5287969,PIP5K1A,5.0
6918454,NEK2,5.0
10127622,PRKD1,5.0
126565,IKK-epsilon,7.958607314841775
10127622,PIP5K2B,5.0
10427712,GRK7,5.0
123631,ABL1(T315I)p,5.0
11364421,DCAMKL1,5.229147988357856
10074640,CDC2L2,5.0
3081361,EPHB2,6.356547323513813
176167,CSNK2A1,5.0
42642645,CSNK1G3,5.0
11234052,SYK,5.0
11364421,KIT(L576P),5.0
44259,ERBB4,6.113509274827519
24180719,EPHB2,5.0
176167,PRKD2,5.0
5287969,CSF1R,5.552841968657781
126565,CAMK2D,8.05551732784983
16725726,MARK1,5.0
11712649,CDC2L5,5.0
11712649,NEK9,5.0
11656518,FLT3(K663Q),6.136677139879544
44259,ULK2,9.102372908709558
6918454,WEE1,5.0
5328940,PFPK5(Pfalciparum),5.0
44150621,KIT(V559D),8.142667503568731
11364421,PIK4CB,5.0
24180719,DMPK2,5.0
126565,KIT(D816H),7.958607314841775
11364421,PRKD2,6.292429823902063
6918454,CDK4-cyclinD3,5.0
16725726,MLK2,5.0
123631,CLK1,5.0
10184653,NEK4,5.0
11234052,MAK,5.0
156414,CLK4,5.0
42642645,FLT3(D835Y),8.698970004336019
5291,CSF1R,7.958607314841775
156414,ABL1(T315I),6.161150909262744
126565,NEK4,5.0
6450551,BRAF(V600E),5.0
5291,ULK1,5.0
44150621,ABL1(T315I)p,7.508638306165728
151194,TYK2(JH1domain-catalytic),5.0
42642645,ITK,7.161150909262744
153999,KIT(V559D-T670I),5.008773924307505
156414,FRK,5.468521082957745
11712649,FLT3(N841I),5.0
10427712,PRKR,5.0
6918454,PIK3CA(H1047Y),5.0
10427712,TYK2(JH1domain-catalytic),5.0
11364421,NDR1,5.0
42642645,AURKA,6.356547323513813
123631,EPHB6,5.494850021680094
11364421,TNK2,5.0
10127622,MET,5.0
44150621,MYO3B,5.0
5328940,IKK-alpha,5.0
153999,MAP4K2,6.537602002101044
176167,YANK1,5.0
151194,MRCKA,5.0
5328940,GRK7,5.769551078621726
44259,PIP5K1C,5.568636235841013
6918454,FGFR3,5.0
11234052,RPS6KA4(KinDom.1-N-terminal),5.0
5291,MARK1,5.0
11712649,CDK9,5.0
10184653,CASK,5.0
5328940,EGFR,7.455931955649724
6918454,MAK,5.0
5328940,GCN2(KinDom2S808G),6.568636235841013
5287969,ERK8,6.481486060122113
151194,OSR1,5.0
10074640,ABL1,8.67778070526608
126565,PKN1,8.275724130399212
5287969,RIPK4,5.0
123631,EGFR(L858RT790M),6.853871964321762
11364421,AKT1,5.0
44150621,CSF1R,7.221848749616356
5291,PIK3CG,5.0
3081361,KIT(D816H),6.376750709602099
11656518,PLK3,5.0
16725726,IKK-epsilon,5.0
5291,TBK1,5.0
16725726,PLK2,5.0
123631,ACVR1B,5.0
151194,ZAP70,5.0
11427553,GSK3A,5.0
6450551,LATS2,5.0
24180719,MAP3K4,5.0
11364421,GCN2(KinDom2S808G),5.0
16725726,LATS2,6.853871964321762
10127622,ABL1(Y253F),5.0
44150621,EPHB2,5.0
5328940,MAP3K4,6.958607314841775
123631,ERBB3,6.102372908709559
11712649,DAPK1,5.0
11364421,RSK1(KinDom.2-C-terminal),5.0
11712649,SYK,5.0
5328940,CDC2L1,5.0
10461815,PRKR,5.0
5287969,DAPK1,5.0
16725726,AKT2,8.67778070526608
11712649,ACVR1B,5.0
44150621,PFTK1,5.0
153999,CDKL5,5.3872161432802645
11656518,CDK7,5.0
3081361,PLK2,5.0
11427553,KIT(D816H),6.619788758288394
24180719,GCN2(KinDom2S808G),5.886056647693163
11712649,MLK2,5.0
156414,EPHB2,5.568636235841013
11364421,ERK8,5.0
3081361,RSK4(KinDom.2-C-terminal),6.619788758288394
16725726,BIKE,5.0
10427712,PIK4CB,6.366531544420414
3081361,CLK4,5.0
5328940,EPHB6,5.522878745280337
10184653,JAK2(JH1domain-catalytic),5.0
10074640,CDK7,5.0
11712649,DMPK,5.0
11712649,TESK1,5.0
10427712,MRCKB,5.0
6450551,MET(Y1235D),6.00436480540245
11427553,EGFR,5.0
42642645,PLK3,5.0
16725726,NEK5,5.0
151194,CSNK1G3,5.0
123631,JAK2(JH1domain-catalytic),5.0
11712649,MAP3K1,5.0
5328940,DAPK1,5.0
16725726,CDK3,5.0
10461815,MAK,6.050609993355088
126565,SRPK2,7.292429823902063
24180719,CLK1,5.180456064458132
176167,CDK11,5.0
10427712,ABL1(H396P),5.275724130399211
10461815,CSNK1D,5.376750709602099
11712649,ERK8,5.0
44150621,AKT1,5.0
44150621,CDKL5,5.0
3081361,KIT,6.585026652029182
176167,MAP4K2,5.0
126565,MINK,8.443697499232712
10127622,PIK3CA(H1047Y),5.0
3081361,PRKG1,5.0
10184653,MRCKB,5.0
3081361,ULK2,5.0
153999,TYK2(JH1domain-catalytic),5.0
44150621,SRPK1,6.376750709602099
10184653,AKT1,5.0
11656518,ERBB3,5.0
11427553,PLK3,5.0
10427712,RIPK5,5.0
11234052,BIKE,5.0
5328940,IKK-epsilon,7.275724130399211
11364421,NEK2,5.698970004336019
5328940,FGFR3,5.0
123631,CDK9,5.0
10427712,MAP3K2,5.0
10074640,CSNK1G3,5.0
151194,KIT(D816H),5.0
126565,ITK,6.537602002101044
44150621,FLT1,7.161150909262744
10427712,MRCKA,5.0
6450551,EGFR,5.0
11234052,PIP5K1C,5.0
151194,ERK8,5.0
11427553,KIT(V559D-T670I),7.920818753952375
11656518,CLK3,5.0
44150621,ACVR1B,5.0
6918454,PKN1,5.0
10127622,YANK2,5.0
10127622,EPHA6,5.0
156414,YSK1,5.0
126565,MST3,6.119186407719209
11364421,MYLK4,5.0
24180719,OSR1,5.4089353929735005
10074640,DLK,5.0
42642645,CSNK1D,5.0
126565,GCN2(KinDom2S808G),8.387216143280265
44150621,FGFR3,6.638272163982407
5287969,MET,5.0
10427712,NEK5,5.0
6918454,KIT(D816H),5.0
24180719,KIT(L576P),6.3979400086720375
42642645,PIK4CB,5.0
11234052,PRKR,5.0
153999,PKN1,6.455931955649724
5328940,ZAP70,5.795880017344075
11427553,RSK1(KinDom.2-C-terminal),5.0
153999,TTK,5.0
10184653,RPS6KA4(KinDom.1-N-terminal),5.0
5328940,NEK9,5.0
11234052,MINK,6.508638306165728
11712649,TBK1,5.0
5287969,CDC2L2,5.0
151194,TYK2(JH2domain-pseudokinase),5.0
11656518,ACVR1B,5.0
153999,FLT1,5.0
11656518,EGFR(T790M),5.0
44259,PRKD2,7.142667503568732
5291,FGFR2,5.0
11234052,TESK1,5.0
11656518,ITK,5.0
10074640,DDR2,7.585026652029182
10127622,PFCDPK1(Pfalciparum),5.0
5287969,CSNK1D,5.0
5328940,PIK3CA(H1047Y),5.0
153999,TAOK2,5.4089353929735005
5287969,GSK3A,5.886056647693163
3081361,RIPK5,5.0
6450551,ABL1(H396P),7.698970004336019
126565,RIPK4,7.886056647693163
10184653,SRPK1,5.0
5291,EPHA6,5.0
10461815,JAK1(JH1domain-catalytic),5.0
6918454,ULK3,5.0
42642645,KIT(L576P),8.568636235841012
11656518,MAP4K2,5.301029995663981
5328940,QSK,7.1938200260161125
10127622,PKNB(Mtuberculosis),5.0
3081361,PRKD2,5.0
5291,ULK2,5.0
10127622,PIP5K1A,5.0
16725726,ABL1,5.0
10127622,TIE2,5.0
11364421,PFCDPK1(Pfalciparum),5.0
176167,INSRR,5.0
5287969,ULK2,6.327902142064283
5287969,TNK2,5.0
24180719,RSK1(KinDom.2-C-terminal),5.0
10074640,DMPK2,5.0
11656518,MARK1,5.0
123631,MLK2,5.0
10127622,ACVR1B,5.0
10427712,PKAC-beta,5.0
44259,BRSK1,7.585026652029182
10074640,IKK-alpha,5.0
10184653,DRAK2,5.0
11234052,TBK1,5.0
44259,EPHB6,6.6777807052660805
44150621,LRRK2(G2019S),6.055517327849832
5287969,CSNK1G3,5.0
24180719,MST3,5.0
11656518,TESK1,5.0
11364421,MAK,5.0
10427712,YSK1,5.0
10461815,PLK3,5.0
123631,CLK3,5.0
11712649,TIE2,6.522878745280337
11234052,MARK1,5.0
6918454,PFCDPK1(Pfalciparum),5.0
10074640,PKNB(Mtuberculosis),5.0
10427712,EPHB2,5.0
151194,PAK3,5.0
11712649,KIT(V559D-T670I),5.0
44259,ABL2,6.958607314841775
151194,MET,5.0
44259,PKN2,8.602059991327963
16725726,DYRK1B,5.0
42642645,YANK1,5.0
151194,CLK3,5.0
10184653,PFPK5(Pfalciparum),5.0
11656518,TNNI3K,5.229147988357856
11712649,MINK,5.0
151194,LOK,5.0
10461815,JAK2(JH1domain-catalytic),6.366531544420414
5328940,MAP3K2,7.522878745280337
5291,BRK,5.0
11656518,MTOR,5.0
10427712,ABL1,5.0
126565,CSF1R,6.958607314841775
42642645,PKN2,5.0
24180719,CSNK1G3,5.0
24180719,IRAK4,5.0
11712649,FGFR2,5.769551078621726
156414,DAPK1,5.0
42642645,LATS2,5.0
5328940,ABL2,8.823908740944319
11656518,CSNK1D,5.0
156414,RPS6KA4(KinDom.1-N-terminal),5.0
10127622,KIT(D816H),5.0
10074640,PFCDPK1(Pfalciparum),5.0
123631,RSK1(KinDom.2-C-terminal),5.0
6450551,MLK2,5.0
151194,ERBB2,5.0
3081361,SRPK2,5.0
153999,EPHB2,5.0
11234052,CAMK2D,5.0
10427712,RPS6KA4(KinDom.1-N-terminal),5.0
11427553,CDK9,5.0
11234052,MET(Y1235D),5.0
5291,NEK5,5.0
11364421,ERBB2,5.0
10184653,MYO3B,5.0
44150621,CDC2L5,5.0
44259,YANK2,7.008773924307505
11234052,ERBB4,5.0
10461815,DMPK,5.0
5291,MAP3K4,5.0
24180719,PLK3,5.0
153999,BMPR2,5.0
11656518,IRAK4,5.0
6918454,PRKCD,5.0
44150621,KIT(D816V),5.853871964321762
176167,EGFR(L858RT790M),5.0
11364421,LRRK2(G2019S),5.0
151194,AKT1,5.0
10427712,PRKD3,6.045757490560675
11234052,FGFR3(G697C),6.823908740944319
153999,DDR1,5.0
16725726,ASK2,5.0
10184653,MRCKA,5.0
10461815,FLT3(N841I),6.327902142064283
6918454,EGFR(L858RT790M),5.0
126565,IKK-alpha,8.045757490560675
24180719,NEK4,5.0
44259,FGFR2,7.0
16725726,HPK1,5.0
176167,ULK1,5.0
153999,BMX,5.0
10461815,LOK,6.537602002101044
151194,RIPK4,5.0
10461815,PRKG1,5.0
5287969,PRKX,5.0
5291,ZAP70,5.0
10427712,KIT(V559D),5.0
44259,DMPK2,7.431798275933005
6450551,AKT1,5.0
5291,ULK3,5.0
5328940,ASK2,5.0
42642645,CAMK2D,5.0
10461815,MERTK,5.886056647693163
5287969,RIPK5,5.376750709602099
11364421,EPHA6,5.0
5287969,INSRR,5.0
10074640,PLK2,5.0
6450551,MAK,5.0
42642645,SRPK1,5.0
42642645,CSF1R,8.744727494896694
11427553,IRAK4,6.167491087293763
44259,DAPK1,8.853871964321762
123631,EPHB2,5.0
151194,PFTK1,5.0
11427553,CASK,5.0
11712649,AURKA,8.187086643357144
11656518,ZAP70,5.0
123631,PKN2,5.0
5291,CSNK1E,5.0
11234052,DDR2,5.0
11427553,CLK4,7.309803919971486
11234052,MYLK,5.0
151194,LATS2,5.0
10461815,GSK3A,5.0
