drug_id,prot_id,affinity
3038525,RSK2(KinDom.1-N-terminal),5.0
5291,MAP4K4,5.0
10127622,KIT(V559D-T670I),5.0
644241,SRPK1,5.0
126565,p38-alpha,5.0
10127622,TNK1,5.0
11338033,CTK,5.0
17755052,FLT3(K663Q),5.585026652029182
447077,DDR1,8.619788758288394
5329102,MEK6,5.2839966563652006
10127622,OSR1,5.0
44150621,PIK3CA(E545A),5.0
11409972,PIK3CA(E542K),5.0
5329102,TNK1,6.167491087293763
3038522,ADCK4,5.0
9929127,IKK-beta,7.721246399047171
10074640,SIK2,5.0
10074640,EPHA1,5.0
10127622,CLK3,5.0
5494449,DRAK1,5.045757490560675
25243800,MEK6,5.0
153999,GRK7,6.508638306165728
25127112,NEK3,5.958607314841775
25243800,CDC2L2,5.0
11409972,ZAK,8.638272163982407
25243800,GAK,6.494850021680094
44259,ZAK,5.0
5328940,ZAK,7.096910013008056
44259,PRKD3,7.744727494896694
3038522,TIE1,5.0
5291,GSK3A,5.0
5494449,RIOK1,6.443697499232713
17755052,DRAK1,5.0
126565,TTK,8.187086643357144
5328940,ABL1(Y253F),10.443697499232712
216239,PIP5K1A,5.0
153999,CSNK2A1,5.0
10127622,EIF2AK1,5.0
11712649,ABL1(T315I)p,5.552841968657781
5328940,ERK8,5.0
216239,GSK3B,5.0
644241,MRCKB,6.040958607678906
25243800,TYK2(JH2domain-pseudokinase),5.468521082957745
5291,S6K1,5.0
5328940,p38-delta,5.0
10427712,ULK3,5.0
9929127,EGFR(T790M),5.0
10074640,TRPM6,5.0
126565,FLT3(K663Q),8.267606240177031
5494449,ZAP70,5.0
10427712,PIK3CA(I800L),6.853871964321762
447077,FLT4,6.130768280269024
5328940,FLT4,5.0
11712649,DAPK3,5.0
25243800,SRPK1,5.0
17755052,RIPK2,5.0
24779724,CAMKK2,5.0
44259,PRP4,6.657577319177793
10427712,YSK4,5.3979400086720375
25127112,YSK1,5.200659450546419
11338033,INSR,5.0
153999,CLK2,6.376750709602099
153999,NDR2,5.0
5494449,ERK8,5.0
11338033,SBK1,5.0
25127112,MKK7,5.0
11712649,PLK3,5.0
51004351,PRKD3,5.494850021680094
25243800,LKB1,5.0
10127622,NEK11,5.0
44259,ACVR1B,6.167491087293763
25127112,RIOK1,5.6020599913279625
123631,DMPK2,5.0
11712649,PIK3CG,5.0
10074640,KIT(A829P),7.920818753952375
11712649,CDK4-cyclinD1,5.0
24779724,TTK,5.0
44259,p38-delta,6.619788758288394
644241,DAPK3,5.0
11712649,RSK1(KinDom.1-N-terminal),5.318758762624413
25243800,VRK2,5.0
5291,PIK3CB,5.0
24779724,DDR1,5.0
126565,PRKCE,6.795880017344075
25127112,IKK-beta,5.638272163982407
10074640,ABL1(T315I),5.0
3038522,MYLK4,5.0
176870,TYK2(JH1domain-catalytic),5.0
126565,IKK-epsilon,7.958607314841775
10127622,PIP5K2B,5.0
10427712,GRK7,5.0
5329102,NDR2,6.013228265733755
123631,ABL1(T315I)p,5.0
123631,PCTK2,5.0
51004351,RPS6KA4(KinDom.2-C-terminal),5.0
644241,PHKG1,5.0
10074640,CDC2L2,5.0
153999,TIE1,5.0
11338033,TAK1,5.0
24779724,MEK6,5.0
3038522,ZAK,5.0
3038522,PIK3CA(E542K),5.0
176870,TSSK1B,5.0
17755052,LOK,5.0
11338033,SIK2,5.0
153999,CDKL1,5.0
17755052,NEK11,5.0
5494449,GRK4,6.3979400086720375
17755052,PIK3CA(E542K),8.823908740944319
447077,MKK7,5.0
11338033,EIF2AK1,5.0
644241,p38-delta,5.0
11409972,NDR2,5.6777807052660805
11338033,JNK1,5.0
25243800,MST2,5.585026652029182
447077,RIPK4,5.0
123631,CLK1,5.0
25243800,EGFR(T790M),5.619788758288394
447077,ITK,5.0
176870,FLT1,5.356547323513813
5494449,CSNK1G3,5.0
216239,ABL1,6.886056647693163
25127112,MARK1,5.0
153999,EPHA7,5.0
11338033,FLT1,5.0
644241,PCTK1,5.0
176870,EGFR(S752I759del),8.795880017344075
44150621,ABL1(T315I)p,7.508638306165728
25243800,MARK1,5.0
153999,KIT(V559D-T670I),5.008773924307505
5328940,NDR2,5.0
5329102,S6K1,7.318758762624413
123631,MKK7,5.0
9929127,MARK1,5.0
10427712,PRKR,5.0
17755052,GRK7,5.0
10427712,TYK2(JH1domain-catalytic),5.0
176870,DCAMKL3,5.0
5328940,GRK7,5.769551078621726
11409972,CLK2,5.744727494896694
126565,DCAMKL3,5.958607314841775
44259,PIP5K1C,5.568636235841013
447077,FLT1,7.638272163982407
24779724,NDR2,5.0
3038522,HPK1,5.0
9929127,PLK4,5.0
5291,MARK1,5.0
216239,TGFBR2,5.161150909262744
44259,CDK4-cyclinD1,7.301029995663981
17755052,RIPK5,5.0
447077,FLT3(ITD),5.568636235841013
123631,ARK5,5.0
10074640,ABL1,8.67778070526608
126565,PKN1,8.275724130399212
153999,CDK5,5.0
123631,EGFR(L858RT790M),6.853871964321762
10427712,PAK7,5.0
5291,PIK3CG,5.0
11712649,CLK2,5.494850021680094
5291,PRKCE,5.0
123631,ACVR1B,5.0
51004351,GRK7,7.318758762624413
216239,ACVR1,5.0
24779724,CTK,5.0
10127622,RPS6KA4(KinDom.2-C-terminal),5.0
216239,SYK,5.0
447077,BRSK1,5.468521082957745
10127622,ABL1(Y253F),5.0
25127112,OSR1,5.568636235841013
11338033,EGFR(S752I759del),5.0
11338033,ZAK,5.0
9929127,TAOK3,5.0
11409972,IKK-beta,6.958607314841775
25127112,RSK3(KinDom.2-C-terminal),6.823908740944319
10074640,HIPK4,5.0
123631,ERBB3,6.102372908709559
11338033,NEK5,5.0
11712649,SYK,5.0
5328940,CDC2L1,5.0
5328940,ALK,6.161150909262744
644241,CSNK1G3,5.0
5494449,MST2,6.292429823902063
5328940,SGK3,5.0
644241,LATS1,5.0
5329102,GRK7,6.744727494896694
11712649,ACVR1B,5.0
126565,GAK,8.136677139879545
25127112,BMPR1A,5.0
17755052,EGFR(L747S752del),5.0
51004351,ADCK4,5.0
25243800,INSR,5.0
5291,EPHA7,5.0
10427712,S6K1,5.0
5494449,PAK3,5.481486060122113
5328940,AMPK-alpha2,5.0
644241,RIPK4,5.0
11338033,TYK2(JH2domain-pseudokinase),5.0
44259,PHKG1,9.187086643357144
25243800,PIK3CA(E542K),6.721246399047171
17755052,FLT1,5.0
10427712,JNK1,5.0
24779724,PIP5K2B,5.0
447077,GRK4,5.0
17755052,TAOK3,5.0
3038525,GSK3B,5.0
10427712,MRCKB,5.0
44259,CLK2,8.086186147616283
44150621,PDPK1,5.0
24779724,TYK2(JH2domain-pseudokinase),5.0
11712649,MAP3K1,5.0
11338033,PCTK1,8.958607314841775
25243800,RIPK2,7.113509274827519
3038525,GSK3A,5.0
3038525,PKN1,5.0
11409972,PAK3,5.3979400086720375
10427712,ABL1(H396P),5.275724130399211
11712649,ERK8,5.0
25243800,AMPK-alpha2,5.0
24779724,SGK3,5.0
10127622,YES,5.0
5494449,RPS6KA4(KinDom.2-C-terminal),5.0
10127622,PIK3CA(H1047Y),5.0
153999,SIK2,5.0
51004351,MYLK4,6.1938200260161125
3038522,GRK4,5.0
153999,TYK2(JH1domain-catalytic),5.0
44150621,SRPK1,6.376750709602099
11338033,MARK2,5.0
5494449,INSR,6.200659450546419
5329102,PIP5K1A,5.267606240177032
10427712,RIPK5,5.0
11409972,MYLK4,5.0
5328940,IKK-epsilon,7.275724130399211
11338033,MAP3K1,5.0
3038522,ABL1(F317L),5.0
9929127,ZAP70,5.0
10127622,PCTK2,5.0
216239,TIE1,7.167491087293763
11712649,MET(M1250T),5.0
11409972,AMPK-alpha2,5.0
24779724,ITK,5.0
5328940,PIK3CB,5.0
44150621,ALK,5.455931955649724
5494449,CDK2,5.0
10074640,CSNK1G3,5.0
126565,ITK,6.537602002101044
11338033,CDK3,7.221848749616356
176870,RSK3(KinDom.2-C-terminal),5.0
11409972,GSK3A,5.070581074285707
44150621,FLT1,7.161150909262744
10427712,MRCKA,5.0
10127622,PRP4,5.0
17755052,NEK3,5.0
153999,LATS1,5.585026652029182
153999,MAP3K3,6.769551078621726
24779724,SRC,5.0
44150621,CAMKK1,5.508638306165728
25127112,EGFR(T790M),5.0
25127112,TYK2(JH2domain-pseudokinase),5.853871964321762
126565,HIPK4,6.823908740944319
44150621,ACVR1B,5.0
3038525,CLK1,5.0
44259,NEK3,5.0
11409972,TAK1,8.823908740944319
25127112,TIE1,5.0
9929127,EIF2AK1,5.0
447077,RIPK5,5.0
3038525,VRK2,5.0
5329102,TYK2(JH1domain-catalytic),5.795880017344075
5328940,ABL1(F317L)p,10.537602002101044
17755052,GSK3A,5.0
644241,EGFR(L747S752del),5.0
126565,BMPR1B,7.244125144327507
17755052,PCTK2,5.0
10074640,EGFR(S752I759del),5.0
216239,BRK,5.0
447077,p38-alpha,7.173925197299174
644241,MKNK2,5.0
24779724,ABL1(T315I),5.0
10427712,NEK5,5.0
3038525,PIK3CA(E545A),5.0
153999,PKN1,6.455931955649724
5328940,ZAP70,5.795880017344075
153999,TTK,5.0
10074640,YES,6.2441251443275085
5328940,S6K1,6.180456064458132
11338033,TGFBR2,5.0
10127622,RSK1(KinDom.1-N-terminal),5.0
5328940,EPHA7,5.0
153999,FLT1,5.0
3038522,CSNK1G1,5.0
24779724,NEK3,5.0
447077,NDR2,5.0
5494449,CLK3,5.0
11338033,MAPKAPK2,5.0
216239,CDC2L1,5.0
10074640,CTK,5.0
644241,YSK1,5.0
3038525,NEK3,5.0
5328940,PIK3CA(H1047Y),5.0
447077,ABL1(F317L),8.494850021680094
153999,MAPKAPK2,5.0
3038525,PLK4,5.0
644241,PAK6,5.0
9929127,CDK2,5.0
3038522,RSK3(KinDom.2-C-terminal),5.0
17755052,YSK1,5.0
644241,FLT4,5.0
126565,RIPK4,7.886056647693163
176870,PAK6,5.0
5494449,YSK1,5.318758762624413
51004351,CAMKK1,6.886056647693163
176870,JNK1,5.0
5328940,QSK,7.1938200260161125
5494449,WEE2,5.376750709602099
447077,PHKG1,5.0
9929127,LATS1,5.0
10127622,PIP5K1A,5.0
216239,CDC2L2,5.0
11338033,SRC,5.0
123631,CDK2,5.0
51004351,PRKCE,6.267606240177032
10074640,MAP3K3,5.0
25127112,NEK2,5.0
5494449,CLK1,5.0
10427712,BMPR1A,5.0
44150621,p38-beta,5.0
10074640,DMPK2,5.0
10127622,EPHA3,5.0
10127622,ACVR1B,5.0
25243800,MRCKA,5.0
176870,CAMKK2,5.0
10427712,PKAC-beta,5.0
11409972,FLT3(D835H),8.309803919971486
44259,BRSK1,7.585026652029182
176870,RIPK5,5.0
25243800,ZAK,5.744727494896694
10074640,MEK6,5.0
25127112,p38-beta,5.0
5494449,TIE1,6.568636235841013
9929127,YSK4,5.0
51004351,PIK3CA(E545A),5.0
176870,RIPK4,5.309803919971486
10427712,YSK1,5.0
11338033,CSNK1G1,5.0
17755052,LYN,5.0
10427712,EPHA8,5.0
447077,DRAK1,5.0
3038522,NDR2,5.0
17755052,CDC2L2,5.0
176870,CSNK1G1,5.0
24779724,NEK5,5.0
123631,CLK3,5.0
10127622,AMPK-alpha2,5.0
3038522,CSNK1E,5.0
5291,RIPK2,5.0
11712649,KIT(V559D-T670I),5.0
51004351,EPHA3,5.0
44259,VRK2,5.0
3038525,PHKG1,5.0
5494449,GAK,5.494850021680094
3038525,PCTK2,5.0
11409972,PRKG1,5.0
216239,EGFR(S752I759del),5.0
3038522,FLT3(K663Q),8.823908740944319
176870,RSK1(KinDom.2-C-terminal),5.0
5291,BRK,5.0
10427712,ABL1,5.0
176870,p38-delta,5.0
17755052,EGFR(T790M),5.0
3038525,SBK1,5.0
24779724,PIK3CA(H1047Y),5.0
25243800,RSK3(KinDom.2-C-terminal),5.0
644241,NDR2,5.0
51004351,PIK3CA(I800L),5.0
176870,PAK7,5.0
51004351,MAP4K4,6.187086643357144
5494449,IKK-beta,5.0
25127112,CLK1,5.0
123631,RSK1(KinDom.2-C-terminal),5.0
17755052,SYK,5.0
5329102,RPS6KA4(KinDom.1-N-terminal),7.017728766960432
11409972,EPHA3,7.096910013008056
10427712,RPS6KA4(KinDom.1-N-terminal),5.0
5291,NEK5,5.0
5494449,TTK,5.091514981121351
17755052,CDK2,5.0
9929127,ERBB3,5.0
3038522,ACVR1B,5.0
5291,SBK1,5.0
176870,CSNK2A1,5.0
644241,PDPK1,5.0
44259,KIT(V559D-V654A),7.42021640338319
25243800,PAK2,5.494850021680094
11338033,WEE2,5.0
11338033,SYK,5.0
10127622,CLK2,5.0
10127622,PIP5K2C,5.0
5329102,PIP5K2C,5.0
11338033,PKN1,5.0
5494449,DMPK2,5.0
10127622,INSR,5.0
44150621,ARK5,6.619788758288394
176870,GRK7,5.0
24779724,RSK3(KinDom.2-C-terminal),5.0
9929127,ABL1(T315I),5.0
25243800,ACVR1,8.397940008672037
5329102,p38-beta,5.0
10427712,PRKD3,6.045757490560675
9929127,INSR,5.0
44259,PCTK2,7.017728766960432
153999,DDR1,5.0
176870,MKNK2,6.0
25127112,AMPK-alpha2,5.0
447077,CDC2L2,5.0
5494449,LYN,6.187086643357144
11409972,FLT4,6.920818753952375
24779724,PRKG1,5.0
5494449,PIK3CA(E545A),5.0
5291,ZAP70,5.0
3038522,GSK3B,5.0
25243800,ITK,5.0
44259,DMPK2,7.431798275933005
44150621,EPHA1,5.0
5494449,ULK3,6.508638306165728
