drug_id,prot_id,affinity
126565,IKK-beta,7.920818753952375
3081361,KIT(V559D),6.744727494896694
10074640,CLK2,5.0
11626560,DDR1,6.292429823902063
11712649,MKNK1,5.0
9809715,CLK4,7.744727494896694
156422,VRK2,5.0
11717001,SRPK2,5.0
11626560,BRSK1,5.0
5291,DDR2,7.823908740944319
11626560,MEK3,5.481486060122113
9809715,LCK,8.207608310501746
6918454,MAP4K5,5.0
3081361,MET,5.2441251443275085
51004351,ERK8,5.0
25127112,MST4,5.508638306165728
51004351,DAPK3,5.744727494896694
16038120,PDGFRA,6.075720713938118
9884685,FLT3(D835H),5.229147988357856
6918454,PRKCI,5.0
156422,CAMKK2,5.0
11656518,AKT2,5.0
11617559,ARK5,5.0
16007391,FGFR3,5.0
6918454,NEK1,5.0
9926791,DDR1,5.0
16038120,EPHB4,6.1249387366083
11626560,TAOK1,5.920818753952375
6918454,CDKL2,5.0
447077,CLK3,5.0
11656518,MEK3,5.0
9926054,CDK2,5.0
6918454,EGFR,5.0
11656518,ANKK1,5.0
9809715,CDKL2,5.886056647693163
11626560,DAPK3,5.0
16038120,CAMK1,5.958607314841775
3038525,AKT2,5.0
9884685,TAOK1,5.0
156422,FRK,5.920818753952375
24779724,INSRR,5.0
10184653,RSK4(KinDom.1-N-terminal),5.0
10074640,EPHA2,5.0
25127112,PAK3,5.0
447077,INSRR,5.0
3038525,ZAP70,5.0
126565,EPHA2,6.102372908709559
10184653,CDK3,5.0
9926054,PCTK3,5.0
16038120,QSK,5.886056647693163
25127112,PRP4,5.0
11717001,MKNK1,5.0
11712649,EGFR(G719C),5.0
11656518,MEK1,5.0
11617559,BMPR1A,5.0
24779724,FLT1,5.0
156422,FLT3(D835H),5.0
126565,CAMK1D,7.327902142064283
447077,RPS6KA4(KinDom.1-N-terminal),5.0
3038525,MLK2,5.0
126565,MST4,6.638272163982407
3038525,MAST1,5.0
11626560,IRAK1,7.309803919971486
24779724,MAST1,5.0
3038525,CSF1R,5.585026652029182
3038525,PIK3C2B,5.0
447077,IKK-epsilon,5.0
3081361,CAMK1D,5.0
9926054,FLT3(D835H),5.0
10074640,ZAP70,5.0
156422,MST4,5.0
447077,MLK2,5.275724130399211
16007391,PAK4,5.0
126565,CDK2,7.698970004336019
11234052,PIP5K1A,5.0
6450551,BIKE,6.0
24779724,HIPK4,5.0
156422,CLK4,5.0
3038525,FGFR4,5.0
51004351,ABL1(Q252H)p,5.0
4908365,ULK2,6.346787486224656
3081361,RSK3(KinDom.1-N-terminal),5.0
11667893,MAPKAPK5,5.0
4908365,SgK110,5.958607314841775
10184653,LATS2,5.0
11617559,PAK3,5.0
11717001,FRK,5.0
11656518,FLT1,6.096910013008056
3081361,EGFR(L747E749del),7.920818753952375
5291,INSRR,5.0
10074640,MAP4K3,5.0
5291,MAP4K4,5.0
4908365,DDR1,8.0268721464003
126565,p38-alpha,5.0
11667893,STK16,5.0
9809715,KIT(V559D),8.200659450546418
447077,p38-gamma,5.0
447077,DDR1,8.619788758288394
9926791,ZAP70,5.0
9884685,EPHB2,5.0
6918454,JAK3(JH1domain-catalytic),5.0
11656518,ERK4,5.0
16007391,CDK2,5.0
16038120,MAST1,5.481486060122113
11717001,NDR1,5.0
10184653,MKNK1,5.744727494896694
10074640,SIK2,5.0
16038120,CAMKK1,7.301029995663981
10074640,EPHA1,5.0
156422,MAPKAPK5,5.0
11617559,MST4,5.0
11712649,LATS2,5.0
447077,MET,6.080921907623926
6918454,RSK3(KinDom.1-N-terminal),5.0
24779724,FGFR3(G697C),5.0
6918454,LOK,5.0
6918454,IKK-beta,5.0
447077,MEK2,5.721246399047171
25127112,MAP4K3,5.0
11667893,CDKL1,5.0
3081361,EGFR,8.022276394711152
156422,ALK,5.0
5291,S6K1,5.0
5291,ERK4,5.0
4908365,PKN2,5.327902142064283
5291,NEK6,5.0
11717001,RAF1,8.18045606445813
5291,RSK3(KinDom.1-N-terminal),5.0
10074640,TRPM6,5.0
3081361,STK35,7.251811972993799
11712649,DAPK3,5.0
9926054,IRAK4,5.0
24779724,CAMKK2,5.0
10184653,CAMK2A,5.0
10184653,ARK5,5.0
10184653,JNK1,5.0
16038120,BIKE,5.721246399047171
11712649,ERK4,5.0
11656518,DDR2,6.017728766960432
25127112,YSK1,5.200659450546419
24779724,CDK4-cyclinD3,5.0
4908365,ERK8,5.0
9926791,RPS6KA4(KinDom.1-N-terminal),5.0
6450551,EPHB4,5.0
16007391,KIT(V559D),7.823908740944319
9926054,MKNK2,5.0
156422,PRKR,5.0
9809715,JAK1(JH1domain-catalytic),5.6020599913279625
5291,CSNK1A1L,5.0
126565,TAOK1,7.154901959985743
11712649,VEGFR2,5.0
11712649,CDK4-cyclinD1,5.0
6450551,AXL,6.376750709602099
3081361,QSK,5.4089353929735005
3038525,PCTK3,5.0
10184653,RAF1,5.0
25127112,CAMK1D,6.920818753952375
24779724,DDR1,5.0
10074640,BIKE,5.0
10074640,PAK4,5.0
11626560,KIT(L576P),5.0
25127112,IKK-beta,5.638272163982407
10184653,NDR2,5.0
10074640,CAMK1,5.0
126565,IKK-epsilon,7.958607314841775
447077,JAK3(JH1domain-catalytic),6.292429823902063
11656518,DYRK2,5.0
4908365,STK16,7.744727494896694
9884685,EGFR(L861Q),5.0
156422,TYRO3,5.0
51004351,RPS6KA4(KinDom.2-C-terminal),5.0
5291,PDGFRA,7.508638306165728
4908365,EGFR(T790M),5.958607314841775
11617559,MEK3,5.0
3081361,EPHB2,6.356547323513813
11234052,SYK,5.0
25127112,SRPK2,5.0
11617559,MAP4K3,5.0
9809715,CLK3,5.0
11626560,ALK,8.481486060122112
6918454,MAST1,5.0
11712649,LCK,6.229147988357856
6918454,ADCK4,5.0
10184653,EGFR(G719S),9.721246399047171
126565,CAMK2D,8.05551732784983
156422,ULK2,5.0
9884685,EGFR(L747E749del),5.0
447077,PFPK5(Pfalciparum),5.0
9809715,EPHB6,6.853871964321762
11617559,FLT1,5.0
9926791,PFPK5(Pfalciparum),5.0
11617559,ULK2,5.0
16038120,PCTK3,5.0
10184653,EGFR(L747E749del),9.853871964321762
6918454,WEE1,5.0
9926791,INSRR,5.0
156422,PKN2,5.0
9926791,CHEK1,5.0
16038120,STK35,6.585026652029182
6918454,CDK4-cyclinD3,5.0
5291,CSF1R,7.958607314841775
6450551,CDK2,5.0
11656518,CAMK2A,5.0
51004351,CDKL3,5.0
11717001,PAK4,5.0
9884685,MEK4,5.0
6450551,LCK,5.568636235841013
24779724,PCTK3,5.0
447077,ANKK1,5.0
9884685,CDC2L1,5.0
9884685,EGFR(G719C),5.0
25127112,EPHB4,5.0
11717001,MST1R,5.0
6450551,RPS6KA4(KinDom.2-C-terminal),5.0
6450551,MST2,5.657577319177793
447077,ABL1(Q252H)p,9.031517051446064
16038120,JAK3(JH1domain-catalytic),7.769551078621726
126565,DCAMKL3,5.958607314841775
447077,FLT1,7.638272163982407
24779724,NDR2,5.0
10184653,ABL1p,6.2441251443275085
9884685,LOK,5.0
6918454,FGFR3,5.0
11234052,RPS6KA4(KinDom.1-N-terminal),5.0
11667893,MST4,5.0
447077,FLT3(ITD),5.568636235841013
11667893,DMPK,5.0
11626560,CLK4,5.0
156422,S6K1,5.0
16007391,MKNK1,5.0
11712649,ROCK2,5.0
4908365,MAP4K3,6.6777807052660805
10074640,ABL1,8.67778070526608
16007391,MYO3B,5.0
4908365,NLK,5.0
9884685,BMPR1A,5.0
11626560,MST1R,7.602059991327962
11712649,CLK2,5.494850021680094
11667893,PRKCD,5.0
25127112,NEK1,5.0
11626560,JAK2(JH1domain-catalytic),6.537602002101044
9884685,EPHA2,5.0
51004351,KIT(V559D),6.698970004336019
6450551,LATS2,5.0
16007391,EPHB2,5.0
9926054,DMPK,5.0
447077,BRSK1,5.468521082957745
11656518,CLK2,5.0
51004351,PIM2,5.508638306165728
10074640,VEGFR2,5.0
11626560,LCK,7.522878745280337
11656518,CAMK2G,5.0
11717001,CDK4-cyclinD3,5.0
16038120,IRAK3,6.795880017344075
9926054,ERK2,5.0
11667893,ERBB3,5.0
25127112,RSK3(KinDom.2-C-terminal),6.823908740944319
10074640,HIPK4,5.0
4908365,PFTAIRE2,5.0
16038120,LYN,6.552841968657781
11626560,SgK110,6.619788758288394
11712649,SYK,5.0
11717001,EGFR(L861Q),5.0
9884685,ERK8,5.0
16038120,MEK4,6.823908740944319
24779724,ULK2,5.0
16038120,DYRK2,5.0
9884685,HCK,5.0
6450551,EPHA1,5.0
25127112,BMPR1A,5.0
11626560,RPS6KA4(KinDom.2-C-terminal),5.0
16007391,PIK3C2G,5.0
11617559,FGFR3(G697C),5.0
51004351,ADCK4,5.0
156422,CDKL3,5.0
447077,CAMK2D,5.0
9926054,NDR1,5.0
447077,EGFR(G719C),6.275724130399211
9884685,PRKR,5.0
9926054,TAOK1,5.0
447077,CIT,5.0
11656518,CDK7,5.0
9926054,MAP4K3,5.0
4908365,MEK5,7.00436480540245
11712649,MLK2,5.0
11626560,TNK1,6.494850021680094
9926791,TAOK2,5.0
16007391,CAMKK1,5.0
156422,QSK,5.0
9809715,ROCK2,5.0
156422,MKNK2,5.795880017344075
3081361,CLK4,5.0
3038525,ERK2,5.0
126565,NEK1,5.6020599913279625
10184653,JAK2(JH1domain-catalytic),5.0
10074640,CDK7,5.0
11712649,DMPK,5.0
9884685,IKK-epsilon,5.0
11656518,MST4,5.0
447077,MAP4K3,6.4089353929735005
9926791,MST1R,5.0
9884685,YANK1,5.0
11717001,p38-alpha,5.0
447077,EPHB6,8.698970004336019
3081361,JNK1,5.0
11667893,RSK3(KinDom.2-C-terminal),5.0
9809715,HCK,5.275724130399211
4908365,MAP4K5,6.443697499232713
9884685,STK35,5.0
11712649,TRKA,5.0
3081361,VRK2,5.0
126565,SRPK2,7.292429823902063
10074640,ABL1p,7.259637310505756
9809715,MAP4K5,6.4089353929735005
5291,SLK,5.0
11712649,ERK8,5.0
11656518,SIK2,5.0
16038120,EPHA6,6.920818753952375
11717001,MAP3K3,5.0
3081361,ULK2,5.0
4908365,EGFR(G719S),5.0
11656518,TAK1,6.309803919971486
6918454,PIM2,5.0
9926054,CAMK1D,5.0
9926054,CDC2L1,6.376750709602099
11626560,PRKR,5.958607314841775
10184653,AKT1,5.0
9884685,MYO3B,5.0
6918454,EGFR(G719S),5.0
11656518,ERBB3,5.0
24779724,MAP4K3,5.0
11656518,MKNK1,5.0
156422,CAMK2A,5.0
11234052,BIKE,5.0
11667893,MET,5.0
11617559,MAP3K3,5.0
6450551,MAP4K3,5.920818753952375
11712649,MAPKAPK5,5.0
11626560,PAK4,5.0
10074640,NLK,5.0
11626560,ABL2,6.337242168318426
156422,ANKK1,6.0
3081361,MST4,5.0
9809715,INSRR,7.67778070526608
11667893,CLK2,5.0
25127112,CLK4,5.769551078621726
11667893,WEE1,5.0
24779724,PRKD1,5.0
9809715,MLK2,5.638272163982407
6450551,EGFR,5.0
11717001,BMPR2,5.0
25127112,EGFR(T790M),5.0
11656518,CLK3,5.0
126565,HIPK4,6.823908740944319
10184653,DRAK1,5.638272163982407
3038525,CLK1,5.0
9926791,CDC2L1,5.0
25127112,TIE1,5.0
3038525,VRK2,5.0
11667893,MAP4K3,5.0
9926054,PFTAIRE2,5.0
10184653,PIM2,5.0
11717001,RPS6KA4(KinDom.2-C-terminal),5.0
11667893,BMPR1A,5.0
16038120,EPHB2,5.823908740944319
156422,FGFR3(G697C),5.0
447077,p38-alpha,7.173925197299174
11617559,SYK,5.0
11234052,PRKR,5.0
10184653,RPS6KA4(KinDom.1-N-terminal),5.0
6450551,NEK6,5.0
9884685,TSSK1B,5.0
11667893,CDKL2,5.0
11656518,EGFR(T790M),5.0
447077,NDR2,5.0
6450551,TRKA,5.744727494896694
9809715,MAST1,5.337242168318426
51004351,MKNK1,5.0
16007391,RPS6KA4(KinDom.1-N-terminal),5.0
10074640,DDR2,7.585026652029182
9926054,EGFR(G719S),5.0
16007391,JAK2(JH1domain-catalytic),5.0
156422,IKK-beta,5.0
447077,ABL1(F317L),8.494850021680094
9926791,SLK,5.0
51004351,RSK4(KinDom.1-N-terminal),5.823908740944319
447077,CAMK1D,5.0
3038525,CDKL2,5.0
5291,EPHA6,5.0
156422,MEK1,5.0
4908365,BIKE,6.853871964321762
11617559,EGFR(T790M),5.0
9809715,CAMK2D,5.0
9809715,IRAK3,5.275724130399211
9809715,MST1R,5.0
51004351,CAMKK1,6.886056647693163
3038525,JAK1(JH1domain-catalytic),5.0
5291,ULK2,5.0
9926054,ERBB3,5.0
24779724,PFPK5(Pfalciparum),5.0
9926791,DAPK3,5.0
24779724,DMPK,5.0
11717001,VEGFR2,5.0
9809715,FLT3(ITD),9.154901959985745
10074640,MAP3K3,5.0
24779724,PKN2,5.0
9884685,NEK6,5.0
3081361,S6K1,5.795880017344075
447077,PDGFRA,8.2518119729938
156422,p38-alpha,9.346787486224656
11617559,DYRK2,5.0
10184653,STK16,5.0
9926791,IKK-epsilon,5.0
25127112,DYRK2,5.431798275933005
3038525,CIT,5.0
9884685,VRK2,5.0
3038525,PAK4,5.0
4908365,PRKD1,6.376750709602099
9884685,TGFBR1,5.0
3081361,MAST1,5.0
16038120,DDR1,6.853871964321762
51004351,JAK2(JH1domain-catalytic),7.026872146400302
447077,DRAK1,5.0
11234052,DAPK3,5.0
9926791,MST2,5.0
9809715,PRKCD,5.0
4908365,PDGFRA,7.568636235841013
11626560,EGFR(L861Q),5.568636235841013
9926791,EGFR(G719S),5.0
9884685,ARK5,5.0
24779724,YANK1,5.0
156422,MYO3B,5.0
9884685,MST2,5.0
51004351,EPHA3,5.0
24779724,LCK,5.0
24779724,EGFR(L861Q),5.0
11717001,CDC2L1,5.0
9884685,PIP5K1A,5.0
6918454,CDKL3,5.0
10184653,PFPK5(Pfalciparum),5.0
5291,BRK,5.0
11656518,MTOR,5.0
16038120,INSRR,8.207608310501746
11717001,AKT1,5.0
126565,CSF1R,6.958607314841775
11626560,ERK2,5.0
9926054,SYK,5.0
11712649,RAF1,5.0
16007391,ERBB3,5.0
51004351,PRKD1,5.0
25127112,MAST1,6.2839966563652006
6450551,SLK,6.0
10184653,EPHA2,5.0
11656518,CSNK1D,5.0
51004351,MAP4K4,6.187086643357144
11712649,STK16,5.0
156422,LYN,5.568636235841013
10184653,TAOK1,5.0
25127112,CLK1,5.0
16038120,PFPK5(Pfalciparum),5.0
6450551,MLK2,5.0
4908365,EPHA1,5.167491087293763
3081361,SRPK2,5.0
11717001,ERK8,5.0
9884685,ABL1(F317L),5.0
11234052,CAMK2D,5.0
9884685,ABL1(Q252H)p,5.0
25127112,CSNK1A1L,5.0
156422,CAMK1,5.0
9926791,TIE1,5.0
10184653,MYO3B,5.0
11617559,STK16,5.0
9884685,MELK,5.0
4908365,EPHB6,5.958607314841775
11656518,IRAK4,5.0
16038120,JAK2(JH1domain-catalytic),7.795880017344075
6918454,PRKCD,5.0
9884685,ZAP70,5.0
9884685,MST4,5.0
6918454,CAMK1D,5.0
24779724,RSK3(KinDom.2-C-terminal),5.0
11667893,CDK4-cyclinD3,5.0
16038120,KIT(V559D),7.091514981121351
11234052,FGFR3(G697C),6.823908740944319
11626560,FRK,5.537602002101044
11617559,SRPK2,5.0
9926791,EGFR(L861Q),5.0
11234052,SgK110,5.0
11617559,CIT,5.0
3038525,EGFR(L861Q),5.0
156422,TAK1,6.823908740944319
11717001,ANKK1,5.0
5291,ZAP70,5.0
16007391,RPS6KA4(KinDom.2-C-terminal),5.0
9926054,PIP5K1A,5.0
11656518,ALK,5.0
25127112,CDK7,5.481486060122113
9809715,TIE1,5.657577319177793
9884685,NLK,5.0
11656518,TGFBR1,5.0
6450551,AKT1,5.0
11717001,CSF1R,5.0
126565,ABL1p,6.0
51004351,PFTAIRE2,5.0
447077,TNK1,6.443697499232713
9809715,MST4,7.309803919971486
16038120,EGFR(L747E749del),7.142667503568732
10074640,ADCK4,5.0
11234052,TNK1,5.0
11617559,RSK3(KinDom.2-C-terminal),5.0
11626560,FLT1,5.638272163982407
3038525,CDK3,5.0
25127112,FLT1,5.0
24779724,SLK,5.0
11656518,ZAP70,5.0
9926791,DMPK,5.920818753952375
447077,IKK-beta,5.0
11234052,DDR2,5.0
11617559,EGFR,5.0
6450551,FLT3(ITD),6.6020599913279625
6918454,NDR1,5.0
11234052,EGFR(G719C),5.522878745280337
24779724,MARK2,5.0
11717001,BIKE,5.0
447077,RPS6KA4(KinDom.2-C-terminal),5.0
3081361,WEE1,5.0
5291,AXL,5.0
9809715,CAMKK2,6.036212172654444
16007391,IRAK3,5.102372908709558
3038525,LATS2,5.0
11617559,RSK4(KinDom.1-N-terminal),5.0
9884685,PKN2,5.0
9926791,CAMK1D,5.795880017344075
447077,MAP3K3,6.366531544420414
10184653,PRKCI,5.0
11667893,ALK,5.0
11712649,MKNK2,5.0
9809715,DDR2,7.376750709602099
126565,ZAP70,7.795880017344075
11717001,JNK1,5.0
51004351,QSK,7.008773924307505
6918454,CDK7,5.0
447077,MTOR,5.0
