drug_id,prot_id,affinity
5287969,ROCK2,5.823908740944319
10074640,TYK2(JH1domain-catalytic),5.0
10461815,FYN,5.0
16725726,ERK3,5.0
5291,PRKX,5.0
153999,PFTAIRE2,5.0
123631,TAOK2,5.0
10184653,ABL1(F317L),6.236572006437063
126565,TGFBR1,6.920818753952375
3081361,MYLK,5.0
123631,ROS1,5.0
10461815,ROCK1,5.0
44259,RET(V804M),7.920818753952375
153999,RPS6KA5(KinDom.2-C-terminal),5.0
11667893,BMPR1A,5.0
11656518,EPHA7,5.0
9929127,EGFR(L858R),5.0
5291,YSK1,5.0
4908365,PCTK1,5.0
16725726,PFTK1,5.0
16007391,ABL1(F317I)p,5.337242168318426
11984591,ULK1,7.853871964321762
9926791,RET(V804M),5.0
11338033,STK36,5.0
11338033,BIKE,5.0
25127112,PDPK1,5.0
156422,NEK3,5.0
5291,MUSK,5.0
5291,RSK3(KinDom.2-C-terminal),5.0
11656518,EGFR(L747E749del),5.0
10127622,FRK,5.0
10074640,YSK4,5.0
11656518,CDK4-cyclinD3,5.0
16725726,YES,5.0
151194,PRKD1,5.0
3038525,PIK3CA,5.0
24889392,ACVR2A,5.0
24889392,FLT3(K663Q),8.657577319177793
123631,p38-beta,5.0
9809715,FGR,6.522878745280337
10461815,FAK,5.721246399047171
216239,PHKG2,5.0
6450551,FLT3(ITD),6.6020599913279625
16038120,EPHB4,6.1249387366083
10427712,PKAC-alpha,5.0
10127622,SgK110,5.0
9915743,TSSK1B,5.0
25127112,DYRK1A,6.040958607678906
153999,PAK1,5.0
11427553,RIOK3,7.214670164989233
3062316,CDKL5,5.0
4908365,EGFR(L858RT790M),6.619788758288394
11485656,NDR1,5.0
11234052,AMPK-alpha1,5.0
42642645,CDC2L1,6.1938200260161125
11656518,RIPK4,5.0
24779724,ABL1(M351T),5.0
208908,CSK,5.0
9926791,DYRK1B,5.0
11712649,ABL1(H396P)p,6.026872146400302
9929127,CSNK1E,5.0
3062316,PAK4,5.0
11234052,AKT1,5.0
42642645,TAOK2,5.161150909262744
11234052,SLK,6.769551078621726
11234052,CLK4,5.0
126565,SBK1,6.698970004336019
9933475,PRKCH,5.0
6918454,PCTK1,5.0
11338033,ERBB3,5.0
9933475,PIP5K1C,5.0
3038522,BRK,5.0
126565,PRP4,6.259637310505756
25127112,RIOK3,5.698970004336019
24779724,ALK,5.0
5291,SNRK,5.0
5329102,FLT3(ITD),9.00436480540245
16007391,EPHB4,5.0
24779724,ACVR2A,5.0
9933475,PAK7,5.0
5328940,FRK,8.853871964321762
11717001,PRKD1,5.0
5287969,PIM3,6.221848749616356
156414,PIP5K2C,5.0
176870,PFCDPK1(Pfalciparum),5.0
9926791,YANK3,5.0
11485656,AKT2,5.0
5328940,PRKX,5.0
11712649,QSK,5.0
11314340,ULK2,5.221848749616356
16038120,SBK1,7.67778070526608
3062316,CHEK1,5.0
3038522,DRAK2,5.0
11667893,AMPK-alpha1,5.0
10184653,ACVR1B,5.0
11984591,DLK,5.0
10184653,ERN1,5.0
16038120,CDK8,5.0
11717001,EGFR(L747E749del),5.0
11234052,WEE1,5.0
51004351,ABL1(F317L)p,5.0
11617559,EPHB1,5.0
3062316,PHKG2,5.0
3081361,EGFR(L861Q),7.958607314841775
9926791,DLK,5.0
44259,CSNK1A1,6.013228265733755
11626560,EGFR(G719S),5.0
44259,EPHB2,5.6777807052660805
17755052,NEK1,5.0
17755052,ADCK3,5.0
16038120,PIK3CB,5.0
11712649,PIK3CA,5.0
5287969,PCTK3,5.958607314841775
176155,TEC,5.0
11656518,PIK3CA(M1043I),5.0
9915743,SRPK2,5.0
24779724,YSK1,5.0
17755052,PFCDPK1(Pfalciparum),5.0
11712649,PIK3CB,5.0
9926791,FES,5.0
9915743,ABL1,5.0
25127112,PIK3CD,5.0
208908,CDK2,5.0
17755052,ULK1,5.0
10113978,PIK3CD,5.0
123631,SIK2,5.6777807052660805
9915743,RET(M918T),5.0
3062316,MYO3B,5.0
11712649,p38-alpha,5.0
9809715,AAK1,7.200659450546419
123631,BRAF,5.0
9915743,PIK3CA(E545A),5.0
5287969,PFTK1,6.958607314841775
11617559,EPHB4,5.0
216239,PIK3CA(E545A),5.0
176870,ERN1,5.0
3081361,CSF1R,5.920818753952375
3038522,BRSK1,5.0
11667893,ABL1(E255K),5.0
10138260,TLK2,6.568636235841013
176155,EPHA2,5.0
11314340,GSK3A,5.4089353929735005
6450551,ANKK1,5.443697499232713
11717001,EGFR(L861Q),5.0
10427712,TNIK,5.0
16722836,ADCK3,5.154901959985743
9809715,AKT1,5.0
10138260,ABL1(T315I),6.657577319177793
11485656,FLT3,9.200659450546418
176167,WEE2,5.0
10127622,DAPK1,5.0
9926791,NEK11,5.0
9915743,CAMK4,5.0
9933475,CSNK1G1,5.0
5291,EGFR(L747S752del),5.0
11364421,DDR2,5.0
11717001,CAMK1,5.0
126565,CDK11,5.0
9926054,STK36,5.187086643357144
6918454,RPS6KA4(KinDom.1-N-terminal),5.0
11626560,EGFR(L858RT790M),5.0
126565,ASK2,6.769551078621726
5494449,CDKL1,5.0
6918454,PKMYT1,5.0
11717001,ABL1(F317I)p,5.0
10127622,RIPK5,5.0
10138260,PLK4,6.744727494896694
25127112,EGFR(S752I759del),5.0
6918454,EPHA2,5.0
216239,ABL1(Q252H),6.886056647693163
11656518,CAMK1D,5.0
9929127,ACVR1B,5.0
11712649,CDK4-cyclinD3,5.0
24779724,CSNK1A1L,5.0
153999,AMPK-alpha2,5.0
3038525,PDPK1,5.0
5328940,ACVR1,5.0
153999,ANKK1,5.0
5291,FLT3(R834Q),5.0
5328940,CAMKK2,6.107905397309519
11409972,EGFR,6.2839966563652006
3025986,BRAF(V600E),5.795880017344075
176155,DCAMKL3,5.0
10461815,ACVR2B,5.0
5287969,p38-gamma,5.0
24889392,ROS1,5.0
156422,NEK4,5.0
3062316,PLK2,5.0
10113978,PAK6,5.0
11314340,ADCK4,5.0
24180719,TRPM6,5.0
6918454,ABL1p,5.0
25243800,RPS6KA5(KinDom.1-N-terminal),5.0
9809715,CDK5,5.0
11314340,GRK4,5.853871964321762
10127622,FLT3(R834Q),5.0
156414,RIPK1,5.0
11717001,TESK1,5.0
5291,CHEK2,5.0
10427712,TNNI3K,5.853871964321762
42642645,SBK1,5.0
16725726,ABL1(T315I),5.0
123631,CSNK1A1,5.0
4908365,DMPK2,5.0
11717001,GSK3B,5.0
151194,NEK2,5.0
11656518,RSK4(KinDom.2-C-terminal),5.0
17755052,PRKCH,5.0
9809715,NEK11,5.0
25243800,PIK3C2B,6.657577319177793
11717001,EPHB1,5.0
9915743,PFCDPK1(Pfalciparum),5.0
9915743,YSK1,7.920818753952375
9929127,PIP5K2C,5.0
11409972,DAPK2,5.0
3081361,FGFR2,5.958607314841775
9884685,SIK,5.0
16722836,CSNK1E,5.0
4908365,NDR1,5.0
16007391,RPS6KA4(KinDom.1-N-terminal),5.0
10074640,ABL1(T315I),5.0
24779724,PIK3CG,5.0
16007391,SRC,5.0
10113978,S6K1,5.0
16722836,YANK3,5.0
16007391,FGFR2,5.0
3025986,BIKE,5.0
3038525,YSK4,5.0
10184653,RIPK2,5.568636235841013
5328940,PIK3CA(Q546K),5.0
6450551,PRKCD,5.0
5291,TBK1,5.0
11409972,AXL,6.2441251443275085
10113978,DAPK2,5.0
9809715,TRKA,8.346787486224656
151194,PFCDPK1(Pfalciparum),5.0
44150621,CDKL5,5.0
176870,EGFR(G719C),9.070581074285707
176167,PDPK1,5.0
42642645,CDC2L5,6.6777807052660805
4908365,RET(M918T),8.193820026016112
11712649,TESK1,5.0
25243800,TNNI3K,6.055517327849832
11338033,DAPK2,5.0
3062316,PIK3CG,5.0
5291,BMPR2,5.0
3038522,WEE2,5.0
25127112,ABL1(F317L)p,5.657577319177793
11364421,BMPR1B,5.0
9926791,EPHA5,5.0
11626560,STK33,5.0
151194,CDK3,5.0
3025986,NEK9,5.0
176167,GRK1,5.769551078621726
5328940,PFTAIRE2,5.795880017344075
123631,TEC,5.0
3038522,GRK1,5.0
10427712,CLK4,6.886056647693163
11667893,TTK,5.0
9926791,TYK2(JH1domain-catalytic),8.318758762624412
6918454,DRAK2,5.0
11234052,PIK3CG,5.0
5494449,TRKC,6.698970004336019
9926791,NEK7,5.0
6918454,ABL1(F317L)p,5.0
16722836,CSNK2A2,6.920818753952375
10461815,PRKG2,5.0
5287969,ARK5,5.0
151194,FLT3(D835Y),5.0
10184653,PCTK2,5.0
11667893,FAK,5.0
9809715,RIPK1,6.619788758288394
208908,SRMS,5.0
11338033,FGFR3(G697C),5.0
44150621,ABL1(Q252H)p,7.236572006437063
3062316,MYO3A,5.0
153999,TIE2,5.0
208908,STK33,5.0
3062316,SYK,5.537602002101044
17755052,CSNK1D,5.920818753952375
5291,EGFR(L747T751del),5.0
17755052,TAOK1,5.0
10074640,GRK4,5.0
5328940,FLT3(K663Q),5.657577319177793
17755052,CLK1,5.958607314841775
3081361,RIPK4,6.2076083105017466
10138260,CLK1,6.443697499232713
216239,TYK2(JH1domain-catalytic),5.0
6450551,CDK8,5.0
176870,DCAMKL1,5.0
24180719,NDR2,5.0
156414,CLK2,5.0
10074640,SLK,5.0
5494449,ADCK4,5.0
156422,PIM1,5.0
151194,FGFR3,5.0
126565,DAPK3,7.086186147616283
11409972,ACVRL1,5.0
447077,CSK,7.221848749616356
16007391,CDC2L2,6.0
25127112,ANKK1,6.4089353929735005
3062316,TBK1,5.0
123631,GSK3B,5.0
10461815,MYO3B,5.0
11314340,PAK7,6.173925197299174
16725726,EGFR(L747T751del),5.0
3038522,ABL1(M351T),5.0
5494449,ERBB3,5.1487416512809245
51004351,EPHB4,5.0
11314340,ACVR2B,5.0
25243800,TAK1,5.795880017344075
44259,NEK6,5.0
9915743,PIP5K1C,5.0
11712649,DYRK1B,5.0
4908365,CAMK2D,5.0
176155,CDKL1,5.0
24180719,CSNK1A1,5.0
216239,FGFR1,5.552841968657781
447077,RSK2(KinDom.1-N-terminal),5.0
3025986,AKT1,5.0
6450551,EPHB4,5.0
153999,GCN2(KinDom2S808G),5.0
216239,EPHB6,6.619788758288394
216239,VRK2,5.0
17755052,AURKA,5.0
5329102,PIK3CD,5.0
3062316,SNARK,5.0
208908,PKMYT1,5.0
176155,PRKG2,5.0
156414,PDGFRB,5.1249387366083
11409972,MYLK,5.0
11656518,TLK1,5.0
9809715,HCK,5.275724130399211
208908,ABL1(T315I)p,5.0
123631,PIK3CB,5.0
9933475,CSNK1G2,5.0
447077,AURKC,5.292429823902063
16007391,MYLK4,5.0
11314340,PIM2,6.657577319177793
16725726,PIP5K2C,5.0
11409972,EPHA1,5.267606240177032
6450551,EIF2AK1,5.0
123631,DCAMKL3,5.537602002101044
9929127,PRKG2,5.0
9929127,PFPK5(Pfalciparum),5.0
44259,PFTK1,6.795880017344075
5328940,RIPK5,6.42021640338319
6918454,BMPR1B,5.0
11667893,CDC2L2,5.0
10427712,BMPR1B,5.0
3025986,CSNK1D,5.744727494896694
17755052,CSF1R,5.0
10127622,FLT3(ITD),5.0
644241,TAOK3,5.769551078621726
5328940,RIPK2,5.431798275933005
176870,TAOK3,5.0
3038522,AURKA,5.0
3038522,TRKC,5.698970004336019
6450551,CLK1,5.0
11364421,YSK1,5.0
11717001,SYK,5.0
25127112,CSNK2A1,5.376750709602099
25243800,ERK2,5.0
126565,DRAK1,8.468521082957745
11626560,NLK,5.0
644241,YSK4,5.0
153999,YANK2,5.0
5291,PRKR,5.0
11626560,EPHB1,6.920818753952375
151194,EPHA5,5.0
9929127,CDK11,5.0
44259,p38-alpha,5.0
11314340,RPS6KA5(KinDom.2-C-terminal),5.552841968657781
9926054,PRP4,5.0
10074640,EPHA2,5.0
3062316,PFTK1,5.0
5494449,TRPM6,5.0
3025986,RIOK3,5.0
16007391,CDK9,5.0
10461815,CLK2,6.3872161432802645
11656518,FGR,5.0
11409972,ABL1(F317L)p,7.886056647693163
5494449,CAMK1D,5.309803919971486
4908365,CSNK2A2,5.2076083105017466
176167,PAK6,5.0
16007391,MYLK,5.0
44150621,ACVR1,5.0
123631,TRPM6,5.0
16038120,CAMK1D,6.638272163982407
3025986,DMPK2,5.0
11656518,WEE1,5.0
3038522,PIM3,5.0
11427553,SRPK1,7.259637310505756
10461815,ADCK3,5.0
44259,PFPK5(Pfalciparum),6.096910013008056
447077,PIK4CB,5.0
16722836,ROCK1,5.6777807052660805
16038120,RSK3(KinDom.1-N-terminal),7.481486060122113
151194,FLT3(N841I),5.0
9933475,MUSK,5.0
11485656,STK39,5.0
216239,PAK1,5.0
11485656,CDK3,5.0
11314340,ABL1(H396P)p,5.0
156414,HCK,5.376750709602099
11338033,PDGFRB,5.0
11984591,DMPK,5.0
11712649,MYO3A,5.0
208908,MUSK,5.0
11717001,TEC,5.0
11667893,BRAF,6.200659450546419
11656518,CASK,5.0
216239,PIK3CA(C420R),5.0
16722836,DYRK1B,5.022276394711152
176167,PKAC-alpha,6.481486060122113
17755052,RIPK2,5.0
151194,SNRK,5.0
156414,RIOK1,5.075720713938119
11338033,PIK3CG,5.0
11364421,p38-gamma,5.0
42642645,ROCK2,5.744727494896694
9926791,MYO3A,5.0
44150621,PIK3C2B,5.0
447077,CAMK1G,5.0
11234052,PIK3CA(E545K),5.0
126565,SNRK,5.0
44150621,PDGFRB,8.42021640338319
9933475,TSSK1B,5.0
5287969,EPHA1,5.638272163982407
11617559,EPHA7,5.0
10427712,AKT2,5.0
10427712,YANK3,5.0
176870,MYLK,5.0
10113978,PLK3,5.0
44150621,DCAMKL3,5.886056647693163
11364421,EPHB1,5.0
126565,PIP5K2B,7.744727494896694
10184653,YSK4,5.0
11338033,ABL1(Q252H),5.0
10184653,EGFR(L861Q),9.638272163982409
123631,AKT3,5.0
176870,GRK4,5.136677139879544
16007391,GRK1,5.0
3062316,ABL1(F317I)p,10.387216143280265
9929127,PLK2,5.0
6450551,DDR1,6.468521082957745
208908,ABL1(F317I)p,5.0
25243800,TYK2(JH2domain-pseudokinase),5.468521082957745
11984591,CLK2,5.795880017344075
10461815,PIK4CB,5.0
11234052,PLK1,5.0
11485656,TAK1,5.0
9809715,ABL1(Q252H)p,7.552841968657781
51004351,TIE1,5.853871964321762
11626560,PIP5K2C,5.0
9926054,TYRO3,5.0
156422,SNRK,5.0
10138260,p38-beta,5.0
10113978,MYLK,5.0
11338033,CAMKK2,5.619788758288394
153999,NEK4,5.0
10127622,PKN1,5.0
10113978,CDC2L2,5.886056647693163
176870,RIPK2,6.167491087293763
3062316,ROS1,5.0
3081361,CAMK2A,5.0
11364421,PRP4,5.0
11364421,RSK4(KinDom.2-C-terminal),5.886056647693163
3038522,CDC2L2,5.0
24779724,ULK1,5.0
24180719,EGFR(L747E749del),5.0
3038522,ROS1,5.0
10461815,p38-beta,5.0
11485656,ERK1,5.0
5329102,FGR,6.568636235841013
9933475,EGFR(L747S752del),6.0655015487564325
11234052,SGK3,5.0
447077,ACVR2A,8.0
176155,RIPK5,5.0
176167,FER,5.0
3025986,PIP5K2B,5.0
9926054,PIK3CA(C420R),5.0
5329102,RSK3(KinDom.1-N-terminal),7.769551078621726
5329102,PFPK5(Pfalciparum),5.0
10461815,FGFR2,5.2839966563652006
42642645,RPS6KA4(KinDom.2-C-terminal),5.0
10074640,CDKL5,5.0
208908,PIK3CD,5.0
10427712,TAOK2,5.0
10427712,FAK,5.0
3038522,TIE2,5.0
11617559,ERBB4,5.0
11984591,FGFR3,7.251811972993799
123631,PRKG1,5.0
176167,FLT3(ITD),7.142667503568732
10427712,SIK2,5.0
208908,FRK,5.0
11364421,WEE2,5.0
9884685,CSNK1G2,5.0
24779724,ABL1(F317I)p,5.0
447077,TNK2,7.568636235841013
11617559,RPS6KA4(KinDom.1-N-terminal),5.0
10184653,BRSK1,5.0
11617559,CDK11,5.0
6918454,ULK2,5.0
5291,CLK3,5.0
11626560,PCTK2,5.0
25243800,DDR1,6.130768280269024
25243800,FLT1,5.920818753952375
153999,CHEK2,5.431798275933005
9926054,EGFR(G719C),5.0
51004351,TLK1,5.0
5291,AMPK-alpha1,5.0
3062316,ABL1(Y253F),10.236572006437065
6450551,CSNK2A1,5.0
447077,PIK3CA(E545K),5.0
10113978,ASK1,5.0
176167,ABL1(Q252H),5.0
9926791,DYRK1A,5.0
11712649,TNK2,5.0
10427712,YANK2,5.0
11717001,SRMS,5.0
9809715,AMPK-alpha1,7.060480747381382
447077,CAMKK1,5.0
44150621,PRKCE,5.0
176155,EPHA7,5.0
6450551,BIKE,6.0
10113978,FLT3,5.958607314841775
16038120,CTK,5.552841968657781
3038525,PIK3CD,5.0
10074640,SYK,5.0
11984591,PCTK3,5.0
9884685,PAK2,5.0
153999,EPHB3,5.0
3062316,PRKCI,5.0
17755052,PIK3C2G,6.522878745280337
153999,AXL,5.0
10184653,FGFR2,5.0
9884685,PRKG2,5.0
208908,ERK1,5.0
11717001,NEK2,5.0
16007391,PRKG2,5.0
10127622,EPHA4,5.0
24180719,TGFBR2,6.050609993355088
9809715,BTK,6.508638306165728
11364421,EGFR(L858RT790M),6.619788758288394
447077,HCK,8.481486060122112
25127112,ABL1(F317L),5.022276394711152
25243800,TYK2(JH1domain-catalytic),6.552841968657781
9915743,TAOK2,5.0
17755052,NLK,5.0
11338033,ARK5,5.0
447077,RSK3(KinDom.1-N-terminal),5.0
11712649,CSNK1G1,5.0
11626560,BMPR1B,6.638272163982407
42642645,CIT,5.494850021680094
10184653,AMPK-alpha2,5.0
10127622,PAK7,5.0
208908,CAMKK1,5.0
10127622,TESK1,5.0
51004351,p38-alpha,5.0
10127622,ADCK3,5.0
9929127,CDK4-cyclinD3,5.0
3038525,RAF1,5.0
24180719,FRK,5.721246399047171
16038120,TTK,7.301029995663981
11712649,TLK2,5.0
11656518,FLT4,5.698970004336019
24779724,PRKD2,5.0
16038120,VEGFR2,6.026872146400302
156422,TIE1,8.080921907623926
123631,DYRK2,5.0
10461815,RPS6KA4(KinDom.1-N-terminal),5.0
3038525,SIK,5.0
11656518,YSK4,7.267606240177032
126565,BLK,6.795880017344075
4908365,PIK3CA(Q546K),5.0
4908365,PAK4,5.823908740944319
10138260,CAMK1G,6.026872146400302
176870,ARK5,5.0
11314340,ERK5,5.0
10113978,NEK5,5.136677139879544
9809715,ZAP70,5.455931955649724
6918454,CDK4-cyclinD1,5.0
44150621,FLT3,9.193820026016112
10184653,DAPK1,5.0
11409972,YANK3,5.0
10127622,RET(M918T),5.0
11364421,ASK2,5.0
24889392,CSNK1D,5.0
151194,ABL1(Q252H),5.0
10461815,PKAC-alpha,5.0
16038120,PFPK5(Pfalciparum),5.0
16038120,MYO3A,7.173925197299174
123631,NEK2,5.0
24889392,PAK6,5.0
9884685,ERN1,5.0
11984591,PIP5K1A,5.721246399047171
3038525,ABL1(E255K),5.0
176870,S6K1,5.0
11364421,DCAMKL1,5.229147988357856
11617559,SRPK2,5.0
11667893,DCAMKL1,5.0
11409972,ARK5,5.0
5329102,ABL1(F317L)p,6.431798275933005
5329102,TLK1,6.130768280269024
9929127,PKAC-beta,5.0
11984591,MYLK,5.187086643357144
24889392,GRK7,5.0
6918454,TAK1,5.0
11485656,ABL1(M351T),5.0
25243800,ERK1,5.0
3025986,NEK6,5.0
25243800,PIM3,5.522878745280337
11485656,YANK1,6.1938200260161125
5287969,TYRO3,5.0
3081361,CSK,5.6020599913279625
176870,CASK,5.0
11984591,FLT3,9.148741651280924
9884685,TIE2,5.0
3038522,CSF1R,8.309803919971486
11667893,ABL1(F317L),6.040958607678906
11338033,PKAC-alpha,5.0
156422,EPHB1,5.309803919971486
5329102,ACVRL1,5.0
11626560,ABL1(H396P),7.481486060122113
5287969,STK35,6.346787486224656
25127112,ACVRL1,5.0
4908365,CDK4-cyclinD3,5.0
208908,DRAK1,5.0
3081361,AMPK-alpha1,5.522878745280337
9884685,DRAK1,5.0
6918454,RIOK3,5.0
10184653,PRKCD,5.0
5328940,PIK3CA,5.0
6450551,CASK,5.0
24779724,EPHB2,5.0
16038120,SRPK1,5.318758762624413
3038522,MYLK2,5.0
447077,TYK2(JH1domain-catalytic),6.366531544420414
11314340,ERBB3,5.0
11667893,FLT3(ITD),6.0
11617559,PIK3C2B,5.0
176155,EPHA8,5.0
176870,PLK2,5.0
10074640,NEK1,5.0
4908365,NIM1,5.0
11626560,TRKA,7.022276394711152
11364421,PIK3CB,5.0
4908365,DLK,6.481486060122113
51004351,EPHA2,5.0
9926054,AXL,5.0
24889392,NEK4,5.0
24779724,FGFR4,5.0
16007391,CDKL3,5.0
176870,CDKL1,5.0
9926791,DMPK2,5.0
5329102,MYO3B,5.346787486224656
16722836,CDKL3,5.0
11485656,ASK2,5.0
24779724,AMPK-alpha2,5.0
11234052,CDKL1,5.0
5287969,DMPK2,5.0
9926054,PKMYT1,5.0
11617559,CAMK2A,5.0
42642645,ACVR1B,5.0
11338033,TGFBR1,5.0
44259,QSK,9.337242168318426
123631,PLK4,5.0
3038525,ABL1(Y253F),5.0
208908,BRSK2,5.0
10127622,AKT2,5.0
151194,TRKC,5.0
10184653,EGFR(E746A750del),9.958607314841776
10074640,TESK1,5.0
156414,MYO3B,5.0
208908,CDK3,5.0
3038522,ABL1(Q252H)p,5.0
11667893,ABL1(T315I)p,5.0
5291,CSK,5.0
153999,FER,5.0
176870,PKAC-beta,5.0
16038120,AKT2,5.0
9929127,BMPR1A,5.0
9926791,PFTAIRE2,5.0
11314340,ABL1(F317L),5.0
25243800,NDR1,5.0
11364421,NEK2,5.698970004336019
9933475,SIK,5.0
11485656,TRPM6,5.0
11409972,AKT1,5.0
216239,PIP5K1C,5.0
208908,TLK2,5.0
151194,ANKK1,5.0
11314340,RSK3(KinDom.1-N-terminal),5.0
16007391,EGFR(L747S752del),5.055517327849832
9915743,CDK2,5.0
10427712,TAK1,5.638272163982407
16725726,RIPK2,5.0
44259,RPS6KA5(KinDom.1-N-terminal),7.376750709602099
216239,TRKC,6.221848749616356
42642645,SLK,8.522878745280337
24779724,PIK3CA(E542K),5.0
25127112,ABL1(H396P),5.958607314841775
3081361,TAOK2,5.0
11427553,CSNK1G1,5.920818753952375
9926791,SRPK3,5.0
216239,SRPK3,5.0
16007391,NEK4,5.0
10427712,PDGFRA,5.0
11667893,TAOK3,5.0
153999,EPHA8,5.0
11409972,EGFR(L861Q),6.013228265733755
9884685,TRKC,5.0
156422,EGFR(L747E749del),5.275724130399211
9929127,ANKK1,5.0
24180719,RIOK1,5.0
176155,RPS6KA5(KinDom.2-C-terminal),5.0
11485656,ABL1(Q252H),5.0
9933475,PIK3CD,5.0
11364421,PRKG1,5.0
25127112,RPS6KA4(KinDom.2-C-terminal),6.468521082957745
11626560,ERBB4,5.0
9915743,TYK2(JH1domain-catalytic),5.0
44259,AURKA,7.769551078621726
153999,RPS6KA5(KinDom.1-N-terminal),5.886056647693163
3025986,CAMKK2,5.0
3038525,FLT3(D835Y),5.0
42642645,RET,9.130768280269024
51004351,EGFR(G719S),5.275724130399211
9915743,DYRK2,5.0
11717001,ERBB4,5.0
11338033,TNK2,5.0
25127112,FGFR2,5.0
3081361,AMPK-alpha2,5.0
9929127,ABL1,5.0
208908,ERK3,5.0
9926054,RET(V804M),5.0
11617559,PLK3,5.0
4908365,ABL1(Y253F),6.455931955649724
126565,ACVRL1,5.657577319177793
156422,RIOK1,5.0
10127622,ABL1(E255K),5.0
10461815,PHKG2,5.619788758288394
10127622,PIK3CD,5.0
6450551,RSK1(KinDom.1-N-terminal),5.0
5287969,AURKB,5.0
10113978,EPHA3,5.0
9884685,RET,5.0
44259,CDK7,7.346787486224656
11984591,EPHA3,6.443697499232713
5329102,PRKCH,5.0
3038522,ERK5,5.0
5287969,TNK2,5.0
11338033,PIP5K1C,5.0
153999,EGFR(L747E749del),5.0
11314340,AKT3,6.744727494896694
126565,GSK3B,5.886056647693163
10074640,CDK9,5.0
3038525,GCN2(KinDom2S808G),5.0
11717001,RSK3(KinDom.1-N-terminal),5.0
44259,ABL1(E255K),7.657577319177794
16725726,TYK2(JH1domain-catalytic),5.0
17755052,CSNK1A1,5.0
126565,RIPK5,8.275724130399212
151194,DYRK2,5.0
9884685,SgK110,5.0
