drug_id,prot_id,affinity
3062316,ASK1,5.0
10074640,CLK2,5.0
11338033,ACVR2B,5.0
5287969,BRAF(V600E),5.0
10138260,CDK4-cyclinD1,5.309803919971486
10127622,CSNK1A1,5.0
44259,CDKL3,5.292429823902063
6918454,CASK,5.0
11364421,CDK8,5.0
9809715,CLK4,7.744727494896694
3038522,CDK5,5.0
44150621,AKT3,5.0
11364421,CAMK4,5.0
10127622,ADCK4,5.0
11626560,BRSK1,5.0
17755052,CLK1,5.958607314841775
16725726,ABL1p,5.0
176155,CHEK2,5.0
11364421,ABL1(T315I)p,5.0
5329102,CSNK1A1L,6.259637310505756
5494449,ASK2,5.0
3062316,CDK4-cyclinD3,5.0
156422,CAMKK2,5.0
11656518,AKT2,5.0
11314340,ABL1(H396P)p,5.0
11617559,ARK5,5.0
11485656,CDKL2,5.0
11712649,AURKB,7.366531544420414
6918454,CDKL2,5.0
447077,CLK3,5.0
9933475,CSNK1A1,5.0
10461815,ADCK4,5.0
9926054,CDK2,5.0
208908,BIKE,5.0
11656518,ANKK1,5.0
176155,CDKL2,5.0
9809715,CDKL2,5.886056647693163
9915743,ABL1(H396P),5.0
16038120,CAMK1,5.958607314841775
208908,AKT1,5.0
3038525,AKT2,5.0
11427553,ADCK3,5.0
151194,CSF1R,7.346787486224656
24180719,ABL1(Q252H)p,5.3979400086720375
10127622,ABL1(F317I)p,5.0
51004351,CDKL5,5.0
10184653,CDK3,5.0
9915743,CAMK1G,5.0
176155,ABL2,5.0
16038120,ACVRL1,7.244125144327507
11617559,BMPR1A,5.0
9809715,ADCK3,5.0
24779724,CDKL5,5.0
156414,BIKE,5.42021640338319
153999,CDK2,5.0
126565,CAMK1D,7.327902142064283
11626560,CDKL5,5.0
24889392,CHEK1,5.0
25127112,BRAF,5.657577319177793
153999,CDC2L2,5.0
3038525,CSF1R,5.585026652029182
3081361,CAMK1D,5.0
44150621,CDK2,5.0
4908365,BRAF,5.0
644241,CAMK2D,5.0
42642645,CDK11,7.060480747381382
6450551,AMPK-alpha1,5.0
25243800,CDK9,5.0
16725726,BLK,5.0
126565,CDK2,7.698970004336019
9933475,BMPR1B,5.0
5329102,ABL1(F317I)p,6.050609993355088
16725726,CSK,5.0
42642645,AKT3,5.0
10127622,CAMK1D,5.0
3062316,AXL,5.0
6450551,BIKE,6.0
5329102,CLK3,5.0
156422,CLK4,5.0
51004351,ABL1(Q252H)p,5.0
3062316,ACVR1B,6.481486060122113
9933475,AURKA,5.0
44150621,CAMK1D,5.0
16725726,AURKA,5.0
24180719,CSNK1A1,5.0
24180719,ACVR2A,5.0
5494449,ABL1(E255K),8.522878745280337
644241,CDK4-cyclinD3,5.0
16725726,ACVR1B,5.0
9884685,ABL1(T315I),5.0
208908,AXL,5.0
11712649,AKT3,5.0
11427553,ADCK4,5.0
16722836,CDK4-cyclinD1,5.301029995663981
176167,BLK,5.0
10113978,ABL1(Y253F),6.318758762624413
11626560,AMPK-alpha1,5.619788758288394
11656518,ACVR1,5.0
5494449,CSNK1A1L,5.0
5329102,AXL,8.045757490560675
3081361,AURKA,5.0
11409972,BMX,5.2441251443275085
10184653,ASK2,5.0
3025986,BRSK1,5.0
10461815,CDK9,5.744727494896694
176167,CAMKK2,5.173925197299174
10184653,CDKL5,5.0
156422,CDC2L2,5.0
151194,CSK,5.0
10074640,ABL1(F317I)p,7.10790539730952
151194,ADCK4,5.0
9915743,AURKB,5.0
151194,BMX,5.0
16007391,CDK2,5.0
10461815,ALK,5.568636235841013
5494449,CDK9,5.0
3038522,ADCK4,5.0
16722836,CAMK4,5.0
11314340,ADCK3,5.0
3038525,BRAF,5.0
9933475,ACVR1B,5.823908740944319
16038120,CAMKK1,7.301029995663981
10127622,CLK3,5.0
176870,CSNK1A1,5.0
11626560,ACVR2B,5.0
25243800,CDC2L2,5.0
3081361,ABL1(E255K),7.886056647693163
10138260,ABL1,6.036212172654444
11338033,ABL1(F317I),5.0
10427712,CSF1R,5.0
11667893,CDKL1,5.0
208908,AKT2,5.0
16007391,CDK11,5.0
123631,ABL1p,6.318758762624413
156422,CDC2L5,5.958607314841775
9915743,ADCK4,5.0
5328940,ABL1(Y253F),10.443697499232712
11712649,ABL1(T315I)p,5.552841968657781
151194,CAMK4,5.0
156422,ALK,5.0
11234052,BMPR1B,5.0
11626560,ABL1(Q252H),7.013228265733755
176155,CDK9,5.0
11427553,BRAF(V600E),5.0
208908,CDK7,5.0
176155,CASK,5.0
44259,ABL1(H396P)p,7.443697499232713
3038525,ABL1(M351T),5.0
44259,CAMK2A,9.795880017344077
9809715,AMPK-alpha2,7.075720713938118
11427553,AXL,6.744727494896694
176155,CAMKK2,5.0
5329102,BTK,5.6777807052660805
24779724,CAMKK2,5.0
3038522,CHEK1,5.0
10184653,CAMK2A,5.0
10184653,ARK5,5.0
16038120,BIKE,5.721246399047171
11364421,AXL,5.0
11984591,CHEK1,5.6020599913279625
42642645,CAMKK1,6.259637310505756
24779724,CDK4-cyclinD3,5.0
153999,CLK2,6.376750709602099
11234052,CDKL5,5.0
11427553,BLK,5.455931955649724
44150621,ABL1(F317I),5.0
11314340,ABL1(F317L),5.0
10461815,AKT3,5.0
9884685,BRAF,5.537602002101044
44259,ACVR1B,6.167491087293763
16007391,AURKC,8.356547323513812
11338033,AURKB,5.0
17755052,ABL1(F317I)p,5.0
208908,CDK4-cyclinD3,5.0
5291,CSNK1A1L,5.0
6450551,ABL1(T315I),8.443697499232712
9915743,CASK,5.0
11712649,CDK4-cyclinD1,5.0
9809715,ACVR2A,5.0
6450551,AXL,6.376750709602099
176155,CLK4,5.0
10138260,CAMKK1,6.070581074285707
16038120,ABL1(T315I)p,8.267606240177031
25243800,BRAF(V600E),5.795880017344075
10461815,CDKL1,5.0
25127112,CAMK1D,6.920818753952375
11485656,CAMK1,5.0
10074640,BIKE,5.0
24180719,CAMK2G,5.0
24889392,CDK11,5.0
10074640,ABL1(T315I),5.0
10074640,CAMK1,5.0
5287969,ABL1(Q252H)p,5.920818753952375
123631,ABL1(T315I)p,5.0
10074640,CDC2L2,5.0
9915743,BLK,7.070581074285707
9809715,CLK3,5.0
11626560,ALK,8.481486060122112
6918454,ADCK4,5.0
9915743,ABL1(T315I)p,5.0
208908,ABL1(H396P)p,5.0
5287969,CSF1R,5.552841968657781
126565,CAMK2D,8.05551732784983
10113978,ACVRL1,5.0
11712649,CDC2L5,5.0
11485656,CHEK1,5.0
10127622,AURKC,5.0
156414,CSNK1A1L,5.0
176167,CDK5,5.0
153999,CDKL1,5.0
3038522,CAMK2B,5.0
10427712,CSNK1A1L,5.721246399047171
153999,AURKC,5.0
16007391,AURKB,8.337242168318426
24889392,CDKL5,5.0
3062316,CAMK2B,5.0
9926791,CHEK1,5.0
5287969,ABL1(F317I),5.0
123631,ABL1(F317I)p,5.327902142064283
3062316,ACVRL1,6.337242168318426
9926791,ABL1(H396P)p,5.173925197299174
6918454,CDK4-cyclinD3,5.0
3025986,CDK4-cyclinD3,7.180456064458132
123631,CLK1,5.0
156414,CLK4,5.0
5291,CSF1R,7.958607314841775
216239,ABL1,6.886056647693163
156414,ABL1(T315I),6.161150909262744
6450551,CDK2,5.0
11656518,CAMK2A,5.0
51004351,CDKL3,5.0
156422,ABL1(Q252H),6.080921907623926
10461815,ABL1(F317L),5.0
176167,AMPK-alpha1,5.0
6450551,BRAF(V600E),5.0
9915743,AAK1,5.0
447077,ANKK1,5.0
44150621,ABL1(T315I)p,7.508638306165728
208908,ASK2,5.0
11338033,ABL1(F317I)p,5.0
11314340,CDKL2,6.154901959985743
9884685,CDC2L1,5.0
24889392,ABL1(H396P)p,5.0
11338033,AURKC,5.0
16038120,BMPR1B,9.070581074285707
9809715,BMPR1B,5.0
11409972,ANKK1,6.200659450546419
11314340,BRSK2,5.0
208908,ABL2,5.0
11485656,AURKA,5.795880017344075
16038120,AAK1,6.327902142064283
9926054,ABL1(M351T),5.0
42642645,AURKA,6.356547323513813
447077,ABL1(Q252H)p,9.031517051446064
51004351,BMX,5.0
11409972,CLK2,5.744727494896694
10184653,ABL1p,6.2441251443275085
208908,ADCK4,5.0
176870,CDKL3,5.0
11409972,AURKA,5.0
11712649,ABL1(H396P)p,6.026872146400302
11712649,CDK9,5.0
3025986,ADCK4,5.537602002101044
44259,CDK4-cyclinD1,7.301029995663981
11485656,CDK4-cyclinD1,5.0
5329102,CAMK1G,6.356547323513813
3025986,CAMKK2,5.0
11364421,ABL1(M351T),5.0
11409972,ABL1p,7.886056647693163
10184653,CASK,5.0
123631,ARK5,5.0
3062316,CLK4,5.0
11626560,CLK4,5.0
24889392,ABL1(T315I)p,5.0
151194,BLK,5.0
10074640,ABL1,8.67778070526608
153999,CDK5,5.0
11364421,AKT1,5.0
44150621,CSF1R,7.221848749616356
9884685,ABL1(Q252H),5.0
447077,AURKA,5.0
11409972,CDK11,8.823908740944319
9884685,BMPR1A,5.0
447077,ABL1(Q252H),8.886056647693163
9809715,CASK,5.0
11712649,CLK2,5.494850021680094
3062316,CDK5,5.0
51004351,ASK1,5.0
24779724,AURKA,5.0
11314340,ARK5,5.0
10113978,ASK2,5.0
10127622,BRSK2,5.0
123631,ACVR1B,5.0
216239,ACVRL1,5.0
216239,ACVR1,5.0
123631,CAMK2A,5.0
447077,BRSK1,5.468521082957745
11656518,CLK2,5.0
11656518,CAMK2G,5.0
11717001,CDK4-cyclinD3,5.0
11485656,BRAF,5.0
10127622,ABL1(Y253F),5.0
4908365,CDC2L5,5.0
11485656,ABL1(Q252H)p,5.0
176870,ABL2,6.698970004336019
6918454,AKT3,5.0
9926791,ABL1(M351T),5.0
5328940,CDC2L1,5.0
5328940,ALK,6.161150909262744
16725726,AKT2,8.67778070526608
11712649,ACVR1B,5.0
25127112,BMPR1A,5.0
51004351,ADCK4,5.0
156422,CDKL3,5.0
153999,CDKL5,5.3872161432802645
447077,CAMK2D,5.0
5328940,AMPK-alpha2,5.0
17755052,CAMK1G,5.167491087293763
447077,CIT,5.0
11656518,CDK7,5.0
3025986,CDK8,5.920818753952375
9809715,AURKA,5.0
156422,ACVR2B,5.0
16007391,CAMKK1,5.0
16725726,BIKE,5.0
3081361,CLK4,5.0
9926791,CASK,5.0
9915743,CAMK2B,5.0
123631,ASK1,5.0
10074640,CDK7,5.0
44150621,CAMK1G,5.0
24180719,ABL1(M351T),5.585026652029182
5287969,CDKL2,5.0
16722836,CSNK1A1L,5.0
44259,CLK2,8.086186147616283
153999,ADCK3,5.0
5329102,CASK,5.0
16725726,CDK3,5.0
9929127,CDK4-cyclinD3,5.0
11234052,ACVR1,5.0
10074640,ABL1p,7.259637310505756
24180719,CLK1,5.180456064458132
176167,CDK11,5.0
10427712,ABL1(H396P),5.275724130399211
9884685,ABL1(M351T),5.0
44150621,AKT1,5.0
25243800,AXL,5.920818753952375
25243800,AMPK-alpha2,5.0
44150621,CDKL5,5.0
208908,BRSK1,5.0
176870,CDK11,5.0
208908,CHEK2,5.0
644241,AURKB,5.0
156414,CSNK1A1,5.0
9926054,CAMK1D,5.0
9926054,CDC2L1,6.376750709602099
10184653,AKT1,5.0
11617559,CDK8,5.0
156422,CAMK2A,5.0
5494449,CAMK2B,5.0
10427712,CAMK1G,5.0
11234052,BIKE,5.0
3038522,ABL1(F317L),5.0
3038522,ABL1(M351T),5.0
123631,CDK9,5.0
11409972,AMPK-alpha2,5.0
5291,ABL1(M351T),7.356547323513813
44150621,ALK,5.455931955649724
5494449,CDK2,5.0
3062316,CLK2,5.0
11626560,ABL2,6.337242168318426
123631,ANKK1,5.0
156422,ANKK1,6.0
10461815,CAMK2G,5.698970004336019
11338033,CDK3,7.221848749616356
5494449,ACVR2A,5.0
16722836,ABL1(F317I),5.6777807052660805
11667893,CLK2,5.0
25127112,CLK4,5.769551078621726
11984591,ABL1(T315I)p,6.721246399047171
9926054,ABL1(H396P)p,5.0
11717001,BMPR2,5.0
44150621,CAMKK1,5.508638306165728
11656518,CLK3,5.0
3038522,CAMK2A,5.0
156422,AKT3,5.0
24889392,CAMK2G,5.0
44150621,ACVR1B,5.0
3038525,CLK1,5.0
11667893,ABL1(H396P)p,5.0
9926791,CDC2L1,5.0
11409972,ASK1,5.0
5328940,ABL1(F317L)p,10.537602002101044
126565,BMPR1B,7.244125144327507
11667893,BMPR1A,5.0
216239,BRK,5.0
25127112,ACVR2B,5.0
24889392,CDKL2,5.0
208908,ACVR2B,5.0
24779724,ABL1(T315I),5.0
10113978,BMPR1A,5.0
10113978,CSNK1A1L,5.0
176155,CLK3,5.0
16722836,ABL2,6.2441251443275085
216239,CAMK4,5.0
11364421,ABL1(H396P)p,5.585026652029182
17755052,CDKL2,5.0
216239,BRSK2,5.0
176167,CAMKK1,5.0
10427712,AAK1,6.060480747381382
176155,CDC2L1,5.0
5287969,CDC2L2,5.0
11656518,ACVR1B,5.0
11667893,CDKL2,5.0
25127112,ABL1(F317I),5.0
11626560,CDK5,5.0
16038120,ASK2,5.744727494896694
11712649,AMPK-alpha1,5.0
5494449,CLK3,5.0
216239,CDC2L1,5.0
208908,CAMK2B,5.0
151194,ACVR2A,5.0
16722836,ABL1p,7.356547323513813
9933475,CAMK2B,5.0
44150621,AAK1,6.769551078621726
11626560,ACVR2A,5.0
16722836,BRAF,5.008773924307505
5329102,CDK9,5.0
10461815,CHEK1,5.0
3062316,CAMK1G,5.0
447077,ABL1(F317L),8.494850021680094
10127622,AURKB,5.0
51004351,AURKC,6.769551078621726
9929127,CDK2,5.0
6450551,ABL1(H396P),7.698970004336019
3025986,CSNK1A1,6.0
447077,CAMK1D,5.0
3038525,CDKL2,5.0
11409972,ASK2,5.096910013008056
6918454,CDK5,5.0
6918454,AURKC,5.744727494896694
11409972,ABL1(Q252H),9.031517051446064
9926054,CDC2L5,6.096910013008056
4908365,BIKE,6.853871964321762
9809715,CAMK2D,5.0
644241,ASK2,5.0
3038525,ABL1(Q252H),5.0
51004351,CAMKK1,6.886056647693163
176167,CAMK1G,5.0
11314340,CDKL5,6.698970004336019
156414,CDK8,5.0
44150621,CAMK4,5.0
216239,CDC2L2,5.0
3081361,BLK,7.180456064458132
11338033,BMX,5.0
123631,CDK2,5.0
9915743,AMPK-alpha1,5.0
5494449,ABL1(Q252H),8.42021640338319
16725726,ABL1,5.0
