drug_id,prot_id,affinity
9809715,HIPK2,6.102372908709559
153999,CDC2L1,5.0
176155,CDKL1,5.0
156422,SNRK,5.0
5328940,KIT(D816H),6.744727494896694
5494449,MYLK4,5.657577319177793
10461815,SRPK2,6.301029995663981
176155,MUSK,5.0
9929127,AURKB,5.0
24779724,BRK,5.0
176155,PRKCE,5.0
11234052,CLK2,5.0
176155,TIE2,5.0
9809715,CAMKK1,6.200659450546419
24779724,RAF1,5.0
3025986,ANKK1,5.0
123631,CDC2L2,5.0
9809715,IGF1R,7.207608310501746
5494449,ABL1(T315I)p,8.031517051446064
25243800,LATS2,5.3979400086720375
126565,p38-delta,5.455931955649724
24889392,AKT2,5.0
123631,PAK7,5.0
10127622,CDK9,5.0
3038522,PIP5K2B,5.0
153999,RPS6KA5(KinDom.2-C-terminal),5.0
153999,LATS1,5.585026652029182
16722836,ABL1p,7.356547323513813
16722836,PIK3CA(Q546K),5.0
42642645,CAMK4,5.0
9926054,BMX,5.0
644241,RIPK2,5.0
9926054,p38-alpha,5.0
5291,p38-alpha,5.0
9809715,S6K1,6.721246399047171
9929127,RPS6KA5(KinDom.1-N-terminal),5.0
176155,PIM1,5.0
9933475,PAK2,5.0
16007391,MAK,5.0
6918454,RIPK4,5.0
10074640,HPK1,5.0
10427712,AMPK-alpha1,5.0
51004351,JNK2,5.301029995663981
10138260,RET(M918T),7.619788758288394
9926054,MAP4K5,5.0
5329102,AXL,8.045757490560675
6450551,NIM1,5.0
3038522,KIT(D816V),7.537602002101044
11667893,IGF1R,5.0
10184653,MRCKA,5.0
10461815,PRKCH,5.0
9926791,STK33,5.0
10113978,LIMK2,6.4089353929735005
24779724,SRPK1,5.0
5494449,MRCKA,5.0
3081361,PRKCE,5.0
9926791,PAK7,5.0
3025986,MAP3K3,5.0
11626560,JAK1(JH2domain-pseudokinase),5.0
17755052,PIM1,5.0
5329102,PIK3CA,5.0
3025986,LATS1,5.0
151194,IRAK3,5.0
6450551,STK39,5.0
3025986,CAMK2B,5.0
216239,MRCKB,5.0
17755052,STK39,5.0
9933475,MAPKAPK2,5.0
5291,CDC2L1,5.0
4908365,YES,6.366531544420414
11667893,SRC,5.0
42642645,AURKA,6.356547323513813
176155,IGF1R,5.0
11717001,RIPK1,5.0
3081361,YSK4,6.008773924307505
11984591,LATS1,5.0
9809715,TIE2,5.853871964321762
10074640,PRKD2,5.0
5287969,ITK,5.0
126565,STK36,5.42021640338319
11717001,CAMK1,5.0
151194,KIT(A829P),5.0
11717001,PFTAIRE2,5.0
11712649,AURKA,8.187086643357144
156414,JAK2(JH1domain-catalytic),5.0
176167,CDKL5,5.0
42642645,MST1R,8.522878745280337
3038525,ABL1(H396P),5.0
3081361,RAF1,5.0
9884685,SYK,5.0
5287969,VEGFR2,5.0
9884685,MAPKAPK2,5.0
11656518,LIMK1,5.0
3025986,ROCK2,5.0
51004351,MINK,6.769551078621726
16007391,LKB1,5.0
156422,PIM3,5.0
11617559,STK35,5.0
11656518,MEK4,5.0
25127112,PIM2,5.0
11485656,NEK7,5.0
16722836,PIM3,5.0
10074640,HIPK1,5.0
11984591,PRKCI,5.0
11338033,PAK7,5.0
3038525,NEK11,5.0
11626560,PIK3CA(C420R),5.0
10184653,NEK5,5.0
447077,MLK3,6.259637310505756
11364421,SGK3,5.0
51004351,PFTK1,5.0
11409972,MYO3A,7.387216143280264
176870,CLK1,5.0
176167,MEK2,5.0
11712649,MYO3B,5.0
216239,NDR1,5.0
16007391,STK36,5.337242168318426
5328940,TNK2,7.537602002101044
16725726,QSK,5.0
10138260,ULK1,7.086186147616283
3062316,PRKX,5.0
208908,PAK1,5.0
16038120,AURKC,7.481486060122113
9933475,HIPK4,5.0
51004351,ULK1,5.0
10184653,TNK1,5.0
208908,ASK2,5.0
10461815,PIK3C2G,5.0
10138260,KIT(L576P),9.537602002101044
5494449,CSNK1A1,5.0
3025986,PRKG1,5.0
16007391,MAST1,5.0
5328940,MAPKAPK2,5.0
123631,KIT(A829P),5.744727494896694
9809715,MAK,5.0
10184653,ULK2,5.0
156422,PRKCH,5.0
9926054,MEK3,5.0
11234052,ADCK3,5.0
10074640,MET(Y1235D),5.0
151194,MEK2,5.0
5329102,SgK110,5.721246399047171
5287969,PHKG1,5.657577319177793
10184653,HPK1,5.0
10461815,CSNK1A1,5.0
24889392,PIK3CA(C420R),5.0
24889392,PRKD1,5.0
5291,AMPK-alpha2,5.0
16722836,RIPK2,5.214670164989233
11617559,WEE1,5.0
44259,NEK9,5.508638306165728
11656518,TEC,5.0
6450551,MELK,5.0
5494449,SLK,7.086186147616283
11984591,MET(M1250T),6.638272163982407
5329102,PDGFRB,10.1249387366083
11314340,PRKD1,5.0
11338033,CDKL1,5.0
9915743,PIK3CG,5.0
11427553,ABL1(Y253F),7.443697499232713
10113978,NEK6,5.0
51004351,YANK3,5.0
25127112,SBK1,5.886056647693163
9884685,STK36,5.0
156414,PKMYT1,5.0
11667893,PRKR,5.0
42642645,HPK1,7.356547323513813
16007391,PIK3CA(I800L),5.0
10074640,RPS6KA4(KinDom.2-C-terminal),5.0
3081361,PAK3,5.0
11717001,JAK1(JH1domain-catalytic),5.0
9926054,LATS1,5.0
11617559,JAK2(JH1domain-catalytic),5.0
126565,PRKX,7.376750709602099
16007391,MLK3,5.0
9884685,MET(M1250T),5.0
10138260,MKK7,5.0
11485656,STK16,5.0
3025986,CDKL1,5.0
644241,PKN2,5.0
25127112,PHKG2,6.0
10461815,LCK,6.494850021680094
9929127,CASK,5.0
9809715,MEK6,5.0
10074640,TLK2,5.0
24180719,ABL1(T315I)p,5.0
3025986,NEK7,5.0
123631,PRKCI,5.0
9926791,CAMK1,5.920818753952375
208908,NEK11,5.0
6450551,MEK3,5.0
9809715,PIK3CG,5.0
3025986,MTOR,5.0
9915743,ZAK,5.823908740944319
11485656,RAF1,5.0
10461815,MEK3,5.0
11667893,PKAC-beta,5.0
10113978,MYLK2,5.698970004336019
9809715,CDK4-cyclinD1,6.795880017344075
6450551,LATS1,5.0
11626560,PKMYT1,5.0
44150621,TRPM6,5.0
44259,ROS1,7.522878745280337
11717001,PHKG2,5.0
176167,CSF1R,5.0
11717001,MST1,5.0
6450551,CDC2L2,5.0
5291,TAOK2,5.0
44259,AXL,8.167491087293763
11314340,MAPKAPK2,5.0
24889392,CDC2L2,5.0
208908,NEK3,5.0
10138260,ABL1(F317L),5.481486060122113
9926791,SNRK,5.0
3081361,HPK1,5.259637310505756
10127622,MARK1,5.0
24180719,LRRK2,5.0
3038525,ANKK1,5.0
153999,PIM1,6.568636235841013
10184653,MLK3,5.0
123631,ULK1,5.0
9933475,CAMK1D,5.0
176155,BRSK1,5.0
17755052,CLK1,5.958607314841775
4908365,NDR2,5.0
644241,RSK1(KinDom.2-C-terminal),5.0
153999,LZK,5.0
4908365,PIK3CA(E545K),5.0
3038522,ASK2,5.0
5494449,MST3,5.443697499232713
11314340,CSNK1A1,5.6777807052660805
11717001,MLCK,5.0
5291,PIK3CB,5.0
9933475,ALK,5.638272163982407
16722836,AMPK-alpha1,5.619788758288394
11234052,PLK3,5.0
44259,MAP4K3,8.086186147616283
176870,CAMK2B,5.0
5329102,RET(M918T),7.721246399047171
10127622,PIK3CA(Q546K),5.0
11364421,CSF1R,5.0
10427712,PKAC-beta,5.0
16038120,JAK1(JH1domain-catalytic),6.3872161432802645
10074640,ABL1,8.67778070526608
44150621,PIK3CA(E545K),5.0
9926791,CAMK2B,5.0
10184653,RSK1(KinDom.1-N-terminal),5.0
176155,SRPK2,5.0
16725726,CDK3,5.0
11626560,AURKC,5.366531544420414
11667893,MELK,5.0
5291,PKN1,5.0
25127112,KIT(D816H),5.200659450546419
11717001,NIM1,5.0
16007391,PDGFRA,7.42021640338319
123631,RIPK2,6.275724130399211
44259,CDKL3,5.292429823902063
10184653,MAP4K5,5.0
11626560,PFTAIRE2,5.0
11485656,ABL1(H396P)p,5.0
10184653,ABL1(F317I),5.537602002101044
9926791,TLK2,5.0
10138260,PIK3CB,5.0
216239,TAOK3,5.568636235841013
16038120,TIE2,7.337242168318426
176167,BMPR1B,5.0
17755052,MEK6,5.0
11984591,PIK3C2G,5.0
11485656,SRC,5.0
16007391,MAP3K3,5.0
24180719,KIT(D816V),5.508638306165728
5291,RIOK3,5.0
11626560,AURKA,6.585026652029182
11717001,CLK3,5.0
16038120,CLK1,7.920818753952375
5291,YANK3,5.0
11314340,JNK1,5.0
44150621,INSRR,5.0
25127112,TRKB,6.443697499232713
123631,MET(M1250T),5.0
16722836,ADCK4,6.522878745280337
6450551,PCTK3,5.0
9926054,JAK1(JH2domain-pseudokinase),5.0
17755052,TRKA,5.0
11626560,ABL1(F317L),6.214670164989233
11717001,YES,5.0
156414,ZAP70,5.0
16038120,MAP4K5,6.721246399047171
24889392,PDPK1,5.0
176155,ABL1(H396P)p,5.4089353929735005
5291,MRCKA,5.0
24779724,BIKE,5.0
153999,CSK,5.0
11364421,PIK3CA(H1047L),5.0
644241,ABL1(F317I),7.744727494896694
11656518,LOK,7.221848749616356
10138260,CDK4-cyclinD1,5.309803919971486
11234052,BRK,5.0
3025986,TLK1,5.0
11234052,TNNI3K,5.0
5291,AKT1,5.0
176870,LTK,6.050609993355088
5287969,CDKL2,5.0
11712649,PAK6,5.0
6450551,ZAK,5.585026652029182
51004351,MAP4K5,5.958607314841775
5287969,TEC,5.0
11712649,NEK4,5.0
208908,TRKA,5.0
5329102,PIK3C2G,5.0
24180719,RIPK5,5.0
10113978,PLK1,5.0
11656518,YANK3,5.0
16038120,TLK2,5.0
3081361,PFCDPK1(Pfalciparum),5.0
24180719,KIT(A829P),5.236572006437063
10113978,MTOR,5.0
11656518,MEK3,5.0
11626560,PRKR,5.958607314841775
16038120,QSK,5.886056647693163
5329102,TXK,5.0
10184653,BRAF,5.0
10184653,CAMK1G,5.0
16007391,TNIK,5.070581074285707
10127622,PRKCI,5.0
11617559,PIK3CA(E545A),5.0
16038120,BMX,5.958607314841775
176155,AXL,5.0
24889392,RIPK5,5.0
9884685,PIM2,5.0
176167,CAMK2D,5.552841968657781
16722836,CDKL1,5.0
10138260,MYO3A,5.853871964321762
25127112,p38-delta,5.0
5328940,PKN2,5.494850021680094
6450551,PDGFRB,9.244125144327509
9933475,MAK,5.0
6450551,TLK2,5.0
11984591,SIK,7.275724130399211
9809715,RIOK2,5.0
123631,BRAF,5.0
11338033,TIE2,5.0
176870,PIM1,5.0
11712649,ADCK4,5.0
3062316,TYK2(JH2domain-pseudokinase),6.958607314841775
11234052,PKNB(Mtuberculosis),5.0
24779724,STK33,5.0
51004351,IGF1R,5.0
644241,AURKC,5.0
11427553,LATS2,5.823908740944319
44150621,JNK1,5.0
25243800,PIP5K2B,5.0
3038522,PAK7,5.0
24779724,PLK2,5.0
11314340,YES,5.0
51004351,BMX,5.0
17755052,BMPR1A,5.0
176870,RIOK3,5.0
25127112,TTK,6.318758762624413
5329102,MYO3A,5.508638306165728
3038522,RIOK3,5.0
3038522,BTK,5.0
216239,PIM3,5.0
123631,WEE1,5.0
10461815,TBK1,6.013228265733755
156414,p38-gamma,5.0
16725726,CDK7,5.0
16007391,BMPR2,5.0
216239,TYRO3,5.0
11656518,HIPK2,5.0
6450551,CLK1,5.0
16722836,ALK,6.187086643357144
4908365,PCTK3,5.0
3038525,ABL1(Q252H)p,5.0
11656518,ABL1(F317L),5.619788758288394
3038525,MAP3K15,5.0
176167,MARK3,5.0
5287969,CAMK2B,5.327902142064283
16007391,MAP4K4,5.0
9915743,YSK4,7.795880017344075
44259,STK35,6.853871964321762
5328940,RSK3(KinDom.1-N-terminal),5.494850021680094
9915743,PAK7,5.0
44259,ULK3,8.920818753952375
16038120,TESK1,5.0
24180719,MAP4K4,5.0
11712649,SNRK,5.0
10138260,TAOK2,5.0
25127112,NEK5,5.0
44150621,MYLK2,7.036212172654444
11427553,RET(M918T),7.327902142064283
10184653,SRC,5.552841968657781
4908365,MKNK1,5.0
11485656,MAP4K5,6.040958607678906
644241,JAK2(JH1domain-catalytic),5.0
176870,BMPR2,5.0
25243800,TGFBR2,6.6020599913279625
11338033,OSR1,5.0
11717001,INSRR,5.0
6918454,PKN2,5.0
24889392,PAK3,5.0
9929127,MAPKAPK5,5.0
10127622,MYLK,5.0
11984591,PIK3CB,5.0
4908365,PHKG2,5.769551078621726
11427553,MAP4K4,7.481486060122113
6918454,ABL1(T315I),5.0
10461815,CSF1R,6.154901959985743
16038120,MLCK,5.0
126565,PRKCH,6.853871964321762
16007391,ACVR1B,5.0
123631,MET,5.0
11364421,CDK5,5.0
9915743,BRSK2,5.0
11626560,MLCK,5.0
176167,PDGFRB,5.481486060122113
176870,PCTK1,5.0
10461815,TAOK3,7.366531544420414
5291,PAK2,5.0
44150621,MARK1,5.638272163982407
44150621,ABL1(T315I),6.958607314841775
9926791,PDPK1,5.0
10461815,CHEK2,5.0
644241,HIPK1,5.0
9809715,PKN2,5.853871964321762
16722836,NEK9,6.823908740944319
4908365,PIP5K1C,5.0
10074640,TRPM6,5.0
151194,MYO3B,5.0
16038120,PAK7,6.4089353929735005
9915743,RET,5.0
126565,ULK2,7.221848749616356
11626560,RET(M918T),5.886056647693163
11314340,PAK2,5.823908740944319
5329102,PIK4CB,5.0
11984591,RIPK2,6.013228265733755
644241,NEK6,5.0
208908,PKMYT1,5.0
16725726,CDK5,5.0
3038525,PRKCD,5.0
6918454,NEK2,5.0
151194,AXL,5.0
11717001,SRPK3,5.0
176155,LATS1,5.0
3081361,ABL1(T315I),6.823908740944319
9915743,CAMK2D,5.0
16722836,PIP5K2C,5.3872161432802645
123631,MARK4,5.0
24779724,TAOK3,5.0
24180719,PRKD1,5.0
11626560,JNK3,5.0
9929127,TYRO3,5.0
3062316,WEE1,5.154901959985743
216239,AMPK-alpha2,5.0
447077,PKAC-beta,5.0
156414,LKB1,5.0
11364421,PRKCD,5.0
11617559,CLK1,5.0
11984591,PFCDPK1(Pfalciparum),5.0
156422,CDC2L5,5.958607314841775
5494449,PRKCQ,5.275724130399211
9933475,CSNK1A1L,5.0
10127622,PLK4,5.0
9809715,HPK1,7.455931955649724
42642645,MEK6,5.0
51004351,TIE1,5.853871964321762
447077,TTK,5.0
3025986,CSF1R,5.0
11717001,SRMS,5.0
156414,WEE2,5.0
216239,RSK4(KinDom.2-C-terminal),5.1249387366083
156414,SRC,5.958607314841775
10184653,KIT(V559D),5.0
5291,JAK1(JH2domain-pseudokinase),5.0
5328940,LYN,8.3767507096021
11626560,TIE2,6.568636235841013
24779724,ABL2,5.0
10127622,p38-beta,5.0
11626560,TAOK1,5.920818753952375
25243800,BRAF(V600E),5.795880017344075
11234052,MLK2,5.0
11712649,ACVRL1,5.0
11427553,CDK5,5.0
3038522,AURKC,5.795880017344075
176155,IRAK4,5.0
11617559,RIOK3,5.0
11314340,CAMKK1,6.091514981121351
10427712,MERTK,5.0
3081361,PRP4,5.0
11656518,TAOK1,5.4089353929735005
10127622,SRC,5.0
9884685,PIM3,5.0
9915743,AURKC,5.0
25127112,S6K1,5.0
4908365,ITK,6.309803919971486
11234052,NDR1,5.0
11626560,CASK,6.853871964321762
42642645,RPS6KA4(KinDom.2-C-terminal),5.0
44150621,BMPR1A,5.0
44259,TYK2(JH2domain-pseudokinase),5.508638306165728
6450551,p38-gamma,5.0
6918454,ABL1(F317L)p,5.0
10113978,CAMK1,5.6777807052660805
11485656,TGFBR1,5.0
5291,OSR1,5.0
5494449,PIK3CA(E545K),5.0
176155,HIPK2,5.0
9929127,PFPK5(Pfalciparum),5.0
156422,CDK4-cyclinD1,5.0
10184653,PIP5K1A,5.0
216239,PRKCE,5.0
11617559,CAMK2B,5.0
16007391,CDC2L1,5.920818753952375
3081361,OSR1,5.0
10113978,LTK,5.167491087293763
42642645,ABL1(M351T),7.443697499232713
156414,LZK,5.0
5328940,CAMK4,5.0
9926054,PIK3CG,5.0
9933475,PHKG2,5.0
9929127,TTK,5.0
3081361,PYK2,5.0
6450551,MEK4,5.0
11409972,CAMK2G,5.0
42642645,SBK1,5.0
123631,HIPK3,5.0
126565,ZAP70,7.795880017344075
208908,HPK1,5.0
9929127,BRSK2,5.0
176167,CDK9,5.886056647693163
6918454,STK33,5.0
9915743,TRKB,5.0
10138260,SRPK2,6.698970004336019
16722836,JNK2,6.619788758288394
3081361,PIK3CA(E545A),5.0
208908,ITK,5.0
123631,OSR1,5.0
9915743,JAK1(JH1domain-catalytic),5.0
16725726,CSK,5.0
44259,AMPK-alpha2,7.920818753952375
16725726,RIOK1,5.0
16725726,RPS6KA5(KinDom.1-N-terminal),5.0
24779724,TYRO3,5.0
44259,YSK4,9.065501548756432
24779724,RPS6KA4(KinDom.1-N-terminal),5.0
10113978,JNK1,5.698970004336019
10127622,LRRK2,5.0
5329102,ABL1(F317I)p,6.050609993355088
6450551,LYN,5.0
10184653,ABL1(Q252H)p,6.42021640338319
11712649,S6K1,5.0
10461815,PRKCI,5.0
3062316,AKT1,5.0
11656518,PLK2,5.0
44150621,PRKCQ,5.494850021680094
24889392,RPS6KA4(KinDom.2-C-terminal),5.0
25243800,PDGFRB,7.10790539730952
176167,PIK3CB,5.0
176155,STK39,5.0
17755052,TRPM6,5.0
11626560,TNK2,6.119186407719209
10427712,IRAK3,5.0
153999,BLK,5.0
10184653,MAP4K4,5.0
5329102,TBK1,6.920818753952375
42642645,BTK,7.119186407719209
3038522,HIPK4,5.619788758288394
42642645,CIT,5.494850021680094
16038120,LOK,7.086186147616283
9915743,YSK1,7.920818753952375
16725726,TXK,5.0
5287969,MEK2,5.0
6450551,ULK2,5.00436480540245
16038120,ABL1(F317I)p,7.853871964321762
10427712,MRCKB,5.0
11427553,YES,7.744727494896694
11364421,RSK2(KinDom.1-N-terminal),5.0
5291,LCK,7.397940008672037
16038120,PKN1,6.468521082957745
24889392,ZAP70,5.0
5328940,LATS2,5.0
9809715,ABL1,6.638272163982407
9926054,CDK11,5.0
24889392,STK39,5.0
3062316,ULK2,5.0
11617559,LIMK1,5.0
42642645,MST3,5.0
11617559,YSK4,5.0
51004351,RSK1(KinDom.1-N-terminal),6.161150909262744
3081361,BRSK2,5.0
11485656,PRKR,5.0
3038522,PIM3,5.0
10138260,JNK2,5.481486060122113
10127622,LOK,5.0
153999,PRKCH,5.744727494896694
5329102,CLK2,7.698970004336019
9933475,MYO3A,5.0
51004351,YSK4,7.823908740944319
11984591,YANK2,5.0
3062316,MYO3B,5.0
5494449,YSK4,7.292429823902063
10113978,MARK1,5.0
25127112,PRKX,5.0
11234052,ABL1(H396P)p,6.1938200260161125
10138260,p38-beta,5.0
6918454,PIK3CA(C420R),5.0
6450551,PKAC-beta,5.0
11626560,PIK4CB,5.0
51004351,PIK3CA(E545A),5.0
208908,TTK,5.0
11617559,CAMK2G,5.0
10427712,PAK3,5.0
9915743,WEE2,5.886056647693163
44150621,KIT(D816V),5.853871964321762
9884685,PAK7,5.0
10461815,PCTK3,5.823908740944319
176870,MEK2,5.0
11234052,CSNK1A1L,5.0
11656518,MST3,5.0
11364421,CDK11,5.0
9809715,ANKK1,5.0
25127112,PRKD2,5.0
25243800,PKN2,5.0
3038525,VEGFR2,5.0
151194,PRKCD,5.0
11338033,MYO3A,5.0
44259,ABL1(F317L)p,7.337242168318426
5329102,ANKK1,6.508638306165728
6918454,PRKD2,5.0
6918454,PIK3CA(Q546K),5.0
11667893,MAP3K4,5.0
644241,MAPKAPK5,5.0
9933475,PIK3C2G,5.0
11717001,PRKCQ,5.0
24779724,ASK1,5.0
24779724,ABL1(F317I)p,5.0
44259,PHKG2,9.853871964321762
644241,PIK3CA(I800L),5.0
11234052,TYRO3,5.0
24889392,PIK3CA,5.0
42642645,PCTK3,6.6020599913279625
5494449,PKAC-beta,5.0
11314340,CAMK1,5.0
6450551,PKNB(Mtuberculosis),5.0
11485656,JNK2,6.619788758288394
11409972,LOK,9.036212172654444
10127622,PAK3,5.0
9933475,LRRK2(G2019S),5.0
5328940,CLK2,5.769551078621726
11712649,LCK,6.229147988357856
644241,PRKG2,5.0
3038522,LATS2,5.0
9809715,PRKCH,5.0
11712649,PIK3CD,5.0
44259,ABL1(T315I)p,8.537602002101044
11617559,MAP3K15,5.0
6918454,CDK8,5.0
25127112,PKN1,5.0
644241,LKB1,5.0
11626560,TRKA,7.022276394711152
44259,MUSK,7.0655015487564325
156414,ITK,5.251811972993799
11409972,LRRK2(G2019S),5.356547323513813
11626560,PFCDPK1(Pfalciparum),5.0
10138260,AMPK-alpha1,7.0
11485656,KIT(D816H),5.958607314841775
5328940,LTK,5.522878745280337
11626560,CDK11,5.0
3025986,AURKA,5.130768280269024
11409972,PIK3CA(H1047L),5.0
11617559,TRKB,7.443697499232713
156414,ABL1(H396P)p,7.244125144327507
11427553,NEK7,6.6777807052660805
4908365,STK35,5.494850021680094
42642645,MRCKA,6.180456064458132
3062316,NEK3,5.0
11617559,TESK1,5.0
10427712,PRKCD,5.0
44259,ABL1(Q252H),7.67778070526608
11409972,PKAC-alpha,5.431798275933005
44150621,MINK,8.040958607678906
9809715,PAK3,6.6777807052660805
24779724,NDR1,5.0
16038120,JNK1,6.795880017344075
3038522,SRPK2,5.0
11409972,IGF1R,5.0
5329102,BTK,5.6777807052660805
11667893,SRPK2,5.0
11617559,PFTAIRE2,5.0
10427712,NEK3,5.0
176870,PRKD3,5.0
176870,MARK2,5.0
176870,NIM1,5.0
11234052,CDC2L1,5.0
3038525,MEK1,5.0
11712649,TLK2,5.0
16725726,TAOK2,5.853871964321762
11984591,CHEK1,5.6020599913279625
42642645,LIMK1,6.167491087293763
644241,AURKB,5.0
11667893,STK39,5.0
51004351,ULK3,5.886056647693163
447077,NEK1,5.080921907623926
3025986,BTK,5.0
9929127,PHKG1,5.0
5328940,AAK1,5.638272163982407
644241,LIMK2,5.0
11234052,PRP4,5.0
10184653,TRKC,5.0
11712649,NEK5,5.0
6918454,PFTK1,5.0
10461815,PRKR,5.0
176155,LOK,5.0
51004351,MYLK,5.698970004336019
25127112,CDK11,5.0
25127112,NEK7,5.309803919971486
9915743,JNK2,5.0
11617559,STK39,5.0
11314340,RSK2(KinDom.1-N-terminal),5.0
6450551,JAK1(JH1domain-catalytic),5.0
6918454,ABL1(M351T),5.0
11364421,IRAK4,5.6777807052660805
11409972,CDKL1,7.886056647693163
3038522,WEE2,5.0
44150621,MAP3K15,5.0
9884685,BMPR2,5.0
3038525,RPS6KA5(KinDom.2-C-terminal),5.0
216239,ABL1(F317L),6.113509274827519
153999,WEE1,5.0
3062316,QSK,7.552841968657781
3025986,ABL1(M351T),5.0
10074640,PCTK3,5.0
10461815,MARK2,5.443697499232713
10461815,PIK3CA(C420R),5.0
11717001,NEK5,5.0
16722836,p38-gamma,5.0
10127622,WEE2,5.0
24779724,CIT,5.0
44150621,TRKB,6.142667503568732
644241,PIP5K2B,5.0
9926054,AAK1,5.0
11234052,ROCK2,5.0
11409972,MET(M1250T),7.031517051446065
11656518,PLK4,5.0
11717001,STK36,5.0
151194,JAK3(JH1domain-catalytic),5.0
11338033,CAMK1D,5.0
9915743,MEK5,7.200659450546419
24889392,PCTK2,5.0
51004351,ROS1,6.366531544420414
11485656,MELK,5.0
123631,RSK4(KinDom.1-N-terminal),5.0
4908365,MAP3K4,5.173925197299174
11485656,CAMK2B,5.0
644241,SIK2,5.0
44150621,INSR,5.0
25127112,PCTK2,5.0
11667893,LCK,6.443697499232713
176870,PKAC-alpha,5.0
44150621,NEK11,5.0
176167,PFPK5(Pfalciparum),5.0
10184653,TGFBR1,5.0
11617559,MEK3,5.0
5287969,MEK6,5.0
24889392,MARK4,5.0
3038525,JAK1(JH1domain-catalytic),5.0
11712649,MUSK,5.0
5329102,HIPK1,7.259637310505756
11427553,CSK,5.356547323513813
16038120,CAMK2A,6.008773924307505
10113978,YSK1,5.0
10461815,CDK9,5.744727494896694
10138260,NEK5,5.0
11626560,CAMK1,5.0
16725726,PFTAIRE2,5.0
11617559,RIPK4,5.0
4908365,YSK1,5.508638306165728
208908,MLK1,5.0
447077,TNK2,7.568636235841013
42642645,NEK2,5.0
11626560,RIPK5,6.346787486224656
5494449,CDKL2,7.309803919971486
10184653,MINK,5.0
3062316,CDK9,5.0
151194,MARK4,5.0
5328940,AKT3,5.0
123631,PLK1,5.0
11717001,ARK5,5.0
24180719,S6K1,5.0
11712649,AURKC,7.585026652029182
5494449,RPS6KA4(KinDom.1-N-terminal),5.0
51004351,PRP4,7.259637310505756
176167,MINK,5.455931955649724
5287969,AURKB,5.0
9926791,PRKD3,5.0
11314340,RPS6KA4(KinDom.1-N-terminal),5.0
5494449,CSF1R,5.744727494896694
