drug_id,prot_id,affinity
9926054,IRAK1,5.0
25243800,SRMS,5.0
6918454,MRCKB,5.0
5494449,NEK7,5.060480747381382
5328940,FYN,7.958607314841775
44259,TIE2,6.853871964321762
11409972,ERBB4,5.0
25243800,MAP3K1,5.6020599913279625
11984591,OSR1,5.508638306165728
9884685,CSNK2A2,5.537602002101044
156422,MAPKAPK2,5.0
11234052,EGFR(E746A750del),5.0
17755052,FAK,5.0
9915743,ZAP70,5.0
6918454,RET,5.0
11409972,GSK3A,5.070581074285707
5291,FGFR2,5.0
3038522,TAK1,5.0
11427553,MERTK,6.1249387366083
5494449,FLT4,5.721246399047171
447077,MEK3,5.2839966563652006
9915743,LIMK1,5.0
6450551,KIT(V559D-V654A),8.455931955649724
11617559,FLT3(N841I),5.0
25243800,PYK2,5.0
9929127,PKAC-beta,5.0
10427712,JAK2(JH1domain-catalytic),5.0
6450551,PCTK1,5.275724130399211
9929127,DCAMKL2,5.0
24779724,ERBB3,5.0
11717001,DCAMKL3,5.0
208908,PIK3CA(C420R),5.0
5291,MYLK,5.0
644241,RIPK5,5.0
42642645,MLK1,6.0
11364421,HPK1,5.0
16725726,TTK,5.0
11667893,IGF1R,5.0
5329102,p38-beta,5.0
11427553,FLT4,5.886056647693163
208908,MAP3K4,5.0
11984591,TYK2(JH2domain-pseudokinase),5.0
11409972,HUNK,5.0
10113978,JAK1(JH2domain-pseudokinase),5.0
3038525,PLK1,5.0
156422,DYRK1B,5.0
5328940,PIK3CA(H1047L),5.0
3025986,MEK5,5.0
24180719,NDR2,5.0
51004351,ERK1,5.0
156422,JAK1(JH1domain-catalytic),5.0
11626560,DCAMKL3,5.0
156422,NEK6,5.0
11427553,RSK3(KinDom.1-N-terminal),6.2076083105017466
10461815,IRAK1,5.795880017344075
10113978,ULK3,5.0
24180719,TRKB,5.0
3038525,PRKG1,5.0
9926791,YANK3,5.0
11314340,KIT,5.0
11717001,MST1R,5.0
447077,ULK1,5.0
11364421,NEK3,6.142667503568732
10427712,IRAK3,5.0
10127622,PRKG1,5.0
151194,TYRO3,5.0
11656518,ULK2,5.0
9933475,MET(Y1235D),6.251811972993799
9929127,FLT3(D835Y),5.0
176155,EGFR(L747T751del),5.823908740944319
11338033,ERK2,5.0
6450551,PIM3,5.0
10138260,TGFBR1,5.0
17755052,STK16,5.958607314841775
153999,MYLK2,5.0
24779724,LRRK2,5.0
6450551,LOK,5.920818753952375
24779724,STK39,5.0
208908,DAPK3,5.0
9926054,STK35,5.0
151194,EGFR(L858R),5.0
44150621,NEK3,5.0
447077,DYRK2,5.0
9929127,LOK,5.0
11984591,TESK1,6.443697499232713
11364421,FLT1,5.0
11485656,STK36,5.0
156422,MLK1,5.0
25243800,PAK4,6.0
42642645,NEK9,6.327902142064283
3038525,MET(Y1235D),5.0
9884685,LOK,5.0
24889392,FLT3,8.886056647693163
10461815,MET(M1250T),9.193820026016112
208908,DRAK1,5.0
25127112,FER,5.0
11626560,PIK3CA(I800L),5.0
11427553,DLK,7.173925197299174
25127112,TIE2,5.0
10138260,HIPK3,7.080921907623926
208908,S6K1,5.0
176870,MST1R,5.0
11314340,TEC,5.0
16007391,STK16,5.0
9809715,RSK3(KinDom.1-N-terminal),7.236572006437063
11409972,SRPK3,5.0
123631,PIP5K1A,5.0
11984591,MLK2,8.42021640338319
5291,MAPKAPK5,5.0
3062316,PRKX,5.0
151194,TLK1,5.0
4908365,MAK,5.0
10127622,SLK,5.0
10138260,ICK,5.920818753952375
9933475,TNK2,5.0
176167,FLT3,6.481486060122113
644241,FLT3(K663Q),5.0
25243800,NEK3,5.0
11314340,TLK2,5.0
3038525,NDR1,5.0
10074640,MYLK2,5.0
11485656,PDPK1,5.0
156414,DYRK1A,5.823908740944319
208908,STK16,5.0
5287969,GRK4,5.0
25243800,CSNK2A1,5.920818753952375
11427553,FRK,5.6777807052660805
16007391,ROCK1,5.0
11667893,DRAK1,5.0
16725726,RIOK1,5.0
176155,PAK4,5.0
3081361,MLK2,5.0
5329102,NEK3,5.0
10113978,SRC,5.552841968657781
25127112,RAF1,5.0
5494449,DCAMKL1,5.0
644241,EGFR,5.0
3038525,DAPK3,5.0
9926791,TTK,5.0
5494449,GRK1,5.0
11717001,PKMYT1,5.0
5494449,PKMYT1,5.0
24180719,FAK,5.0
9926791,PIK4CB,5.0
24779724,CTK,5.0
5291,ERN1,5.0
176870,TRKB,5.0
10427712,PIK3CA(E545A),7.080921907623926
9926054,PDGFRB,5.0
153999,MERTK,5.0
5291,MET(Y1235D),5.0
153999,PIP5K2C,5.0
9915743,ROCK1,5.0
208908,SRPK2,5.0
24889392,YANK2,5.0
11667893,STK35,5.267606240177032
10138260,RSK1(KinDom.1-N-terminal),6.744727494896694
156414,FLT3(K663Q),5.795880017344075
11364421,TIE1,5.0
447077,VEGFR2,6.161150909262744
11656518,MST3,5.0
10127622,MET(M1250T),5.0
447077,NEK2,6.958607314841775
6450551,MEK4,5.0
9926791,TNK1,6.920818753952375
10127622,FGFR1,5.0
17755052,VRK2,5.0
9926054,GSK3A,5.0
51004351,TESK1,5.0
10074640,ERK4,5.0
447077,JNK3,5.0
11409972,LTK,6.795880017344075
176155,GAK,7.721246399047171
16038120,RET,6.823908740944319
11984591,CSNK1D,5.0
123631,FES,5.0
176870,SRC,6.154901959985743
24180719,PIK3CA(H1047Y),5.0
3081361,SRPK3,5.0
156414,RIPK1,5.0
3025986,EGFR(G719S),5.0
25243800,STK39,5.0
10138260,QSK,5.0
151194,MLK1,5.0
123631,SYK,5.0
10113978,PRKCE,5.0
9915743,STK16,5.0
3038525,JNK1,5.0
156414,RET(V804M),5.0
11364421,INSRR,5.0
216239,PLK1,5.0
216239,SBK1,5.0
9809715,VRK2,5.0
156414,MYLK2,5.0
44150621,DRAK2,5.744727494896694
10113978,MARK4,5.0
11409972,CSNK1G2,6.022276394711152
644241,TGFBR1,5.0
10461815,PIK3CA(E545A),5.0
16007391,DCAMKL2,5.0
9926054,PAK1,5.0
216239,PIK3C2G,5.0
16725726,SLK,5.0
11234052,MYLK2,5.0
10074640,VRK2,5.0
156422,PIK3CA(H1047L),5.0
9926054,EPHA5,5.0
25243800,TESK1,6.522878745280337
9809715,NLK,5.0
156414,MELK,5.0
9933475,HIPK2,5.0
10461815,FGFR1,5.0
9809715,LCK,8.207608310501746
3062316,PIK3CB,5.0
11667893,IRAK1,5.0
208908,MAP4K3,5.0
42642645,RSK3(KinDom.2-C-terminal),5.0
9933475,MKK7,5.0
4908365,MKNK1,5.0
16038120,NEK7,5.638272163982407
447077,p38-alpha,7.173925197299174
447077,MAK,5.0
156414,NDR1,5.0
11485656,PRKCE,5.0
10138260,EPHB2,5.0
24889392,FES,5.0
156422,RPS6KA5(KinDom.2-C-terminal),5.0
151194,NDR1,5.0
16038120,VRK2,5.0
176167,DCAMKL1,5.0
11656518,MARK1,5.0
644241,IGF1R,5.0
176870,KIT,5.769551078621726
11667893,DYRK1A,5.0
3038522,PKN2,5.0
10074640,PCTK1,5.0
17755052,MYO3A,5.0
11427553,EGFR,5.0
9926054,SgK110,5.0
3038522,EPHB2,5.0
9926054,MERTK,5.0
156414,SRPK1,5.0
3038522,DDR2,6.920818753952375
51004351,GSK3A,5.6020599913279625
11364421,PIK3C2G,5.0
16725726,EPHB2,5.0
10184653,PAK6,5.0
153999,MST4,5.0
11617559,PIK3CA(M1043I),5.0
24180719,PIP5K1A,5.0
44150621,NDR1,6.180456064458132
10427712,MYLK2,5.0
176155,QSK,5.4089353929735005
3038522,GSK3A,5.0
11667893,PRP4,5.0
11234052,CSNK1G1,5.0
151194,CSNK2A1,5.0
10461815,PAK6,5.0
4908365,PIK3CA(M1043I),5.0
16725726,DCAMKL3,6.958607314841775
16725726,MKK7,5.0
6450551,EPHB3,5.0
9926054,EPHA1,5.0
3025986,PRKCE,5.0
10127622,RIOK1,5.0
9933475,PKN1,5.0
24779724,LOK,5.0
5328940,RPS6KA5(KinDom.2-C-terminal),5.0
16722836,TGFBR1,5.0
9915743,PIK3CD,5.0
25127112,FGFR3(G697C),5.0
10127622,CSNK1D,5.0
11617559,EPHB1,5.0
10113978,DAPK2,5.0
44150621,INSR,5.0
11656518,PRKX,5.0
11338033,LZK,5.0
176870,FLT3,5.920818753952375
151194,TESK1,5.0
11617559,IKK-epsilon,5.0
9884685,FGFR4,5.0
11338033,FGR,5.0
11234052,YES,5.0
3025986,PDGFRB,5.0
9926054,RSK4(KinDom.1-N-terminal),5.0
208908,PRP4,5.0
10138260,MEK2,6.920818753952375
4908365,INSRR,5.920818753952375
11409972,JAK2(JH1domain-catalytic),6.040958607678906
25127112,MRCKB,5.0
5291,KIT(A829P),7.823908740944319
3062316,GRK4,5.0
11617559,LIMK1,5.0
25243800,TEC,5.0
3038522,SRMS,5.0
3062316,FLT3,5.318758762624413
11626560,EPHA4,6.443697499232713
10127622,FLT3(K663Q),5.0
11656518,NDR1,5.0
11717001,YANK1,5.0
9884685,KIT(A829P),5.0
9926054,RPS6KA4(KinDom.2-C-terminal),5.638272163982407
11717001,SBK1,5.0
17755052,SRC,5.0
5287969,TRKA,5.0
24779724,CSNK1E,5.0
9933475,p38-gamma,5.0
11717001,MAP3K3,5.0
3038525,TGFBR2,5.0
126565,RET(V804L),8.173925197299173
5328940,SIK2,7.537602002101044
25127112,PIM1,5.0
176167,RSK1(KinDom.2-C-terminal),5.0
16725726,RET,5.0
9926054,PIK3CA(E545A),5.0
3081361,CSNK1G1,5.0
24180719,RSK3(KinDom.2-C-terminal),5.0
24889392,RIPK5,5.0
4908365,MERTK,7.0655015487564325
16007391,RET(V804L),6.853871964321762
126565,SGK3,8.236572006437063
16725726,FAK,5.0
447077,MKNK1,5.0
11656518,TLK2,5.0
5328940,PRKD3,5.337242168318426
11364421,RET(V804L),5.0
216239,RET(M918T),8.130768280269024
11234052,VRK2,5.0
51004351,p38-beta,5.0
10113978,PIP5K2C,6.552841968657781
644241,DDR2,7.481486060122113
11667893,PKN1,5.0
9933475,GRK4,5.0
156414,EPHB2,5.568636235841013
123631,FLT3(K663Q),5.292429823902063
24180719,PLK4,5.455931955649724
4908365,EPHA1,5.167491087293763
17755052,FGFR3,5.0
10127622,MELK,5.0
16722836,MET,5.070581074285707
153999,DLK,5.0
16725726,EGFR(L858RT790M),5.0
10461815,DAPK2,5.0
3081361,SLK,7.022276394711152
3062316,MAP3K1,5.0
25243800,p38-alpha,5.0
6450551,EPHA3,5.0
123631,NEK1,5.0
153999,p38-beta,5.0
3038522,RIOK3,5.0
3038525,FGFR3,5.0
11717001,DDR2,5.0
11338033,RSK4(KinDom.2-C-terminal),5.0
208908,PAK4,5.0
16038120,TLK2,5.0
5328940,TRKB,5.920818753952375
6450551,RSK3(KinDom.1-N-terminal),5.0
11314340,RIPK2,5.0
5329102,JNK3,5.366531544420414
16725726,IRAK4,5.0
10427712,PIK3CG,8.275724130399212
151194,YANK1,5.0
176155,PKMYT1,5.0
5328940,PIP5K1C,5.0
11409972,OSR1,5.0
3038522,NEK1,5.0
176167,RIPK4,5.0
24779724,PIK4CB,5.0
17755052,EGFR(L858R),5.0
44150621,PIM3,5.0
11314340,MARK1,5.0
9915743,PAK7,5.0
10138260,MET(M1250T),5.494850021680094
151194,MEK3,5.0
9809715,MET,6.698970004336019
3038522,MST1R,5.0
10113978,DRAK2,5.0
17755052,PKN1,5.0
51004351,FLT1,6.346787486224656
208908,EGFR(E746A750del),8.065501548756432
3038522,PFTAIRE2,5.0
10461815,DRAK2,5.455931955649724
216239,EGFR(L858R),5.0
6918454,PIK3CA(E545A),5.0
123631,JNK3,5.494850021680094
25243800,TGFBR2,6.6020599913279625
10127622,TIE1,5.0
11717001,INSRR,5.0
9926054,INSR,5.0
9926791,S6K1,5.0
176155,TRKC,5.0
16038120,LKB1,5.0
447077,DAPK1,5.0
176167,FLT1,5.0
16725726,FLT3(N841I),5.0
9915743,TXK,5.318758762624413
156422,FLT3,5.638272163982407
11712649,FLT1,6.0
126565,PRKCH,6.853871964321762
151194,FLT4,6.481486060122113
156422,DRAK2,5.0
10113978,TSSK1B,5.0
123631,PLK3,5.0
3025986,FGR,5.0
3038522,RET,5.0
9884685,PFTAIRE2,5.0
10113978,PRKCI,5.0
3081361,CSNK1D,5.0
9809715,ULK1,6.468521082957745
644241,MAP4K3,5.0
9884685,EPHA6,5.0
156414,PHKG1,5.0
176870,MST2,5.0
6918454,PHKG2,5.0
123631,NLK,5.376750709602099
9929127,IGF1R,5.0
16725726,KIT(L576P),5.585026652029182
447077,EPHA5,7.853871964321762
11656518,KIT(L576P),7.080921907623926
16038120,TXK,6.318758762624413
644241,ERK3,5.0
10427712,PCTK3,5.0
5494449,RSK3(KinDom.1-N-terminal),5.698970004336019
10113978,RPS6KA4(KinDom.2-C-terminal),5.0
153999,PFTK1,5.0
10427712,ICK,5.0
3025986,EGFR(L747S752del),5.0
5328940,RSK3(KinDom.1-N-terminal),5.494850021680094
6918454,KIT,5.0
10074640,PAK4,5.0
10127622,EPHA5,5.0
11485656,DDR1,7.236572006437063
11984591,TIE1,7.119186407719209
5291,LRRK2,5.0
156414,LRRK2(G2019S),5.958607314841775
5291,p38-beta,5.0
17755052,RIPK1,5.0
3081361,NLK,5.0
44259,JAK2(JH1domain-catalytic),8.008773924307505
5291,PLK2,5.0
5328940,MEK1,7.721246399047171
5328940,RIPK4,5.0
11984591,LRRK2(G2019S),7.568636235841013
25243800,PRKCH,6.091514981121351
10427712,FAK,5.0
4908365,RET(M918T),8.193820026016112
42642645,GSK3B,5.0
216239,ZAK,8.200659450546418
17755052,DRAK1,5.0
10184653,EPHA4,5.0
4908365,PRKR,5.0
123631,LYN,6.00436480540245
44259,MEK5,8.537602002101044
156414,PIK3CA(Q546K),5.0
51004351,TIE1,5.853871964321762
3081361,RIPK2,8.337242168318426
153999,ERBB3,5.0
17755052,GRK7,5.0
3038525,PHKG1,5.0
10461815,TYRO3,5.698970004336019
176155,ULK1,5.0
6450551,p38-gamma,5.0
11656518,NDR2,5.0
9915743,DCAMKL2,5.0
11314340,PIM1,6.744727494896694
11656518,PIP5K1A,5.0
16038120,PAK3,7.537602002101044
5494449,PRKG2,5.0
176870,ERK2,5.0
25127112,MYLK2,5.0
6450551,PLK3,5.0
10461815,MLCK,5.0
16007391,MERTK,5.0
5494449,MEK5,6.585026652029182
176870,GRK1,5.0
51004351,PKN2,7.823908740944319
11485656,HCK,5.0
3038525,MET(M1250T),5.0
156414,NEK5,5.0
5287969,MKNK1,5.0
25127112,NEK5,5.0
11712649,LIMK2,5.0
10427712,EGFR,5.292429823902063
24779724,LRRK2(G2019S),5.0
644241,RIOK1,5.0
644241,HIPK4,5.0
5494449,FLT3,8.187086643357144
176167,ERBB4,5.0
25127112,LRRK2,6.537602002101044
5328940,EPHB3,6.6777807052660805
24779724,MELK,5.0
6450551,HCK,5.0
3081361,RAF1,5.0
156414,PKAC-beta,5.0
153999,KIT(L576P),5.102372908709558
9915743,EGFR(L861Q),9.431798275933003
176155,STK33,5.0
51004351,CSNK1G3,5.0
4908365,STK35,5.494850021680094
123631,HPK1,5.0
123631,PRKD3,5.0
123631,EPHA6,6.229147988357856
44150621,MEK1,6.2839966563652006
10427712,SNRK,5.0
16725726,DRAK1,5.0
3081361,FLT4,5.958607314841775
3038525,HIPK2,5.0
11409972,TRKB,6.721246399047171
11485656,KIT,8.698970004336019
176167,TLK2,5.853871964321762
3081361,PYK2,5.0
11485656,PIK3CA,5.0
44259,PHKG2,9.853871964321762
44259,IKK-beta,7.508638306165728
10113978,PFPK5(Pfalciparum),5.0
11314340,KIT(D816H),5.366531544420414
10127622,HIPK4,5.0
9926791,EGFR(G719C),5.0
176870,MARK4,5.0
5328940,PAK2,5.721246399047171
9929127,NDR2,5.0
42642645,DAPK3,5.508638306165728
6918454,INSR,5.0
11984591,EPHB4,6.221848749616356
11485656,PRKD3,5.0
11617559,RPS6KA4(KinDom.1-N-terminal),5.0
216239,TGFBR2,5.161150909262744
25243800,FLT3,5.823908740944319
11667893,MST1R,5.0
5329102,RIOK1,7.455931955649724
9926054,KIT(A829P),5.0
5291,SNARK,5.0
3038525,CSNK1E,5.0
644241,RSK1(KinDom.1-N-terminal),5.0
9915743,PKMYT1,5.0
11712649,PIK4CB,5.0
11427553,RET(V804M),7.455931955649724
11314340,SRPK3,5.823908740944319
16038120,FGFR4,6.958607314841775
176155,MST3,5.0
10461815,SNARK,6.040958607678906
44150621,PAK6,5.0
156414,KIT(A829P),6.154901959985743
11485656,RIPK1,5.552841968657781
24180719,PFPK5(Pfalciparum),5.0
176155,MEK2,5.017728766960432
44259,PFTK1,6.795880017344075
5494449,NIM1,5.0
5291,EPHA4,5.0
156422,TBK1,5.0
10184653,PAK3,5.0
208908,MAPKAPK5,5.0
156414,ULK3,5.327902142064283
16038120,NLK,5.0
9809715,MAP4K2,6.537602002101044
644241,LIMK1,5.0
3062316,FES,5.0
5328940,LATS1,5.0
16722836,FLT3(N841I),7.698970004336019
10138260,PIK3CA(E545K),5.0
3038522,RIPK5,5.0
10184653,MEK5,5.886056647693163
16007391,MAP3K4,5.0
9884685,IKK-epsilon,5.0
9926054,ITK,5.0
176870,RPS6KA5(KinDom.2-C-terminal),5.0
9926791,EPHA5,5.0
9929127,CSNK1G1,5.0
10184653,PRKCE,5.0
25127112,PDGFRA,5.0
25127112,MEK1,5.721246399047171
156414,PIK3CA(E545A),5.0
9933475,MST4,5.346787486224656
3038525,FAK,5.0
24889392,RIOK1,5.0
25243800,PFCDPK1(Pfalciparum),6.309803919971486
11617559,EPHB4,5.0
126565,YES,6.795880017344075
6450551,RIPK2,5.00436480540245
10427712,PKMYT1,5.0
10113978,RIOK3,5.0
156422,TGFBR2,5.0
11667893,RSK4(KinDom.2-C-terminal),5.0
10184653,PDGFRB,5.0
44150621,ERK4,5.0
153999,CSNK2A1,5.0
11364421,STK35,5.0
44259,SIK,8.657577319177793
16038120,FYN,5.853871964321762
11667893,FLT3(D835Y),5.022276394711152
176870,PIK3CA,5.0
176155,NDR1,5.0
11409972,MARK4,5.0
42642645,PKN2,5.0
9915743,GCN2(KinDom2S808G),7.017728766960432
126565,ERBB4,5.853871964321762
6450551,LZK,5.0
644241,KIT,7.537602002101044
3025986,MAP3K2,5.0
11656518,LKB1,5.0
176870,S6K1,5.0
5287969,PIP5K1A,5.0
11485656,EGFR(L747T751del),5.0
176870,PIK3CA(H1047Y),5.0
176155,LATS1,5.0
153999,PAK7,5.0
126565,SLK,7.455931955649724
644241,PRKR,5.0
11656518,KIT(V559D-V654A),6.070581074285707
11656518,PFTK1,5.0
10127622,IRAK3,5.0
10138260,MAPKAPK2,5.0
11656518,TNK2,5.0
17755052,STK39,5.0
42642645,ERK3,5.0
11667893,MLCK,5.0
4908365,PLK1,5.0
447077,PIP5K2B,5.0
11364421,FLT3(D835Y),5.522878745280337
11427553,VRK2,5.0
9929127,PKAC-alpha,5.0
24180719,INSR,5.0
9933475,RIOK3,5.0
11427553,HCK,5.366531544420414
17755052,ROCK2,5.0
25127112,MELK,5.657577319177793
11656518,FYN,5.6777807052660805
5328940,TXK,7.142667503568732
4908365,PIP5K1A,6.229147988357856
16722836,MAP4K3,5.744727494896694
11314340,p38-alpha,5.0
9926791,DCAMKL1,5.173925197299174
11234052,PCTK3,5.0
9933475,YANK1,5.0
10461815,PIK3CA(H1047Y),5.0
10427712,DYRK2,5.251811972993799
16007391,MAP4K4,5.0
11234052,PFTK1,5.0
4908365,EGFR(T790M),5.958607314841775
176155,TRKA,5.0
51004351,LOK,6.229147988357856
9884685,EGFR(S752I759del),5.0
9926791,TYK2(JH2domain-pseudokinase),5.0
3025986,JAK2(JH1domain-catalytic),5.0
16038120,PCTK2,6.091514981121351
16725726,EPHA4,5.0
9809715,EGFR(G719S),5.0
9929127,DAPK1,5.0
3038525,HUNK,5.0
176870,MAP4K4,5.0
10427712,CTK,5.0
10074640,ERN1,5.0
176155,EPHB2,5.0
11409972,QSK,5.0
11427553,TIE1,6.522878745280337
10113978,MLK3,6.130768280269024
10184653,PAK2,5.0
11485656,EPHA6,6.481486060122113
208908,EGFR(L858RT790M),5.0
17755052,PLK4,5.585026652029182
3025986,EPHB2,5.0
9926791,PLK3,5.0
6450551,STK36,5.0
9884685,PRKD3,5.0
11984591,PCTK3,5.0
126565,FES,6.431798275933005
24889392,LIMK1,5.0
9926054,RSK4(KinDom.2-C-terminal),5.173925197299174
5329102,TYRO3,7.309803919971486
5328940,FLT3(ITD),5.537602002101044
11338033,PLK4,5.0
10074640,DYRK1B,5.0
5494449,MST3,5.443697499232713
11364421,FLT3(ITD),5.0
16007391,ROS1,5.0
9933475,FLT3(N841I),5.0
24180719,MTOR,5.0
11234052,NEK11,5.0
6450551,MAP3K4,5.251811972993799
11234052,EPHA6,6.721246399047171
3038522,YANK2,5.0
9933475,TNK1,5.0
9915743,TAOK1,5.0
11409972,PAK6,5.0
25243800,PDGFRA,6.657577319177793
16007391,PRKD2,5.0
11712649,ERK4,5.0
11667893,FLT3(ITD),6.0
9929127,PIM1,5.0
24779724,DAPK1,5.0
44150621,DLK,5.6777807052660805
10113978,PHKG1,5.0
10461815,JNK2,5.0
208908,JAK2(JH1domain-catalytic),5.0
176870,EGFR(G719C),9.070581074285707
10184653,FGFR2,5.0
126565,PIK3CA(H1047Y),6.187086643357144
447077,FYN,8.309803919971486
10427712,CSNK1D,5.886056647693163
9884685,JAK3(JH1domain-catalytic),5.0
10138260,HIPK1,6.013228265733755
11364421,PRKG1,5.0
16038120,PRKD1,7.096910013008056
24889392,CSNK1G2,5.0
5287969,MEK4,5.638272163982407
9929127,ULK1,5.0
176155,PIK3CA(H1047Y),5.0
5328940,PIK3CA(M1043I),5.0
11234052,FES,5.0
6450551,MAK,5.0
9929127,PRKG1,5.0
10184653,CSNK1G1,5.0
9915743,FER,6.292429823902063
11984591,GCN2(KinDom2S808G),8.481486060122112
11717001,FLT3(ITD),5.0
123631,RET(V804L),5.0
5291,RPS6KA5(KinDom.2-C-terminal),5.0
208908,CSNK1E,5.0
10184653,MST3,5.0
5329102,LATS1,6.200659450546419
151194,FGFR3,5.0
5494449,PIK4CB,5.0
11712649,YANK1,5.0
176155,PLK3,5.0
176870,NIM1,5.0
9926054,MUSK,5.0
6918454,MYLK,5.0
10127622,MET,5.0
10138260,MAP4K4,6.585026652029182
3038525,NEK7,5.0
6450551,FLT3(R834Q),5.619788758288394
5328940,VEGFR2,5.0
176155,MYLK4,5.0
16007391,CSNK1E,5.0
11667893,EGFR(E746A750del),5.42021640338319
9926791,EGFR(G719S),5.0
9929127,FGFR4,5.0
3025986,EGFR,5.0
6450551,MAP4K2,5.886056647693163
16007391,MYLK,5.0
16725726,MYLK4,5.0
4908365,MAP3K4,5.173925197299174
6918454,IRAK1,5.0
44150621,FLT3(D835Y),8.2839966563652
24779724,IKK-alpha,5.0
3038525,TRKA,5.0
25127112,EPHA5,5.0
176870,MINK,5.886056647693163
10461815,PDPK1,5.0
16725726,RIPK1,5.0
11656518,MUSK,5.0
123631,PCTK2,5.0
10127622,MUSK,5.0
9929127,PRKD1,5.0
9929127,PDGFRA,5.0
10127622,MEK1,7.00436480540245
9926791,GSK3A,5.0
10184653,DAPK1,5.0
10461815,TNIK,6.508638306165728
5287969,PLK4,5.075720713938119
4908365,DDR1,8.0268721464003
123631,RIOK3,5.0
126565,RSK4(KinDom.2-C-terminal),5.040958607678906
5287969,TRKC,5.0
11617559,RIPK4,5.0
11617559,EGFR(E746A750del),5.0
208908,EGFR,8.619788758288394
51004351,PIP5K2C,5.0
3038522,FYN,5.0
10427712,RET(V804L),5.0
16007391,RAF1,5.0
3038525,ERK1,5.0
10184653,IRAK4,5.0
3062316,MYO3A,5.0
25127112,SgK110,5.236572006437063
11485656,TGFBR1,5.0
11314340,PRKG1,6.568636235841013
11626560,FRK,5.537602002101044
24889392,EGFR(L858R),5.0
11485656,MAP3K1,5.0
176167,RSK3(KinDom.1-N-terminal),6.657577319177793
3025986,PIK3C2B,5.0
5494449,DMPK,5.0
10461815,RIPK1,5.823908740944319
9884685,RPS6KA4(KinDom.2-C-terminal),5.0
