drug_id,prot_id,affinity
10127622,CSNK2A1,5.0
11656518,FLT4,5.698970004336019
216239,EPHB4,5.744727494896694
51004351,FLT3(D835H),8.167491087293763
3038525,EGFR(S752I759del),5.0
10184653,DLK,5.0
11485656,ERBB3,5.0
24779724,CSNK1G3,5.0
176155,ERN1,5.0
10138260,FGFR3(G697C),6.42021640338319
156414,DMPK,5.154901959985743
10184653,FGFR3,5.0
5328940,EPHA1,5.638272163982407
10127622,EGFR(L861Q),5.050609993355088
9926791,EPHA7,5.0
208908,DDR2,5.0
25243800,DRAK1,5.0
3081361,DAPK1,5.0
10461815,EPHA4,5.0
9926791,EPHA1,5.0
24779724,ERBB4,5.0
11427553,GRK4,7.1487416512809245
11314340,GAK,6.744727494896694
44259,ERK5,5.795880017344075
5494449,EPHB6,7.552841968657781
6918454,EPHA7,5.0
5287969,EPHB1,5.823908740944319
11626560,FGFR2,5.0
9926791,FRK,5.0
10113978,EPHA7,5.0
11617559,CSNK1D,5.0
3038522,FGFR2,5.0
9933475,GRK7,5.0
25243800,HCK,6.721246399047171
11234052,DRAK1,5.0
10074640,EPHB4,5.0
9884685,FGFR3(G697C),5.0
9929127,DYRK1A,5.6777807052660805
153999,FGFR1,5.0
16722836,CSNK1E,5.0
11656518,FGR,5.0
11667893,FGR,5.161150909262744
11712649,GSK3B,5.0
11485656,EIF2AK1,5.0
10461815,DRAK2,5.455931955649724
5329102,DCAMKL3,6.958607314841775
5494449,EGFR(L747T751del),5.0
11667893,ERK3,5.0
10427712,FLT4,5.0
9933475,DYRK1A,5.0
10113978,EPHB6,7.091514981121351
9884685,EPHA6,5.0
10184653,CSNK2A1,5.0
10127622,FGFR4,5.0
11617559,FLT4,5.0
11984591,CSNK1G1,5.0
9915743,EGFR(L747T751del),9.0
11364421,EPHB4,5.0
11338033,GSK3A,7.638272163982407
4908365,EGFR(L747T751del),5.0
5287969,EGFR(L858RT790M),6.1249387366083
156422,DYRK2,5.0
11626560,DCAMKL1,6.481486060122113
44259,FGFR3(G697C),6.508638306165728
11409972,EGFR(L747T751del),6.275724130399211
11717001,FES,5.0
11364421,FLT3(K663Q),5.0
9933475,CTK,5.0
11427553,GAK,6.585026652029182
11409972,EGFR(S752I759del),5.0
153999,GCN2(KinDom2S808G),5.0
17755052,CSNK2A1,5.0
9915743,FGFR4,5.0
644241,FAK,5.0
10074640,DAPK2,5.0
25243800,ERK5,5.0
16725726,CSNK2A2,5.0
11712649,DLK,5.0
11338033,EGFR(L747T751del),5.0
10184653,FLT1,5.0
16038120,DCAMKL2,7.795880017344075
11984591,FGFR3,7.251811972993799
126565,DCAMKL2,5.346787486224656
216239,DCAMKL3,5.0
156422,ERK8,5.522878745280337
42642645,ERK2,5.0
44259,GRK4,7.431798275933005
11409972,DMPK2,5.0
11656518,EGFR(G719C),5.0
11617559,EGFR(L858RT790M),5.0
176155,DYRK1B,5.0
11364421,DYRK1A,5.0
9929127,DAPK2,5.0
3081361,DCAMKL3,5.0
176167,ERN1,5.0
11485656,CSNK1D,5.0
11984591,DAPK2,7.207608310501746
156414,FLT3,5.568636235841013
216239,FLT4,7.022276394711152
644241,EPHA5,5.721246399047171
11656518,EPHB1,5.0
9926054,EPHA8,5.0
9926791,ERK8,5.0
5494449,FGFR3(G697C),6.086186147616283
11617559,DCAMKL1,5.0
44150621,CTK,5.0
6918454,EGFR(S752I759del),5.0
11717001,EGFR(L858RT790M),5.0
9929127,DYRK1B,5.0
42642645,EPHB2,8.4089353929735
51004351,CSNK1D,5.0
11409972,ERK2,5.0
153999,EPHA4,5.0
11485656,EGFR(L858R),5.0
9884685,DLK,5.0
11338033,CSNK2A1,5.0
11712649,FLT3(R834Q),5.0
4908365,EPHB2,5.481486060122113
156422,ERBB2,5.0
10127622,GSK3B,5.0
126565,EPHA6,5.920818753952375
11984591,CSNK2A2,7.853871964321762
5287969,EPHA2,5.6020599913279625
10138260,GRK7,6.327902142064283
9926791,GSK3B,5.0
11656518,EPHB4,5.0
11314340,GRK7,5.721246399047171
24779724,EPHB2,5.0
123631,EGFR(G719C),8.698970004336019
10461815,EPHB3,5.0
3062316,ERK1,5.0
3038522,ERK4,5.0
44150621,DDR1,5.6020599913279625
11617559,FLT3(ITD),5.0
10127622,EPHB1,5.0
3062316,EGFR(L861Q),6.958607314841775
447077,EGFR(L858R),6.0655015487564325
44150621,DYRK1A,5.0
44259,EPHA3,7.568636235841013
9915743,DAPK1,5.0
6450551,EGFR(L858RT790M),5.0
11314340,FGFR1,5.0
9926791,EGFR(G719C),5.0
11712649,FYN,5.886056647693163
9926791,DAPK2,5.0
9809715,CSNK1G1,5.0
11717001,EGFR(G719S),5.0
3081361,GSK3A,5.0
176167,CSNK1D,5.0
156414,FYN,5.275724130399211
10138260,FLT3(N841I),8.267606240177031
24779724,ERBB3,5.0
11485656,FGFR1,5.0
5494449,EGFR,5.0
9929127,ERN1,5.0
10184653,HCK,5.657577319177793
3038522,EIF2AK1,5.0
11234052,ERK8,5.0
16007391,GRK7,5.0
5329102,FLT3,9.387216143280265
11234052,EGFR(S752I759del),5.0
11314340,DAPK3,5.920818753952375
151194,DAPK3,5.0
153999,DRAK1,5.0
3038525,FYN,5.6777807052660805
9933475,DRAK1,5.0
11485656,EPHB4,5.853871964321762
5329102,DYRK2,6.167491087293763
644241,GRK4,5.0
44259,EGFR(G719C),5.958607314841775
17755052,FER,5.0
24180719,FLT3(D835Y),5.187086643357144
11617559,EGFR(E746A750del),5.0
16038120,FLT3(D835H),8.309803919971486
153999,FLT3(ITD),6.552841968657781
11427553,CSNK1D,5.638272163982407
11626560,CSNK1G2,5.0
10184653,EPHB6,5.508638306165728
11485656,GRK4,5.0
11364421,FYN,5.0
9926791,EGFR(L858R),5.0
5287969,FAK,5.0
5329102,CSNK1D,7.823908740944319
11485656,ERBB2,5.0
216239,CSNK1G3,5.0
24779724,ERK4,5.0
11338033,FGR,5.0
5291,EGFR(L747T751del),5.0
9884685,EPHA3,5.0
17755052,EGFR,5.0
16038120,DRAK1,5.537602002101044
10127622,EGFR(L747S752del),5.275724130399211
11617559,FYN,5.0
176155,ERK8,5.0
9933475,DRAK2,5.0
208908,HCK,5.0
126565,EPHA5,5.229147988357856
5329102,GSK3B,5.0
42642645,HCK,7.823908740944319
3081361,GRK7,5.0
25243800,CTK,5.0
11717001,EGFR(L747S752del),5.0
9929127,FLT4,5.0
10113978,EGFR(G719S),5.0
10461815,EPHA8,5.4089353929735005
3062316,EGFR(G719C),6.769551078621726
3081361,EGFR(L747T751del),8.050609993355087
44259,DCAMKL3,7.769551078621726
10427712,GRK4,5.2076083105017466
3038525,DYRK1A,5.0
9926054,EPHB6,5.0
5328940,DDR1,6.920818753952375
10427712,EPHB6,5.0
10427712,CSNK1G3,5.060480747381382
9809715,DLK,6.853871964321762
156414,DYRK1A,5.823908740944319
5291,EGFR(L858R),5.0
176870,FLT3(D835H),6.455931955649724
51004351,FGFR1,5.795880017344075
11626560,GAK,5.0
126565,EIF2AK1,5.0
5291,DCAMKL1,5.0
11667893,EGFR(T790M),5.0
4908365,CSNK2A1,5.0
3062316,FLT3(D835Y),5.318758762624413
11626560,EPHA3,6.154901959985743
156414,CSNK1G1,5.0
10461815,DCAMKL1,5.853871964321762
216239,EPHB2,5.721246399047171
644241,EGFR(G719S),5.0
10074640,DCAMKL3,5.0
3025986,FLT3(D835H),5.130768280269024
3081361,CSNK1G3,5.0
123631,FGFR4,5.0
10127622,EPHA1,5.0
3062316,EPHB2,9.4089353929735
16725726,GRK1,6.214670164989233
176167,DDR1,5.0
9884685,EGFR(L747T751del),5.0
11314340,FGFR3,5.0
156414,EGFR(L747E749del),9.769551078621726
10184653,EPHA1,5.0
644241,ERBB4,5.0
10461815,DRAK1,5.3979400086720375
24180719,CTK,5.0
11234052,DCAMKL2,5.0
11984591,ERK5,5.0
9884685,GRK4,5.0
16038120,EGFR(S752I759del),6.3979400086720375
11712649,FLT3(D835H),5.0
44259,DYRK1B,7.552841968657781
17755052,EPHA2,5.0
51004351,FGFR3(G697C),5.0
11364421,FLT3(D835Y),5.522878745280337
153999,HCK,5.0
9809715,FLT3(D835H),9.148741651280924
11485656,EPHA2,5.0
51004351,ERBB4,5.508638306165728
11984591,DCAMKL1,5.0
11338033,EPHA7,5.0
16725726,CSNK1G3,5.0
644241,EPHB2,6.1938200260161125
24180719,DYRK1B,5.0
11234052,CSNK1E,5.0
176167,EIF2AK1,5.0
6450551,FLT3(K663Q),7.508638306165728
11314340,GCN2(KinDom2S808G),5.0
6450551,DAPK1,5.0
10427712,FYN,5.0
3062316,GSK3B,5.0
176870,CSNK1G3,5.0
156414,DCAMKL3,5.0
176167,DMPK2,5.0
6918454,CTK,5.0
156422,DMPK2,5.920818753952375
11984591,FLT3(K663Q),9.167491087293763
16725726,GCN2(KinDom2S808G),5.0
42642645,FLT3,9.045757490560677
10184653,ERK1,5.0
3025986,EGFR(E746A750del),5.0
208908,DYRK2,5.0
16038120,FLT3(N841I),7.958607314841775
5291,EPHB2,5.0
10113978,DCAMKL2,5.0
17755052,EIF2AK1,5.0
10127622,CSNK1E,5.0
51004351,DAPK1,5.327902142064283
25127112,GSK3B,5.0
3081361,EGFR(L861Q),7.958607314841775
10461815,EIF2AK1,5.0
11409972,FGFR4,5.853871964321762
10138260,GRK1,5.958607314841775
10113978,CSNK2A2,5.0
16725726,FLT3,5.0
9926054,DDR1,5.0
44259,GCN2(KinDom2S808G),7.795880017344075
11667893,EPHA1,5.0
42642645,FGFR3,6.040958607678906
156422,GAK,5.0
10461815,EPHB2,5.0
9915743,FES,6.229147988357856
10138260,EGFR(G719S),5.0
208908,DAPK3,5.0
5328940,EGFR(G719C),7.008773924307505
11626560,FES,6.346787486224656
16007391,EPHB4,5.0
10138260,ERK2,5.0
123631,GSK3A,5.0
3025986,CSNK2A1,5.0
3038522,CSNK2A2,5.0
16722836,ERBB2,5.0
10074640,FLT3(D835H),5.0
447077,DDR2,7.920818753952375
3081361,EIF2AK1,5.0
42642645,FES,6.958607314841775
9926791,EGFR,5.0
16007391,FLT3(D835H),6.6777807052660805
9933475,FGFR4,6.0655015487564325
10138260,GCN2(KinDom2S808G),6.327902142064283
123631,FRK,5.698970004336019
11717001,DDR1,5.0
156422,GSK3A,5.0
11717001,EGFR(L747E749del),5.0
3062316,EIF2AK1,5.0
3081361,FGFR2,5.958607314841775
10138260,CSNK1G3,6.2441251443275085
9884685,EPHA8,5.0
42642645,EGFR(L858R),6.721246399047171
6450551,EPHA7,5.0
9933475,ERK1,5.0
44150621,EPHA6,5.0
42642645,EPHB1,7.920818753952375
44150621,FLT3(R834Q),8.1249387366083
644241,EIF2AK1,5.0
5291,GRK4,5.0
126565,ERK1,5.008773924307505
4908365,ERK2,5.0
42642645,ERBB2,6.236572006437063
156422,EGFR(L747S752del),5.0
16007391,EGFR(L858RT790M),5.0
16038120,DDR2,5.3872161432802645
10461815,GAK,5.886056647693163
6918454,HCK,5.0
10427712,EGFR(L747E749del),5.886056647693163
25243800,FAK,5.0
6450551,ERK2,5.0
25243800,DLK,5.0
9926791,DAPK1,5.0
9809715,DAPK3,5.6777807052660805
176155,EGFR,5.769551078621726
10127622,EGFR(E746A750del),5.2441251443275085
42642645,ERK5,5.0
11617559,DYRK1A,5.0
24779724,FGFR3,5.0
10113978,CSNK1G1,5.0
11485656,FYN,5.0
9929127,DCAMKL3,5.0
11338033,CSNK1G3,5.0
4908365,FGFR4,5.0
644241,EPHB6,6.301029995663981
11656518,EPHA2,5.537602002101044
153999,CSNK1E,5.0
10427712,EPHA3,5.0
447077,CSNK2A1,5.0
11364421,CSNK1D,5.823908740944319
3062316,FLT3(ITD),5.00436480540245
10074640,ERBB3,5.0
42642645,EGFR(L858RT790M),5.744727494896694
24180719,CSNK1G1,5.0
11314340,EPHA6,5.0
10113978,FRK,6.1249387366083
10127622,FYN,5.0
11626560,DDR1,6.292429823902063
11409972,FLT3(D835Y),7.958607314841775
9884685,CSNK1G2,5.0
216239,CSNK1G1,5.0
10113978,EPHA6,5.0
16725726,EPHB2,5.0
5287969,HCK,5.0
644241,GAK,5.0
5291,DDR2,7.823908740944319
10127622,CTK,5.0
16725726,CSNK1E,5.0
123631,EGFR(T790M),7.397940008672037
16722836,GRK4,6.769551078621726
151194,CTK,5.0
25127112,ERK1,5.0
5287969,FYN,5.0
447077,FLT3,6.823908740944319
151194,GAK,5.0
51004351,ERK8,5.0
51004351,DAPK3,5.744727494896694
9884685,FLT3(D835H),5.229147988357856
176155,EGFR(T790M),5.6020599913279625
10074640,EPHA7,5.0
11656518,CSNK1G2,5.0
16722836,EGFR(S752I759del),5.0
16007391,FGFR3,5.0
9926791,DDR1,5.0
16038120,EPHB4,6.1249387366083
6450551,EGFR(L747S752del),5.0
6918454,EGFR,5.0
5328940,ERN1,5.0
11626560,DAPK3,5.0
176870,FER,5.0
5287969,GCN2(KinDom2S808G),5.0
11364421,ERBB4,5.0
16725726,EGFR(L747T751del),5.0
3025986,EPHA2,5.0
156422,FRK,5.920818753952375
5494449,DDR2,6.638272163982407
11485656,EGFR(S752I759del),5.0
10074640,EPHA2,5.0
10113978,EPHB1,5.0
5329102,ERBB3,5.0
10113978,FLT3(N841I),5.795880017344075
126565,EPHA2,6.102372908709559
11314340,FAK,5.0
11712649,EGFR(G719C),5.0
9933475,EPHA7,6.2076083105017466
42642645,GRK4,5.0
24779724,GCN2(KinDom2S808G),5.0
3038522,EPHB3,5.0
11485656,FLT1,8.1249387366083
3038522,FGFR1,5.0
24779724,FLT1,5.0
5494449,ERBB3,5.1487416512809245
24180719,FGFR2,5.508638306165728
5494449,EGFR(L747S752del),5.0
156422,FLT3(D835H),5.0
10461815,FLT3(ITD),7.236572006437063
25243800,FES,5.0
16038120,GCN2(KinDom2S808G),5.958607314841775
11427553,GCN2(KinDom2S808G),6.481486060122113
9926054,FLT3(D835H),5.0
10074640,GCN2(KinDom2S808G),5.0
176167,ERBB3,5.0
17755052,ERK3,5.0
156414,FGFR4,5.0
3038525,DAPK2,5.0
9926791,ERK3,5.0
51004351,EGFR(L858R),6.119186407719209
5328940,EGFR(L747T751del),7.522878745280337
11409972,DRAK1,5.0
10461815,CSNK1E,6.0655015487564325
16722836,FGR,7.086186147616283
16722836,EPHB2,5.4089353929735005
25243800,FLT3,5.823908740944319
44150621,CSNK1G1,5.0
24779724,FLT3,5.0
9915743,ERK3,5.0
16007391,FLT3(N841I),7.366531544420414
3038525,FGFR4,5.0
6450551,GSK3B,5.0
44150621,EGFR,5.0
11617559,FER,5.0
24779724,DCAMKL2,5.0
11234052,EGFR(L858R),5.292429823902063
5328940,EGFR(L861Q),7.1487416512809245
16038120,ERK5,7.318758762624413
447077,FES,6.167491087293763
11338033,ERK4,5.0
9933475,DAPK2,5.0
25243800,ERN1,5.0
11717001,FRK,5.0
11656518,FLT1,6.096910013008056
11427553,EPHA3,6.091514981121351
3081361,EGFR(L747E749del),7.920818753952375
16038120,EGFR(L747S752del),6.958607314841775
44259,CSNK1D,5.619788758288394
24779724,DYRK1A,6.107905397309519
10138260,EPHA8,5.0
11485656,CSNK2A2,5.0
9884685,ERBB2,5.0
3062316,CSNK2A1,5.0
11984591,CSNK1E,5.0
11427553,DMPK2,5.6777807052660805
5328940,FGFR2,5.0
4908365,DDR1,8.0268721464003
208908,GSK3A,5.0
5287969,EPHB3,5.0
24779724,CSNK2A2,5.0
11338033,CTK,5.0
156422,EPHA5,5.853871964321762
17755052,FLT3(K663Q),5.585026652029182
447077,DDR1,8.619788758288394
11314340,DDR2,5.0
3038525,GCN2(KinDom2S808G),5.0
9884685,EPHB2,5.0
9926791,CSNK1E,5.0
11656518,ERK4,5.0
3062316,ERK8,5.0
9933475,EGFR(T790M),5.886056647693163
3038522,FAK,5.0
3081361,GAK,7.0655015487564325
176870,EGFR(L861Q),8.920818753952375
10074640,EPHA1,5.0
5494449,DRAK1,5.045757490560675
153999,GRK7,6.508638306165728
25243800,GAK,6.494850021680094
5329102,EPHA2,5.0
151194,FLT3(K663Q),5.0
16038120,FGFR1,7.327902142064283
24779724,FGFR3(G697C),5.0
25243800,EPHA5,5.508638306165728
24180719,ERBB3,5.0
156422,EPHA8,6.568636235841013
5291,GSK3A,5.0
6450551,FGR,5.744727494896694
5329102,DMPK,5.0
17755052,DRAK1,5.0
9915743,ERK8,5.0
5329102,DYRK1B,5.638272163982407
11667893,EGFR(L747T751del),5.585026652029182
9933475,FGFR3(G697C),7.455931955649724
24889392,EPHA4,5.0
153999,CSNK2A1,5.0
10127622,EIF2AK1,5.0
5291,ERK3,5.0
3081361,EGFR,8.022276394711152
5328940,ERK8,5.0
25127112,DRAK2,5.455931955649724
16725726,DCAMKL1,5.619788758288394
216239,GSK3B,5.0
11485656,DMPK2,5.080921907623926
5291,ERK4,5.0
11338033,DCAMKL1,5.0
10138260,ERBB4,5.0
5494449,DAPK2,5.0
44150621,FLT3,9.193820026016112
9929127,EGFR(T790M),5.0
10138260,EGFR(L747E749del),5.0
126565,FLT3(K663Q),8.267606240177031
9933475,FLT3(N841I),5.0
447077,FLT4,6.130768280269024
5328940,FLT4,5.0
153999,EGFR(L861Q),5.0
11712649,DAPK3,5.0
11717001,EGFR(L747T751del),5.0
16725726,ERN1,5.0
16725726,FAK,5.0
16722836,EGFR(T790M),6.236572006437063
6918454,DYRK1B,5.0
11712649,ERK4,5.0
9809715,EPHB1,6.259637310505756
11656518,DDR2,6.017728766960432
11485656,EGFR(G719C),5.187086643357144
5494449,ERK8,5.0
4908365,ERK8,5.0
6450551,EPHB4,5.0
176167,ERK5,5.0
3025986,DCAMKL2,6.0
11485656,HCK,5.0
24889392,EGFR(G719C),5.0
11712649,EPHB3,5.455931955649724
3038522,EPHB1,5.0
3062316,ERBB3,7.744727494896694
3025986,EPHA1,5.0
11427553,EPHB3,5.0
9915743,GCN2(KinDom2S808G),7.017728766960432
9915743,DDR2,5.0
6918454,GRK1,5.0
10127622,EPHB2,5.0
9933475,EGFR(L747S752del),6.0655015487564325
123631,DMPK2,5.0
11234052,CSNK2A1,5.0
11617559,EGFR(L747T751del),5.0
176167,EGFR(G719S),5.0
176155,CSNK1G3,5.0
10113978,DRAK2,5.0
176870,ERK2,5.0
644241,DAPK3,5.0
10127622,FES,5.0
3062316,FER,5.0
24779724,DDR1,5.0
11314340,FGFR3(G697C),5.0
156422,DAPK2,5.0
10427712,GRK7,5.0
11656518,DYRK2,5.0
11717001,FLT3,5.0
5287969,EPHA1,5.638272163982407
9884685,EGFR(L861Q),5.0
11485656,EPHA3,5.455931955649724
11364421,DCAMKL1,5.229147988357856
44150621,FGR,6.721246399047171
9933475,DDR2,7.318758762624413
4908365,EGFR(T790M),5.958607314841775
10184653,EGFR(L747S752del),9.920818753952377
3081361,EPHB2,6.356547323513813
176167,CSNK2A1,5.0
42642645,CSNK1G3,5.0
176155,DLK,5.0
44259,ERBB4,6.113509274827519
24180719,EPHB2,5.0
11984591,EPHA3,6.443697499232713
10074640,FGR,6.1938200260161125
9933475,GSK3A,5.0
10184653,EGFR(G719S),9.721246399047171
10113978,ERK3,5.0
9884685,EGFR(L747E749del),5.0
42642645,FLT3(R834Q),7.958607314841775
176155,DCAMKL2,5.0
9809715,EPHB6,6.853871964321762
11409972,DRAK2,5.0
11617559,FLT1,5.0
11656518,EPHB3,5.0
16007391,EPHA7,5.0
10113978,EPHA8,5.0
11485656,FLT3(D835Y),7.958607314841775
10184653,EGFR(L747E749del),9.853871964321762
5494449,GRK4,6.3979400086720375
11656518,FLT3(K663Q),6.136677139879544
11338033,EIF2AK1,5.0
44259,EPHA2,5.920818753952375
24180719,DMPK2,5.0
10113978,FER,5.568636235841013
25243800,EGFR(T790M),5.619788758288394
3038525,EGFR(L747T751del),5.0
3025986,EPHA3,5.0
176870,FLT1,5.356547323513813
42642645,FLT3(D835Y),8.698970004336019
5494449,CSNK1G3,5.0
153999,EPHA7,5.0
123631,FYN,5.0
51004351,FER,5.920818753952375
11338033,FLT1,5.0
216239,DYRK2,5.0
176167,FLT3,6.481486060122113
4908365,CSNK1G2,5.0
3038522,EPHA6,5.0
10138260,ERBB2,5.0
176870,EGFR(S752I759del),8.795880017344075
9884685,EGFR(G719C),5.0
153999,EPHB3,5.0
25127112,EPHB4,5.0
5494449,DCAMKL2,5.0
216239,FES,5.0
24889392,ERK5,5.0
156414,FRK,5.468521082957745
11712649,FLT3(N841I),5.0
16007391,FER,5.0
3025986,DDR2,5.0
17755052,GRK7,5.0
9809715,ERK5,5.6020599913279625
123631,EPHB6,5.494850021680094
176870,DCAMKL3,5.0
156422,CSNK1G2,5.0
24180719,FGFR4,5.0
51004351,DYRK1B,6.481486060122113
5328940,GRK7,5.769551078621726
208908,DCAMKL3,5.0
11617559,EPHA8,5.0
126565,DCAMKL3,5.958607314841775
10138260,GSK3A,5.0
447077,FLT1,7.638272163982407
156422,ERBB4,5.0
24889392,FER,5.0
6918454,FGFR3,5.0
176167,EGFR(E746A750del),5.0
10113978,EIF2AK1,5.0
176167,FLT3(R834Q),5.744727494896694
447077,FLT3(ITD),5.568636235841013
5328940,EGFR,7.455931955649724
11667893,DMPK,5.0
5328940,GCN2(KinDom2S808G),6.568636235841013
5287969,ERK8,6.481486060122113
16722836,DCAMKL1,6.721246399047171
176167,FLT3(D835H),7.309803919971486
3081361,EPHA8,7.040958607678906
123631,EGFR(L858RT790M),6.853871964321762
176155,EPHA7,5.0
11485656,DAPK3,5.0
16007391,FGFR1,5.0
6450551,CSNK1G1,5.0
9915743,DYRK1A,5.0
11314340,EGFR(S752I759del),5.0
9884685,EPHA2,5.0
51004351,GRK7,7.318758762624413
11427553,GSK3A,5.0
44150621,EPHA2,5.0
16007391,EPHB2,5.0
9926054,DMPK,5.0
24779724,CTK,5.0
9926791,GAK,5.0
11364421,GCN2(KinDom2S808G),5.0
9926054,ERK2,5.0
11667893,ERBB3,5.0
44150621,EPHB2,5.0
11338033,EGFR(S752I759del),5.0
123631,ERBB3,6.102372908709559
11712649,DAPK1,5.0
3025986,ERK3,6.301029995663981
11409972,ERK5,5.0
644241,CSNK1G3,5.0
11717001,EGFR(L861Q),5.0
3038522,EGFR(G719C),6.6777807052660805
9884685,ERK8,5.0
11409972,DAPK1,5.0
5287969,DAPK1,5.0
11626560,FGFR1,5.0
16722836,EGFR(L861Q),5.236572006437063
11626560,ERBB2,5.0
16038120,DYRK2,5.0
9884685,HCK,5.0
5329102,GRK7,6.744727494896694
6450551,EPHA1,5.0
126565,GAK,8.136677139879545
11617559,FGFR3(G697C),5.0
17755052,EGFR(L747S752del),5.0
5291,EPHA7,5.0
447077,EGFR(G719C),6.275724130399211
11656518,FGFR1,5.327902142064283
176155,FLT3(N841I),5.0
3038522,DDR2,6.920818753952375
10138260,ERBB3,5.0
151194,EPHA1,5.0
24180719,GCN2(KinDom2S808G),5.886056647693163
11314340,FGR,5.0
16722836,DCAMKL3,7.886056647693163
156414,EPHB2,5.568636235841013
17755052,FLT1,5.0
11364421,ERK8,5.0
24889392,HCK,5.0
11427553,CTK,5.522878745280337
10113978,FGFR1,6.00436480540245
3038525,ERK2,5.0
5328940,EPHB6,5.522878745280337
3062316,GRK4,5.0
176870,EGFR(G719S),9.2839966563652
11712649,DMPK,5.0
447077,GRK4,5.0
9915743,EPHA4,5.0
3038525,GSK3B,5.0
11364421,ERK4,5.0
16722836,FGFR2,6.327902142064283
447077,EPHB6,8.698970004336019
11314340,FGFR4,5.0
11427553,EGFR,5.0
9809715,ERN1,5.698970004336019
9809715,HCK,5.275724130399211
151194,CSNK1G3,5.0
3062316,EGFR(L747S752del),6.494850021680094
5328940,DAPK1,5.0
17755052,FGR,5.0
3038525,GSK3A,5.0
10461815,CSNK1D,5.376750709602099
11712649,ERK8,5.0
11314340,FLT3(K663Q),6.301029995663981
3038522,EGFR(G719S),6.638272163982407
11617559,EGFR(S752I759del),5.0
176870,EPHA2,5.0
11485656,EPHA8,5.0
16038120,EPHA6,6.920818753952375
11626560,FLT3,6.070581074285707
4908365,EGFR(G719S),5.0
156422,CSNK1E,5.0
16038120,CSNK1G3,5.0
25127112,DYRK1A,6.040958607678906
3062316,FGR,9.30102999566398
3038522,GRK4,5.0
24889392,EGFR(E746A750del),5.0
208908,EPHA1,5.0
6918454,EGFR(G719S),5.0
11656518,ERBB3,5.0
644241,DYRK2,5.0
9929127,FYN,5.0
42642645,ERK1,5.0
5494449,FRK,5.42021640338319
5287969,EGFR(E746A750del),5.920818753952375
16038120,ERK1,6.366531544420414
5328940,FGFR3,5.0
10074640,CSNK1G3,5.0
176155,EPHB4,5.0
3038522,EPHB4,5.0
16038120,GSK3A,5.0
156422,GRK4,5.0
11409972,GSK3A,5.070581074285707
44150621,FLT1,7.161150909262744
10127622,ERK4,5.0
11364421,GSK3B,5.0
151194,EPHB4,5.0
6450551,EGFR,5.0
176155,EGFR(S752I759del),5.698970004336019
3038525,FGFR1,5.0
25127112,EGFR(T790M),5.0
5287969,FGFR1,5.0
10074640,FER,5.0
151194,ERK8,5.0
10184653,DRAK1,5.638272163982407
10127622,EPHA6,5.0
9929127,EIF2AK1,5.0
123631,ERK1,5.0
17755052,GSK3A,5.0
644241,EGFR(L747S752del),5.0
51004351,FGR,6.136677139879544
11314340,CSNK2A2,5.42021640338319
10074640,DLK,5.0
156414,DRAK1,5.0
10074640,EGFR(S752I759del),5.0
16038120,EPHB2,5.823908740944319
176870,DYRK1A,5.0
156422,FGFR3(G697C),5.0
3038525,GRK1,5.0
42642645,CSNK1D,5.0
126565,GCN2(KinDom2S808G),8.387216143280265
11617559,EGFR(L858R),5.0
44150621,FGFR3,6.638272163982407
3025986,DRAK1,6.356547323513813
10138260,EGFR(L747T751del),5.0
447077,DLK,5.0
