drug_id,prot_id,affinity
44259,EGFR(G719C),5.958607314841775
3025986,CSF1R,5.0
16722836,MARK4,6.013228265733755
5328940,DAPK2,5.0
3062316,DMPK2,5.920818753952375
11338033,BMPR2,5.0
51004351,SRC,5.920818753952375
9915743,RET(V804M),5.0
6450551,ROCK1,5.0
10184653,TAOK3,5.0
3038525,AMPK-alpha1,5.0
3038525,DAPK1,5.0
11712649,FLT4,5.508638306165728
3025986,EGFR(L747S752del),5.0
9915743,LRRK2(G2019S),5.0
44259,HIPK1,5.568636235841013
10127622,p38-delta,5.0
4908365,JNK3,6.619788758288394
5329102,WEE2,5.0
11427553,PFTAIRE2,5.585026652029182
3038522,DAPK3,5.0
11656518,PIK3CB,5.0
9926054,ABL1(E255K),5.0
123631,CDK8,5.0
151194,FAK,5.0
156414,RSK4(KinDom.1-N-terminal),5.0
11364421,NEK3,6.142667503568732
216239,ERK8,7.337242168318426
16725726,PFCDPK1(Pfalciparum),5.0
11717001,TSSK1B,5.0
51004351,TXK,5.0
10427712,BMPR1B,5.0
126565,ACVR1B,7.0655015487564325
11717001,FGFR3,5.0
11667893,CDKL1,5.0
10138260,ABL1(Q252H)p,6.301029995663981
51004351,PIK3CD,5.0
3062316,EGFR(L858RT790M),5.657577319177793
11667893,PIP5K1C,5.0
156422,MET,5.0
9933475,EPHB6,6.657577319177793
9915743,PIK3CG,5.0
3025986,ABL1(Q252H),5.0
10138260,LRRK2,7.142667503568732
11409972,FLT3(D835Y),7.958607314841775
11234052,JNK2,5.0
42642645,ABL1(F317L),7.698970004336019
16725726,DYRK2,5.0
11717001,STK39,5.0
5328940,DRAK1,5.0
10074640,PRKG2,5.0
11409972,LIMK1,6.113509274827519
11338033,PIP5K2C,5.0
151194,EGFR(L747S752del),5.0
11712649,PIK3CA(Q546K),5.0
5291,TAOK3,5.0
11427553,YANK1,5.356547323513813
123631,SRPK3,5.0
176167,HCK,5.0
3062316,EPHB4,9.468521082957745
16725726,PKNB(Mtuberculosis),8.494850021680094
216239,ABL2,5.537602002101044
42642645,MAP4K3,6.958607314841775
11364421,FYN,5.0
5494449,PAK1,5.356547323513813
176167,MRCKA,5.0
9809715,MET,6.698970004336019
11364421,NEK9,5.0
216239,PDGFRA,7.207608310501746
9926791,PRKR,5.0
44150621,CDK11,5.0
11667893,DCAMKL2,5.0
3081361,EPHA6,7.301029995663981
10074640,TAOK2,5.0
4908365,ERBB4,5.0
11717001,TNK1,5.0
11717001,GRK4,5.0
176870,BMPR1B,5.0
11717001,ERK4,5.0
151194,IRAK4,5.0
11626560,PKMYT1,5.0
3038522,PIK3CA(E545A),5.0
51004351,EGFR(L861Q),5.552841968657781
126565,EPHA8,5.0
11427553,TRPM6,5.0
11626560,ABL1(F317L)p,6.229147988357856
10127622,CAMKK2,5.0
151194,LOK,5.0
51004351,MELK,6.552841968657781
126565,CSNK2A2,6.013228265733755
9809715,DYRK1A,5.0
11409972,GRK1,5.0
11617559,FES,5.0
24889392,PDGFRB,8.113509274827518
10127622,FGR,5.0
10127622,DLK,5.0
11409972,PIM3,5.0
5291,MAP3K1,5.0
11338033,PIP5K2B,5.0
11409972,JNK1,6.337242168318426
24889392,WEE2,5.0
9809715,RSK4(KinDom.1-N-terminal),6.638272163982407
9915743,SRPK1,5.0
16007391,MRCKB,5.0
3038522,PIK3CG,5.0
11617559,ITK,5.0
9926054,CDC2L1,6.376750709602099
156422,TYK2(JH1domain-catalytic),5.0
3062316,KIT(D816V),8.585026652029182
11427553,PIK3CD,5.0
3062316,ERK5,5.0
5494449,GSK3A,5.0
10184653,YES,5.0
6450551,MAP3K15,5.0
6450551,PIK3CA(H1047L),5.0
123631,CLK2,5.0
11485656,TNK1,5.0
11656518,JAK1(JH2domain-pseudokinase),5.0
9926054,ABL1(F317I),5.0
10074640,CDK8,5.0
11717001,NDR1,5.0
11485656,HPK1,6.080921907623926
11485656,SBK1,5.0
9915743,ABL2,5.0
10138260,TRKC,6.657577319177793
5291,CAMK1D,5.0
16722836,ERK5,7.180456064458132
11427553,AMPK-alpha2,6.356547323513813
11485656,SRPK3,5.0
11626560,RPS6KA4(KinDom.2-C-terminal),5.0
5291,PIK3CA(H1047Y),5.0
123631,KIT(V559D-T670I),5.0
10184653,ABL1(T315I),5.585026652029182
208908,SIK,5.0
3062316,BRK,8.10790539730952
11314340,SLK,5.0
11717001,ALK,5.0
24889392,PIP5K1C,5.0
11617559,LRRK2,5.0
44259,RIOK1,6.886056647693163
151194,MEK2,5.0
51004351,MARK3,7.67778070526608
208908,BIKE,5.0
10138260,TYK2(JH2domain-pseudokinase),6.119186407719209
42642645,FLT3(D835H),8.853871964321762
6450551,PDGFRA,9.292429823902063
44150621,PHKG2,5.045757490560675
11667893,GSK3A,5.0
11626560,AURKB,7.119186407719209
42642645,MEK6,5.0
176870,KIT,5.769551078621726
10138260,FLT3(K663Q),9.154901959985745
4908365,FLT3,7.769551078621726
16725726,CAMK1,5.0
4908365,CSNK1G1,5.0
176870,CDK11,5.0
3062316,RET(M918T),6.4089353929735005
3062316,DAPK1,5.0
16007391,JAK3(JH1domain-catalytic),5.0
24889392,PRKG2,5.0
176167,BIKE,5.537602002101044
151194,CSNK1G2,5.0
156414,STK16,5.0
4908365,CDK2,5.0
5291,ERN1,5.0
6450551,PRKCI,5.0
24889392,p38-gamma,5.0
16007391,EGFR(L747T751del),5.455931955649724
5329102,MLCK,7.638272163982407
16038120,DAPK2,6.060480747381382
3038522,PRKG2,5.0
51004351,RIPK4,5.0
44150621,PRKD1,5.0
3038522,EPHB4,5.0
42642645,TAOK3,5.0
10427712,DYRK1B,6.136677139879544
156422,LIMK2,5.0
4908365,PAK4,5.823908740944319
11234052,FRK,5.0
176870,CDK3,5.0
44259,PRKX,7.886056647693163
208908,LATS2,5.0
10138260,PAK4,5.920818753952375
5287969,PAK4,5.0
11656518,WEE2,5.0
5287969,KIT(V559D-V654A),5.0
11656518,CDKL2,5.0
16722836,PRKX,5.0
42642645,HUNK,5.267606240177032
5494449,STK35,5.0
3038522,LIMK2,5.0
11338033,PIK3CA(E545A),5.0
9926054,DYRK1A,5.0
5287969,PAK2,5.0
216239,PRKD1,5.0
5291,PRKCD,5.0
16007391,SRPK2,5.0
5329102,PAK7,6.1938200260161125
6918454,PAK4,5.0
5291,ULK1,5.0
176870,MYLK4,5.0
123631,LOK,6.327902142064283
11409972,CDK4-cyclinD3,6.200659450546419
16007391,CDK9,5.0
10184653,GSK3A,5.0
3062316,YANK2,5.0
126565,TGFBR1,6.920818753952375
176870,HIPK1,5.0
5287969,BRK,5.0
9929127,MYO3B,5.0
11712649,MELK,5.0
9929127,NEK5,5.0
16038120,p38-gamma,5.026872146400302
156414,PIK3CD,5.0
11712649,GCN2(KinDom2S808G),5.0
4908365,EPHB1,5.823908740944319
126565,DLK,6.075720713938118
123631,DMPK,5.161150909262744
176870,IRAK4,5.0
9915743,CDK11,5.0
11314340,MAP4K4,6.853871964321762
42642645,FLT1,8.42021640338319
10074640,AKT1,5.0
5494449,PRKCQ,5.275724130399211
24889392,SRMS,5.0
176167,MET,5.552841968657781
156414,CDC2L2,5.0
5291,DAPK2,5.0
16038120,p38-beta,5.0
10138260,PIM2,5.0
5328940,PRKCD,5.795880017344075
10184653,PAK3,5.0
11717001,CAMK1G,5.0
16007391,JNK1,5.0
208908,CDK9,5.0
42642645,ABL1(E255K),6.823908740944319
10074640,MAP3K15,5.0
11712649,MEK3,5.0
11364421,BMPR1B,5.0
11717001,ASK2,5.0
10127622,EGFR(L747E749del),5.522878745280337
16007391,LATS2,5.0
5494449,KIT,6.619788758288394
11626560,CDC2L2,6.376750709602099
11656518,ASK1,5.0
3038525,FGFR2,5.0
4908365,PCTK1,5.0
5329102,p38-gamma,5.0
176870,KIT(L576P),5.455931955649724
24889392,LZK,5.0
151194,MST1,5.0
11427553,QSK,5.638272163982407
9926791,DAPK1,5.0
11234052,TNK1,5.0
42642645,AXL,10.031517051446064
11314340,FLT3,6.267606240177032
44150621,EGFR,5.0
9929127,ALK,5.0
16722836,RPS6KA4(KinDom.1-N-terminal),5.0
11234052,ARK5,5.0
11409972,RSK1(KinDom.1-N-terminal),5.0
11712649,PLK2,5.0
9926054,ERK8,5.346787486224656
126565,ROCK2,7.1487416512809245
10127622,ABL1(T315I)p,5.0
9926791,NDR1,5.0
16007391,DMPK,5.0
9809715,HIPK1,5.886056647693163
176870,MARK4,5.0
16725726,MST1R,5.0
176167,JAK3(JH1domain-catalytic),5.769551078621726
9929127,CSNK1A1,5.0
208908,PRKR,5.0
11234052,KIT(V559D-V654A),7.920818753952375
10138260,NEK6,6.221848749616356
3038522,EPHA3,5.0
3025986,FGFR3,5.0
3062316,MAP3K1,5.0
5287969,CDKL5,8.148741651280925
11617559,FLT3(N841I),5.0
208908,p38-delta,5.0
176870,DDR2,5.0
10074640,HIPK2,5.0
151194,EGFR(G719C),5.0
5328940,LYN,8.3767507096021
9915743,ROCK2,5.0
16007391,CSNK2A2,5.0
176167,ULK1,5.0
16725726,CSNK2A2,5.0
3081361,EGFR(L861Q),7.958607314841775
9929127,ABL1(Y253F),5.0
9809715,ABL1(M351T),7.2839966563652
11717001,MTOR,5.0
156414,ABL1,6.6777807052660805
4908365,ABL2,5.275724130399211
3038522,CAMK2A,5.0
16725726,TNK2,5.0
11485656,ASK1,5.0
9929127,CAMK2D,5.0
51004351,EGFR(E746A750del),5.154901959985743
5291,ALK,5.0
123631,RSK3(KinDom.2-C-terminal),5.0
3038525,PAK2,5.0
11314340,PIK3CB,5.0
16007391,PKN2,5.0
156414,DYRK1A,5.823908740944319
11712649,AKT1,5.0
6450551,EPHA1,5.0
156414,PIK3CB,5.0
11409972,EPHB3,5.0
3081361,MEK6,5.0
16725726,NEK5,5.0
10184653,RIOK1,5.0
11626560,ABL1(F317L),6.214670164989233
10138260,FAK,5.920818753952375
11314340,PIM3,6.853871964321762
5328940,EIF2AK1,6.200659450546419
16038120,NEK5,5.0
9809715,CDK3,5.0
9926054,PAK4,5.0
176167,TAOK1,5.0
11314340,ULK2,5.221848749616356
126565,DYRK1A,7.698970004336019
9933475,ADCK4,5.0
5291,TNK1,5.0
11314340,ROCK1,7.431798275933005
5494449,MST3,5.443697499232713
3038525,KIT(L576P),5.0
10074640,CAMK2D,5.0
10074640,CLK4,5.0
151194,EPHA5,5.0
10127622,MLK1,5.0
11314340,EGFR,5.0
6450551,PFCDPK1(Pfalciparum),5.0
44259,RET(V804M),7.920818753952375
176870,CAMK1D,5.0
123631,p38-delta,5.0
176870,RSK1(KinDom.2-C-terminal),5.0
10138260,MET(Y1235D),5.0
10127622,PIK3CA(E545K),5.0
11364421,MERTK,5.508638306165728
9929127,EPHA3,5.0
216239,PIK4CB,5.0
123631,MAP4K4,5.0
208908,NEK11,5.0
16007391,CSNK1G3,5.0
3025986,SRMS,5.0
6918454,EPHA8,5.0
11485656,FLT3(D835H),8.568636235841012
9926054,TAOK3,5.0
5329102,INSR,6.301029995663981
151194,EPHB2,5.0
151194,TNK2,5.0
10074640,DDR1,8.060480747381382
11626560,CDK7,6.481486060122113
11617559,CDKL1,5.0
3062316,DYRK2,5.0
5328940,CDKL5,5.0
51004351,ERBB2,5.0
123631,ABL1(M351T),6.2839966563652006
11617559,INSR,5.0
3081361,JAK2(JH1domain-catalytic),5.0
3038525,CSNK1E,5.0
5494449,TYK2(JH1domain-catalytic),6.292429823902063
10427712,NEK2,5.0
6450551,SGK3,5.0
16725726,CDKL1,5.0
51004351,PKMYT1,5.0
4908365,FGFR4,5.0
123631,CAMK2A,5.0
9809715,MAPKAPK2,5.0
216239,MRCKB,5.0
24889392,TSSK1B,5.0
11712649,PKN1,5.0
11617559,CAMK2A,5.0
11364421,PLK1,9.721246399047171
10184653,MLK2,5.0
126565,MEK3,8.301029995663981
176167,LATS1,5.0
10184653,RSK2(KinDom.1-N-terminal),5.0
11717001,PRP4,5.0
11409972,JNK2,7.251811972993799
6450551,PFTAIRE2,5.0
156422,CSNK1A1L,5.0
9926791,MST3,5.0
16725726,MAPKAPK5,5.0
5494449,MAP4K5,7.080921907623926
44259,PAK3,8.148741651280925
44150621,BMPR2,5.508638306165728
176870,MLK1,5.0
123631,TRKB,5.0
5287969,SgK110,5.0
5494449,PRKD2,5.0
176870,EGFR(G719S),9.2839966563652
11409972,PIK3C2B,5.0
9926054,MARK3,5.0
16007391,SgK110,5.0
11712649,ERK1,5.0
9933475,PKNB(Mtuberculosis),5.0
10074640,MTOR,5.0
3062316,KIT(V559D-V654A),8.568636235841012
9915743,BRSK2,5.0
5494449,LTK,5.1249387366083
9933475,MST4,5.346787486224656
9926054,PHKG1,5.0
3062316,p38-alpha,7.568636235841013
156422,ABL1(T315I)p,6.259637310505756
123631,PIK3CA(I800L),5.0
11409972,CAMK1G,5.0
3038522,ERK1,5.0
9915743,RIPK4,5.0
16007391,CDK7,5.2076083105017466
10427712,ABL1(E255K),5.0
5287969,NEK5,5.0
3025986,PCTK2,7.886056647693163
4908365,STK16,7.744727494896694
10138260,FLT3(R834Q),7.356547323513813
9933475,MAP4K4,5.698970004336019
216239,ANKK1,5.0
9933475,NIM1,5.0
16722836,RET(V804L),7.1487416512809245
11314340,BMPR2,5.0
11617559,ARK5,5.0
44150621,ABL1(Q252H),7.1249387366083
44259,LIMK2,5.036212172654444
216239,KIT(V559D-V654A),6.619788758288394
11485656,STK16,5.0
156422,PKAC-alpha,5.0
11626560,ZAP70,5.376750709602099
176870,GSK3B,5.0
10184653,PRKG2,5.0
151194,p38-delta,5.0
10127622,RAF1,5.0
9933475,STK36,5.0
11364421,MAP3K2,5.0
6918454,DDR2,5.0
6918454,EPHB6,5.0
5329102,CSNK1G1,6.031517051446065
10427712,MAP3K2,5.0
156422,MRCKB,6.040958607678906
176167,BRK,5.0
9915743,DCAMKL1,5.0
44150621,MEK6,5.0
16725726,CDK11,5.0
156414,PAK6,5.0
10184653,TAOK1,5.0
156422,PAK6,5.0
44150621,YES,6.236572006437063
176870,PIK3CA(E545K),5.0
16038120,STK36,5.853871964321762
6450551,TGFBR2,5.0
126565,MLK1,8.455931955649724
11234052,WEE1,5.0
11338033,MLK1,5.0
16007391,KIT,7.769551078621726
11626560,LATS2,5.0
3081361,ERK1,5.0
42642645,ERN1,5.0
11717001,ULK1,5.0
9929127,PAK6,5.0
11617559,MARK1,5.0
51004351,TGFBR1,5.0
10074640,PFCDPK1(Pfalciparum),5.0
11712649,TXK,5.0
11717001,BTK,5.0
216239,DAPK2,5.0
11617559,PLK4,5.0
6450551,CSNK1G1,5.0
42642645,FER,7.431798275933005
11656518,HCK,5.920818753952375
10074640,ACVR1B,5.0
44150621,PIK3CA(M1043I),5.0
4908365,AMPK-alpha2,8.387216143280265
11427553,p38-gamma,5.0
9809715,CSF1R,7.318758762624413
156414,MELK,5.0
11485656,EPHB4,5.853871964321762
3081361,ZAP70,5.0
11409972,PRKX,5.356547323513813
151194,KIT(L576P),6.958607314841775
16725726,PIM1,6.026872146400302
156414,MARK1,5.0
9809715,VEGFR2,8.537602002101044
11617559,MEK1,5.0
10138260,DAPK3,6.769551078621726
10184653,MLK1,5.0
11656518,TNK2,5.0
10074640,SGK3,5.0
6450551,TNNI3K,5.0
10184653,CIT,5.537602002101044
11617559,NEK7,5.0
208908,EPHA1,5.0
11717001,ABL1(T315I)p,5.0
3038525,ALK,5.0
9926791,ANKK1,5.0
176870,MAP4K4,5.0
11314340,DYRK1B,8.4089353929735
10184653,JAK1(JH1domain-catalytic),5.0
11338033,EGFR(G719C),5.0
11667893,PRKD1,5.0
42642645,CSNK1G2,5.0
24889392,RPS6KA4(KinDom.2-C-terminal),5.0
11338033,MEK3,5.0
11617559,CDK3,5.0
11717001,JNK3,5.6020599913279625
5494449,CSNK1D,5.0
9926054,EGFR(S752I759del),5.0
176870,PRKR,5.886056647693163
156422,TAOK2,5.0
126565,AMPK-alpha2,7.251811972993799
10074640,PCTK2,5.0
3025986,CDK2,7.161150909262744
11409972,PCTK3,7.267606240177032
16038120,EGFR(S752I759del),6.3979400086720375
156414,MARK2,5.0
176167,ERBB2,5.0
51004351,ROS1,6.366531544420414
5494449,FLT1,7.0
51004351,CSNK1G3,5.0
156422,GSK3B,5.0
3038525,LATS1,5.0
126565,PRKCE,6.795880017344075
156414,CDK9,5.0
9933475,CAMK2G,5.0
16722836,ASK1,5.0
24889392,CSNK2A1,5.0
9933475,PKMYT1,5.0
44150621,QSK,5.0
11409972,MERTK,6.431798275933005
16007391,PDPK1,5.0
151194,DRAK1,5.0
3025986,MKK7,5.0
9915743,IGF1R,5.0
6918454,NDR1,5.0
123631,MST4,5.0
11314340,p38-delta,5.0
10138260,CDK11,5.0
176870,PHKG2,5.0
3081361,PLK3,5.0
11626560,EPHB2,5.0
9926791,MLK3,5.0
3038522,CSK,5.0
11427553,ERK5,5.568636235841013
9926791,LKB1,5.0
5494449,KIT(V559D),6.619788758288394
51004351,CAMK1G,5.744727494896694
156414,PIK3CA,5.0
9926054,MAPKAPK2,5.0
11314340,AXL,5.0
3081361,ERBB3,6.795880017344075
16007391,p38-gamma,5.0
11338033,MST3,5.0
5329102,BRSK1,5.455931955649724
6918454,FGR,5.0
3038525,p38-alpha,8.55284196865778
151194,TYK2(JH2domain-pseudokinase),5.0
6450551,DAPK2,5.0
9809715,SRPK3,7.920818753952375
11667893,MAP3K4,5.0
9929127,PIK3CA,5.0
10138260,RPS6KA5(KinDom.1-N-terminal),6.823908740944319
11617559,AMPK-alpha2,5.0
6450551,TEC,5.0
3025986,JAK1(JH1domain-catalytic),5.0
216239,CDKL3,6.309803919971486
126565,BRSK1,7.602059991327962
11338033,PIK3CA(H1047L),5.0
44259,PIK3CA(M1043I),5.0
151194,PIK3CA(H1047Y),5.0
16725726,IRAK3,5.0
11338033,CAMK2D,5.0
10184653,DCAMKL2,5.0
10127622,HIPK4,5.0
11234052,MARK4,5.0
10127622,AKT3,5.0
5291,PIK3CA(C420R),5.0
9926791,EGFR(L747S752del),5.0
11626560,LATS1,5.0
123631,FLT3(ITD),5.537602002101044
9926054,MAK,5.0
11485656,LIMK1,5.0
3038522,MAPKAPK2,5.0
216239,TAOK1,5.508638306165728
156422,CSNK2A2,5.0
11234052,HIPK4,5.0
9929127,CDK4-cyclinD1,5.0
16007391,CLK1,5.0
11667893,LYN,6.795880017344075
9915743,CDKL2,5.0
11656518,NLK,5.0
10074640,ROCK2,5.0
11656518,AKT1,5.0
24889392,DLK,5.0
11617559,RPS6KA4(KinDom.1-N-terminal),5.0
10127622,FLT3(K663Q),5.0
126565,ARK5,8.431798275933005
3025986,IRAK1,5.0
11338033,ASK2,5.0
9915743,PIK3CA(E545A),5.0
156422,AKT2,5.0
9809715,PFTAIRE2,5.0
11626560,CSF1R,6.6777807052660805
11626560,LKB1,5.0
176167,JNK1,5.0
208908,PRKD2,5.0
3081361,p38-alpha,5.0
10138260,RET(V804M),7.853871964321762
44259,DRAK2,7.67778070526608
24889392,STK35,5.0
11485656,LRRK2(G2019S),5.0
11626560,ABL1(T315I)p,8.0
123631,SRPK2,5.0
3081361,GSK3A,5.0
9809715,KIT(L576P),8.568636235841012
16722836,FRK,6.698970004336019
24889392,BRAF(V600E),5.0
11712649,KIT(D816H),5.0
3025986,EGFR(G719S),5.0
156422,IGF1R,5.0
11717001,LRRK2,5.0
11656518,PRKCQ,5.0
10184653,YSK1,5.0
208908,CLK2,5.0
16007391,PRKG2,5.0
11656518,MAP3K4,5.0
5291,ABL1(F317L),8.602059991327963
10138260,YES,6.585026652029182
6918454,RIPK2,5.0
11617559,CDK5,5.0
44259,PIM1,8.494850021680094
6918454,DYRK1A,5.0
9809715,BMPR1B,5.0
3038522,CHEK2,5.0
5287969,MLK1,5.2441251443275085
5287969,PIK3CA(E545K),5.0
126565,ZAP70,7.795880017344075
44259,WEE2,5.0
10138260,ABL1,6.036212172654444
11667893,RSK1(KinDom.2-C-terminal),5.0
11427553,CAMK1D,6.275724130399211
10184653,BTK,5.0
11234052,MET,5.0
3038522,PLK1,5.0
10427712,FGFR3,5.0
24889392,PLK3,5.0
11626560,PRKCQ,5.0
10074640,CLK3,5.0
3038525,RIOK2,5.0
11409972,FES,6.443697499232713
11717001,INSRR,5.0
44259,TLK2,7.795880017344075
5328940,PIP5K1A,5.481486060122113
6918454,MYLK4,5.0
11314340,DAPK1,5.795880017344075
11667893,ABL2,5.346787486224656
11712649,SRMS,5.0
16722836,PIP5K1A,7.180456064458132
11234052,EGFR(L747T751del),5.0
9915743,ROCK1,5.0
5328940,FLT3(N841I),5.468521082957745
44259,NDR2,7.552841968657781
156414,PRKR,5.0
11409972,MELK,6.080921907623926
3025986,NEK4,5.0
44259,TYK2(JH1domain-catalytic),7.251811972993799
156414,CAMK2A,5.0
16722836,CDK4-cyclinD3,6.060480747381382
156414,RPS6KA4(KinDom.2-C-terminal),5.0
11314340,PIK3CA,5.0
9809715,ABL1(T315I),7.180456064458132
6450551,KIT(V559D-T670I),8.853871964321762
176870,ANKK1,5.0
10138260,EGFR(L747E749del),5.0
156414,CASK,5.0
11409972,AURKA,5.0
16038120,ERK8,6.6777807052660805
11485656,CDC2L5,7.42021640338319
9933475,CDC2L5,5.0
11485656,ERK4,5.0
11667893,MTOR,5.0
11314340,FLT3(D835Y),7.366531544420414
3062316,PAK3,5.0
5291,INSRR,5.0
10184653,DCAMKL1,5.0
16038120,PRKCE,5.698970004336019
5291,BLK,6.2839966563652006
9926054,EPHB2,5.0
151194,TIE2,5.0
3038525,PRKCE,5.0
16722836,TXK,5.823908740944319
10138260,EPHB4,5.0
16038120,TRPM6,5.0
44150621,TESK1,5.0
11234052,FGFR3(G697C),6.823908740944319
176167,MKNK1,5.0
11712649,CSNK2A1,5.0
11234052,PRP4,5.0
11409972,RET(V804M),8.494850021680094
208908,YANK2,5.0
11712649,FLT3(D835Y),5.0
3081361,RIPK2,8.337242168318426
24889392,FLT3(N841I),8.387216143280265
44150621,GAK,6.309803919971486
10138260,TNNI3K,5.0
5287969,PFPK5(Pfalciparum),5.481486060122113
11427553,RET,6.823908740944319
5494449,EPHA8,6.301029995663981
11338033,BRSK1,5.0
9929127,CDC2L1,5.0
10184653,ASK1,5.0
16038120,ABL1(Q252H),7.4089353929735005
11626560,FLT3(ITD),6.136677139879544
216239,CDK5,5.080921907623926
24889392,TNNI3K,5.0
3025986,MAP4K4,5.0
42642645,EPHA5,8.18045606445813
44259,CDKL3,5.292429823902063
5287969,FES,5.0
123631,WEE2,5.0
3038525,SYK,5.0
3038525,ABL2,5.721246399047171
6918454,KIT(L576P),5.0
16007391,MST2,5.0
11314340,PIK4CB,5.2839966563652006
156414,YSK4,6.154901959985743
126565,TXK,6.180456064458132
11617559,CDKL3,5.0
10138260,CAMKK1,6.070581074285707
151194,PIP5K2C,5.0
24889392,MELK,5.0
51004351,RSK1(KinDom.2-C-terminal),5.0
11409972,ROS1,5.769551078621726
11626560,FLT3,6.070581074285707
44150621,PIK3CA(E545A),5.0
44150621,RSK1(KinDom.2-C-terminal),5.0
11626560,SgK110,6.619788758288394
9926054,BMPR1B,5.0
11656518,PFTK1,5.0
123631,PKAC-beta,5.0
6450551,ITK,5.920818753952375
156414,ROCK2,5.0
3062316,WEE2,6.698970004336019
9915743,MINK,7.537602002101044
6450551,TXK,5.619788758288394
9926791,CSNK1G2,5.0
156422,RIPK2,5.236572006437063
44259,BRAF,5.0
11667893,FGFR3,5.0
5328940,JAK3(JH1domain-catalytic),5.920818753952375
3038522,SRPK1,5.0
11485656,CTK,5.0
6450551,ABL1(F317I),5.585026652029182
11409972,BTK,5.0
4908365,SgK110,5.958607314841775
10074640,CDKL2,5.0
3025986,DCAMKL1,5.795880017344075
3062316,FGFR1,5.431798275933005
5287969,CSNK1A1,5.508638306165728
9926054,SNARK,5.0
16038120,RAF1,5.0
10138260,TAK1,7.0
9933475,p38-delta,5.0
123631,NEK9,5.0
11717001,TGFBR1,5.309803919971486
9929127,MYO3A,5.0
4908365,PIK3CA(M1043I),5.0
3025986,LKB1,5.0
216239,ABL1(F317L),6.113509274827519
16725726,ERK3,5.0
156422,PFCDPK1(Pfalciparum),5.0
11717001,ACVRL1,5.0
11712649,RPS6KA5(KinDom.2-C-terminal),5.0
3025986,FGR,5.0
11617559,ABL1(H396P),5.0
16038120,EGFR(T790M),8.148741651280925
11656518,EPHB4,5.0
11338033,CDK2,7.522878745280337
9926054,DMPK,5.0
11717001,TRPM6,5.0
11712649,PIK3CG,5.0
6918454,CDK9,5.0
10074640,CLK1,5.0
216239,EPHA4,5.522878745280337
126565,ABL1(T315I)p,6.795880017344075
3038522,ROS1,5.0
11409972,FER,6.229147988357856
11667893,p38-beta,5.0
10184653,EPHA5,5.0
3081361,HIPK1,5.0
5329102,TSSK1B,5.200659450546419
9926054,ADCK4,5.0
16007391,YANK2,5.0
3025986,PIM2,5.0
216239,LATS1,5.0
11712649,CDKL5,5.0
11667893,MEK1,5.0
11667893,BTK,5.0
