drug_id,prot_id,affinity
51004351,FGFR3(G697C),5.0
123631,IRAK1,7.161150909262744
11485656,EPHA2,5.0
51004351,ERBB4,5.508638306165728
123631,MEK6,5.0
51004351,p38-gamma,5.0
11667893,RIPK1,5.0
11667893,MERTK,5.0
208908,ABL1(Q252H),5.0
11712649,PHKG2,5.0
11485656,PIK3CA(E545A),5.0
5291,KIT(V559D-V654A),7.040958607678906
51004351,ABL1(H396P),5.508638306165728
51004351,CDC2L5,5.0
123631,KIT(D816V),5.366531544420414
11427553,ABL1(T315I),7.920818753952375
9915743,LRRK2,5.0
123631,PRKG2,5.0
123631,WEE2,5.0
51004351,PRKCQ,6.036212172654444
9915743,RAF1,5.0
11712649,CDKL2,5.0
5291,WEE2,5.0
11485656,IRAK1,5.0
10074640,ACVR2A,5.0
51004351,BMPR1B,5.0
9915743,PIK3CA(E545A),5.0
10074640,JNK1,5.0
9929127,CLK1,6.1938200260161125
208908,DYRK2,5.0
5291,PIK3CA(E542K),5.0
5291,EPHB2,5.0
9915743,MLK3,5.236572006437063
123631,BRSK2,5.0
5291,PRKCD,5.0
4908365,KIT(A829P),7.221848749616356
51004351,DAPK1,5.327902142064283
11427553,NEK11,5.0
9929127,MET(Y1235D),5.0
11427553,CDK2,5.0
5291,MYLK2,5.0
208908,MET,5.0
208908,SgK110,5.0
5291,CDKL2,5.0
126565,PKAC-beta,6.795880017344075
11667893,EPHA1,5.0
123631,SIK,5.0
9915743,FES,6.229147988357856
208908,DAPK3,5.0
208908,CSNK1A1L,5.0
11427553,LTK,6.036212172654444
208908,CAMK2G,5.0
5291,TYK2(JH2domain-pseudokinase),5.060480747381382
5291,PIK4CB,5.0
5291,LZK,5.0
123631,GSK3A,5.0
11712649,RSK4(KinDom.2-C-terminal),5.0
51004351,TNK2,6.920818753952375
10074640,FLT3(D835H),5.0
11427553,WEE2,5.327902142064283
11427553,HIPK4,6.0
51004351,CSNK1A1L,5.0
11667893,p38-gamma,5.0
11712649,PRKX,5.0
9915743,WEE1,5.3872161432802645
5291,TAOK1,5.0
123631,FRK,5.698970004336019
11667893,MRCKB,5.0
11485656,ACVR1B,5.0
51004351,PFTK1,5.0
11712649,RIPK1,5.0
4908365,PIK3CA(E545K),5.0
123631,JAK1(JH2domain-pseudokinase),5.0
4908365,PDGFRB,7.552841968657781
9915743,SRPK3,5.0
126565,CAMKK2,7.823908740944319
11485656,HIPK2,5.0
11712649,PIK3C2B,5.0
11485656,PHKG2,5.0
11427553,SRPK2,7.823908740944319
4908365,RSK3(KinDom.2-C-terminal),5.0
11712649,CDK7,5.0
208908,SNRK,5.0
11427553,MST3,5.958607314841775
5291,GRK4,5.0
126565,ERK1,5.008773924307505
4908365,ERK2,5.0
126565,BRK,5.769551078621726
126565,PRKCH,6.853871964321762
9929127,RET(V804M),5.0
11712649,p38-beta,5.0
126565,RPS6KA5(KinDom.1-N-terminal),7.376750709602099
4908365,YANK3,5.0
4908365,TRKB,6.920818753952375
11427553,PIK3CA(H1047Y),5.0
9915743,PLK1,5.0
9929127,KIT(V559D-T670I),5.0
11427553,RIOK2,5.301029995663981
9915743,PRKCQ,5.0
11712649,NDR1,5.0
9915743,AXL,6.721246399047171
11485656,MET(M1250T),6.161150909262744
10074640,STK35,5.0
11427553,MET(M1250T),6.6777807052660805
11667893,RSK3(KinDom.1-N-terminal),5.0
123631,PIK3CB,5.0
11485656,LKB1,5.0
10074640,ABL1(T315I)p,5.0
4908365,MAK,5.0
4908365,MAP3K4,5.173925197299174
11667893,JNK3,5.0
51004351,PIP5K1C,5.0
11667893,IGF1R,5.0
5291,RPS6KA4(KinDom.2-C-terminal),5.0
11485656,FYN,5.0
4908365,ABL1(Q252H),6.468521082957745
9929127,DCAMKL3,5.0
5291,ABL1(E255K),6.769551078621726
11427553,CAMK1G,5.6777807052660805
126565,ACVRL1,5.657577319177793
51004351,LOK,6.229147988357856
4908365,FGFR4,5.0
4908365,PIK3CA(I800L),5.0
5291,PAK7,5.0
9915743,ACVR1B,5.0
11485656,JNK1,5.0
51004351,ACVR2A,5.0
123631,CAMK2G,5.0
208908,PFTAIRE2,5.0
10074640,ERBB3,5.0
11485656,ACVR2A,5.0
126565,IKK-beta,7.920818753952375
51004351,RIOK2,7.013228265733755
123631,HPK1,5.0
9929127,PAK1,5.0
10074640,CLK2,5.0
208908,p38-delta,5.0
11712649,MKNK1,5.0
208908,PRP4,5.0
9929127,QSK,5.0
5291,DDR2,7.823908740944319
123631,EGFR(T790M),7.397940008672037
11427553,KIT(V559D),7.638272163982407
11427553,MYLK2,7.2839966563652
51004351,ERK8,5.0
51004351,DAPK3,5.744727494896694
9915743,PFCDPK1(Pfalciparum),5.0
123631,TXK,5.221848749616356
10074640,EPHA7,5.0
11485656,CDKL2,5.0
208908,TRKC,5.0
11485656,PLK3,5.070581074285707
11712649,AURKB,7.366531544420414
11712649,PDPK1,5.0
126565,TRKB,7.853871964321762
208908,BIKE,5.0
5291,PRKCQ,5.0
123631,RET(V804M),5.0
11712649,SNRK,5.0
9915743,ABL1(H396P),5.0
208908,AKT1,5.0
11427553,ADCK3,5.0
11485656,TAOK2,5.0
51004351,PAK7,5.0
4908365,PRKD2,6.494850021680094
11485656,EGFR(S752I759del),5.0
10074640,EPHA2,5.0
51004351,CDKL5,5.0
9929127,MRCKB,5.0
126565,EPHA2,6.102372908709559
9915743,CAMK1G,5.0
11712649,EGFR(G719C),5.0
123631,SBK1,6.251811972993799
11485656,FLT1,8.1249387366083
126565,PDGFRB,7.537602002101044
11427553,INSR,6.3979400086720375
11667893,TYK2(JH1domain-catalytic),5.0
126565,CAMK1D,7.327902142064283
5291,NEK3,5.0
9929127,MRCKA,5.0
126565,MST4,6.638272163982407
126565,NEK3,5.0
11485656,ZAP70,5.0
11667893,PHKG2,5.0
11427553,GCN2(KinDom2S808G),6.481486060122113
126565,TYK2(JH2domain-pseudokinase),6.040958607678906
4908365,KIT(V559D-V654A),8.221848749616356
9929127,NLK,5.0
9915743,RSK1(KinDom.1-N-terminal),5.130768280269024
126565,IGF1R,5.376750709602099
4908365,RSK1(KinDom.1-N-terminal),5.6777807052660805
10074640,GCN2(KinDom2S808G),5.0
123631,TBK1,5.0
10074640,ZAP70,5.0
4908365,BRAF,5.0
51004351,EGFR(L858R),6.119186407719209
126565,CDK2,7.698970004336019
11427553,RET(V804M),7.455931955649724
5291,TLK2,5.0
11712649,SIK,5.769551078621726
9915743,TIE1,6.4089353929735005
208908,LRRK2,5.0
9915743,ERK3,5.0
51004351,ABL1(Q252H)p,5.0
4908365,ULK2,6.346787486224656
51004351,LATS1,5.958607314841775
123631,LIMK2,5.0
126565,PAK6,8.00436480540245
11712649,KIT(D816H),5.0
5291,LIMK2,5.0
208908,AXL,5.0
5291,LKB1,5.0
11485656,SRPK1,5.0
4908365,PIK3CG,5.0
11712649,AKT3,5.0
11427553,ADCK4,5.0
11485656,TRKB,5.958607314841775
11667893,MAPKAPK5,5.0
4908365,SgK110,5.958607314841775
126565,MLCK,7.920818753952375
11427553,EPHA3,6.091514981121351
11485656,CSNK2A2,5.0
11427553,DMPK2,5.6777807052660805
10074640,PRKCE,5.0
5291,INSRR,5.0
11427553,HIPK3,6.236572006437063
9929127,PFTK1,5.0
10074640,MAP4K3,5.0
5291,MAP4K4,5.0
4908365,DDR1,8.0268721464003
208908,GSK3A,5.0
9915743,MARK1,5.0
126565,p38-alpha,5.0
11667893,STK16,5.0
11485656,PAK7,5.0
4908365,PIK3CA(E545A),5.0
11427553,MTOR,5.0
10074640,ABL1(F317I)p,7.10790539730952
9915743,AURKB,5.0
208908,PCTK3,5.0
5291,PIK3CA(M1043I),5.0
11427553,JAK2(JH1domain-catalytic),7.119186407719209
9929127,IKK-beta,7.721246399047171
10074640,SIK2,5.0
9929127,MERTK,5.0
10074640,EPHA1,5.0
11427553,TESK1,5.0
11427553,MET,6.769551078621726
11712649,LATS2,5.0
208908,ICK,5.0
11427553,PAK2,5.568636235841013
10074640,TRKB,5.0
51004351,MAK,5.0
208908,ROCK1,5.0
5291,RET(V804L),5.0
208908,PIK3CA(H1047L),5.0
5291,GSK3A,5.0
126565,TIE2,6.200659450546419
208908,MAP3K15,5.0
11485656,MYO3B,5.494850021680094
11667893,CDKL1,5.0
9915743,ERK8,5.0
208908,AKT2,5.0
123631,ABL1p,6.318758762624413
126565,TTK,8.187086643357144
11667893,EGFR(L747T751del),5.585026652029182
9915743,ADCK4,5.0
4908365,STK33,6.107905397309519
51004351,PRKX,6.017728766960432
11712649,ABL1(T315I)p,5.552841968657781
5291,ERK3,5.0
11427553,BRAF(V600E),5.0
5291,S6K1,5.0
4908365,ULK3,6.045757490560675
208908,CDK7,5.0
11485656,DMPK2,5.080921907623926
5291,ERK4,5.0
11485656,JAK3(JH1domain-catalytic),5.0
4908365,PKN2,5.327902142064283
5291,NEK6,5.0
9929127,EGFR(T790M),5.0
5291,RSK3(KinDom.1-N-terminal),5.0
10074640,TRPM6,5.0
126565,FLT3(K663Q),8.267606240177031
11427553,AXL,6.744727494896694
9929127,MLK1,5.0
4908365,RIPK1,6.619788758288394
11712649,DAPK3,5.0
10074640,TESK1,5.0
11712649,ERK4,5.0
11485656,WEE1,5.0
11485656,RSK2(KinDom.1-N-terminal),5.0
11485656,EGFR(G719C),5.187086643357144
4908365,ERK8,5.0
11427553,BLK,5.455931955649724
11485656,HCK,5.0
9929127,MAP3K4,5.0
4908365,RPS6KA5(KinDom.2-C-terminal),5.0
11712649,EPHB3,5.455931955649724
11712649,PLK3,5.0
51004351,PRKD3,5.494850021680094
11427553,EPHB3,5.0
9915743,GCN2(KinDom2S808G),7.017728766960432
9915743,DDR2,5.0
126565,JNK3,7.920818753952375
208908,CDK4-cyclinD3,5.0
123631,DMPK2,5.0
9915743,TYRO3,5.0
5291,CSNK1A1L,5.0
126565,TAOK1,7.154901959985743
11712649,PIK3CG,5.0
11712649,VEGFR2,5.0
126565,PLK2,6.481486060122113
5291,ICK,5.0
10074640,KIT(A829P),7.920818753952375
51004351,PLK2,5.0
9915743,CASK,5.0
11712649,CDK4-cyclinD1,5.0
208908,VEGFR2,5.0
5291,RET,5.0
11712649,RSK1(KinDom.1-N-terminal),5.318758762624413
5291,PIK3CB,5.0
123631,STK35,5.0
11485656,CAMK1,5.0
10074640,BIKE,5.0
10074640,PAK4,5.0
126565,PRKCE,6.795880017344075
10074640,ABL1(T315I),5.0
208908,VRK2,5.0
9915743,WEE2,5.886056647693163
10074640,CAMK1,5.0
126565,IKK-epsilon,7.958607314841775
4908365,STK16,7.744727494896694
9915743,RET(V804M),5.0
11485656,EPHA3,5.455931955649724
123631,ABL1(T315I)p,5.0
123631,PCTK2,5.0
51004351,RPS6KA4(KinDom.2-C-terminal),5.0
11667893,SRMS,5.0
5291,PDGFRA,7.508638306165728
11485656,YSK4,6.6020599913279625
10074640,CDC2L2,5.0
4908365,EGFR(T790M),5.958607314841775
9915743,BLK,7.070581074285707
11712649,LCK,6.229147988357856
11667893,KIT(A829P),7.823908740944319
9915743,ABL1(T315I)p,5.0
208908,ABL1(H396P)p,5.0
10074640,FGR,6.1938200260161125
126565,CAMK2D,8.05551732784983
11667893,MAP3K2,5.161150909262744
11712649,CDC2L5,5.0
11712649,NEK9,5.0
11485656,CHEK1,5.0
208908,MEK1,5.0
11485656,RET,7.0
11712649,HUNK,5.0
11427553,PCTK3,5.0
11485656,FLT3(D835Y),7.958607314841775
11427553,PAK6,5.886056647693163
9929127,ULK2,5.0
9915743,PIK3CA(H1047L),5.0
126565,KIT(D816H),7.958607314841775
123631,ABL1(F317I)p,5.327902142064283
123631,CLK1,5.0
10074640,ICK,5.0
5291,CSF1R,7.958607314841775
126565,NEK4,5.0
9915743,PKMYT1,5.0
51004351,CDKL3,5.0
123631,FYN,5.0
51004351,FER,5.920818753952375
10074640,RIOK2,5.769551078621726
4908365,CSNK1G2,5.0
9915743,MARK4,5.0
9915743,LYN,6.086186147616283
5291,ULK1,5.0
9915743,AAK1,5.0
208908,ASK2,5.0
11712649,FLT3(N841I),5.0
208908,ABL2,5.0
123631,MKK7,5.0
9929127,MARK1,5.0
11485656,AURKA,5.795880017344075
123631,EPHB6,5.494850021680094
126565,RET,7.698970004336019
51004351,BMX,5.0
51004351,DYRK1B,6.481486060122113
208908,DCAMKL3,5.0
126565,DCAMKL3,5.958607314841775
9915743,RIOK1,5.0
208908,NEK2,5.0
208908,ADCK4,5.0
9929127,PLK4,5.0
11712649,ABL1(H396P)p,6.026872146400302
5291,MARK1,5.0
11712649,CDK9,5.0
9929127,PRKG2,5.0
10074640,HIPK1,5.0
11485656,CDK4-cyclinD1,5.0
11667893,MST4,5.0
9915743,TSSK1B,5.0
9915743,JAK1(JH1domain-catalytic),5.0
11427553,PAK1,5.6777807052660805
123631,ARK5,5.0
11667893,DMPK,5.0
9915743,RIOK2,5.0
11712649,ROCK2,5.0
9915743,MLK2,5.337242168318426
4908365,MAP4K3,6.6777807052660805
11712649,ROS1,5.508638306165728
9929127,JAK3(JH1domain-catalytic),5.0
10074640,ABL1,8.67778070526608
4908365,NLK,5.0
126565,PKN1,8.275724130399212
123631,EGFR(L858RT790M),6.853871964321762
11485656,DAPK3,5.0
5291,PIK3CG,5.0
11427553,SIK2,6.251811972993799
11712649,CLK2,5.494850021680094
51004351,ASK1,5.0
4908365,MST1,7.318758762624413
11667893,PRKCD,5.0
9915743,DYRK1A,5.0
5291,PRKCE,5.0
11485656,TRKC,6.6777807052660805
5291,TBK1,5.0
51004351,KIT(V559D),6.698970004336019
208908,MAP3K2,5.0
123631,ACVR1B,5.0
51004351,GRK7,7.318758762624413
11427553,GSK3A,5.0
11427553,TRKA,6.568636235841013
11427553,RIPK2,5.431798275933005
123631,CAMK2A,5.0
51004351,PIM2,5.508638306165728
10074640,VEGFR2,5.0
11485656,BRAF,5.0
11667893,ERBB3,5.0
4908365,CDC2L5,5.0
9915743,JNK1,5.481486060122113
11485656,ABL1(Q252H)p,5.0
9929127,TAOK3,5.0
10074640,HIPK4,5.0
4908365,PFTAIRE2,5.0
123631,ERBB3,6.102372908709559
11667893,TGFBR2,5.0
11712649,DAPK1,5.0
11712649,SYK,5.0
11427553,MKNK2,5.920818753952375
11485656,YES,5.0
9915743,MEK1,7.853871964321762
11712649,ACVR1B,5.0
126565,GAK,8.136677139879545
51004351,ADCK4,5.0
11485656,PDGFRA,8.3767507096021
5291,EPHA7,5.0
208908,TIE2,5.0
11427553,KIT(D816H),6.619788758288394
4908365,MEK5,7.00436480540245
11485656,LATS2,5.769551078621726
11712649,MLK2,5.0
123631,TRKB,5.0
11427553,CTK,5.522878745280337
208908,MAP3K1,5.0
9915743,CAMK2B,5.0
126565,NEK1,5.6020599913279625
123631,ASK1,5.0
10074640,CDK7,5.0
11712649,DMPK,5.0
11712649,TESK1,5.0
9915743,TBK1,5.0
11667893,MLK1,5.0
11485656,PKN2,5.0
11427553,SLK,7.886056647693163
9915743,EPHA4,5.0
11667893,RSK3(KinDom.2-C-terminal),5.0
11427553,EGFR,5.0
4908365,MAP4K5,6.443697499232713
123631,JAK2(JH1domain-catalytic),5.0
11712649,MAP3K1,5.0
11712649,RIOK3,5.0
11712649,TRKA,5.0
11485656,TYRO3,5.0
9929127,CDK4-cyclinD3,5.0
126565,SRPK2,7.292429823902063
10074640,ABL1p,7.259637310505756
5291,SLK,5.0
11712649,ERK8,5.0
9929127,HIPK2,5.0
11667893,TNIK,5.0
11667893,PYK2,5.0
208908,BRSK1,5.0
126565,MINK,8.443697499232712
11485656,EPHA8,5.0
11667893,SNRK,5.0
9929127,PIM1,5.0
5291,PIK3CA(Q546K),5.0
4908365,SGK3,5.0
4908365,EGFR(G719S),5.0
208908,CHEK2,5.0
4908365,MLK3,5.0
9929127,WEE1,5.0
51004351,MYLK4,6.1938200260161125
208908,EPHA1,5.0
5291,MLCK,5.0
11427553,PLK3,5.0
11427553,ROS1,5.0
11667893,PIK3CA(Q546K),5.0
11485656,NEK1,5.0
10074640,STK39,5.0
11667893,MET,5.0
9929127,FYN,5.0
9929127,ZAP70,5.0
11485656,NLK,5.0
9915743,SRMS,5.0
11712649,MAPKAPK5,5.0
11712649,MET(M1250T),5.0
123631,CDK9,5.0
10074640,NLK,5.0
5291,ABL1(M351T),7.356547323513813
11667893,PHKG1,5.0
10074640,CSNK1G3,5.0
123631,ANKK1,5.0
126565,ITK,6.537602002101044
11667893,CLK2,5.0
208908,IRAK4,5.0
11667893,WEE1,5.0
208908,PAK3,5.0
9929127,MEK3,5.0
5291,PHKG2,5.0
9915743,RIPK4,5.0
10074640,FER,5.0
11427553,KIT(V559D-T670I),7.920818753952375
126565,HIPK4,6.823908740944319
11667893,ABL1(H396P)p,5.0
9929127,EIF2AK1,5.0
123631,ERK1,5.0
11667893,MAP4K3,5.0
10074640,PIK3CA(C420R),5.0
126565,MST3,6.119186407719209
11712649,HIPK2,5.0
11485656,p38-gamma,5.698970004336019
51004351,FGR,6.136677139879544
10074640,DLK,5.0
126565,BMPR1B,7.244125144327507
11667893,BMPR1A,5.0
10074640,EGFR(S752I759del),5.0
126565,GCN2(KinDom2S808G),8.387216143280265
208908,ACVR2B,5.0
11427553,RSK1(KinDom.2-C-terminal),5.0
10074640,YES,6.2441251443275085
11712649,TBK1,5.0
4908365,LRRK2(G2019S),6.431798275933005
11667893,CDKL2,5.0
9915743,PRKR,5.0
11712649,AMPK-alpha1,5.0
126565,FER,7.552841968657781
5291,FGFR2,5.0
51004351,MKNK1,5.0
208908,GRK4,5.0
208908,DCAMKL2,5.0
208908,NEK7,5.0
10074640,CTK,5.0
208908,STK35,5.0
9915743,FLT3(N841I),5.1938200260161125
10074640,DDR2,7.585026652029182
208908,CAMK2B,5.0
9929127,KIT(D816V),5.0
11667893,PLK1,5.0
11485656,TNIK,5.552841968657781
51004351,AURKC,6.769551078621726
9929127,CDK2,5.0
51004351,RSK4(KinDom.1-N-terminal),5.823908740944319
9915743,TTK,5.0
126565,RIPK4,7.886056647693163
5291,EPHA6,5.0
11667893,MET(M1250T),5.0
9929127,PDGFRA,5.0
4908365,BIKE,6.853871964321762
51004351,CAMKK1,6.886056647693163
10074640,IGF1R,5.0
11485656,MKNK1,5.309803919971486
