drug_id,prot_id,affinity
153999,MKNK1,5.1487416512809245
10113978,ADCK4,5.0
10461815,VEGFR2,5.0
24180719,MLK1,5.0
153999,EPHA4,5.0
9884685,DLK,5.0
153999,TNNI3K,5.0
24779724,VRK2,5.0
10461815,NEK2,6.221848749616356
10113978,TGFBR2,5.522878745280337
11984591,CSNK2A2,7.853871964321762
447077,ICK,5.0
24779724,EPHB2,5.0
10461815,EPHB3,5.0
24180719,CDC2L1,5.0
447077,ALK,5.0
153999,MLK1,5.853871964321762
17755052,HPK1,5.0
25127112,AAK1,6.920818753952375
447077,EGFR(L858R),6.0655015487564325
10113978,ASK1,5.0
644241,CDC2L1,5.0
25127112,WEE2,5.0
25243800,KIT(D816H),5.455931955649724
10461815,YANK3,5.0
10113978,NDR1,5.0
11984591,ABL2,6.142667503568732
25243800,TNIK,6.568636235841013
447077,CDK4-cyclinD3,5.0
447077,p38-beta,7.013228265733755
10461815,CAMKK2,7.136677139879544
25127112,PDPK1,5.0
24779724,ERBB3,5.0
10461815,PIK3CA(E545A),5.0
17755052,CDK4-cyclinD3,5.0
17755052,INSR,5.0
447077,JNK1,5.823908740944319
17755052,TLK2,5.0
9884685,JAK2(JH1domain-catalytic),5.0
24180719,RSK4(KinDom.1-N-terminal),5.0
24779724,PIM2,5.0
25127112,SRPK3,5.481486060122113
153999,DRAK1,5.0
153999,RET(V804L),5.0
447077,RSK3(KinDom.1-N-terminal),5.0
25127112,LIMK1,5.0
644241,GRK4,5.0
176155,MARK4,5.0
17755052,FER,5.0
24180719,FLT3(D835Y),5.187086643357144
153999,FLT3(ITD),6.552841968657781
10461815,AURKA,5.0
11984591,HIPK2,5.318758762624413
24779724,ADCK4,5.0
25127112,SRMS,5.0
644241,CDK7,5.0
447077,MAP4K4,6.055517327849832
153999,CSK,5.0
24779724,ERK4,5.0
9884685,EPHA3,5.0
17755052,CDKL3,5.0
176155,PIK3CA(E545K),5.0
17755052,EGFR,5.0
24779724,KIT(V559D-V654A),5.0
176155,ERK8,5.0
176155,MST1,5.0
24779724,BMPR2,5.0
11984591,PIK3C2B,5.0
176155,RIPK2,7.619788758288394
447077,PRKD3,5.0
25243800,CTK,5.0
153999,RPS6KA5(KinDom.2-C-terminal),5.0
10113978,EGFR(G719S),5.0
10461815,EPHA8,5.4089353929735005
10461815,CAMK1G,5.0
25127112,TRKC,6.481486060122113
11984591,TGFBR2,6.481486060122113
644241,LRRK2,5.0
9884685,PIP5K1C,5.0
10113978,AURKC,6.1249387366083
24779724,MARK1,5.0
9884685,PIK3CA(E545A),8.823908740944319
447077,PIK3CA(E545K),5.0
24180719,WEE1,5.0
644241,ABL1(Q252H),8.0
10461815,IRAK1,5.795880017344075
447077,TRPM6,5.0
176155,MYLK2,5.0
25127112,HIPK3,5.920818753952375
11984591,CAMK4,5.0
176155,MARK2,5.0
9884685,HIPK4,5.0
25127112,PIK3CD,5.0
10113978,NEK4,5.0
25127112,ABL1(Y253F),5.0
11984591,MLK3,7.958607314841775
24180719,CDK11,6.154901959985743
10461815,IKK-epsilon,6.154901959985743
25243800,MAPKAPK2,5.0
10461815,KIT(A829P),5.366531544420414
24180719,SNRK,5.0
10461815,DCAMKL1,5.853871964321762
644241,EGFR(G719S),5.0
9884685,IKK-beta,5.0
10461815,PDGFRB,5.721246399047171
25127112,ROS1,5.0
9884685,CDK4-cyclinD1,5.0
644241,S6K1,5.0
176155,ABL1(F317L)p,5.0
17755052,PAK1,5.0
9884685,EGFR(L747T751del),5.0
25243800,HUNK,5.0
11984591,PIK3CA,5.0
176155,WEE1,5.0
9884685,ALK,5.0
25243800,BRK,6.0
24779724,MYLK,5.0
11984591,NEK9,7.795880017344075
447077,KIT(V559D),8.795880017344075
17755052,IRAK4,5.0
644241,ERBB4,5.0
176155,CAMK1,5.0
10461815,DRAK1,5.3979400086720375
24180719,CTK,5.0
176155,PCTK2,5.0
11984591,ERK5,5.0
153999,MST1R,5.0
9884685,GRK4,5.0
25127112,PAK4,5.795880017344075
10113978,PIK3C2B,5.0
11984591,TRKC,6.2441251443275085
644241,PIK3CA(H1047L),5.0
17755052,EPHA2,5.0
153999,HCK,5.0
11984591,DCAMKL1,5.0
176155,NEK11,5.0
17755052,BRAF,5.0
24180719,IRAK1,5.0
11984591,LOK,7.154901959985743
644241,EPHB2,6.1938200260161125
24779724,CSNK1A1,5.0
24180719,DYRK1B,5.0
17755052,ABL2,5.0
24779724,BTK,5.0
176155,TNK2,5.0
447077,TXK,7.455931955649724
644241,AKT2,5.0
10461815,BMPR1A,5.0
17755052,MAP3K2,5.0
17755052,TRKB,5.0
24180719,WEE2,5.0
17755052,BMPR1B,5.0
10113978,MST4,5.0
153999,VEGFR2,5.0
11984591,PAK7,7.161150909262744
10113978,TAOK3,7.346787486224656
11984591,FLT3(K663Q),9.167491087293763
24180719,MEK3,5.0
24180719,BIKE,5.0
11984591,IKK-alpha,6.920818753952375
25243800,ZAP70,5.0
10113978,MARK3,5.3979400086720375
10113978,PFCDPK1(Pfalciparum),6.431798275933005
644241,PFTAIRE2,5.0
25243800,CLK1,6.040958607678906
10113978,DCAMKL2,5.0
24180719,AKT1,5.0
17755052,EIF2AK1,5.0
644241,BMX,5.0
25127112,GSK3B,5.0
10113978,TYK2(JH2domain-pseudokinase),5.0
9884685,NEK2,5.0
10461815,EIF2AK1,5.0
10113978,CSNK2A2,5.0
24779724,MAPKAPK2,5.0
153999,SRMS,5.0
10461815,ABL1(F317I)p,5.0
447077,PDPK1,5.0
9884685,PRP4,5.0
176155,CDK7,5.0
17755052,PIP5K1C,5.0
176155,PLK1,5.0
9884685,SYK,5.0
10461815,EPHB2,5.0
644241,PIK3CB,5.0
24180719,CDK4-cyclinD3,5.0
9884685,MAK,5.0
25243800,CDKL2,5.0
25127112,MYLK2,5.0
11984591,TRKA,6.769551078621726
447077,DDR2,7.920818753952375
9884685,AKT3,5.0
644241,WEE2,5.0
10113978,RSK4(KinDom.1-N-terminal),5.0
17755052,AKT1,5.0
10113978,ALK,5.657577319177793
10461815,KIT(V559D-T670I),5.0
9884685,MAP3K4,5.0
447077,PRKX,5.0
17755052,VEGFR2,5.0
9884685,EPHA8,5.0
10461815,PKAC-beta,5.0
10113978,RIOK1,5.0
24180719,PIM3,5.0
644241,PIP5K2C,5.055517327849832
10113978,YES,5.301029995663981
25127112,PIK3CA(E542K),5.0
25243800,MAST1,5.0
25243800,PAK7,6.2839966563652006
176155,RSK4(KinDom.1-N-terminal),5.0
644241,EIF2AK1,5.0
25243800,KIT(V559D-T670I),5.769551078621726
11984591,PKAC-alpha,6.221848749616356
10113978,ACVR1B,5.0
153999,NEK3,5.0
24180719,HUNK,5.0
25127112,MEK5,5.0
153999,ROCK1,5.0
24180719,CDK3,5.0
10461815,GAK,5.886056647693163
25127112,BMPR1B,5.744727494896694
176155,TGFBR1,5.1487416512809245
10113978,BRAF(V600E),6.366531544420414
24779724,PDGFRA,5.0
10113978,HPK1,6.1249387366083
644241,TNK2,5.0
11984591,PDGFRB,8.481486060122112
644241,PAK3,5.0
25243800,FAK,5.0
25243800,DLK,5.0
9884685,S6K1,5.0
24180719,PLK4,5.455931955649724
24779724,STK33,5.0
176155,EGFR,5.769551078621726
25127112,PIK3CA(E545A),5.0
176155,CDK5,5.0
24779724,FGFR3,5.0
176155,TRPM6,5.0
10113978,CSNK1G1,5.0
11984591,ABL1(E255K),6.657577319177793
176155,AKT1,5.0
644241,HIPK3,5.0
17755052,PRKX,5.0
9884685,CDC2L5,5.0
10461815,RIOK1,6.327902142064283
644241,EPHB6,6.301029995663981
153999,CSNK1E,5.0
447077,CSNK2A1,5.0
9884685,JAK1(JH1domain-catalytic),5.0
11984591,TTK,5.958607314841775
24180719,BMPR2,5.0
447077,TYK2(JH1domain-catalytic),6.366531544420414
24180719,CSNK1G1,5.0
176155,MST2,5.0
11984591,AKT1,5.0
11984591,PIK3CA(E542K),5.0
10113978,PRKX,5.0
10113978,FRK,6.1249387366083
9884685,CSNK1G2,5.0
10113978,EPHA6,5.0
11984591,PIP5K1C,6.886056647693163
644241,GAK,5.0
25243800,WEE2,5.0
17755052,CLK1,5.958607314841775
11984591,KIT(V559D-T670I),7.958607314841775
24180719,MEK5,9.795880017344077
10461815,PYK2,6.040958607678906
24180719,TYK2(JH1domain-catalytic),5.0
25127112,ERK1,5.0
10461815,TYK2(JH1domain-catalytic),5.0
447077,MERTK,5.0
447077,FLT3,6.823908740944319
176155,CHEK2,5.0
25127112,MST4,5.508638306165728
11984591,ITK,6.3979400086720375
9884685,FLT3(D835H),5.229147988357856
176155,EGFR(T790M),5.6020599913279625
11984591,RSK4(KinDom.1-N-terminal),5.0
10113978,MYLK4,5.0
447077,CLK3,5.0
10461815,ADCK4,5.0
176155,CDKL2,5.0
10461815,YANK1,5.0
447077,IKK-alpha,5.0
10461815,RET,6.161150909262744
9884685,TAOK1,5.0
17755052,SIK2,5.0
24180719,ABL1(Q252H)p,5.3979400086720375
24779724,INSRR,5.0
25127112,PAK3,5.0
10113978,EPHB1,5.0
644241,PIK3CA(M1043I),5.0
10113978,FLT3(N841I),5.795880017344075
10461815,NDR2,5.0
447077,INSRR,5.0
25127112,PRP4,5.0
176155,ABL2,5.0
17755052,ZAP70,5.0
24779724,GCN2(KinDom2S808G),5.0
11984591,NIM1,6.180456064458132
24779724,FLT1,5.0
24180719,FGFR2,5.508638306165728
24779724,CDKL5,5.0
10461815,FLT3(ITD),7.236572006437063
25243800,FES,5.0
153999,CDK2,5.0
447077,RPS6KA4(KinDom.1-N-terminal),5.0
644241,MYLK4,5.0
10461815,PIM3,5.0
153999,MET(Y1235D),5.0
25127112,BRAF,5.657577319177793
24779724,MAST1,5.0
153999,CDC2L2,5.0
17755052,KIT(V559D-V654A),5.0
447077,IKK-epsilon,5.0
24779724,RSK2(KinDom.1-N-terminal),5.0
17755052,PYK2,5.0
17755052,ERK3,5.0
644241,CAMK2D,5.0
447077,MLK2,5.275724130399211
25243800,CDK9,5.0
10461815,CSNK1E,6.0655015487564325
25243800,FLT3,5.823908740944319
644241,NEK3,5.0
24779724,FLT3,5.0
644241,MAP3K3,5.0
17755052,PIK3C2G,6.522878745280337
24779724,MAP3K1,5.0
24779724,HIPK4,5.0
24779724,PRKX,5.0
10461815,TNK1,5.0
25243800,TIE1,5.0
447077,SGK3,5.0
24779724,DCAMKL2,5.0
24180719,CSNK1A1,5.0
24180719,ACVR2A,5.0
153999,INSRR,5.0
644241,CDK4-cyclinD3,5.0
447077,FES,6.167491087293763
9884685,ABL1(T315I),5.0
10461815,MAPKAPK2,5.0
25243800,STK35,6.301029995663981
25243800,ERN1,5.0
10113978,ABL1(Y253F),6.318758762624413
11984591,TESK1,6.443697499232713
24779724,MUSK,5.0
24779724,DYRK1A,6.107905397309519
9884685,ERBB2,5.0
11984591,CSNK1E,5.0
10461815,CDK9,5.744727494896694
644241,SRPK1,5.0
24779724,CSNK2A2,5.0
447077,p38-gamma,5.0
17755052,FLT3(K663Q),5.585026652029182
10461815,MLK2,5.0
447077,DDR1,8.619788758288394
10461815,LTK,5.0
9884685,EPHB2,5.0
10461815,ALK,5.568636235841013
25127112,MLCK,5.0
10461815,JAK3(JH1domain-catalytic),6.327902142064283
10461815,TAOK3,7.366531544420414
10113978,PRKCI,5.0
25243800,MEK6,5.0
153999,GRK7,6.508638306165728
24779724,RPS6KA5(KinDom.1-N-terminal),5.0
25127112,NEK3,5.958607314841775
153999,PLK1,5.0
25243800,CDC2L2,5.0
25243800,GAK,6.494850021680094
447077,MET,6.080921907623926
24779724,FGFR3(G697C),5.0
10461815,MAST1,5.0
17755052,HIPK2,6.2839966563652006
25243800,EPHA5,5.508638306165728
24180719,ERBB3,5.0
447077,MEK2,5.721246399047171
25127112,MAP4K3,5.0
17755052,DRAK1,5.0
176155,WEE2,5.0
11984591,TRKB,6.045757490560675
153999,CSNK2A1,5.0
10113978,PIK3CA(E545A),5.0
25127112,DRAK2,5.455931955649724
10113978,PIK3CA(I800L),5.0
644241,MRCKB,6.040958607678906
25243800,TYK2(JH2domain-pseudokinase),5.468521082957745
176155,CDK9,5.0
176155,CASK,5.0
25243800,SRPK2,5.0
644241,MYLK2,5.0
9884685,MERTK,5.0
153999,STK36,5.0
176155,CAMKK2,5.0
447077,FLT4,6.130768280269024
153999,EGFR(L861Q),5.0
25243800,SRPK1,5.0
24779724,JAK1(JH2domain-pseudokinase),5.0
17755052,RIPK2,5.0
24779724,CAMKK2,5.0
644241,JAK1(JH1domain-catalytic),5.0
10461815,PAK2,5.0
11984591,CHEK1,5.6020599913279625
25127112,YSK1,5.200659450546419
24779724,CDK4-cyclinD3,5.0
153999,CLK2,6.376750709602099
153999,NDR2,5.0
176155,LATS2,5.0
25127112,MKK7,5.0
10461815,AKT3,5.0
17755052,PFTAIRE2,5.0
10113978,IGF1R,5.0
25243800,LKB1,5.0
9884685,BRAF,5.537602002101044
10113978,MST3,5.0
25127112,RIOK1,5.6020599913279625
17755052,ABL1(F317I)p,5.0
9884685,PIK3CA(E545K),8.823908740944319
176155,PIK3CA(E542K),5.0
24779724,TTK,5.0
176155,CSNK1G3,5.0
10113978,DRAK2,5.0
176155,CLK4,5.0
447077,PRKCQ,5.0
644241,DAPK3,5.0
447077,MAK,5.0
25243800,VRK2,5.0
25243800,BRAF(V600E),5.795880017344075
10461815,CDKL1,5.0
25127112,CAMK1D,6.920818753952375
24779724,DDR1,5.0
10461815,TRKC,6.031517051446065
24180719,CAMK2G,5.0
25127112,IKK-beta,5.638272163982407
24779724,SRPK3,5.0
10113978,SRPK2,5.0
447077,JAK3(JH1domain-catalytic),6.292429823902063
10113978,RPS6KA5(KinDom.2-C-terminal),5.0
11984591,PAK1,6.585026652029182
9884685,EGFR(L861Q),5.0
644241,PHKG1,5.0
17755052,STK36,5.0
25243800,LTK,5.853871964321762
176155,DLK,5.0
17755052,TLK1,5.0
25127112,SRPK2,5.0
153999,TIE1,5.0
24779724,MEK6,5.0
24180719,EPHB2,5.0
11984591,EPHA3,6.443697499232713
153999,MEK5,5.958607314841775
10113978,ERK3,5.0
9884685,EGFR(L747E749del),5.0
11984591,PHKG2,6.026872146400302
10113978,ACVRL1,5.0
176155,DCAMKL2,5.0
17755052,LOK,5.0
447077,PFPK5(Pfalciparum),5.0
153999,CDKL1,5.0
11984591,MAK,5.0
17755052,LATS2,5.0
10113978,RPS6KA4(KinDom.2-C-terminal),5.0
10113978,EPHA8,5.0
644241,JNK3,5.698970004336019
17755052,NEK11,5.0
153999,AURKC,5.0
17755052,PIK3CA(E542K),8.823908740944319
447077,MKK7,5.0
9884685,SRPK1,5.0
9884685,PRKX,5.0
24180719,DMPK2,5.0
176155,MAP3K15,5.0
10461815,SRMS,5.0
644241,p38-delta,5.0
176155,MEK5,5.853871964321762
24180719,VRK2,5.0
10113978,FER,5.568636235841013
25243800,MST2,5.585026652029182
447077,RIPK4,5.0
25243800,EGFR(T790M),5.619788758288394
447077,ITK,5.0
176155,MKK7,5.0
25127112,MARK1,5.0
153999,EPHA7,5.0
176155,NDR2,5.0
25243800,PCTK3,5.0
9884685,MEK4,5.0
24779724,PRKCH,5.0
25243800,NEK9,5.0
10113978,HUNK,5.0
11984591,MTOR,5.0
9884685,TNNI3K,5.0
10113978,JNK1,5.698970004336019
10461815,ABL1(F317L),5.0
644241,PCTK1,5.0
153999,RET,5.0
24779724,PCTK3,5.0
447077,ANKK1,5.0
25243800,MARK1,5.0
9884685,CDC2L1,5.0
9884685,EGFR(G719C),5.0
153999,LRRK2,5.0
10113978,TNK2,5.0
153999,KIT(V559D-T670I),5.008773924307505
153999,EPHB3,5.0
25127112,EPHB4,5.0
24779724,MERTK,5.0
10461815,MAPKAPK5,5.0
17755052,GRK7,5.0
447077,ABL1(Q252H)p,9.031517051446064
24180719,FGFR4,5.0
153999,MAP4K2,6.537602002101044
176155,TRKB,5.0
447077,FLT1,7.638272163982407
24779724,NDR2,5.0
9884685,LOK,5.0
176155,HPK1,5.0
10113978,EIF2AK1,5.0
17755052,RIPK5,5.0
447077,FLT3(ITD),5.568636235841013
153999,CDK5,5.0
17755052,MEK4,5.0
176155,EPHA7,5.0
25243800,PRKCQ,5.0
9884685,ABL1(Q252H),5.0
447077,AURKA,5.0
9884685,BMPR1A,5.0
447077,ABL1(Q252H),8.886056647693163
25127112,NEK1,5.0
24779724,AURKA,5.0
10113978,ASK2,5.0
9884685,EPHA2,5.0
10461815,PIK3CA(E542K),5.0
176155,SIK2,5.0
9884685,NEK5,5.0
24779724,CTK,5.0
24180719,MAP3K4,5.0
447077,BRSK1,5.468521082957745
176155,RIOK2,5.0
25127112,OSR1,5.568636235841013
11984591,PIP5K2B,5.920818753952375
25127112,RSK3(KinDom.2-C-terminal),6.823908740944319
153999,HUNK,5.0
10113978,PAK2,5.0
644241,CSNK1G3,5.0
9884685,ERK8,5.0
17755052,RET(M918T),5.0
17755052,TRKC,5.0
10461815,PRKR,5.0
9884685,PCTK2,5.0
24779724,ULK2,5.0
24779724,LIMK1,5.0
644241,LATS1,5.0
25127112,NEK9,5.0
9884685,HCK,5.0
25127112,BMPR1A,5.0
10113978,JNK3,5.721246399047171
176155,PKN1,5.0
17755052,EGFR(L747S752del),5.0
25243800,INSR,5.0
153999,CDKL5,5.3872161432802645
24180719,MARK4,5.0
447077,CAMK2D,5.0
447077,EGFR(G719C),6.275724130399211
9884685,PRKR,5.0
17755052,CAMK1G,5.167491087293763
176155,FLT3(N841I),5.0
644241,RIPK4,5.0
447077,CIT,5.0
25243800,PRKD1,5.0
25127112,PIK3CA(Q546K),5.0
24180719,GCN2(KinDom2S808G),5.886056647693163
25243800,PIK3CA(E542K),6.721246399047171
17755052,FLT1,5.0
10113978,FGFR1,6.00436480540245
25243800,LZK,5.0
9884685,IKK-epsilon,5.0
24779724,PIP5K2B,5.0
447077,MAP4K3,6.4089353929735005
447077,GRK4,5.0
24180719,ABL1(M351T),5.585026652029182
176155,IRAK3,5.0
17755052,TAOK3,5.0
9884685,YANK1,5.0
11984591,PFTAIRE2,5.0
447077,EPHB6,8.698970004336019
153999,ADCK3,5.0
176155,YSK1,5.0
24180719,YES,5.744727494896694
24779724,TYK2(JH2domain-pseudokinase),5.0
9884685,STK35,5.0
17755052,NEK6,5.0
17755052,FGR,5.0
25243800,RIPK2,7.113509274827519
10461815,MAK,6.050609993355088
24180719,NDR2,5.0
24779724,LTK,5.0
176155,ULK2,5.0
644241,LCK,7.327902142064283
24180719,CLK1,5.180456064458132
10113978,NDR2,5.0
10461815,CSNK1D,5.376750709602099
9884685,ABL1(M351T),5.0
17755052,PIM1,5.0
9884685,NEK4,5.0
25243800,AXL,5.920818753952375
25243800,AMPK-alpha2,5.0
24779724,SGK3,5.0
176155,PRKD1,5.0
10113978,STK33,5.0
153999,SIK2,5.0
17755052,HIPK1,5.958607314841775
644241,AURKB,5.0
25127112,DYRK1A,6.040958607678906
176155,MTOR,5.0
153999,TYK2(JH1domain-catalytic),5.0
9884685,MYO3B,5.0
11984591,STK39,5.0
176155,MYLK,5.0
447077,RET,7.1487416512809245
24779724,MAP4K3,5.0
644241,DYRK2,5.0
10461815,PRKCQ,5.0
11984591,LKB1,5.468521082957745
176155,JAK1(JH1domain-catalytic),5.0
25243800,RIOK2,5.040958607678906
11984591,TLK2,6.42021640338319
24779724,ITK,5.0
24180719,PIK3CA,5.0
176155,EPHB4,5.0
10461815,CAMK2G,5.698970004336019
25243800,YANK2,5.853871964321762
25127112,CLK4,5.769551078621726
24779724,PRKD1,5.0
11984591,ABL1(T315I)p,6.721246399047171
9884685,RIOK1,5.0
17755052,NEK3,5.0
153999,LATS1,5.585026652029182
10113978,MAP3K4,5.0
153999,MAP3K3,6.769551078621726
176155,EGFR(S752I759del),5.698970004336019
24779724,SRC,5.0
25127112,EGFR(T790M),5.0
25127112,TYK2(JH2domain-pseudokinase),5.853871964321762
9884685,p38-delta,5.0
25127112,TIE1,5.0
447077,RIPK5,5.0
17755052,GSK3A,5.0
644241,EGFR(L747S752del),5.0
10113978,PLK2,5.0
24180719,OSR1,5.4089353929735005
17755052,PCTK2,5.0
25127112,ACVR2B,5.0
447077,p38-alpha,7.173925197299174
644241,MKNK2,5.0
24779724,ABL1(T315I),5.0
10113978,BMPR1A,5.0
17755052,YANK3,5.0
24180719,KIT(L576P),6.3979400086720375
10113978,CSNK1A1L,5.0
176155,CLK3,5.0
447077,DLK,5.0
176155,FGFR1,5.0
153999,RIPK1,5.0
153999,PKN1,6.455931955649724
17755052,CDKL2,5.0
153999,TTK,5.0
176155,CDC2L1,5.0
24180719,FAK,5.0
10461815,PCTK2,6.055517327849832
153999,FLT1,5.0
9884685,TSSK1B,5.0
25127112,ABL1(F317I),5.0
11984591,MLCK,5.0
176155,PRKD3,5.0
10113978,ITK,5.0
24779724,NEK3,5.0
447077,NDR2,5.0
447077,TBK1,5.0
176155,MST1R,5.0
644241,MAK,5.0
17755052,ERK4,5.0
10113978,MRCKA,5.0
9884685,PAK1,5.0
644241,FER,5.0
10113978,HIPK4,5.0
9884685,TNIK,5.0
644241,YSK1,5.0
10461815,CHEK1,5.0
10461815,LYN,5.0
447077,ABL1(F317L),8.494850021680094
153999,TAOK2,5.4089353929735005
153999,MAPKAPK2,5.0
176155,S6K1,5.0
644241,PAK6,5.0
10113978,CSNK1G2,5.0
25127112,PIK3CA(H1047L),5.0
447077,CAMK1D,5.0
17755052,YSK1,5.0
644241,FLT4,5.0
10461815,IGF1R,5.0
10461815,JAK1(JH1domain-catalytic),5.0
10113978,PRP4,5.0
644241,ASK2,5.0
10113978,LYN,5.958607314841775
9884685,LTK,5.0
153999,ERK1,5.0
447077,PHKG1,5.0
447077,LTK,5.0
24180719,JAK3(JH1domain-catalytic),5.0
25127112,RSK4(KinDom.2-C-terminal),6.823908740944319
24779724,PFPK5(Pfalciparum),5.0
10113978,MKNK1,5.0
24779724,DMPK,5.0
25127112,NEK2,5.0
24779724,PKN2,5.0
11984591,KIT(V559D-V654A),6.3872161432802645
24180719,RSK1(KinDom.2-C-terminal),5.0
9884685,NEK6,5.0
176155,STK36,5.886056647693163
10461815,EPHB4,5.0
11984591,MARK3,5.721246399047171
447077,PDGFRA,8.2518119729938
176155,MYLK4,5.0
644241,RET(V804M),5.0
176155,ABL1,5.0
153999,ERN1,5.0
25243800,MRCKA,5.0
24180719,AMPK-alpha1,5.0
644241,SIK,5.0
25127112,DYRK2,5.431798275933005
25243800,ZAK,5.744727494896694
11984591,DRAK1,7.494850021680094
