drug_id,prot_id,affinity
44150621,LKB1,5.431798275933005
11617559,RPS6KA5(KinDom.2-C-terminal),5.0
9933475,LTK,5.366531544420414
42642645,CAMK2A,5.0
176870,INSR,5.0
6918454,PRKR,5.0
16725726,CSNK2A2,5.0
42642645,MAP4K5,8.397940008672037
176870,PRKG1,5.0
11617559,CSNK1A1,5.0
156422,ERK8,5.522878745280337
11626560,HPK1,7.4089353929735005
156422,ASK1,5.0
42642645,ERK2,5.0
156414,CDKL1,5.0
11617559,MAP3K1,5.0
11617559,EGFR(L858RT790M),5.0
9933475,MAP4K2,6.267606240177032
156414,PKAC-beta,5.0
6918454,MAPKAPK2,5.0
176870,YANK1,5.0
156422,ASK2,5.0
6918454,SNARK,5.0
16725726,RPS6KA4(KinDom.1-N-terminal),5.0
156422,RET(M918T),6.619788758288394
16725726,MST2,5.0
156422,TESK1,5.0
176167,ERN1,5.0
156414,FLT3,5.568636235841013
156414,VRK2,5.0
156422,RSK4(KinDom.2-C-terminal),5.0
11617559,DCAMKL1,5.0
9933475,IKK-beta,5.0
44150621,CTK,5.0
156422,YANK2,5.0
6918454,EGFR(S752I759del),5.0
11717001,EGFR(L858RT790M),5.0
156422,HPK1,5.0
42642645,EPHB2,8.4089353929735
11617559,YANK1,5.0
176167,WEE2,5.0
176167,ZAP70,5.0
44150621,PIK3CA(M1043I),5.0
156422,ERBB2,5.0
16725726,MRCKA,5.0
176167,ABL1(Q252H)p,5.0
156422,KIT(V559D-V654A),5.619788758288394
11717001,MAP4K2,5.0
3062316,MLK1,5.0
44150621,PKMYT1,5.0
176870,KIT(D816H),5.0
16725726,SRPK3,5.0
156422,PDPK1,5.0
9933475,BRAF,5.0
156422,MLK2,5.0
11717001,PDGFRB,5.0
3062316,ERK1,5.0
156422,RIOK3,5.0
16725726,JNK1,5.0
44150621,DDR1,5.6020599913279625
156414,CDK4-cyclinD3,5.0
11617559,FLT3(ITD),5.0
176870,ABL1(F317L),6.1938200260161125
3062316,EGFR(L861Q),6.958607314841775
156422,PIK3CA(E545A),5.0
11626560,HIPK4,5.443697499232713
44150621,DYRK1A,5.0
44150621,NIM1,6.070581074285707
156414,MAP3K2,5.42021640338319
16725726,MAP4K2,5.0
176870,PLK3,5.0
11626560,PRKD3,6.292429823902063
11717001,EGFR(G719S),5.0
176167,CSNK1D,5.0
11717001,TESK1,5.0
156414,FYN,5.275724130399211
156414,PAK1,5.0
9933475,PAK2,5.0
176870,PIP5K2B,5.0
176167,TIE1,5.0
11717001,TYRO3,5.0
11617559,MEK6,5.0
11626560,SYK,5.6020599913279625
44150621,RSK1(KinDom.1-N-terminal),6.346787486224656
9933475,PFTK1,5.0
9933475,SRMS,5.0
156422,CAMK2D,5.0
9933475,MYLK,5.0
156422,LRRK2(G2019S),5.0
11717001,ABL1(T315I),5.0
156414,AKT3,5.0
9933475,DRAK1,5.0
42642645,PAK4,5.0
176167,SNRK,5.0
11626560,ABL1,7.10790539730952
11617559,EGFR(E746A750del),5.0
11717001,CDK4-cyclinD1,5.0
44150621,PIK4CB,5.0
42642645,IGF1R,6.366531544420414
11626560,CSNK1G2,5.0
3062316,MEK5,8.481486060122112
44150621,ABL1p,7.267606240177032
156422,CLK1,5.0
156414,MAP3K4,5.075720713938119
44150621,PRKCD,5.0
6918454,MEK5,5.0
11717001,PIM2,5.0
11626560,YANK2,5.0
9933475,AURKB,5.494850021680094
11617559,FYN,5.0
6918454,PIP5K1C,5.0
176167,BRAF,5.0
9933475,AURKC,5.6777807052660805
176870,INSRR,5.0
9933475,DRAK2,5.0
9933475,SLK,7.657577319177794
44150621,RIPK2,5.0
42642645,HCK,7.823908740944319
11626560,RIOK1,5.214670164989233
6918454,RET,5.0
11717001,EGFR(L747S752del),5.0
9933475,YES,6.585026652029182
9933475,RSK2(KinDom.1-N-terminal),5.0
11717001,MAP3K4,5.0
11717001,RET(V804M),5.0
3062316,EGFR(G719C),6.769551078621726
11617559,KIT(V559D-V654A),5.0
11626560,MYLK2,5.0
11626560,RSK4(KinDom.2-C-terminal),5.0
156414,ABL1(E255K),7.522878745280337
11617559,CDKL3,5.0
11617559,MKK7,5.0
44150621,MET(Y1235D),5.0
11617559,SRMS,5.0
176870,AKT3,5.0
16725726,PRKD1,5.455931955649724
156414,DYRK1A,5.823908740944319
176870,FLT3(D835H),6.455931955649724
44150621,MAP3K4,5.259637310505756
6918454,PKN2,5.0
9933475,PCTK2,5.0
11626560,GAK,5.0
11626560,CAMK2B,5.0
16725726,LYN,5.0
176167,CDKL3,5.0
11717001,MTOR,5.0
3062316,FLT3(D835Y),5.318758762624413
11626560,EPHA3,6.154901959985743
156414,CSNK1G1,5.0
44150621,ABL1(E255K),7.1249387366083
11617559,CHEK1,5.0
176167,MEK6,5.0
6918454,LRRK2(G2019S),5.0
11626560,RSK3(KinDom.1-N-terminal),5.0
11626560,LIMK1,6.080921907623926
3062316,EPHB2,9.4089353929735
16725726,GRK1,6.214670164989233
176167,DDR1,5.0
16725726,CHEK1,5.0
16725726,PIK3CA,5.0
176870,TIE1,6.070581074285707
176167,PRKG1,5.958607314841775
6918454,MKNK2,5.0
156414,PRKCH,5.0
156414,EGFR(L747E749del),9.769551078621726
44150621,ABL1(M351T),7.318758762624413
176870,ABL1,6.481486060122113
3062316,CDC2L2,5.0
156414,PCTK1,5.0
176167,LZK,5.0
6918454,LIMK1,5.0
176167,PIK3CA(H1047Y),5.0
156414,PCTK3,5.0
3062316,ABL1(F317L)p,10.721246399047171
16725726,PIK4CB,5.0
42642645,PRKD1,5.0
6918454,PIK3CA(Q546K),5.0
176870,p38-beta,5.0
11626560,IKK-alpha,5.0
9933475,MYLK2,5.0
11617559,SIK,5.0
16725726,CSNK1G3,5.0
176870,CASK,5.0
9933475,BMX,5.0
3062316,RET,6.136677139879544
11626560,AURKB,7.119186407719209
176167,EIF2AK1,5.0
3062316,GSK3B,5.0
3062316,RIOK3,5.0
3062316,LTK,5.0
6918454,AMPK-alpha2,5.0
156422,SRMS,5.0
176870,CSNK1G3,5.0
156414,DCAMKL3,5.0
9933475,PIK3CB,5.0
176167,DMPK2,5.0
6918454,CTK,5.0
156422,BMX,5.0
156422,DMPK2,5.920818753952375
156422,PAK1,5.0
16725726,GCN2(KinDom2S808G),5.0
42642645,FLT3,9.045757490560677
16725726,MAST1,5.0
156414,LCK,6.494850021680094
156422,CASK,5.0
156422,RSK1(KinDom.2-C-terminal),5.0
11617559,TIE2,5.0
9933475,JAK1(JH1domain-catalytic),5.0
156414,CDKL3,5.0
176167,MAP3K1,5.0
11717001,SIK2,5.0
42642645,CLK4,6.070581074285707
16725726,FLT3,5.0
3062316,JAK3(JH1domain-catalytic),6.1938200260161125
156414,PIK3CA(I800L),5.0
16725726,LIMK1,5.0
42642645,FGFR3,6.040958607678906
156422,GAK,5.0
176870,RSK4(KinDom.2-C-terminal),5.0
44150621,BMPR1B,5.0
3062316,TEC,7.886056647693163
11626560,FES,6.346787486224656
176167,ULK3,5.0
9933475,ABL1,7.0
176167,ACVR1B,5.0
11717001,AKT3,5.0
156414,AXL,5.2441251443275085
42642645,FES,6.958607314841775
42642645,SRMS,7.744727494896694
3062316,MAPKAPK5,5.0
9933475,FGFR4,6.0655015487564325
11717001,DDR1,5.0
156422,GSK3A,5.0
156422,AURKA,5.0
42642645,RSK3(KinDom.2-C-terminal),5.0
9933475,PCTK1,5.0
6918454,SgK110,5.0
11717001,EGFR(L747E749del),5.0
3062316,EIF2AK1,5.0
42642645,EGFR(L858R),6.721246399047171
11617559,MAP4K5,5.0
42642645,NEK4,5.0
176167,NLK,5.0
156422,PIK3CA,5.0
9933475,ERK1,5.0
11617559,MAP4K4,5.0
44150621,MARK4,5.769551078621726
44150621,EPHA6,5.0
156422,OSR1,5.0
42642645,EPHB1,7.920818753952375
3062316,MKNK2,5.0
6918454,TNK2,5.0
16725726,STK39,5.0
16725726,STK36,5.585026652029182
9933475,AKT2,5.0
44150621,FLT3(R834Q),8.1249387366083
44150621,AKT2,5.0
11717001,PIM1,5.0
44150621,PFCDPK1(Pfalciparum),6.214670164989233
156422,TYK2(JH1domain-catalytic),5.0
42642645,ERBB2,6.236572006437063
156422,EGFR(L747S752del),5.0
42642645,ARK5,5.0
6918454,TIE2,5.0
6918454,HCK,5.0
11626560,KIT(A829P),5.0
6918454,PIK3C2B,5.0
11617559,SNARK,5.0
11717001,CDK5,5.0
44150621,PRKD3,5.0
3062316,IKK-alpha,5.0
9933475,MST1R,5.537602002101044
156414,MKNK2,5.744727494896694
156414,TNK1,5.0
3062316,RIPK1,5.0
176870,SBK1,5.920818753952375
11717001,NEK1,5.0
16725726,NEK4,5.0
44150621,MAP4K4,6.795880017344075
42642645,ERK5,5.0
176167,ANKK1,5.0
11617559,DYRK1A,5.0
9933475,LCK,7.173925197299174
156422,RSK1(KinDom.1-N-terminal),5.0
11717001,PCTK3,5.0
176870,CDK5,5.0
44150621,MYO3A,5.0
176870,YSK1,5.0
11717001,MAP3K15,5.0
11626560,NEK2,5.0
3062316,FLT3(ITD),5.00436480540245
42642645,EGFR(L858RT790M),5.744727494896694
6918454,STK39,5.0
3062316,ASK1,5.0
6918454,TLK2,5.0
156414,TTK,5.0
11626560,DDR1,6.292429823902063
11617559,MARK3,5.0
42642645,LATS1,5.0
6918454,CASK,5.0
176870,PLK1,5.0
44150621,AKT3,5.0
16725726,EPHB2,5.0
156422,RIPK5,5.0
3062316,p38-alpha,7.568636235841013
11717001,INSR,5.0
156422,VRK2,5.0
11717001,SRPK2,5.0
11626560,BRSK1,5.0
42642645,MARK4,5.0
11626560,MEK3,5.481486060122113
3062316,PIP5K2B,5.0
16725726,ABL1p,5.0
3062316,PIK3CG,5.0
16725726,CSNK1E,5.0
3062316,PLK3,5.0
6918454,MAP4K5,5.0
176167,PDGFRB,5.481486060122113
44150621,MARK2,5.823908740944319
176870,TAOK2,5.0
6918454,PRKCI,5.0
3062316,CDK4-cyclinD3,5.0
156422,CAMKK2,5.0
156414,TAK1,5.481486060122113
11617559,ARK5,5.0
6918454,NEK1,5.0
6918454,MYLK2,5.0
9933475,INSR,5.0
11617559,PFTK1,5.0
11626560,TAOK1,5.920818753952375
11717001,PIK4CB,5.0
9933475,PIM3,5.0
6918454,CDKL2,5.0
9933475,CSNK1A1,5.0
6918454,EGFR,5.0
9933475,p38-gamma,5.0
176870,PHKG2,5.0
11626560,DAPK3,5.0
176870,FER,5.0
16725726,EGFR(L747T751del),5.0
11626560,SBK1,5.886056647693163
156422,FRK,5.920818753952375
3062316,HPK1,6.008773924307505
176167,TNK2,5.0
3062316,MARK2,5.0
16725726,TYK2(JH2domain-pseudokinase),5.0
11717001,MKNK1,5.0
9933475,EPHA7,6.2076083105017466
176167,PRKG2,6.769551078621726
42642645,GRK4,5.0
9933475,PIK3CA(H1047L),5.0
3062316,RSK4(KinDom.1-N-terminal),5.0
11617559,BMPR1A,5.0
156422,FLT3(D835H),5.0
176167,RPS6KA5(KinDom.1-N-terminal),6.431798275933005
156414,BIKE,5.42021640338319
11626560,CDKL5,5.0
3062316,SRPK2,5.0
42642645,PIM3,5.0
42642645,YSK1,5.2441251443275085
11626560,IRAK1,7.309803919971486
44150621,SRC,5.744727494896694
176870,KIT(V559D),5.508638306165728
156414,MARK4,5.0
176167,ERBB3,5.0
44150621,CDK2,5.0
6918454,MARK4,5.0
156422,MST4,5.0
156414,FGFR4,5.0
42642645,CDK11,7.060480747381382
9933475,PRKG2,5.0
16725726,BLK,5.0
9933475,BMPR1B,5.0
16725726,CSK,5.0
42642645,AKT3,5.0
44150621,CSNK1G1,5.0
16725726,MARK4,5.0
3062316,AXL,5.0
176167,PKNB(Mtuberculosis),5.0
156422,CLK4,5.0
44150621,EGFR,5.0
176167,HIPK2,6.142667503568732
3062316,ACVR1B,6.481486060122113
11617559,FER,5.0
9933475,AURKA,5.0
11617559,PAK2,5.0
176167,MYLK,5.0
176870,OSR1,5.0
44150621,CAMK1D,5.0
16725726,AURKA,5.0
6918454,PAK6,5.0
176167,NEK3,5.0
176167,MST1R,5.0
16725726,ACVR1B,5.0
176870,PIK3CA(E542K),5.0
176870,JNK2,5.698970004336019
42642645,TIE1,9.102372908709558
176167,BLK,5.0
9933475,DAPK2,5.0
156422,SGK3,5.0
11717001,STK39,5.0
11617559,PAK3,5.0
11717001,FRK,5.0
11626560,AMPK-alpha1,5.619788758288394
42642645,MLK1,6.0
3062316,CSNK2A1,5.0
156414,PIP5K2C,5.0
11626560,SNRK,5.0
176167,CAMKK2,5.173925197299174
16725726,YES,5.0
44150621,STK16,5.823908740944319
11626560,TYK2(JH2domain-pseudokinase),5.698970004336019
156422,EPHA5,5.853871964321762
156422,TAOK3,5.0
9933475,MKNK2,5.0
176870,NEK9,5.0
156422,CDC2L2,5.0
6918454,JAK3(JH1domain-catalytic),5.0
44150621,PIK3CA(E545A),5.0
3062316,ERK8,5.0
11717001,NDR1,5.0
11617559,PIM3,5.0
156422,TYK2(JH2domain-pseudokinase),5.0
9933475,EGFR(T790M),5.886056647693163
16725726,KIT,5.0
176167,RET(M918T),5.0
9933475,ACVR1B,5.823908740944319
176870,EGFR(L861Q),8.920818753952375
156422,MAPKAPK5,5.0
9933475,MRCKA,5.0
176870,CSNK1A1,5.0
3062316,MEK3,5.0
9933475,p38-alpha,5.0
11617559,MST4,5.0
176870,TXK,5.42021640338319
11626560,ACVR2B,5.0
3062316,p38-gamma,5.0
3062316,MAP4K5,7.346787486224656
42642645,LRRK2(G2019S),5.0
6918454,RSK3(KinDom.1-N-terminal),5.0
16725726,p38-delta,5.0
156414,MLK1,5.0
6918454,LOK,5.0
6918454,IKK-beta,5.0
156422,EPHA8,6.568636235841013
16725726,MST1R,5.0
156422,CDC2L5,5.958607314841775
9933475,FGFR3(G697C),7.455931955649724
42642645,ZAK,7.346787486224656
9933475,MEK2,5.508638306165728
9933475,MYO3A,5.0
156422,ALK,5.0
11626560,ABL1(Q252H),7.013228265733755
42642645,NIM1,5.0
16725726,DCAMKL1,5.619788758288394
11626560,RIPK1,5.795880017344075
16725726,RIPK5,5.0
16725726,KIT(L576P),5.585026652029182
44150621,FLT3,9.193820026016112
11717001,RAF1,8.18045606445813
44150621,RPS6KA5(KinDom.2-C-terminal),5.0
156414,PIK3CA(E542K),5.0
9933475,FLT3(N841I),5.0
11717001,PKNB(Mtuberculosis),5.0
176167,TGFBR1,5.0
11717001,EGFR(L747T751del),5.0
16725726,ERN1,5.0
16725726,FAK,5.0
9933475,RPS6KA4(KinDom.1-N-terminal),5.0
6918454,DYRK1B,5.0
44150621,MELK,5.795880017344075
42642645,PRKD3,5.1249387366083
42642645,CAMKK1,6.259637310505756
16725726,RIOK2,5.0
6918454,ITK,5.0
44150621,SNARK,6.886056647693163
176167,ERK5,5.0
44150621,ABL1(F317I),5.0
3062316,ERBB3,7.744727494896694
156422,PRKR,5.0
156414,TSSK1B,5.0
6918454,GRK1,5.0
9933475,EGFR(L747S752del),6.0655015487564325
6918454,PIK3CA(C420R),5.0
11617559,EGFR(L747T751del),5.0
16725726,MAP4K3,5.0
11717001,RIPK2,5.6020599913279625
176167,EGFR(G719S),5.0
3062316,INSRR,5.0
176870,ERK2,5.0
176167,MINK,5.455931955649724
3062316,FER,5.0
3062316,PFTK1,5.0
11626560,KIT(L576P),5.0
6918454,NEK2,5.0
176870,TYK2(JH1domain-catalytic),5.0
11626560,RIOK3,5.3979400086720375
156422,DAPK2,5.0
11717001,FLT3,5.0
44150621,YANK3,5.0
156422,TYRO3,5.0
16725726,PAK4,7.744727494896694
11717001,HIPK3,5.0
44150621,FGR,6.721246399047171
9933475,DDR2,7.318758762624413
11617559,MEK3,5.0
176167,CSNK2A1,5.0
42642645,CSNK1G3,5.0
11617559,MAP4K3,5.0
11626560,ALK,8.481486060122112
6918454,MAST1,5.0
6918454,ADCK4,5.0
176167,PRKD2,5.0
9933475,GSK3A,5.0
176870,LCK,6.6020599913279625
16725726,SRMS,5.0
16725726,LZK,5.0
16725726,MARK1,5.0
156422,ULK2,5.0
176870,TSSK1B,5.0
42642645,FLT3(R834Q),7.958607314841775
16725726,MYLK2,5.0
156414,CSNK1A1L,5.0
11617559,FLT1,5.0
176167,CDK5,5.0
156414,MEK1,5.744727494896694
176167,SRPK3,5.0
11617559,PRKD3,5.0
44150621,SgK110,5.0
11617559,ULK2,5.0
6918454,WEE1,5.0
3062316,CAMK2B,5.0
44150621,KIT(V559D),8.142667503568731
156422,PKN2,5.0
44150621,PIK3C2B,5.0
3062316,ACVRL1,6.337242168318426
6918454,CDK4-cyclinD3,5.0
16725726,MLK2,5.0
11617559,KIT(A829P),5.0
156414,TNIK,5.086186147616283
11717001,PIK3CA(E545K),5.0
44150621,PIK3CA,5.0
156414,CLK4,5.0
176870,FLT1,5.356547323513813
176870,TAOK1,5.0
42642645,FLT3(D835Y),8.698970004336019
9933475,INSRR,5.0
11617559,TEC,5.0
156422,ULK1,5.0
156414,ABL1(T315I),6.161150909262744
156422,ABL1(Q252H),6.080921907623926
11717001,PAK4,5.0
156414,MAPKAPK2,5.0
156422,HIPK3,5.0
176167,FLT3,6.481486060122113
176167,MARK2,5.0
11717001,PAK2,5.0
176167,AMPK-alpha1,5.0
176870,EGFR(S752I759del),8.795880017344075
44150621,ABL1(T315I)p,7.508638306165728
42642645,ITK,7.161150909262744
6918454,INSR,5.0
156414,FRK,5.468521082957745
11717001,MST1R,5.0
6918454,PIK3CA(H1047Y),5.0
9933475,PFCDPK1(Pfalciparum),5.0
3062316,MAP3K1,5.0
42642645,AURKA,6.356547323513813
11626560,PKAC-alpha,5.0
176870,DCAMKL3,5.0
44150621,MYO3B,5.0
11717001,SRMS,5.0
156422,CSNK1G2,5.0
176167,YANK1,5.0
176167,MKNK1,5.0
44150621,TRKB,6.142667503568732
11617559,EPHA8,5.0
11626560,JAK1(JH2domain-pseudokinase),5.0
156422,ERBB4,5.0
156422,PLK3,5.0
176870,CDKL3,5.0
3062316,HUNK,5.0
6918454,FGFR3,5.0
156422,SNRK,5.0
176167,EGFR(E746A750del),5.0
3062316,LKB1,5.0
176167,FLT3(R834Q),5.744727494896694
3062316,CLK4,5.0
6918454,MAK,5.0
11626560,CLK4,5.0
156422,S6K1,5.0
176870,KIT,5.769551078621726
176167,FLT3(D835H),7.309803919971486
11717001,PRKCH,5.0
156422,KIT,6.769551078621726
9933475,PRKX,5.0
16725726,S6K1,5.0
44150621,CSF1R,7.221848749616356
11626560,MST1R,7.602059991327962
3062316,CDK5,5.0
9933475,MST2,5.0
11626560,JAK2(JH1domain-catalytic),6.537602002101044
16725726,IKK-epsilon,5.0
16725726,PLK2,5.0
44150621,EPHA2,5.0
3062316,PFCDPK1(Pfalciparum),6.1938200260161125
11626560,LCK,7.522878745280337
11717001,CDK4-cyclinD3,5.0
16725726,LATS2,6.853871964321762
176870,SRPK3,5.080921907623926
3062316,MELK,5.0
44150621,EPHB2,5.0
176870,ABL2,6.698970004336019
11626560,SgK110,6.619788758288394
6918454,AKT3,5.0
156422,NEK11,5.0
11717001,EGFR(L861Q),5.0
11626560,FGFR1,5.0
16725726,AKT2,8.67778070526608
42642645,MYO3A,5.552841968657781
11626560,ERBB2,5.0
11626560,RPS6KA4(KinDom.2-C-terminal),5.0
44150621,PFTK1,5.0
44150621,NEK6,5.823908740944319
11617559,FGFR3(G697C),5.0
156422,CDKL3,5.0
3062316,PLK1,5.0
42642645,RET(M918T),9.173925197299171
11717001,NIM1,5.0
11626560,TNK1,6.494850021680094
156414,EPHB2,5.568636235841013
11617559,SRPK3,5.0
176167,YSK4,5.795880017344075
156422,ACVR2B,5.0
3062316,KIT(V559D-V654A),8.568636235841012
16725726,BIKE,5.0
9933475,TXK,5.0
156422,QSK,5.0
156422,MKNK2,5.795880017344075
3062316,TYK2(JH2domain-pseudokinase),6.958607314841775
3062316,GRK4,5.0
176870,EGFR(G719S),9.2839966563652
44150621,CAMK1G,5.0
42642645,TAK1,6.267606240177032
9933475,RPS6KA5(KinDom.1-N-terminal),5.0
11717001,p38-alpha,5.0
44150621,PDPK1,5.0
42642645,PLK3,5.0
9933475,MAP4K4,5.698970004336019
16725726,NEK5,5.0
3062316,MAP3K4,6.508638306165728
9933475,PLK1,5.0
3062316,EGFR(L747S752del),6.494850021680094
16725726,CDK3,5.0
176167,CDK11,5.0
156414,VEGFR2,5.0
44150621,AKT1,5.0
11617559,EGFR(S752I759del),5.0
176870,EPHA2,5.0
44150621,CDKL5,5.0
176167,MAP4K2,5.0
176870,MAP4K5,5.0
11626560,FLT3,6.070581074285707
176870,CDK11,5.0
11717001,MAP3K3,5.0
176167,TXK,5.0
11717001,MERTK,5.0
156422,CSNK1E,5.0
156414,CSNK1A1,5.0
6918454,PIM2,5.0
3062316,FGR,9.30102999566398
11626560,PRKR,5.958607314841775
9933475,TLK1,5.0
44150621,SRPK1,6.376750709602099
6918454,EGFR(G719S),5.0
11617559,CDK8,5.0
156422,CAMK2A,5.0
176870,TNK2,5.0
42642645,ERK1,5.0
6918454,NIM1,5.0
11617559,MAP3K3,5.0
42642645,PKAC-alpha,5.0
3062316,PFPK5(Pfalciparum),5.0
11626560,PAK4,5.0
44150621,ALK,5.455931955649724
3062316,CLK2,5.0
11626560,ABL2,6.337242168318426
156422,ANKK1,6.0
9933475,PHKG1,5.0
176870,PDGFRB,5.853871964321762
9933475,PIK3CA,5.0
176870,RSK3(KinDom.2-C-terminal),5.0
156422,PIK4CB,5.0
156422,GRK4,5.0
156414,PIK3CA(M1043I),5.0
44150621,FLT1,7.161150909262744
11617559,SBK1,5.0
11717001,TIE2,5.0
3062316,MST3,5.0
11717001,BMPR2,5.0
44150621,CAMKK1,5.508638306165728
156422,AKT3,5.0
44150621,ACVR1B,5.0
6918454,PKN1,5.0
156422,MINK,6.508638306165728
3062316,MLK3,5.0
156422,RIPK2,5.236572006437063
6918454,PRKCQ,5.0
156414,YSK1,5.0
176870,MYO3A,5.0
11717001,RPS6KA4(KinDom.2-C-terminal),5.0
3062316,IKK-epsilon,5.0
9933475,PIK3CA(E542K),5.0
156414,DRAK1,5.0
176870,DYRK1A,5.0
156422,FGFR3(G697C),5.0
42642645,CSNK1D,5.0
11617559,EGFR(L858R),5.0
44150621,FGFR3,6.638272163982407
6918454,KIT(D816H),5.0
11617559,SYK,5.0
42642645,PIK4CB,5.0
11717001,MLCK,5.0
176167,CAMKK1,5.0
3062316,MYLK4,5.0
11617559,DYRK1B,5.0
3062316,RPS6KA5(KinDom.1-N-terminal),5.0
11626560,CDK5,5.0
176167,TRPM6,5.0
16725726,TAOK1,6.2076083105017466
16725726,PRKCQ,7.795880017344075
176167,FLT4,5.42021640338319
11717001,KIT(D816V),5.0
156414,MLK3,5.0
9933475,CAMK2B,5.0
44150621,AAK1,6.769551078621726
11626560,ACVR2A,5.0
156422,CSNK1G1,5.0
156422,IKK-beta,5.0
156422,PIK3CA(M1043I),5.0
11617559,CSNK1E,5.0
3062316,CAMK1G,5.0
3062316,PIM3,5.0
176870,DDR2,5.0
156422,PHKG2,5.0
156422,LTK,5.853871964321762
6918454,CDK5,5.0
6918454,AURKC,5.744727494896694
156422,MEK1,5.0
11617559,EGFR(T790M),5.0
176870,PAK6,5.0
156422,MUSK,5.721246399047171
6918454,ULK3,5.0
11717001,JNK2,5.0
42642645,KIT(L576P),8.568636235841012
176870,JNK1,5.0
16725726,SGK3,5.721246399047171
176167,CAMK1G,5.0
156414,CDK8,5.0
44150621,CAMK4,5.0
176870,NEK7,5.0
11617559,SRPK1,5.0
11617559,YANK3,5.0
11626560,LRRK2(G2019S),5.0
