drug_id,prot_id,affinity
3038522,DDR2,6.920818753952375
10127622,FGR,5.0
11314340,FGFR2,5.0
11234052,CAMK2B,5.0
3038525,PKN1,5.0
9926791,FLT3(D835H),5.0
11984591,PIM2,5.0
10427712,EPHB2,5.0
11409972,JAK2(JH1domain-catalytic),6.040958607678906
10427712,SIK,5.0
153999,ERK2,5.0
9809715,CDK3,5.0
11427553,ERK1,5.0
10113978,EGFR(L747S752del),5.0
11984591,ABL1(Y253F),5.744727494896694
10138260,ERK8,5.0
9809715,HIPK3,6.070581074285707
11338033,MAP4K4,5.0
24779724,SRPK3,5.0
9926054,p38-delta,5.0
11314340,RSK1(KinDom.1-N-terminal),5.0
216239,FLT3(N841I),7.958607314841775
6450551,PFTAIRE2,5.0
24180719,FLT1,5.721246399047171
17755052,FGFR3,5.0
216239,PYK2,5.0
51004351,LKB1,6.455931955649724
123631,IRAK3,5.823908740944319
11984591,ULK2,7.721246399047171
6450551,RIPK5,5.0
151194,LOK,5.0
9926054,TAOK1,5.0
3081361,MAP4K3,5.823908740944319
123631,CDKL1,5.0
3081361,AKT1,5.0
11712649,MAPKAPK5,5.0
11984591,HCK,6.823908740944319
5287969,PIK3CA(E545K),5.0
10461815,FGFR2,5.2839966563652006
5287969,PRKD2,5.958607314841775
153999,FAK,5.0
51004351,CLK1,6.455931955649724
644241,PDPK1,5.0
9809715,PAK3,6.6777807052660805
10184653,MAP4K4,5.0
25127112,IRAK4,5.0
11427553,PRKD1,5.920818753952375
10427712,CLK2,7.366531544420414
9926054,RPS6KA4(KinDom.2-C-terminal),5.638272163982407
25127112,PKMYT1,5.0
10113978,TRKC,5.0
11314340,CAMK2A,6.494850021680094
25127112,KIT(D816V),5.1487416512809245
123631,AKT1,5.0
11427553,MAK,5.0
11485656,BMX,5.0
5494449,TYK2(JH1domain-catalytic),6.292429823902063
11234052,MUSK,5.0
5329102,PHKG1,8.259637310505756
9926054,YES,5.0
3025986,BRAF,5.886056647693163
4908365,PIK3CA(I800L),5.0
9929127,TAOK3,5.0
5329102,DYRK2,6.167491087293763
176155,MARK2,5.0
208908,MKNK2,5.0
16038120,IKK-alpha,5.0
9809715,CSNK1E,6.638272163982407
10461815,ACVR1B,5.0
5287969,CDK3,6.3872161432802645
208908,DLK,5.0
5329102,VRK2,5.0
11485656,PIK3CA(E545A),5.0
644241,PRKCQ,5.0
3038525,PRP4,5.0
11712649,KIT(L576P),5.0
9929127,FAK,5.0
11314340,LRRK2(G2019S),5.853871964321762
5494449,PAK1,5.356547323513813
644241,CDK8,5.0
11338033,MKNK1,5.0
5291,GCN2(KinDom2S808G),5.0
10138260,RSK3(KinDom.1-N-terminal),6.585026652029182
10074640,CDK7,5.0
11314340,EPHA8,5.0
10113978,CAMK1G,5.431798275933005
447077,EPHB6,8.698970004336019
24180719,FLT3(D835Y),5.187086643357144
5328940,STK36,6.2441251443275085
9809715,PRKD2,6.142667503568732
9915743,ABL1(F317L),5.0
17755052,FLT3(N841I),5.4089353929735005
216239,RSK4(KinDom.2-C-terminal),5.1249387366083
11656518,MST4,5.0
51004351,CTK,5.0
51004351,ERN1,5.638272163982407
3081361,CTK,5.0
9929127,BRSK2,5.0
17755052,CLK1,5.958607314841775
10461815,ASK1,5.0
208908,EGFR(L858R),8.55284196865778
5329102,MST1,7.721246399047171
4908365,GSK3A,6.42021640338319
3038525,CLK1,5.0
11314340,SBK1,5.0
3038525,PIK3CA(Q546K),5.0
151194,PLK2,5.0
24889392,EPHA5,5.0
11234052,PCTK2,5.0
51004351,CLK2,6.0655015487564325
24180719,NDR2,5.0
44259,HIPK4,6.4089353929735005
11234052,AAK1,5.0
3038525,ERK2,5.0
11409972,DDR2,7.958607314841775
11712649,AURKB,7.366531544420414
10138260,MKK7,5.0
176155,FRK,5.744727494896694
9926054,PIK3C2B,5.0
5328940,EGFR(T790M),6.468521082957745
10127622,CDK3,5.0
5329102,PIK3CA(H1047Y),5.0
3025986,LATS2,5.0
11485656,ASK1,5.0
16038120,MARK1,7.508638306165728
11409972,PKN1,5.0
153999,CHEK2,5.431798275933005
9926054,STK33,5.0
11364421,ACVR1B,5.0
9926791,CSNK1G2,5.0
10074640,CSNK1A1,5.0
11338033,CDK3,7.221848749616356
10427712,VEGFR2,5.0
11409972,PFTAIRE2,7.075720713938118
10184653,CLK1,5.0
16007391,YANK1,5.0
10461815,CDK7,6.886056647693163
24180719,RET(V804L),5.0
10184653,TAOK1,5.0
10113978,PIK3CA(E545K),5.0
176155,MYO3B,5.0
3038522,PFPK5(Pfalciparum),5.0
11667893,DAPK1,5.0
51004351,MYLK4,6.1938200260161125
5287969,TRKC,5.0
126565,FLT3(R834Q),8.154901959985743
16038120,LYN,6.552841968657781
11234052,CLK4,5.0
9926054,BRAF(V600E),5.0
17755052,MYO3A,5.0
5328940,NDR1,5.0
11984591,HIPK3,5.494850021680094
11409972,ERK3,5.0
5328940,YSK4,7.795880017344075
9915743,FGFR3,5.0
10074640,PFCDPK1(Pfalciparum),5.0
11984591,BRSK2,5.0
44259,AKT2,7.356547323513813
216239,DAPK3,5.0
11314340,SRC,5.0
216239,ACVR1,5.0
25243800,CDKL3,5.0
11364421,PFTAIRE2,5.0
176155,SGK3,5.0
11712649,FLT3(R834Q),5.0
10127622,PKAC-alpha,5.0
5328940,DDR1,6.920818753952375
447077,PKAC-beta,5.0
11712649,PKN2,5.0
644241,GRK4,5.0
447077,EPHB4,7.920818753952375
3081361,EGFR(L858R),8.060480747381382
9926054,NDR2,5.0
16038120,AKT1,5.0
3038522,CSNK1A1L,5.0
10427712,GRK4,5.2076083105017466
9809715,ADCK4,5.0
11409972,PIP5K2B,5.0
123631,PAK2,5.0
11427553,CSNK1G3,5.920818753952375
16038120,MEK5,6.698970004336019
11667893,ASK1,5.0
5329102,ERK1,5.0
24779724,CLK4,5.0
11234052,BIKE,5.0
17755052,PLK2,5.0
16007391,ABL1(F317I)p,5.337242168318426
10138260,ABL1(H396P),6.619788758288394
126565,CAMK2B,7.229147988357856
126565,PCTK2,6.142667503568732
11409972,MAST1,5.0
153999,DCAMKL3,5.0
644241,MLK1,5.0
3081361,PIM3,5.0
24889392,RPS6KA4(KinDom.2-C-terminal),5.0
11656518,DAPK1,5.0
24779724,NIM1,5.0
5291,FGFR3,5.0
10184653,CDKL3,5.0
9926791,MAP4K5,5.0
11314340,ZAP70,5.0
11364421,EPHA4,5.0
126565,FLT4,7.769551078621726
6450551,SgK110,5.0
123631,CDC2L2,5.0
151194,AKT1,5.0
17755052,EPHA2,5.0
3081361,LOK,7.091514981121351
9926054,MEK1,5.0
5287969,FRK,5.920818753952375
3038522,BRAF,5.0
151194,DCAMKL3,5.0
5329102,RET,7.886056647693163
16007391,TNIK,5.070581074285707
10427712,GRK7,5.0
10427712,SRC,5.0
10427712,ASK1,5.0
208908,MAST1,5.0
16722836,PIK3CA(E545A),5.0
16722836,MST1R,5.0
16038120,RIPK5,7.244125144327507
9884685,CHEK2,5.0
216239,JNK1,5.0
16038120,DCAMKL1,8.309803919971486
11314340,CASK,5.0
5291,EGFR,5.0
11427553,BTK,6.0
10127622,DAPK1,5.0
447077,MST1,5.356547323513813
25127112,ABL1(E255K),5.657577319177793
208908,AKT1,5.0
51004351,FYN,5.6777807052660805
9926791,KIT(D816V),5.0
123631,ABL1(F317L)p,6.107905397309519
16007391,MET(M1250T),5.0
9809715,PIK3CA(E542K),5.0
10127622,YES,5.0
447077,PHKG2,5.0
5328940,PIK3CA(E545K),5.0
44259,NEK9,5.508638306165728
151194,PIK3CA(H1047L),5.0
16007391,CSNK1G2,5.0
11314340,ABL2,5.0
5291,RIOK3,5.0
123631,ABL1(F317L),5.568636235841013
4908365,SNARK,6.886056647693163
447077,SRMS,6.221848749616356
5291,WEE1,5.0
447077,TBK1,5.0
9926791,MAP3K2,5.0
5328940,IKK-alpha,5.0
3038522,EGFR(S752I759del),6.455931955649724
25243800,RSK3(KinDom.2-C-terminal),5.0
11338033,ACVR1B,5.0
10127622,FRK,5.0
5329102,PLK1,5.0
11364421,TIE2,5.0
208908,PIM2,5.0
3025986,WEE2,5.0
25243800,PKAC-alpha,5.431798275933005
447077,MST4,5.3872161432802645
9809715,MARK1,5.853871964321762
126565,NLK,6.113509274827519
9809715,FLT3(R834Q),7.769551078621726
3038522,MUSK,5.0
3038525,DYRK1A,5.0
5291,JAK2(JH1domain-catalytic),5.0
5328940,ABL1(F317L),9.958607314841776
5291,PIK3CA(C420R),5.0
4908365,MKNK2,5.0
4908365,TEC,5.698970004336019
5328940,FGFR3(G697C),5.0
16722836,PHKG1,6.481486060122113
5291,FGFR1,5.0
16007391,TIE1,6.455931955649724
3081361,PIK3CD,5.0
11427553,IRAK1,7.318758762624413
10074640,IRAK3,5.0
5329102,PRKR,6.173925197299174
10184653,NEK9,5.0
208908,RIPK5,5.0
16722836,ERBB4,5.698970004336019
5291,FLT3(ITD),5.200659450546419
9926054,CLK2,5.0
5287969,MYO3B,5.0
447077,GCN2(KinDom2S808G),7.585026652029182
11667893,PIK4CB,5.0
24889392,JAK1(JH2domain-pseudokinase),5.0
9915743,IRAK3,5.0
9884685,JNK3,5.0
5328940,CAMK4,5.0
644241,PFTAIRE2,5.0
10138260,BMPR2,6.698970004336019
5494449,BLK,5.657577319177793
16722836,RIPK2,5.214670164989233
24779724,MST1,5.0
11314340,DCAMKL2,5.0
10138260,MYLK2,6.721246399047171
9926054,RSK4(KinDom.2-C-terminal),5.173925197299174
3038522,MYLK4,5.0
11485656,S6K1,5.552841968657781
44259,FLT3(K663Q),8.481486060122112
9809715,VRK2,5.0
11364421,ULK2,5.0
25243800,DAPK2,7.026872146400302
10138260,FLT3(N841I),8.267606240177031
11984591,ASK2,5.0
25127112,EGFR(L747T751del),5.0
10461815,YANK2,5.0
5494449,PRKX,5.0
10184653,ABL1(M351T),5.920818753952375
644241,DYRK1A,5.0
24779724,QSK,5.0
10184653,CDKL2,5.0
9926054,PLK4,5.0
153999,ABL1p,5.0
5329102,PIK3CA(H1047L),5.0
16038120,PKMYT1,5.0
3038525,BMX,5.0
3025986,SRPK3,5.0
3038522,RSK1(KinDom.2-C-terminal),5.0
10138260,PIK3CA(C420R),5.0
151194,JNK2,5.0
11234052,TNK1,5.0
6450551,MST2,5.657577319177793
10427712,MKNK2,6.142667503568732
3081361,DCAMKL1,5.0
51004351,MYLK2,5.0
11712649,CDK8,5.0
447077,BMPR2,5.0
9915743,ADCK4,5.0
10184653,RET,5.0
9929127,PCTK3,5.0
5328940,DRAK1,5.0
123631,ACVR2B,5.0
3038522,ERN1,5.0
5291,ACVR1,5.0
3038522,MEK4,5.0
5494449,STK36,5.0
17755052,YANK1,5.0
3038522,ABL1(M351T),5.0
24779724,YANK1,5.0
11427553,EPHA8,5.0
151194,PYK2,5.0
216239,PHKG2,5.0
10184653,HIPK4,6.443697499232713
17755052,IGF1R,5.0
447077,CSF1R,9.173925197299171
10113978,VEGFR2,7.853871964321762
123631,CSNK1G1,5.0
10113978,SRPK1,5.0
11427553,MAP3K1,5.0
208908,MAPKAPK2,5.0
11364421,PLK1,9.721246399047171
10138260,PKN2,5.42021640338319
9926791,NEK3,5.0
24180719,EPHA1,5.0
9929127,ABL1(T315I)p,5.0
10184653,EGFR(G719C),10.0
11667893,MAP3K4,5.0
11427553,IRAK4,6.167491087293763
3081361,AURKA,5.0
9809715,CDKL1,5.0
4908365,MAP3K4,5.173925197299174
6450551,RPS6KA5(KinDom.1-N-terminal),5.0
10184653,ARK5,5.0
24180719,INSRR,5.0
11409972,ABL1p,7.886056647693163
3025986,PKAC-alpha,5.0
10138260,ARK5,6.337242168318426
644241,MUSK,5.0
151194,FGR,5.0
153999,PHKG1,5.431798275933005
11984591,KIT,8.167491087293763
10113978,KIT(L576P),8.744727494896694
17755052,FLT3(K663Q),5.585026652029182
10427712,YANK3,5.0
151194,CAMK2A,5.0
11712649,CDC2L2,5.0
11234052,TAK1,5.0
5329102,ABL1(T315I)p,7.259637310505756
24779724,SNRK,5.0
17755052,PFTK1,5.0
24889392,AXL,5.0
9915743,EPHB2,5.0
5291,MET(M1250T),5.0
16038120,KIT(V559D),7.091514981121351
9926791,MYLK2,5.0
126565,BTK,7.180456064458132
10113978,NEK9,5.0
153999,MAP3K1,5.0
9809715,NDR2,5.0
9929127,DCAMKL2,5.0
9926054,FLT3(K663Q),5.0
25243800,TAK1,5.795880017344075
5494449,MEK2,5.698970004336019
10138260,TNNI3K,5.0
9929127,TRKA,5.0
24779724,CAMK2D,5.0
9809715,RIPK1,6.619788758288394
447077,EGFR(E746A750del),6.744727494896694
6450551,PAK3,5.0
44259,FGFR4,6.6020599913279625
11338033,BRSK2,5.0
10074640,PLK3,5.0
11364421,VRK2,5.0
16722836,FGR,7.086186147616283
25243800,MEK3,7.036212172654444
208908,ROS1,5.0
208908,PRP4,5.0
11656518,ABL1(M351T),5.698970004336019
16038120,RSK2(KinDom.1-N-terminal),7.769551078621726
17755052,FAK,5.0
151194,TRKB,5.0
11656518,CAMKK2,5.0
9926791,FGFR4,5.0
216239,KIT(V559D-T670I),7.744727494896694
208908,TGFBR2,5.0
447077,PIK3CD,5.0
216239,AKT3,5.0
11409972,MAK,6.0
5328940,MLK2,5.0
10074640,ABL1(Q252H),8.221848749616356
51004351,RSK1(KinDom.2-C-terminal),5.0
5328940,ZAK,7.096910013008056
4908365,EGFR(G719S),5.0
3038522,FAK,5.0
10127622,PRKG1,5.0
16038120,DYRK2,5.0
11485656,BRK,5.0
16722836,CDK7,6.920818753952375
11314340,CHEK1,5.0
9915743,ABL1(Q252H),5.1487416512809245
24180719,PRKCI,5.0
11984591,PIK4CB,6.031517051446065
11667893,MARK4,5.0
10427712,SRPK3,5.031517051446065
16007391,MST2,5.0
9809715,RIPK2,5.0
10184653,FER,5.0
11712649,ACVRL1,5.0
3038522,NLK,5.0
5328940,CSNK1G1,5.0
10184653,TRPM6,5.0
9929127,PRKD2,5.0
51004351,DDR1,5.142667503568732
10138260,EPHA8,5.0
24889392,INSR,5.0
6450551,MKNK1,5.0
6450551,CDKL3,5.0
25127112,EGFR(G719C),5.0
3081361,GRK4,5.0
24180719,EPHB6,6.0655015487564325
5291,SRPK1,5.0
3025986,ASK1,5.0
123631,NEK9,5.0
9926791,PIK3CA(E545K),5.0
447077,PFCDPK1(Pfalciparum),5.481486060122113
5291,JNK1,5.301029995663981
16007391,ASK1,5.0
5291,CAMKK2,5.0
4908365,TRKC,7.167491087293763
9926791,PRKCQ,5.0
5328940,CDKL5,5.0
51004351,MLCK,5.638272163982407
6450551,CAMK2G,5.0
51004351,PIK3CA(Q546K),5.0
16038120,EGFR(T790M),8.148741651280925
11234052,PKN1,5.0
6450551,TAOK3,5.0
24889392,PYK2,5.0
24889392,ERBB2,5.0
16038120,ABL1(T315I)p,8.267606240177031
644241,HPK1,6.050609993355088
176155,CSNK1E,7.0
10138260,EGFR(E746A750del),5.0
11409972,CASK,5.0
10427712,ULK1,5.0
5329102,ANKK1,6.508638306165728
11338033,SRMS,5.0
3025986,ERBB4,5.0
9809715,FRK,5.568636235841013
153999,RIOK2,5.0
9929127,CSNK2A1,5.0
11984591,STK39,5.0
9809715,MLK2,5.638272163982407
51004351,TAK1,6.886056647693163
6450551,CSNK1A1L,5.0
