drug_id,prot_id,affinity
51004351,DRAK2,5.327902142064283
156414,SNARK,5.0
153999,PIK3CA(E545A),5.0
3038522,MAK,5.0
10184653,MARK1,5.0
6918454,RPS6KA4(KinDom.1-N-terminal),5.0
44259,MRCKB,7.376750709602099
11364421,MST3,5.0
24180719,RET(M918T),5.0
11338033,MUSK,5.0
6450551,MST4,5.0
10127622,PCTK3,5.0
208908,AKT3,5.0
16007391,EGFR(L747E749del),5.537602002101044
16722836,PRKG2,5.795880017344075
5287969,CTK,5.0
9884685,RET(M918T),5.0
11717001,MINK,6.0
176155,PIM1,5.0
10074640,FGFR2,5.0
447077,TIE2,6.552841968657781
151194,CDK8,5.346787486224656
9809715,ABL1p,7.1938200260161125
447077,BMX,7.494850021680094
5287969,CAMK2A,5.769551078621726
9926054,S6K1,5.0
151194,JAK1(JH1domain-catalytic),5.0
42642645,MEK6,5.0
176155,MAP4K3,5.0
9926791,PCTK3,5.0
10074640,ULK1,5.0
11667893,NEK5,5.0
44150621,PIK3CA(C420R),5.0
17755052,CAMK2B,5.0
10184653,ABL1(Q252H),6.102372908709559
11427553,PFTK1,6.060480747381382
6450551,INSRR,5.0
9933475,KIT(V559D-V654A),9.508638306165729
11617559,CASK,5.0
6450551,TRKC,5.0
11234052,ASK2,5.0
16007391,IKK-epsilon,5.0
42642645,IKK-alpha,5.229147988357856
11314340,HPK1,5.0
16722836,EPHA5,5.0
11626560,RIPK2,6.045757490560675
153999,AKT2,5.060480747381382
11485656,MERTK,6.060480747381382
44150621,DCAMKL3,5.886056647693163
176167,FGFR3(G697C),5.0
216239,KIT(L576P),7.602059991327962
156414,CLK1,5.0
156414,SGK3,5.0
16007391,ERK3,5.0
24779724,ACVRL1,5.0
25243800,PKAC-beta,5.0
16725726,DYRK2,5.0
216239,IRAK4,5.0
9915743,GAK,6.6020599913279625
11984591,ABL1,6.275724130399211
11984591,TIE1,7.119186407719209
11485656,PIK3CA(I800L),5.0
9884685,PKAC-alpha,5.0
9926791,ABL1,5.0
156414,ABL1,6.6777807052660805
11485656,KIT(V559D),8.769551078621726
16725726,RSK1(KinDom.2-C-terminal),5.0
6450551,BTK,5.0
9809715,FGFR4,5.744727494896694
4908365,MST1R,5.0
11712649,SRC,6.096910013008056
123631,LYN,6.00436480540245
10074640,MAP3K4,5.0
123631,RSK3(KinDom.2-C-terminal),5.0
24180719,PCTK2,5.0
11626560,NEK6,5.0
3038522,CDC2L5,5.0
156414,BMX,5.585026652029182
51004351,TNK1,7.080921907623926
5329102,SGK3,6.657577319177793
10461815,AAK1,6.494850021680094
11338033,MEK2,5.0
176155,LATS1,5.0
3038525,CDK5,5.0
11667893,TGFBR1,5.0
3081361,FLT4,5.958607314841775
151194,MEK5,5.0
11617559,FLT3(N841I),5.0
3025986,DAPK3,5.0
11656518,FLT3(R834Q),5.0
10138260,CDC2L5,5.0
5328940,HIPK1,6.2839966563652006
25243800,FGFR2,6.6777807052660805
17755052,RSK3(KinDom.1-N-terminal),5.0
11717001,ALK,5.0
10127622,PLK4,5.0
16725726,SNRK,5.0
3038522,NEK1,5.0
9929127,EPHA7,5.0
25127112,JAK3(JH1domain-catalytic),8.698970004336019
44150621,ABL1(F317I)p,5.346787486224656
9933475,YSK4,6.6020599913279625
208908,ARK5,5.0
16725726,RET(V804M),5.0
10461815,PCTK3,5.823908740944319
11984591,RPS6KA4(KinDom.2-C-terminal),7.356547323513813
156414,LZK,5.0
16038120,MAK,5.0
6918454,GRK4,5.0
9809715,S6K1,6.721246399047171
16007391,PIP5K1C,5.0
24779724,GRK4,5.0
9915743,NEK1,5.0
16722836,RPS6KA4(KinDom.1-N-terminal),5.0
11626560,SRC,6.251811972993799
11338033,BIKE,5.0
9809715,BIKE,8.657577319177793
3081361,TTK,5.0
17755052,EPHA4,5.0
176167,MARK3,5.0
10461815,PRKD3,5.0
9915743,MELK,5.795880017344075
11409972,MLK3,5.3979400086720375
208908,PIK4CB,6.026872146400302
10427712,EGFR(G719S),5.0655015487564325
11712649,FLT1,6.0
44259,LZK,6.6777807052660805
9809715,ABL1(Q252H)p,7.552841968657781
11234052,MEK4,5.0
11626560,DRAK1,5.0
153999,MKK7,5.0
11712649,LRRK2,5.0
5287969,CDK4-cyclinD3,8.481486060122112
44150621,MARK3,5.468521082957745
11485656,ADCK4,5.0
44150621,ACVR2B,5.0
24889392,ABL1(F317I)p,5.0
11485656,MYO3A,5.0
10113978,PIK3CA(Q546K),5.0
25127112,TXK,5.0
11717001,TGFBR2,5.0
42642645,HIPK3,7.366531544420414
10113978,CLK1,5.0
16722836,MEK5,6.443697499232713
644241,BIKE,5.0
5494449,FLT3(N841I),8.366531544420413
10074640,AAK1,5.0
10138260,EPHA5,5.0
16038120,MLCK,5.0
24889392,ARK5,5.0
5287969,DLK,5.0
11364421,LCK,5.0
11338033,PIK3CA(Q546K),5.0
16007391,AKT1,5.0
176155,CSNK2A2,5.0
24180719,RPS6KA5(KinDom.2-C-terminal),5.0
11984591,BRSK1,5.0
24180719,CAMK2A,5.0
4908365,HIPK3,5.3979400086720375
44259,GAK,7.769551078621726
3038522,NDR1,5.0
3081361,CAMK1,5.0
3025986,FER,5.0
176155,CSNK1A1,7.1249387366083
10113978,AAK1,5.537602002101044
24779724,PYK2,5.0
176167,TGFBR2,5.0
16038120,FLT3(R834Q),7.468521082957745
5328940,MAPKAPK5,5.0
10184653,STK39,5.0
16038120,PIK3CD,5.0
11667893,PAK2,5.0
156414,RPS6KA5(KinDom.1-N-terminal),5.0
10184653,DCAMKL1,5.0
11712649,SRPK1,5.0
6918454,TYK2(JH2domain-pseudokinase),5.0
25127112,RSK2(KinDom.1-N-terminal),5.0
25127112,JAK1(JH1domain-catalytic),8.468521082957745
9809715,SRMS,5.0
5494449,PKNB(Mtuberculosis),5.657577319177793
10184653,PIK3CA(H1047L),5.0
11617559,HIPK1,5.0
3038525,TNK1,5.0
9915743,LATS2,5.0
176167,EPHB3,5.0
126565,JNK1,7.958607314841775
10138260,SNRK,5.823908740944319
3062316,TAOK3,5.638272163982407
11717001,PRKCI,5.0
156422,ICK,5.0
10427712,YANK3,5.0
156414,HIPK4,5.958607314841775
9929127,YES,5.0
216239,GSK3A,5.0
156422,SIK,5.0
4908365,p38-gamma,5.0
11314340,ERN1,5.0
11656518,CAMKK1,5.0
11712649,CSNK1A1,5.0
11717001,MET(M1250T),5.0
11234052,MAP3K1,5.0
11234052,PLK1,5.0
447077,MYO3A,5.0
9929127,RSK3(KinDom.1-N-terminal),5.0
9809715,PAK7,5.886056647693163
11314340,PIK3CA(C420R),5.0
11427553,MLK3,6.638272163982407
5329102,ASK1,5.0
44259,ASK1,6.958607314841775
216239,CAMKK2,5.0
153999,MELK,5.0
11409972,ARK5,5.0
156422,MAP3K3,5.0
153999,KIT,5.0
3062316,FLT4,5.0
9926791,KIT,5.0
6918454,ULK2,5.0
9933475,TGFBR1,5.769551078621726
9926791,RET(V804M),5.0
24889392,PIK3C2G,5.0
25243800,ACVR2A,7.744727494896694
11409972,PIP5K1A,5.0
9809715,AURKB,6.376750709602099
151194,MKNK2,5.0
11626560,INSR,6.468521082957745
11338033,RIPK2,5.0
10184653,p38-beta,5.0
11984591,BTK,6.721246399047171
11626560,NLK,5.0
11667893,GRK1,5.0
11712649,ABL1(F317L),5.0
208908,CASK,5.0
16038120,RSK1(KinDom.2-C-terminal),6.187086643357144
6918454,DDR1,5.0
6918454,EGFR(L858R),5.0
153999,ULK2,5.0
5291,IGF1R,5.0
5494449,CDKL5,5.552841968657781
10113978,FGR,5.795880017344075
9933475,JNK3,5.0
126565,HIPK1,6.229147988357856
6450551,RET(V804L),5.886056647693163
9915743,DAPK3,5.0
9926054,FLT3(ITD),5.0
9809715,JAK1(JH2domain-pseudokinase),8.318758762624412
9809715,TXK,6.0655015487564325
10427712,BMX,5.0
42642645,GSK3B,5.0
5291,FGFR3(G697C),5.0
176167,CAMK2B,5.0
16007391,ERK1,5.0
10074640,PIK3CA(M1043I),5.0
11717001,PAK1,5.0
176155,ABL1(M351T),5.0
10074640,CSNK1E,5.0
5329102,ULK2,7.886056647693163
44150621,MRCKA,5.0
16722836,ROCK1,5.6777807052660805
3038525,DRAK2,5.0
9884685,RET(V804L),5.0
11314340,RIPK4,5.0
10074640,VRK2,5.0
9933475,MYLK4,5.0
11617559,CLK1,5.0
9884685,DRAK2,5.0
10184653,CLK3,5.0
42642645,CDKL3,5.356547323513813
9884685,ASK2,5.0
11364421,CDK7,5.455931955649724
44259,MLK2,7.2839966563652
123631,STK33,5.0
17755052,INSRR,5.0
176167,INSR,5.0
5291,LYN,6.050609993355088
11314340,EGFR(G719C),5.0
3025986,FGR,5.0
25243800,DCAMKL2,5.0
11409972,ERK8,7.026872146400302
10138260,STK39,6.366531544420414
44259,PDPK1,8.769551078621726
10127622,MARK1,5.0
11984591,ERK4,5.0
25127112,SIK2,5.0
11427553,MST2,5.0
24889392,RAF1,5.0
176167,DCAMKL1,5.0
11314340,MLK3,5.0
5291,DRAK2,5.0
9809715,MLK3,6.154901959985743
10461815,CSNK1A1L,5.0
10184653,PRKR,5.0
6450551,NEK2,5.0
11626560,MLCK,5.0
24889392,ADCK3,5.0
153999,RSK2(KinDom.1-N-terminal),5.443697499232713
24889392,ABL1,5.0
11364421,EGFR(L747E749del),5.958607314841775
9915743,PIK3CA(M1043I),5.0
16722836,MAP3K4,5.3872161432802645
10113978,EGFR(T790M),5.0
6450551,CAMK2G,5.0
3025986,ACVR2B,5.0
44150621,DAPK2,5.0
216239,ACVR2B,5.0
10127622,SRPK1,5.0
11364421,CSF1R,5.0
11234052,PKMYT1,5.0
11717001,ERK1,5.0
16007391,ABL1(Q252H),6.0655015487564325
11427553,PIK3CA(E545A),5.0
16722836,BIKE,7.494850021680094
9915743,PIK3CA,5.0
24779724,GAK,5.0
176167,EPHA7,5.0
16725726,MYLK4,5.0
10138260,IRAK1,7.585026652029182
16725726,EPHA5,5.0
11338033,RIOK1,5.0
6450551,CTK,5.0
208908,PRKCD,5.0
10113978,SBK1,5.0
156414,CDK3,5.0
11338033,NDR1,5.0
123631,STK39,5.0
5329102,ABL1(Q252H)p,7.119186407719209
123631,DRAK2,5.42021640338319
3038525,CDK9,5.0
9915743,PLK3,5.0
10074640,TAOK1,5.0
3062316,PIK3CB,5.0
216239,FAK,5.0
10184653,FLT3(K663Q),5.0
16725726,MINK,5.0
123631,RSK4(KinDom.1-N-terminal),5.0
5291,KIT(L576P),7.853871964321762
11338033,SRPK2,5.0
10074640,DYRK1B,5.0
9929127,NEK6,5.0
11717001,EPHB4,5.0
5291,CDKL5,5.0
176870,MYO3B,5.0
176167,VRK2,5.0
11409972,FLT3,9.102372908709558
16038120,WEE2,5.0
16722836,CLK3,5.0
11712649,TXK,5.0
3081361,ZAP70,5.0
216239,ADCK4,5.0
4908365,NDR2,5.0
3062316,TYRO3,5.0
17755052,HCK,5.0
11234052,JAK1(JH1domain-catalytic),5.0
11364421,EGFR(L747T751del),5.318758762624413
4908365,ERK4,5.0
176870,PIK3CA(H1047L),5.0
11427553,DDR1,5.494850021680094
42642645,SgK110,5.0
10113978,VRK2,5.0
25243800,CASK,5.795880017344075
24779724,NDR1,5.0
153999,EGFR(L747T751del),5.0
10138260,FLT3(ITD),8.744727494896694
24889392,ACVR1B,5.0
10138260,AAK1,7.180456064458132
10184653,KIT(V559D-T670I),5.0
11314340,CSNK1E,6.920818753952375
6450551,DDR1,6.468521082957745
44259,CAMK1D,8.958607314841775
10461815,FLT3,6.6020599913279625
4908365,AURKA,5.0
11667893,PFTK1,5.0
17755052,S6K1,5.0
644241,JNK1,6.346787486224656
10138260,MAP3K2,7.136677139879544
10138260,PIK3CA(Q546K),5.0
176155,PIM3,5.0
11984591,BRSK2,5.0
447077,EPHB4,7.920818753952375
11717001,ADCK4,5.0
153999,DYRK1B,5.267606240177032
4908365,DMPK2,5.0
51004351,ITK,5.0
11364421,QSK,5.0
10074640,MRCKA,5.0
216239,ABL1(T315I),6.229147988357856
156414,CSNK1E,6.376750709602099
3025986,ACVRL1,5.0
5287969,SRC,5.0
11364421,PRKCQ,5.0
24889392,STK36,5.0
11656518,MKNK2,5.0
11712649,PAK4,5.0
11485656,CDK3,5.0
11656518,TLK2,5.0
11626560,NEK11,5.0
11617559,VEGFR2,5.0
42642645,PDGFRB,9.017728766960431
11338033,GRK7,5.0
11626560,PHKG1,5.0
5287969,MARK1,5.0
24889392,ABL1(Q252H),5.0
5494449,BMX,5.585026652029182
9915743,CDK8,5.0
5494449,LOK,6.920818753952375
10184653,RIPK2,5.568636235841013
5287969,FLT1,5.0
24889392,LTK,5.0
5494449,TAK1,5.638272163982407
16725726,DLK,5.0
11314340,BRK,5.0
126565,FLT3,8.070581074285707
216239,LIMK1,5.795880017344075
5329102,MKNK1,5.4089353929735005
176167,JAK3(JH1domain-catalytic),5.769551078621726
16038120,MLK1,6.3872161432802645
644241,PIK3C2G,5.0
156422,FAK,5.1487416512809245
5328940,PKN2,5.494850021680094
6918454,TRKA,5.0
16722836,FLT3(N841I),7.698970004336019
151194,p38-gamma,5.0
6918454,PIP5K1A,5.0
4908365,YANK2,5.0
24180719,RIOK3,5.0
11617559,PIK3CA(H1047Y),5.0
5291,DLK,5.0
3038525,p38-delta,5.0
11338033,FER,5.0
123631,PKN1,5.0
4908365,ABL1(Y253F),6.455931955649724
11712649,INSR,5.0
176167,PRKR,5.0
447077,ARK5,5.0
3062316,PCTK1,5.0
24779724,ROS1,5.0
11234052,EGFR(T790M),5.0
16722836,MAP4K4,5.0
16725726,PRKD3,6.00436480540245
176167,AXL,5.481486060122113
176870,MARK4,5.0
42642645,PIK3CG,5.0
10427712,RIPK4,7.013228265733755
10427712,DYRK2,5.251811972993799
11409972,MARK3,5.0
208908,GSK3B,5.0
9915743,YSK1,7.920818753952375
11626560,FLT4,5.0
16725726,ANKK1,5.0
5329102,AURKC,6.657577319177793
11364421,p38-beta,5.0
5291,PIP5K1C,5.0
10427712,HIPK4,5.0
17755052,PRKG1,5.0
208908,BRSK2,5.0
11712649,BRK,5.0
24889392,MEK4,5.0
11314340,CAMK2G,6.050609993355088
6450551,GCN2(KinDom2S808G),5.0
24889392,CTK,5.0
3038525,RIPK1,5.0
9929127,RPS6KA5(KinDom.2-C-terminal),5.0
9933475,PAK3,5.0
16722836,DAPK1,7.795880017344075
24779724,ABL1(F317I),5.0
16722836,ABL1(T315I),6.619788758288394
25127112,GSK3A,5.0
5328940,MYLK4,5.0
176167,CDK9,5.886056647693163
3038522,TEC,5.0
24180719,TEC,5.0
10127622,PAK3,5.0
16038120,IKK-epsilon,5.958607314841775
9884685,CAMK2D,5.0
17755052,CSNK1A1L,5.0
24180719,BRSK2,5.0
644241,CSF1R,7.346787486224656
151194,ACVR1B,5.0
11234052,AXL,5.0
208908,KIT(V559D),5.0
3081361,ROS1,5.0
16722836,ERK8,6.292429823902063
16725726,AAK1,5.0
11617559,TRKA,6.200659450546419
16038120,CDK7,6.721246399047171
156422,PKNB(Mtuberculosis),5.0
176870,HIPK3,5.0
3025986,ERK8,6.920818753952375
11485656,TNK2,5.0
24180719,p38-delta,5.0
10184653,VRK2,5.0
156414,DDR2,5.0
3038522,JAK3(JH1domain-catalytic),5.0
25243800,CSF1R,5.481486060122113
126565,PIK3CG,6.455931955649724
11626560,CDC2L5,5.0
644241,FGFR1,5.0
10427712,AURKA,5.0
3025986,CDK2,7.161150909262744
10074640,ROS1,5.0
176167,SBK1,5.0
3081361,CHEK1,5.0
25243800,JNK1,5.0
25243800,STK39,5.0
5287969,LKB1,5.0
216239,EPHB6,6.619788758288394
6918454,MEK4,5.0
151194,S6K1,5.0
9915743,GRK7,5.0
176167,EPHA6,5.0
11427553,MEK3,6.823908740944319
447077,FLT3(D835Y),5.508638306165728
5291,ABL1(F317L),8.602059991327963
9929127,NEK9,5.0
44259,TIE2,6.853871964321762
44150621,QSK,5.0
10184653,DMPK2,5.0
447077,WEE2,7.244125144327507
25127112,RIPK4,5.6777807052660805
44259,FGFR3,7.055517327849832
24180719,DDR1,5.619788758288394
11626560,EIF2AK1,5.0
3025986,MTOR,5.0
9809715,YSK4,8.2839966563652
11717001,FGFR3,5.0
153999,DMPK,6.552841968657781
16007391,KIT(D816H),5.537602002101044
5287969,NEK9,5.0
176155,BLK,5.0
11712649,CAMK4,5.0
17755052,KIT,5.0
44259,FLT3(ITD),8.619788758288394
10127622,PAK7,5.0
16007391,JAK3(JH1domain-catalytic),5.0
11712649,CHEK1,5.0
176155,EGFR(L861Q),5.494850021680094
123631,CDC2L2,5.0
10074640,FGFR3,5.0
11617559,PIK3C2G,5.0
156414,PRKG2,5.0
11617559,IKK-alpha,5.0
10127622,DRAK2,5.0
16007391,SIK2,5.0
156414,GSK3B,5.0
123631,AURKA,5.0
644241,MARK4,5.0
153999,FES,5.0
5328940,CHEK1,5.522878745280337
11314340,RAF1,5.0
9884685,MST1,5.0
123631,CLK2,5.0
3038525,BMX,5.0
10184653,CLK2,5.0
25127112,LRRK2,6.537602002101044
176167,ABL1(Q252H),5.0
16725726,CAMK2A,5.0
16038120,RIPK5,7.244125144327507
5328940,PIK3CA,5.0
9933475,CDC2L1,5.0
11364421,PKMYT1,5.0
4908365,FLT1,7.275724130399211
24779724,JAK1(JH1domain-catalytic),5.0
156414,DMPK2,5.0
11717001,ABL1(F317L)p,5.0
156422,MARK1,5.0
5329102,EGFR(L747E749del),5.0
447077,ADCK3,6.040958607678906
5287969,PAK2,5.0
9933475,TAK1,5.0
3025986,TRKB,5.0
156422,ACVR1B,5.0
644241,TLK2,5.0
153999,FYN,5.0
24889392,EGFR(L747E749del),5.0
3081361,JAK3(JH1domain-catalytic),5.0
44259,TYK2(JH2domain-pseudokinase),5.508638306165728
11656518,DCAMKL2,5.0
6450551,PIK3CA(E545K),5.0
42642645,TIE2,8.508638306165727
11427553,PAK4,5.823908740944319
3062316,EGFR(T790M),5.638272163982407
24889392,ACVR2B,5.0
24889392,BMX,5.0
11667893,PIP5K2C,5.0
9809715,EGFR(G719C),5.0
17755052,ABL1(Q252H)p,5.0
447077,CDKL2,5.0
9809715,EGFR(L747T751del),5.0
11617559,FGFR3,5.0
5328940,AMPK-alpha1,5.4089353929735005
126565,MAP4K3,6.958607314841775
10074640,HIPK3,5.0
24779724,CLK1,5.0
10127622,LYN,5.0
176167,DAPK3,5.0
9929127,CAMKK2,5.0
156414,NEK11,5.0
5329102,PIK3CA(E545K),5.0
11656518,PIP5K1A,5.0
17755052,EGFR(L747T751del),5.0
16007391,ADCK3,5.0
176870,LATS2,5.0
25243800,EGFR(L747E749del),6.013228265733755
11409972,EGFR,6.2839966563652006
16007391,PHKG2,5.0
10138260,PCTK1,6.026872146400302
9915743,RIOK3,5.0
153999,TYK2(JH2domain-pseudokinase),5.0
11427553,MAP3K2,7.142667503568732
153999,FLT4,5.0
11984591,PKMYT1,5.0
16722836,OSR1,5.0
5329102,MINK,7.537602002101044
42642645,MARK2,5.0
10138260,CASK,5.0
11314340,EGFR(G719S),5.0
5291,PRKX,5.0
11409972,NEK2,5.0
24779724,ABL2,5.0
44259,TLK1,7.568636235841013
5328940,FGR,8.200659450546418
3025986,ULK1,5.552841968657781
25127112,MRCKB,5.0
11364421,PIK3CG,5.0
9926791,ABL1(Q252H)p,5.0
11364421,EGFR(E746A750del),5.721246399047171
25243800,MERTK,5.327902142064283
11409972,FER,6.229147988357856
16725726,FLT3(R834Q),5.0
9884685,GAK,5.0
11712649,PRKR,5.0
6918454,CAMK1G,5.0
16007391,STK39,5.0
10461815,PFTK1,5.886056647693163
11485656,ULK1,5.0
4908365,PLK1,5.0
11409972,ABL1(E255K),7.1249387366083
126565,SRPK3,7.886056647693163
9884685,CHEK1,5.0
4908365,BLK,7.958607314841775
123631,EPHA5,5.823908740944319
5329102,FAK,6.356547323513813
4908365,BMPR1A,5.0
5328940,TSSK1B,5.337242168318426
16725726,LIMK2,5.0
126565,ROCK2,7.1487416512809245
16007391,DRAK2,5.0
11409972,EPHA7,5.958607314841775
5291,AKT1,5.0
208908,PIK3CD,5.0
126565,p38-gamma,6.431798275933005
3062316,ARK5,5.0
644241,LATS2,5.0
10184653,AKT2,5.0
11338033,MAK,7.013228265733755
11409972,TAOK2,7.356547323513813
