drug_id,prot_id,affinity
10127622,FLT3(K663Q),5.0
5291,EGFR(L861Q),5.0
24889392,HIPK1,5.0
11626560,CAMKK1,5.0
42642645,MKNK2,8.431798275933005
16007391,PIK3CA(I800L),5.0
6918454,PFTK1,5.0
153999,TRKB,5.0
16007391,NEK1,5.0
5494449,CDK5,5.0
126565,RIPK1,5.0
123631,MLK3,5.0
10074640,SLK,5.0
9809715,ABL1(H396P)p,7.309803919971486
4908365,TAOK1,5.769551078621726
17755052,EPHB3,5.0
176870,VRK2,5.0
644241,DCAMKL2,5.0
10461815,EGFR(L747E749del),5.0
24889392,BRSK1,5.0
17755052,TBK1,5.0
25127112,KIT(V559D),5.0
10113978,DAPK3,5.0
44259,PKN1,8.886056647693163
16725726,CAMK1D,5.6020599913279625
5329102,FLT3(R834Q),7.958607314841775
126565,PIP5K2C,5.0
9929127,CDK11,5.0
11667893,CDC2L5,5.0
156422,PIK3CG,5.0
123631,PIK3CA(Q546K),5.0
176155,KIT(D816H),5.0
151194,MERTK,5.0
644241,RSK1(KinDom.1-N-terminal),5.0
11338033,ABL1(E255K),5.0
5494449,ABL1(Q252H)p,8.0268721464003
11617559,AMPK-alpha1,5.0
10427712,ABL1(H396P)p,5.42021640338319
10138260,ABL1(F317I),5.468521082957745
10074640,RIPK1,5.0
10184653,MLK2,5.0
5287969,CAMKK2,6.366531544420414
6450551,RIOK2,5.0
5329102,HIPK2,7.508638306165728
9926054,KIT(L576P),5.4089353929735005
9884685,CDK9,5.0
156414,DLK,5.0
4908365,EGFR(L747E749del),5.167491087293763
16725726,PIK3CA(H1047Y),5.0
9929127,PIK3CG,5.0
11485656,ZAK,5.0
9929127,MARK3,5.0
11409972,RIPK2,5.958607314841775
10074640,VRK2,5.0
11314340,FLT3(D835H),7.10790539730952
10127622,RSK1(KinDom.2-C-terminal),5.0
11485656,MARK2,5.0
208908,ERK1,5.0
11314340,CAMK4,6.1487416512809245
51004351,DYRK1A,7.0
4908365,PRKCI,5.0
11617559,EPHB1,5.0
25127112,EGFR(L861Q),5.0
3081361,INSRR,5.0
10127622,KIT(D816V),5.0
126565,FLT3,8.070581074285707
9884685,PIK3C2B,8.0
16007391,CSNK1G3,5.0
24779724,CDC2L2,5.0
9926054,ALK,5.0
11626560,DYRK2,5.3979400086720375
24180719,RPS6KA4(KinDom.1-N-terminal),5.0
3062316,ABL2,9.769551078621726
10461815,HIPK1,7.031517051446065
9933475,ERBB4,5.853871964321762
42642645,RET(V804L),8.795880017344075
5291,FLT3(R834Q),5.0
25127112,IKK-alpha,5.0
42642645,PRKG2,5.0
6918454,MKK7,5.0
153999,AURKA,5.0
11717001,FLT3(D835H),5.0
9929127,DCAMKL2,5.0
24180719,ABL1(H396P),6.292429823902063
17755052,BLK,5.0
123631,DYRK1A,5.0
5328940,KIT(A829P),6.568636235841013
11427553,SRPK1,7.259637310505756
176167,JAK1(JH1domain-catalytic),5.0
11485656,EPHA5,5.823908740944319
126565,CDK7,7.060480747381382
153999,SGK3,5.853871964321762
5287969,MLK1,5.2441251443275085
156422,DDR2,7.481486060122113
42642645,VRK2,5.0
11656518,DRAK2,5.0
11626560,CSNK1A1,5.0
11984591,NDR1,5.026872146400302
644241,ZAP70,5.0
11338033,OSR1,5.0
10074640,CSNK1A1L,5.0
151194,EGFR(L858RT790M),5.0
5328940,HIPK2,5.721246399047171
176155,AKT2,5.0
156414,PIM1,5.0
6918454,PAK2,5.0
3038522,RPS6KA4(KinDom.2-C-terminal),5.0
16007391,SBK1,5.0
11656518,SGK3,5.0
11234052,FLT3,5.0
5329102,DCAMKL2,5.568636235841013
10113978,ABL1p,6.187086643357144
5291,MEK4,5.0
10074640,RIPK5,5.0
3062316,CDKL1,5.0
16007391,MET,5.0
11712649,CSNK1G3,5.0
16725726,RSK1(KinDom.1-N-terminal),5.0
51004351,CSF1R,6.481486060122113
9884685,CDK7,5.142667503568732
11314340,AAK1,7.366531544420414
10113978,CDKL5,5.0
11485656,FGFR2,5.0
9915743,EGFR(T790M),8.823908740944319
11364421,FLT4,5.0
9933475,MET,6.431798275933005
10427712,NEK7,5.0
151194,MST2,5.0
5291,PIK3CA(H1047L),5.0
9933475,HIPK3,5.0
16725726,LCK,5.0
126565,ACVR2B,5.42021640338319
11617559,SGK3,5.0
644241,CDK2,5.0
10074640,CSNK1A1,5.0
3038525,MYLK2,5.0
10427712,MEK6,5.0
11656518,RET(V804L),6.494850021680094
44259,ABL1(Q252H)p,7.958607314841775
44150621,MRCKB,5.0
5287969,FLT3(D835H),5.301029995663981
11234052,CAMK4,5.0
11364421,EGFR(L858RT790M),6.619788758288394
176167,MEK5,5.0
11984591,MEK5,7.387216143280264
10427712,BTK,5.0
153999,EPHA3,5.0
11617559,STK35,5.0
11717001,ACVR1B,5.619788758288394
4908365,ASK2,5.096910013008056
10138260,MEK3,5.657577319177793
9884685,CDKL5,5.0
3038525,ABL1(H396P)p,5.0
5287969,TESK1,5.0
51004351,AMPK-alpha2,6.337242168318426
3038522,PIP5K1C,5.0
176155,FES,5.0
6918454,CIT,5.0
42642645,ABL1(F317L)p,6.769551078621726
6450551,ERBB2,5.0
4908365,MLCK,7.376750709602099
51004351,CAMK2A,7.698970004336019
11338033,MEK5,5.0
176167,MLK1,5.0
11984591,PIM2,5.0
9884685,DAPK3,6.075720713938118
9933475,KIT(V559D),9.568636235841012
3038522,RIPK2,5.0
176167,EGFR(L747S752del),5.0
11338033,AXL,5.0
9929127,PRKD3,5.0
16722836,KIT(D816H),6.795880017344075
10113978,PDPK1,5.0
9933475,ROCK1,5.0
24889392,MLCK,6.3872161432802645
644241,CDKL3,5.0
11984591,ABL1p,6.468521082957745
11667893,CSNK1D,5.0
6450551,ARK5,5.0
25243800,CLK3,5.0
3062316,FLT3(K663Q),5.494850021680094
9915743,PCTK3,5.0
9926791,FGFR3(G697C),5.0
6450551,CDKL3,5.0
17755052,ABL1(E255K),5.0
42642645,CHEK2,7.244125144327507
5291,EGFR(G719S),5.0
11984591,JNK1,7.42021640338319
9809715,AKT2,5.0
9926054,EGFR(L747S752del),5.0
10138260,CLK2,6.823908740944319
156414,DAPK2,5.0
9933475,SIK2,5.6777807052660805
9926054,TAK1,5.0
24889392,PAK2,5.0
11234052,MARK4,5.0
11338033,DMPK,5.958607314841775
216239,CLK4,5.0
10184653,YSK1,5.0
11984591,CAMK1D,6.698970004336019
11409972,PAK4,5.0
16722836,NEK5,6.2441251443275085
16722836,PRKR,5.958607314841775
9884685,MINK,5.0
5329102,PIP5K2B,7.4089353929735005
11984591,BIKE,5.721246399047171
151194,CSNK2A1,5.0
9926791,EPHA2,5.0
123631,KIT(V559D),5.0
10074640,CASK,5.0
11656518,MERTK,5.0
42642645,LYN,8.040958607678906
10427712,DYRK2,5.251811972993799
10184653,EGFR(L861Q),9.638272163982409
16725726,CAMK2B,5.0
11427553,ABL1p,7.1249387366083
16007391,MARK2,5.0
4908365,JAK1(JH2domain-pseudokinase),6.853871964321762
123631,PAK4,5.0
9915743,RET(M918T),5.0
11234052,RSK1(KinDom.2-C-terminal),5.0
42642645,MEK3,5.0
51004351,ABL1p,5.0
3081361,AMPK-alpha1,5.522878745280337
5494449,ARK5,6.698970004336019
11485656,AKT1,5.0
11427553,NEK4,5.958607314841775
16007391,EPHB3,5.0
3038525,FRK,5.0
644241,NEK2,5.0
153999,RIPK5,5.0
5329102,SYK,5.0
9884685,JAK3(JH1domain-catalytic),5.0
11409972,TTK,6.638272163982407
51004351,PRP4,7.259637310505756
11364421,MKK7,5.0
9929127,EGFR(E746A750del),5.0
11717001,MKK7,5.0
5329102,NEK11,5.0
176155,DYRK1A,5.0
24779724,YANK2,5.0
11656518,MAST1,5.0
156422,ICK,5.0
216239,PIK3CA(I800L),5.0
6450551,CAMK2D,5.0
17755052,CSNK1A1L,5.0
123631,RSK4(KinDom.1-N-terminal),5.0
126565,PKMYT1,5.0
11364421,VRK2,5.0
9933475,STK16,5.0
44259,RET(V804L),7.823908740944319
447077,YSK4,6.619788758288394
9915743,MLK1,5.267606240177032
16725726,DAPK1,5.522878745280337
11234052,ABL1(M351T),6.346787486224656
176155,FLT3(R834Q),5.0
6918454,HPK1,5.0
10127622,SRPK1,5.0
5494449,MLCK,7.823908740944319
11712649,FGFR3(G697C),5.886056647693163
11626560,TTK,5.0
11712649,BTK,5.376750709602099
6918454,PCTK1,5.0
9884685,DDR2,5.0
11626560,MET,8.67778070526608
24779724,CSF1R,5.0
11717001,FLT3(ITD),5.0
9929127,DRAK2,5.0
9933475,PIP5K2C,5.0
25127112,PRKG1,5.0
9809715,AURKB,6.376750709602099
644241,CAMKK2,5.0
216239,PAK7,5.0
10127622,MARK1,5.0
5329102,ROCK1,6.337242168318426
156414,MST1,5.0
16038120,BRAF(V600E),5.0
44150621,JAK3(JH1domain-catalytic),6.3872161432802645
42642645,CDKL2,6.619788758288394
11717001,FGFR4,5.0
176167,BMPR2,5.0
11626560,CDC2L1,6.119186407719209
156414,ANKK1,5.0
176870,SNRK,5.0
10138260,MLK2,5.0
447077,RIOK2,5.0
3081361,PIK3CD,5.0
44150621,MINK,8.040958607678906
151194,RIOK2,5.0
6450551,JNK3,5.958607314841775
44150621,EGFR(T790M),5.853871964321762
16007391,MST1,5.0
10138260,STK16,6.136677139879544
123631,ULK1,5.0
176155,PIK4CB,5.0
11314340,IRAK4,5.6020599913279625
11485656,FLT4,7.795880017344075
6450551,KIT(V559D),9.309803919971486
42642645,ABL1(Q252H)p,6.920818753952375
10138260,TTK,6.744727494896694
126565,PFCDPK1(Pfalciparum),8.2518119729938
16007391,DAPK1,5.0
11656518,JAK1(JH1domain-catalytic),5.0
9809715,GSK3A,6.366531544420414
3038522,LCK,5.142667503568732
11712649,TXK,5.0
17755052,KIT(A829P),5.0
11667893,MTOR,5.0
176167,ASK1,5.0
11314340,MARK3,5.0
11234052,ASK2,5.0
5328940,MUSK,5.0
9926054,PRKCI,5.0
447077,ABL1(F317I),8.301029995663981
16722836,PDPK1,5.0
11485656,TRKA,5.508638306165728
10074640,SNRK,5.0
5328940,NDR1,5.0
10074640,CLK1,5.0
9915743,ERK4,5.0
208908,MAST1,5.0
11626560,MRCKB,5.0
10461815,EPHB6,5.537602002101044
3038525,ARK5,5.0
24889392,KIT(V559D-T670I),8.221848749616356
126565,PCTK3,5.0
9926791,MEK5,5.0
176167,PIK3CA(E542K),5.0
176167,DAPK3,5.0
24180719,TXK,5.0
9884685,PFCDPK1(Pfalciparum),5.0
10113978,PIK3CG,5.0
176155,RET(V804M),5.0
123631,CSNK1A1,5.0
11364421,MAP3K4,5.0
16722836,TAOK2,6.119186407719209
11314340,VEGFR2,5.0
24180719,YANK3,5.0
16038120,PKN1,6.468521082957745
10461815,EGFR(L747S752del),5.0
156414,PKMYT1,5.0
10113978,HIPK3,5.0
11338033,PIK3CA(Q546K),5.0
3038525,MINK,5.0
153999,ABL1(E255K),5.0
10138260,ASK2,5.0
10461815,LIMK2,5.0
123631,RET(M918T),5.0
16722836,LRRK2(G2019S),6.0
10138260,CDK7,6.031517051446065
25243800,CSNK1G2,5.522878745280337
11717001,EPHA3,5.0
11338033,CSF1R,5.0
44259,LRRK2,8.508638306165727
10461815,MST1,5.0
151194,PIK3CA(H1047Y),5.0
176870,LIMK2,5.0
126565,EGFR,5.958607314841775
3038525,FES,5.0
5329102,STK39,6.853871964321762
153999,NEK7,5.0
9929127,RIPK5,5.0
153999,PAK4,5.0
9929127,CAMK2B,5.0
24779724,ERK8,5.0
10427712,MAP3K3,5.0
11667893,CHEK2,5.0
9926791,RPS6KA4(KinDom.2-C-terminal),5.0
17755052,RSK3(KinDom.2-C-terminal),5.0
6918454,EPHB1,5.0
25127112,SLK,5.0
42642645,EGFR(L861Q),7.0655015487564325
44259,TGFBR2,5.0
216239,BLK,5.0
3038522,TNNI3K,5.0
3062316,ADCK3,6.721246399047171
9933475,EPHA2,5.0
9809715,ADCK4,5.0
11485656,DDR2,5.42021640338319
42642645,MLK3,6.468521082957745
3062316,MERTK,5.0
3038522,HUNK,5.0
644241,CDKL5,5.0
11712649,ANKK1,5.0
10138260,PLK3,5.0
11409972,BIKE,5.0
10127622,CAMK1,5.0
11617559,DMPK,5.0
9884685,TNK2,5.0
3062316,IGF1R,5.0
11626560,CSNK2A1,5.0
9933475,PIP5K1A,5.0
11234052,MAP3K4,5.0
11712649,MST1,5.0
5329102,AURKA,5.769551078621726
16007391,DYRK2,5.0
11314340,S6K1,5.443697499232713
216239,PKN2,5.0
42642645,MEK5,8.602059991327963
10184653,ICK,5.0
156422,CIT,5.6777807052660805
10074640,SBK1,5.0
44259,AXL,8.167491087293763
6450551,GRK1,5.0
17755052,MARK3,5.0
11234052,MST3,5.0
25243800,CSNK2A1,5.920818753952375
176167,ARK5,5.0
51004351,ERK1,5.0
44150621,TLK1,5.0
10074640,MST3,5.0
44259,GAK,7.769551078621726
17755052,LKB1,5.0
16722836,SNRK,6.638272163982407
10184653,ANKK1,5.0
9933475,RET(V804M),5.42021640338319
156414,MAP4K2,6.481486060122113
5287969,GAK,6.431798275933005
11409972,ABL1(E255K),7.1249387366083
42642645,p38-alpha,6.494850021680094
24889392,PKAC-alpha,5.0
5287969,ABL1(T315I),5.0
42642645,DAPK2,5.0
11314340,PIK4CB,5.2839966563652006
44259,EPHA1,6.522878745280337
156414,PIK3CA(E545K),5.0
6918454,SIK2,5.0
10184653,AKT2,5.0
208908,DYRK1A,5.0
176870,PIK3C2G,5.0
42642645,CLK2,5.0
126565,CAMK1,6.886056647693163
6918454,ABL1(F317L)p,5.0
4908365,CHEK1,8.00436480540245
644241,IRAK4,5.0
9926791,RSK1(KinDom.2-C-terminal),5.853871964321762
176167,CDK3,5.958607314841775
11617559,CAMK2B,5.0
6918454,NEK7,5.0
3062316,JAK1(JH2domain-pseudokinase),5.0
11712649,PIM3,5.0
153999,JAK1(JH1domain-catalytic),5.0
16722836,DMPK,6.0
5494449,SYK,5.744727494896694
25127112,INSRR,5.0
5328940,RSK3(KinDom.1-N-terminal),5.494850021680094
3025986,RSK3(KinDom.1-N-terminal),5.0
25243800,IKK-epsilon,5.0
3062316,AMPK-alpha1,5.0
3062316,RSK2(KinDom.1-N-terminal),5.0
9933475,DCAMKL3,5.0
156414,TXK,6.154901959985743
11626560,ABL1(F317I),5.568636235841013
44150621,CDK5,5.0
51004351,PYK2,6.180456064458132
3038522,STK36,5.0
156414,CSNK2A2,5.0
9933475,p38-beta,5.0
11617559,p38-beta,5.0
11656518,MAP3K2,5.0
25243800,GRK4,5.0
10427712,RSK4(KinDom.2-C-terminal),6.013228265733755
176870,MAP3K15,5.0
44150621,MLCK,8.698970004336019
156422,ABL1,6.096910013008056
10461815,RIPK2,5.0
16722836,ARK5,7.468521082957745
44150621,MKNK2,5.0
9933475,ULK1,5.0
644241,ROS1,5.0
11338033,ABL1(Y253F),5.0
216239,PRKCD,5.0
11364421,EPHB1,5.0
11485656,LTK,6.259637310505756
16007391,KIT(D816H),5.537602002101044
156422,PIK3CA(H1047L),5.0
3062316,NEK3,5.0
10184653,MYLK,5.0
10113978,CAMK2G,5.0
10127622,ABL1(M351T),5.0
16038120,NDR2,6.236572006437063
9809715,PIK3C2B,5.0
10138260,PCTK2,5.0
16725726,MAPKAPK5,5.0
11617559,CSF1R,8.657577319177793
208908,CDK3,5.0
176167,AURKA,5.0
9926054,SRC,5.0
6918454,DCAMKL3,5.0
3038525,ASK2,5.0
153999,KIT(V559D),5.0
16725726,ERK2,5.0
11485656,IKK-epsilon,5.0
11656518,PIK3CA(I800L),5.0
176870,FYN,5.0
9915743,PIP5K2B,5.0
9884685,SGK3,5.0
9915743,EPHB2,5.0
16038120,EGFR(E746A750del),7.091514981121351
51004351,PIK3CA,5.0
9884685,CSNK1G1,5.0
42642645,DDR1,9.69897000433602
24779724,NEK6,5.0
6918454,VEGFR2,5.0
11234052,GRK4,5.0
10113978,FGFR3(G697C),6.2076083105017466
9929127,FLT3(ITD),5.0
16725726,GRK7,6.42021640338319
11409972,TNK2,5.0
216239,GSK3A,5.0
5329102,ABL1,6.568636235841013
9809715,PKNB(Mtuberculosis),8.443697499232712
10461815,QSK,5.0
16038120,BRSK2,6.721246399047171
3081361,CSNK1G2,5.0
5291,VRK2,5.0
176167,CAMK2G,5.0
3038522,IGF1R,5.0
3062316,FGFR4,5.0
11617559,BLK,5.0
9926054,JAK1(JH1domain-catalytic),5.0
156414,ARK5,5.0
644241,RIPK2,5.0
10427712,EPHB3,5.0
25243800,PLK2,5.853871964321762
644241,ERK2,5.0
11364421,ABL1(F317L),5.0
156414,TGFBR2,6.096910013008056
11617559,PHKG2,5.0
16722836,CAMK2A,6.522878745280337
11656518,PIK3CA(C420R),5.0
644241,NEK7,5.0
3038525,RET,5.0
156422,RAF1,5.0
11617559,GRK1,5.0
176167,MYO3A,5.0
9884685,LATS1,5.0
11667893,CDK7,5.0
644241,ABL1(E255K),7.443697499232713
216239,ASK1,5.0
11314340,LIMK2,5.0
10127622,ABL1p,5.0
5287969,EPHA7,5.0
9884685,PIK3CA(Q546K),8.823908740944319
25127112,RIOK3,5.698970004336019
11656518,EIF2AK1,5.0
51004351,IKK-beta,5.200659450546419
151194,HCK,5.0
156414,KIT(D816H),6.221848749616356
11427553,MAP4K5,6.585026652029182
11984591,PRKCH,5.0
6450551,EGFR(L747T751del),5.0
4908365,CDC2L2,5.0
10074640,CLK3,5.0
11617559,MAP3K2,5.0
10184653,PIK3CA,5.0
24889392,STK35,5.0
6450551,ABL1(Q252H)p,6.698970004336019
11427553,FLT3(R834Q),7.221848749616356
11712649,RSK4(KinDom.1-N-terminal),5.0
9809715,WEE1,5.537602002101044
3081361,PIP5K1A,5.0
51004351,ABL1(F317I)p,5.0
11617559,TBK1,5.0
17755052,TAK1,5.0
6918454,PHKG2,5.0
3081361,p38-delta,5.0
10113978,YSK4,6.026872146400302
6918454,NEK11,5.0
176870,MARK1,5.0
24889392,LRRK2,5.0
11364421,PAK4,5.0
24180719,STK36,5.537602002101044
126565,MARK1,7.080921907623926
126565,RPS6KA5(KinDom.2-C-terminal),6.017728766960432
24779724,TNK1,5.0
9915743,ERN1,5.0
11314340,ERBB4,5.0
11234052,TIE1,5.958607314841775
3081361,IRAK3,5.0
153999,MST3,5.0
10074640,HIPK3,5.0
25127112,PKN2,5.0
176155,CSNK1E,7.0
5291,PKNB(Mtuberculosis),5.0
5287969,RET(V804L),5.0
11617559,IKK-alpha,5.0
9926791,SBK1,5.0
10461815,DCAMKL2,6.00436480540245
3038525,FLT3(N841I),5.0
11485656,AXL,6.468521082957745
5329102,YSK1,6.537602002101044
176870,PIK3CD,5.0
11717001,ASK1,5.0
17755052,PIK3CB,7.795880017344075
9809715,CHEK1,6.537602002101044
11617559,TYK2(JH2domain-pseudokinase),5.0
216239,LTK,5.0
3038522,ABL2,5.0
11617559,LIMK1,5.0
10113978,EGFR(L747E749del),5.0
16007391,DCAMKL3,5.0
25243800,MST1,5.0
10184653,MAK,5.0
44150621,CDK7,5.585026652029182
216239,DCAMKL1,5.0
153999,NEK6,5.0
51004351,CAMK1G,5.744727494896694
9926791,DLK,5.0
11427553,MST2,5.0
25243800,ROCK1,5.0
3081361,ZAK,5.292429823902063
9926054,PRKX,5.0
24779724,JNK3,5.721246399047171
11338033,MET(M1250T),5.0
11984591,PFCDPK1(Pfalciparum),5.0
24180719,IGF1R,5.0
25127112,MKNK1,5.0
11626560,CDKL3,5.0
644241,MLCK,5.0
176167,TNIK,5.0
11617559,RIOK2,5.0
5328940,RIPK5,6.42021640338319
6450551,CDKL5,5.0
3038522,DAPK1,5.0
126565,DMPK,6.619788758288394
3038522,PDGFRA,8.619788758288394
126565,PIK3CA(M1043I),5.958607314841775
9809715,FGFR2,6.455931955649724
11427553,MAP3K15,5.0
10461815,FGFR4,5.0
3038522,MKK7,5.0
16007391,ULK1,5.0
5328940,FES,6.481486060122113
176870,CSNK1G2,5.0
11667893,MINK,5.0
3025986,DLK,5.0
10074640,MST4,5.0
10138260,MST2,7.187086643357144
17755052,CSK,5.0
176155,EPHB3,5.0
216239,PYK2,5.0
16725726,MYO3B,5.0
11667893,DRAK1,5.0
6918454,KIT(V559D-V654A),5.0
9809715,DAPK2,5.494850021680094
9926791,PRKCD,5.698970004336019
25243800,PLK1,5.0
11364421,PAK6,5.0
24180719,CAMK4,5.0
10427712,MYLK4,5.0
11984591,EPHB3,5.0
11712649,MAP3K4,5.0
5329102,CDKL1,5.0
44150621,MST1R,5.0
11364421,LYN,5.0
9933475,IRAK3,5.0
123631,MST4,5.0
151194,MST1R,5.0
44150621,INSR,5.0
25127112,EPHB1,5.0
42642645,SBK1,5.0
176167,CSNK1G2,5.0
11364421,CHEK2,5.113509274827518
24180719,PIP5K2B,5.0
5494449,ACVR1,5.721246399047171
24180719,RIOK1,5.0
4908365,CDK4-cyclinD3,5.0
11617559,PRKCQ,5.0
11656518,PKMYT1,5.0
644241,PIK3CA(E542K),5.0
9926054,IKK-alpha,5.769551078621726
11427553,OSR1,5.769551078621726
11626560,ABL1(F317L),6.214670164989233
9933475,DCAMKL1,5.0
9929127,EPHA1,5.0
216239,TYRO3,5.0
25127112,EGFR(G719C),5.0
16722836,LIMK2,5.102372908709558
216239,MEK5,6.721246399047171
123631,FES,5.0
17755052,NEK7,5.0
156414,SRPK2,5.0
10074640,LIMK1,5.0
16038120,CAMK1D,6.638272163982407
176155,DCAMKL1,5.0
11712649,MELK,5.0
3025986,ABL1(M351T),5.0
11717001,RSK1(KinDom.2-C-terminal),5.0
11626560,DAPK1,5.0
6450551,MAP3K4,5.251811972993799
3038522,PDPK1,5.0
6918454,ABL1,5.0
126565,YSK4,9.2839966563652
5328940,KIT(V559D),6.366531544420414
3081361,ERBB3,6.795880017344075
9929127,CSNK1D,5.0
11364421,ABL2,5.0
11234052,FRK,5.0
10184653,FLT3(ITD),5.0
644241,MAP3K1,5.0
11427553,PIM3,5.0
3038525,NEK1,5.0
11984591,PIK4CB,6.031517051446065
11364421,JNK3,5.958607314841775
216239,LATS2,5.0
208908,TAOK3,5.0
11234052,NEK6,5.0
24779724,IRAK1,5.0
11626560,RET(V804L),5.6777807052660805
24889392,SYK,5.0
16007391,PRKCH,5.0
10127622,IKK-epsilon,5.0
11427553,EGFR(L861Q),5.0
42642645,EIF2AK1,6.008773924307505
24180719,MAPKAPK5,5.0
10074640,CAMK4,5.0
51004351,HIPK2,5.508638306165728
16007391,SGK3,5.0
5329102,CSF1R,8.602059991327963
447077,CDK2,5.0
10427712,NEK9,5.0
10138260,PIK4CB,5.0
5287969,EGFR(S752I759del),5.853871964321762
4908365,LATS2,5.6777807052660805
16007391,MLK1,5.0
10138260,RSK4(KinDom.1-N-terminal),5.508638306165728
9926054,BMX,5.0
16725726,MET,5.0
9926054,EGFR(L747T751del),5.0
3062316,SIK2,8.193820026016112
11314340,TIE1,5.0
153999,FAK,5.0
11427553,STK33,6.853871964321762
6918454,KIT(D816V),5.0
24779724,PIK3CB,5.0
9809715,TYK2(JH2domain-pseudokinase),6.301029995663981
9926791,ACVR1B,5.0
6918454,CSNK2A1,5.0
24779724,PIP5K1C,5.0
644241,MEK6,5.0
208908,RPS6KA4(KinDom.2-C-terminal),5.0
11617559,PKMYT1,5.0
11617559,IGF1R,5.0
6918454,TYK2(JH1domain-catalytic),5.0
10138260,PRKD1,5.619788758288394
9926791,TRKB,5.0
24779724,CSNK1E,5.0
9884685,LATS2,5.0
11427553,FYN,6.180456064458132
16007391,PLK2,5.0
10113978,ACVR1,5.0
156422,BLK,6.167491087293763
11364421,BRSK1,5.0
11409972,STK36,5.886056647693163
24889392,NDR2,5.0
10138260,MAST1,6.522878745280337
5494449,PKAC-beta,5.0
51004351,MAP4K3,6.920818753952375
11314340,CHEK1,5.0
208908,AKT3,5.0
10127622,CDKL2,5.0
5291,DDR1,9.154901959985745
11364421,PIK3CA(I800L),5.0
151194,MARK3,5.0
24889392,NEK2,5.0
3025986,STK39,5.0
176870,PKAC-alpha,5.0
11364421,BRAF,5.0
24779724,PLK4,5.0
24889392,PIK3CA,5.0
123631,EPHB4,5.6020599913279625
11409972,RIPK5,6.443697499232713
11485656,MELK,5.0
16722836,ACVR2A,5.0
3081361,RPS6KA4(KinDom.2-C-terminal),5.0
44150621,TRKC,6.721246399047171
3038525,SRMS,5.0
156422,FLT3(ITD),5.522878745280337
5494449,GSK3A,5.0
51004351,LTK,5.522878745280337
3025986,LZK,5.0
3081361,HIPK2,5.0
156414,AURKB,5.376750709602099
11338033,EPHA8,5.0
11984591,LCK,7.522878745280337
9809715,CAMK2A,5.443697499232713
24779724,IRAK4,5.0
151194,CDK4-cyclinD3,5.0
11712649,PFPK5(Pfalciparum),5.0
153999,MYLK2,5.0
5291,KIT(V559D),7.823908740944319
11984591,EGFR(L747S752del),6.251811972993799
