drug_id,prot_id,affinity
176870,MAP3K15,5.0
5287969,ACVR2B,5.619788758288394
156422,ABL1,6.096910013008056
42642645,p38-gamma,6.4089353929735005
156422,MYLK4,5.0
10138260,HPK1,7.823908740944319
25243800,PKN2,5.0
644241,ROS1,5.0
11338033,ABL1(Y253F),5.0
10184653,TNIK,5.0
176870,LATS1,5.0
9933475,DAPK1,5.0
126565,CAMK2G,7.585026652029182
44259,SgK110,7.602059991327962
3062316,NEK3,5.0
644241,AKT2,5.0
10113978,CAMK2G,5.0
11364421,FGFR3,5.0
16038120,NDR2,6.236572006437063
9809715,PIK3C2B,5.0
447077,FGFR4,6.309803919971486
11364421,RIPK5,5.0
11617559,CSF1R,8.657577319177793
11234052,EPHB2,5.0
11338033,TSSK1B,5.0
3081361,PFTK1,5.0
9926791,EPHB6,5.0
151194,ABL1(F317L)p,5.0
153999,KIT(V559D),5.0
5494449,FLT3(D835H),7.853871964321762
5291,EPHA4,5.0
6918454,EGFR,5.0
176870,FYN,5.0
9929127,TAK1,5.0
24779724,FGFR4,5.0
11626560,PCTK3,5.0
10138260,JAK1(JH1domain-catalytic),5.229147988357856
3038522,DDR2,6.920818753952375
11712649,AKT2,5.0
123631,PIK3CA(M1043I),5.0
10113978,ULK1,5.0
6918454,VEGFR2,5.0
16007391,RIPK5,5.522878745280337
25127112,GCN2(KinDom2S808G),5.0
16007391,ROCK1,5.0
16722836,BMPR1B,6.3872161432802645
11409972,STK33,5.920818753952375
6450551,DAPK2,5.0
123631,ABL1(Q252H)p,6.638272163982407
9809715,PKNB(Mtuberculosis),8.443697499232712
24889392,EGFR(L747T751del),5.0
9926054,GSK3B,5.0
6450551,LCK,5.568636235841013
16038120,CAMK2D,6.2441251443275085
10127622,ERK3,5.0
10427712,CDK7,5.0
3062316,FGFR4,5.0
176167,PRKD3,5.0
10074640,MKNK2,5.0
51004351,MST1,7.397940008672037
151194,TLK1,5.0
10427712,EPHB3,5.0
9926791,HIPK2,5.0
644241,ERK2,5.0
11364421,LIMK2,5.0
11409972,PRKCQ,5.657577319177793
11667893,NEK4,5.0
17755052,DMPK2,5.0
9926791,MST1,5.0
9933475,PDPK1,5.0
3038525,RET,5.0
156422,RAF1,5.0
3025986,FLT4,5.0
5291,CAMK2A,5.0
3081361,DMPK,5.0
126565,YANK3,5.096910013008056
9884685,CAMK2A,5.0
9809715,FES,5.920818753952375
5494449,ABL1(Q252H),8.42021640338319
10127622,ABL1p,5.0
5287969,EPHA7,5.0
9884685,PIK3CA(Q546K),8.823908740944319
25127112,RIOK3,5.698970004336019
24889392,PKAC-beta,5.0
4908365,CIT,5.0
10138260,MAP4K4,6.585026652029182
644241,PRKX,5.0
644241,TGFBR2,5.0
9809715,CDK8,5.0
3038525,PIK3CA(I800L),5.0
51004351,TESK1,5.0
11656518,RIOK2,5.0
4908365,JNK1,6.080921907623926
447077,ABL1(E255K),9.259637310505756
24889392,STK35,5.0
25127112,HIPK4,5.0
176167,STK39,5.0
11712649,RSK4(KinDom.1-N-terminal),5.0
9809715,WEE1,5.537602002101044
9809715,ROS1,5.431798275933005
10113978,EPHB3,5.0
3081361,TRKB,5.0
9929127,MST1,5.0
6918454,PHKG2,5.0
16725726,INSR,5.0
10113978,YSK4,6.026872146400302
11485656,STK16,5.0
123631,ERBB4,6.3872161432802645
3038522,CAMKK2,5.0
9929127,RSK2(KinDom.1-N-terminal),5.0
11364421,PAK1,5.0
123631,HUNK,5.0
126565,RPS6KA5(KinDom.2-C-terminal),6.017728766960432
10113978,EGFR(S752I759del),5.0
11626560,CSNK1E,5.0
24180719,CSNK1A1,5.0
11667893,AKT2,5.0
24779724,SBK1,5.0
123631,WEE2,5.0
24889392,PIP5K1A,5.0
126565,CSF1R,6.958607314841775
5287969,AURKA,5.0
126565,RSK2(KinDom.1-N-terminal),6.537602002101044
5287969,RET(V804L),5.0
5328940,FLT3(N841I),5.468521082957745
24779724,PHKG1,5.0
10461815,DCAMKL2,6.00436480540245
10074640,CDKL2,5.0
11485656,AXL,6.468521082957745
5329102,YSK1,6.537602002101044
11656518,SNARK,5.0
151194,KIT(D816H),5.0
126565,EPHB4,5.161150909262744
4908365,SRMS,5.0
11617559,TYK2(JH2domain-pseudokinase),5.0
216239,LTK,5.0
11626560,MLK3,5.0
10127622,BMPR2,5.0
10113978,EGFR(L747E749del),5.0
16007391,DCAMKL3,5.0
25243800,MST1,5.0
156422,FGFR1,5.366531544420414
42642645,ADCK4,5.0
3025986,DCAMKL1,5.795880017344075
3038525,FLT3(N841I),5.0
5329102,PFCDPK1(Pfalciparum),5.886056647693163
176870,PIK3CA(C420R),5.0
17755052,CHEK2,5.0
25243800,ROCK1,5.0
3081361,ZAK,5.292429823902063
9926054,PRKX,5.0
216239,HIPK2,5.769551078621726
5494449,IRAK3,5.0
11984591,PFCDPK1(Pfalciparum),5.0
9884685,CDK9,5.0
25127112,MKNK1,5.0
11626560,CDKL3,5.0
44259,ABL1(H396P)p,7.443697499232713
153999,EPHA1,5.0
24889392,MYLK4,5.0
156422,NEK6,5.0
151194,CSNK1G3,5.0
3038522,EGFR(L747E749del),6.585026652029182
4908365,ERN1,5.2441251443275085
3038522,PDGFRA,8.619788758288394
24779724,ASK2,5.0
6918454,PLK2,5.0
24180719,MARK2,5.0
156422,ULK3,5.0
11617559,TRKB,7.443697499232713
123631,JAK1(JH1domain-catalytic),5.0
5328940,FES,6.481486060122113
176870,CSNK1G2,5.0
16007391,S6K1,5.552841968657781
3025986,DLK,5.0
216239,LKB1,5.0
16725726,ABL1(H396P),5.0
11409972,CSNK1G3,7.013228265733755
44259,TRKA,8.397940008672037
176870,MEK3,5.0
5329102,DMPK,5.0
176155,CAMK1,5.0
24779724,FLT4,5.0
10127622,PIK3CA(E545K),5.0
208908,MARK2,5.0
25243800,PLK1,5.0
16722836,PRKX,5.0
24180719,CAMK4,5.0
11617559,CAMK2B,5.0
11656518,NEK1,5.0
6918454,PRKCD,5.0
11485656,TEC,5.0
11364421,ERK3,5.0
11364421,LYN,5.0
10138260,ABL1,6.036212172654444
11667893,FLT3(D835Y),5.022276394711152
16007391,SRMS,5.102372908709558
3062316,CAMK2B,5.0
216239,EPHA5,5.455931955649724
11667893,ABL1(T315I)p,5.0
11314340,CSNK1G1,6.275724130399211
447077,CLK4,5.0
10184653,RSK2(KinDom.1-N-terminal),5.0
51004351,TRKB,6.508638306165728
24180719,RIOK1,5.0
4908365,FYN,6.468521082957745
11617559,PRKCQ,5.0
24180719,CSNK1A1L,5.0
644241,PIK3CA(E542K),5.0
9926054,IKK-alpha,5.769551078621726
11314340,MEK1,5.0
25243800,ADCK3,5.494850021680094
9933475,DCAMKL1,5.0
5494449,RSK1(KinDom.1-N-terminal),5.102372908709558
216239,TYRO3,5.0
3025986,FLT3(R834Q),5.0
16722836,LIMK2,5.102372908709558
176167,MST1R,5.0
10074640,SRC,6.045757490560675
123631,TBK1,5.0
3062316,RIPK1,5.0
3062316,TLK2,5.0
16038120,CAMK1D,6.638272163982407
11427553,CDC2L2,5.0
11409972,DDR1,9.161150909262744
9929127,GRK1,5.0
11717001,RSK1(KinDom.2-C-terminal),5.0
176870,AAK1,5.920818753952375
44150621,MYLK2,7.036212172654444
3038522,PDPK1,5.0
24889392,ACVR2A,5.0
24889392,NEK2,5.0
24779724,ITK,5.0
11427553,GSK3A,5.0
3038525,PKN1,5.0
11364421,ABL2,5.0
11234052,FRK,5.0
10184653,FLT3(ITD),5.0
16725726,MST3,5.0
208908,MKK7,5.356547323513813
3081361,CSNK2A1,5.0
10461815,BMPR1A,5.0
11364421,JNK3,5.958607314841775
44259,MYLK,7.823908740944319
16722836,LRRK2(G2019S),6.0
5329102,ERN1,6.221848749616356
24779724,IRAK1,5.0
5287969,DCAMKL2,5.0
16725726,GCN2(KinDom2S808G),5.0
6450551,PIK3CA(E542K),5.0
10127622,IKK-epsilon,5.0
44150621,CSF1R,7.221848749616356
42642645,HPK1,7.356547323513813
24889392,PDGFRB,8.113509274827518
10074640,CAMK4,5.0
123631,GRK7,5.0
156414,INSRR,5.0
5329102,CSF1R,8.602059991327963
156414,RIOK3,5.0
10427712,NEK9,5.0
10138260,PIK4CB,5.0
9809715,CDKL3,5.0
4908365,LATS2,5.6777807052660805
11314340,PKMYT1,5.0
10127622,PRKD2,5.0
9926054,BMX,5.0
10113978,PKAC-beta,5.0
5328940,TGFBR2,5.0
3081361,PRKG2,5.0
9915743,FYN,5.1938200260161125
153999,FAK,5.0
16038120,EPHB4,6.1249387366083
176870,PLK3,5.0
5328940,NEK2,5.795880017344075
5328940,MINK,8.494850021680094
176870,KIT(D816V),5.795880017344075
6918454,CSNK2A1,5.0
24779724,PIP5K1C,5.0
16007391,ROS1,5.0
11656518,TGFBR1,5.0
216239,SNRK,5.0
11234052,MST2,5.0
6918454,TYK2(JH1domain-catalytic),5.0
126565,CIT,7.070581074285707
9926791,TRKB,5.0
24779724,CSNK1E,5.0
9926791,TNIK,5.0
6450551,CLK2,5.0
16007391,PLK2,5.0
24889392,ITK,5.0
9933475,DMPK,5.0
5291,ACVR1,5.0
24779724,MARK2,5.0
11427553,PFCDPK1(Pfalciparum),5.619788758288394
10127622,CSK,5.0
176870,NIM1,5.0
51004351,MAP4K3,6.920818753952375
11314340,CHEK1,5.0
3062316,RSK1(KinDom.1-N-terminal),5.0
3038522,LYN,5.0
5287969,TBK1,6.327902142064283
11364421,PIK3CA(I800L),5.0
151194,MARK3,5.0
5494449,PRP4,5.6020599913279625
11409972,WEE1,5.0
6450551,TTK,5.4089353929735005
3062316,ABL1(H396P)p,10.337242168318426
4908365,FLT3(N841I),7.886056647693163
25127112,PKAC-beta,5.0
123631,EPHB4,5.6020599913279625
11712649,FER,5.356547323513813
11485656,MELK,5.0
16722836,ACVR2A,5.0
11485656,MST3,5.0
156414,PKAC-beta,5.0
11667893,BMPR1A,5.0
11314340,NDR2,5.0
3038522,LATS2,5.0
16007391,CAMK4,5.0
3025986,LZK,5.0
216239,AMPK-alpha2,5.0
25243800,AURKB,5.0
11338033,EPHA8,5.0
11984591,LCK,7.522878745280337
176167,CHEK1,5.0
5494449,PKMYT1,5.0
11626560,AXL,8.10790539730952
11667893,CDC2L1,5.0
153999,MYLK2,5.0
5291,KIT(V559D),7.823908740944319
9933475,FLT3,5.0
10074640,PYK2,5.0
11427553,FGR,6.356547323513813
