drug_id,prot_id,affinity
6918454,ERBB3,5.0
9809715,PIP5K2B,7.769551078621726
4908365,RSK4(KinDom.1-N-terminal),5.522878745280337
9884685,RAF1,5.431798275933005
10461815,STK33,6.075720713938118
24889392,EPHA1,5.0
123631,MYLK,5.0
9926791,FGFR3,5.0
11717001,p38-gamma,5.0
24180719,AKT2,5.0
10127622,NDR1,5.0
208908,HIPK2,5.0
44259,DCAMKL2,7.136677139879544
6450551,CDC2L2,5.0
42642645,EPHA2,8.443697499232712
176870,PRP4,5.0
11314340,ABL1(Y253F),5.0
16725726,KIT(D816V),6.886056647693163
10138260,RSK1(KinDom.2-C-terminal),5.236572006437063
126565,CDKL2,7.366531544420414
644241,GCN2(KinDom2S808G),5.0
10127622,PCTK1,5.0
447077,PFCDPK1(Pfalciparum),5.481486060122113
3038525,NEK2,5.0
5287969,TESK1,5.0
9929127,BRAF(V600E),5.0
11656518,RSK1(KinDom.2-C-terminal),5.0
11338033,FYN,5.0
9929127,TGFBR2,5.0
4908365,EIF2AK1,5.0
16007391,LIMK1,5.0
10113978,EPHB2,5.0
3038522,PAK1,5.0
9926054,CDK4-cyclinD1,5.0
4908365,ABL1p,6.4089353929735005
176167,ACVRL1,5.0
11409972,BRSK2,5.0
123631,MAP3K4,5.0
6450551,GRK1,5.0
9884685,MET(M1250T),5.0
17755052,LZK,5.0
9915743,PLK2,5.0
11427553,PDPK1,6.187086643357144
51004351,LRRK2(G2019S),6.744727494896694
153999,GAK,5.958607314841775
3038522,PAK4,5.0
9926791,STK33,5.0
24889392,ABL1(T315I),5.585026652029182
10184653,RIPK4,5.0
51004351,MKNK2,6.022276394711152
5287969,LRRK2,6.0
25243800,ABL1(F317I)p,5.920818753952375
156414,MET(Y1235D),6.080921907623926
51004351,DYRK2,5.0
9926791,ERK2,5.0
123631,EPHB4,5.6020599913279625
25127112,KIT(D816V),5.1487416512809245
6450551,MEK1,5.568636235841013
156422,ABL1(F317L)p,5.0
447077,MAP3K4,7.251811972993799
25243800,SgK110,5.0
216239,RIPK4,5.0
9926791,CAMK2A,5.455931955649724
9929127,FRK,5.0
11364421,LKB1,5.0
5291,RSK4(KinDom.1-N-terminal),5.0
11338033,BMPR1B,5.0
24779724,CSNK1E,5.0
11485656,IRAK4,5.0
6918454,MLK3,5.0
644241,RIPK5,5.0
42642645,PIK3CA(E545K),5.0
11712649,PRKD3,5.0
151194,EPHA7,5.0
11314340,p38-beta,5.0
11717001,CDK9,5.0
25127112,SRPK1,5.6777807052660805
11364421,GRK1,5.0
5329102,MARK2,6.508638306165728
447077,DAPK2,5.0
3038525,TRPM6,5.0
126565,EGFR(E746A750del),6.3979400086720375
156414,EGFR(G719C),9.886056647693165
176870,GSK3A,5.0
11409972,MUSK,8.508638306165727
16722836,ERK2,5.0
11234052,ULK2,5.0
11984591,ANKK1,6.481486060122113
24779724,MAP3K3,5.0
11234052,ABL1(F317I)p,5.0
42642645,AKT1,5.0
16725726,AKT1,8.657577319177793
5291,JAK1(JH1domain-catalytic),5.0
11234052,SLK,6.769551078621726
25127112,LIMK2,5.0
44150621,WEE1,5.920818753952375
24779724,PIK3CA(C420R),5.0
24779724,PRKR,5.0
11667893,CSNK2A2,5.0
10184653,CAMK2B,5.0
44259,PCTK3,6.568636235841013
3038525,EPHA3,5.0
51004351,PRKCH,6.537602002101044
42642645,RSK2(KinDom.1-N-terminal),5.0
126565,SNRK,5.0
3025986,CSNK1E,6.022276394711152
10184653,PAK7,5.0
5291,LOK,5.0
6450551,KIT(V559D-V654A),8.455931955649724
10074640,PIK3CG,5.0
176870,ICK,5.0
11364421,ABL2,5.0
11314340,AMPK-alpha1,5.0
10074640,SNRK,5.0
447077,PIM2,5.0
4908365,AMPK-alpha2,8.387216143280265
25127112,MEK2,5.3979400086720375
11234052,PIK3CA,5.0
126565,TAOK2,6.301029995663981
3025986,HIPK4,5.0
24779724,KIT(A829P),5.0
16038120,LIMK1,5.958607314841775
42642645,MET,8.853871964321762
11314340,GRK4,5.853871964321762
156414,IKK-alpha,5.0
10184653,ANKK1,5.0
25243800,HIPK2,6.455931955649724
5494449,PIP5K1A,6.886056647693163
10113978,MTOR,5.0
9926054,TRPM6,5.0
16725726,KIT(D816H),6.443697499232713
9926054,MAP4K5,5.0
10113978,SIK,5.657577319177793
25243800,SRPK3,5.0
5328940,FYN,7.958607314841775
5287969,ANKK1,5.0
9933475,KIT(D816V),6.4089353929735005
11364421,PFTK1,5.0
123631,PFTK1,5.0
10427712,p38-gamma,5.0
5329102,NEK1,5.0
10074640,LTK,5.0
5329102,FYN,6.2839966563652006
156422,PLK4,5.0
11712649,YSK4,5.0
123631,INSR,5.0
16722836,TAOK2,6.119186407719209
11984591,GCN2(KinDom2S808G),8.481486060122112
9809715,PKMYT1,5.0
5287969,RSK4(KinDom.2-C-terminal),6.096910013008056
11712649,SRMS,5.0
6918454,PKMYT1,5.0
176167,CDC2L5,5.0
11338033,ZAP70,5.0
10113978,CHEK2,5.0
126565,EPHA3,6.795880017344075
16038120,PIK4CB,6.107905397309519
3038522,MET(Y1235D),5.0
51004351,KIT(V559D-T670I),6.823908740944319
9809715,FGR,6.522878745280337
6450551,PCTK2,5.0
11485656,PRKD2,5.0
11314340,PFPK5(Pfalciparum),5.0
11656518,MST1,5.0
10113978,ICK,5.0
11314340,ERK1,5.0
11234052,YES,5.0
25127112,MEK4,5.744727494896694
216239,EPHA7,5.275724130399211
156414,PRKCQ,5.0
5291,p38-alpha,5.0
10113978,BMPR1B,6.0
123631,ABL1(Q252H),5.958607314841775
447077,ABL1p,9.236572006437065
16725726,RSK4(KinDom.1-N-terminal),5.0
123631,EGFR(L858R),9.0268721464003
25127112,PRKCH,5.0
151194,GRK7,5.0
10074640,STK33,5.0
16038120,PCTK2,6.091514981121351
10427712,MET(M1250T),5.0
11656518,RIOK3,5.0
16007391,PLK2,5.0
151194,ABL1(H396P),5.0
9926791,YSK1,5.0
11617559,CTK,5.0
11626560,EGFR(L858R),5.0
126565,IRAK1,8.214670164989233
11485656,TLK2,5.0
11364421,PRKD1,6.494850021680094
5329102,DRAK2,6.958607314841775
9933475,RIPK4,5.0
10127622,PKAC-alpha,5.0
447077,PFTAIRE2,5.0
44150621,STK35,5.0
123631,CSNK1E,6.366531544420414
11656518,CDK4-cyclinD1,5.0
5328940,KIT(A829P),6.568636235841013
3025986,ANKK1,5.0
11485656,MKK7,5.0
11984591,ARK5,7.1249387366083
5291,MAP4K2,5.0
216239,SIK,5.0
176155,JNK2,6.886056647693163
176870,ABL1(Q252H),6.638272163982407
25243800,PAK3,5.0
10127622,SYK,5.0
156422,EGFR,5.154901959985743
44259,CDK5,7.075720713938118
3038525,DMPK2,5.0
44150621,DCAMKL2,5.0
10074640,EGFR(L861Q),5.327902142064283
176870,TBK1,5.508638306165728
11712649,RPS6KA4(KinDom.2-C-terminal),5.0
3038522,DMPK2,5.0
44150621,MAP3K15,5.0
11712649,JNK3,5.0
176870,ERK8,5.0
5329102,CSF1R,8.602059991327963
9915743,PIK3CA(I800L),5.0
9884685,RET(V804M),5.0
10127622,ASK2,5.0
10461815,TIE1,5.920818753952375
51004351,CLK4,6.3872161432802645
11409972,MAP3K2,5.638272163982407
9809715,PIK3C2B,5.0
3062316,CIT,5.0
176155,ERK3,5.0
10113978,VEGFR2,7.853871964321762
3038525,CDKL5,5.0
24180719,RSK3(KinDom.1-N-terminal),5.0
16038120,PRKX,5.236572006437063
10184653,GCN2(KinDom2S808G),5.0
16007391,RIOK2,5.0
126565,CSNK2A1,5.585026652029182
10074640,JNK3,5.0
11364421,PIK3CA(H1047L),5.0
6450551,BRSK1,5.0
11314340,PAK7,6.173925197299174
9926791,EIF2AK1,5.0
153999,CDC2L5,5.0
11656518,CDK4-cyclinD3,5.0
3081361,KIT(A829P),7.468521082957745
10138260,ERK5,5.0
11409972,RPS6KA4(KinDom.1-N-terminal),5.721246399047171
24889392,EGFR(L858RT790M),5.0
10461815,NEK1,5.0
11314340,CTK,5.0
11617559,PIK3CB,5.0
11234052,p38-alpha,5.0
11617559,MAP3K15,5.0
9929127,ERK5,5.0
9929127,FLT3(R834Q),5.0
11617559,PIK3CA(Q546K),5.0
5329102,EPHA5,5.920818753952375
11984591,FYN,7.552841968657781
3062316,MYLK,5.0
3081361,MEK3,5.0
447077,PIM3,5.0
126565,RIPK1,5.0
42642645,FYN,7.055517327849832
11717001,ZAK,5.0
16007391,PRKCQ,5.0
10184653,RSK3(KinDom.2-C-terminal),5.0
42642645,STK39,5.0
176155,HIPK1,5.0
3038522,CDK7,5.508638306165728
153999,ZAP70,5.0
16038120,HCK,6.3872161432802645
123631,PFTAIRE2,5.0
208908,EGFR,8.619788758288394
11984591,YSK1,5.036212172654444
11338033,ERK8,6.920818753952375
11656518,AURKC,5.0
5328940,ABL1(H396P)p,10.244125144327509
5291,CSNK1G1,5.0
16007391,MARK4,5.0
44259,MERTK,8.193820026016112
6918454,CSNK1G1,5.0
11984591,ULK1,7.853871964321762
16007391,DCAMKL3,5.0
176870,SgK110,5.0
11667893,PIK3CB,5.0
16722836,PIK3CB,5.0
3025986,HIPK1,5.769551078621726
11427553,FES,6.1249387366083
5291,CLK2,5.0
10461815,MST1,5.0
153999,PKMYT1,5.0
216239,YSK4,7.00436480540245
11626560,MKNK2,5.0
3062316,KIT(L576P),9.244125144327509
6918454,DLK,5.0
3025986,RIPK5,5.0
24889392,KIT(V559D-T670I),8.221848749616356
6450551,LZK,5.0
153999,MYLK2,5.0
153999,ZAK,5.0
208908,BMPR1A,5.0
24779724,ICK,5.0
11626560,ITK,5.698970004336019
5287969,SBK1,5.0
126565,MRCKB,6.0
11338033,CDK7,8.55284196865778
11712649,EGFR(G719S),5.0
644241,MAP3K15,5.0
9929127,ROS1,5.0
176167,ERBB4,5.0
123631,CAMK2B,5.0
5328940,BLK,8.481486060122112
9915743,RIPK5,5.1938200260161125
16725726,ERK3,5.0
208908,LZK,5.0
11338033,TRKC,5.0
4908365,CLK1,6.045757490560675
11712649,RSK4(KinDom.1-N-terminal),5.0
11667893,AKT1,5.0
11667893,MARK2,5.0
5287969,TNNI3K,7.259637310505756
10138260,PRKG1,5.0
10113978,GRK4,5.0
208908,PIP5K1A,5.0
5328940,ANKK1,5.6777807052660805
11364421,BLK,5.0
51004351,FLT3(N841I),8.221848749616356
11409972,EGFR(L861Q),6.013228265733755
11314340,DLK,5.0
5287969,NEK5,5.0
11656518,LRRK2(G2019S),5.0
4908365,PRKG1,5.0
3038525,TAK1,5.0
644241,EPHB4,6.136677139879544
9809715,MAP4K2,6.537602002101044
5329102,YANK2,5.0
3081361,MYO3A,5.0
11656518,EGFR(L861Q),5.0
11656518,ERK8,5.0
9915743,MAP3K3,6.886056647693163
9884685,ERK3,5.0
44150621,BLK,6.721246399047171
3081361,ERK5,5.0
11712649,MST4,5.0
11984591,FAK,6.6020599913279625
11626560,JNK2,5.0
216239,TTK,5.455931955649724
24779724,LIMK2,5.0
3038525,DRAK1,5.0
5494449,EGFR(L858R),5.0
17755052,TAOK1,5.0
51004351,CDK4-cyclinD1,5.0
208908,ERK2,5.0
11717001,YSK4,6.040958607678906
10074640,NEK6,5.0
9929127,PIK4CB,6.568636235841013
11338033,FLT3(D835Y),5.0
151194,NEK11,5.0
208908,MLK1,5.0
9929127,BRK,5.0
24779724,ERK2,5.0
176155,EPHA8,5.0
6450551,ACVR2B,5.2839966563652006
156422,MET(Y1235D),5.0
5329102,PRKCE,5.0
151194,ERK5,5.0
4908365,TLK2,5.0
24889392,p38-alpha,5.0
10074640,SIK,5.0
9926791,ACVRL1,5.0
176155,CDK8,5.0
16007391,EGFR(L747T751del),5.455931955649724
11617559,TIE1,5.0
208908,ERN1,5.0
3038522,MKNK2,5.0
10461815,PIP5K2C,5.0
156414,KIT(V559D),5.102372908709558
6918454,MAP3K4,5.0
11338033,MRCKA,5.0
44259,BMPR1B,6.769551078621726
25243800,ABL1(Q252H)p,7.1249387366083
10074640,FLT3,5.0
3062316,TAOK2,5.267606240177032
9809715,PRKCI,5.0
17755052,DLK,5.0
42642645,PIK3CB,5.0
4908365,TRKC,7.167491087293763
11626560,PIK4CB,5.0
176167,CDKL5,5.0
176167,FYN,5.0
3025986,ABL1,5.0
9929127,VRK2,5.0
11234052,CDK5,5.0
3038525,QSK,5.0
16722836,PRKCH,5.0
9884685,PIK3C2G,7.387216143280264
24180719,CLK4,5.0
10113978,KIT(V559D-V654A),7.522878745280337
5291,EPHB1,5.0
44150621,BMPR1A,5.0
24779724,MLK2,5.0
44150621,CIT,5.086186147616283
16725726,CDC2L2,5.0
11338033,MAP3K15,5.0
5494449,SRC,6.769551078621726
44150621,NEK3,5.0
11626560,CSNK1G1,5.0
11234052,HIPK1,5.0
9926054,TAOK2,5.0
151194,PLK2,5.0
44150621,NLK,5.0
17755052,MLCK,5.0
11656518,ULK3,5.0
10127622,PRKG2,5.0
156414,ERK4,5.267606240177032
6918454,CSNK1E,5.0
447077,GAK,8.086186147616283
447077,FER,5.455931955649724
9915743,INSR,5.522878745280337
11717001,CSNK1A1L,5.0
9884685,AKT2,5.0
9926791,DRAK2,5.0
24889392,KIT(V559D-V654A),7.443697499232713
11984591,RPS6KA4(KinDom.1-N-terminal),5.0
42642645,BTK,7.119186407719209
42642645,TYRO3,8.698970004336019
3025986,LIMK1,5.0
11338033,PIK3CA(E545A),5.0
10138260,PIK3CD,5.0
151194,FER,5.0
11427553,FLT3(D835H),7.886056647693163
5328940,PIM2,5.0
25243800,DDR2,5.214670164989233
10184653,CDK7,5.0
5329102,PIM3,5.619788758288394
51004351,FAK,5.0
44259,KIT(V559D-T670I),8.022276394711152
11234052,PIK3CA(C420R),5.0
11427553,DYRK1A,6.744727494896694
10461815,HPK1,6.823908740944319
5494449,DCAMKL3,5.443697499232713
11617559,TAK1,5.0
11314340,SGK3,5.292429823902063
5328940,MAP3K1,5.356547323513813
208908,SLK,5.481486060122113
4908365,CSNK1G3,5.0
9926791,AKT3,5.0
447077,KIT(L576P),8.431798275933005
10074640,ERBB4,5.0
10127622,PIM1,5.0
51004351,TSSK1B,5.318758762624413
9929127,BRSK1,5.0
3038525,PIM3,5.0
11617559,DCAMKL3,5.0
151194,DYRK2,5.0
16038120,SGK3,5.0
9884685,MARK3,5.0
10127622,NEK6,5.0
3038525,MEK5,5.0
151194,NEK9,5.0
10074640,PDGFRB,8.075720713938118
156414,PRKG1,5.0
11409972,TIE1,9.537602002101044
10113978,BIKE,5.055517327849832
216239,MAP4K5,5.795880017344075
9929127,ACVR1,5.0
9915743,MST3,8.187086643357144
6450551,PAK2,5.0
11364421,FLT3(ITD),5.0
10127622,HIPK2,5.0
123631,NEK7,5.0
9926791,FAK,5.0
16007391,PFPK5(Pfalciparum),5.0
153999,TEC,5.0
9884685,DCAMKL3,5.0
5287969,CDK4-cyclinD1,8.045757490560675
11667893,PFPK5(Pfalciparum),5.0
24889392,RPS6KA5(KinDom.1-N-terminal),5.0
16722836,CSK,5.229147988357856
24180719,FES,5.443697499232713
11364421,FAK,6.823908740944319
24889392,PAK6,5.0
25127112,RIOK3,5.698970004336019
25243800,RIPK4,6.537602002101044
44150621,YSK1,5.920818753952375
6918454,MYO3B,5.0
216239,PIM2,5.0
3038522,CDKL2,5.537602002101044
3081361,NEK1,5.0
11485656,EPHA1,5.0
3038525,KIT(V559D-V654A),5.0
6450551,PRP4,5.0
10074640,CDKL5,5.0
11409972,SgK110,5.0
176155,CDKL3,5.0
42642645,TBK1,6.096910013008056
11656518,LIMK1,5.0
3081361,EGFR(G719C),8.017728766960431
10184653,FRK,5.853871964321762
17755052,TIE1,5.0
9884685,CSF1R,5.0
11656518,GSK3A,5.0
25243800,DYRK1B,5.0
9926791,FLT3(R834Q),5.0
11617559,HIPK3,5.0
11717001,ABL1(F317I),5.0
11984591,ERK8,6.1938200260161125
156414,ABL1(T315I)p,7.161150909262744
5328940,PCTK2,5.0
11409972,TBK1,5.0
151194,MLK1,5.0
11617559,YES,5.0
156422,SRPK3,5.0
24180719,MAP3K15,5.0
9809715,BRSK1,5.0
11712649,CSNK1G1,5.0
11409972,IRAK4,5.0
9915743,PKAC-beta,5.0
9929127,ABL1(F317I),5.0
11314340,RIPK2,5.0
16722836,EIF2AK1,6.0
3025986,EGFR(G719C),5.0
153999,ULK3,5.0
9926054,ASK1,5.0
3025986,CDK7,7.508638306165728
3038525,RET,5.0
16725726,RIOK3,5.0
9933475,RIOK1,5.0
5494449,CAMKK2,5.0
5287969,LATS2,5.0
16038120,PRKD1,7.096910013008056
42642645,MAP3K15,5.0
11717001,LCK,5.0
123631,EPHA3,5.259637310505756
11364421,ERK1,5.0
123631,LRRK2(G2019S),5.0
25127112,PLK4,6.698970004336019
9926791,CDKL1,5.0
3062316,HCK,9.455931955649724
9884685,KIT(D816H),5.0
11314340,LIMK1,5.0
10074640,AURKA,5.0
11984591,PKNB(Mtuberculosis),7.468521082957745
151194,YANK1,5.0
5287969,IKK-alpha,5.0
176870,SRPK2,5.0
11234052,EGFR(L747S752del),5.0
10127622,ZAP70,5.0
3038522,LIMK1,5.0
11364421,ACVR2A,5.0
156414,ERK1,5.0
11617559,JAK1(JH2domain-pseudokinase),5.0
24180719,ERK4,5.0
644241,CAMK1G,5.0
176167,YANK3,5.0
5329102,EGFR(S752I759del),5.0
153999,RIPK4,5.0
208908,EPHB6,5.0
5494449,YANK3,5.0
3038522,CLK3,5.180456064458132
9809715,CAMK1D,5.657577319177793
24889392,KIT(L576P),8.200659450546418
3081361,BMPR2,5.0
11717001,MAP3K2,5.0
9933475,p38-beta,5.0
9926791,FLT3,5.0
644241,CAMKK2,5.0
51004351,RIPK5,5.327902142064283
11717001,PFCDPK1(Pfalciparum),5.0
3038522,SRPK2,5.0
24779724,TBK1,5.0
11717001,GAK,5.0
10427712,ERBB4,5.6777807052660805
44150621,TEC,5.0
11314340,JAK1(JH1domain-catalytic),5.0
24889392,PRKX,5.0
5328940,FER,6.443697499232713
11338033,RET(V804M),5.0
156422,NIM1,5.0
3038525,WEE2,5.0
10113978,TAK1,5.0
156422,PIM2,5.0
10461815,ABL1(H396P),5.0
9884685,ADCK4,5.0
5328940,FRK,8.853871964321762
216239,ABL1(T315I)p,5.823908740944319
9884685,PRKG1,5.0
16725726,BRSK2,5.0
176870,MLK2,5.0
9884685,HIPK3,6.508638306165728
11617559,MET(Y1235D),5.0
16038120,STK39,6.823908740944319
10127622,TRKC,5.0
6450551,SRC,5.0
10113978,CLK4,5.0
153999,PRKD2,6.050609993355088
447077,MRCKA,5.886056647693163
25127112,CAMK1,6.327902142064283
447077,LATS2,5.0
11314340,MAP4K4,6.853871964321762
11485656,STK36,5.0
9933475,PIP5K1A,5.0
16038120,BRK,7.443697499232713
176167,CAMK4,5.0
10184653,MAPKAPK2,5.0
447077,PAK1,5.0
10427712,ACVRL1,5.0
11485656,RAF1,5.0
6450551,EGFR(E746A750del),5.0
10427712,DAPK1,5.0
644241,EPHA7,5.0
208908,DAPK2,5.0
3038525,JNK1,5.0
3081361,TGFBR2,5.0
151194,CAMK1,5.0
10427712,MST3,5.0
9929127,KIT(L576P),5.0
208908,MEK3,5.0
216239,TYRO3,5.0
17755052,TNK1,5.0
11617559,PDPK1,5.0
5494449,VRK2,5.0
5494449,PRKCE,5.0
156414,ABL1(H396P),7.337242168318426
216239,ARK5,5.0
4908365,HIPK1,5.0
51004351,MYLK,5.698970004336019
153999,MST2,6.017728766960432
25127112,MST1,5.0
644241,FLT3(K663Q),5.0
11427553,PIK3CB,5.0
11338033,RPS6KA5(KinDom.2-C-terminal),5.0
11617559,FRK,5.0
11485656,ABL1(H396P),5.0
10113978,STK35,5.0
153999,CDK9,5.0
11234052,EPHA2,5.0
10427712,EGFR(S752I759del),6.096910013008056
3025986,INSRR,5.0
216239,FER,5.0
11338033,LATS2,5.0
10127622,MEK5,5.0
11314340,EPHB3,5.0
10113978,EGFR(G719C),5.0
25127112,ERBB3,5.0
4908365,PCTK3,5.0
153999,CSNK1A1,5.0
216239,LTK,5.0
5329102,EPHB2,5.0
11656518,PRKD2,5.0
5494449,KIT(D816H),5.721246399047171
11314340,DRAK2,5.2839966563652006
25127112,ERBB4,5.0
3062316,OSR1,5.0
9915743,FLT3(R834Q),5.0
24889392,NEK11,5.0
11712649,EGFR(L861Q),5.0
216239,ABL1(H396P),6.2839966563652006
151194,TRKC,5.0
16722836,BMPR2,5.537602002101044
11338033,LKB1,5.0
42642645,YES,7.318758762624413
5329102,CAMK1D,6.292429823902063
176167,MRCKB,5.0
11667893,JAK3(JH1domain-catalytic),5.0
24779724,EGFR(G719C),5.0
208908,p38-beta,5.0
11485656,RIOK2,5.0
3062316,TNK2,8.2518119729938
24779724,MAP3K4,5.0
11712649,ERK2,5.0
10461815,SNARK,6.040958607678906
9926054,EPHA6,5.0
644241,KIT(V559D-V654A),6.585026652029182
16038120,ABL1(F317L),7.267606240177032
4908365,MET(Y1235D),5.267606240177032
176155,ACVR1,5.0
11364421,JAK2(JH1domain-catalytic),5.0
11427553,YSK1,5.366531544420414
16038120,ERBB3,5.0
5291,RIPK4,5.0
11656518,DCAMKL1,5.0
126565,FGFR3,6.236572006437063
3038525,SIK2,5.0
3038525,FLT3(ITD),5.0
6450551,FLT3,7.376750709602099
11338033,PRKG1,5.0
10113978,AURKA,5.1487416512809245
3081361,RET(V804M),5.0
11656518,ERN1,5.0
11656518,ABL1(Q252H)p,5.130768280269024
6450551,DYRK1B,5.0
24779724,PIK3CA(Q546K),5.0
3038525,LKB1,5.0
25127112,CDC2L5,5.0
9809715,ABL1(Q252H),7.136677139879544
216239,MARK2,5.0
9926791,BMPR2,5.0
5494449,PRKCI,5.0
3062316,PIK4CB,5.0
24889392,MAP4K2,5.0
11234052,LRRK2,5.0
447077,CAMK2B,5.0
176155,DCAMKL3,5.0
9884685,TLK2,5.0
25243800,MYLK2,5.0
11617559,STK35,5.0
24180719,PDGFRB,6.698970004336019
176870,SIK2,5.585026652029182
156422,EIF2AK1,5.0
3038522,AURKA,5.0
3081361,PFTAIRE2,5.0
5287969,RAF1,5.0
5287969,SYK,5.0
11712649,ZAK,5.0
17755052,MAP3K1,5.0
9809715,CDK4-cyclinD1,6.795880017344075
10074640,MET(M1250T),5.0
9884685,STK16,5.0
176155,TYK2(JH1domain-catalytic),5.0
42642645,SLK,8.522878745280337
11364421,TRKC,5.0
16725726,JAK3(JH1domain-catalytic),5.0
16007391,DCAMKL1,5.0
16725726,NEK11,5.0
16725726,PIK3CA(H1047L),5.0
123631,NEK4,5.0
11656518,PRKCH,5.0
123631,CAMK1G,5.0
11485656,LRRK2,5.0
11656518,WEE2,5.0
10461815,PIK3C2G,5.0
10113978,CAMKK2,5.0
11717001,SYK,5.0
9929127,CAMK2A,5.0
176870,AKT2,5.0
24180719,GAK,5.0
24779724,CAMK2G,5.0
11409972,STK35,7.795880017344075
51004351,HIPK1,5.0
156422,CHEK2,5.0
24889392,EGFR(L861Q),5.0
11485656,MLCK,5.0
10074640,TAK1,5.0
447077,KIT,8.744727494896694
16007391,IRAK1,5.0
24180719,PCTK3,5.0
9929127,EPHB6,5.0
16007391,RIPK4,5.0
10127622,RET(V804L),5.0
644241,CSNK1A1L,5.0
11717001,TLK2,5.0
176155,INSRR,5.0
11712649,PDGFRA,5.0
3038525,FGFR3(G697C),5.0
42642645,TLK1,5.0
3038522,STK39,5.0
644241,ZAP70,5.0
16722836,MTOR,5.0
