drug_id,prot_id,affinity
4908365,CSNK2A1,5.0
216239,EPHB2,5.721246399047171
3025986,FLT3(D835H),5.130768280269024
123631,FGFR4,5.0
10461815,PDGFRB,5.721246399047171
3025986,ABL1(H396P)p,5.0
11712649,PRKG1,5.0
9884685,EGFR(L747T751del),5.0
447077,KIT(V559D),8.795880017344075
10461815,DRAK1,5.3979400086720375
11234052,DCAMKL2,5.0
9884685,GRK4,5.0
9926791,PIM1,5.0
3025986,YANK2,5.0
16722836,ZAP70,5.42021640338319
16038120,EGFR(S752I759del),6.3979400086720375
11712649,FLT3(D835H),5.0
42642645,PRKD1,5.0
153999,HCK,5.0
9926791,ADCK3,5.0
9809715,FLT3(D835H),9.148741651280924
5328940,MET,5.657577319177793
9926791,MAP3K3,5.0
11234052,CSNK1E,5.0
24779724,BTK,5.0
216239,PFTAIRE2,5.537602002101044
10184653,RSK2(KinDom.1-N-terminal),5.0
11409972,RIOK2,6.259637310505756
216239,NIM1,5.0
151194,ACVR1,5.0
153999,VEGFR2,5.0
16038120,RSK2(KinDom.1-N-terminal),7.769551078621726
11712649,CDKL2,5.0
10113978,TAOK3,7.346787486224656
9926791,MUSK,5.0
42642645,FLT3,9.045757490560677
16722836,ANKK1,5.366531544420414
10184653,ERK1,5.0
3025986,EGFR(E746A750del),5.0
16038120,MARK4,7.920818753952375
10113978,PFCDPK1(Pfalciparum),6.431798275933005
5291,EPHB2,5.0
10113978,DCAMKL2,5.0
5291,PRKCD,5.0
16038120,MST3,5.537602002101044
9884685,NEK2,5.0
10461815,EIF2AK1,5.0
11409972,FGFR4,5.853871964321762
208908,MET,5.0
208908,SgK110,5.0
5291,CDKL2,5.0
126565,PKAC-beta,6.795880017344075
42642645,FGFR3,6.040958607678906
9884685,SYK,5.0
10461815,EPHB2,5.0
9926791,CHEK2,5.0
9884685,MAK,5.0
5328940,EGFR(G719C),7.008773924307505
11234052,MLK2,5.0
208908,CAMK2G,5.0
5291,LZK,5.0
3025986,CSNK2A1,5.0
10184653,SRPK3,5.0
447077,DDR2,7.920818753952375
9884685,AKT3,5.0
11234052,ACVRL1,5.0
42642645,FES,6.958607314841775
16038120,MEK2,6.200659450546419
5291,TAOK1,5.0
10113978,RSK4(KinDom.1-N-terminal),5.0
16722836,MAPKAPK5,5.0
11485656,ACVR1B,5.0
11712649,RIPK1,5.0
123631,JAK1(JH2domain-pseudokinase),5.0
10461815,KIT(V559D-T670I),5.0
4908365,PDGFRB,7.552841968657781
9884685,MAP3K4,5.0
9884685,EPHA8,5.0
42642645,NEK4,5.0
126565,CAMKK2,7.823908740944319
11338033,INSRR,5.0
10461815,PKAC-beta,5.0
10113978,YES,5.301029995663981
11234052,RIPK1,5.0
208908,SNRK,5.0
5291,GRK4,5.0
126565,ERK1,5.008773924307505
10113978,ACVR1B,5.0
4908365,ERK2,5.0
153999,ROCK1,5.0
16038120,DDR2,5.3872161432802645
216239,ULK1,5.0
3038522,ROCK1,5.0
10113978,BRAF(V600E),6.366531544420414
24779724,PDGFRA,5.0
126565,RPS6KA5(KinDom.1-N-terminal),7.376750709602099
4908365,TRKB,6.920818753952375
10184653,YANK1,5.0
11338033,MARK4,5.0
9926791,DAPK1,5.0
9884685,S6K1,5.0
42642645,ERK5,5.0
11485656,LKB1,5.0
4908365,MAK,5.0
4908365,MAP3K4,5.173925197299174
24779724,FGFR3,5.0
11409972,KIT(V559D),8.301029995663981
11409972,YES,6.585026652029182
16038120,AKT3,5.0
10113978,CSNK1G1,5.0
5291,ABL1(E255K),6.769551078621726
9884685,CDC2L5,5.0
11338033,CSNK1G3,5.0
126565,ACVRL1,5.657577319177793
4908365,FGFR4,5.0
4908365,PIK3CA(I800L),5.0
3038522,PIP5K1A,5.0
9809715,PIK3CA(M1043I),5.0
153999,CSNK1E,5.0
447077,CSNK2A1,5.0
3038522,p38-alpha,5.0
16038120,MARK2,7.356547323513813
123631,CAMK2G,5.0
208908,PFTAIRE2,5.0
9809715,SNRK,5.0
16722836,TAOK1,5.886056647693163
11409972,FLT3(D835Y),7.958607314841775
11338033,ACVR2B,5.0
42642645,LATS1,5.0
216239,CSNK1G1,5.0
3025986,MET,5.0
42642645,MARK4,5.0
5291,DDR2,7.823908740944319
16722836,GRK4,6.769551078621726
447077,FLT3,6.823908740944319
16038120,PDGFRA,6.075720713938118
9884685,FLT3(D835H),5.229147988357856
16722836,EGFR(S752I759del),5.0
11485656,CDKL2,5.0
9926791,DDR1,5.0
11409972,SNARK,5.0
126565,TRKB,7.853871964321762
10461815,YANK1,5.0
9809715,CDKL2,5.886056647693163
5291,PRKCQ,5.0
11712649,SNRK,5.0
11234052,LKB1,5.0
11409972,KIT(V559D-T670I),7.744727494896694
9884685,TAOK1,5.0
24779724,INSRR,5.0
11409972,IKK-epsilon,5.0
4908365,PRKD2,6.494850021680094
11485656,EGFR(S752I759del),5.0
10184653,RSK4(KinDom.1-N-terminal),5.0
10461815,NDR2,5.0
447077,INSRR,5.0
10184653,CDK3,5.0
16038120,QSK,5.886056647693163
11712649,EGFR(G719C),5.0
42642645,GRK4,5.0
3038522,EPHB3,5.0
123631,SBK1,6.251811972993799
16038120,ACVRL1,7.244125144327507
11485656,FLT1,8.1249387366083
126565,PDGFRB,7.537602002101044
24779724,FLT1,5.0
9809715,ADCK3,5.0
16722836,RSK1(KinDom.1-N-terminal),5.920818753952375
24779724,CDKL5,5.0
153999,CDK2,5.0
447077,RPS6KA4(KinDom.1-N-terminal),5.0
3038522,PIK3CA(M1043I),5.0
42642645,YSK1,5.2441251443275085
216239,p38-alpha,6.431798275933005
153999,MET(Y1235D),5.0
16038120,PIK3CA(M1043I),5.0
11485656,ZAP70,5.0
447077,IKK-epsilon,5.0
24779724,RSK2(KinDom.1-N-terminal),5.0
4908365,RSK1(KinDom.1-N-terminal),5.6777807052660805
151194,RSK1(KinDom.1-N-terminal),5.0
447077,MLK2,5.275724130399211
42642645,CDK11,7.060480747381382
5328940,EGFR(L747T751del),7.522878745280337
11409972,DRAK1,5.0
126565,CDK2,7.698970004336019
10461815,CSNK1E,6.0655015487564325
16722836,EPHB2,5.4089353929735005
42642645,AKT3,5.0
5291,TLK2,5.0
11234052,NEK2,5.0
11234052,PIP5K1A,5.0
24779724,FLT3,5.0
24779724,HIPK4,5.0
10461815,TNK1,5.0
24779724,DCAMKL2,5.0
3038522,PRKD2,5.0
153999,INSRR,5.0
16038120,ERK5,7.318758762624413
447077,FES,6.167491087293763
3038522,SLK,5.0
11338033,ERK4,5.0
208908,AXL,5.0
5291,LKB1,5.0
216239,MUSK,6.886056647693163
4908365,PIK3CG,5.0
11712649,AKT3,5.0
11485656,TRKB,5.958607314841775
4908365,SgK110,5.958607314841775
126565,MLCK,7.920818753952375
24779724,MUSK,5.0
11234052,YANK2,5.4089353929735005
5291,INSRR,5.0
4908365,DDR1,8.0268721464003
126565,p38-alpha,5.0
9809715,KIT(V559D),8.200659450546418
447077,p38-gamma,5.0
10461815,MLK2,5.0
10184653,CDKL5,5.0
447077,DDR1,8.619788758288394
9926791,ZAP70,5.0
9884685,EPHB2,5.0
9926791,CSNK1E,5.0
208908,PCTK3,5.0
5291,PIK3CA(M1043I),5.0
11234052,ULK1,5.0
10461815,TAOK3,7.366531544420414
5328940,ROCK1,6.060480747381382
24779724,RPS6KA5(KinDom.1-N-terminal),5.0
11338033,PDGFRB,5.0
447077,MET,6.080921907623926
24779724,FGFR3(G697C),5.0
208908,ROCK1,5.0
208908,PIK3CA(H1047L),5.0
447077,MEK2,5.721246399047171
123631,ABL1p,6.318758762624413
5328940,NEK4,5.0
216239,PIP5K1A,5.0
153999,CSNK2A1,5.0
11712649,ABL1(T315I)p,5.552841968657781
5328940,ERK8,5.0
42642645,NIM1,5.0
10113978,PIK3CA(I800L),5.0
5291,S6K1,5.0
11485656,DMPK2,5.080921907623926
5291,ERK4,5.0
5291,NEK6,5.0
153999,STK36,5.0
16038120,NIM1,5.585026652029182
4908365,RIPK1,6.619788758288394
24779724,JAK1(JH2domain-pseudokinase),5.0
24779724,CAMKK2,5.0
151194,KIT(V559D-T670I),5.0
11712649,ERK4,5.0
10461815,PAK2,5.0
11485656,RSK2(KinDom.1-N-terminal),5.0
16722836,MEK4,5.00436480540245
11485656,EGFR(G719C),5.187086643357144
24779724,CDK4-cyclinD3,5.0
153999,CLK2,6.376750709602099
153999,NDR2,5.0
4908365,ERK8,5.0
11234052,CDKL5,5.0
9926791,RPS6KA4(KinDom.1-N-terminal),5.0
3025986,DCAMKL2,6.0
11485656,HCK,5.0
11338033,SBK1,5.0
11712649,EPHB3,5.455931955649724
10461815,AKT3,5.0
10113978,MST3,5.0
208908,CDK4-cyclinD3,5.0
123631,DMPK2,5.0
11234052,CSNK2A1,5.0
126565,TAOK1,7.154901959985743
11712649,PIK3CG,5.0
11712649,VEGFR2,5.0
126565,PLK2,6.481486060122113
16038120,MYO3A,7.173925197299174
208908,VEGFR2,5.0
447077,PRKCQ,5.0
447077,MAK,5.0
11712649,RSK1(KinDom.1-N-terminal),5.318758762624413
16038120,ABL1(T315I)p,8.267606240177031
24779724,DDR1,5.0
11409972,MAK,6.0
24779724,SRPK3,5.0
10184653,NDR2,5.0
126565,IKK-epsilon,7.958607314841775
123631,ABL1(T315I)p,5.0
5291,PDGFRA,7.508638306165728
42642645,CSNK1G3,5.0
11234052,SYK,5.0
10184653,NIM1,5.0
11338033,TAK1,5.0
208908,ABL1(H396P)p,5.0
153999,MEK5,5.958607314841775
126565,CAMK2D,8.05551732784983
10184653,PIK3CA(M1043I),5.0
10113978,ACVRL1,5.0
11712649,CDC2L5,5.0
42642645,FLT3(R834Q),7.958607314841775
11338033,JNK2,5.0
9809715,PIK3CA(I800L),5.0
10113978,EPHA8,5.0
3038522,CAMK2B,5.0
11485656,FLT3(D835Y),7.958607314841775
16038120,PCTK3,5.0
447077,MKK7,5.0
10184653,TLK1,5.0
11338033,EIF2AK1,5.0
9926791,INSRR,5.0
11409972,NDR2,5.6777807052660805
9926791,ABL1(H396P)p,5.173925197299174
3025986,CDK4-cyclinD3,7.180456064458132
10184653,NEK4,5.0
11234052,MAK,5.0
42642645,FLT3(D835Y),8.698970004336019
216239,ABL1,6.886056647693163
126565,NEK4,5.0
9884685,MEK4,5.0
11338033,FLT1,5.0
10461815,ABL1(F317L),5.0
5291,ULK1,5.0
24779724,PCTK3,5.0
447077,ANKK1,5.0
3038522,SgK110,5.0
9884685,EGFR(G719C),5.0
10113978,TNK2,5.0
153999,KIT(V559D-T670I),5.008773924307505
153999,EPHB3,5.0
5328940,NDR2,5.0
16722836,JNK2,6.619788758288394
216239,FES,5.0
11409972,ANKK1,6.200659450546419
5328940,MYO3A,5.2076083105017466
123631,MKK7,5.0
10461815,MAPKAPK5,5.0
9809715,SRPK3,7.920818753952375
3025986,DDR2,5.0
9926791,MARK4,5.0
9809715,ERK5,5.6020599913279625
3025986,MEK5,5.0
447077,ABL1(Q252H)p,9.031517051446064
208908,DCAMKL3,5.0
11409972,CLK2,5.744727494896694
9926791,PIP5K2C,5.0
126565,DCAMKL3,5.958607314841775
447077,FLT1,7.638272163982407
24779724,NDR2,5.0
10184653,ABL1p,6.2441251443275085
208908,NEK2,5.0
11712649,ABL1(H396P)p,6.026872146400302
11234052,RPS6KA4(KinDom.1-N-terminal),5.0
5291,MARK1,5.0
3025986,CAMKK2,5.0
10113978,EIF2AK1,5.0
3025986,PRKCQ,5.0
11409972,ABL1p,7.886056647693163
10184653,CASK,5.0
151194,OSR1,5.0
5328940,SNARK,6.657577319177793
16038120,SBK1,7.67778070526608
4908365,NLK,5.0
11409972,PIK3CD,5.0
5291,PIK3CG,5.0
11409972,CDK11,8.823908740944319
9809715,CASK,5.0
11712649,CLK2,5.494850021680094
123631,ACVR1B,5.0
151194,ZAP70,5.0
216239,ACVRL1,5.0
216239,ACVR1,5.0
151194,PFTAIRE2,5.0
216239,SYK,5.0
16038120,IRAK3,6.795880017344075
4908365,CDC2L5,5.0
11485656,ABL1(Q252H)p,5.0
5328940,MAP3K4,6.958607314841775
11338033,EGFR(S752I759del),5.0
4908365,PFTAIRE2,5.0
11712649,DAPK1,5.0
9926791,ABL1(M351T),5.0
16038120,LATS1,5.795880017344075
11409972,ERK5,5.0
3038522,PIK3CA(H1047L),5.0
11712649,SYK,5.0
10113978,PAK2,5.0
3038522,EGFR(G719C),6.6777807052660805
9884685,ERK8,5.0
16038120,MEK4,6.823908740944319
11409972,DAPK1,5.0
11485656,YES,5.0
42642645,MYO3A,5.552841968657781
11234052,RPS6KA5(KinDom.1-N-terminal),5.0
9884685,HCK,5.0
11712649,ACVR1B,5.0
16722836,KIT(V559D-T670I),5.823908740944319
16722836,TRKB,5.508638306165728
11485656,PDGFRA,8.3767507096021
153999,CDKL5,5.3872161432802645
11409972,MET,5.356547323513813
447077,CAMK2D,5.0
447077,EGFR(G719C),6.275724130399211
3038522,DDR2,6.920818753952375
11338033,PIM1,5.0
3025986,YES,5.0
4908365,MEK5,7.00436480540245
11712649,MLK2,5.0
16722836,DCAMKL3,7.886056647693163
3025986,CDK8,5.920818753952375
123631,TRKB,5.0
9926791,CASK,5.0
126565,NEK1,5.6020599913279625
3038522,RSK4(KinDom.1-N-terminal),5.0
9884685,IKK-epsilon,5.0
24779724,PIP5K2B,5.0
447077,GRK4,5.0
42642645,TAK1,6.267606240177032
9884685,YANK1,5.0
9809715,HCK,5.275724130399211
153999,ADCK3,5.0
151194,CSNK1G3,5.0
5328940,DAPK1,5.0
11712649,RIOK3,5.0
16722836,KIT(V559D),7.236572006437063
10461815,MAK,6.050609993355088
11234052,ACVR1,5.0
5291,SLK,5.0
10113978,NDR2,5.0
11712649,ERK8,5.0
9926791,ROCK1,6.327902142064283
9884685,ABL1(M351T),5.0
9884685,NEK4,5.0
9926791,LKB1,5.0
11409972,MLCK,5.0
11485656,EPHA8,5.0
16722836,TLK2,5.698970004336019
216239,NEK1,5.0
216239,TEC,5.0
208908,CHEK2,5.0
16038120,CSNK1G3,5.0
3038522,GRK4,5.0
3025986,PFTAIRE2,6.130768280269024
11338033,MARK2,5.0
16722836,MEK2,5.508638306165728
5291,MLCK,5.0
11485656,NEK1,5.0
10461815,PRKCQ,5.0
5328940,IKK-epsilon,7.275724130399211
42642645,ERK1,5.0
3038522,ABL1(F317L),5.0
11485656,NLK,5.0
3038522,ABL1(M351T),5.0
42642645,PKAC-alpha,5.0
11712649,MAPKAPK5,5.0
16038120,ERK1,6.366531544420414
5328940,FGFR3,5.0
5291,ABL1(M351T),7.356547323513813
123631,ANKK1,5.0
10461815,CAMK2G,5.698970004336019
9809715,INSRR,7.67778070526608
11338033,CDK3,7.221848749616356
24779724,PRKD1,5.0
9809715,MLK2,5.638272163982407
216239,p38-gamma,5.119186407719209
153999,LATS1,5.585026652029182
10113978,MAP3K4,5.0
153999,MAP3K3,6.769551078621726
11234052,PIP5K1C,5.0
24779724,SRC,5.0
151194,ERK8,5.0
126565,HIPK4,6.823908740944319
10184653,DRAK1,5.638272163982407
11409972,TAK1,8.823908740944319
123631,ERK1,5.0
5328940,ABL1(F317L)p,10.537602002101044
126565,MST3,6.119186407719209
10113978,PLK2,5.0
11485656,p38-gamma,5.698970004336019
9809715,RIPK2,5.0
16038120,EPHB2,5.823908740944319
447077,p38-alpha,7.173925197299174
208908,ACVR2B,5.0
3025986,DRAK1,6.356547323513813
153999,RIPK1,5.0
5328940,ZAP70,5.795880017344075
10184653,RPS6KA4(KinDom.1-N-terminal),5.0
11409972,EGFR(G719C),6.657577319177793
5328940,S6K1,6.180456064458132
153999,FLT1,5.0
3038522,CSNK1G1,5.0
9884685,TSSK1B,5.0
447077,NDR2,5.0
208908,GRK4,5.0
208908,DCAMKL2,5.0
16038120,CSNK2A1,5.0
10113978,HIPK4,5.0
208908,CAMK2B,5.0
16722836,ABL1p,7.356547323513813
3025986,FLT1,5.00436480540245
447077,ABL1(F317L),8.494850021680094
9926791,SLK,5.0
9809715,CAMK2D,5.0
3025986,SYK,5.0
9809715,IRAK3,5.275724130399211
5328940,MLCK,5.0
153999,ERK1,5.0
11485656,JAK1(JH2domain-pseudokinase),5.0
5328940,QSK,7.1938200260161125
11338033,SRC,5.0
11485656,DRAK1,5.0
123631,CDK2,5.0
11338033,YANK1,5.0
11485656,ROCK1,5.0
216239,PIK3CA(M1043I),5.0
208908,PIP5K2C,5.0
5291,ERK1,5.0
9884685,NEK6,5.0
3025986,RPS6KA4(KinDom.1-N-terminal),5.0
11485656,HIPK4,7.337242168318426
447077,PDGFRA,8.2518119729938
11338033,ERK1,5.0
123631,MLK2,5.0
151194,JNK2,5.0
11409972,NIM1,5.0
3038522,ERK1,5.0
11409972,FLT3(D835H),8.309803919971486
9926791,IKK-epsilon,5.0
208908,NEK4,5.0
151194,EGFR(E746A750del),5.0
3025986,KIT,5.0
5328940,RIPK1,5.0
4908365,PRKD1,6.376750709602099
9809715,NIM1,5.0
16038120,GRK1,6.3872161432802645
10113978,RIPK2,6.236572006437063
16038120,DDR1,6.853871964321762
10113978,PKAC-beta,5.0
9809715,ABL1(M351T),7.2839966563652
11338033,CSNK1G1,5.0
10113978,CDK2,5.0
447077,DRAK1,5.0
3038522,NDR2,5.0
9809715,PRKCD,5.0
4908365,PDGFRA,7.568636235841013
3038522,FLT3(D835Y),5.744727494896694
3038522,CSNK1E,5.0
11234052,MARK1,5.0
11409972,FES,6.443697499232713
10113978,CDKL2,5.0
24779724,YANK1,5.0
5291,RIPK2,5.0
11712649,KIT(V559D-T670I),5.0
11712649,PDGFRB,5.0
151194,MET,5.0
4908365,ERK5,5.0
9884685,PIP5K1A,5.0
42642645,YANK1,5.0
24779724,RIOK2,5.0
11409972,PRKG1,5.0
11712649,PKAC-alpha,5.0
216239,EGFR(S752I759del),5.0
4908365,ACVR1B,8.0
9926791,ABL1(H396P),5.346787486224656
3038522,RIPK1,5.0
16038120,INSRR,8.207608310501746
3038522,SNARK,5.0
153999,MLCK,5.0
11712649,MLCK,5.0
11338033,PLK2,5.0
11485656,BRAF(V600E),5.0
11338033,TLK2,5.0
42642645,PIK3CD,5.0
11234052,RIPK2,5.537602002101044
42642645,ABL1(M351T),7.443697499232713
123631,PIK3CA(M1043I),5.0
16722836,STK36,6.060480747381382
11485656,IRAK3,5.0
11234052,SNARK,5.0
9809715,PIP5K2C,5.0
10113978,CAMK2D,5.0
5328940,TEC,5.494850021680094
3025986,CDKL5,8.769551078621726
10461815,DCAMKL3,5.346787486224656
10184653,TAOK1,5.0
11485656,MARK1,5.0
151194,TLK1,5.0
3025986,TAOK3,6.2076083105017466
153999,EPHB2,5.0
9884685,ABL1(F317L),5.0
153999,TLK2,5.0
11234052,CAMK2D,5.0
9884685,ABL1(Q252H)p,5.0
11234052,MET(Y1235D),5.0
16722836,CAMK2G,6.267606240177032
16722836,SRPK3,6.769551078621726
151194,ABL1(F317L),5.0
3038522,ACVR1B,5.0
5291,SBK1,5.0
16722836,CSNK1G1,5.0
151194,TAOK1,5.0
11234052,ERBB4,5.0
3025986,TSSK1B,5.0
11338033,SYK,5.0
11485656,EGFR(L747T751del),5.0
5291,MAP3K4,5.0
9884685,ZAP70,5.0
9926791,DCAMKL2,5.0
16722836,YANK2,5.0
11485656,DAPK1,5.0
11234052,RSK1(KinDom.1-N-terminal),5.0
11409972,PCTK3,7.267606240177032
16038120,KIT(V559D),7.091514981121351
42642645,TEC,6.508638306165728
11409972,EPHB2,6.886056647693163
11234052,FGFR3(G697C),6.823908740944319
153999,DDR1,5.0
16038120,RIPK2,5.017728766960432
24779724,PRKG1,5.0
10113978,ULK1,5.0
10461815,TLK1,5.0
16038120,PFCDPK1(Pfalciparum),6.1487416512809245
11234052,SgK110,5.0
10461815,PRKG1,5.0
5291,ZAP70,5.0
5328940,NIM1,5.823908740944319
208908,PIK3CG,5.0
9884685,NLK,5.0
153999,ERK5,5.0
10113978,NEK1,5.0
126565,SNARK,9.0
126565,ABL1p,6.0
