drug_id,prot_id,affinity
3062316,AXL,5.0
3025986,HIPK3,5.698970004336019
208908,LRRK2,5.0
16007391,FLT3(N841I),7.366531544420414
44259,TSSK1B,7.619788758288394
3025986,PLK3,5.0
51004351,ABL1(Q252H)p,5.0
10461815,TNK1,5.0
10427712,MAPKAPK2,5.0
11617559,PAK2,5.0
3038522,SLK,5.0
5291,LIMK2,5.0
208908,AXL,5.0
216239,MUSK,6.886056647693163
10461815,MAPKAPK2,5.0
4908365,PIK3CG,5.0
11485656,TRKB,5.958607314841775
10427712,JNK2,5.0
16722836,CDK4-cyclinD1,5.301029995663981
25243800,STK35,6.301029995663981
25243800,ERN1,5.0
4908365,SgK110,5.958607314841775
10113978,ABL1(Y253F),6.318758762624413
16722836,PLK1,6.552841968657781
11485656,CSNK2A2,5.0
5291,INSRR,5.0
11427553,HIPK3,6.236572006437063
5291,MAP4K4,5.0
208908,GSK3A,5.0
9809715,KIT(V559D),8.200659450546418
10461815,LTK,5.0
11314340,DDR2,5.0
16007391,CDK2,5.0
3062316,ERK8,5.0
9809715,MYLK4,6.356547323513813
10113978,PRKCI,5.0
11427553,TESK1,5.0
11617559,MST4,5.0
208908,ICK,5.0
11427553,PAK2,5.568636235841013
44259,ZAK,5.0
5328940,ZAK,7.096910013008056
44259,PRKD3,7.744727494896694
25243800,EPHA5,5.508638306165728
6918454,LOK,5.0
208908,PIK3CA(H1047L),5.0
5291,GSK3A,5.0
3025986,RPS6KA5(KinDom.2-C-terminal),5.0
10427712,CSF1R,5.0
208908,MAP3K15,5.0
11485656,MYO3B,5.494850021680094
208908,AKT2,5.0
5328940,ABL1(Y253F),10.443697499232712
24889392,EPHA4,5.0
51004351,PRKX,6.017728766960432
3025986,MYLK4,5.619788758288394
3038522,PYK2,5.0
3081361,EGFR,8.022276394711152
5328940,ERK8,5.0
10113978,PIK3CA(I800L),5.0
216239,GSK3B,5.0
4908365,ULK3,6.045757490560675
208908,CDK7,5.0
5328940,p38-delta,5.0
10427712,ULK3,5.0
11717001,RAF1,8.18045606445813
44259,ABL1(H396P)p,7.443697499232713
44259,CAMK2A,9.795880017344077
9809715,AMPK-alpha2,7.075720713938118
10427712,PIK3CA(I800L),6.853871964321762
11427553,AXL,6.744727494896694
44259,MAP4K2,8.05551732784983
5328940,FLT4,5.0
4908365,RIPK1,6.619788758288394
3081361,STK35,7.251811972993799
11717001,EGFR(L747T751del),5.0
3038522,CHEK1,5.0
10461815,PAK2,5.0
10427712,KIT(D816V),5.0
10427712,YSK4,5.3979400086720375
11485656,EGFR(G719C),5.187086643357144
176155,LATS2,5.0
4908365,ERK8,5.0
6918454,ITK,5.0
3025986,DCAMKL2,6.0
11485656,HCK,5.0
16007391,KIT(V559D),7.823908740944319
24889392,EGFR(G719C),5.0
4908365,RPS6KA5(KinDom.2-C-terminal),5.0
10427712,MERTK,5.0
51004351,PRKD3,5.494850021680094
9926054,MKNK2,5.0
10113978,IGF1R,5.0
6918454,GRK1,5.0
9809715,JAK1(JH1domain-catalytic),5.6020599913279625
208908,CDK4-cyclinD3,5.0
6918454,PIK3CA(C420R),5.0
11617559,EGFR(L747T751del),5.0
176155,PIK3CA(E542K),5.0
5291,ICK,5.0
51004351,PLK2,5.0
24889392,ROCK2,5.0
3062316,INSRR,5.0
10113978,DRAK2,5.0
44259,p38-delta,6.619788758288394
44259,JAK1(JH1domain-catalytic),8.214670164989233
3081361,QSK,5.4089353929735005
24889392,SNRK,5.0
3062316,PFTK1,5.0
11314340,FGFR3(G697C),5.0
3038522,MYLK4,5.0
6918454,NEK2,5.0
10427712,GRK7,5.0
10113978,RPS6KA5(KinDom.2-C-terminal),5.0
51004351,RPS6KA4(KinDom.2-C-terminal),5.0
11717001,HIPK3,5.0
11485656,YSK4,6.6020599913279625
25243800,LTK,5.853871964321762
11617559,MAP4K3,5.0
3038522,ZAK,5.0
208908,ABL1(H396P)p,5.0
11314340,PRKCH,8.022276394711152
3038522,PIK3CA(E542K),5.0
24889392,NIM1,5.0
176155,DCAMKL2,5.0
11485656,CHEK1,5.0
11617559,FLT1,5.0
9809715,PIK3CA(I800L),5.0
16007391,EPHA7,5.0
10113978,RPS6KA4(KinDom.2-C-terminal),5.0
3081361,PKMYT1,5.0
11617559,PRKD3,5.0
11485656,FLT3(D835Y),7.958607314841775
3038522,SIK,5.0
16007391,AURKB,8.337242168318426
5328940,PFPK5(Pfalciparum),5.0
176155,MAP3K15,5.0
10461815,SRMS,5.0
3025986,TAOK2,5.744727494896694
6918454,CDK4-cyclinD3,5.0
3025986,CDK4-cyclinD3,7.180456064458132
11617559,TEC,5.0
5291,CSF1R,7.958607314841775
11717001,PAK2,5.0
3081361,PIK3CA(E542K),5.0
25243800,MARK1,5.0
3038522,SgK110,5.0
3081361,PLK1,5.0
24889392,ABL1(H396P)p,5.0
10113978,TNK2,5.0
16722836,JNK2,6.619788758288394
216239,FES,5.0
9809715,BMPR1B,5.0
3025986,DDR2,5.0
10427712,PRKR,5.0
6918454,PIK3CA(H1047Y),5.0
10427712,TYK2(JH1domain-catalytic),5.0
11717001,SRMS,5.0
176155,TRKB,5.0
5328940,GRK7,5.769551078621726
208908,NEK2,5.0
11314340,RSK4(KinDom.2-C-terminal),5.0
3038522,HPK1,5.0
216239,MLK1,5.0
5291,MARK1,5.0
176155,HPK1,5.0
44259,CDK4-cyclinD1,7.301029995663981
24889392,MKNK2,5.585026652029182
11485656,CDK4-cyclinD1,5.0
16007391,TYK2(JH1domain-catalytic),5.0
5328940,EGFR,7.455931955649724
24889392,ABL1(T315I)p,5.0
16722836,DCAMKL1,6.721246399047171
4908365,MAP4K3,6.6777807052660805
11717001,PRKCH,5.0
3038522,MAP4K3,5.0
5328940,SNARK,6.657577319177793
16007391,MYO3B,5.0
176155,EPHA7,5.0
11485656,DAPK3,5.0
5291,PIK3CG,5.0
11427553,SIK2,6.251811972993799
3062316,CDK5,5.0
51004351,ASK1,5.0
4908365,MST1,7.318758762624413
10461815,PIK3CA(E542K),5.0
51004351,KIT(V559D),6.698970004336019
51004351,GRK7,7.318758762624413
176155,SIK2,5.0
11427553,GSK3A,5.0
24889392,LATS2,5.0
11427553,TRKA,6.568636235841013
216239,ACVR1,5.0
216239,SYK,5.0
11717001,CDK4-cyclinD3,5.0
9926054,ERK2,5.0
3062316,MELK,5.0
11485656,ABL1(Q252H)p,5.0
24889392,PYK2,5.0
3038522,PIK3CA(H1047L),5.0
11427553,MKNK2,5.920818753952375
10113978,PAK2,5.0
3038522,EGFR(G719C),6.6777807052660805
10461815,PRKR,5.0
11617559,FGFR3(G697C),5.0
176155,PKN1,5.0
16722836,TRKB,5.508638306165728
5291,EPHA7,5.0
5328940,AMPK-alpha2,5.0
176155,FLT3(N841I),5.0
3038522,DDR2,6.920818753952375
9926054,TAOK1,5.0
9926054,MAP4K3,5.0
3062316,PLK1,5.0
3081361,PLK2,5.0
44259,PHKG1,9.187086643357144
11717001,NIM1,5.0
11485656,LATS2,5.769551078621726
25243800,PIK3CA(E542K),6.721246399047171
3081361,RSK4(KinDom.2-C-terminal),6.619788758288394
24889392,HCK,5.0
9809715,ROCK2,5.0
11314340,SRMS,5.0
11427553,SLK,7.886056647693163
11314340,FGFR4,5.0
11427553,EGFR,5.0
9926054,PIK3CA(H1047Y),5.0
9809715,ERN1,5.698970004336019
9809715,HCK,5.275724130399211
9809715,RET(M918T),7.522878745280337
3038522,TAOK2,5.0
3062316,EGFR(L747S752del),6.494850021680094
16722836,KIT(V559D),7.236572006437063
5291,SLK,5.0
16007391,ULK3,5.0
25243800,AXL,5.920818753952375
25243800,AMPK-alpha2,5.0
3081361,KIT,6.585026652029182
5291,PIK3CA(Q546K),5.0
216239,TEC,5.0
11717001,MERTK,5.0
16007391,RIPK1,5.0
51004351,MYLK4,6.1938200260161125
11314340,PYK2,5.0
176155,MYLK,5.0
11427553,PLK3,5.0
11427553,ROS1,5.0
24889392,PRKR,5.0
16007391,MYLK2,5.0
16007391,PKAC-beta,5.0
5328940,IKK-epsilon,7.275724130399211
176155,JAK1(JH1domain-catalytic),5.0
6918454,NIM1,5.0
3062316,PFPK5(Pfalciparum),5.0
11314340,ULK3,5.0
3081361,MST4,5.0
9809715,INSRR,7.67778070526608
16722836,ABL1(F317I),5.6777807052660805
10427712,MRCKA,5.0
5291,PHKG2,5.0
9926054,ABL1(H396P)p,5.0
11717001,BMPR2,5.0
3038522,CAMK2A,5.0
6918454,PKN1,5.0
10113978,PLK2,5.0
11717001,RPS6KA4(KinDom.2-C-terminal),5.0
3062316,IKK-epsilon,5.0
11314340,CSNK2A2,5.42021640338319
16007391,p38-beta,5.0
11617559,EGFR(L858R),5.0
208908,ACVR2B,5.0
10113978,BMPR1A,5.0
10427712,NEK5,5.0
11617559,SYK,5.0
11427553,RSK1(KinDom.2-C-terminal),5.0
3062316,MYLK4,5.0
5328940,EPHA7,5.0
10427712,PYK2,5.0
11314340,MKNK2,5.468521082957745
176155,PRKD3,5.0
10113978,ITK,5.0
10113978,MRCKA,5.0
208908,DCAMKL2,5.0
208908,NEK7,5.0
208908,STK35,5.0
11717001,KIT(D816V),5.0
11314340,SIK2,5.0
24889392,PRKG2,5.0
44259,RIPK1,5.0
10461815,CHEK1,5.0
3025986,FLT1,5.00436480540245
11617559,CSNK1E,5.0
5328940,PIK3CA(H1047Y),5.0
11314340,GSK3A,5.4089353929735005
3025986,ERN1,5.0
10461815,IGF1R,5.0
6918454,CDK5,5.0
10461815,JAK1(JH1domain-catalytic),5.0
9809715,CAMK2D,5.0
6918454,ULK3,5.0
3081361,RIPK1,5.0
3025986,SYK,5.0
11717001,JNK2,5.0
11485656,JAK1(JH2domain-pseudokinase),5.0
5328940,QSK,7.1938200260161125
208908,LIMK2,5.0
11427553,RPS6KA4(KinDom.2-C-terminal),5.958607314841775
4908365,ZAK,5.0
9809715,FLT3(ITD),9.154901959985745
16722836,ULK3,6.537602002101044
10427712,BMPR1A,5.0
208908,PIP5K2C,5.0
3038522,LIMK2,5.0
5291,ERK1,5.0
5328940,STK35,8.698970004336019
176155,MYLK4,5.0
44259,PIM1,8.494850021680094
44259,PRKG2,7.795880017344075
3062316,ANKK1,5.0
216239,STK35,5.0
25243800,MRCKA,5.0
51004351,RPS6KA5(KinDom.2-C-terminal),5.0
10427712,PKAC-beta,5.0
3038522,ERK1,5.0
11485656,EGFR(L858RT790M),5.0
24889392,IRAK1,5.0
216239,PRKCH,5.0
3025986,KIT,5.0
4908365,GSK3A,6.42021640338319
25243800,ZAK,5.744727494896694
24889392,QSK,5.0
5328940,RIPK1,5.0
10427712,ROCK2,5.0
9809715,NIM1,5.0
5328940,PIK3CA(Q546K),5.0
10113978,PKAC-beta,5.0
10113978,CDK2,5.0
16007391,AMPK-alpha2,5.0
11314340,CDK5,5.0
10461815,PLK3,5.0
9809715,PRKCD,5.0
3038522,FLT3(D835Y),5.744727494896694
3038522,CSNK1E,5.0
3025986,MAPKAPK2,5.0
208908,MAP4K2,5.0
24889392,AMPK-alpha1,5.0
24889392,PDGFRB,8.113509274827518
24889392,EGFR(L747T751del),5.0
11427553,PHKG1,6.6777807052660805
16007391,NEK2,5.0
9926054,KIT(D816V),5.0
44259,MAP3K15,8.602059991327963
3025986,TTK,5.0
3038522,RIPK1,5.0
3038522,SNARK,5.0
11717001,AKT1,5.0
3081361,AMPK-alpha2,5.0
9926054,ABL1(Y253F),5.0
9926054,SYK,5.0
3025986,EGFR,5.0
10461815,EPHA7,5.0
24889392,JNK2,5.0
9809715,PIP5K2C,5.0
10113978,CAMK2D,5.0
5328940,TEC,5.494850021680094
51004351,PIK3CA(I800L),5.0
11314340,EPHA5,5.0
51004351,MAP4K4,6.187086643357144
24889392,CSNK2A2,5.0
11485656,MARK1,5.0
11427553,MUSK,6.698970004336019
3038522,CSF1R,8.309803919971486
11717001,ERK8,5.0
24889392,LIMK2,5.0
11427553,EGFR(L747T751del),5.0
51004351,IGF1R,5.0
10113978,FLT3(ITD),5.6020599913279625
3062316,SgK110,5.0
11427553,AMPK-alpha1,6.366531544420414
5291,NEK5,5.0
3025986,ABL1(F317I)p,5.0
3062316,GSK3A,5.0
3038522,ABL1(F317I),5.0
208908,ROCK2,5.0
24889392,YSK4,5.698970004336019
16722836,ABL1(F317I)p,6.251811972993799
25243800,PAK2,5.494850021680094
3025986,TSSK1B,5.0
11485656,EGFR(L747T751del),5.0
11717001,ERN1,5.0
25243800,NIM1,5.0
3081361,ICK,5.0
6918454,PRKCD,5.0
216239,LIMK2,5.017728766960432
25243800,ACVR1,8.397940008672037
16007391,FLT3(D835Y),6.173925197299174
3038522,AURKB,5.769551078621726
10427712,PRKD3,6.045757490560675
176155,PRKCI,5.0
208908,BMPR1B,5.0
10461815,FLT3(N841I),6.327902142064283
6918454,EGFR(L858RT790M),5.0
3038522,PRKG2,5.0
25243800,MYLK,6.481486060122113
25243800,PFTK1,5.0
4908365,EPHA5,5.259637310505756
10461815,TLK1,5.0
9926054,PLK3,5.0
24889392,MYLK,5.0
10461815,LOK,6.537602002101044
11717001,ANKK1,5.0
5328940,NIM1,5.823908740944319
176155,PLK2,5.0
16007391,RPS6KA4(KinDom.2-C-terminal),5.0
208908,PIK3CG,5.0
11314340,CDK7,7.154901959985743
176155,MST4,5.0
3038522,GSK3B,5.0
9926054,EGFR(L858RT790M),5.0
25243800,ITK,5.0
10427712,KIT(V559D),5.0
11717001,CSF1R,5.0
5291,ULK3,5.0
11617559,PIK3CA(E542K),5.0
10461815,MERTK,5.886056647693163
3025986,MRCKA,5.0
9809715,MST4,7.309803919971486
176155,CDK4-cyclinD1,5.0
10427712,PRKG2,5.0
9926054,IGF1R,5.0
11314340,ERK2,5.0
25243800,CDK7,5.259637310505756
10113978,JAK1(JH2domain-pseudokinase),5.0
6918454,DYRK1A,5.0
10461815,HIPK3,7.200659450546419
6918454,p38-beta,5.0
11485656,EPHA7,6.958607314841775
10113978,ABL1(H396P)p,6.154901959985743
176155,ZAK,5.356547323513813
4908365,PIM1,5.638272163982407
3025986,PHKG1,5.42021640338319
5291,CSNK1E,5.0
10113978,TTK,6.823908740944319
11617559,EPHA5,5.0
11617559,TTK,5.0
11617559,EGFR,5.0
216239,RPS6KA4(KinDom.2-C-terminal),5.0
10461815,GSK3A,5.0
176155,YSK4,5.0
6918454,PIK3CA(I800L),5.0
10427712,DDR2,5.0
10427712,MUSK,5.0
11314340,PIM1,6.744727494896694
5291,AXL,5.0
24889392,PIK3CA(H1047Y),5.0
25243800,NEK7,5.0
16722836,TXK,5.823908740944319
11485656,ABL1(F317I),5.0
4908365,p38-beta,5.0
10113978,PIP5K2B,5.0
11617559,GRK7,5.0
9809715,DDR2,7.376750709602099
51004351,QSK,7.008773924307505
5328940,LIMK2,5.0
6918454,CDK7,5.0
216239,HPK1,5.318758762624413
16007391,EGFR(G719C),6.920818753952375
16722836,MUSK,6.096910013008056
11314340,LTK,5.0
